rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
adaptive_event_probe__22d3e33b11eb,8.64506173,46.96728633,true,true,17.20370370,39.04491719,false
adaptive_event_probe__23382327cee9,8.88888889,45.00186401,true,false,17.94444444,37.21032776,false
adaptive_event_probe__233d922ed9e4,49.92283951,90.16068327,true,true,62.65740741,90.21497370,false
adaptive_event_probe__24c5777fe720,19.80864198,65.54316838,true,false,33.68518519,62.76681813,false
adaptive_event_probe__26555c1b8a26,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__28010005d47d,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__28634ea33735,8.95061728,45.41993680,true,false,17.36111111,38.12274149,false
adaptive_event_probe__28e72401f2ed,4.09567901,33.24945669,true,false,12.54629630,27.86197118,false
adaptive_event_probe__2b5915f30ea6,20.99382716,67.82332877,true,false,35.97222222,65.43750228,false
adaptive_event_probe__2de435e42f84,37.87037037,81.06110148,true,false,53.00000000,79.24423306,false
adaptive_event_probe__2e461b583e26,49.92283951,90.15998729,true,false,62.65740741,90.21497370,false
adaptive_event_probe__2e4817f285de,18.94753086,65.49711444,true,false,33.12962963,62.52480470,false
adaptive_event_probe__3186bbd7a2e6,9.08641975,45.17797385,true,false,23.80555556,41.34511166,false
adaptive_event_probe__3386488e8003,9.06790123,45.35113373,true,false,22.87962963,40.90223593,false
adaptive_event_probe__338bd001cd5a,7.75617284,43.84260706,true,false,19.67592593,37.77658531,false
adaptive_event_probe__34c1e4312cbf,6.53395062,40.61591747,true,false,19.28703704,34.74755642,false
adaptive_event_probe__3573a4825ae4,14.33024691,58.78054466,true,false,29.31481481,49.66396507,false
adaptive_event_probe__370f61d256fd,15.37037037,58.98005779,true,false,29.84259259,52.46661188,false
adaptive_event_probe__381dfe898237,8.64506173,46.96728633,true,false,17.20370370,39.04491719,false
adaptive_event_probe__387b03d6807d,17.63271605,64.12810112,true,false,29.70370370,56.97005643,false
adaptive_event_probe__3c23dfde270c,6.53395062,40.61929162,true,false,19.28703704,34.74755642,false
adaptive_event_probe__3c893df3d29d,16.72530864,62.43291508,true,false,29.31481481,55.16301919,false
adaptive_event_probe__3c91f1e72f9f,6.58024691,40.61965648,true,false,17.30555556,35.65495371,false
adaptive_event_probe__3d1439862a04,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__3f44d4be1557,8.95061728,45.41532421,true,false,17.36111111,38.12274149,false
adaptive_event_probe__42f12b86a003,8.46913580,44.79512665,true,false,16.72222222,37.30936344,false
adaptive_event_probe__42f5c1dfc24e,40.28086420,83.37572058,true,false,58.07407407,83.45791713,false
adaptive_event_probe__4343a3c73400,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
adaptive_event_probe__43debe438f41,37.87037037,81.06110148,true,false,52.30555556,78.45720396,false
adaptive_event_probe__446c8a085adf,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
adaptive_event_probe__44ed517897c9,19.56790123,67.23936816,true,false,32.78703704,64.02481234,false
adaptive_event_probe__46abe794819e,8.88888889,45.00033558,true,false,17.94444444,37.21032776,false
adaptive_event_probe__4792db1482d0,8.67592593,46.32619004,true,false,17.25925926,39.05204733,false
adaptive_event_probe__4d5bf6046f0f,8.87345679,45.14379885,true,false,22.54629630,38.58392294,false
adaptive_event_probe__4d6b2aaf78d1,15.11111111,59.79870702,true,false,25.30555556,55.86568167,false
adaptive_event_probe__4d827dc498b1,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
adaptive_event_probe__4e3547c8fe50,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
adaptive_event_probe__500a98ad2568,4.96913580,37.34115197,true,true,15.13888889,32.63695372,false
adaptive_event_probe__501a0ddde352,41.25308642,83.59045264,true,false,58.51851852,83.67774701,false
adaptive_event_probe__52a9a521d849,12.27160494,54.90127859,true,false,25.28703704,44.93869379,false
adaptive_event_probe__52b670236f54,24.21296296,70.27328461,true,false,32.87962963,65.33645792,false
adaptive_event_probe__553e30024554,50.25000000,90.23294795,true,false,61.21296296,90.17269684,true
adaptive_event_probe__560115a9564f,8.41358025,46.51538493,true,true,17.20370370,38.71222635,false
adaptive_event_probe__570211863b33,37.87037037,81.54339428,true,false,53.00000000,80.96595828,false
adaptive_event_probe__57556a6594ac,4.09567901,33.24737898,true,false,12.54629630,27.86197118,false
adaptive_event_probe__589ef08c2150,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__58e38c95a8b0,5.50925926,36.42545995,true,false,15.53703704,31.12561739,false
adaptive_event_probe__5a0f84c1dfd5,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__5b661162503a,21.95679012,70.17738270,true,true,37.40740741,68.27238149,false
adaptive_event_probe__5c5176d0ea07,8.87345679,45.14471318,true,false,22.54629630,38.58392294,false
adaptive_event_probe__5c6499884eb3,17.30864198,63.28728975,true,false,32.07407407,58.71455145,false
adaptive_event_probe__5ca084b2789f,17.60185185,63.43680768,true,false,28.77777778,58.04342490,false
adaptive_event_probe__5d6af7988913,40.28086420,83.37572058,true,false,58.07407407,83.45791713,false
adaptive_event_probe__5d9104ec148f,7.78395062,43.27572777,true,false,15.52777778,34.85876362,false
adaptive_event_probe__60231858086b,38.66975309,82.96905780,true,false,53.58333333,82.90419538,false
adaptive_event_probe__60e97bfc82ba,38.66975309,82.96905780,true,false,53.58333333,82.97231231,false
adaptive_event_probe__6232809d9395,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__65d0ea87ba2f,10.38580247,50.51890267,true,false,20.93518519,41.76748664,false
adaptive_event_probe__662067d8b2c5,49.14506173,89.97775140,true,false,60.65740741,89.95388073,true
adaptive_event_probe__6be3864b101e,11.70061728,52.29216346,true,false,22.34259259,45.20857663,false
adaptive_event_probe__6c51d19915a3,18.94753086,65.49802877,true,false,33.12962963,62.52671347,false
adaptive_event_probe__6cb1bc9d9a6f,18.76543210,63.69705248,true,false,28.35185185,58.42061922,false
adaptive_event_probe__6cdeeea15655,29.92901235,79.16624446,true,true,42.00925926,77.48137935,true
adaptive_event_probe__6fee4293d485,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__6ff38e3f5354,8.37654321,45.94083637,true,false,20.31481481,38.11143484,false
adaptive_event_probe__707b25ac20fa,49.14506173,89.97844738,true,true,60.65740741,89.95388073,false
adaptive_event_probe__70cb3c8ab61c,20.09567901,67.77399625,true,false,35.30555556,65.14384474,false
adaptive_event_probe__711c2a7d536e,14.81481481,59.60477790,true,false,25.72222222,55.50733743,false
adaptive_event_probe__71e1c6f812bd,8.01543210,43.96692331,true,false,17.13888889,35.75163994,false
adaptive_event_probe__72c26da5e687,19.80864198,65.54225406,true,false,33.68518519,62.76490936,false
adaptive_event_probe__72db3b55fe04,5.77777778,37.55711159,true,false,14.44444444,31.32676877,false
adaptive_event_probe__7582cfc88ecc,17.30864198,63.28809832,true,false,32.07407407,58.73652871,false
adaptive_event_probe__78c27191150c,8.01543210,43.96845174,true,false,17.13888889,35.75163994,false
adaptive_event_probe__7a2a45952f74,20.99382716,67.82424310,true,false,35.97222222,65.43941106,false
adaptive_event_probe__7b3f96633a2f,10.22839506,50.17473757,true,false,19.42592593,42.38849820,false
adaptive_event_probe__7cbe908f642b,23.17592593,69.48521161,true,false,31.93518519,65.04318242,false
adaptive_event_probe__7f3b7867e552,4.75617284,35.63752444,true,false,14.44444444,32.38463892,false
adaptive_event_probe__7f6fc5b86f39,16.66049383,62.34650676,true,false,29.03703704,54.93232181,false
adaptive_event_probe__7fd90fb23cf1,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__829638e72080,8.46913580,44.79973924,true,false,16.72222222,37.30936344,false
adaptive_event_probe__844d9d033097,8.90123457,45.81270220,true,false,22.82407407,41.01269928,false
adaptive_event_probe__85e058974e25,38.15740741,81.77111750,true,false,53.69444444,81.67645875,false
adaptive_event_probe__8903ec0bc4b5,14.33024691,58.78088583,true,false,29.31481481,49.69405197,false
adaptive_event_probe__89ba335d900d,25.38271605,73.35805085,true,false,32.74074074,71.79439462,false
adaptive_event_probe__8a4f1b4f8434,8.67592593,46.32619004,true,false,17.25925926,39.05204733,false
adaptive_event_probe__8ac3e0d2ef79,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__8fd7b6f4aab5,11.70061728,52.28755087,true,false,22.34259259,45.20857663,false
adaptive_event_probe__9046c5de516c,6.06481481,38.89505604,true,false,15.88888889,31.85143823,false
adaptive_event_probe__90a781ee6ed8,9.07716049,44.97987127,true,false,17.98148148,38.95929557,false
adaptive_event_probe__915e4c06f5ec,10.44135802,50.54804029,true,false,20.87037037,43.26873412,false
adaptive_event_probe__92c76a6135e4,16.72530864,62.43401022,true,false,29.31481481,55.16301919,false
adaptive_event_probe__933425b91469,18.76543210,63.69705248,true,false,28.35185185,58.42061922,false
adaptive_event_probe__94260a6e3709,9.08641975,45.17763268,true,false,23.80555556,41.34511166,false
adaptive_event_probe__9433f38ab5a7,23.17592593,69.48607135,true,false,31.93518519,65.04318242,false
adaptive_event_probe__94ace9336d31,16.25308642,61.00534416,true,false,30.53703704,56.15272598,false
adaptive_event_probe__974de958f233,8.90740741,46.78856948,true,false,17.25925926,39.38473817,false
adaptive_event_probe__981bf3090ee4,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
adaptive_event_probe__9958907f8f9e,8.41358025,46.51538493,true,false,17.20370370,38.71222635,false
adaptive_event_probe__9ab4708e50dc,29.92901235,79.16525167,true,false,42.00925926,77.47577008,false
adaptive_event_probe__a084cfe46c29,16.88271605,63.30274746,true,false,31.51851852,58.43683675,false
adaptive_event_probe__a3233375142b,8.90740741,46.78856948,true,false,17.25925926,39.38473817,false
adaptive_event_probe__a5a39274018c,17.60185185,63.43680768,true,false,28.77777778,58.04342490,false
adaptive_event_probe__a5ae8233e9fd,5.78395062,37.40069153,true,false,16.16666667,33.79420640,false
adaptive_event_probe__a68c4c753ab5,4.75617284,35.64043119,true,false,14.44444444,32.38463892,false
adaptive_event_probe__a7e7c4302bcb,27.95370370,74.18226065,true,false,42.10185185,70.56318609,false
adaptive_event_probe__a909cfbf75cd,8.37654321,45.93792962,true,false,20.31481481,38.11143484,false
adaptive_event_probe__ac85db0ee72c,15.37037037,58.98343194,true,false,29.84259259,52.49135211,false
adaptive_event_probe__ad2a5886d956,16.66049383,62.34541161,true,false,29.03703704,54.93232181,false
adaptive_event_probe__ae91854549b6,37.87037037,81.54339428,true,false,53.00000000,81.18918918,false
adaptive_event_probe__af0490257524,16.17592593,61.61972548,true,true,29.02777778,57.49142088,false
adaptive_event_probe__b1e0058a25a8,17.29938272,63.96474984,true,false,29.25925926,56.74071214,false
adaptive_event_probe__b3f74d19fdbd,6.60802469,40.32937411,true,false,18.64814815,34.52442963,false
adaptive_event_probe__b49026f384fa,9.06790123,45.35032516,true,false,22.87962963,40.90223593,false
adaptive_event_probe__b52529cb923c,5.79629630,37.45105063,true,false,15.59259259,31.66057969,false
adaptive_event_probe__b5492c4f2294,16.31790123,60.97613324,true,false,28.43518519,57.24624390,false
adaptive_event_probe__b642f25c42c1,28.79938272,78.78345006,true,false,40.84259259,77.02717489,false
adaptive_event_probe__b659f2a25985,20.82407407,67.47086237,true,false,32.41666667,64.23331211,false
adaptive_event_probe__b72a6d245026,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__b742edbb560e,27.95370370,74.18337286,true,false,42.10185185,70.49354398,false
adaptive_event_probe__b74e12575ca9,15.89814815,59.14246239,true,false,30.34259259,52.71650973,false
adaptive_event_probe__b767bb55826e,17.29938272,63.96365469,true,false,29.25925926,56.74071214,false
adaptive_event_probe__b894a3467e0e,5.79629630,37.45319658,true,false,15.59259259,31.66057969,false
adaptive_event_probe__b901c700f508,11.64506173,52.58426808,true,false,23.56481481,45.82352360,false
adaptive_event_probe__ba4239fae15c,28.79938272,78.78444286,true,true,40.84259259,77.03278416,true
adaptive_event_probe__bb5d3a6aa2e0,24.21296296,70.27378613,true,false,32.87962963,65.33645792,false
adaptive_event_probe__be89d2aba948,35.02160494,81.70480105,true,true,48.69444444,81.33806312,true
adaptive_event_probe__bf72c8eab3ed,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__bf91c3c12e88,7.31481481,42.59105981,true,false,21.17592593,37.03268772,false
adaptive_event_probe__bfc6ee26e11e,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__bfe1a5c0ae68,14.81481481,59.60477790,true,false,25.72222222,55.50028235,false
adaptive_event_probe__c2a88a65ee11,49.92283951,90.15998729,true,false,62.65740741,90.21497370,false
adaptive_event_probe__c36565675775,17.57407407,64.88407206,true,true,30.46296296,60.52900031,false
adaptive_event_probe__c43f123d9292,17.24074074,64.68916369,true,false,29.96296296,60.25316410,false
adaptive_event_probe__c49d1f8c561c,50.64506173,90.38371666,true,false,63.32407407,90.38008209,false
adaptive_event_probe__c4b69809da03,5.95987654,39.10315749,true,false,17.66666667,34.53262562,false
adaptive_event_probe__c5081518c0be,35.02160494,81.70380826,true,false,48.69444444,81.33806312,false
adaptive_event_probe__c53a432018dd,7.75617284,43.84551381,true,false,19.67592593,37.77658531,false
adaptive_event_probe__c90f100cf207,23.39506173,70.74563931,true,false,38.51851852,68.64969906,false
adaptive_event_probe__c9ffbf3caf81,40.48456790,82.53175811,true,false,57.37962963,82.48342205,false
adaptive_event_probe__ca3b40d85485,4.96913580,37.33824522,true,false,15.13888889,32.63695372,false
adaptive_event_probe__cae87bf1c534,11.64506173,52.58888067,true,false,23.56481481,45.82352360,false
adaptive_event_probe__cc4fedc5026a,40.48456790,82.53064590,true,false,57.37962963,82.48342205,false
adaptive_event_probe__ccb28a840b36,41.47530864,82.78094410,true,false,57.93518519,82.77078553,false
adaptive_event_probe__d195f89f2430,52.69444444,89.81955706,true,false,64.76851852,89.66449515,false
adaptive_event_probe__d468da978cb3,39.77160494,83.22935881,true,false,54.41666667,83.17977513,false
adaptive_event_probe__d4e759f429d5,20.82407407,67.47086237,true,false,32.41666667,64.23331211,false
adaptive_event_probe__d7a37a8922c8,17.63271605,64.12700597,true,false,29.70370370,56.97005643,false
adaptive_event_probe__d7c360fbd09d,50.64506173,90.38302068,true,false,63.32407407,90.38008209,false
adaptive_event_probe__d8ede92086bd,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__da3248b3bf72,5.95987654,39.10269009,true,false,17.66666667,34.53262562,false
adaptive_event_probe__db122dc38783,17.24074074,64.68965838,true,true,29.96296296,60.24808177,false
adaptive_event_probe__dbe599e92179,8.90123457,45.81189363,true,false,22.82407407,41.01269928,false
adaptive_event_probe__dc7248d75026,10.44135802,50.55265288,true,false,20.87037037,43.26873412,false
adaptive_event_probe__de638b43b592,16.88271605,63.30193890,true,false,31.51851852,58.41485949,false
adaptive_event_probe__e02ee7b4b5a1,33.65123457,81.16317620,true,true,47.47222222,80.92461816,false
adaptive_event_probe__e22319fbafd2,26.38271605,73.71381635,true,false,34.01851852,72.36888025,false
adaptive_event_probe__e2419b075f14,12.27160494,54.90161976,true,false,25.28703704,44.96878069,false
adaptive_event_probe__e24a1155d70a,10.22839506,50.17012498,true,false,19.42592593,42.38849820,false
adaptive_event_probe__e24e281e2a26,17.57407407,64.88319185,true,false,30.46296296,60.52391798,false
adaptive_event_probe__e2b852dd42e8,5.78395062,37.40022413,true,false,16.16666667,33.79420640,false
adaptive_event_probe__e43a5f27caa2,6.06481481,38.89321374,true,false,15.88888889,31.85143823,false
adaptive_event_probe__e56a149e1631,26.38271605,73.71381635,true,false,34.01851852,72.40083659,true
adaptive_event_probe__e920854b6a98,15.80864198,60.95894242,true,true,30.09259259,55.92602146,false
adaptive_event_probe__eaff32baee83,16.25308642,61.00453559,true,false,30.53703704,56.13074873,false
adaptive_event_probe__ed46ce7d4c2f,41.25308642,83.59045264,true,false,58.51851852,83.67774701,false
adaptive_event_probe__ed4b3b39034d,16.17592593,61.61972548,true,false,29.02777778,57.49142088,false
adaptive_event_probe__f0502f706638,39.77160494,83.22982962,true,false,54.41666667,83.24789206,false
adaptive_event_probe__f051cefedd45,50.64506173,90.38371666,true,false,63.32407407,90.38008209,false
adaptive_event_probe__f11221f69acb,3.52160494,30.86926974,true,false,11.74074074,27.14878850,false
adaptive_event_probe__f2087e9c6dd8,41.47530864,82.78205631,true,false,57.93518519,82.77078553,false
adaptive_event_probe__f2b1afd10d45,49.92283951,90.16068327,true,false,62.65740741,90.21497370,false
adaptive_event_probe__f3a3ea4a278d,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__f44ca27ccc41,10.38580247,50.51890267,true,false,20.93518519,41.76748664,false
adaptive_event_probe__f4e05a913601,51.32098765,89.15632175,true,false,64.37962963,89.05200693,false
adaptive_event_probe__f8524c01b98d,3.52160494,30.87134746,true,false,11.74074074,27.14878850,false
adaptive_event_probe__f85dff1a1b37,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__f9e431f274e7,51.43209877,89.52113198,true,false,64.04629630,89.48630023,false
adaptive_event_probe__fa08cd6776bc,9.07716049,44.97971092,true,false,17.98148148,38.95929557,false
adaptive_event_probe__faa81b760e1d,20.09567901,67.77491058,true,true,35.30555556,65.14575351,false
adaptive_event_probe__fb1675f6dc46,50.25000000,90.23364394,true,true,61.21296296,90.17269684,false
adaptive_event_probe__fd62a3106151,25.38271605,73.35805085,true,false,32.74074074,71.82635096,true
adaptive_event_probe__ff43016ede65,49.92283951,90.16068327,true,false,62.65740741,90.21497370,false
entropy_budget_fraction__00c23bf51b96,7.73456790,43.10730029,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__0102ca4d5ea7,1.48148148,25.59355684,true,false,5.97222222,18.18791416,false
entropy_budget_fraction__01936e302618,7.73456790,43.10730029,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__01b32c00f439,-0.55555556,10.63786660,true,true,2.82407407,6.12965171,false
entropy_budget_fraction__01bb8950078d,10.42592593,51.37420346,true,true,21.68518519,49.06249831,true
entropy_budget_fraction__02936e691e4b,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__02a73fbeba3f,1.38888889,24.89083385,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__02ee60cf6823,4.27469136,33.00647795,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__03368cde4a36,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__036c82af4eeb,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__0380836a8afb,9.06790123,46.96669085,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__03dfa1e71833,7.89197531,45.92135700,true,false,19.17592593,38.46557857,false
entropy_budget_fraction__0424ff84743a,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__04286ba44b44,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__042b059bcf60,1.39814815,26.61346417,true,true,5.68518519,18.44117760,false
entropy_budget_fraction__044514bebcc4,4.29320988,33.02479630,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__04a5c206b328,7.18827160,44.30306964,true,true,17.39814815,36.77200551,false
entropy_budget_fraction__051ae623dca4,-2.01543210,6.14935541,true,true,2.54629630,3.82553528,false
entropy_budget_fraction__054e9d4114a0,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__056d3e93c19a,0.08641975,19.15065685,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__057da4be1ab2,-1.65123457,7.27875545,true,true,2.54629630,4.29825603,false
entropy_budget_fraction__05d656d2d2b3,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,true
entropy_budget_fraction__063919feb2b6,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__0675ddf9e705,1.25000000,23.72712504,true,false,4.82407407,17.38060311,true
entropy_budget_fraction__067669e393d6,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,true
entropy_budget_fraction__0711ee33180f,2.70061728,30.81578366,true,false,7.58333333,22.65441105,true
entropy_budget_fraction__07268ed8b38e,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__0755e3aa8762,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__0763deee32bf,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__07f8aace13dd,5.08641975,37.56678741,true,true,14.96296296,31.58403370,false
entropy_budget_fraction__0831b3c86778,0.08641975,19.15065685,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__0832285b5c80,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__0845c3a8dc7f,7.50308642,44.71827815,true,false,17.67592593,37.41536979,false
entropy_budget_fraction__0899f20697ae,10.40740741,51.35694377,true,true,21.68518519,49.06249831,false
entropy_budget_fraction__09034a0f2340,2.26234568,29.51732933,true,false,7.00000000,20.93828120,true
entropy_budget_fraction__090eef040e25,1.10185185,25.32314011,true,true,5.75000000,17.89716044,false
entropy_budget_fraction__093f2f6f1dd5,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__097ab5f88952,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,true
entropy_budget_fraction__097bad78d19c,4.27469136,33.00647795,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__09cfd96c9278,-0.59259259,10.57730297,true,true,2.71296296,6.09991514,false
entropy_budget_fraction__09d60ffffc7a,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__0a0a3a46e563,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__0a0bd719300b,6.80864198,41.88353344,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__0a1345d42e42,3.96296296,34.83774414,true,true,10.23148148,26.92533937,false
entropy_budget_fraction__0a226ddb8a83,-0.23765432,17.12512477,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__0a4353a766ff,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__0a96fc487dd8,8.11419753,44.88041974,true,false,18.81481481,37.76772097,false
entropy_budget_fraction__0b1611a5f259,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__0b256b578c23,5.46913580,37.74159141,true,false,14.96296296,31.73978545,false
entropy_budget_fraction__0b7da6f51cd2,2.91049383,30.88148417,true,false,10.64814815,22.47104523,false
entropy_budget_fraction__0bf80eebc161,-0.23765432,17.12512477,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__0c05b99b2263,1.59567901,25.80049266,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__0c6c4640bb1d,6.10185185,39.40777543,true,false,14.33333333,32.09794773,false
entropy_budget_fraction__0c833cc7be54,-1.57407407,8.13795633,true,true,2.60185185,4.46362172,false
entropy_budget_fraction__0da6e14ef26b,-1.30555556,9.25423165,true,true,2.76851852,5.20995058,false
entropy_budget_fraction__0e33be7c11be,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__0e4c8b7022d1,5.26851852,37.09518693,true,false,13.36111111,29.39924391,false
entropy_budget_fraction__0e672a46e689,1.28703704,23.73674284,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__0ecfcde09091,1.59567901,25.80049266,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__0ed2316e8dc2,4.29320988,33.03219349,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__0f320dd0ec9c,0.48765432,21.71658171,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__0f9095f0bffd,7.75308642,43.10865320,true,false,18.23148148,37.50794275,false
entropy_budget_fraction__0fb0ee3b13c7,6.99382716,42.57422489,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__0fbef6935b1a,6.13888889,39.43652632,true,false,14.33333333,32.09794773,false
entropy_budget_fraction__0fdb4ffa3cde,4.47530864,33.52056931,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__101639071af5,-1.99691358,6.20648723,true,true,2.60185185,3.84624751,false
entropy_budget_fraction__103870b496df,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__103964b93473,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__10848fe9f1da,6.32407407,40.07213444,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__10a4c52da67e,1.48148148,25.59355684,true,false,5.97222222,18.18791416,false
entropy_budget_fraction__10cd1a1ed8b6,1.00925926,22.26642554,true,false,4.71296296,16.32175255,true
entropy_budget_fraction__112b65916392,9.04938272,46.94301721,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__1167b5d3aaa0,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__119b727d32fc,5.46913580,37.73412666,true,false,14.96296296,31.73978545,false
entropy_budget_fraction__11b1c5863bdc,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
entropy_budget_fraction__11b45290f13f,7.01234568,42.59386251,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__11e95792b21e,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__122dc66f4c04,7.50308642,44.71827815,true,false,17.67592593,37.41536979,false
