rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
adaptive_event_probe__058018923096,3.67901235,16.95301174,false,false,5.42592593,20.22687438,false
adaptive_event_probe__05af917c89b4,30.83333333,78.10735447,true,true,45.59259259,79.45697449,true
adaptive_event_probe__05b3d99385b4,26.34567901,65.75383456,false,false,40.64814815,68.41945252,false
adaptive_event_probe__05fba9262555,5.61728395,32.59014036,false,false,12.48148148,33.05448435,false
adaptive_event_probe__07186a6edf8a,3.75308642,17.59214896,false,false,5.42592593,19.95860000,false
adaptive_event_probe__0757fad569cc,5.05555556,29.84628942,false,false,9.59259259,30.86374455,false
adaptive_event_probe__07f6c0ce9b98,8.58024691,39.22020765,false,false,10.37037037,34.70990626,false
adaptive_event_probe__084cc7a707db,12.49382716,49.08191737,false,false,21.90740741,47.46726980,false
adaptive_event_probe__090821f3baf5,9.16049383,38.11600609,false,false,13.38888889,36.22253670,false
adaptive_event_probe__09843261d0b7,4.81481481,20.48040007,false,false,6.92592593,22.41658721,false
adaptive_event_probe__09b566030f97,10.64197531,41.12275410,false,false,14.16666667,38.20919075,false
adaptive_event_probe__09d65e070fce,16.61111111,63.68973412,true,true,26.27777778,58.47495510,true
adaptive_event_probe__09dff8ee8b28,9.00000000,41.85733739,false,false,17.33333333,41.40379971,false
adaptive_event_probe__09ec399e97bd,5.94444444,30.75174935,false,false,14.33333333,32.19274773,false
adaptive_event_probe__0a435a3719d2,6.69135802,23.78039737,false,false,7.14814815,24.88617039,false
adaptive_event_probe__0aa0f54dd8ef,6.90123457,28.31167408,false,false,6.79629630,28.90137105,false
adaptive_event_probe__0aae49962c60,9.41358025,45.64792035,false,false,14.88888889,40.87159437,false
adaptive_event_probe__0b1a805434de,5.76543210,32.45691105,false,false,12.59259259,32.99469181,false
adaptive_event_probe__0b2e7963fa3e,5.97530864,23.55125169,false,false,8.55555556,23.27285267,false
adaptive_event_probe__0c2b31ab6985,15.29012346,62.78122788,true,false,25.94444444,58.23109471,true
adaptive_event_probe__0c366c6500fe,9.99382716,44.80596122,false,false,13.37037037,39.51422652,false
adaptive_event_probe__0c4054822c43,8.46913580,39.45700375,false,false,11.31481481,36.01973188,false
adaptive_event_probe__0c4d87cbe009,46.00617284,88.29511647,true,false,62.66666667,88.95054637,false
adaptive_event_probe__0c669ba7c5d1,5.48148148,32.42675452,false,false,9.24074074,33.29399821,false
adaptive_event_probe__0c7346602fb5,12.35802469,51.78764944,false,false,22.62962963,48.27580399,false
adaptive_event_probe__0cb0d2d6ca58,45.63580247,87.82345993,true,true,62.00000000,88.67691700,true
adaptive_event_probe__0cb1e5752651,5.01234568,31.84695261,false,false,11.20370370,34.37601416,false
adaptive_event_probe__0ccebee9345d,16.64814815,55.08054479,false,false,27.75925926,51.50498011,false
adaptive_event_probe__0db80404ecb9,4.36419753,28.72812944,false,false,9.37037037,29.63195540,false
adaptive_event_probe__0e1b7b6e43d8,31.07407407,77.47268321,true,false,43.25925926,77.36781558,true
adaptive_event_probe__0eb837257ea7,13.43209877,56.22265547,true,false,24.24074074,51.09250818,false
adaptive_event_probe__0f2bd251eef6,16.80864198,58.81797646,false,false,33.66666667,58.31528244,false
adaptive_event_probe__0f5242cb9d80,6.16049383,23.31781455,false,false,5.53703704,22.77535353,false
adaptive_event_probe__0fac47dbc342,7.16049383,28.82120228,false,false,6.79629630,29.19106190,false
adaptive_event_probe__1128aff4c9eb,6.09259259,31.80262773,false,false,14.33333333,32.10815103,false
adaptive_event_probe__1148bab0f280,11.51851852,43.06884189,false,false,14.38888889,38.93771127,false
adaptive_event_probe__119623ddc0bc,6.88271605,27.95155254,false,false,9.11111111,26.13003472,false
adaptive_event_probe__11fa5fb2ca78,4.43827160,22.75204081,false,false,9.70370370,28.18260940,false
adaptive_event_probe__120deeccebbf,9.03086420,40.58745578,false,false,13.14814815,38.28337873,false
adaptive_event_probe__1214f57244ea,18.37654321,51.81275797,false,false,24.70370370,43.36168469,false
adaptive_event_probe__130098ad0e0a,4.29629630,26.82915367,false,false,10.75925926,27.01588525,false
adaptive_event_probe__1368761a0a89,3.53086420,17.28783689,false,false,5.09259259,18.32944147,false
adaptive_event_probe__1375ad2ebe5f,5.61728395,32.59014036,false,false,12.48148148,33.05448435,false
adaptive_event_probe__1396836d20b1,6.76543210,29.36072617,false,false,7.01851852,30.25009409,false
adaptive_event_probe__13a5ae5260c1,6.80864198,23.27033188,false,false,7.37037037,24.21396646,false
adaptive_event_probe__13fc93939dc6,6.00617284,22.69568657,false,false,5.64814815,22.70546183,false
adaptive_event_probe__1490c0d55b15,11.68518519,44.06016773,false,false,16.27777778,39.85999690,false
adaptive_event_probe__14e0bf6dbf94,9.08641975,41.88873077,false,false,13.50000000,38.52095371,false
adaptive_event_probe__151be21ecb5e,7.57407407,27.26863070,false,false,7.59259259,25.74082961,false
adaptive_event_probe__155d2fe3935b,7.46913580,36.16268167,false,false,15.83333333,36.81478815,false
adaptive_event_probe__16b29e7de608,11.06790123,43.23359983,false,false,16.61111111,40.23048937,false
adaptive_event_probe__1745400ab255,9.37037037,33.45950121,false,false,12.66666667,32.40814064,false
adaptive_event_probe__174f4734bf1c,11.91358025,48.30057430,false,false,19.72222222,45.25770724,false
adaptive_event_probe__17d88d81e610,6.61728395,24.92609103,false,false,10.14814815,28.60191687,false
adaptive_event_probe__17eac01de4ef,7.17283951,35.01295463,false,false,15.72222222,36.57798660,false
adaptive_event_probe__184c85d956ae,6.32098765,27.30932657,false,false,6.79629630,28.98147752,false
adaptive_event_probe__18bc1304353d,4.14197531,24.50866605,false,false,9.37037037,27.47156857,false
adaptive_event_probe__1942b0e82ecd,6.80246914,27.52668763,false,false,10.14814815,29.16071494,false
adaptive_event_probe__1949da2e31e3,4.92592593,21.15228937,false,false,7.03703704,22.39965893,false
adaptive_event_probe__1998aaccde94,7.91358025,27.96564743,false,false,10.48148148,29.82233525,false
adaptive_event_probe__1a5d652cc5ad,4.93827160,19.38907480,false,false,5.31481481,20.85713650,false
adaptive_event_probe__1a7df9eaf18d,5.76543210,32.45691105,false,false,12.59259259,32.99469181,false
adaptive_event_probe__1a7e9f2d4d94,6.09259259,31.80390673,false,false,14.33333333,32.04620164,false
adaptive_event_probe__1b7235778a83,8.16049383,40.34568277,false,false,10.48148148,35.95632130,false
adaptive_event_probe__1b8f279e249a,6.35802469,27.04972302,false,false,6.57407407,29.02027887,false
adaptive_event_probe__1bc0491012dc,5.74074074,33.07287100,false,false,11.20370370,34.34100834,false
adaptive_event_probe__1bd5761abec4,13.06172840,52.52283535,false,false,20.40740741,47.54417948,false
adaptive_event_probe__1be37b539913,5.05555556,30.15537529,false,false,9.59259259,31.13131246,false
adaptive_event_probe__1beb009277ac,8.72839506,37.33742492,false,false,11.75925926,34.91178546,false
adaptive_event_probe__1c1c5db7acbc,43.24074074,82.68841930,true,true,57.38888889,83.72915004,true
adaptive_event_probe__1c39f34d6f17,8.17283951,30.02767435,false,false,10.70370370,30.16645106,false
adaptive_event_probe__1c3e4eb35b21,7.61728395,30.56673422,false,false,6.90740741,29.96550101,false
adaptive_event_probe__1c773a122ffa,6.92592593,38.14273580,false,false,11.42592593,37.09654081,false
adaptive_event_probe__1d0b7b4ca438,5.74074074,33.07287100,false,false,11.20370370,34.34100834,false
adaptive_event_probe__1d695547c252,4.03086420,20.94102152,false,false,7.62962963,26.72963122,false
adaptive_event_probe__1d7ae0577f28,22.35185185,68.76761862,true,true,37.46296296,69.92760915,false
adaptive_event_probe__1d7d24acc640,14.11111111,40.86947600,false,false,18.98148148,34.69583946,false
adaptive_event_probe__1da7de6d70a4,8.17901235,34.84171718,false,false,12.44444444,34.50993583,false
adaptive_event_probe__1dc15558d799,8.83950617,42.38455617,false,false,16.74074074,42.23072132,false
adaptive_event_probe__1e69ba54f369,3.53086420,17.28783689,false,false,5.09259259,18.32944147,false
adaptive_event_probe__1e8f399a9472,46.00617284,88.29511647,true,false,62.66666667,88.95054637,false
adaptive_event_probe__1eb5a8303a00,8.81481481,36.97815203,false,false,10.25925926,33.77733348,false
adaptive_event_probe__1f899b914514,6.09876543,25.68227837,false,false,6.35185185,28.12373881,false
adaptive_event_probe__1fb55fa7988a,4.47530864,19.60823234,false,false,5.42592593,22.06003350,false
adaptive_event_probe__1fb67c51b6b2,6.85185185,35.11697858,false,false,11.09259259,33.09077396,false
adaptive_event_probe__208d4c111912,6.16049383,23.31781455,false,false,5.53703704,22.77535353,false
adaptive_event_probe__220ed34cc5dc,10.51234568,44.76525193,false,false,16.96296296,42.91784475,false
adaptive_event_probe__227deecba767,3.41975309,21.11735547,false,false,7.98148148,22.39416162,false
adaptive_event_probe__228271fdd18c,44.20987654,86.29575203,true,true,61.33333333,87.32278161,false
adaptive_event_probe__22a526de8f7f,15.09259259,43.24846456,false,false,21.94444444,44.30633575,false
adaptive_event_probe__22d3e33b11eb,8.36419753,41.38750116,false,false,20.68518519,42.48139376,false
adaptive_event_probe__23040a9d920a,9.25925926,42.72284012,false,false,17.44444444,41.45587548,false
adaptive_event_probe__232f027ed34d,6.09876543,25.68227837,false,false,6.35185185,28.12373881,false
adaptive_event_probe__23382327cee9,7.25925926,38.94740886,true,false,11.64814815,37.76101697,false
adaptive_event_probe__233d922ed9e4,45.63580247,87.82345993,true,false,62.00000000,88.67691700,false
adaptive_event_probe__234849b710df,4.32716049,19.73482806,false,false,5.42592593,22.00087961,false
adaptive_event_probe__23b5d8978c7c,10.70370370,33.05276022,false,false,12.53703704,31.82335731,false
adaptive_event_probe__23b762682d01,6.80864198,23.27033188,false,false,7.37037037,24.21396646,false
adaptive_event_probe__23be8e821c42,3.53086420,17.33269395,false,false,5.09259259,18.39139086,false
adaptive_event_probe__24564a8fbd14,11.59259259,49.78558354,false,false,20.18518519,45.46721196,false
adaptive_event_probe__24c5777fe720,15.04938272,60.88070154,true,true,28.83333333,55.00615083,false
adaptive_event_probe__24dc121bdac1,8.72222222,44.64620072,true,false,11.64814815,38.42338156,false
adaptive_event_probe__24ea36b66fec,25.67283951,65.82492663,false,false,37.74074074,67.49210053,false
adaptive_event_probe__251f48ccfadd,5.97530864,23.55125169,false,false,8.55555556,23.27285267,false
adaptive_event_probe__253c98df5ba2,10.25925926,40.13295919,false,false,13.72222222,36.86689455,false
adaptive_event_probe__25d3dd381937,10.12962963,34.35065400,false,false,7.12962963,31.14388820,false
adaptive_event_probe__25d97eea17d5,4.77777778,20.41598993,false,false,6.92592593,22.35268097,false
adaptive_event_probe__26555c1b8a26,44.72839506,87.01818001,true,false,61.88888889,87.65370208,false
adaptive_event_probe__269cbbdff0a5,9.90123457,31.73818699,false,false,12.31481481,31.86004042,false
adaptive_event_probe__2709c4ad7612,12.69135802,50.74599156,false,false,20.18518519,45.62208242,false
adaptive_event_probe__272c7769a399,9.40123457,34.44633365,false,false,7.12962963,31.34789725,false
adaptive_event_probe__2767a7402367,8.34567901,37.79578497,false,false,10.37037037,34.46859959,false
adaptive_event_probe__28010005d47d,44.91358025,86.90083190,true,false,61.66666667,87.88619960,false
adaptive_event_probe__281ad6f97d33,9.25925926,42.58698574,false,false,17.44444444,41.14008028,false
adaptive_event_probe__281bb7c9920c,7.17283951,35.08021722,false,false,15.83333333,36.75297664,false
adaptive_event_probe__28634ea33735,8.76543210,39.64075179,false,false,13.83333333,37.37463400,false
adaptive_event_probe__289c1461064b,3.34567901,20.48974264,false,false,7.98148148,22.61769445,false
adaptive_event_probe__28b9bb96c702,3.67901235,16.91489014,false,false,5.42592593,20.16492499,false
adaptive_event_probe__28e4eea0784c,16.60493827,56.30190707,false,false,24.75925926,46.98296620,false
adaptive_event_probe__28e72401f2ed,4.14197531,24.55649578,false,false,9.37037037,27.56785786,false
adaptive_event_probe__2974fb810024,12.02469136,49.02476613,false,false,15.33333333,42.24654111,false
adaptive_event_probe__2a3b8b147f71,9.53086420,42.57888349,false,false,17.44444444,39.55989705,false
adaptive_event_probe__2b0a36ba9ee9,10.51234568,44.76525193,false,false,16.96296296,42.91784475,false
adaptive_event_probe__2b1024a93a93,7.27160494,29.82397795,false,false,6.90740741,29.76974185,false
adaptive_event_probe__2b5915f30ea6,17.61111111,62.67869191,true,false,29.16666667,56.16497554,false
adaptive_event_probe__2b6ec5e8cf16,6.43209877,30.92509458,false,false,7.01851852,30.14047426,false
adaptive_event_probe__2ba6d71964e3,8.79629630,31.94288249,false,false,11.14814815,32.55400048,false
adaptive_event_probe__2bc47a9a0ed5,4.25925926,26.34323395,false,false,10.87037037,27.36586386,false
adaptive_event_probe__2c088e4620e3,8.96296296,41.66182082,false,false,17.33333333,41.02409828,false
adaptive_event_probe__2c193a650b7a,6.08641975,23.05980395,false,false,5.53703704,22.50283039,false
adaptive_event_probe__2c2515b4c4ff,8.72839506,37.99189781,false,false,11.75925926,35.79479773,false
adaptive_event_probe__2c2a6aa2f5fa,8.75308642,30.75055462,false,false,12.09259259,30.90406944,false
adaptive_event_probe__2c728f961d99,10.74074074,41.60676450,false,false,10.59259259,36.07457594,false
adaptive_event_probe__2c98695fa9dd,10.59876543,49.35587933,true,false,18.57407407,45.91019517,false
adaptive_event_probe__2d02eca51db5,14.19753086,59.02518009,true,false,25.03703704,53.87787109,true
adaptive_event_probe__2d4842cb2f18,3.75308642,17.53029932,false,false,5.42592593,19.89665061,false
adaptive_event_probe__2d7392e72940,7.47530864,34.90951318,false,false,8.40740741,33.01424001,false
adaptive_event_probe__2de435e42f84,30.29629630,74.49123288,true,false,42.59259259,77.07531357,false
adaptive_event_probe__2e0592581837,13.35185185,49.30689070,false,false,20.74074074,45.41075095,false
adaptive_event_probe__2e3bdd1b2f3c,9.70987654,44.27491623,false,false,16.96296296,42.86550686,false
adaptive_event_probe__2e3d0e9e8d2c,9.79629630,42.51767039,false,false,15.90740741,39.45772028,false
adaptive_event_probe__2e461b583e26,45.63580247,87.82345993,true,false,62.00000000,88.67691700,false
adaptive_event_probe__2e4817f285de,13.76543210,59.96302642,true,true,28.50000000,54.76319120,false
adaptive_event_probe__2fc19362d76d,8.22222222,36.54373110,false,false,11.75925926,34.73448892,false
adaptive_event_probe__2fd01f0eddaa,6.74074074,36.00141708,false,false,11.31481481,35.05138989,false
adaptive_event_probe__3087bdd3e64a,4.32716049,19.77968512,false,false,5.42592593,22.06282900,false
adaptive_event_probe__312bbebc16ad,5.58024691,32.52573021,false,false,12.48148148,32.99057811,false
adaptive_event_probe__3186bbd7a2e6,9.97530864,42.55694574,false,false,10.59259259,36.15943476,false
adaptive_event_probe__318c687136fa,5.58024691,32.52573021,false,false,12.48148148,32.99057811,false
adaptive_event_probe__3192f266584a,13.19753086,45.35090265,false,false,16.24074074,40.97881826,false
adaptive_event_probe__31fea3fc3654,4.88888889,21.06401324,false,false,7.03703704,22.33575269,false
adaptive_event_probe__3264f1620b0a,11.62962963,44.82849350,false,false,16.00000000,40.42397154,false
adaptive_event_probe__3386488e8003,10.48148148,42.19376537,false,false,13.72222222,38.48113785,false
adaptive_event_probe__338bd001cd5a,8.77160494,39.01486606,false,false,12.70370370,37.59501598,false
adaptive_event_probe__33ea0b63d6a5,6.27160494,35.59227703,false,false,11.75925926,35.96205603,false
adaptive_event_probe__34016f0506f3,7.72839506,36.59594271,false,false,14.33333333,35.82275434,false
adaptive_event_probe__34c1e4312cbf,7.39506173,36.43370115,false,false,10.25925926,33.71403104,false
adaptive_event_probe__34da0a8a087b,5.62962963,24.42000552,false,false,9.00000000,25.35774645,false
adaptive_event_probe__3573a4825ae4,12.38271605,52.40951770,false,false,18.79629630,46.95170557,false
adaptive_event_probe__358d06956cd8,42.94444444,82.48069397,true,true,56.72222222,83.62626249,true
adaptive_event_probe__35d1e066c584,9.75925926,42.52279257,false,false,14.96296296,39.60747330,false
adaptive_event_probe__3688c0ed94d9,15.09259259,43.24846456,false,false,21.94444444,44.30633575,false
adaptive_event_probe__370f61d256fd,12.00000000,51.58984136,false,false,20.40740741,47.38657566,false
adaptive_event_probe__381dfe898237,8.36419753,41.38750116,false,false,20.68518519,42.48139376,false
adaptive_event_probe__381f8c20f98a,6.11111111,26.32208828,false,false,10.25925926,29.42103770,false
adaptive_event_probe__383144271fd5,4.17283951,18.57929029,false,false,5.42592593,21.11788425,false
adaptive_event_probe__387b03d6807d,16.09876543,57.12033959,false,false,22.68518519,51.76561719,false
adaptive_event_probe__38d5b89d1218,7.27160494,29.82397795,false,false,6.90740741,29.76974185,false
adaptive_event_probe__3966d0deb481,26.49382716,68.29968146,false,false,40.64814815,70.66486681,false
adaptive_event_probe__39ee9ca64fa9,10.71604938,43.60535807,false,false,15.88888889,40.30963577,false
adaptive_event_probe__3ac9e35283d6,13.04938272,49.15087533,false,false,19.72222222,45.23773498,false
adaptive_event_probe__3bc627ede6fe,6.39506173,27.58731686,false,false,6.79629630,29.17112070,false
adaptive_event_probe__3c23dfde270c,7.39506173,36.43370115,false,false,10.25925926,33.71403104,false
adaptive_event_probe__3c714e0d84e3,8.71604938,28.50772703,false,false,10.59259259,29.15717930,false
adaptive_event_probe__3c893df3d29d,14.18518519,54.89266291,false,false,22.24074074,50.88409957,false
adaptive_event_probe__3c91f1e72f9f,8.88271605,38.65934972,false,false,10.37037037,35.15432792,false
adaptive_event_probe__3d1439862a04,45.35802469,87.56354961,true,false,62.22222222,88.11282054,false
adaptive_event_probe__3de397923efb,4.81481481,20.48040007,false,false,6.92592593,22.41658721,false
adaptive_event_probe__3e1f51795c61,5.72839506,32.36863492,false,false,12.59259259,32.93078557,false
adaptive_event_probe__3f2409bef66a,9.29629630,42.81111625,false,false,17.44444444,41.51978172,false
adaptive_event_probe__3f44d4be1557,8.76543210,39.64075179,false,false,13.83333333,37.37463400,false
adaptive_event_probe__3f5a2e66c581,4.25925926,26.29837689,false,false,10.87037037,27.30391447,false
adaptive_event_probe__3fdc4cf0f5c0,8.17283951,33.05327469,false,false,10.25925926,33.59988306,false
adaptive_event_probe__4098738fc492,22.35185185,68.76761862,true,false,37.46296296,69.92760915,false
adaptive_event_probe__40ecb692f3ad,9.99382716,44.80596122,false,false,13.37037037,39.51422652,false
adaptive_event_probe__4160b4d377eb,2.65432099,12.37295945,false,false,5.20370370,16.75160582,false
adaptive_event_probe__419e904febce,12.49382716,49.08191737,false,false,21.90740741,47.46726980,false
adaptive_event_probe__42e2a0336afa,9.68518519,45.04309081,false,false,20.90740741,44.18106080,false
adaptive_event_probe__42f12b86a003,9.60493827,40.80089538,false,false,13.61111111,37.04346096,false
adaptive_event_probe__42f5c1dfc24e,33.98148148,80.04211205,true,false,51.00000000,81.12483821,true
adaptive_event_probe__4328de906df2,2.69135802,12.89449295,false,false,5.20370370,16.47009942,false
adaptive_event_probe__4343a3c73400,44.20987654,86.29575203,true,false,61.33333333,87.32278161,false
adaptive_event_probe__43debe438f41,30.29629630,74.49123288,true,false,42.59259259,77.07531357,false
adaptive_event_probe__43ec1ae5da93,6.43209877,30.92509458,false,false,7.01851852,30.14047426,false
adaptive_event_probe__4428b636a6bc,5.94444444,30.75174935,false,false,14.33333333,32.19274773,false
adaptive_event_probe__446c8a085adf,44.20987654,86.29575203,true,false,61.33333333,87.32278161,false
adaptive_event_probe__449c364b8a9a,11.62962963,44.82849350,false,false,16.00000000,40.42397154,false
adaptive_event_probe__44ed517897c9,16.80864198,58.81797646,false,false,33.66666667,58.31528244,false
adaptive_event_probe__451700ef9e58,7.01234568,27.13894110,false,false,9.92592593,28.91690233,false
adaptive_event_probe__45834e57c18a,8.72839506,37.33742492,false,false,11.75925926,34.91178546,false
adaptive_event_probe__45a11fdb72ac,3.45061728,15.96881031,false,false,5.31481481,19.40646092,false
adaptive_event_probe__4642848764be,9.00000000,41.72623096,false,false,17.33333333,41.08800452,false
adaptive_event_probe__46abe794819e,7.25925926,38.94740886,true,false,11.64814815,37.76101697,false
adaptive_event_probe__47214f240e24,7.07407407,36.81751834,false,false,11.53703704,35.71586606,false
adaptive_event_probe__475feb1b6acb,4.21604938,24.49002630,false,false,9.37037037,27.24456009,false
adaptive_event_probe__4792db1482d0,8.69753086,41.95672151,false,false,17.44444444,40.56452542,false
adaptive_event_probe__47eff5989e08,4.90123457,18.80554316,false,false,5.31481481,21.14069293,false
adaptive_event_probe__488f16221f48,10.79629630,45.45656856,false,false,14.50000000,41.35422241,false
adaptive_event_probe__48df3b864394,7.35802469,35.39596452,false,false,14.11111111,35.54108905,false
adaptive_event_probe__4a2898f28ead,10.84567901,42.67686733,false,false,16.27777778,39.69642935,false
adaptive_event_probe__4a7ff6809a47,42.94444444,81.89789030,true,false,56.72222222,82.38195764,false
adaptive_event_probe__4aa69735bee0,8.80246914,30.29668385,false,false,9.55555556,27.62462483,false
adaptive_event_probe__4ab4d56f56d6,9.29629630,42.67526186,false,false,17.44444444,41.20398652,false
adaptive_event_probe__4aba0bec16e3,10.64197531,41.12275410,false,false,14.16666667,38.20919075,false
adaptive_event_probe__4ac74388c25a,7.16049383,31.15817144,false,false,7.01851852,30.08366358,false
adaptive_event_probe__4bea417b6192,10.03703704,39.85196707,false,false,10.37037037,34.77342613,false
adaptive_event_probe__4d1ceb79e158,12.48148148,36.91816755,false,false,17.01851852,35.03101552,false
adaptive_event_probe__4d4e47d768e6,7.17283951,35.01295463,false,false,15.72222222,36.57798660,false
adaptive_event_probe__4d541cbcfe85,11.31481481,38.10808319,false,false,12.66666667,36.07296968,false
adaptive_event_probe__4d5bf6046f0f,8.37654321,42.78712432,false,false,15.79629630,39.38304949,false
adaptive_event_probe__4d6b2aaf78d1,13.43209877,56.22265547,true,false,24.24074074,51.09250818,false
adaptive_event_probe__4d827dc498b1,44.20987654,86.29575203,true,false,61.33333333,87.32278161,false
adaptive_event_probe__4e0e36ab7f0d,4.13580247,17.98392809,false,false,5.42592593,21.44132308,false
adaptive_event_probe__4e27cd6032c5,19.02469136,56.97421920,false,false,28.05555556,51.23843355,false
adaptive_event_probe__4e3547c8fe50,44.20987654,86.29575203,true,false,61.33333333,87.32278161,false
adaptive_event_probe__4e43a5d9a758,6.88271605,25.97238963,false,false,5.87037037,24.31527066,false
adaptive_event_probe__4f1777641727,3.45061728,16.27158705,false,false,5.20370370,18.87950638,false
adaptive_event_probe__4f4313604e93,5.94444444,30.85299959,false,false,14.33333333,32.25469712,false
adaptive_event_probe__4f4935086e88,8.43209877,42.94832328,false,false,14.33333333,38.47053422,false
adaptive_event_probe__4f9f8ef7479a,4.13580247,17.98392809,false,false,5.42592593,21.44132308,false
adaptive_event_probe__500a98ad2568,6.63580247,33.13827545,false,false,7.96296296,32.17436141,false
adaptive_event_probe__501a0ddde352,34.72222222,80.51888645,true,true,51.88888889,81.44374213,true
adaptive_event_probe__5080d9a3ff89,9.00000000,41.85733739,false,false,17.33333333,41.40379971,false
adaptive_event_probe__50cef307c912,9.40123457,34.44633365,false,false,7.12962963,31.34789725,false
adaptive_event_probe__5105a87622b4,3.56790123,17.80626950,false,false,5.09259259,18.02911207,false
adaptive_event_probe__51f55875eec1,6.54320988,23.87177076,false,false,7.03703704,24.78691667,false
adaptive_event_probe__52457d38ba06,6.74074074,34.71092719,false,false,11.09259259,33.13189881,false
adaptive_event_probe__52a7542e9c8f,9.60493827,42.79941659,false,false,17.44444444,39.83242019,false
adaptive_event_probe__52a9a521d849,11.58641975,49.11886772,false,false,18.57407407,45.98545612,false
adaptive_event_probe__52b670236f54,14.82716049,60.35585786,true,true,33.20370370,57.47072489,false
adaptive_event_probe__52ec23dd41d7,10.79629630,45.45656856,false,false,14.50000000,41.35422241,false
adaptive_event_probe__52ff1af5b756,9.48148148,36.00260281,false,false,14.16666667,36.99101799,false
adaptive_event_probe__5304ba750a72,8.67901235,35.60084192,false,false,14.05555556,37.04186495,false
adaptive_event_probe__532359b38c2a,4.51234568,29.06200599,false,false,9.48148148,30.46644251,false
adaptive_event_probe__53d6d497ba37,3.34567901,20.48974264,false,false,7.98148148,22.61769445,false
adaptive_event_probe__541a6b1f3803,42.94444444,82.48069397,true,false,56.72222222,83.62626249,false
adaptive_event_probe__545b4324badd,3.38271605,20.62119453,false,false,7.98148148,22.67964384,false
adaptive_event_probe__546e03c6f164,7.41975309,36.68719529,false,false,10.03703704,34.45871306,false
adaptive_event_probe__553e30024554,44.75925926,87.78787179,true,true,60.72222222,88.46876967,true
adaptive_event_probe__555de2305011,12.62962963,45.81859542,false,false,16.22222222,41.17248570,false
adaptive_event_probe__55f4485ab09a,8.83950617,42.38455617,false,false,16.74074074,42.23072132,false
adaptive_event_probe__560115a9564f,8.36419753,41.04426131,false,false,17.44444444,40.40679735,false
adaptive_event_probe__5659029dbaec,6.09259259,31.74077810,false,false,14.33333333,32.04620164,false
adaptive_event_probe__56ba0a0a1c03,20.95679012,67.96082728,true,true,36.79629630,69.59255348,false
adaptive_event_probe__56cd4bbff248,13.04938272,49.15087533,false,false,19.72222222,45.23773498,false
adaptive_event_probe__570211863b33,30.37037037,76.98502769,true,true,42.59259259,77.08618494,true
adaptive_event_probe__573ed30d8e72,9.29629630,42.81111625,false,false,17.44444444,41.51978172,false
adaptive_event_probe__57556a6594ac,4.14197531,24.55649578,false,false,9.37037037,27.56785786,false
adaptive_event_probe__57aa7f92d0ef,4.29629630,26.82915367,false,false,10.75925926,27.01588525,false
adaptive_event_probe__580815991037,4.69753086,23.57439045,false,false,10.03703704,28.81499949,false
adaptive_event_probe__58410606c309,7.04320988,30.67409317,false,false,6.90740741,30.30638685,false
adaptive_event_probe__587d8f1fbaa1,5.62962963,31.70690394,false,false,11.09259259,33.12315013,false
adaptive_event_probe__589ef08c2150,44.91358025,86.90083190,true,false,61.66666667,87.88619960,false
