view,estimate,window,window_from,window_to,saving_lost_pp,stop_accuracy_gained_pp,saving_cost_per_accuracy_pp
macro,adjacent,22,21,22,1.5334976214125717,0.33308892817558444,4.603868491852735
macro,adjacent,23,22,23,1.2276926996504485,0.4783891774359006,2.5663053379064937
macro,adjacent,24,23,24,0.9725042832630565,0.411887097531638,2.3610943122304437
macro,adjacent,25,24,25,0.8871729167891168,-0.13056546385949996,
macro,adjacent,26,25,26,0.7920787638192178,-0.5780283641996231,
macro,adjacent,27,26,27,0.782631877980991,-0.3407668962122967,
macro,adjacent,28,27,28,0.7726497482492906,-0.040336332339530045,
macro,adjacent,29,28,29,0.7960922409737337,0.4186935209664844,1.901372247500002
macro,adjacent,30,29,30,0.7412577653140212,0.211434653398479,3.5058480405149783
macro,local_w_minus_2_to_w_plus_2,4,2,6,32.492047847035074,36.71971358545171,0.884866592747836
macro,local_w_minus_2_to_w_plus_2,5,3,7,26.613127009950134,25.968660087475847,1.0248171033970712
macro,local_w_minus_2_to_w_plus_2,6,4,8,22.70076279055123,20.533216391694232,1.1055629258226578
macro,local_w_minus_2_to_w_plus_2,7,5,9,17.431002434888903,14.201472180829455,1.2274081315611056
macro,local_w_minus_2_to_w_plus_2,8,6,10,14.534117513746242,11.380594887850936,1.277096466131289
macro,local_w_minus_2_to_w_plus_2,9,7,11,11.417414874641075,7.335710515103999,1.5564156806805522
macro,local_w_minus_2_to_w_plus_2,10,8,12,9.142694096902387,4.638455328252389,1.9710643845624876
macro,local_w_minus_2_to_w_plus_2,11,9,13,8.841038115465988,4.754811784034874,1.8593876092322617
macro,local_w_minus_2_to_w_plus_2,12,10,14,8.872935839584178,5.471331535104474,1.6217141627508325
macro,local_w_minus_2_to_w_plus_2,13,11,15,8.282987594522345,5.358946942010689,1.5456371716594284
macro,local_w_minus_2_to_w_plus_2,14,12,16,8.13794341529751,5.111099303530553,1.5922099986740872
macro,local_w_minus_2_to_w_plus_2,15,13,17,7.549960216152734,4.104304441846662,1.8395224630938336
macro,local_w_minus_2_to_w_plus_2,16,14,18,6.827423216214629,2.3276160386551004,2.9332257137047066
macro,local_w_minus_2_to_w_plus_2,17,15,19,6.418732993614223,2.556795639455167,2.510459926700283
macro,local_w_minus_2_to_w_plus_2,18,16,20,6.025615556012648,2.2318661999623846,2.6998103901184587
macro,local_w_minus_2_to_w_plus_2,19,17,21,5.231663901806932,1.8469540511576676,2.8325901765275288
macro,local_w_minus_2_to_w_plus_2,20,18,22,5.118392960260137,1.6089038139424972,3.181292079678711
macro,local_w_minus_2_to_w_plus_2,21,19,23,5.2625481155312706,1.126679631705274,4.6708469448109184
macro,local_w_minus_2_to_w_plus_2,22,20,24,4.800543122393641,0.9697279126265945,4.950402128150506
macro,local_w_minus_2_to_w_plus_2,23,21,25,4.620867521115193,1.092799739283623,4.228466895631188
macro,local_w_minus_2_to_w_plus_2,24,22,26,3.8794486635218393,0.1816824469084155,21.352908492461214
macro,local_w_minus_2_to_w_plus_2,25,23,27,3.434387841852382,-0.6374736267397818,
macro,local_w_minus_2_to_w_plus_2,26,24,28,3.234533306838616,-1.0896970566109498,
macro,local_w_minus_2_to_w_plus_2,27,25,29,3.143452631023233,-0.5404380717849655,
macro,local_w_minus_2_to_w_plus_2,28,26,30,3.0926316325180365,0.2490249458131366,12.41896317824595
