benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,1006,gsm8k/test/1006,94a6d62ab9e14940f23fe63a99f6064c5681803ca692f62c035e3c3ab91764d0,GSM8K arithmetic,train
gsm8k,1007,gsm8k/test/1007,4cb3e997c08226d6c76fac77267f0e94c252b1ca15112abb0acc89b844697246,GSM8K arithmetic,train
gsm8k,1008,gsm8k/test/1008,9faf95eb1176531d885167ead43b2193b99f1c6e0de1d140b5c87df282418026,GSM8K arithmetic,test
gsm8k,1009,gsm8k/test/1009,5d642ca166f9c9aaf18a95ed2b629b207f38156db8fac5bf9b0fcfcab20615b7,GSM8K arithmetic,train
gsm8k,101,gsm8k/test/101,4165ef02255f5825fff4e430b3974743f0b153a1adc2b521860d94758611f8d9,GSM8K arithmetic,train
gsm8k,1010,gsm8k/test/1010,0a47a0dfdcec69430c92650506e735f5b24a235a14dae0f57a194b75ecc80b67,GSM8K arithmetic,train
gsm8k,1011,gsm8k/test/1011,93829c8340a52c382ad9f762cc7ad119b5189ee9bd8e0f0f6a32d3697ed21379,GSM8K arithmetic,test
gsm8k,1012,gsm8k/test/1012,213054fb1052abd3f98df5edbeca7593034f8b29144d7c7d5dd4be311b23ed25,GSM8K arithmetic,test
gsm8k,1013,gsm8k/test/1013,16ff07a7e4cda597e89f387b06cbe52dfccc63992c8e7ec9050e0a1e13fad4ee,GSM8K arithmetic,train
gsm8k,1014,gsm8k/test/1014,02e8865681296531e510a220d51774401181168601f5bff405898b1755499d6c,GSM8K arithmetic,train
gsm8k,1015,gsm8k/test/1015,061b1c8e604ae2752cbdea91668f630f1d81750e7fc8bb3db80118cc9f06145a,GSM8K arithmetic,train
gsm8k,1016,gsm8k/test/1016,eecf706ff26f274da735154bb597bc6aa05b0763397ccf08386b5a336a1eaad1,GSM8K arithmetic,dev
gsm8k,1017,gsm8k/test/1017,e6aeb45780f51d06bd60364d9c55697fdff1c5892e252e77a54ee50c5d69bb3b,GSM8K arithmetic,train
gsm8k,1018,gsm8k/test/1018,2e34d0ec98516c206bb6d7cba06faa323384c69f7ef24e932f6d731e511d4e75,GSM8K arithmetic,train
gsm8k,1019,gsm8k/test/1019,c59b9d2893487476598e4417d5005f9b654c7501d11c51033cb7c0688203f5af,GSM8K arithmetic,train
gsm8k,102,gsm8k/test/102,523fc3778d341b0b1206cb124a305c227fdb6c8354f15f24db753e3b49e28fdb,GSM8K arithmetic,test
gsm8k,1020,gsm8k/test/1020,86f87b0a2830f5d13b064cd1ea78c37d1c43575793ef8a3ea11916ad3418e800,GSM8K arithmetic,train
gsm8k,1021,gsm8k/test/1021,417884b10926769bbe5f93388cff3c9e5da7a9c823835cde2687e76242f25c4b,GSM8K arithmetic,train
gsm8k,1022,gsm8k/test/1022,305012dd62247467c658f0248a594817ab5f1123876fc4fc6d25b5e912ac19cf,GSM8K arithmetic,train
gsm8k,1023,gsm8k/test/1023,e679e6c1971cd20775d12e0b3ced05879aecce6d2dae354b6014f904979d7cd2,GSM8K arithmetic,train
gsm8k,1024,gsm8k/test/1024,ecee8e83110fd5e3248db871e7718572d862f2a9de29b10f5c98827c2b934cfd,GSM8K arithmetic,train
gsm8k,1025,gsm8k/test/1025,92a6dcdd927d2f6f4396915780e29966a66b09f81fdb578ccaf86077fe6051f2,GSM8K arithmetic,dev
gsm8k,1026,gsm8k/test/1026,3ef6380a81d11d1110995ac7e8b711b4f2bb77c63b2e0ab52e1f257b5cc0006f,GSM8K arithmetic,train
gsm8k,1027,gsm8k/test/1027,89f193a284e9c104a41dfaa91b300d9e3023f95a33b4dd5b158547ce1f7e3676,GSM8K arithmetic,train
gsm8k,1028,gsm8k/test/1028,65dcd0056234ece54d4a7adc2701be896f63c46ea6b8c44a2df2cae79310ecb2,GSM8K arithmetic,train
gsm8k,1029,gsm8k/test/1029,b7c55ebb4bb5792656c683a59142893f85afca39bbd2aad8b699aeb178d0fead,GSM8K arithmetic,train
gsm8k,103,gsm8k/test/103,c851198d2378a25f8c6f64fc8a53bc822a00e6e9f57835c43b599e5619bc848c,GSM8K arithmetic,train
gsm8k,1030,gsm8k/test/1030,763a50e62019f3148faa2ab62a68af5f0c68bff2b11fecd3bd8d9ee6c1569af7,GSM8K arithmetic,train
gsm8k,1031,gsm8k/test/1031,e19ca25d8451caf8a627ffb3ce8f206f414a4f54a99d49da8fcaff67af5213c2,GSM8K arithmetic,train
gsm8k,1032,gsm8k/test/1032,ed1defa4f2fa318352c2dd8cfe3d78fe4da205e8387638a3028e920e3f3fbe32,GSM8K arithmetic,train
gsm8k,1033,gsm8k/test/1033,f14b8e630536b9d9023f6e7919c07f1f8dca6ea2964b658108524ffce1b46cee,GSM8K arithmetic,train
gsm8k,1034,gsm8k/test/1034,daf0ed37a2c51075f92df1b67f96a716404085979657b4e6edf98c4f023138df,GSM8K arithmetic,train
gsm8k,1035,gsm8k/test/1035,99bbfb6c80c74231037ee9ed01d5f1a28fb213211a314b82e60b9833c9997f52,GSM8K arithmetic,train
gsm8k,1036,gsm8k/test/1036,0a04905e96a7a57d4cf436276f78c2b915401d6ebfccbedfec15ddaad5b0a4a7,GSM8K arithmetic,train
gsm8k,1037,gsm8k/test/1037,a2122f4c6dfd3cbc28640f07de5454542274de7bd950870a24cb3e0cb893847c,GSM8K arithmetic,train
gsm8k,1038,gsm8k/test/1038,8860469fe6fd1bfe1ba824d25c6df52badfe6fc207b916c90e2b3cda5de3bcd5,GSM8K arithmetic,test
gsm8k,1039,gsm8k/test/1039,eef8673dd33f633ba1e73734a42706fb288d4836cf6cb6a233c587efad127c80,GSM8K arithmetic,train
gsm8k,104,gsm8k/test/104,65ea8da05ae13a96014b3ba5731dbc503ef6e3eca092db9ed6b895b14effd6be,GSM8K arithmetic,dev
gsm8k,1040,gsm8k/test/1040,2528173846e7a800f332692fa6e8fde632295e1908f28f3e7e8d9244a70394d9,GSM8K arithmetic,dev
gsm8k,1041,gsm8k/test/1041,91acfc53ad81f486628b30fe2f98228b7c95d2bc278e8420addbf8bea039e3fa,GSM8K arithmetic,train
gsm8k,1042,gsm8k/test/1042,04d3a441d1a246e9f3c34d6c2605b622dfb00ed67075f7dba0d6811335036038,GSM8K arithmetic,train
gsm8k,1043,gsm8k/test/1043,b6c083a537119f7af36c11f72062b3d596a6f0383f9701fc0e3f83c142ace644,GSM8K arithmetic,dev
gsm8k,1044,gsm8k/test/1044,a4726c49f3f5f25b34fc282b7fc425eccf3f686d676b4fb5b7850e9bae34da1a,GSM8K arithmetic,train
gsm8k,1045,gsm8k/test/1045,a3a165b4e4221a9503e5c3a7182a336295a653862922038a859e007a8b6c8449,GSM8K arithmetic,test
gsm8k,1046,gsm8k/test/1046,04f899fc5fba8652c750cd2f91ab9e7949320e324494fa62e11f906e694b987c,GSM8K arithmetic,train
gsm8k,1047,gsm8k/test/1047,97b20a4261c91b80099566671bfc9454bfd2ebd37225b18af96535e71f943039,GSM8K arithmetic,test
gsm8k,1048,gsm8k/test/1048,e5de2f294522f4e8d8b5f822f5b012f47c8d4d4b9d00ca00728a2f4813f43911,GSM8K arithmetic,train
gsm8k,1049,gsm8k/test/1049,570e4c6ffcd4c2f5fbf444b531a78991fe97a686cec3ce932b9235643305e3fa,GSM8K arithmetic,test
gsm8k,105,gsm8k/test/105,d0645df818232e26a2259e323ba72578532b5ad95415ac0c34e22647ef2c94f2,GSM8K arithmetic,train
gsm8k,1050,gsm8k/test/1050,a5758f90cbd987e70eb0b1a7021559a52e6f9ac91ef01e3c165d9029ae3e2f50,GSM8K arithmetic,train
gsm8k,1051,gsm8k/test/1051,0efbc4a61ee43bf8acef81036b17a63cda49ba73ec058e634f40fd7fc04dead7,GSM8K arithmetic,train
gsm8k,1052,gsm8k/test/1052,816b8c58e4488dd8cef267a24e800126c8c3ffc7dfb3471567f1c7b4c5864bc3,GSM8K arithmetic,dev
gsm8k,1053,gsm8k/test/1053,662661f6f49541525ee8d9fa69f1f7323e4b65d22e0404b5b22ec294d984627e,GSM8K arithmetic,train
gsm8k,1054,gsm8k/test/1054,f90cfb6294d56243bfcc6d329c08ce9182d1b57e66dfe2de3a96174bdc32006e,GSM8K arithmetic,train
gsm8k,1055,gsm8k/test/1055,89404105e6b75b00f351734601adf83ff0436e07bdb74b99061887983df3d8eb,GSM8K arithmetic,test
gsm8k,1056,gsm8k/test/1056,6a2374a9cef814f4972d13fa9f434f77ab34ab5ff6320a2035c81617a3c54dcf,GSM8K arithmetic,train
gsm8k,1057,gsm8k/test/1057,192d2aa2affb981b24c3f30c4874ea89d68830f3ff116f701f67214fc73cd7e1,GSM8K arithmetic,train
gsm8k,1058,gsm8k/test/1058,66d757533a79295a7865b863a1ce201f39d15c654b171579003e5739273dda15,GSM8K arithmetic,train
gsm8k,1059,gsm8k/test/1059,f6ed7e493a3f8ef16308aafa9e615c1b628325aed59e241572ee50d14b218778,GSM8K arithmetic,train
gsm8k,106,gsm8k/test/106,9181f7f2bd1e444e48aafbcfef77fbf864d7104ad155be827a1e9ba27a650268,GSM8K arithmetic,dev
gsm8k,1060,gsm8k/test/1060,ebec8faa3801770674a98b1ddb8bc9492c65beaf155151f4409ff799531f6ecd,GSM8K arithmetic,train
gsm8k,1061,gsm8k/test/1061,2fbac0fc4613568e88915e9013b4b06fc36b6bfad2c8fd7c57343f47222ff302,GSM8K arithmetic,train
gsm8k,1062,gsm8k/test/1062,2c5d9ba004e70259d162c8744edfde4bfb64adda3a39e7c640e3fabd4aada6bf,GSM8K arithmetic,train
gsm8k,1063,gsm8k/test/1063,57e1b05e4ef177ab7cdcf51a419bccd11529919ceb501bb33be1791de3623838,GSM8K arithmetic,dev
gsm8k,1064,gsm8k/test/1064,6dbb083fb9a1104d403cc4ee2f915a7f1640474eea9100e66ab29c48ca415c62,GSM8K arithmetic,test
gsm8k,1065,gsm8k/test/1065,6ac320ec0008d55f43b84721ee9e68bb92876b1704e3e3c47b200574fc32ccf1,GSM8K arithmetic,train
gsm8k,1066,gsm8k/test/1066,8fefd7b91b65232d4a82eb6e6907e629f99de0852f02bf8aba1eae502267aa77,GSM8K arithmetic,train
gsm8k,1067,gsm8k/test/1067,dc575ea7ec88f16175e54e4b520cf8876fa25e3069e5736c7d9a464047881e99,GSM8K arithmetic,train
gsm8k,1068,gsm8k/test/1068,943ed0cb2ed126a16d06dc913cc9a4f5a38be8ad8ec44fa75ecd00fd10f376aa,GSM8K arithmetic,dev
gsm8k,1069,gsm8k/test/1069,6911fd5e3753e28a68a81a6c48b095a01d9b18a622c8259935f505168443948c,GSM8K arithmetic,train
gsm8k,107,gsm8k/test/107,9958d2cba8c95b19520fbada4664125ea86604e01b3bdcddd49f6b43b533110e,GSM8K arithmetic,test
gsm8k,1070,gsm8k/test/1070,e6c36ee1d68ae8e466feec3a73d4cef9d5a731b5f1898940340ebbb4f967d4f0,GSM8K arithmetic,test
gsm8k,1071,gsm8k/test/1071,d31ab0559504696eba59d3c1847edaf9f7e954b65e1a9ed10e20bee87bde5a33,GSM8K arithmetic,test
gsm8k,1072,gsm8k/test/1072,e95823380f8c8d5d7708d7cfb7b133888f0f192fdf35fd4bfc89e4c0b5bd1f6a,GSM8K arithmetic,dev
gsm8k,1073,gsm8k/test/1073,b75bfca33cb9d4d26869f5e14842d694a7486512535bb79b0a38dd66846432a4,GSM8K arithmetic,test
gsm8k,1074,gsm8k/test/1074,5b74dc3bc90cad4eddb69f96c97ce97a99a7275385d2836648215f53a81634f1,GSM8K arithmetic,train
gsm8k,1075,gsm8k/test/1075,c28f538eeae158f31e64dc288f88808fe10b6916abe86d2a53c0e2a3d3ae2a8c,GSM8K arithmetic,dev
gsm8k,1076,gsm8k/test/1076,3cf6ba1ff5e0031fcb51776bc57cfb1acc6b6a393c1d9c0607f1d66f139c473f,GSM8K arithmetic,test
gsm8k,1077,gsm8k/test/1077,0a318fea90e179f44a7407da25eb903ffd536dea9083698791a7306e38bbe336,GSM8K arithmetic,train
gsm8k,1078,gsm8k/test/1078,7800ead6c92b5199ced21da4147f6ed6be204a4032292e3dec914aa21e833365,GSM8K arithmetic,test
gsm8k,1079,gsm8k/test/1079,d63a0c3ee01ec54f3859548db585d6d83f9eb5b046011db99c58a7e3691e7547,GSM8K arithmetic,train
gsm8k,108,gsm8k/test/108,671b8d106858cc39756cd0600135a5a6d0cf4ab1f1c639f3f04a6283e4d5b375,GSM8K arithmetic,train
gsm8k,1080,gsm8k/test/1080,e8f6d4e99845a62a6e9c2db14c0c8f9a660021e3a529a9595038bebd5619f659,GSM8K arithmetic,test
gsm8k,1081,gsm8k/test/1081,67e73e2140d8bf2f3f17b6954f096144cecf79b3dca526d03c98f5b478c1a7b5,GSM8K arithmetic,dev
gsm8k,1082,gsm8k/test/1082,34f93255f7f170532a11a0b76aa45770a23af9564a868c41c18cdb1d90657ca5,GSM8K arithmetic,train
gsm8k,1083,gsm8k/test/1083,06a3ecf89bde936d223bf5720d887e7c361b8626fd0c08cea9b6c6c2abacb44b,GSM8K arithmetic,test
gsm8k,1084,gsm8k/test/1084,df57b75575b732379c1a40b3d73d348afba40550d95958774089a72aba2681c3,GSM8K arithmetic,test
gsm8k,1085,gsm8k/test/1085,08f3a9e702b5b13b23ffdd2dd2acfb8325148b6b320f29a8c4817657281fc007,GSM8K arithmetic,train
gsm8k,1086,gsm8k/test/1086,797102336007c173c063a007d2cf30704d282e3d2b2c3b5580cb9cdb0815de79,GSM8K arithmetic,train
gsm8k,1087,gsm8k/test/1087,55405ab95655676671e6a40715ffd0810f6c89ac5de374185622c8a11d40f319,GSM8K arithmetic,train
gsm8k,1088,gsm8k/test/1088,dab8083be38bb00e8d9332f7854ed33501415ee7233cafb77cb6311c06830ce8,GSM8K arithmetic,train
gsm8k,1089,gsm8k/test/1089,08e5b79d5aa243d35804f4f56dffcea103508ffedc4b05bf02cc679c89cf2a32,GSM8K arithmetic,train
gsm8k,109,gsm8k/test/109,39cff84757f696ef9c2676264aeb4454a70dec329018ef0dc8a3e1881fc32bfd,GSM8K arithmetic,train
gsm8k,1090,gsm8k/test/1090,a50fd47d6f108d7f9608b4631aadb7dd6e18acfbb101f1cf31091b0a701a904e,GSM8K arithmetic,train
gsm8k,1091,gsm8k/test/1091,e01e262c8253f1d6c3d77fa24fd287708506e68f460db33fbade40a3d0b19825,GSM8K arithmetic,dev
gsm8k,1092,gsm8k/test/1092,f6d6c6b89a4369cc19f924a9c090a61ac3683e3acb7d0039b7728b1dc81987d0,GSM8K arithmetic,train
gsm8k,1093,gsm8k/test/1093,a3381a6a96ed19cb1fe55396f6b340c033b90538988f82ef446fcd879b06cf5f,GSM8K arithmetic,test
gsm8k,1094,gsm8k/test/1094,245e38e62006db15fda1c5955f9275f915c33819928022eb28e3926bc142d603,GSM8K arithmetic,train
gsm8k,1095,gsm8k/test/1095,17b89fb720f987337aee628304052c2213a38ddd1990ccdbcaf63b33fa36855c,GSM8K arithmetic,train
gsm8k,1096,gsm8k/test/1096,1302f8957ef22be4c8d15f3b664f864c3a50956a21aa2a64ab9a76273e80db98,GSM8K arithmetic,train
gsm8k,1097,gsm8k/test/1097,e4f8ebfbc021c01b31a7d27c5e90d7bc5cf0434e17259388f4bd91064b058cf8,GSM8K arithmetic,train
gsm8k,1098,gsm8k/test/1098,5302354eeecf44d287c4340a3903c00b48388acb2ebe30cf1d92c508f9d4ed51,GSM8K arithmetic,train
gsm8k,1099,gsm8k/test/1099,92a5c54c56953b45ed4e0d209bdaea342e313e1c8dad073be997fa8d4084aba5,GSM8K arithmetic,train
gsm8k,11,gsm8k/test/11,eb1ac7a99dacf435103bc2d8d23d4a690ce0ffb4523a6b12f302b3bc38840346,GSM8K arithmetic,train
gsm8k,110,gsm8k/test/110,1224d652ff004a208c0b47ecf7887478727f29ef1c992eb8c985a2c4f58a7ca0,GSM8K arithmetic,train
gsm8k,1100,gsm8k/test/1100,e32c175a24bc9516b88336f4d916b3a1373b5ba58ffe300ab393aa064907acd6,GSM8K arithmetic,dev
gsm8k,1101,gsm8k/test/1101,89795553d0b7c6210fdd58db3dfd9dea81142f83653557d7891f5cf469b908b9,GSM8K arithmetic,train
gsm8k,1102,gsm8k/test/1102,da63cda59d3841ef9c709cdaeb66c277fcc2f3da59f5b5dc89c5e9992a18e34e,GSM8K arithmetic,train
gsm8k,1103,gsm8k/test/1103,837c9d1452fc706e52b30c1feff27a5c688d8481f18a876229c22581b37bf96c,GSM8K arithmetic,dev
gsm8k,1104,gsm8k/test/1104,710edf7fea9987ab1e0c33322f469cdb1d7335fafaf81a4d873a74964e417228,GSM8K arithmetic,dev
gsm8k,1105,gsm8k/test/1105,fd238c83e1776911597cba7437568d549df7adea0a47d7b9368c24ba086706bc,GSM8K arithmetic,train
gsm8k,1106,gsm8k/test/1106,e8618816e4b643cc98f3bd0839b6ee124e884c2e15a65d8f15b6e97c8bbe6241,GSM8K arithmetic,train
gsm8k,1107,gsm8k/test/1107,0b58fe74a073648ffebf6a7f38e4df17525fae336690b74d5ef7924b354cf7e6,GSM8K arithmetic,train
gsm8k,1108,gsm8k/test/1108,0fbfe5a23b17cf78d9afa462f30e51f1214d0fc530b50e954a4c003fa0516600,GSM8K arithmetic,test
gsm8k,1109,gsm8k/test/1109,cb409001e55f7f618ea2f3d7235e03e88f60c7bb1e9f0e4b8b9506517e381bba,GSM8K arithmetic,dev
gsm8k,111,gsm8k/test/111,e07a597704bff3f7cd6a34e9fafed074b3e12c3abcf289fbb055b0824b79b1a3,GSM8K arithmetic,train
gsm8k,1110,gsm8k/test/1110,141add450ce13fec8c046b219a23ee87afcd40047d9a9a318b57a7cdbc43b5d5,GSM8K arithmetic,train
gsm8k,1111,gsm8k/test/1111,7fb78de89983cc66e0554e1accb9ec983639397c4a2908151e679d9c5e674582,GSM8K arithmetic,train
gsm8k,1112,gsm8k/test/1112,d0a630ad279a228e45f94a6e6b0c64ac2b09ee1675a704f3d0e84bcd3318f285,GSM8K arithmetic,dev
gsm8k,1113,gsm8k/test/1113,01276e3736cc619e379b64b66a95eedf6c8a8b1db0b41bbd0eb47e5a39854e4f,GSM8K arithmetic,train
gsm8k,1114,gsm8k/test/1114,f8646647b7accc9f71aaf533ebb620722cbd134288b9372dec8f3e43e2341ad2,GSM8K arithmetic,dev
