method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.5,0.875,-37.5,3728.0,9013.375,3878.5,9013.375,150.5,101388.0,0.5863924445615544,0.5696950365429154,1.0,0.0,1.0,1.0,233,29.125,0,10,0.04291845493562232,41.36200890596956,5.633188671509917
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,44,train,24,24,0.7916666666666666,0.8333333333333334,-4.166666666666674,2736.0,8285.0,2877.5,8285.0,141.5,49972.458333333336,0.6697646348823174,0.6526855763427881,1.0,0.0,1.0,1.0,513,21.375,0,38,0.07407407407407407,110.91358931083232,4.62522224001183
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,42,dev,100,100,0.68,0.9,-21.999999999999996,2171.31,5401.84,2306.6,5401.84,135.29,36763.46,0.5980425188454305,0.5729973490514344,0.92,0.01,0.92,0.92,1692,16.92,0,36,0.02127659574468085,516.6320297336206,3.275058267046292
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,42,train,300,300,0.6766666666666666,0.9233333333333333,-24.66666666666667,2115.15,5371.756666666667,2241.27,5371.756666666667,126.12,31446.956666666665,0.6062461255691032,0.5827677724295033,0.9066666666666666,0.0033333333333333335,0.9066666666666666,0.9066666666666666,4941,16.47,0,121,0.0244889698441611,1470.4418929442763,3.3602143843349026
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,43,dev,100,100,0.64,0.89,-25.0,2244.11,5287.37,2381.71,5287.37,137.6,37748.64,0.5755715979778226,0.5495473174754177,0.93,0.0,0.93,0.93,1750,17.5,0,50,0.02857142857142857,536.5300860302523,3.2616996615196827
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,43,train,300,300,0.68,0.91,-23.0,2087.98,5461.693333333334,2217.036666666667,5461.693333333334,129.05666666666667,32054.13,0.6177046434927385,0.5940752196510484,0.9,0.0,0.9,0.9,4881,16.27,0,129,0.02642901044867855,1478.712476321496,3.3008445375007383
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,44,dev,100,100,0.65,0.9,-25.0,2022.26,5115.01,2141.06,5115.01,118.8,30728.85,0.6046420241602656,0.5814162631158102,0.93,0.01,0.93,0.93,1577,15.77,0,46,0.029169308814204185,467.43239872995764,3.373749881875551
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,44,train,300,300,0.6733333333333333,0.9166666666666666,-24.33333333333333,2049.983333333333,5450.486666666667,2172.6433333333334,5450.486666666667,122.66,28729.22,0.6238898544839422,0.6013854420339224,0.9066666666666666,0.0033333333333333335,0.9066666666666666,0.9066666666666666,4790,15.966666666666667,0,117,0.0244258872651357,1433.9458353705704,3.340433007891218
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.5,0.5,0.0,9152.0,14905.333333333334,9545.666666666666,14905.333333333334,393.6666666666667,757811.1666666666,0.3859915913766885,0.35958046336881655,1.0,0.0,1.0,1.0,429,71.5,0,0,0.0,121.9786263173446,3.517009602025653
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.3333333333333333,0.3333333333333333,0.0,7224.888888888889,17171.722222222223,7556.611111111111,17171.722222222223,331.72222222222223,488526.55555555556,0.5792565943362957,0.5599386588415709,1.0,0.0,1.0,1.0,1016,56.44444444444444,0,6,0.005905511811023622,262.61964571196586,3.868712857507703
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.5,0.6666666666666666,-16.666666666666664,6592.0,12141.166666666666,6882.5,12141.166666666666,290.5,365268.8333333333,0.45705382514036264,0.4331269647343061,1.0,0.0,1.0,1.0,309,51.5,0,0,0.0,94.92938382644206,3.255051150073195
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.3333333333333333,0.4444444444444444,-11.11111111111111,6016.0,14020.111111111111,6282.888888888889,14020.111111111111,266.8888888888889,245196.27777777778,0.5709021168004691,0.5518659703124876,1.0,0.0,1.0,1.0,846,47.0,0,10,0.01182033096926714,319.7573798066005,2.6457559807116504
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,7829.333333333333,11407.666666666666,8151.666666666667,11407.666666666666,322.3333333333333,710404.0,0.3136779358910674,0.2854220845630131,1.0,0.0,1.0,1.0,367,61.166666666666664,0,3,0.008174386920980926,85.52644980046898,4.291070199408506
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.5,0.5,0.0,7294.777777777777,14494.555555555555,7627.777777777777,14494.555555555555,333.0,312010.0,0.4967229074518401,0.4737487639036879,0.9444444444444444,0.0,0.9444444444444444,0.9444444444444444,1025,56.94444444444444,0,6,0.005853658536585366,231.92501813638955,4.419531830745496
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.5,0.875,-37.5,3184.0,8813.25,3304.0,8813.25,120.0,51901.375,0.6387257822029331,0.6251099197231441,1.0,0.0,1.0,1.0,199,24.875,0,0,0.0,42.45680522825569,4.687116680827466
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.7916666666666666,0.9166666666666666,-12.5,4066.2083333333335,6359.583333333333,4222.666666666667,6359.583333333333,156.45833333333334,133393.0,0.36061717879840127,0.33601520015724295,0.875,0.041666666666666664,0.875,0.875,761,31.708333333333332,0,0,0.0,166.1427449826151,4.580398620954708
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.75,0.875,-12.5,3296.0,6533.5,3426.625,6533.5,130.625,72883.25,0.4955230733909849,0.47552996097038336,1.0,0.0,1.0,1.0,206,25.75,0,0,0.0,30.85249469988048,6.676931703704272
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.625,0.75,-12.5,3477.625,7710.041666666667,3616.25,7710.041666666667,138.625,110639.0,0.5489486113888273,0.5309688123172702,0.875,0.0,0.875,0.875,650,27.083333333333332,0,5,0.007692307692307693,109.62449824344367,5.929331585687551
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.75,0.875,-12.5,5600.0,7220.875,5821.75,7220.875,221.75,248354.25,0.22447071857634981,0.1937611439056901,0.875,0.125,0.875,0.875,350,43.75,0,0,0.0,60.1070374539122,5.822945445753615
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.6666666666666666,0.875,-20.833333333333336,3723.0416666666665,6449.125,3872.7916666666665,6449.125,149.75,115644.83333333333,0.42270592263808404,0.39948571834680413,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,697,29.041666666666668,0,2,0.0028694404591104736,115.7857373105362,6.019739703610065
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.71,0.91,-20.000000000000007,2133.9,3726.49,2259.75,3726.49,125.85,38633.04,0.4273699916006751,0.39359826539182985,0.71,0.01,0.71,0.71,1653,16.53,0,216,0.1306715063520871,404.76615619380027,4.083839458179776
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.6933333333333334,0.88,-18.666666666666664,2103.3566666666666,4012.05,2214.463333333333,4012.05,111.10666666666667,33253.87333333334,0.4757401660830083,0.4480469253041879,0.72,0.0,0.72,0.72,4888,16.293333333333333,0,405,0.08285597381342062,1105.2536183986813,4.42251436107656
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.73,0.91,-18.000000000000004,2088.15,3611.69,2203.88,3611.69,115.73,38142.67,0.42183576109799015,0.3897925901724677,0.66,0.01,0.66,0.66,1617,16.17,0,165,0.10204081632653061,351.59254174586385,4.599073666269039
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.7166666666666667,0.9033333333333333,-18.666666666666664,2153.1966666666667,3918.286666666667,2270.4666666666667,3918.286666666667,117.27,37983.28333333333,0.45047495248773706,0.420546054993424,0.7133333333333334,0.006666666666666667,0.7133333333333334,0.7133333333333334,5002,16.673333333333332,0,511,0.10215913634546181,1122.1452597649768,4.45753342223058
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.71,0.9,-19.000000000000007,2068.76,3887.07,2182.4,3887.07,113.64,38493.66,0.46778421793278735,0.43854882983841303,0.73,0.01,0.73,0.73,1603,16.03,0,163,0.10168434185901434,369.8054776219651,4.334711346917019
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.7066666666666667,0.9,-19.333333333333336,2229.32,4016.693333333333,2348.59,4016.693333333333,119.27,42980.723333333335,0.4449862573526482,0.4152926785548311,0.7133333333333334,0.006666666666666667,0.7133333333333334,0.7133333333333334,5183,17.276666666666667,0,455,0.08778699594829249,1193.1110723037273,4.3441051887921605
governor_conservative,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,6976.0,13187.5,7297.166666666667,13187.5,321.1666666666667,358791.1666666667,0.4710142180094786,0.44666034755134276,1.0,0.0,1.0,1.0,327,54.5,0,12,0.03669724770642202,101.32462333422154,3.2272510791516407
governor_conservative,Qwen/Qwen3-8B,aime24,42,train,18,18,0.5,0.7777777777777778,-27.77777777777778,6563.555555555556,14994.388888888889,6869.277777777777,14994.388888888889,305.72222222222223,263944.27777777775,0.5622658846457378,0.5418767761273662,1.0,0.0,1.0,1.0,923,51.27777777777778,0,44,0.047670639219934995,256.1734581692144,3.603027443187794
governor_conservative,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.6666666666666666,0.8333333333333334,-16.666666666666675,6378.666666666667,11418.333333333334,6685.166666666667,11418.333333333334,306.5,312669.0,0.44136622390891844,0.4145234272368997,1.0,0.0,1.0,1.0,299,49.833333333333336,0,5,0.016722408026755852,95.77466156426817,3.1219113188863683
governor_conservative,Qwen/Qwen3-8B,aime24,43,train,18,18,0.4444444444444444,0.6111111111111112,-16.666666666666675,10894.222222222223,16793.055555555555,11427.5,16793.055555555555,533.2777777777778,818001.5555555555,0.3512662310809692,0.3195103796212059,1.0,0.0,1.0,1.0,1532,85.11111111111111,0,73,0.047650130548302874,485.8478404972702,3.153250611203669
governor_conservative,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.6666666666666666,0.8333333333333334,-16.666666666666675,9088.0,15118.5,9503.666666666666,15118.5,415.6666666666667,822014.6666666666,0.39888216423587,0.3713882550076617,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,426,71.0,0,9,0.02112676056338028,128.17591734044254,3.323557255053769
governor_conservative,Qwen/Qwen3-8B,aime24,44,train,18,18,0.5,0.7222222222222222,-22.22222222222222,7125.333333333333,14812.888888888889,7469.222222222223,14812.888888888889,343.8888888888889,334332.5,0.5189774670707192,0.4957619490533769,1.0,0.0,1.0,1.0,1002,55.666666666666664,0,57,0.05688622754491018,302.2724205441773,3.3148905818007206
governor_conservative,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.25,0.75,-50.0,4752.0,9793.625,4945.375,9793.625,193.375,183722.125,0.5147864044212433,0.4950414172484652,0.875,0.125,0.875,0.875,297,37.125,0,5,0.016835016835016835,58.46797318663448,5.0797040467257535
governor_conservative,Qwen/Qwen3-8B,amc23,42,train,24,24,0.8333333333333334,0.875,-4.1666666666666625,3130.6666666666665,8098.0,3284.375,8098.0,153.70833333333334,82801.875,0.613402486210587,0.5944214620894048,1.0,0.0,1.0,1.0,587,24.458333333333332,0,35,0.059625212947189095,135.26277558039874,4.339700981894265
governor_conservative,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.375,0.875,-50.0,3536.0,9342.875,3672.5,9342.875,136.5,80475.625,0.6215297753635791,0.6069197115448939,1.0,0.0,1.0,1.0,221,27.625,0,10,0.04524886877828054,41.358256820589304,5.343552097920625
governor_conservative,Qwen/Qwen3-8B,amc23,43,train,24,24,0.7916666666666666,0.9166666666666666,-12.5,3792.0,8025.666666666667,3966.2916666666665,8025.666666666667,174.29166666666666,112210.29166666667,0.5275158865307139,0.5057991028782656,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,711,29.625,0,51,0.07172995780590717,147.8663936490193,4.808394811383943
governor_conservative,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.5,0.875,-37.5,4176.0,9013.375,4342.75,9013.375,166.75,122906.125,0.5366885323200243,0.5181882480203032,1.0,0.0,1.0,1.0,261,32.625,0,10,0.038314176245210725,46.6456423131749,5.595377982956436
governor_conservative,Qwen/Qwen3-8B,amc23,44,train,24,24,0.75,0.8333333333333334,-8.333333333333337,3237.3333333333335,8285.0,3404.1666666666665,8285.0,166.83333333333334,85462.70833333333,0.6092536712935023,0.5891168778917724,1.0,0.0,1.0,1.0,607,25.291666666666668,0,40,0.06589785831960461,130.2211777465418,4.661300185607634
governor_conservative,Qwen/Qwen3-8B,math500,42,dev,100,100,0.69,0.9,-21.000000000000007,2575.25,5401.84,2735.72,5401.84,160.47,50920.39,0.5232642951290671,0.49355775069235674,0.87,0.01,0.87,0.87,2005,20.05,0,120,0.059850374064837904,615.3388316556811,3.2583674178422686
governor_conservative,Qwen/Qwen3-8B,math500,42,train,300,300,0.6966666666666667,0.9233333333333333,-22.666666666666668,2351.6366666666668,5371.756666666667,2493.963333333333,5371.756666666667,142.32666666666665,43236.293333333335,0.5622220415791979,0.5357266741419784,0.88,0.006666666666666667,0.88,0.88,5493,18.31,0,121,0.022028035681776807,1660.8503119805828,3.3073420044998127
governor_conservative,Qwen/Qwen3-8B,math500,43,dev,100,100,0.68,0.89,-20.999999999999996,2574.66,5287.37,2733.99,5287.37,159.33,52578.56,0.5130546944889425,0.48292062027056937,0.88,0.01,0.88,0.88,2007,20.07,0,50,0.02491280518186348,623.2154386071488,3.2203951886775
governor_conservative,Qwen/Qwen3-8B,math500,43,train,300,300,0.6933333333333334,0.91,-21.666666666666668,2290.9333333333334,5461.693333333334,2431.286666666667,5461.693333333334,140.35333333333332,41139.473333333335,0.5805452277315704,0.5548474587856758,0.8933333333333333,0.0,0.8933333333333333,0.8933333333333333,5353,17.843333333333334,0,132,0.02465906968055296,1616.4957058764994,3.3114842065710817
governor_conservative,Qwen/Qwen3-8B,math500,44,dev,100,100,0.69,0.9,-21.000000000000007,2493.11,5115.01,2647.25,5115.01,154.14,52311.87,0.5125894182025059,0.48245457975644235,0.87,0.02,0.87,0.87,1942,19.42,0,46,0.02368692070030896,599.2319767102599,3.2408150357086067
governor_conservative,Qwen/Qwen3-8B,math500,44,train,300,300,0.6866666666666666,0.9166666666666666,-23.0,2262.0433333333335,5450.486666666667,2399.5333333333333,5450.486666666667,137.49,35730.55,0.5849832369708882,0.5597579665668999,0.9,0.0033333333333333335,0.9,0.9,5287,17.623333333333335,0,123,0.023264611310762247,1609.9560046680272,3.2839406696024462
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.5,0.5,0.0,12424.5,14905.333333333334,12968.5,14905.333333333334,544.0,1052487.3333333333,0.16643930584130961,0.12994230253153238,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,582,97.0,0,0,0.0,173.93325245659798,3.3461111764424
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.3333333333333333,0.3333333333333333,0.0,8780.333333333334,17171.722222222223,9178.277777777777,17171.722222222223,397.94444444444446,581482.2777777778,0.48867485627210105,0.4655004513233967,0.8888888888888888,0.05555555555555555,0.8888888888888888,0.8888888888888888,1233,68.5,0,7,0.0056772100567721,321.87634022533894,3.8306636615067835
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,8423.833333333334,12141.166666666666,8795.333333333334,12141.166666666666,371.5,454191.5,0.3061759578294232,0.27557758040825286,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,394,65.66666666666667,0,0,0.0,119.77914042118937,3.2893874393700355
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.3333333333333333,0.4444444444444444,-11.11111111111111,9988.611111111111,14020.111111111111,10432.166666666666,14020.111111111111,443.55555555555554,579037.5,0.28755121611019097,0.25591412336247144,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1403,77.94444444444444,0,10,0.007127583749109052,494.5878014853224,2.8367056279725813
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,8736.0,11407.666666666666,9094.833333333334,11407.666666666666,358.8333333333333,778162.3333333334,0.23419922274493754,0.20274376881044898,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,409,68.16666666666667,0,3,0.007334963325183374,94.03009889367968,4.349671060778724
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.5,0.5,0.0,8989.666666666666,14494.555555555555,9409.388888888889,14494.555555555555,419.72222222222223,449611.1111111111,0.3797901127626465,0.3508328797786142,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1263,70.16666666666667,0,6,0.004750593824228029,292.2928591752425,4.321008742956582
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.625,0.875,-25.0,6537.625,8813.25,6793.875,8813.25,256.25,292044.5,0.2582049754630812,0.2291294357926985,0.75,0.125,0.75,0.75,408,51.0,0,0,0.0,86.55320544913411,4.71386354650695
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.875,0.9166666666666666,-4.1666666666666625,4444.75,6359.583333333333,4614.0,6359.583333333333,169.25,145532.70833333334,0.3010941492498198,0.27448077049072916,0.625,0.041666666666666664,0.625,0.625,828,34.5,0,0,0.0,180.52939333487302,4.586510732155961
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.875,0.875,0.0,3884.5,6533.5,4034.75,6533.5,150.25,90834.625,0.4054488405908012,0.3824519782658605,0.875,0.0,0.875,0.875,242,30.25,0,0,0.0,36.69653869885951,6.594627411209251
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.7083333333333334,0.75,-4.1666666666666625,3873.125,7710.041666666667,4026.0,7710.041666666667,152.875,123391.70833333333,0.4976518717473425,0.47782383363686964,0.75,0.041666666666666664,0.75,0.75,723,30.125,0,5,0.006915629322268326,122.26182106137276,5.913538615109208
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.75,0.875,-12.5,6053.25,7220.875,6289.0,7220.875,235.75,264298.875,0.16170131736112314,0.12905291948690434,0.75,0.125,0.75,0.75,378,47.25,0,1,0.0026455026455026454,63.94299752358347,5.911515171940226
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.7916666666666666,0.875,-8.333333333333337,4181.041666666667,6449.125,4346.333333333333,6449.125,165.29166666666666,139336.41666666666,0.351688536558577,0.3260584446210404,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,780,32.5,0,2,0.002564102564102564,130.86620327923447,5.9602860055142175
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.74,0.91,-17.000000000000004,2379.57,3726.49,2521.02,3726.49,141.45,49990.83,0.3614446838714178,0.3234867126974713,0.64,0.02,0.64,0.64,1841,18.41,0,221,0.1200434546442151,456.1700306329876,4.0357758650768965
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.6933333333333334,0.88,-18.666666666666664,2448.8933333333334,4012.05,2578.9366666666665,4012.05,130.04333333333332,54794.15666666667,0.38961545012317067,0.35720226152050294,0.6766666666666666,0.013333333333333334,0.6766666666666666,0.67,5695,18.983333333333334,0,387,0.06795434591747147,1300.8141176672652,4.378027515732053
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.73,0.91,-18.000000000000004,2407.93,3611.69,2545.62,3611.69,137.69,53309.81,0.3332954932455444,0.2951720662626084,0.59,0.02,0.59,0.59,1864,18.64,0,188,0.10085836909871244,413.1291537042707,4.5119062242078005
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.7333333333333333,0.9033333333333333,-17.000000000000004,2378.5533333333333,3918.286666666667,2508.1366666666668,3918.286666666667,129.58333333333334,46175.71666666667,0.3929608689512253,0.35988944147356927,0.68,0.01,0.68,0.68,5526,18.42,0,497,0.08993847267462902,1252.2472245432436,4.412866638227611
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.73,0.9,-17.000000000000004,2141.88,3887.07,2258.18,3887.07,116.3,41829.95,0.4489731340058193,0.4190534258451739,0.67,0.01,0.67,0.67,1657,16.57,0,168,0.10138805069402534,380.74995959643275,4.351937428322512
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.7133333333333334,0.9,-18.666666666666664,2504.49,4016.693333333333,2637.5933333333332,4016.693333333333,133.10333333333332,54855.403333333335,0.37647965822633545,0.34334211889049704,0.6766666666666666,0.01,0.6766666666666666,0.6766666666666666,5819,19.39666666666667,0,514,0.08833132840694277,1334.7269045617431,4.359693342594802
governor_naive_agreement,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2645.3333333333335,13187.5,2780.8333333333335,13187.5,135.5,69969.0,0.7994060031595577,0.78913112164297,1.0,0.0,1.0,1.0,124,20.666666666666668,0,1,0.008064516129032258,40.20639357436448,3.084086608530394
governor_naive_agreement,Qwen/Qwen3-8B,aime24,42,train,18,18,0.2777777777777778,0.7777777777777778,-50.0,3399.1111111111113,14994.388888888889,3569.0,14994.388888888889,169.88888888888889,120727.72222222222,0.7733077929151275,0.7619776286685019,1.0,0.0,1.0,1.0,478,26.555555555555557,0,5,0.010460251046025104,127.52190081682056,3.7483757451720026
governor_naive_agreement,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.3333333333333333,0.8333333333333334,-50.0,1386.6666666666667,11418.333333333334,1459.0,11418.333333333334,72.33333333333333,12557.833333333334,0.8785578747628083,0.8722230331338491,1.0,0.0,1.0,1.0,65,10.833333333333334,0,1,0.015384615384615385,15.00483467336744,4.331937099938234
