method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.0,0.875,-87.5,1128.0,9013.375,1212.5,9013.375,84.5,49383.625,0.8748526495347192,0.8654776928730914,1.0,0.0,1.0,1.0,141,17.625,0,0,0.0,30.75325965110096,4.584879833866724
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,44,train,24,24,0.2916666666666667,0.8333333333333334,-54.16666666666667,520.0,8285.0,565.0,8285.0,45.0,5186.708333333333,0.9372359686179843,0.931804465902233,1.0,0.0,1.0,1.0,195,8.125,0,5,0.02564102564102564,47.675643516064156,4.090138813423575
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,42,dev,100,100,0.45,0.9,-45.0,491.74,5401.84,556.19,5401.84,64.45,6174.67,0.9089680553292951,0.8970369355626971,0.99,0.0,0.99,0.99,768,7.68,0,91,0.11848958333333333,208.33849552180618,3.6863086587836844
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,42,train,300,300,0.44333333333333336,0.9233333333333333,-48.0,474.06,5371.756666666667,535.0633333333334,5371.756666666667,61.00333333333333,5695.6466666666665,0.9117495394119987,0.9003932295270263,0.99,0.0,0.99,0.99,2220,7.4,0,279,0.12567567567567567,563.9395416342013,3.9365921984594587
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,43,dev,100,100,0.47,0.89,-42.00000000000001,491.69,5287.37,562.13,5287.37,70.44,7945.49,0.9070066970913706,0.8936843837295291,0.99,0.0,0.99,0.99,768,7.68,0,113,0.14713541666666666,250.55892835001578,3.0651472093109775
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,43,train,300,300,0.47,0.91,-44.00000000000001,510.4766666666667,5461.693333333334,575.65,5461.693333333334,65.17333333333333,6935.34,0.9065350916809682,0.894602284517378,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2391,7.97,0,310,0.12965286491007946,691.35994019176,3.458401132320188
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,44,dev,100,100,0.46,0.9,-44.0,429.44,5115.01,480.7,5115.01,51.26,4018.45,0.9160431748911537,0.9060216891071572,1.0,0.0,1.0,1.0,671,6.71,0,48,0.07153502235469449,187.0466464581841,3.5873404453151094
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,44,train,300,300,0.42333333333333334,0.9166666666666666,-49.33333333333333,470.53333333333336,5450.486666666667,531.4366666666666,5450.486666666667,60.903333333333336,5750.713333333333,0.9136713174236429,0.9024973916702239,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2204,7.346666666666667,0,292,0.132486388384755,650.6235303910216,3.387519659295763
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.16666666666666666,0.5,-33.333333333333336,4064.0,14905.333333333334,4402.666666666667,14905.333333333334,338.6666666666667,315046.6666666667,0.7273459164504875,0.7046247428213614,1.0,0.0,1.0,1.0,381,63.5,0,0,0.0,85.69824720252655,4.445831886148161
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.1111111111111111,0.3333333333333333,-22.22222222222222,1553.7777777777778,17171.722222222223,1692.4444444444443,17171.722222222223,138.66666666666666,37319.333333333336,0.909515320730788,0.9014400289882267,1.0,0.0,1.0,1.0,437,24.27777777777778,0,0,0.0,105.85531342212926,4.128276473542086
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.16666666666666666,0.6666666666666666,-50.0,3936.0,12141.166666666666,4267.0,12141.166666666666,331.0,325419.5,0.6758136917100224,0.6485510727964089,1.0,0.0,1.0,1.0,369,61.5,0,0,0.0,83.94614068302326,4.395675572428361
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.05555555555555555,0.4444444444444444,-38.888888888888886,1653.3333333333333,14020.111111111111,1802.5555555555557,14020.111111111111,149.22222222222223,57837.833333333336,0.8820741633050935,0.8714307225335034,1.0,0.0,1.0,1.0,465,25.833333333333332,0,0,0.0,110.77006351979799,4.197885107440516
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.0,0.6666666666666666,-66.66666666666666,4768.0,11407.666666666666,5171.333333333333,11407.666666666666,403.3333333333333,724005.8333333334,0.5820354732197645,0.5466791339157877,1.0,0.0,1.0,1.0,447,74.5,0,0,0.0,103.66453447405365,4.311985794060362
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.1111111111111111,0.5,-38.88888888888889,2360.8888888888887,14494.555555555555,2577.4444444444443,14494.555555555555,216.55555555555554,131444.16666666666,0.837118918214502,0.8221784424803182,1.0,0.0,1.0,1.0,664,36.888888888888886,0,1,0.0015060240963855422,164.67581781040644,4.032164581471655
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.25,0.875,-62.5,800.0,8813.25,860.5,8813.25,60.5,11430.75,0.9092275834680736,0.9023629194678467,1.0,0.0,1.0,1.0,100,12.5,0,0,0.0,22.944325484946603,4.358376107661494
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.25,0.9166666666666666,-66.66666666666666,709.3333333333334,6359.583333333333,767.6666666666666,6359.583333333333,58.333333333333336,6976.833333333333,0.8884622944375287,0.8792897857564044,1.0,0.0,1.0,1.0,266,11.083333333333334,0,0,0.0,60.719821730221156,4.380777025035432
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.125,0.875,-75.0,784.0,6533.5,843.25,6533.5,59.25,10308.5,0.8800030611463994,0.8709344149383944,1.0,0.0,1.0,1.0,98,12.25,0,0,0.0,21.113830001064343,4.641507485617713
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.3333333333333333,0.75,-41.66666666666667,909.3333333333334,7710.041666666667,983.5833333333334,7710.041666666667,74.25,11385.833333333334,0.8820585708032274,0.8724282726530876,1.0,0.0,1.0,1.0,341,14.208333333333334,0,0,0.0,75.49470424890751,4.516873115705128
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.0,0.875,-87.5,1800.0,7220.875,1936.625,7220.875,136.625,42250.0,0.7507227309709696,0.7318018938148078,1.0,0.0,1.0,1.0,225,28.125,0,0,0.0,46.06943058694014,4.883932732257026
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.3333333333333333,0.875,-54.16666666666667,810.6666666666666,6449.125,877.5416666666666,6449.125,66.875,11197.083333333334,0.8742981929073066,0.863928569121134,1.0,0.0,1.0,1.0,304,12.666666666666666,0,0,0.0,66.52368492394453,4.569800971602195
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.49,0.91,-42.00000000000001,602.32,3726.49,674.81,3726.49,72.49,7722.15,0.8383680085012974,0.8189153868653881,0.95,0.0,0.95,0.95,938,9.38,0,101,0.10767590618336886,232.82393563524238,4.028795396146614
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.49333333333333335,0.88,-38.666666666666664,611.4466666666667,4012.05,681.6133333333333,4012.05,70.16666666666667,8150.576666666667,0.8475974460271765,0.8301084649161069,0.9833333333333333,0.0,0.9833333333333333,0.9833333333333333,2864,9.546666666666667,0,190,0.06634078212290503,672.443931304093,4.259091154924618
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.49,0.91,-42.00000000000001,634.65,3611.69,710.54,3611.69,75.89,9722.64,0.8242789386686011,0.8032666147980585,0.96,0.0,0.96,0.96,989,9.89,0,87,0.08796764408493428,271.32303993491223,3.645101426835154
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.48333333333333334,0.9033333333333333,-42.0,659.43,3918.286666666667,739.7066666666667,3918.286666666667,80.27666666666667,11419.16,0.8317045034989783,0.8112168073460679,0.98,0.0,0.98,0.98,3087,10.29,0,241,0.07806932296728215,851.7949672010436,3.6241115748121056
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.46,0.9,-44.0,558.14,3887.07,617.46,3887.07,59.32,6946.99,0.8564111271471828,0.841150275142974,0.97,0.0,0.97,0.97,870,8.7,0,43,0.04942528735632184,225.46680132695474,3.858661208123463
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.51,0.9,-39.0,681.7633333333333,4016.693333333333,759.63,4016.693333333333,77.86666666666666,13664.703333333333,0.8302675168961534,0.8108817534821345,0.97,0.0,0.97,0.97,3191,10.636666666666667,0,202,0.06330303979943591,858.7784582549066,3.7157429478195327
deer_frozen,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,12215.666666666666,13187.5,12508.833333333334,13187.5,293.1666666666667,12283.833333333334,0.0736935229067931,0.05146287519747228,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,54,9.0,1,0,0.0,55.61318534708698,0.9709927540201313
deer_frozen,Qwen/Qwen3-8B,aime24,42,train,18,18,0.7222222222222222,0.7777777777777778,-5.555555555555558,14121.111111111111,14994.388888888889,14514.944444444445,14994.388888888889,393.8333333333333,16626.666666666668,0.058240304706575374,0.03197492395303425,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,169,9.38888888888889,3,0,0.0,210.18034422409255,0.8040713827160431
deer_frozen,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,10881.5,11418.333333333334,11212.5,11418.333333333334,331.0,12415.333333333334,0.04701503430156184,0.018026565464895672,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,56,9.333333333333334,1,1,0.017857142857142856,62.95029020696529,0.8895908154813199
deer_frozen,Qwen/Qwen3-8B,aime24,43,train,18,18,0.5,0.6111111111111112,-11.111111111111116,14882.5,16793.055555555555,15320.611111111111,16793.055555555555,438.1111111111111,16104.833333333334,0.1137705731535853,0.08768174675378371,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.2777777777777778,163,9.055555555555555,5,0,0.0,227.20817179084406,0.7174037743239678
deer_frozen,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,13506.833333333334,15118.5,13978.833333333334,15118.5,472.0,10445.166666666666,0.1066022863820264,0.07538225794005138,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,56,9.333333333333334,2,0,0.0,81.8935330719396,0.6838146786365493
deer_frozen,Qwen/Qwen3-8B,aime24,44,train,18,18,0.6666666666666666,0.7222222222222222,-5.555555555555558,13192.0,14812.888888888889,13627.444444444445,14812.888888888889,435.44444444444446,14242.111111111111,0.10942422514926942,0.08002790362747148,0.2777777777777778,0.0,0.2777777777777778,0.2777777777777778,161,8.944444444444445,5,0,0.0,215.591642058047,0.7467821964853885
deer_frozen,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.75,0.75,0.0,8771.25,9793.625,9167.75,9793.625,396.5,13101.75,0.10439188757993079,0.06390636766263769,0.25,0.25,0.25,0.25,74,9.25,2,0,0.0,93.80928953594412,0.7888344572916315
deer_frozen,Qwen/Qwen3-8B,amc23,42,train,24,24,0.8333333333333334,0.875,-4.1666666666666625,7017.75,8098.0,7414.875,8098.0,397.125,14987.25,0.13339713509508522,0.08435724870338357,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.4166666666666667,192,8.0,10,0,0.0,264.6333952470741,0.7255320131487556
deer_frozen,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.875,0.875,0.0,8105.625,9342.875,8443.375,9342.875,337.75,8867.125,0.13242711692064812,0.09627657439492665,0.25,0.125,0.25,0.25,70,8.75,2,0,0.0,75.78184413796407,0.9237040982080355
deer_frozen,Qwen/Qwen3-8B,amc23,43,train,24,24,0.875,0.9166666666666666,-4.1666666666666625,6405.083333333333,8025.666666666667,6934.75,8025.666666666667,529.6666666666666,13673.5,0.20192507372180923,0.13592847946172704,0.5,0.08333333333333333,0.5,0.5,177,7.375,12,0,0.0,339.5199863439775,0.5213242434001402
deer_frozen,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.875,0.875,0.0,7224.75,9013.375,7618.75,9013.375,394.0,10545.5,0.1984412054308181,0.1547283897541154,0.375,0.0,0.375,0.375,71,8.875,3,0,0.0,88.23878746494302,0.8046348101531662
deer_frozen,Qwen/Qwen3-8B,amc23,44,train,24,24,0.7916666666666666,0.8333333333333334,-4.166666666666674,6550.458333333333,8285.0,7144.125,8285.0,593.6666666666666,14569.416666666666,0.20935928384630864,0.13770368135184063,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.5833333333333334,188,7.833333333333333,14,0,0.0,380.3353637990367,0.4943006038726819
deer_frozen,Qwen/Qwen3-8B,math500,42,dev,100,100,0.93,0.9,3.0000000000000027,2781.45,5401.84,3258.24,5401.84,476.79,6402.19,0.48509211676021513,0.3968277475823053,0.77,0.02,0.77,0.77,572,5.72,77,26,0.045454545454545456,1183.6523437479045,0.48325000412606384
deer_frozen,Qwen/Qwen3-8B,math500,42,train,300,300,0.9066666666666666,0.9233333333333333,-1.6666666666666718,3159.4733333333334,5371.756666666667,3633.5233333333335,5371.756666666667,474.05,5984.533333333334,0.4118361032734792,0.3235875042738967,0.7466666666666667,0.04,0.7466666666666667,0.7466666666666667,1653,5.51,224,59,0.03569267997580157,3516.398285109841,0.47008326872402784
deer_frozen,Qwen/Qwen3-8B,math500,43,dev,100,100,0.91,0.89,2.0000000000000018,3375.75,5287.37,3792.97,5287.37,417.22,6791.18,0.36154458643900467,0.2826357905726288,0.69,0.04,0.69,0.69,592,5.92,69,37,0.0625,1041.4523530410079,0.5684369508325356
deer_frozen,Qwen/Qwen3-8B,math500,43,train,300,300,0.9033333333333333,0.91,-0.666666666666671,3262.0233333333335,5461.693333333334,3739.0866666666666,5461.693333333334,477.06333333333333,5982.9,0.40274505830914464,0.3153979107822483,0.7533333333333333,0.05,0.7533333333333333,0.7533333333333333,1625,5.416666666666667,226,66,0.040615384615384616,3540.442697277118,0.4589821496757324
deer_frozen,Qwen/Qwen3-8B,math500,44,dev,100,100,0.92,0.9,2.0000000000000018,3030.07,5115.01,3471.84,5115.01,441.77,6141.35,0.40761210633019285,0.32124472874930843,0.72,0.03,0.72,0.72,577,5.77,72,27,0.04679376083188908,1108.391647470009,0.5205741141383082
deer_frozen,Qwen/Qwen3-8B,math500,44,train,300,300,0.92,0.9166666666666666,0.33333333333334103,3076.01,5450.486666666667,3562.943333333333,5450.486666666667,486.93333333333334,6046.953333333333,0.43564489042568677,0.3463073022225539,0.7733333333333333,0.04666666666666667,0.7733333333333333,0.7733333333333333,1622,5.406666666666666,232,61,0.0376078914919852,3607.441276520811,0.4496261687076815
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.5,0.5,0.0,14695.333333333334,14905.333333333334,14746.5,14905.333333333334,51.166666666666664,11613.833333333334,0.014088916718847821,0.010656140978620665,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,52,8.666666666666666,1,0,0.0,17.662837099080207,2.9440343987947384
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,13184.277777777777,17171.722222222223,13985.0,17171.722222222223,800.7222222222222,16311.277777777777,0.23220993170296134,0.18557965130010257,0.4444444444444444,0.16666666666666666,0.4444444444444444,0.4444444444444444,149,8.277777777777779,8,4,0.026845637583892617,368.6665410940186,0.40415926966912225
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,10854.5,12141.166666666666,11455.666666666666,12141.166666666666,601.1666666666666,12359.333333333334,0.10597553777094448,0.05646080140568588,0.5,0.0,0.5,0.5,47,7.833333333333333,3,0,0.0,103.22319849190535,0.4553240035832225
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.3888888888888889,0.4444444444444444,-5.555555555555553,12418.166666666666,14020.111111111111,12922.555555555555,14020.111111111111,504.3888888888889,16580.444444444445,0.11426046710677529,0.07828436927905158,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,165,9.166666666666666,4,2,0.012121212121212121,244.56851726112654,0.674657563646383
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,10525.833333333334,11407.666666666666,10644.833333333334,11407.666666666666,119.0,11995.666666666666,0.07730181456914931,0.06687023346871979,0.5,0.16666666666666666,0.5,0.5,48,8.0,3,0,0.0,27.040618990024086,1.7751072938717978
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.4444444444444444,0.5,-5.555555555555558,11777.277777777777,14494.555555555555,12536.277777777777,14494.555555555555,759.0,15846.277777777777,0.18746885803865054,0.13510436869015952,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.3333333333333333,146,8.11111111111111,6,4,0.0273972602739726,346.10058916712296,0.42184267975776374
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.875,0.875,0.0,6841.625,8813.25,7281.375,8813.25,439.75,11046.875,0.2237114571809491,0.17381499446855586,0.375,0.125,0.375,0.375,62,7.75,3,1,0.016129032258064516,107.975100807118,0.5742064562713777
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.9166666666666666,0.9166666666666666,0.0,5400.833333333333,6359.583333333333,5618.583333333333,6359.583333333333,217.75,10563.291666666666,0.15075673196619277,0.11651706741793877,0.625,0.08333333333333333,0.625,0.625,146,6.083333333333333,15,2,0.0136986301369863,149.32950271014124,0.9777036509884853
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.75,0.875,-12.5,4847.0,6533.5,5116.5,6533.5,269.5,11155.625,0.2581311701232112,0.21688222239228594,0.625,0.125,0.625,0.625,61,7.625,5,1,0.01639344262295082,67.50444335702923,0.9036442190534422
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.7916666666666666,0.75,4.1666666666666625,5063.166666666667,7710.041666666667,5349.208333333333,7710.041666666667,286.0416666666667,11352.666666666666,0.34330229516701705,0.3062024091957999,0.7083333333333334,0.16666666666666666,0.7083333333333334,0.7083333333333334,157,6.541666666666667,17,3,0.01910828025477707,196.78123080791556,0.7978403191981898
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.875,0.875,0.0,6046.25,7220.875,6471.875,7220.875,425.625,10966.75,0.1626707289629027,0.10372704139041322,0.5,0.125,0.5,0.5,62,7.75,4,0,0.0,99.17106109496672,0.625182379975026
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.8333333333333334,0.875,-4.1666666666666625,4797.666666666667,6449.125,5010.208333333333,6449.125,212.54166666666666,10799.75,0.25607479050775617,0.22311812325961533,0.625,0.125,0.625,0.625,155,6.458333333333333,15,0,0.0,150.2474940190441,1.0316311830156284
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.8,0.91,-10.999999999999998,1921.96,3726.49,2204.48,3726.49,282.52,4411.61,0.48424388633808213,0.40842991662395445,0.78,0.02,0.78,0.78,381,3.81,78,17,0.04461942257217848,706.8887759281788,0.5389815385026149
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.8,0.88,-7.9999999999999964,2365.7966666666666,4012.05,2732.86,4012.05,367.06333333333333,5026.28,0.41032722257532517,0.3188370035268753,0.7533333333333333,0.043333333333333335,0.7533333333333333,0.7533333333333333,1195,3.9833333333333334,226,68,0.05690376569037657,2762.841370764858,0.4325257369622995
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.82,0.91,-9.000000000000007,2116.21,3611.69,2426.09,3611.69,309.88,4562.09,0.41406654502462836,0.3282673762144591,0.76,0.03,0.76,0.76,402,4.02,76,27,0.06716417910447761,771.7625481419673,0.5208856026608476
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.8266666666666667,0.9033333333333333,-7.666666666666666,2003.3466666666666,3918.286666666667,2406.0533333333333,3918.286666666667,402.70666666666665,4489.4366666666665,0.4887187086873005,0.38594249527429514,0.8233333333333334,0.023333333333333334,0.8233333333333334,0.8233333333333334,1160,3.8666666666666667,247,49,0.04224137931034483,2985.534795030486,0.3885401040814716
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.79,0.9,-10.999999999999998,1637.95,3887.07,2113.55,3887.07,475.6,4415.39,0.5786157697185799,0.4562613999747882,0.84,0.01,0.84,0.84,380,3.8,84,22,0.05789473684210526,1148.9556390851212,0.33073513639097724
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.8,0.9,-9.999999999999998,2206.3233333333333,4016.693333333333,2621.58,4016.693333333333,415.25666666666666,4870.826666666667,0.45071153054585533,0.34732881441451013,0.7933333333333333,0.03,0.7933333333333333,0.7933333333333333,1177,3.9233333333333333,238,58,0.04927782497875956,3047.262244830228,0.38624834537848385
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,6549.333333333333,13187.5,6852.166666666667,13187.5,302.8333333333333,335072.5,0.5033680884676146,0.48040442338072664,1.0,0.0,1.0,1.0,307,51.166666666666664,0,12,0.03908794788273615,97.91130681801587,3.135490782189329
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,42,train,18,18,0.5,0.7777777777777778,-27.77777777777778,5909.333333333333,14994.388888888889,6186.333333333333,14994.388888888889,277.0,213408.11111111112,0.6058970207373869,0.587423443584452,1.0,0.0,1.0,1.0,831,46.166666666666664,0,43,0.05174488567990373,223.65605911333114,3.715526435073754
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,5418.666666666667,11418.333333333334,5677.833333333333,11418.333333333334,259.1666666666667,272031.6666666667,0.5254415413808203,0.5027441249452635,1.0,0.0,1.0,1.0,254,42.333333333333336,0,3,0.011811023622047244,85.41990047693253,2.9735459603888463
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,43,train,18,18,0.3888888888888889,0.6111111111111112,-22.222222222222225,8512.0,16793.055555555555,8938.166666666666,16793.055555555555,426.1666666666667,540030.6111111111,0.4931238110991646,0.4677462575469358,1.0,0.0,1.0,1.0,1197,66.5,0,68,0.05680868838763575,370.04754756204784,3.23471945128698
