method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,96,96,0.6770833333333334,0.8645833333333334,-18.75,3029.3333333333335,8447.989583333334,3170.71875,8447.989583333334,141.38541666666666,66118.54166666667,0.6414136992652344,0.6246777154821106,0.9895833333333334,0.010416666666666666,0.9895833333333334,0.9895833333333334,2272,23.666666666666668,0,132,0.058098591549295774,475.8362013902515,4.774752306280803
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,1200,1200,0.6716666666666666,0.9116666666666666,-24.0,2099.7516666666666,5388.0025,2226.8516666666665,5388.0025,127.1,31827.655833333334,0.6102912597633972,0.5867018126538237,0.91,0.0033333333333333335,0.91,0.91,19631,16.359166666666667,0,499,0.02541898018440222,5903.694719130173,3.3252058132999722
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.4305555555555556,0.4722222222222222,-4.1666666666666625,7098.361111111111,14626.111111111111,7415.138888888889,14626.111111111111,316.77777777777777,414223.5416666667,0.5146788468112584,0.4930204732783834,0.9861111111111112,0.0,0.9861111111111112,0.9861111111111112,3992,55.44444444444444,0,25,0.006262525050100201,1116.7365035992116,3.574701809364959
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.6875,0.8541666666666666,-16.666666666666664,3823.3854166666665,7010.322916666667,3973.9583333333335,7010.322916666667,150.57291666666666,121014.11458333333,0.4546063766083054,0.43312763469348026,0.90625,0.020833333333333332,0.90625,0.90625,2863,29.822916666666668,0,7,0.0024449877750611247,524.9693179186434,5.45365205599252
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.7083333333333334,0.8975,-18.91666666666666,2145.7025,3922.195,2262.215833333333,3922.195,116.51333333333334,38160.25083333333,0.4529332427378038,0.42322708755344063,0.7116666666666667,0.005833333333333334,0.7116666666666667,0.7116666666666667,19946,16.621666666666666,0,1915,0.09600922490724957,4546.674126029015,4.386942949311497
governor_conservative,Qwen/Qwen3-8B,aime24,72,72,0.5138888888888888,0.7361111111111112,-22.222222222222232,8016.0,14960.444444444445,8398.666666666666,14960.444444444445,382.6666666666667,478525.81944444444,0.4641870413832031,0.4386084786548231,0.9861111111111112,0.013888888888888888,0.9861111111111112,0.9861111111111112,4509,62.625,0,200,0.04435573297848747,1369.5689214495942,3.29227681015683
governor_conservative,Qwen/Qwen3-8B,amc23,96,96,0.6875,0.8645833333333334,-17.708333333333336,3578.6666666666665,8447.989583333334,3743.7604166666665,8447.989583333334,165.09375,102377.375,0.576388366561571,0.5568459951640369,0.9791666666666666,0.020833333333333332,0.9791666666666666,0.9791666666666666,2684,27.958333333333332,0,151,0.05625931445603577,559.8222192963585,4.7943791930472575
governor_conservative,Qwen/Qwen3-8B,math500,1200,1200,0.6908333333333333,0.9116666666666666,-22.083333333333332,2363.0716666666667,5388.0025,2507.6091666666666,5388.0025,144.5375,43010.81416666666,0.5614197159955536,0.5345939118130203,0.8866666666666667,0.005833333333333334,0.8866666666666667,0.8866666666666667,22087,18.405833333333334,0,592,0.02680309684429755,6725.088269498199,3.2842691597337277
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.4444444444444444,0.4722222222222222,-2.777777777777779,9405.013888888889,14626.111111111111,9826.513888888889,14626.111111111111,421.5,592936.1527777778,0.35697098036236563,0.32815265696813156,0.8333333333333334,0.013888888888888888,0.8333333333333334,0.8333333333333334,5284,73.38888888888889,0,26,0.004920514761544285,1496.4994926573709,3.5309066430868423
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.78125,0.8541666666666666,-7.2916666666666625,4497.677083333333,7010.322916666667,4673.052083333333,7010.322916666667,175.375,155996.70833333334,0.35842084069474933,0.33340416142266394,0.7083333333333334,0.041666666666666664,0.7083333333333334,0.7083333333333334,3359,34.989583333333336,0,8,0.0023816612086930635,620.8501593470573,5.410323166434605
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.7183333333333334,0.8975,-17.916666666666657,2410.4325,3922.195,2541.568333333333,3922.195,131.13583333333332,51050.535,0.3854378734356655,0.352003576228787,0.6666666666666666,0.0125,0.6666666666666666,0.665,22402,18.668333333333333,0,1975,0.08816177127042228,5137.837390705943,4.360200274248451
governor_naive_agreement,Qwen/Qwen3-8B,aime24,72,72,0.2638888888888889,0.7361111111111112,-47.22222222222223,3077.3333333333335,14960.444444444445,3228.9861111111113,14960.444444444445,151.65277777777777,105520.41666666667,0.7943020112296129,0.7841650946198865,1.0,0.0,1.0,1.0,1731,24.041666666666668,0,19,0.01097631426920855,483.60449262335896,3.579371214295435
governor_naive_agreement,Qwen/Qwen3-8B,amc23,96,96,0.375,0.8645833333333334,-48.958333333333336,1374.6666666666667,8447.989583333334,1438.1458333333333,8447.989583333334,63.479166666666664,19822.1875,0.8372788397634052,0.829764724595472,1.0,0.0,1.0,1.0,1031,10.739583333333334,0,6,0.005819592628516004,207.78089492302388,4.961957644767832
governor_naive_agreement,Qwen/Qwen3-8B,math500,1200,1200,0.5091666666666667,0.9116666666666666,-40.25,896.3091666666667,5388.0025,952.9991666666666,5388.0025,56.69,7234.11,0.833647225169872,0.8231257007273722,0.9883333333333333,0.0,0.9883333333333333,0.9883333333333333,8394,6.995,0,249,0.029664045746962117,2584.861808165908,3.2473689593317077
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.3194444444444444,0.4722222222222222,-15.277777777777779,3976.8888888888887,14626.111111111111,4156.861111111111,14626.111111111111,179.97222222222223,130297.95833333333,0.7280966308352642,0.7157917727048277,1.0,0.0,1.0,1.0,2237,31.069444444444443,0,2,0.000894054537326777,617.1970494315028,3.624450249819713
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.4479166666666667,0.8541666666666666,-40.62499999999999,2002.6666666666667,7010.322916666667,2082.96875,7010.322916666667,80.30208333333333,41717.302083333336,0.7143260459649534,0.7028712122450375,1.0,0.0,1.0,1.0,1502,15.645833333333334,0,0,0.0,265.0111981155351,5.667685028710309
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.5416666666666666,0.8975,-35.583333333333336,1031.9416666666666,3922.195,1089.8483333333334,3922.195,57.906666666666666,9447.809166666666,0.7368968991427844,0.7221330572974232,0.9391666666666667,0.0008333333333333334,0.9391666666666667,0.9391666666666667,9639,8.0325,0,121,0.012553169415914514,2201.7509270692244,4.377879387488476
tje_frozen,Qwen/Qwen3-8B,aime24,72,72,0.7222222222222222,0.7361111111111112,-1.388888888888895,14618.277777777777,14960.444444444445,14954.611111111111,14960.444444444445,336.3333333333333,474763.625,0.022871423903033317,0.00038991711476188406,0.09722222222222222,0.041666666666666664,0.09722222222222222,0.09722222222222222,4320,60.0,7,0,0.0,4310.442525697814,1.0022172837812375
tje_frozen,Qwen/Qwen3-8B,amc23,96,96,0.875,0.8645833333333334,1.041666666666663,7924.03125,8447.989583333334,8327.020833333334,8447.989583333334,402.9895833333333,195334.78125,0.06202165949245819,0.014319235222383986,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.3333333333333333,3425,35.677083333333336,32,1,0.00029197080291970805,2067.9676132089808,1.6562154929908386
tje_frozen,Qwen/Qwen3-8B,math500,1200,1200,0.8766666666666667,0.9116666666666666,-3.499999999999992,4883.056666666666,5388.0025,5236.600833333333,5388.0025,353.5441666666667,91748.13333333333,0.09371670360830997,0.02809977661789631,0.46416666666666667,0.04083333333333333,0.46416666666666667,0.46416666666666667,25109,20.924166666666668,557,48,0.0019116651399896452,18070.231398006115,1.3895228814153728
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.25,0.4722222222222222,-22.22222222222222,1628.5555555555557,14626.111111111111,4290.125,14626.111111111111,2661.5694444444443,11231.263888888889,0.8886542332966156,0.706680404147833,1.0,0.0,1.0,1.0,452,6.277777777777778,72,17,0.03761061946902655,4490.4216323414,0.1006586991173739
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.71875,0.8541666666666666,-13.541666666666663,1563.28125,7010.322916666667,2575.3020833333335,7010.322916666667,1012.0208333333334,8381.510416666666,0.7770029614066162,0.6326414469138517,0.9270833333333334,0.0,0.9270833333333334,0.9270833333333334,471,4.90625,89,3,0.006369426751592357,2294.392129332846,0.2052831309776832
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.8166666666666667,0.8975,-8.083333333333332,1274.5925,3922.195,1724.8675,3922.195,450.275,5835.243333333333,0.6750308182025626,0.5602290299181963,0.825,0.0008333333333333334,0.825,0.825,4895,4.079166666666667,990,38,0.007763023493360572,13900.229361627367,0.35215246257108657
vanilla_full_generation,Qwen/Qwen3-8B,aime24,72,72,0.7361111111111112,0.7361111111111112,0.0,14960.444444444445,14960.444444444445,14960.444444444445,14960.444444444445,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,96,96,0.8645833333333334,0.8645833333333334,0.0,8447.989583333334,8447.989583333334,8447.989583333334,8447.989583333334,0.0,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,1200,1200,0.9116666666666666,0.9116666666666666,0.0,5388.0025,5388.0025,5388.0025,5388.0025,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,72,72,0.4722222222222222,0.4722222222222222,0.0,14626.111111111111,14626.111111111111,14626.111111111111,14626.111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,96,96,0.8541666666666666,0.8541666666666666,0.0,7010.322916666667,7010.322916666667,7010.322916666667,7010.322916666667,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,1200,1200,0.8975,0.8975,0.0,3922.195,3922.195,3922.195,3922.195,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0.0,0,0,0.0,0.0,
