method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.8333333333333334,0.875,-4.1666666666666625,5911.625,7522.541666666667,6289.916666666667,7522.541666666667,378.2916666666667,11056.416666666666,0.21414526340277285,0.16385751712907315,0.5,0.125,0.5,0.5,185,7.708333333333333,12,2,0.010810810810810811,274.65060525911395,0.6735830777633467
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.8033333333333333,0.9066666666666666,-10.333333333333329,1892.04,3741.75,2248.04,3741.75,356.0,4463.03,0.4943435558228102,0.3992009086657313,0.7933333333333333,0.02,0.7933333333333333,0.7933333333333333,1163,3.8766666666666665,238,66,0.05674978503869303,2627.6069631552673,0.44260805223451427
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,18,18,0.5,0.8333333333333334,-33.333333333333336,6748.444444444444,13241.444444444445,7060.5,13241.444444444445,312.05555555555554,439850.0,0.4903543587893231,0.4667877791110403,1.0,0.0,1.0,1.0,949,52.72222222222222,0,24,0.02528977871443625,300.56497602909803,3.1573871731087064
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,24,24,0.375,0.8333333333333334,-45.833333333333336,3653.3333333333335,9383.291666666666,3802.3333333333335,9383.291666666666,149.0,104261.54166666667,0.6106554647223122,0.5947761757379029,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,685,28.541666666666668,0,25,0.0364963503649635,126.50472502876073,5.4148175085497074
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,math500,300,300,0.6566666666666666,0.8966666666666666,-24.0,2145.8933333333334,5268.073333333334,2276.4566666666665,5268.073333333334,130.56333333333333,35080.316666666666,0.5926606944221227,0.5678768075868345,0.9266666666666666,0.006666666666666667,0.9266666666666666,0.9266666666666666,5019,16.73,0,132,0.02630005977286312,1520.5945144938305,3.30068269493311
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.5555555555555556,0.6111111111111112,-5.555555555555558,7857.777777777777,12818.055555555555,8193.277777777777,12818.055555555555,335.5,611161.3333333334,0.3869758370354318,0.3608018203489002,1.0,0.0,1.0,1.0,1105,61.388888888888886,0,3,0.0027149321266968325,302.43445994425565,3.653684174097331
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.6666666666666666,0.875,-20.833333333333336,4026.6666666666665,7522.541666666667,4184.125,7522.541666666667,157.45833333333334,124379.625,0.4647199251139631,0.4437883915564885,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,755,31.458333333333332,0,0,0.0,133.41633738204837,5.658977114909076
governor_balanced_task_aware_secondary,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.7166666666666667,0.9066666666666666,-18.999999999999993,2096.9366666666665,3741.75,2215.3433333333332,3741.75,118.40666666666667,38423.12333333334,0.43958397363087687,0.4079392441148304,0.7,0.01,0.7,0.7,4873,16.243333333333332,0,544,0.11163554278678432,1126.1641755616292,4.327077797133608
governor_conservative,Qwen/Qwen3-8B,aime24,18,18,0.6111111111111112,0.8333333333333334,-22.22222222222222,7480.888888888889,13241.444444444445,7828.666666666667,13241.444444444445,347.77777777777777,497824.94444444444,0.4350398160657196,0.40877547766692124,0.9444444444444444,0.05555555555555555,0.9444444444444444,0.9444444444444444,1052,58.44444444444444,0,26,0.024714828897338403,325.27520223893225,3.234184446766554
governor_conservative,Qwen/Qwen3-8B,amc23,24,24,0.375,0.8333333333333334,-45.833333333333336,4154.666666666667,9383.291666666666,4320.208333333333,9383.291666666666,165.54166666666666,129034.625,0.5572271635309215,0.5395849892761513,0.9583333333333334,0.041666666666666664,0.9583333333333334,0.9583333333333334,779,32.458333333333336,0,25,0.03209242618741977,146.4718723203987,5.318427269748986
governor_conservative,Qwen/Qwen3-8B,math500,300,300,0.6866666666666666,0.8966666666666666,-20.999999999999996,2547.673333333333,5268.073333333334,2705.653333333333,5268.073333333334,157.98,51936.94,0.5163937226892565,0.48640552966233075,0.8733333333333333,0.013333333333333334,0.8733333333333333,0.8733333333333333,5954,19.846666666666668,0,216,0.03627813234800134,1837.7862469730899,3.2397674157190397
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.6111111111111112,0.6111111111111112,0.0,9861.444444444445,12818.055555555555,10286.222222222223,12818.055555555555,424.77777777777777,761613.7222222222,0.23065987647632447,0.1975208581644814,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,1385,76.94444444444444,0,3,0.0021660649819494585,387.74249177146703,3.5719582697072836
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.75,0.875,-12.5,5491.791666666667,7522.541666666667,5705.875,7522.541666666667,214.08333333333334,215726.0,0.2699553010119585,0.2414963914013991,0.7916666666666666,0.08333333333333333,0.7916666666666666,0.7916666666666666,1028,42.833333333333336,0,1,0.0009727626459143969,187.1927416715771,5.491665920485255
governor_conservative,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.7333333333333333,0.9066666666666666,-17.333333333333336,2309.7933333333335,3741.75,2441.6066666666666,3741.75,131.81333333333333,48376.863333333335,0.38269704460925147,0.34746932139596,0.6333333333333333,0.016666666666666666,0.6333333333333333,0.6333333333333333,5362,17.873333333333335,0,577,0.10760910108168593,1250.049143933691,4.289431360375723
governor_naive_agreement,Qwen/Qwen3-8B,aime24,18,18,0.2222222222222222,0.8333333333333334,-61.111111111111114,2090.6666666666665,13241.444444444445,2193.1111111111113,13241.444444444445,102.44444444444444,43753.055555555555,0.8421118877598114,0.8343752360014433,1.0,0.0,1.0,1.0,294,16.333333333333332,0,2,0.006802721088435374,86.41377880144864,3.402235199961784
governor_naive_agreement,Qwen/Qwen3-8B,amc23,24,24,0.16666666666666666,0.8333333333333334,-66.66666666666667,1157.3333333333333,9383.291666666666,1203.4583333333333,9383.291666666666,46.125,13316.375,0.8766601983134916,0.8717445459349287,1.0,0.0,1.0,1.0,217,9.041666666666666,0,1,0.004608294930875576,36.34824363794178,5.970027112217509
governor_naive_agreement,Qwen/Qwen3-8B,math500,300,300,0.48,0.8966666666666666,-41.666666666666664,869.8233333333334,5268.073333333334,923.02,5268.073333333334,53.196666666666665,6801.526666666667,0.8348877704815549,0.8247898346137931,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2037,6.79,0,24,0.011782032400589101,616.7030375404283,3.3030484301230043
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.4444444444444444,0.6111111111111112,-16.666666666666675,4451.555555555556,12818.055555555555,4644.944444444444,12818.055555555555,193.38888888888889,180574.83333333334,0.6527121031531042,0.6376248781016361,1.0,0.0,1.0,1.0,626,34.77777777777778,0,0,0.0,169.84724828787148,3.685664656391738
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.2916666666666667,0.875,-58.33333333333333,2096.0,7522.541666666667,2177.1666666666665,7522.541666666667,81.16666666666667,45178.583333333336,0.721370768966606,0.7105809760663784,1.0,0.0,1.0,1.0,393,16.375,0,0,0.0,67.5099422885105,5.821364774990847
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.57,0.9066666666666666,-33.666666666666664,987.96,3741.75,1042.9066666666668,3741.75,54.946666666666665,8498.453333333333,0.7359631188614952,0.7212783679650787,0.93,0.0,0.93,0.93,2306,7.6866666666666665,0,8,0.003469210754553339,517.1733454316854,4.458853149276628
tje_frozen,Qwen/Qwen3-8B,aime24,18,18,0.8333333333333334,0.8333333333333334,0.0,13241.444444444445,13241.444444444445,13484.277777777777,13241.444444444445,242.83333333333334,448152.27777777775,0.0,-0.0183388854858062,0.0,0.05555555555555555,0.0,0.0,1102,61.22222222222222,0,0,0.0,740.3190465377411,1.488547410949018
tje_frozen,Qwen/Qwen3-8B,amc23,24,24,0.8333333333333334,0.8333333333333334,0.0,8684.666666666666,9383.291666666666,8974.166666666666,9383.291666666666,289.5,216139.25,0.07445414944116091,0.04360143695131857,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.20833333333333334,1011,42.125,5,1,0.0009891196834817012,469.40876734023914,2.1537731511248106
tje_frozen,Qwen/Qwen3-8B,math500,300,300,0.8833333333333333,0.8966666666666666,-1.3333333333333308,4740.366666666667,5268.073333333334,5080.096666666666,5268.073333333334,339.73,90564.24,0.10017071389793364,0.03568224183161217,0.4666666666666667,0.03,0.4666666666666667,0.4666666666666667,6558,21.86,140,8,0.001219884111009454,4347.933483637113,1.508302743057176
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.3333333333333333,0.6111111111111112,-27.777777777777786,1356.6666666666667,12818.055555555555,3399.3333333333335,12818.055555555555,2042.6666666666667,9498.444444444445,0.8941597139451728,0.7348011702242929,1.0,0.0,1.0,1.0,110,6.111111111111111,18,4,0.03636363636363636,867.4143156880455,0.12681367832019977
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.6666666666666666,0.875,-20.833333333333336,1571.6666666666667,7522.541666666667,2629.4583333333335,7522.541666666667,1057.7916666666667,10612.958333333334,0.7910723879894318,0.6504561290787134,1.0,0.0,1.0,1.0,149,6.208333333333333,24,1,0.006711409395973154,593.1235469239182,0.2512124173332014
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.82,0.9066666666666666,-8.666666666666668,1241.4333333333334,3741.75,1628.7333333333333,3741.75,387.3,5672.4766666666665,0.6682211977461526,0.5647134807688025,0.8033333333333333,0.0,0.8033333333333333,0.8033333333333333,1223,4.076666666666667,241,4,0.003270645952575634,2975.808102244104,0.4109808018459646
vanilla_full_generation,Qwen/Qwen3-8B,aime24,18,18,0.8333333333333334,0.8333333333333334,0.0,13241.444444444445,13241.444444444445,13241.444444444445,13241.444444444445,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,amc23,24,24,0.8333333333333334,0.8333333333333334,0.0,9383.291666666666,9383.291666666666,9383.291666666666,9383.291666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,Qwen/Qwen3-8B,math500,300,300,0.8966666666666666,0.8966666666666666,0.0,5268.073333333334,5268.073333333334,5268.073333333334,5268.073333333334,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.6111111111111112,0.6111111111111112,0.0,12818.055555555555,12818.055555555555,12818.055555555555,12818.055555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.875,0.875,0.0,7522.541666666667,7522.541666666667,7522.541666666667,7522.541666666667,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.9066666666666666,0.9066666666666666,0.0,3741.75,3741.75,3741.75,3741.75,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0,0.0,0,0,0.0,0.0,
