model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
deepseek7b,aime24,42,15,1472,0.184669,3,21,22,0,0,0,073
deepseek7b,aime24,42,15,1536,0.192699,3,28,42,0,0,0,073
deepseek7b,aime24,42,15,1600,0.200728,4,34,21,0,0,0,073
deepseek7b,aime24,42,15,1664,0.208757,4,34,23,0,0,0,073
deepseek7b,aime24,42,15,1728,0.216786,4,34,21,0,0,0,073
deepseek7b,aime24,42,15,1792,0.224815,4,42,42,1,0,0,073
deepseek7b,aime24,42,15,1856,0.232844,4,15,15,1,0,0,073
deepseek7b,aime24,42,15,1920,0.240873,4,42,12,0,0,0,073
deepseek7b,aime24,42,15,1984,0.248902,4,25,31,0,0,0,073
deepseek7b,aime24,42,15,2048,0.256931,4,37,23,0,0,0,073
deepseek7b,aime24,42,15,2112,0.26496,4,23,23,1,0,0,073
deepseek7b,aime24,42,15,2176,0.27299,4,23,28,0,0,0,073
deepseek7b,aime24,42,15,2240,0.281019,4,24,23,0,0,0,073
deepseek7b,aime24,42,15,2304,0.289048,4,42,21,0,0,0,073
deepseek7b,aime24,42,15,2368,0.297077,4,42,12,0,0,0,073
deepseek7b,aime24,42,15,2432,0.305106,5,24,21,0,0,0,073
deepseek7b,aime24,42,15,2496,0.313135,5,37,42,0,0,0,073
deepseek7b,aime24,42,15,2560,0.321164,5,30,23,0,0,0,073
deepseek7b,aime24,42,15,2624,0.329193,5,25,25,1,0,0,073
deepseek7b,aime24,42,15,2688,0.337222,5,42,23,0,0,0,073
deepseek7b,aime24,42,15,2752,0.345252,5,23,23,1,0,0,073
deepseek7b,aime24,42,15,2816,0.353281,5,23,23,1,0,0,073
deepseek7b,aime24,42,15,2880,0.36131,5,23,23,1,0,0,073
deepseek7b,aime24,42,15,2944,0.369339,5,23,23,1,0,0,073
deepseek7b,aime24,42,15,3008,0.377368,5,23,23,1,0,0,073
deepseek7b,aime24,42,15,3072,0.385397,5,23,21,0,0,0,073
deepseek7b,aime24,42,15,3136,0.393426,5,24,24,1,0,0,073
deepseek7b,aime24,42,15,3200,0.401455,6,25,24,0,0,0,073
deepseek7b,aime24,42,15,3264,0.409484,6,25,28,0,0,0,073
deepseek7b,aime24,42,15,3328,0.417513,6,23,23,1,0,0,073
deepseek7b,aime24,42,15,3392,0.425543,6,23,24,0,0,0,073
deepseek7b,aime24,42,15,3456,0.433572,6,23,23,1,0,0,073
deepseek7b,aime24,42,15,3520,0.441601,6,24,34,0,0,0,073
deepseek7b,aime24,42,15,3584,0.44963,6,23,22,0,0,0,073
deepseek7b,aime24,42,15,3648,0.457659,6,1,24,0,0,0,073
deepseek7b,aime24,42,15,3712,0.465688,6,24,22,0,0,0,073
deepseek7b,aime24,42,15,3776,0.473717,6,24,37,0,0,0,073
deepseek7b,aime24,42,15,3840,0.481746,6,23,25,0,0,0,073
deepseek7b,aime24,42,15,3904,0.489775,6,24,28,0,0,0,073
deepseek7b,aime24,42,15,3968,0.497805,6,23,28,0,0,0,073
deepseek7b,aime24,42,15,4032,0.505834,7,34,34,1,0,0,073
deepseek7b,aime24,42,15,4096,0.513863,7,23,21,0,0,0,073
deepseek7b,aime24,42,15,4160,0.521892,7,234,15,0,0,0,073
deepseek7b,aime24,42,15,4224,0.529921,7,25,21,0,0,0,073
deepseek7b,aime24,42,15,4288,0.53795,7,21,21,1,0,0,073
deepseek7b,aime24,42,15,4352,0.545979,7,37,21,0,0,0,073
deepseek7b,aime24,42,15,4416,0.554008,7,14,21,0,0,0,073
deepseek7b,aime24,42,15,4480,0.562037,7,37,21,0,0,0,073
deepseek7b,aime24,42,15,4544,0.570066,7,43,12,0,0,0,073
deepseek7b,aime24,42,15,4608,0.578096,7,21,13,0,0,0,073
deepseek7b,aime24,42,15,4672,0.586125,7,10,15,0,0,0,073
deepseek7b,aime24,42,15,4736,0.594154,7,23,18,0,0,0,073
deepseek7b,aime24,42,15,4800,0.602183,8,32,1,0,0,0,073
deepseek7b,aime24,42,15,4864,0.610212,8,37,10,0,0,0,073
deepseek7b,aime24,42,15,4928,0.618241,8,21,43,0,0,0,073
deepseek7b,aime24,42,15,4992,0.62627,8,24,23,0,0,0,073
deepseek7b,aime24,42,15,5056,0.634299,8,21,18,0,0,0,073
deepseek7b,aime24,42,15,5120,0.642328,8,43,16,0,0,0,073
deepseek7b,aime24,42,15,5184,0.650358,8,13,43,0,0,0,073
deepseek7b,aime24,42,15,5248,0.658387,8,17,14,0,0,0,073
deepseek7b,aime24,42,15,5312,0.666416,8,23,15,0,0,0,073
deepseek7b,aime24,42,15,5376,0.674445,8,21,23,0,0,0,073
deepseek7b,aime24,42,15,5440,0.682474,8,43,43,1,0,0,073
deepseek7b,aime24,42,15,5504,0.690503,8,231,231,1,0,0,073
deepseek7b,aime24,42,15,5568,0.698532,8,231,231,1,0,0,073
deepseek7b,aime24,42,15,5632,0.706561,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,5696,0.71459,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,5760,0.722619,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,5824,0.730649,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,5888,0.738678,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,5952,0.746707,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6016,0.754736,9,234,231,0,0,0,073
deepseek7b,aime24,42,15,6080,0.762765,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6144,0.770794,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6208,0.778823,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6272,0.786852,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6336,0.794881,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6400,0.802911,9,234,231,0,0,0,073
deepseek7b,aime24,42,15,6464,0.81094,9,231,234,0,0,0,073
deepseek7b,aime24,42,15,6528,0.818969,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6592,0.826998,9,234,234,1,0,0,073
deepseek7b,aime24,42,15,6656,0.835027,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6720,0.843056,9,231,231,1,0,0,073
deepseek7b,aime24,42,15,6784,0.851085,10,231,231,1,0,0,073
deepseek7b,aime24,42,15,6848,0.859114,10,234,231,0,0,0,073
deepseek7b,aime24,42,15,6912,0.867143,10,231,231,1,0,0,073
deepseek7b,aime24,42,15,6976,0.875173,10,231,234,0,0,0,073
deepseek7b,aime24,42,15,7040,0.883202,10,234,234,1,0,0,073
deepseek7b,aime24,42,15,7104,0.891231,10,231,231,1,0,0,073
deepseek7b,aime24,42,15,7168,0.89926,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7232,0.907289,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7296,0.915318,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7360,0.923347,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7424,0.931376,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7488,0.939405,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7552,0.947434,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7616,0.955464,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7680,0.963493,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7744,0.971522,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7808,0.979551,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7872,0.98758,10,229,229,1,0,0,073
deepseek7b,aime24,42,15,7936,0.995609,10,229,229,1,0,0,073
deepseek7b,aime24,42,28,64,0.00204,0,145,6,0,0,0,127
deepseek7b,aime24,42,28,128,0.00408,0,30,43,0,0,0,127
deepseek7b,aime24,42,28,192,0.006119,0,21,42,0,0,0,127
deepseek7b,aime24,42,28,256,0.008159,0,205,50,0,0,0,127
deepseek7b,aime24,42,28,320,0.010199,0,211,111,0,0,0,127
deepseek7b,aime24,42,28,384,0.012239,0,5,12,0,0,0,127
deepseek7b,aime24,42,28,448,0.014278,0,109,45,0,0,0,127
deepseek7b,aime24,42,28,512,0.016318,0,40,21,0,0,0,127
deepseek7b,aime24,42,28,576,0.018358,0,105,13,0,0,0,127
deepseek7b,aime24,42,28,640,0.020398,0,65,58,0,0,0,127
deepseek7b,aime24,42,28,704,0.022438,0,12,40,0,0,0,127
deepseek7b,aime24,42,28,768,0.024477,0,20,67,0,0,0,127
deepseek7b,aime24,42,28,832,0.026517,0,45,42,0,0,0,127
deepseek7b,aime24,42,28,896,0.028557,0,41,37,0,0,0,127
deepseek7b,aime24,42,28,960,0.030597,0,10,5,0,0,0,127
deepseek7b,aime24,42,28,1024,0.032636,0,10,132,0,0,0,127
deepseek7b,aime24,42,28,1088,0.034676,0,11,41,0,0,0,127
deepseek7b,aime24,42,28,1152,0.036716,0,10,122,0,0,0,127
deepseek7b,aime24,42,28,1216,0.038756,0,5,7,0,0,0,127
deepseek7b,aime24,42,28,1280,0.040796,0,32,19,0,0,0,127
deepseek7b,aime24,42,28,1344,0.042835,0,30,11,0,0,0,127
deepseek7b,aime24,42,28,1408,0.044875,0,10,5,0,0,0,127
deepseek7b,aime24,42,28,1472,0.046915,0,10,5,0,0,0,127
deepseek7b,aime24,42,28,1536,0.048955,0,43,8,0,0,0,127
deepseek7b,aime24,42,28,1600,0.050994,1,21,10,0,0,0,127
deepseek7b,aime24,42,28,1664,0.053034,1,109,14,0,0,0,127
deepseek7b,aime24,42,28,1728,0.055074,1,61,11,0,0,0,127
deepseek7b,aime24,42,28,1792,0.057114,1,41,42,0,0,0,127
deepseek7b,aime24,42,28,1856,0.059153,1,102,11,0,0,0,127
deepseek7b,aime24,42,28,1920,0.061193,1,35,23,0,0,0,127
deepseek7b,aime24,42,28,1984,0.063233,1,35,109,0,0,0,127
deepseek7b,aime24,42,28,2048,0.065273,1,13,2,0,0,0,127
deepseek7b,aime24,42,28,2112,0.067313,1,145,31,0,0,0,127
deepseek7b,aime24,42,28,2176,0.069352,1,10,41,0,0,0,127
deepseek7b,aime24,42,28,2240,0.071392,1,105,45,0,0,0,127
deepseek7b,aime24,42,28,2304,0.073432,1,34,82,0,0,0,127
deepseek7b,aime24,42,28,2368,0.075472,1,33,42,0,0,0,127
deepseek7b,aime24,42,28,2432,0.077511,1,105,101,0,0,0,127
deepseek7b,aime24,42,28,2496,0.079551,1,135,151,0,0,0,127
deepseek7b,aime24,42,28,2560,0.081591,1,47,173,0,0,0,127
deepseek7b,aime24,42,28,2624,0.083631,1,65,103,0,0,0,127
deepseek7b,aime24,42,28,2688,0.085671,1,111,44,0,0,0,127
deepseek7b,aime24,42,28,2752,0.08771,1,110,72,0,0,0,127
deepseek7b,aime24,42,28,2816,0.08975,1,134,73,0,0,0,127
deepseek7b,aime24,42,28,2880,0.09179,1,105,79,0,0,0,127
deepseek7b,aime24,42,28,2944,0.09383,1,21,11,0,0,0,127
deepseek7b,aime24,42,28,3008,0.095869,1,102,105,0,0,0,127
deepseek7b,aime24,42,28,3072,0.097909,1,105,111,0,0,0,127
deepseek7b,aime24,42,28,3136,0.099949,1,84,41,0,0,0,127
deepseek7b,aime24,42,28,3200,0.101989,2,24,41,0,0,0,127
deepseek7b,aime24,42,28,3264,0.104029,2,105,45,0,0,0,127
deepseek7b,aime24,42,28,3328,0.106068,2,84,4,0,0,0,127
deepseek7b,aime24,42,28,3392,0.108108,2,89,40,0,0,0,127
deepseek7b,aime24,42,28,3456,0.110148,2,47,101,0,0,0,127
deepseek7b,aime24,42,28,3520,0.112188,2,67,17,0,0,0,127
deepseek7b,aime24,42,28,3584,0.114227,2,119,65,0,0,0,127
deepseek7b,aime24,42,28,3648,0.116267,2,102,6,0,0,0,127
deepseek7b,aime24,42,28,3712,0.118307,2,11+R(k),149,0,0,0,127
deepseek7b,aime24,42,28,3776,0.120347,2,47,35,0,0,0,127
deepseek7b,aime24,42,28,3840,0.122387,2,47,11,0,0,0,127
deepseek7b,aime24,42,28,3904,0.124426,2,53,198,0,0,0,127
deepseek7b,aime24,42,28,3968,0.126466,2,\frac{1}{1},79,0,0,0,127
deepseek7b,aime24,42,28,4032,0.128506,2,28,17,0,0,0,127
deepseek7b,aime24,42,28,4096,0.130546,2,101,110,0,0,0,127
deepseek7b,aime24,42,28,4160,0.132585,2,119,114,0,0,0,127
deepseek7b,aime24,42,28,4224,0.134625,2,113,47,0,0,0,127
deepseek7b,aime24,42,28,4288,0.136665,2,103,17,0,0,0,127
deepseek7b,aime24,42,28,4352,0.138705,2,42,57,0,0,0,127
deepseek7b,aime24,42,28,4416,0.140745,2,22,11,0,0,0,127
deepseek7b,aime24,42,28,4480,0.142784,2,222,61,0,0,0,127
deepseek7b,aime24,42,28,4544,0.144824,2,107,105,0,0,0,127
deepseek7b,aime24,42,28,4608,0.146864,2,46,11,0,0,0,127
deepseek7b,aime24,42,28,4672,0.148904,2,119,43,0,0,0,127
deepseek7b,aime24,42,28,4736,0.150943,3,207,44,0,0,0,127
deepseek7b,aime24,42,28,4800,0.152983,3,105,4,0,0,0,127
deepseek7b,aime24,42,28,4864,0.155023,3,529,14,0,0,0,127
deepseek7b,aime24,42,28,4928,0.157063,3,34,13,0,0,0,127
deepseek7b,aime24,42,28,4992,0.159102,3,149,14,0,0,0,127
deepseek7b,aime24,42,28,5056,0.161142,3,112,14,0,0,0,127
deepseek7b,aime24,42,28,5120,0.163182,3,351,201,0,0,0,127
deepseek7b,aime24,42,28,5184,0.165222,3,41,43,0,0,0,127
deepseek7b,aime24,42,28,5248,0.167262,3,12321,455,0,0,0,127
deepseek7b,aime24,42,28,5312,0.169301,3,179,338,0,0,0,127
deepseek7b,aime24,42,28,5376,0.171341,3,119,111,0,0,0,127
deepseek7b,aime24,42,28,5440,0.173381,3,307,449,0,0,0,127
deepseek7b,aime24,42,28,5504,0.175421,3,112,55,0,0,0,127
deepseek7b,aime24,42,28,5568,0.17746,3,11,5,0,0,0,127
deepseek7b,aime24,42,28,5632,0.1795,3,115,1055,0,0,0,127
deepseek7b,aime24,42,28,5696,0.18154,3,109,109,1,0,0,127
deepseek7b,aime24,42,28,5760,0.18358,3,14,64009,0,0,0,127
deepseek7b,aime24,42,28,5824,0.18562,3,21,55,0,0,0,127
deepseek7b,aime24,42,28,5888,0.187659,3,69,31,0,0,0,127
deepseek7b,aime24,42,28,5952,0.189699,3,32,143,0,0,0,127
deepseek7b,aime24,42,28,6016,0.191739,3,109,14,0,0,0,127
deepseek7b,aime24,42,28,6080,0.193779,3,121,24,0,0,0,127
deepseek7b,aime24,42,28,6144,0.195818,3,208,201,0,0,0,127
deepseek7b,aime24,42,28,6208,0.197858,3,313,449,0,0,0,127
deepseek7b,aime24,42,28,6272,0.199898,3,44,2,0,0,0,127
deepseek7b,aime24,42,28,6336,0.201938,4,41,10,0,0,0,127
deepseek7b,aime24,42,28,6400,0.203978,4,59,59,1,0,0,127
deepseek7b,aime24,42,28,6464,0.206017,4,56,142,0,0,0,127
deepseek7b,aime24,42,28,6528,0.208057,4,109,45,0,0,0,127
deepseek7b,aime24,42,28,6592,0.210097,4,10,419,0,0,0,127
deepseek7b,aime24,42,28,6656,0.212137,4,110,13,0,0,0,127
deepseek7b,aime24,42,28,6720,0.214176,4,109,134,0,0,0,127
deepseek7b,aime24,42,28,6784,0.216216,4,35,699,0,0,0,127
deepseek7b,aime24,42,28,6848,0.218256,4,23,23,1,0,0,127
deepseek7b,aime24,42,28,6912,0.220296,4,11,1169,0,0,0,127
deepseek7b,aime24,42,28,6976,0.222336,4,55,31,0,0,0,127
deepseek7b,aime24,42,28,7040,0.224375,4,10,119,0,0,0,127
deepseek7b,aime24,42,28,7104,0.226415,4,513,104,0,0,0,127
deepseek7b,aime24,42,28,7168,0.228455,4,353,12,0,0,0,127
deepseek7b,aime24,42,28,7232,0.230495,4,359,111,0,0,0,127
deepseek7b,aime24,42,28,7296,0.232534,4,109,601,0,0,0,127
deepseek7b,aime24,42,28,7360,0.234574,4,13,11,0,0,0,127
deepseek7b,aime24,42,28,7424,0.236614,4,53,52,0,0,0,127
deepseek7b,aime24,42,28,7488,0.238654,4,36,65,0,0,0,127
deepseek7b,aime24,42,28,7552,0.240694,4,213,1055,0,0,0,127
deepseek7b,aime24,42,28,7616,0.242733,4,23,10,0,0,0,127
deepseek7b,aime24,42,28,7680,0.244773,4,13,661,0,0,0,127
deepseek7b,aime24,42,28,7744,0.246813,4,133,353,0,0,0,127
deepseek7b,aime24,42,28,7808,0.248853,4,149,31,0,0,0,127
deepseek7b,aime24,42,28,7872,0.250892,4,221,41,0,0,0,127
deepseek7b,aime24,42,28,7936,0.252932,4,39,47,0,0,0,127
deepseek7b,aime24,42,28,8000,0.254972,4,122,313,0,0,0,127
