model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,method,n_seeds,seeds,accuracy_mean,accuracy_sd_across_seeds,accuracy_diff_vs_full_mean,accuracy_diff_vs_full_sd,total_token_saving_mean,total_token_saving_sd,false_stop_rate_mean,stop_coverage_mean,recovery_killed_total,overthinking_prevented_total,seeds_with_positive_token_saving,accuracy_diff_ci_lo,accuracy_diff_ci_hi,token_saving_ci_lo,token_saving_ci_hi
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min0_p5,3,"43,44,45",0.7873333333333333,0.009451631252505225,-0.0193333333333333,0.004618802153516977,0.008070394217639132,0.006356460749763584,0.19357300232956298,0.332,39,10,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min1024_p1,3,"43,44,45",0.7966666666666667,0.013613718571108104,-0.009999999999999934,0.0034641016151378125,-0.04362007954792566,0.0055368036536622275,0.16314736528597665,0.308,24,9,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min1024_p3,3,"43,44,45",0.7966666666666667,0.013613718571108104,-0.009999999999999934,0.0034641016151378125,-0.04362007954792566,0.0055368036536622275,0.16314736528597665,0.308,24,9,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min1024_p5,3,"43,44,45",0.7966666666666667,0.013613718571108104,-0.009999999999999934,0.0034641016151378125,-0.04362007954792566,0.0055368036536622275,0.16314736528597665,0.308,24,9,0,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min512_p1,3,"43,44,45",0.7813333333333334,0.009237604307034021,-0.0253333333333333,0.006429100507328616,0.0323039902209838,0.0014634796622093932,0.21512322964283612,0.3426666666666667,49,11,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min512_p3,3,"43,44,45",0.7813333333333334,0.009237604307034021,-0.0253333333333333,0.006429100507328616,0.0323039902209838,0.0014634796622093932,0.21512322964283612,0.3426666666666667,49,11,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.2_min512_p5,3,"43,44,45",0.7873333333333333,0.009451631252505225,-0.0193333333333333,0.004618802153516977,0.008070394217639132,0.006356460749763584,0.19357300232956298,0.332,39,10,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min0_p1,3,"43,44,45",0.24333333333333332,0.004618802153517011,-0.5633333333333334,0.009451631252505163,0.9350278231862985,0.0005930547611541706,0.7566666666666667,1.0,867,22,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min0_p3,3,"43,44,45",0.738,0.021071307505705496,-0.06866666666666664,0.00832666399786457,0.16489037742214382,0.01661000665602562,0.2803321701091404,0.52,120,17,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min0_p5,3,"43,44,45",0.7733333333333334,0.009237604307034021,-0.0333333333333333,0.006429100507328616,0.09949523121983204,0.0060553346238956625,0.21690108996155835,0.48533333333333334,64,14,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min1024_p1,3,"43,44,45",0.7840000000000001,0.007211102550927985,-0.02266666666666663,0.009237604307033983,0.03813526742610133,0.007060061642279644,0.20018434724317077,0.45933333333333337,47,13,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min1024_p3,3,"43,44,45",0.7840000000000001,0.007211102550927985,-0.02266666666666663,0.009237604307033983,0.03813526742610133,0.007060061642279644,0.20018434724317077,0.45933333333333337,47,13,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min1024_p5,3,"43,44,45",0.7840000000000001,0.007211102550927985,-0.02266666666666663,0.009237604307033983,0.03813526742610133,0.007060061642279644,0.20018434724317077,0.45933333333333337,47,13,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min512_p1,3,"43,44,45",0.7680000000000001,0.008717797887081356,-0.038666666666666634,0.007571877794400343,0.1196449009681475,0.004459576107345239,0.22919041758431571,0.49133333333333334,73,15,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min512_p3,3,"43,44,45",0.7680000000000001,0.008717797887081356,-0.038666666666666634,0.007571877794400343,0.1196449009681475,0.004459576107345239,0.22919041758431571,0.49133333333333334,73,15,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.3_min512_p5,3,"43,44,45",0.7733333333333334,0.009237604307034021,-0.0333333333333333,0.006429100507328616,0.09949523121983204,0.0060553346238956625,0.21690108996155835,0.48533333333333334,64,14,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min0_p1,3,"43,44,45",0.24333333333333332,0.004618802153517011,-0.5633333333333334,0.009451631252505163,0.9350278231862985,0.0005930547611541706,0.7566666666666667,1.0,867,22,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min0_p3,3,"43,44,45",0.7053333333333334,0.01814754345175489,-0.10133333333333328,0.005773502691896227,0.2800989681808829,0.012896112695626618,0.3144195411154065,0.674,176,24,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min0_p5,3,"43,44,45",0.7153333333333333,0.014189197769195187,-0.09133333333333331,0.0030550504633038854,0.23429403727900225,0.009018016565314046,0.30510992275698157,0.6553333333333334,160,23,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min1024_p1,3,"43,44,45",0.7520000000000001,0.0040000000000000036,-0.05466666666666664,0.011372481406154614,0.13803185749941418,0.009659152034952406,0.2542874847117143,0.6133333333333333,102,20,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min1024_p3,3,"43,44,45",0.7520000000000001,0.0040000000000000036,-0.05466666666666664,0.011372481406154614,0.1372763415690952,0.010847100551011284,0.2534532348258158,0.6126666666666667,102,20,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min1024_p5,3,"43,44,45",0.7520000000000001,0.0040000000000000036,-0.05466666666666664,0.011372481406154614,0.1372763415690952,0.010847100551011284,0.2534532348258158,0.6126666666666667,102,20,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min512_p1,3,"43,44,45",0.7153333333333333,0.014189197769195187,-0.09133333333333331,0.0030550504633038854,0.24730236645854253,0.009205990135318889,0.3044991144521188,0.6566666666666667,160,23,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min512_p3,3,"43,44,45",0.7153333333333333,0.014189197769195187,-0.09133333333333331,0.0030550504633038854,0.24730236645854253,0.009205990135318889,0.3044991144521188,0.6566666666666667,160,23,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,entropy_h0.4_min512_p5,3,"43,44,45",0.7153333333333333,0.014189197769195187,-0.09133333333333331,0.0030550504633038854,0.23429403727900225,0.009018016565314046,0.30510992275698157,0.6553333333333334,160,23,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,fixed_budget_1024,3,"43,44,45",0.5813333333333333,0.007571877794400371,-0.2253333333333333,0.00808290376865476,0.5534923986828043,0.0036528173531249677,0.44418017304785934,0.932,368,30,3,-0.25,-0.20066666666666666,0.5454963100115505,0.5609442461753913
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,fixed_budget_1536,3,"43,44,45",0.68,0.007211102550927985,-0.1266666666666666,0.01890326250501042,0.36200283662960836,0.004123114652377998,0.40227417947625205,0.774,220,30,3,-0.15466666666666673,-0.10133333333333339,0.3528405888568863,0.370826523736443
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,fixed_budget_2048,3,"43,44,45",0.7493333333333334,0.010066445913694341,-0.0573333333333333,0.020428737928059378,0.20961102323123018,0.0033932471008424146,0.398352057823643,0.606,105,19,3,-0.07933333333333337,-0.03266666666666673,0.20223568081042934,0.21708370816420564
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,fixed_budget_3072,3,"43,44,45",0.806,0.011999999999999955,-0.0006666666666666666,0.0011547005383792516,-0.004854563468986067,9.146843765513865e-05,0.46190563249386773,0.3866666666666667,1,0,0,-0.002666666666666706,0.0,-0.005139428190291118,-0.004560953479977742
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,fixed_budget_512,3,"43,44,45",0.4106666666666667,0.005033222956847145,-0.3960000000000001,0.007999999999999952,0.7671498151190584,0.002301315020894688,0.6068871706758305,0.9666666666666667,620,26,3,-0.42466666666666664,-0.36866666666666664,0.7625219882291198,0.7714728493766014
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,full_generation,3,"43,44,45",0.8066666666666666,0.013012814197295377,0.0,0.0,0.0,0.0,,0.0,0,0,0,0.0,0.0,0.0,0.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w3_share0.8,3,"43,44,45",0.636,0.013114877048604014,-0.17066666666666663,0.002309401076758465,0.5009820307223871,0.009427110590820088,0.3651477861842853,0.922,285,29,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w3_share1.0,3,"43,44,45",0.636,0.013114877048604014,-0.17066666666666663,0.002309401076758465,0.5009820307223871,0.009427110590820088,0.3651477861842853,0.922,285,29,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w5_share0.8,3,"43,44,45",0.6913333333333332,0.011372481406154617,-0.11533333333333333,0.009018499505645735,0.3988962234447164,0.006140967354087565,0.3096973992612944,0.8826666666666667,204,31,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w5_share1.0,3,"43,44,45",0.7646666666666667,0.013316656236958798,-0.04199999999999996,0.015099668870541495,0.2513186993523719,0.005379323462341506,0.20148083787688875,0.7773333333333333,87,24,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w8_share0.8,3,"43,44,45",0.7786666666666667,0.013316656236958798,-0.02799999999999997,0.007211102550927991,0.13180770784726897,0.010134905776821513,0.18789505825701483,0.698,63,21,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,majority_w8_share1.0,3,"43,44,45",0.7959999999999999,0.012489995996796807,-0.0106666666666666,0.0030550504633039153,0.04440529480484146,0.014983519342791423,0.12479155316819124,0.596,31,15,3,,,,
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,naive_agreement,3,"43,44,45",0.644,0.013114877048604014,-0.16266666666666663,0.0023094010767584733,0.48913178543225017,0.007619726350486362,0.3546944027723365,0.9153333333333333,275,31,3,-0.18466666666666665,-0.1419833333333335,0.4703963501525124,0.507756929167268
