method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p,model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,seed,run_id
entropy_h0.1_min1024_p3,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.1125,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008,0.008,-0.1179330854886933,-0.1381506526606695,-0.0967010006567885,2.0,2.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.1_min1024_p5,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.1125,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008,0.008,-0.1179330854886933,-0.1381506526606695,-0.0967010006567885,2.0,2.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286948,0.936442605718228,292.0,5.0,1.4875581515907564e-79,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min0_p3,500,0.766,1733.684,348.904,2082.588,13.352,0.376,0.2872340425531915,33,6,16665.514,17830.63,92.86793427299382,-0.0539999999999999,-0.0799999999999999,-0.03,0.0780692908450061,0.0388560612924778,0.118766799074073,33.0,6.0,1.429926123819314e-05,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min0_p5,500,0.798,1857.828,374.21,2232.038,14.3,0.328,0.2134146341463414,15,4,17675.662,18911.776,96.04752408183784,-0.0219999999999999,-0.0399999999999999,-0.0059999999999998,0.0119100003452944,-0.0207498882163365,0.0460820147586862,15.0,4.0,0.0192108154296875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min512_p1,500,0.792,1816.36,365.854,2182.214,13.982,0.338,0.2307692307692307,19,5,17378.054,18581.15,94.94242007379886,-0.0279999999999999,-0.0479999999999999,-0.0099999999999998,0.0339663435360447,-0.0018326943380263,0.070811140017214,19.0,5.0,0.0066107511520385,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min512_p3,500,0.792,1816.36,365.854,2182.214,13.982,0.338,0.2307692307692307,19,5,17378.054,18581.15,94.94242007379886,-0.0279999999999999,-0.0479999999999999,-0.0099999999999998,0.0339663435360447,-0.0018326943380263,0.070811140017214,19.0,5.0,0.0066107511520385,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min512_p5,500,0.798,1857.828,374.21,2232.038,14.3,0.328,0.2134146341463414,15,4,17675.662,18911.776,96.04752408183784,-0.0219999999999999,-0.0399999999999999,-0.0059999999999998,0.0119100003452944,-0.0207498882163365,0.0460820147586862,15.0,4.0,0.0192108154296875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min1024_p1,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.1744966442953019,8,4,18694.718,20019.368,99.01876237340412,-0.0079999999999998,-0.022,0.006,-0.0449706101351869,-0.0715377717613665,-0.0176527335874465,8.0,4.0,0.3876953125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min1024_p3,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.1744966442953019,8,4,18694.718,20019.368,99.01876237340412,-0.0079999999999998,-0.022,0.006,-0.0449706101351869,-0.0715377717613665,-0.0176527335874465,8.0,4.0,0.3876953125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.2_min1024_p5,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.1744966442953019,8,4,18694.718,20019.368,99.01876237340412,-0.0079999999999998,-0.022,0.006,-0.0449706101351869,-0.0715377717613665,-0.0176527335874465,8.0,4.0,0.3876953125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286948,0.936442605718228,292.0,5.0,1.4875581515907564e-79,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min0_p3,500,0.758,1596.15,320.704,1916.854,12.32,0.502,0.2589641434262948,37,6,14610.6,15777.094,84.20688015509258,-0.0619999999999999,-0.0879999999999999,-0.0379999999999999,0.1514372657642383,0.1102200043423255,0.1933632481721151,37.0,6.0,1.636124125070637e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min0_p5,500,0.784,1700.456,342.868,2043.324,13.128,0.474,0.2067510548523207,22,4,15370.932,16628.092,86.84208424352063,-0.0359999999999999,-0.056,-0.016,0.0954508792169077,0.0599131762237859,0.13159333627042,22.0,4.0,0.0005335211753845,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min512_p1,500,0.778,1664.298,335.41,1999.708,12.848,0.48,0.2208333333333333,26,5,15141.082,16363.412,85.81322400266724,-0.0419999999999999,-0.064,-0.0219999999999999,0.1147590332111226,0.0764384041684741,0.1535557298458466,26.0,5.0,0.0001921951770782,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min512_p3,500,0.778,1664.298,335.41,1999.708,12.848,0.48,0.2208333333333333,26,5,15141.082,16363.412,85.81322400266724,-0.0419999999999999,-0.064,-0.0219999999999999,0.1147590332111226,0.0764384041684741,0.1535557298458466,26.0,5.0,0.0001921951770782,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min512_p5,500,0.784,1700.456,342.868,2043.324,13.128,0.474,0.2067510548523207,22,4,15370.932,16628.092,86.84208424352063,-0.0359999999999999,-0.056,-0.016,0.0954508792169077,0.0599131762237859,0.13159333627042,22.0,4.0,0.0005335211753845,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min1024_p1,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.0279999999999999,-0.0479999999999999,-0.01,0.0318565062759468,0.0017950150746315,0.0623737085832412,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min1024_p3,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.0279999999999999,-0.0479999999999999,-0.01,0.0318565062759468,0.0017950150746315,0.0623737085832412,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.3_min1024_p5,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.0279999999999999,-0.0479999999999999,-0.01,0.0318565062759468,0.0017950150746315,0.0623737085832412,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286948,0.936442605718228,292.0,5.0,1.4875581515907564e-79,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min0_p3,500,0.722,1383.07,276.71,1659.78,10.696,0.664,0.2981927710843374,57,8,11487.536,12607.7,68.46487397649605,-0.0979999999999999,-0.13,-0.068,0.265240099126051,0.2252409194683223,0.3061833355784166,57.0,8.0,3.163243188436873e-10,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min0_p5,500,0.728,1456.59,292.306,1748.896,11.266,0.646,0.2941176470588235,54,8,11881.308,13071.654,69.53287684709066,-0.0919999999999999,-0.122,-0.062,0.2257897723801674,0.1890415981483839,0.2633228847084918,54.0,8.0,1.709326186236787e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min512_p1,500,0.728,1431.666,287.208,1718.874,11.072,0.648,0.2932098765432098,54,8,11769.736,12934.824,69.17858479152247,-0.0919999999999999,-0.122,-0.062,0.2390800649153452,0.2013596252730676,0.277811595557499,54.0,8.0,1.709326186236787e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min512_p3,500,0.728,1431.666,287.208,1718.874,11.072,0.648,0.2932098765432098,54,8,11769.736,12934.824,69.17858479152247,-0.0919999999999999,-0.122,-0.062,0.2390800649153452,0.2013596252730676,0.277811595557499,54.0,8.0,1.709326186236787e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min512_p5,500,0.728,1456.59,292.306,1748.896,11.266,0.646,0.2941176470588235,54,8,11881.308,13071.654,69.53287684709066,-0.0919999999999999,-0.122,-0.062,0.2257897723801674,0.1890415981483839,0.2633228847084918,54.0,8.0,1.709326186236787e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min1024_p1,500,0.756,1638.508,331.2,1969.708,12.666,0.598,0.254180602006689,39,7,13507.458,14846.902,74.71224076803634,-0.0639999999999999,-0.09,-0.038,0.1280395866737613,0.0965603684458119,0.1598118708080977,39.0,7.0,1.831543272601266e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min1024_p3,500,0.756,1642.604,332.224,1974.828,12.698,0.596,0.2516778523489933,39,7,13572.834,14916.626,74.77295793572813,-0.0639999999999999,-0.09,-0.038,0.1257730388828044,0.0939342153597205,0.1575403322188404,39.0,7.0,1.831543272601266e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
entropy_h0.4_min1024_p5,500,0.756,1642.604,332.224,1974.828,12.698,0.596,0.2516778523489933,39,7,13572.834,14916.626,74.77295793572813,-0.0639999999999999,-0.09,-0.038,0.1257730388828044,0.0939342153597205,0.1575403322188404,39.0,7.0,1.831543272601266e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w3_share0.8,500,0.648,936.776,183.774,1120.55,7.288,0.924,0.3593073593073593,95,9,5222.06,6159.98,19.132467162289657,-0.1719999999999999,-0.2099999999999999,-0.134,0.5039491939146734,0.4757241321609186,0.5316111342454407,95.0,9.0,2.985745088286603e-19,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w3_share1.0,500,0.648,936.776,183.774,1120.55,7.288,0.924,0.3593073593073593,95,9,5222.06,6159.98,19.132467162289657,-0.1719999999999999,-0.2099999999999999,-0.134,0.5039491939146734,0.4757241321609186,0.5316111342454407,95.0,9.0,2.985745088286603e-19,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w5_share0.8,500,0.704,1142.146,229.242,1371.388,8.884,0.886,0.2979683972911964,67,9,7012.286,8152.25,25.345944918375928,-0.1159999999999999,-0.1499999999999999,-0.0839999999999999,0.3929069449326278,0.3640228163313114,0.4215704375173575,67.0,9.0,4.334352264140022e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w5_share1.0,500,0.776,1415.67,289.518,1705.188,10.988,0.774,0.1912144702842377,30,8,10562.216,11896.114,42.63739898694167,-0.0439999999999999,-0.0679999999999999,-0.02,0.245138653405001,0.2130910191613253,0.2772444747230677,30.0,8.0,0.000471986742923,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w8_share0.8,500,0.794,1647.386,337.684,1985.07,12.762,0.682,0.1642228739002932,21,8,13135.672,14627.048,53.04716647426644,-0.0259999999999999,-0.0479999999999999,-0.006,0.1212390579306595,0.093953052842256,0.1489842574532757,21.0,8.0,0.0241195447742939,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
majority_w8_share1.0,500,0.81,1822.238,375.146,2197.384,14.094,0.572,0.0979020979020979,10,5,15832.636,17404.942,66.94888596986513,-0.0099999999999998,-0.026,0.0059999999999998,0.0272508103351037,0.0026994970543792,0.0531359480901047,10.0,5.0,0.3017578125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_43
full_generation,500,0.806,2302.102,0.0,2302.102,0.0,0.0,,0,0,24115.636,0.0,26.02979149319604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
fixed_budget_512,500,0.41,506.766,24.698,531.464,0.97,0.97,0.6061855670103093,209,11,1050.5,576.038,6.037622600549367,-0.3960000000000001,-0.4419999999999999,-0.348,0.7691396819080996,0.762302061542429,0.7754415276690529,209.0,11.0,1.4217484873548094e-48,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
fixed_budget_1024,500,0.576,995.358,25.156,1020.514,0.936,0.936,0.4487179487179487,124,9,4026.414,1035.798,11.541336078611668,-0.2300000000000001,-0.2739999999999999,-0.19,0.5567033954186218,0.5444479898868168,0.5679808286557665,124.0,9.0,5.382092478925058e-27,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
fixed_budget_1536,500,0.686,1438.442,21.52,1459.962,0.772,0.772,0.3989637305699481,70,10,8574.124,1253.316,16.5046230789274,-0.12,-0.1539999999999999,-0.086,0.3658135043538469,0.3512069271997335,0.3792498132380929,70.0,10.0,3.161290522649495e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
fixed_budget_2048,500,0.74,1793.982,17.076,1811.058,0.616,0.616,0.4123376623376623,39,6,13711.112,1320.424,20.480861180376262,-0.066,-0.092,-0.04,0.2133024514117966,0.2011582201678642,0.2245078445401291,39.0,6.0,5.417768988991156e-07,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
fixed_budget_3072,500,0.806,2302.102,11.41,2313.512,0.396,0.396,0.4595959595959595,0,0,24115.636,1260.278,26.191854539285416,0.0,0.0,0.0,-0.0049563399015335,-0.0054332517242845,-0.0044815560062409,0.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
naive_agreement,500,0.646,992.488,197.134,1189.622,7.73,0.914,0.350109409190372,89,9,5974.366,6979.612,22.489010616858955,-0.16,-0.196,-0.124,0.4832453123276031,0.4515193811265042,0.5136220787184038,89.0,9.0,1.10187438523874e-17,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
conservative,500,0.802,1979.098,406.46,2385.558,15.286,0.454,0.0881057268722467,4,2,18424.484,20005.926,60.703592684995385,-0.004,-0.014,0.006,-0.0362520861369306,-0.0591033799789991,-0.011661202671324,4.0,2.0,0.6875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
