problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally,level,subject,hit_token_cap,avg_entropy,num_switches
108,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,5.0,640.0,2,True,384.0,3072,False,3,Intermediate Algebra,True,0.0,0
109,24,0.25,0.6091,8,120,120,True,120,35,False,1.0,120,True,21.0,2688.0,120,True,2816.0,3072,False,5,Precalculus,True,0.6957,8
110,24,0.3333,0.6547,11,32,32,False,504,64,False,1.0,32,False,21.0,2688.0,32,False,2816.0,3072,False,4,Intermediate Algebra,True,0.7681083333333332,3
111,15,0.8,0.2659,4,210,210,True,210,420,False,1.0,210,True,8.0,1024.0,210,True,1024.0,1958,True,3,Counting & Probability,False,0.5375133333333334,1
112,15,0.6,0.4791,6,13,13,True,13,10,False,1.0,13,True,9.0,1152.0,13,True,1280.0,1991,True,4,Algebra,False,0.7227533333333335,2
113,18,0.7222,0.3591,6,8000,8000,True,8000,256,False,1.0,8000,True,8.0,1024.0,8000,True,1152.0,2341,True,2,Algebra,False,0.6527944444444445,1
114,17,0.2353,0.7192,9,-5,-5,True,-5,36,False,0.4,-5,True,,,,,,2218,True,3,Intermediate Algebra,False,0.7007470588235295,2
115,8,0.875,0.1812,2,1260,1260,True,1260,1260,True,1.0,1260,True,7.0,896.0,1260,True,640.0,1077,True,2,Counting & Probability,False,0.242425,0
116,18,0.8889,0.1473,3,2,2,True,2,3,False,1.0,2,True,6.0,768.0,2,True,768.0,2331,True,2,Algebra,False,0.3725777777777778,1
117,11,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,5.0,640.0,3,True,384.0,1514,True,2,Algebra,False,0.0,0
118,24,1.0,0.0,1,81,81,True,81,81,True,1.0,81,True,3.0,384.0,81,True,384.0,3072,False,5,Intermediate Algebra,True,0.0,0
119,24,0.4167,0.4468,6,13,13,False,-9,1,False,1.0,13,False,,,,,384.0,3072,False,3,Prealgebra,True,0.42060000000000003,1
120,24,0.9167,0.0903,2,even,even,True,even,even,True,1.0,even,True,7.0,896.0,even,True,1024.0,3072,False,2,Intermediate Algebra,True,0.19705833333333334,0
121,24,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,3.0,384.0,6,True,384.0,3072,False,2,Prealgebra,True,0.0,0
122,13,1.0,0.0,1,9,9,True,9,9,True,1.0,9,True,3.0,384.0,9,True,384.0,1696,True,3,Algebra,False,0.0,0
123,24,0.75,0.2815,5,8,8,True,8,5,False,1.0,8,True,9.0,1152.0,8,True,1280.0,3072,False,4,Geometry,True,0.4583875,1
124,16,0.375,0.5702,6,3,\frac{11}{2},True,\frac{11}{2},3,False,0.4,D,False,3.0,384.0,3,False,384.0,2109,True,4,Algebra,False,0.26212499999999994,0
125,11,0.3636,0.6847,6,B,-3,True,-3,2,False,0.6,B,False,,,,,1280.0,1530,True,4,Algebra,False,0.690109090909091,2
126,24,0.3333,0.5673,8,0,0,False,1+274i,0,False,0.6,0,False,,,,,,3072,False,4,Intermediate Algebra,True,0.5733708333333333,2
127,23,0.5217,0.3558,5,4210_5,4210_5,True,4210_{5},4240_5,False,1.0,4210_5,True,6.0,768.0,44210_5,False,896.0,2962,True,3,Number Theory,False,0.5266739130434783,2
128,24,0.625,0.3947,7,36,36,True,36,24,False,0.6,32,False,8.0,1024.0,36,True,1152.0,3072,False,3,Algebra,True,0.5911958333333334,1
129,24,0.375,0.5008,7,24,24,False,\frac{3840}{289},24,False,0.4,32,False,12.0,1536.0,32,False,,3072,False,5,Geometry,True,0.5301166666666667,0
130,24,0.2917,0.5851,8,13,13,True,13,14,False,1.0,13,True,13.0,1664.0,7,False,2816.0,3072,False,4,Number Theory,True,0.7075541666666667,4
131,19,0.7368,0.2807,4,8,8,True,8,12,False,1.0,8,True,11.0,1408.0,8,True,1408.0,2440,True,4,Algebra,False,0.5337,3
132,14,0.9286,0.0975,2,4,4,True,4,3,False,1.0,4,True,4.0,512.0,4,True,640.0,1819,True,3,Prealgebra,False,0.26321428571428573,1
133,10,1.0,0.0,1,120,120,True,120,120,True,1.0,120,True,3.0,384.0,120,True,384.0,1358,True,3,Prealgebra,False,0.0,0
134,13,0.6154,0.4595,5,16,16,True,16,10,False,1.0,16,True,8.0,1024.0,16,True,1152.0,1714,True,4,Intermediate Algebra,False,0.6692,1
135,12,0.75,0.2903,3,9,9,True,9,8,False,1.0,9,True,6.0,768.0,9,True,896.0,1551,True,5,Prealgebra,False,0.40125000000000005,1
136,24,0.875,0.1436,3,64,64,True,64,15,False,1.0,64,True,9.0,1152.0,64,True,896.0,3072,False,5,Intermediate Algebra,True,0.3394791666666667,2
137,24,0.7917,0.2665,6,204_5,204_5,True,204_5,234_5,False,1.0,204_5,True,12.0,1536.0,204_5,True,1152.0,3072,False,4,Number Theory,True,0.5647833333333333,1
138,24,0.4167,0.4832,7,B,D,False,\frac{1}{3},0.2,False,0.6,D,False,,,,,2048.0,3072,False,4,Counting & Probability,True,0.6585833333333333,3
139,24,0.9167,0.0903,2,1,1,True,1,1,True,1.0,1,True,3.0,384.0,1,True,384.0,3072,False,3,Intermediate Algebra,True,0.14329166666666668,0
140,16,0.8125,0.1741,2,13,13,True,13,15,False,1.0,13,True,3.0,384.0,15,False,384.0,2130,True,4,Number Theory,False,0.2294875,1
141,21,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,2748,True,1,Number Theory,False,0.0,0
142,17,0.4118,0.4344,5,,28800,True,28800,120,False,1.0,28800,True,13.0,1664.0,28800,True,1664.0,2285,True,5,Counting & Probability,False,0.5765235294117647,0
143,19,0.7895,0.2739,5,3\sqrt{5},3\sqrt{5},True,3\sqrt{5},7\sqrt{2},False,1.0,3\sqrt{5},True,7.0,896.0,3\sqrt{5},True,1024.0,2461,True,3,Precalculus,False,0.5621684210526315,1
144,16,0.25,0.6952,8,"15,-29","(15,-29)",True,"(15,-29)","(-1,-43)",False,0.4,B,False,,,,,,2059,True,1,Precalculus,False,0.777325,2
145,23,0.4783,0.4265,5,1,-2,True,-2,1,False,0.8,-2,True,9.0,1152.0,1,False,640.0,3059,True,5,Intermediate Algebra,False,0.3685782608695653,0
146,22,0.7273,0.2661,4,B,\frac{\sqrt{3}}{3},True,\frac{\sqrt{3}}{3},,False,0.8,B,False,16.0,2048.0,B,False,1152.0,2907,True,3,Algebra,False,0.49546363636363644,0
147,24,0.6667,0.2398,3,16,16,True,16,16,True,1.0,16,True,3.0,384.0,16,True,384.0,3072,False,5,Intermediate Algebra,True,0.24760000000000004,0
148,2,1.0,0.0,1,11,11,True,11,11,True,,,,,,,,,371,True,1,Algebra,False,0.0,0
149,14,0.5714,0.4605,5,49,49,True,49,36,False,1.0,49,True,6.0,768.0,37,False,1408.0,1829,True,2,Number Theory,False,0.6665999999999999,2
150,24,0.5,0.3941,5,1,1,True,1,3,False,1.0,1,True,3.0,384.0,3,False,384.0,3072,False,5,Intermediate Algebra,True,0.4068875,1
151,24,0.875,0.1436,3,144,144,True,144,3600,False,1.0,144,True,6.0,768.0,144,True,896.0,3072,False,5,Precalculus,True,0.3394791666666667,1
152,24,0.75,0.2452,4,24,12,False,8,12,False,0.8,24,False,6.0,768.0,24,False,768.0,3072,False,5,Geometry,True,0.30072916666666666,1
153,24,0.375,0.5297,8,B,B,False,\frac{2}{21},0.0556,False,0.8,B,False,19.0,2432.0,B,False,2432.0,3072,False,4,Counting & Probability,True,0.6352166666666667,2
154,24,0.375,0.6066,10,2\sqrt{130},20\sqrt{2},False,2\sqrt{113},2\sqrt{149},False,0.4,2\sqrt{130},False,,,,,,3072,False,5,Geometry,True,0.5853916666666666,1
155,18,0.6111,0.2864,3,D,\frac{1}{4},True,\frac{1}{4},A,False,0.8,D,False,18.0,2304.0,D,False,896.0,2400,True,4,Counting & Probability,False,0.3560444444444444,3
156,24,0.4167,0.4832,7,60,30,True,30,60,False,0.6,60,False,20.0,2560.0,60,False,1664.0,3072,False,3,Precalculus,True,0.49620833333333336,4
157,13,0.4615,0.636,7,D,\frac{6}{5},True,\frac{6}{5},6,False,1.0,D,False,,,,,1408.0,1715,True,2,Intermediate Algebra,False,0.8176923076923076,2
158,13,0.6923,0.4069,5,2107,2107,True,2107,1470,False,1.0,2107,True,7.0,896.0,2107,True,1024.0,1672,True,4,Algebra,False,0.6734230769230769,1
159,15,0.8,0.2318,3,3.21,3.21,True,3.21,1.1,False,1.0,3.21,True,6.0,768.0,3.21,True,896.0,2033,True,4,Algebra,False,0.43755333333333335,2
160,11,1.0,0.0,1,18,18,True,18,18,True,1.0,18,True,3.0,384.0,18,True,384.0,1456,True,2,Number Theory,False,0.0,0
161,20,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,3.0,384.0,6,True,384.0,2601,True,2,Algebra,False,0.0,0
162,21,0.4286,0.3438,3,B,\frac{17}{50},True,\frac{17}{50},A,False,0.6,D,False,16.0,2048.0,B,False,1920.0,2722,True,5,Prealgebra,False,0.39855714285714283,2
163,24,0.625,0.3947,7,,,False,-\frac{35}{9},?,False,,,,7.0,896.0,B,False,,3072,False,5,Algebra,True,0.6466999999999999,1
164,24,0.5,0.3072,4,2\sqrt{3},2\sin200,False,-\sqrt{3},2\sqrt{3},False,0.4,2\sqrt{3},False,3.0,384.0,2\sqrt{3},False,384.0,3072,False,2,Precalculus,True,0.17550833333333335,0
165,15,0.8667,0.145,2,B,\frac{4}{9},True,\frac{4}{9},B,False,0.6,B,False,3.0,384.0,B,False,384.0,2040,True,4,Prealgebra,False,0.016166666666666666,0
