problem_id,level,split
310,2,test
311,4,test
312,1,train
313,5,train
314,2,train
315,4,test
316,2,train
317,5,validation
318,2,validation
319,3,test
320,5,train
321,5,validation
322,3,validation
323,5,train
324,4,train
325,2,validation
326,2,validation
327,5,test
328,5,test
329,4,train
330,5,train
331,5,train
332,4,test
333,4,validation
334,3,test
335,4,train
336,1,train
337,3,test
338,3,train
339,3,train
340,3,validation
341,4,test
342,3,train
343,2,validation
344,2,train
345,3,test
346,4,test
347,3,train
348,2,train
349,4,train
350,2,train
351,3,validation
352,4,train
353,4,train
354,4,train
355,5,train
356,5,test
357,5,test
358,2,test
359,4,validation
360,3,train
361,4,validation
362,1,validation
363,2,train
364,4,test
365,5,train
366,4,train
367,4,test
368,2,test
369,2,train
370,1,train
371,5,validation
372,2,train
373,5,train
374,1,train
375,5,train
376,4,test
377,3,train
378,3,train
379,4,train
380,4,train
381,5,train
382,5,test
383,4,test
384,2,train
385,5,train
386,3,train
387,1,train
388,5,train
389,3,test
390,5,validation
391,5,train
392,5,train
393,3,train
394,5,test
395,1,test
396,3,train
397,2,train
398,4,train
399,2,train
400,5,train
401,5,test
402,3,train
403,4,validation
404,1,train
405,4,validation
406,1,validation
407,4,test
408,5,validation
409,4,train
410,2,validation
411,3,train
412,4,train
413,2,test
414,4,validation
415,5,train
416,3,test
417,5,train
418,5,train
419,4,train
420,3,train
421,5,train
422,5,validation
423,5,validation
424,5,test
425,5,train
426,3,train
427,2,train
428,4,train
429,3,train
430,2,train
431,4,train
432,5,train
433,2,train
434,5,train
435,5,train
436,4,validation
437,3,train
438,2,train
439,3,validation
440,3,test
441,4,train
442,4,train
443,4,train
444,5,test
445,4,test
446,4,test
447,1,test
448,5,validation
449,1,train
450,5,train
451,3,test
452,2,validation
453,2,train
454,5,train
455,2,test
456,1,train
457,1,train
458,3,train
459,5,train
460,4,train
461,4,train
462,2,test
463,2,train
464,3,train
465,4,train
466,5,test
467,2,train
468,4,train
469,3,validation
470,5,train
471,3,test
472,1,train
473,5,test
474,1,test
475,5,train
476,2,train
477,3,test
478,5,test
479,5,validation
480,2,test
481,5,train
482,5,test
483,3,train
484,3,validation
485,2,train
486,3,test
487,1,train
488,5,train
489,3,train
490,5,train
491,5,train
492,3,train
493,5,train
494,5,test
495,4,train
496,3,train
497,5,train
498,5,train
499,4,train
