config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p5_online512-1024_cert0_validnonempty,300,0.7566666666666667,1358.3366666666666,71.81666666666666,1430.1533333333334,10.56,0.8033333333333333,0.2157676348547718,23,3
consec_p5_online512-1536_cert0_validnonempty,300,0.7733333333333333,1464.9233333333334,76.73666666666666,1541.66,11.353333333333333,0.74,0.21171171171171166,18,3
consec_p5_online768-1536_cert0_validnonempty,300,0.7833333333333333,1504.9333333333334,78.52333333333333,1583.4566666666667,11.663333333333334,0.7333333333333333,0.19999999999999996,15,3
consec_p5_online768-2048_cert0_validnonempty,300,0.7933333333333333,1627.5633333333333,84.60333333333334,1712.1666666666667,12.583333333333334,0.63,0.21164021164021163,12,3
consec_p5_online1024-2048_cert0_validnonempty,300,0.8066666666666666,1707.0833333333333,87.87333333333333,1794.9566666666667,13.193333333333333,0.6033333333333334,0.18784530386740328,8,3
consec_p6_fixed0_cert0_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed512_cert0_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed768_cert0_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed1024_cert0_validnonempty,300,0.7966666666666666,1567.65,81.14333333333333,1648.7933333333333,12.163333333333334,0.73,0.15981735159817356,11,3
consec_p6_fixed1280_cert0_validnonempty,300,0.8,1652.4566666666667,84.87,1737.3266666666666,12.803333333333333,0.6866666666666666,0.1601941747572816,10,3
consec_p6_fixed1536_cert0_validnonempty,300,0.81,1754.4766666666667,89.48666666666666,1843.9633333333334,13.556666666666667,0.6066666666666667,0.15934065934065933,7,3
consec_p6_fixed2048_cert0_validnonempty,300,0.82,1948.1933333333334,98.61333333333333,2046.8066666666666,14.996666666666666,0.4166666666666667,0.15200000000000002,3,2
consec_p6_level512-1024_cert0_validnonempty,300,0.7933333333333333,1522.4233333333334,79.24333333333334,1601.6666666666667,11.813333333333333,0.7466666666666667,0.1696428571428571,12,3
consec_p6_level512-1536_cert0_validnonempty,300,0.8033333333333333,1616.4633333333334,83.59,1700.0533333333333,12.533333333333333,0.71,0.15492957746478875,9,3
consec_p6_level768-1536_cert0_validnonempty,300,0.8033333333333333,1616.4633333333334,83.59,1700.0533333333333,12.533333333333333,0.71,0.15492957746478875,9,3
consec_p6_level768-2048_cert0_validnonempty,300,0.81,1728.7166666666667,89.16333333333333,1817.88,13.373333333333333,0.6066666666666667,0.13736263736263732,6,2
consec_p6_level1024-2048_cert0_validnonempty,300,0.8133333333333334,1773.9433333333334,91.06333333333333,1865.0066666666667,13.723333333333333,0.59,0.12429378531073443,5,2
consec_p6_online512-1024_cert0_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_online512-1536_cert0_validnonempty,300,0.7933333333333333,1562.4466666666667,81.2,1643.6466666666668,12.1,0.7,0.18095238095238098,12,3
consec_p6_online768-1536_cert0_validnonempty,300,0.7933333333333333,1562.4466666666667,81.2,1643.6466666666668,12.1,0.7,0.18095238095238098,12,3
consec_p6_online768-2048_cert0_validnonempty,300,0.8,1664.5966666666666,86.28,1750.8766666666668,12.86,0.6,0.19444444444444442,10,3
consec_p6_online1024-2048_cert0_validnonempty,300,0.81,1737.3333333333333,89.31333333333333,1826.6466666666668,13.423333333333334,0.58,0.1724137931034483,7,3
consec_p8_fixed0_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed512_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed768_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed1024_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed1280_cert0_validnonempty,300,0.81,1783.7366666666667,92.00666666666666,1875.7433333333333,13.806666666666667,0.6,0.13888888888888884,7,3
consec_p8_fixed1536_cert0_validnonempty,300,0.8166666666666667,1844.1966666666667,94.50666666666666,1938.7033333333334,14.243333333333334,0.5333333333333333,0.14375000000000004,5,3
consec_p8_fixed2048_cert0_validnonempty,300,0.8266666666666667,1995.5933333333332,101.21,2096.8033333333333,15.36,0.36333333333333334,0.12844036697247707,1,2
consec_p8_level512-1024_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_level512-1536_cert0_validnonempty,300,0.8166666666666667,1787.1866666666667,92.32666666666667,1879.5133333333333,13.833333333333334,0.5933333333333334,0.1292134831460674,5,3
consec_p8_level768-1536_cert0_validnonempty,300,0.8166666666666667,1787.1866666666667,92.32666666666667,1879.5133333333333,13.833333333333334,0.5933333333333334,0.1292134831460674,5,3
consec_p8_level768-2048_cert0_validnonempty,300,0.8233333333333334,1874.0633333333333,96.24666666666667,1970.31,14.48,0.5,0.10666666666666669,2,2
consec_p8_level1024-2048_cert0_validnonempty,300,0.8233333333333334,1874.0633333333333,96.24666666666667,1970.31,14.48,0.5,0.10666666666666669,2,2
consec_p8_online512-1024_cert0_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_online512-1536_cert0_validnonempty,300,0.8133333333333334,1745.2566666666667,90.17666666666666,1835.4333333333334,13.506666666666666,0.6033333333333334,0.13812154696132595,6,3
consec_p8_online768-1536_cert0_validnonempty,300,0.8133333333333334,1745.2566666666667,90.17666666666666,1835.4333333333334,13.506666666666666,0.6033333333333334,0.13812154696132595,6,3
consec_p8_online768-2048_cert0_validnonempty,300,0.82,1821.93,93.97,1915.9,14.073333333333334,0.5133333333333333,0.1428571428571429,4,3
consec_p8_online1024-2048_cert0_validnonempty,300,0.82,1821.93,93.97,1915.9,14.073333333333334,0.5133333333333333,0.1428571428571429,4,3
consec_p3_fixed0_cert1_validnonempty,300,0.6433333333333333,935.8,52.06666666666667,987.8666666666667,7.3,0.9433333333333334,0.3533568904593639,59,5
consec_p3_fixed512_cert1_validnonempty,300,0.6766666666666666,1028.55,56.37,1084.92,8.016666666666667,0.91,0.3223443223443223,48,4
consec_p3_fixed768_cert1_validnonempty,300,0.71,1142.6166666666666,61.38,1203.9966666666667,8.896666666666667,0.88,0.28787878787878785,38,4
consec_p3_fixed1024_cert1_validnonempty,300,0.7333333333333333,1288.4566666666667,67.92,1356.3766666666668,10.026666666666667,0.8633333333333333,0.26640926640926643,31,4
consec_p3_fixed1280_cert1_validnonempty,300,0.75,1447.5966666666666,75.05666666666667,1522.6533333333334,11.226666666666667,0.79,0.2616033755274262,26,4
consec_p3_fixed1536_cert1_validnonempty,300,0.7833333333333333,1611.17,82.52333333333333,1693.6933333333334,12.453333333333333,0.6966666666666667,0.2440191387559809,16,4
consec_p3_fixed2048_cert1_validnonempty,300,0.82,1873.3066666666666,94.90333333333334,1968.21,14.42,0.5,0.24,4,3
consec_p3_level512-1024_cert1_validnonempty,300,0.7066666666666667,1157.5266666666666,62.22,1219.7466666666667,9.02,0.9,0.28888888888888886,39,4
consec_p3_level512-1536_cert1_validnonempty,300,0.75,1329.29,70.16333333333333,1399.4533333333334,10.333333333333334,0.8433333333333334,0.2490118577075099,26,4
consec_p3_level768-1536_cert1_validnonempty,300,0.77,1390.2566666666667,72.83,1463.0866666666666,10.8,0.82,0.22764227642276424,20,4
consec_p3_level768-2048_cert1_validnonempty,300,0.7966666666666666,1549.63,80.82666666666667,1630.4566666666667,12.003333333333334,0.72,0.20833333333333337,11,3
consec_p3_level1024-2048_cert1_validnonempty,300,0.8033333333333333,1619.5933333333332,83.86,1703.4533333333334,12.543333333333333,0.7066666666666667,0.2028301886792453,9,3
consec_p3_online512-1024_cert1_validnonempty,300,0.6966666666666667,1118.08,60.70666666666666,1178.7866666666666,8.713333333333333,0.9066666666666666,0.30147058823529416,42,4
consec_p3_online512-1536_cert1_validnonempty,300,0.7333333333333333,1294.5866666666666,69.07,1363.6566666666668,10.043333333333333,0.82,0.2804878048780488,31,4
consec_p3_online768-1536_cert1_validnonempty,300,0.7633333333333333,1390.7333333333333,73.24,1463.9733333333334,10.783333333333333,0.79,0.24472573839662448,22,4
consec_p3_online768-2048_cert1_validnonempty,300,0.7833333333333333,1548.58,81.14666666666666,1629.7266666666667,11.973333333333333,0.6833333333333333,0.24878048780487805,16,4
consec_p3_online1024-2048_cert1_validnonempty,300,0.79,1622.81,84.19,1707.0,12.546666666666667,0.67,0.24378109452736318,14,4
consec_p4_fixed0_cert1_validnonempty,300,0.7333333333333333,1208.7433333333333,65.05,1273.7933333333333,9.406666666666666,0.8466666666666667,0.2440944881889764,30,3
consec_p4_fixed512_cert1_validnonempty,300,0.7333333333333333,1208.7433333333333,65.05,1273.7933333333333,9.406666666666666,0.8466666666666667,0.2440944881889764,30,3
consec_p4_fixed768_cert1_validnonempty,300,0.75,1282.44,68.24666666666667,1350.6866666666667,9.973333333333333,0.8266666666666667,0.22983870967741937,25,3
consec_p4_fixed1024_cert1_validnonempty,300,0.76,1392.51,72.88333333333334,1465.3933333333334,10.826666666666666,0.8066666666666666,0.2148760330578512,22,3
consec_p4_fixed1280_cert1_validnonempty,300,0.77,1530.5733333333333,79.07,1609.6433333333334,11.866666666666667,0.74,0.21171171171171166,19,3
consec_p4_fixed1536_cert1_validnonempty,300,0.7933333333333333,1670.7766666666666,85.48,1756.2566666666667,12.913333333333334,0.6566666666666666,0.20304568527918787,12,3
consec_p4_fixed2048_cert1_validnonempty,300,0.82,1909.02,96.66333333333333,2005.6833333333334,14.693333333333333,0.4533333333333333,0.19852941176470584,3,2
consec_p4_level512-1024_cert1_validnonempty,300,0.74,1279.9966666666667,68.01333333333334,1348.01,9.963333333333333,0.8433333333333334,0.23320158102766797,28,3
consec_p4_level512-1536_cert1_validnonempty,300,0.77,1426.4333333333334,74.73,1501.1633333333334,11.08,0.7933333333333333,0.20588235294117652,19,3
consec_p4_level768-1536_cert1_validnonempty,300,0.7866666666666666,1478.37,76.99,1555.36,11.476666666666667,0.7733333333333333,0.18965517241379315,14,3
consec_p4_level768-2048_cert1_validnonempty,300,0.8033333333333333,1612.9966666666667,83.74666666666667,1696.7433333333333,12.486666666666666,0.6733333333333333,0.17821782178217827,8,2
consec_p4_level1024-2048_cert1_validnonempty,300,0.8066666666666666,1673.5733333333333,86.35666666666667,1759.93,12.953333333333333,0.6566666666666666,0.1725888324873096,7,2
consec_p4_online512-1024_cert1_validnonempty,300,0.7333333333333333,1242.45,66.49666666666667,1308.9466666666667,9.67,0.8433333333333334,0.24110671936758898,30,3
consec_p4_online512-1536_cert1_validnonempty,300,0.7533333333333333,1386.2066666666667,73.23666666666666,1459.4433333333334,10.75,0.77,0.23376623376623373,24,3
consec_p4_online768-1536_cert1_validnonempty,300,0.77,1459.9033333333334,76.43333333333334,1536.3366666666666,11.316666666666666,0.75,0.21777777777777774,19,3
consec_p4_online768-2048_cert1_validnonempty,300,0.7866666666666666,1597.27,83.22666666666667,1680.4966666666667,12.346666666666666,0.64,0.22395833333333337,14,3
consec_p4_online1024-2048_cert1_validnonempty,300,0.7966666666666666,1673.6333333333334,86.41666666666667,1760.05,12.936666666666667,0.6233333333333333,0.20855614973262027,11,3
consec_p5_fixed0_cert1_validnonempty,300,0.7566666666666667,1351.0833333333333,71.46,1422.5433333333333,10.503333333333334,0.8033333333333333,0.2157676348547718,23,3
consec_p5_fixed512_cert1_validnonempty,300,0.7566666666666667,1351.0833333333333,71.46,1422.5433333333333,10.503333333333334,0.8033333333333333,0.2157676348547718,23,3
consec_p5_fixed768_cert1_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.20502092050209209,20,3
consec_p5_fixed1024_cert1_validnonempty,300,0.78,1477.8666666666666,76.87333333333333,1554.74,11.48,0.77,0.18614718614718617,16,3
consec_p5_fixed1280_cert1_validnonempty,300,0.79,1587.5366666666666,81.69666666666667,1669.2333333333333,12.3,0.71,0.18309859154929575,13,3
consec_p5_fixed1536_cert1_validnonempty,300,0.8033333333333333,1709.61,87.28666666666666,1796.8966666666668,13.21,0.63,0.17989417989417988,9,3
consec_p5_fixed2048_cert1_validnonempty,300,0.82,1925.66,97.47,2023.13,14.823333333333334,0.43333333333333335,0.17692307692307696,3,2
consec_p5_level512-1024_cert1_validnonempty,300,0.7666666666666667,1395.2,73.29666666666667,1468.4966666666667,10.843333333333334,0.7966666666666666,0.20502092050209209,20,3
consec_p5_level512-1536_cert1_validnonempty,300,0.7866666666666666,1517.1066666666666,78.89,1595.9966666666667,11.773333333333333,0.75,0.18222222222222217,14,3
consec_p5_level768-1536_cert1_validnonempty,300,0.7966666666666666,1548.1566666666668,80.28333333333333,1628.44,12.013333333333334,0.7433333333333333,0.17040358744394624,11,3
consec_p5_level768-2048_cert1_validnonempty,300,0.8033333333333333,1670.65,86.39666666666666,1757.0466666666666,12.933333333333334,0.6433333333333333,0.1606217616580311,8,2
consec_p5_level1024-2048_cert1_validnonempty,300,0.8066666666666666,1722.2666666666667,88.58,1810.8466666666666,13.33,0.6233333333333333,0.14973262032085566,7,2
consec_p5_online512-1024_cert1_validnonempty,300,0.7566666666666667,1358.3366666666666,71.81666666666666,1430.1533333333334,10.56,0.8033333333333333,0.2157676348547718,23,3
consec_p5_online512-1536_cert1_validnonempty,300,0.7733333333333333,1464.9233333333334,76.73666666666666,1541.66,11.353333333333333,0.74,0.21171171171171166,18,3
consec_p5_online768-1536_cert1_validnonempty,300,0.7833333333333333,1504.9333333333334,78.52333333333333,1583.4566666666667,11.663333333333334,0.7333333333333333,0.19999999999999996,15,3
consec_p5_online768-2048_cert1_validnonempty,300,0.7933333333333333,1627.5633333333333,84.60333333333334,1712.1666666666667,12.583333333333334,0.63,0.21164021164021163,12,3
consec_p5_online1024-2048_cert1_validnonempty,300,0.8066666666666666,1707.0833333333333,87.87333333333333,1794.9566666666667,13.193333333333333,0.6033333333333334,0.18784530386740328,8,3
consec_p6_fixed0_cert1_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed512_cert1_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed768_cert1_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_fixed1024_cert1_validnonempty,300,0.7966666666666666,1567.65,81.14333333333333,1648.7933333333333,12.163333333333334,0.73,0.15981735159817356,11,3
consec_p6_fixed1280_cert1_validnonempty,300,0.8,1652.4566666666667,84.87,1737.3266666666666,12.803333333333333,0.6866666666666666,0.1601941747572816,10,3
consec_p6_fixed1536_cert1_validnonempty,300,0.81,1754.4766666666667,89.48666666666666,1843.9633333333334,13.556666666666667,0.6066666666666667,0.15934065934065933,7,3
consec_p6_fixed2048_cert1_validnonempty,300,0.82,1948.1933333333334,98.61333333333333,2046.8066666666666,14.996666666666666,0.4166666666666667,0.15200000000000002,3,2
consec_p6_level512-1024_cert1_validnonempty,300,0.7933333333333333,1522.4233333333334,79.24333333333334,1601.6666666666667,11.813333333333333,0.7466666666666667,0.1696428571428571,12,3
consec_p6_level512-1536_cert1_validnonempty,300,0.8033333333333333,1616.4633333333334,83.59,1700.0533333333333,12.533333333333333,0.71,0.15492957746478875,9,3
consec_p6_level768-1536_cert1_validnonempty,300,0.8033333333333333,1616.4633333333334,83.59,1700.0533333333333,12.533333333333333,0.71,0.15492957746478875,9,3
consec_p6_level768-2048_cert1_validnonempty,300,0.81,1728.7166666666667,89.16333333333333,1817.88,13.373333333333333,0.6066666666666667,0.13736263736263732,6,2
consec_p6_level1024-2048_cert1_validnonempty,300,0.8133333333333334,1773.9433333333334,91.06333333333333,1865.0066666666667,13.723333333333333,0.59,0.12429378531073443,5,2
consec_p6_online512-1024_cert1_validnonempty,300,0.7866666666666666,1494.9133333333334,78.11,1573.0233333333333,11.6,0.75,0.1777777777777778,14,3
consec_p6_online512-1536_cert1_validnonempty,300,0.7933333333333333,1562.4466666666667,81.2,1643.6466666666668,12.1,0.7,0.18095238095238098,12,3
consec_p6_online768-1536_cert1_validnonempty,300,0.7933333333333333,1562.4466666666667,81.2,1643.6466666666668,12.1,0.7,0.18095238095238098,12,3
consec_p6_online768-2048_cert1_validnonempty,300,0.8,1664.5966666666666,86.28,1750.8766666666668,12.86,0.6,0.19444444444444442,10,3
consec_p6_online1024-2048_cert1_validnonempty,300,0.81,1737.3333333333333,89.31333333333333,1826.6466666666668,13.423333333333334,0.58,0.1724137931034483,7,3
consec_p8_fixed0_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed512_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed768_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed1024_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_fixed1280_cert1_validnonempty,300,0.81,1783.7366666666667,92.00666666666666,1875.7433333333333,13.806666666666667,0.6,0.13888888888888884,7,3
consec_p8_fixed1536_cert1_validnonempty,300,0.8166666666666667,1844.1966666666667,94.50666666666666,1938.7033333333334,14.243333333333334,0.5333333333333333,0.14375000000000004,5,3
consec_p8_fixed2048_cert1_validnonempty,300,0.8266666666666667,1995.5933333333332,101.21,2096.8033333333333,15.36,0.36333333333333334,0.12844036697247707,1,2
consec_p8_level512-1024_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_level512-1536_cert1_validnonempty,300,0.8166666666666667,1787.1866666666667,92.32666666666667,1879.5133333333333,13.833333333333334,0.5933333333333334,0.1292134831460674,5,3
consec_p8_level768-1536_cert1_validnonempty,300,0.8166666666666667,1787.1866666666667,92.32666666666667,1879.5133333333333,13.833333333333334,0.5933333333333334,0.1292134831460674,5,3
consec_p8_level768-2048_cert1_validnonempty,300,0.8233333333333334,1874.0633333333333,96.24666666666667,1970.31,14.48,0.5,0.10666666666666669,2,2
consec_p8_level1024-2048_cert1_validnonempty,300,0.8233333333333334,1874.0633333333333,96.24666666666667,1970.31,14.48,0.5,0.10666666666666669,2,2
consec_p8_online512-1024_cert1_validnonempty,300,0.81,1726.4866666666667,89.39666666666666,1815.8833333333334,13.37,0.6233333333333333,0.13903743315508021,7,3
consec_p8_online512-1536_cert1_validnonempty,300,0.8133333333333334,1745.2566666666667,90.17666666666666,1835.4333333333334,13.506666666666666,0.6033333333333334,0.13812154696132595,6,3
consec_p8_online768-1536_cert1_validnonempty,300,0.8133333333333334,1745.2566666666667,90.17666666666666,1835.4333333333334,13.506666666666666,0.6033333333333334,0.13812154696132595,6,3
consec_p8_online768-2048_cert1_validnonempty,300,0.82,1821.93,93.97,1915.9,14.073333333333334,0.5133333333333333,0.1428571428571429,4,3
consec_p8_online1024-2048_cert1_validnonempty,300,0.82,1821.93,93.97,1915.9,14.073333333333334,0.5133333333333333,0.1428571428571429,4,3
consec_p3_fixed0_cert0_validschema,300,0.68,991.63,53.91,1045.54,7.706666666666667,0.8833333333333333,0.31320754716981136,48,5
consec_p3_fixed512_cert0_validschema,300,0.7133333333333334,1089.0733333333333,58.36,1147.4333333333334,8.46,0.8466666666666667,0.2755905511811023,37,4
