config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p4_online1024-2048_cert0_validnonempty,101,0.8118811881188119,1874.1386138613861,95.87128712871286,1970.009900990099,14.514851485148515,0.6336633663366337,0.140625,2,3
consec_p5_fixed0_cert0_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
consec_p5_fixed512_cert0_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
consec_p5_fixed768_cert0_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
consec_p5_fixed1024_cert0_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
consec_p5_fixed1280_cert0_validnonempty,101,0.8118811881188119,1812.6633663366338,94.31683168316832,1906.980198019802,14.05940594059406,0.6732673267326733,0.1029411764705882,1,2
consec_p5_fixed1536_cert0_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
consec_p5_fixed2048_cert0_validnonempty,101,0.8217821782178217,2119.158415841584,107.23762376237623,2226.3960396039606,16.346534653465348,0.46534653465346537,0.1063829787234043,0,2
consec_p5_level512-1024_cert0_validnonempty,101,0.8118811881188119,1640.3564356435643,86.72277227722772,1727.079207920792,12.732673267326733,0.7128712871287128,0.11111111111111116,2,3
consec_p5_level512-1536_cert0_validnonempty,101,0.801980198019802,1735.7326732673268,91.07920792079207,1826.8118811881188,13.465346534653465,0.6831683168316832,0.1159420289855072,2,2
consec_p5_level768-1536_cert0_validnonempty,101,0.801980198019802,1749.6732673267327,91.60396039603961,1841.2772277227723,13.574257425742575,0.6831683168316832,0.1159420289855072,2,2
consec_p5_level768-2048_cert0_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
consec_p5_level1024-2048_cert0_validnonempty,101,0.8118811881188119,1883.6534653465346,96.79207920792079,1980.4455445544554,14.584158415841584,0.6138613861386139,0.11290322580645162,1,2
consec_p5_online512-1024_cert0_validnonempty,101,0.801980198019802,1607.4059405940593,84.91089108910892,1692.3168316831684,12.475247524752476,0.7128712871287128,0.125,3,3
consec_p5_online512-1536_cert0_validnonempty,101,0.8118811881188119,1701.970297029703,89.1980198019802,1791.1683168316831,13.207920792079207,0.7029702970297029,0.11267605633802813,2,3
consec_p5_online768-1536_cert0_validnonempty,101,0.8118811881188119,1722.2475247524753,89.98019801980197,1812.2277227722773,13.366336633663366,0.7029702970297029,0.11267605633802813,2,3
consec_p5_online768-2048_cert0_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
consec_p5_online1024-2048_cert0_validnonempty,101,0.8316831683168316,1915.920792079208,98.08910891089108,2014.009900990099,14.821782178217822,0.594059405940594,0.09999999999999998,0,3
consec_p6_fixed0_cert0_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed512_cert0_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed768_cert0_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed1024_cert0_validnonempty,101,0.8217821782178217,1764.4554455445545,92.47524752475248,1856.930693069307,13.693069306930694,0.6831683168316832,0.10144927536231885,1,3
consec_p6_fixed1280_cert0_validnonempty,101,0.8217821782178217,1867.7425742574258,97.42574257425743,1965.1683168316831,14.485148514851485,0.6534653465346535,0.09090909090909094,0,2
consec_p6_fixed1536_cert0_validnonempty,101,0.8217821782178217,1951.7128712871288,100.58415841584159,2052.29702970297,15.118811881188119,0.6138613861386139,0.09677419354838712,0,2
consec_p6_fixed2048_cert0_validnonempty,101,0.8217821782178217,2149.5742574257424,109.23762376237623,2258.8118811881186,16.584158415841586,0.45544554455445546,0.10869565217391308,0,2
consec_p6_level512-1024_cert0_validnonempty,101,0.8217821782178217,1735.990099009901,91.43564356435644,1827.4257425742574,13.475247524752476,0.693069306930693,0.09999999999999998,1,3
consec_p6_level512-1536_cert0_validnonempty,101,0.8118811881188119,1817.4257425742574,95.1980198019802,1912.6237623762377,14.099009900990099,0.6633663366336634,0.10447761194029848,1,2
consec_p6_level768-1536_cert0_validnonempty,101,0.8118811881188119,1817.4257425742574,95.1980198019802,1912.6237623762377,14.099009900990099,0.6633663366336634,0.10447761194029848,1,2
consec_p6_level768-2048_cert0_validnonempty,101,0.8118811881188119,1902.6633663366338,98.36633663366337,2001.029702970297,14.732673267326733,0.6039603960396039,0.11475409836065575,1,2
consec_p6_level1024-2048_cert0_validnonempty,101,0.8118811881188119,1931.1287128712872,99.4059405940594,2030.5346534653465,14.950495049504951,0.594059405940594,0.1166666666666667,1,2
consec_p6_online512-1024_cert0_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_online512-1536_cert0_validnonempty,101,0.8217821782178217,1778.5940594059407,93.07920792079207,1871.6732673267327,13.801980198019802,0.6831683168316832,0.10144927536231885,1,3
consec_p6_online768-1536_cert0_validnonempty,101,0.8217821782178217,1778.5940594059407,93.07920792079207,1871.6732673267327,13.801980198019802,0.6831683168316832,0.10144927536231885,1,3
consec_p6_online768-2048_cert0_validnonempty,101,0.8217821782178217,1896.3267326732673,97.60396039603961,1993.930693069307,14.673267326732674,0.594059405940594,0.1166666666666667,1,3
consec_p6_online1024-2048_cert0_validnonempty,101,0.8316831683168316,1953.9405940594058,100.31683168316832,2054.2574257425745,15.118811881188119,0.5841584158415841,0.10169491525423724,0,3
consec_p8_fixed0_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed512_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed768_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed1024_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed1280_cert0_validnonempty,101,0.8217821782178217,1974.2574257425742,102.70297029702971,2076.960396039604,15.297029702970297,0.5742574257425742,0.08620689655172409,0,2
consec_p8_fixed1536_cert0_validnonempty,101,0.8217821782178217,2021.148514851485,104.46534653465346,2125.6138613861385,15.653465346534654,0.5544554455445545,0.0892857142857143,0,2
consec_p8_fixed2048_cert0_validnonempty,101,0.8217821782178217,2190.3267326732675,112.0,2302.3267326732675,16.900990099009903,0.40594059405940597,0.09756097560975607,0,2
consec_p8_level512-1024_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_level512-1536_cert0_validnonempty,101,0.8217821782178217,1962.2178217821781,102.32673267326733,2064.5445544554455,15.217821782178218,0.594059405940594,0.08333333333333337,0,2
consec_p8_level768-1536_cert0_validnonempty,101,0.8217821782178217,1962.2178217821781,102.32673267326733,2064.5445544554455,15.217821782178218,0.594059405940594,0.08333333333333337,0,2
consec_p8_level768-2048_cert0_validnonempty,101,0.8217821782178217,2025.1089108910892,104.58415841584159,2129.6930693069307,15.683168316831683,0.5445544554455446,0.09090909090909094,0,2
consec_p8_level1024-2048_cert0_validnonempty,101,0.8217821782178217,2025.1089108910892,104.58415841584159,2129.6930693069307,15.683168316831683,0.5445544554455446,0.09090909090909094,0,2
consec_p8_online512-1024_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online512-1536_cert0_validnonempty,101,0.8316831683168316,1935.6039603960396,101.52475247524752,2037.1287128712872,15.009900990099009,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online768-1536_cert0_validnonempty,101,0.8316831683168316,1935.6039603960396,101.52475247524752,2037.1287128712872,15.009900990099009,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online768-2048_cert0_validnonempty,101,0.8316831683168316,2028.4554455445545,105.0,2133.4554455445545,15.693069306930694,0.5247524752475248,0.09433962264150941,0,3
consec_p8_online1024-2048_cert0_validnonempty,101,0.8316831683168316,2028.4554455445545,105.0,2133.4554455445545,15.693069306930694,0.5247524752475248,0.09433962264150941,0,3
consec_p3_fixed0_cert1_validnonempty,101,0.6534653465346535,1082.009900990099,60.722772277227726,1142.7326732673268,8.425742574257425,0.9306930693069307,0.35106382978723405,19,4
consec_p3_fixed512_cert1_validnonempty,101,0.6831683168316832,1163.6138613861385,64.18811881188118,1227.8019801980197,9.05940594059406,0.900990099009901,0.31868131868131866,16,4
consec_p3_fixed768_cert1_validnonempty,101,0.7128712871287128,1251.3762376237623,67.56435643564356,1318.9405940594058,9.742574257425742,0.8910891089108911,0.28888888888888886,13,4
consec_p3_fixed1024_cert1_validnonempty,101,0.7227722772277227,1392.6336633663366,74.05940594059406,1466.6930693069307,10.841584158415841,0.8712871287128713,0.2727272727272727,13,5
consec_p3_fixed1280_cert1_validnonempty,101,0.7524752475247525,1577.1089108910892,82.23762376237623,1659.3465346534654,12.267326732673267,0.8316831683168316,0.23809523809523814,9,4
consec_p3_fixed1536_cert1_validnonempty,101,0.7623762376237624,1731.6039603960396,88.0,1819.6039603960396,13.435643564356436,0.7722772277227723,0.2435897435897436,8,4
consec_p3_fixed2048_cert1_validnonempty,101,0.7920792079207921,2027.7227722772277,101.43564356435644,2129.158415841584,15.663366336633663,0.594059405940594,0.25,4,3
consec_p3_level512-1024_cert1_validnonempty,101,0.7128712871287128,1271.3366336633662,68.95049504950495,1340.2871287128712,9.900990099009901,0.8910891089108911,0.2777777777777778,13,4
consec_p3_level512-1536_cert1_validnonempty,101,0.7128712871287128,1436.4158415841584,75.96039603960396,1512.3762376237623,11.178217821782178,0.8613861386138614,0.27586206896551724,12,3
consec_p3_level768-1536_cert1_validnonempty,101,0.7227722772277227,1488.6930693069307,77.92079207920793,1566.6138613861385,11.584158415841584,0.8514851485148515,0.2674418604651163,11,3
consec_p3_level768-2048_cert1_validnonempty,101,0.7524752475247525,1653.7722772277227,84.6930693069307,1738.4653465346535,12.841584158415841,0.7821782178217822,0.240506329113924,8,3
consec_p3_level1024-2048_cert1_validnonempty,101,0.7524752475247525,1722.7920792079208,87.84158415841584,1810.6336633663366,13.376237623762377,0.7722772277227723,0.2435897435897436,9,4
consec_p3_online512-1024_cert1_validnonempty,101,0.7029702970297029,1251.0594059405942,68.29702970297029,1319.3564356435643,9.742574257425742,0.8910891089108911,0.28888888888888886,15,5
consec_p3_online512-1536_cert1_validnonempty,101,0.7425742574257426,1425.2079207920792,75.70297029702971,1500.9108910891089,11.089108910891088,0.8613861386138614,0.25287356321839083,11,5
consec_p3_online768-1536_cert1_validnonempty,101,0.7623762376237624,1497.7623762376238,78.46534653465346,1576.2277227722773,11.653465346534654,0.8514851485148515,0.2325581395348837,9,5
consec_p3_online768-2048_cert1_validnonempty,101,0.7920792079207921,1707.4158415841584,87.66336633663366,1795.079207920792,13.237623762376238,0.7326732673267327,0.21621621621621623,5,4
consec_p3_online1024-2048_cert1_validnonempty,101,0.7920792079207921,1776.4356435643565,90.66336633663366,1867.09900990099,13.772277227722773,0.7227722772277227,0.2191780821917808,5,4
consec_p4_fixed0_cert1_validnonempty,101,0.7425742574257426,1389.2574257425742,75.99009900990099,1465.2475247524753,10.811881188118813,0.8118811881188119,0.2195121951219512,10,4
consec_p4_fixed512_cert1_validnonempty,101,0.7425742574257426,1389.2574257425742,75.99009900990099,1465.2475247524753,10.811881188118813,0.8118811881188119,0.2195121951219512,10,4
consec_p4_fixed768_cert1_validnonempty,101,0.7524752475247525,1465.6138613861385,78.83168316831683,1544.4455445544554,11.405940594059405,0.801980198019802,0.2098765432098766,9,4
consec_p4_fixed1024_cert1_validnonempty,101,0.7722772277227723,1582.4752475247524,83.82178217821782,1666.2970297029703,12.306930693069306,0.7722772277227723,0.17948717948717952,7,4
consec_p4_fixed1280_cert1_validnonempty,101,0.7722772277227723,1721.2475247524753,90.17821782178218,1811.4257425742574,13.376237623762377,0.7425742574257426,0.17333333333333334,6,3
consec_p4_fixed1536_cert1_validnonempty,101,0.7920792079207921,1847.1386138613861,94.85148514851485,1941.990099009901,14.316831683168317,0.6732673267326733,0.16176470588235292,4,3
consec_p4_fixed2048_cert1_validnonempty,101,0.801980198019802,2089.940594059406,105.46534653465346,2195.4059405940593,16.128712871287128,0.49504950495049505,0.16000000000000003,2,2
consec_p4_level512-1024_cert1_validnonempty,101,0.7722772277227723,1494.1287128712872,80.51485148514851,1574.6435643564357,11.623762376237623,0.7920792079207921,0.17500000000000004,7,4
consec_p4_level512-1536_cert1_validnonempty,101,0.7722772277227723,1615.3960396039604,85.76237623762377,1701.1584158415842,12.554455445544555,0.7524752475247525,0.17105263157894735,6,3
consec_p4_level768-1536_cert1_validnonempty,101,0.7722772277227723,1660.069306930693,87.37623762376238,1747.4455445544554,12.900990099009901,0.7425742574257426,0.17333333333333334,6,3
consec_p4_level768-2048_cert1_validnonempty,101,0.7821782178217822,1789.6633663366338,92.55445544554455,1882.2178217821781,13.881188118811881,0.6732673267326733,0.16176470588235292,4,2
consec_p4_level1024-2048_cert1_validnonempty,101,0.7821782178217822,1833.3366336633662,94.24752475247524,1927.5841584158416,14.217821782178218,0.6633663366336634,0.16417910447761197,4,2
consec_p4_online512-1024_cert1_validnonempty,101,0.7524752475247525,1444.7029702970297,78.17821782178218,1522.881188118812,11.237623762376238,0.7920792079207921,0.19999999999999996,9,4
consec_p4_online512-1536_cert1_validnonempty,101,0.7821782178217822,1574.960396039604,83.72277227722772,1658.6831683168316,12.237623762376238,0.7623762376237624,0.16883116883116878,6,4
consec_p4_online768-1536_cert1_validnonempty,101,0.7920792079207921,1651.3168316831684,86.56435643564356,1737.881188118812,12.831683168316832,0.7524752475247525,0.1578947368421053,5,4
consec_p4_online768-2048_cert1_validnonempty,101,0.801980198019802,1812.7227722772277,93.06930693069307,1905.7920792079208,14.03960396039604,0.6435643564356436,0.15384615384615385,3,3
consec_p4_online1024-2048_cert1_validnonempty,101,0.8118811881188119,1874.1386138613861,95.87128712871286,1970.009900990099,14.514851485148515,0.6336633663366337,0.140625,2,3
consec_p5_fixed0_cert1_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
consec_p5_fixed512_cert1_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
consec_p5_fixed768_cert1_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
consec_p5_fixed1024_cert1_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
consec_p5_fixed1280_cert1_validnonempty,101,0.8118811881188119,1812.6633663366338,94.31683168316832,1906.980198019802,14.05940594059406,0.6732673267326733,0.1029411764705882,1,2
consec_p5_fixed1536_cert1_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
consec_p5_fixed2048_cert1_validnonempty,101,0.8217821782178217,2119.158415841584,107.23762376237623,2226.3960396039606,16.346534653465348,0.46534653465346537,0.1063829787234043,0,2
consec_p5_level512-1024_cert1_validnonempty,101,0.8118811881188119,1640.3564356435643,86.72277227722772,1727.079207920792,12.732673267326733,0.7128712871287128,0.11111111111111116,2,3
consec_p5_level512-1536_cert1_validnonempty,101,0.801980198019802,1735.7326732673268,91.07920792079207,1826.8118811881188,13.465346534653465,0.6831683168316832,0.1159420289855072,2,2
consec_p5_level768-1536_cert1_validnonempty,101,0.801980198019802,1749.6732673267327,91.60396039603961,1841.2772277227723,13.574257425742575,0.6831683168316832,0.1159420289855072,2,2
consec_p5_level768-2048_cert1_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
consec_p5_level1024-2048_cert1_validnonempty,101,0.8118811881188119,1883.6534653465346,96.79207920792079,1980.4455445544554,14.584158415841584,0.6138613861386139,0.11290322580645162,1,2
consec_p5_online512-1024_cert1_validnonempty,101,0.801980198019802,1607.4059405940593,84.91089108910892,1692.3168316831684,12.475247524752476,0.7128712871287128,0.125,3,3
consec_p5_online512-1536_cert1_validnonempty,101,0.8118811881188119,1701.970297029703,89.1980198019802,1791.1683168316831,13.207920792079207,0.7029702970297029,0.11267605633802813,2,3
consec_p5_online768-1536_cert1_validnonempty,101,0.8118811881188119,1722.2475247524753,89.98019801980197,1812.2277227722773,13.366336633663366,0.7029702970297029,0.11267605633802813,2,3
consec_p5_online768-2048_cert1_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
consec_p5_online1024-2048_cert1_validnonempty,101,0.8316831683168316,1915.920792079208,98.08910891089108,2014.009900990099,14.821782178217822,0.594059405940594,0.09999999999999998,0,3
consec_p6_fixed0_cert1_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed512_cert1_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed768_cert1_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_fixed1024_cert1_validnonempty,101,0.8217821782178217,1764.4554455445545,92.47524752475248,1856.930693069307,13.693069306930694,0.6831683168316832,0.10144927536231885,1,3
consec_p6_fixed1280_cert1_validnonempty,101,0.8217821782178217,1867.7425742574258,97.42574257425743,1965.1683168316831,14.485148514851485,0.6534653465346535,0.09090909090909094,0,2
consec_p6_fixed1536_cert1_validnonempty,101,0.8217821782178217,1951.7128712871288,100.58415841584159,2052.29702970297,15.118811881188119,0.6138613861386139,0.09677419354838712,0,2
consec_p6_fixed2048_cert1_validnonempty,101,0.8217821782178217,2149.5742574257424,109.23762376237623,2258.8118811881186,16.584158415841586,0.45544554455445546,0.10869565217391308,0,2
consec_p6_level512-1024_cert1_validnonempty,101,0.8217821782178217,1735.990099009901,91.43564356435644,1827.4257425742574,13.475247524752476,0.693069306930693,0.09999999999999998,1,3
consec_p6_level512-1536_cert1_validnonempty,101,0.8118811881188119,1817.4257425742574,95.1980198019802,1912.6237623762377,14.099009900990099,0.6633663366336634,0.10447761194029848,1,2
consec_p6_level768-1536_cert1_validnonempty,101,0.8118811881188119,1817.4257425742574,95.1980198019802,1912.6237623762377,14.099009900990099,0.6633663366336634,0.10447761194029848,1,2
consec_p6_level768-2048_cert1_validnonempty,101,0.8118811881188119,1902.6633663366338,98.36633663366337,2001.029702970297,14.732673267326733,0.6039603960396039,0.11475409836065575,1,2
consec_p6_level1024-2048_cert1_validnonempty,101,0.8118811881188119,1931.1287128712872,99.4059405940594,2030.5346534653465,14.950495049504951,0.594059405940594,0.1166666666666667,1,2
consec_p6_online512-1024_cert1_validnonempty,101,0.8118811881188119,1706.8415841584158,89.76237623762377,1796.6039603960396,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p6_online512-1536_cert1_validnonempty,101,0.8217821782178217,1778.5940594059407,93.07920792079207,1871.6732673267327,13.801980198019802,0.6831683168316832,0.10144927536231885,1,3
consec_p6_online768-1536_cert1_validnonempty,101,0.8217821782178217,1778.5940594059407,93.07920792079207,1871.6732673267327,13.801980198019802,0.6831683168316832,0.10144927536231885,1,3
consec_p6_online768-2048_cert1_validnonempty,101,0.8217821782178217,1896.3267326732673,97.60396039603961,1993.930693069307,14.673267326732674,0.594059405940594,0.1166666666666667,1,3
consec_p6_online1024-2048_cert1_validnonempty,101,0.8316831683168316,1953.9405940594058,100.31683168316832,2054.2574257425745,15.118811881188119,0.5841584158415841,0.10169491525423724,0,3
consec_p8_fixed0_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed512_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed768_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_fixed1024_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
