problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
142,math500,Qwen/Qwen3-8B,42,1603,15,2\times5!\times5!,True,14,1679,0.6062331099528819
142,math500,Qwen/Qwen3-8B,42,1697,16,2\times5!\times5!,True,14,1773,0.816073345951736
142,math500,Qwen/Qwen3-8B,42,1817,17,2\times5!\times5!,True,14,1893,0.9499659410212189
142,math500,Qwen/Qwen3-8B,42,1821,18,2\times5!\times5!,True,14,1897,0.8490573130548
142,math500,Qwen/Qwen3-8B,42,1969,19,2\times5!\times5!,True,14,2045,0.8208969469415024
142,math500,Qwen/Qwen3-8B,42,1973,20,2\times5!\times5!,True,14,2049,0.7712791149970144
142,math500,Qwen/Qwen3-8B,42,1999,21,2\times5!\times5!,True,14,2075,1.1085382490418851
142,math500,Qwen/Qwen3-8B,42,2010,22,2\times5!\times5!,True,14,2086,0.9588725279318169
142,math500,Qwen/Qwen3-8B,42,2196,23,2\times5!\times5!,True,14,2272,0.7692617400316522
142,math500,Qwen/Qwen3-8B,42,2200,24,2\times5!\times5!,True,14,2276,1.1022170159267262
142,math500,Qwen/Qwen3-8B,42,2242,25,2\times5!\times5!,True,14,2318,0.9137473260052502
142,math500,Qwen/Qwen3-8B,42,2363,26,2\times5!\times5!,True,14,2439,0.891443592030555
142,math500,Qwen/Qwen3-8B,42,2367,27,2\times5!\times5!,True,14,2443,0.8972927279537544
142,math500,Qwen/Qwen3-8B,42,2760,28,2\times5!\times5!,True,14,2836,1.1681886640144512
142,math500,Qwen/Qwen3-8B,42,2993,29,2\times5!\times5!,True,14,3069,0.7919655499281362
142,math500,Qwen/Qwen3-8B,42,3016,30,2\times5!\times5!,True,14,3092,1.0240278280107304
144,math500,Qwen/Qwen3-8B,42,381,1,"(-29,15)",True,10,446,0.6946747821057215
144,math500,Qwen/Qwen3-8B,42,528,2,15,True,5,593,0.40726124099455774
144,math500,Qwen/Qwen3-8B,42,1166,3,15,True,5,1231,0.4628692079568282
144,math500,Qwen/Qwen3-8B,42,1715,4,15,True,5,1780,0.6086586160818115
156,math500,Qwen/Qwen3-8B,42,134,1,90,True,5,344,0.44760792003944516
156,math500,Qwen/Qwen3-8B,42,372,2,90,True,5,582,0.35789671691600233
156,math500,Qwen/Qwen3-8B,42,376,3,90,True,5,586,0.29608335404191166
156,math500,Qwen/Qwen3-8B,42,396,4,90,True,7,606,0.5746271190000698
156,math500,Qwen/Qwen3-8B,42,400,5,90,True,7,610,0.7624448330607265
156,math500,Qwen/Qwen3-8B,42,412,6,90,True,7,622,0.3703990669455379
156,math500,Qwen/Qwen3-8B,42,435,7,90,True,5,645,0.2463073709513992
156,math500,Qwen/Qwen3-8B,42,449,8,90,True,5,659,0.3798968329792842
156,math500,Qwen/Qwen3-8B,42,453,9,90,True,7,663,0.5433725059265271
156,math500,Qwen/Qwen3-8B,42,477,10,90,True,5,687,0.4093823080183938
156,math500,Qwen/Qwen3-8B,42,2332,11,30,True,5,2542,0.9759678629925475
156,math500,Qwen/Qwen3-8B,42,2339,12,30,True,5,2549,0.2915239509893581
156,math500,Qwen/Qwen3-8B,42,2465,13,30,True,5,2675,0.2561266719130799
156,math500,Qwen/Qwen3-8B,42,2480,14,30,True,5,2690,0.2752943860832602
156,math500,Qwen/Qwen3-8B,42,2520,15,30,True,5,2730,0.3123369930544868
156,math500,Qwen/Qwen3-8B,42,2566,16,30,True,5,2776,0.34885230101644993
156,math500,Qwen/Qwen3-8B,42,3107,17,30,True,5,3317,0.32505919702816755
156,math500,Qwen/Qwen3-8B,42,3380,18,30,True,5,3590,0.40356651903130114
156,math500,Qwen/Qwen3-8B,42,3458,19,30,True,5,3668,0.4069385400507599
156,math500,Qwen/Qwen3-8B,42,3761,20,30,True,5,3971,0.4964246080489829
156,math500,Qwen/Qwen3-8B,42,3898,21,30,True,5,4108,0.3077203029533848
156,math500,Qwen/Qwen3-8B,42,3902,22,30,True,5,4112,0.3521639589453116
156,math500,Qwen/Qwen3-8B,42,3917,23,30,True,5,4127,0.24538947897963226
156,math500,Qwen/Qwen3-8B,42,4272,24,30,True,5,4482,0.421049683005549
156,math500,Qwen/Qwen3-8B,42,4332,25,30,True,5,4542,0.3765133109409362
156,math500,Qwen/Qwen3-8B,42,4362,26,30,True,5,4572,0.3758833109168336
156,math500,Qwen/Qwen3-8B,42,4776,27,30,True,5,4986,0.4272376620210707
156,math500,Qwen/Qwen3-8B,42,5482,28,30,True,5,5692,0.4833262669853866
156,math500,Qwen/Qwen3-8B,42,5787,29,30,True,5,5997,0.4304908160120249
156,math500,Qwen/Qwen3-8B,42,5797,30,30,True,5,6007,0.39446560596115887
163,math500,Qwen/Qwen3-8B,42,293,1,-^2+\frac{1}{b^2},True,18,380,1.0142776400316507
163,math500,Qwen/Qwen3-8B,42,457,2,1,True,4,544,0.4118682739790529
163,math500,Qwen/Qwen3-8B,42,649,3,-^2+\frac{1}{b^2},True,17,736,1.1016421129461378
163,math500,Qwen/Qwen3-8B,42,741,4,-4+\frac{1}{b^2},True,15,828,0.8177206449909136
163,math500,Qwen/Qwen3-8B,42,886,5,\frac{1}{4},True,10,973,0.7712894019205123
163,math500,Qwen/Qwen3-8B,42,899,6,1,True,4,986,0.23559959803242236
163,math500,Qwen/Qwen3-8B,42,1324,7,-\frac{35}{9},True,12,1411,1.2694221229758114
163,math500,Qwen/Qwen3-8B,42,1369,8,-\frac{35}{9},True,13,1456,0.6247929889941588
163,math500,Qwen/Qwen3-8B,42,1540,9,-\frac{35}{9},True,12,1627,0.749993278994225
163,math500,Qwen/Qwen3-8B,42,1583,10,-\frac{35}{9},True,13,1670,0.7367033279733732
163,math500,Qwen/Qwen3-8B,42,1669,11,-\frac{35}{9},True,13,1756,0.9429883279372007
163,math500,Qwen/Qwen3-8B,42,1838,12,-\frac{35}{9},True,13,1925,0.6279194219969213
163,math500,Qwen/Qwen3-8B,42,2223,13,-\frac{35}{9},True,13,2310,0.8157716880086809
163,math500,Qwen/Qwen3-8B,42,2368,14,-\frac{35}{9},True,13,2455,0.8062340070027858
163,math500,Qwen/Qwen3-8B,42,2613,15,-\frac{35}{9},True,13,2700,0.9791409210301936
163,math500,Qwen/Qwen3-8B,42,2642,16,-\frac{35}{9},True,13,2729,1.0223145830677822
163,math500,Qwen/Qwen3-8B,42,2715,17,-\frac{35}{9},True,13,2802,0.651498595951125
163,math500,Qwen/Qwen3-8B,42,2722,18,-\frac{35}{9},True,13,2809,0.9550950870616361
163,math500,Qwen/Qwen3-8B,42,2974,19,-\frac{35}{9},True,13,3061,0.8614033450139686
163,math500,Qwen/Qwen3-8B,42,3161,20,-\frac{35}{9},True,13,3248,0.8682318429928273
163,math500,Qwen/Qwen3-8B,42,3412,21,-\frac{35}{9},True,13,3499,0.8697083670413122
163,math500,Qwen/Qwen3-8B,42,3549,22,-\frac{35}{9},True,13,3636,0.9150368709815666
163,math500,Qwen/Qwen3-8B,42,3761,23,-\frac{35}{9},True,13,3848,0.855748206959106
163,math500,Qwen/Qwen3-8B,42,4166,24,-\frac{35}{9},True,13,4253,0.8744597589829937
163,math500,Qwen/Qwen3-8B,42,4245,25,-\frac{35}{9},True,13,4332,1.0457963249646127
163,math500,Qwen/Qwen3-8B,42,5899,26,-\frac{35}{9},True,13,5986,1.034446915029548
163,math500,Qwen/Qwen3-8B,42,6257,27,-\frac{35}{9},True,13,6344,1.1732958470238373
163,math500,Qwen/Qwen3-8B,42,6284,28,-\frac{35}{9},True,13,6371,1.1877477780217305
163,math500,Qwen/Qwen3-8B,42,6822,29,-\frac{35}{9},True,13,6909,0.9139503110200167
163,math500,Qwen/Qwen3-8B,42,7051,30,-\frac{35}{9},True,13,7138,0.6726772320689633
166,math500,Qwen/Qwen3-8B,42,420,1,\frac{360}{7},True,13,640,0.999461091007106
166,math500,Qwen/Qwen3-8B,42,424,2,\frac{270}{7},True,12,644,0.5423298079986125
166,math500,Qwen/Qwen3-8B,42,473,3,\frac{360}{7},True,12,693,0.8778103849617764
166,math500,Qwen/Qwen3-8B,42,527,4,\frac{270}{7},True,12,747,1.390021358965896
166,math500,Qwen/Qwen3-8B,42,545,5,\frac{270}{7},True,15,765,0.723276324919425
166,math500,Qwen/Qwen3-8B,42,550,6,\frac{360}{7},True,13,770,0.5970507330494002
166,math500,Qwen/Qwen3-8B,42,573,7,\frac{270}{7},True,12,793,0.7796926810406148
166,math500,Qwen/Qwen3-8B,42,649,8,\frac{270}{7},True,12,869,0.8117883739760146
166,math500,Qwen/Qwen3-8B,42,658,9,\frac{270}{7},True,12,878,0.7033810060238466
166,math500,Qwen/Qwen3-8B,42,669,10,\frac{270}{7},True,13,889,0.7798882449278608
166,math500,Qwen/Qwen3-8B,42,706,11,22.5,True,9,926,0.5147266720887274
166,math500,Qwen/Qwen3-8B,42,710,12,\frac{360}{7},True,13,930,0.8065707170171663
166,math500,Qwen/Qwen3-8B,42,780,13,\frac{45}{7},True,12,1000,1.0659663419937715
166,math500,Qwen/Qwen3-8B,42,793,14,\frac{360}{7},True,13,1013,0.8822381619829684
166,math500,Qwen/Qwen3-8B,42,825,15,\frac{270}{7},True,13,1045,0.6540200030431151
166,math500,Qwen/Qwen3-8B,42,919,16,\frac{360}{7},True,12,1139,0.9353702609660104
166,math500,Qwen/Qwen3-8B,42,957,17,\frac{180}{7},True,12,1177,0.8339307249989361
166,math500,Qwen/Qwen3-8B,42,962,18,5\frac{1}{7},True,10,1182,0.6681453440105543
166,math500,Qwen/Qwen3-8B,42,981,19,\frac{360}{7},True,13,1201,0.9226112610194832
166,math500,Qwen/Qwen3-8B,42,1015,20,\frac{270}{7},True,13,1235,0.9683697009459138
166,math500,Qwen/Qwen3-8B,42,1064,21,5\frac{1}{7},True,10,1284,0.7513103259261698
166,math500,Qwen/Qwen3-8B,42,1121,22,180-\frac{360}{7}-90,True,26,1341,1.516387796960771
166,math500,Qwen/Qwen3-8B,42,1151,23,\frac{180}{7},True,12,1371,1.3255657709669322
166,math500,Qwen/Qwen3-8B,42,1178,24,\frac{270}{7},True,15,1398,1.1730366409756243
166,math500,Qwen/Qwen3-8B,42,1195,25,5\frac{1}{7},True,10,1415,0.8250766040291637
166,math500,Qwen/Qwen3-8B,42,1204,26,22.5,True,9,1424,0.7107467459281906
166,math500,Qwen/Qwen3-8B,42,1321,27,\frac{45}{7},True,12,1541,0.8656227509491146
166,math500,Qwen/Qwen3-8B,42,1364,28,\frac{360}{7},True,13,1584,0.7001141449436545
166,math500,Qwen/Qwen3-8B,42,1435,29,\frac{270}{7},True,12,1655,0.7188709550537169
166,math500,Qwen/Qwen3-8B,42,1446,30,\frac{360}{7},True,12,1666,0.971794324927032
185,math500,Qwen/Qwen3-8B,42,272,1,1,True,4,305,0.34122587100137025
185,math500,Qwen/Qwen3-8B,42,772,2,1,True,4,805,0.368885878007859
195,math500,Qwen/Qwen3-8B,42,412,1,24,True,5,477,0.42514628695789725
195,math500,Qwen/Qwen3-8B,42,662,2,24,True,5,727,0.7150208509992808
195,math500,Qwen/Qwen3-8B,42,839,3,24,True,5,904,0.5270297729875892
195,math500,Qwen/Qwen3-8B,42,1268,4,24,True,5,1333,0.3180193939479068
195,math500,Qwen/Qwen3-8B,42,1272,5,24,True,5,1337,0.3243130570044741
195,math500,Qwen/Qwen3-8B,42,1292,6,24,True,5,1357,0.24274054006673396
195,math500,Qwen/Qwen3-8B,42,1361,7,24,True,5,1426,0.33457146398723125
210,math500,Qwen/Qwen3-8B,42,345,1,4,True,4,564,0.44677627203054726
210,math500,Qwen/Qwen3-8B,42,403,2,6,True,4,622,0.27492748701479286
210,math500,Qwen/Qwen3-8B,42,505,3,6,True,4,724,0.23087566799949855
210,math500,Qwen/Qwen3-8B,42,880,4,6,True,4,1099,0.2571218420052901
