problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1618,26,12870,True,8,1682,0.2050238170195371
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1627,27,12870,True,8,1691,0.19509549089707434
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1851,28,12870,True,8,1915,0.24119631992653012
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2119,29,12870,True,8,2183,0.2738952109357342
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2406,30,294,True,6,2470,0.23671386600472033
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,185,1,27,True,5,307,1.383602274931036
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,481,2,102,True,6,603,0.43462710396852344
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,601,3,21,True,5,723,0.46036509005352855
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,813,4,28,True,5,935,0.30829255701974034
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,950,5,123,True,6,1072,0.4386340279597789
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1221,6,21,True,5,1343,0.510013894061558
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1300,7,25,True,5,1422,0.2605972179444507
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1386,8,34,True,5,1508,0.2507622450357303
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1532,9,42,True,5,1654,0.351724770036526
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1553,10,123,True,6,1675,0.5232335880864412
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1654,11,42,True,5,1776,0.512059691012837
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1714,12,25,True,5,1836,0.19509276503231376
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1793,13,23,True,5,1915,0.5587378479540348
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1871,14,34,True,5,1993,0.23471452400553972
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1990,15,34,True,5,2112,0.26259008108172566
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2163,16,34,True,5,2285,0.4459985210560262
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2173,17,34,True,5,2295,0.6037220690632239
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2304,18,42,True,5,2426,0.5118031379533932
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2434,19,23,True,5,2556,0.2742515569552779
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2444,20,21,True,5,2566,0.28698816907126456
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2506,21,23,True,5,2628,0.19695719808805734
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2641,22,21,True,5,2763,0.42328520002774894
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2864,23,42,True,5,2986,0.28422930592205375
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2912,24,23,True,5,3034,0.24248644092585891
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3021,25,23,True,5,3143,0.3042482379823923
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3078,26,23,True,5,3200,0.20590179809369147
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3121,27,42,True,5,3243,0.23328139691147953
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3247,28,23,True,5,3369,0.2444719459163025
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3282,29,23,True,5,3404,0.23224097990896553
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4283,30,21,True,5,4405,0.41861704806797206
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,589,1,120,True,6,661,1.3559849470620975
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,758,2,60,True,5,830,0.43513455404900014
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,897,3,120,True,6,969,0.4778180019930005
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,947,4,120,True,6,1019,0.32029107690323144
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1115,5,120,True,6,1187,0.42240716493688524
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1295,6,120,True,6,1367,0.5310465490911156
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1524,7,100,True,6,1596,0.3027486560167745
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1629,8,120,True,6,1701,0.2913018410326913
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1726,9,120,True,6,1798,0.33470373891759664
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1861,10,120,True,6,1933,0.7303752629086375
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1931,11,240,True,6,2003,0.37389724398963153
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2036,12,120,True,6,2108,0.5750429960899055
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2179,13,120,True,6,2251,0.2703251279890537
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2375,14,240,True,6,2447,0.4627811049576849
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2456,15,240,True,6,2528,0.313080748077482
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2786,16,60,True,5,2858,0.6232106969691813
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3154,17,120,True,6,3226,0.5449499209644273
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3286,18,120,True,6,3358,0.3607254639500752
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3309,19,120,True,6,3381,0.2153601850150153
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3359,20,120,True,6,3431,0.45811952208168805
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3387,21,120,True,6,3459,0.30176599393598735
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3466,22,120,True,6,3538,0.2697865109657869
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3574,23,120,True,6,3646,0.3451021460350603
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3613,24,240,True,6,3685,0.22578795300796628
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3719,25,60,True,5,3791,0.27754294290207326
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3735,26,120,True,6,3807,0.2504145939601585
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3904,27,120,True,6,3976,0.46374454197939485
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3954,28,60,True,5,4026,0.1728371400386095
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4039,29,60,True,5,4111,0.16671427397523075
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4112,30,120,True,6,4184,0.17761665803845972
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,343,1,10,True,5,746,1.3275366900488734
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,726,2,45,True,5,1129,0.43540126003790647
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,974,3,129,True,6,1377,0.4777034310391173
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1036,4,7,True,4,1439,0.2820214959792793
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1160,5,5,True,4,1563,0.2970849350094795
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1449,6,11,True,5,1852,0.5175624060211703
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1649,7,7,True,4,2052,0.21537714498117566
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1671,8,31,True,5,2074,0.2625133820110932
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1729,9,12,True,5,2132,0.2705173679860309
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2069,10,13,True,5,2472,0.3173204690683633
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2195,11,10,True,5,2598,0.4960447190096602
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3043,12,12,True,5,3446,0.5311108659952879
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3048,13,11,True,5,3451,0.47762752301059663
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3363,14,101,True,6,3766,0.3526553889969364
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3445,15,2,True,4,3848,0.15414181095547974
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3511,16,15,True,5,3914,0.4445912829833105
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3562,17,47,True,5,3965,0.27947496389970183
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4999,18,109,True,6,5402,0.656333623919636
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5905,19,147,True,6,6308,0.5622991429409012
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6236,20,105,True,6,6639,0.3600007949862629
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6250,21,10,True,5,6653,0.19656925497110933
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6464,22,56,True,5,6867,0.45701479294802994
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6485,23,12,True,5,6888,0.27966504194773734
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6536,24,34,True,5,6939,0.2604452410014346
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6633,25,47,True,5,7036,0.2992557880934328
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6669,26,13,True,5,7072,0.22376949002500623
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6676,27,111,True,6,7079,0.32884123700205237
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6694,28,30,True,5,7097,0.17991619906388223
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6752,29,109,True,6,7155,0.5159208358963951
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6783,30,31,True,5,7186,0.18931854993570596
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,234,1,109,True,6,340,1.4072227790020406
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,320,2,5,True,4,426,0.4054863160708919
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,854,3,109,True,6,960,0.48407023306936026
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1183,4,10,True,5,1289,0.30249229609034956
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1207,5,121,True,6,1313,0.335052651935257
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2054,6,32.675,True,9,2160,0.6962307089706883
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2085,7,33,True,5,2191,0.2796175150433555
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2265,8,34,True,5,2371,0.2698132519144565
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2471,9,41,True,5,2577,0.31730100605636835
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3780,10,221,True,6,3886,0.5551181390183046
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4422,11,109,True,6,4528,0.5429339070105925
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5633,12,34,True,5,5739,0.5616042061010376
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5639,13,28,True,5,5745,0.21534078300464898
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5642,14,109,True,6,5748,0.3017466930905357
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6412,15,97,True,5,6518,0.425190316978842
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6456,16,98,True,5,6562,0.6224538789829239
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6491,17,85,True,5,6597,0.2940003010444343
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6535,18,52,True,5,6641,0.44259635696653277
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6628,19,257,True,6,6734,0.3494144219439477
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6633,20,41,True,5,6739,0.19365840696264058
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7106,21,131,True,6,7212,0.47038141498342156
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7174,22,421,True,6,7280,0.32659587799571455
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7263,23,659,True,6,7369,0.2938122940249741
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7415,24,721,True,6,7521,0.30553034599870443
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7431,25,721,True,6,7537,0.22995480196550488
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7489,26,721,True,6,7595,0.31537052302155644
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7555,27,721,True,6,7661,0.32307481800671667
