problem_id,level,subject,consensus_token,consensus_share,consensus_correct,final_correct,finished_naturally,hit_token_cap,category
45,3,Geometry,384,1.0,True,True,True,False,stable_correct
46,2,Precalculus,640,0.8,True,False,False,True,overthinking
47,5,Algebra,640,0.8,True,True,True,False,stable_correct
49,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
50,5,Number Theory,1664,0.8,True,True,True,False,stable_correct
51,2,Intermediate Algebra,2432,0.8,True,False,False,True,overthinking
52,5,Prealgebra,1024,0.8,True,True,True,False,stable_correct
53,2,Precalculus,384,1.0,True,True,True,False,stable_correct
54,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
55,4,Algebra,384,1.0,True,True,True,False,stable_correct
56,3,Algebra,384,1.0,True,True,True,False,stable_correct
57,2,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
58,1,Algebra,896,0.8,True,True,True,False,stable_correct
59,2,Prealgebra,896,0.8,True,True,True,False,stable_correct
62,5,Precalculus,1408,0.8,True,True,False,True,stable_correct
63,5,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
64,4,Precalculus,1664,0.8,False,False,False,True,persistent_wrong
65,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
67,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
68,4,Precalculus,1664,0.8,True,True,False,True,stable_correct
69,4,Intermediate Algebra,1792,0.8,False,True,True,False,recovery
70,2,Number Theory,1024,0.8,True,True,True,False,stable_correct
72,2,Geometry,384,1.0,True,True,True,False,stable_correct
73,4,Algebra,1280,0.8,False,True,True,False,recovery
74,2,Precalculus,384,1.0,False,True,True,False,recovery
75,4,Counting & Probability,1024,0.8,False,True,True,False,recovery
76,2,Intermediate Algebra,640,0.8,True,True,True,False,stable_correct
77,1,Algebra,384,1.0,True,True,True,False,stable_correct
78,4,Intermediate Algebra,1664,0.8,True,True,True,False,stable_correct
79,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
81,3,Algebra,1024,0.8,True,True,True,False,stable_correct
82,5,Algebra,640,0.8,False,False,False,True,persistent_wrong
83,2,Intermediate Algebra,640,0.8,True,True,False,True,stable_correct
86,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
87,1,Algebra,768,0.8,True,True,True,False,stable_correct
88,5,Algebra,384,1.0,True,True,False,True,stable_correct
89,4,Number Theory,1024,0.8,True,True,True,False,stable_correct
90,3,Prealgebra,896,0.8,True,True,True,False,stable_correct
91,3,Algebra,384,1.0,False,True,False,True,recovery
92,4,Counting & Probability,1408,0.8,False,False,False,True,persistent_wrong
93,4,Algebra,1152,0.8,True,True,True,False,stable_correct
94,5,Prealgebra,384,1.0,True,False,False,True,overthinking
96,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
97,1,Prealgebra,1536,0.8,False,False,False,True,persistent_wrong
100,5,Geometry,1024,0.8,False,False,False,True,persistent_wrong
103,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
105,3,Prealgebra,640,0.8,True,True,True,False,stable_correct
106,2,Intermediate Algebra,384,1.0,True,False,False,True,overthinking
107,2,Number Theory,1024,0.8,True,True,True,False,stable_correct
108,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
109,5,Precalculus,1536,0.8,True,True,True,False,stable_correct
111,3,Counting & Probability,1152,0.8,True,True,True,False,stable_correct
112,4,Algebra,1152,0.8,True,True,True,False,stable_correct
113,2,Algebra,1152,0.8,True,True,True,False,stable_correct
114,3,Intermediate Algebra,1664,0.8,True,True,True,False,stable_correct
115,2,Counting & Probability,384,1.0,True,True,True,False,stable_correct
116,2,Algebra,640,0.8,True,True,True,False,stable_correct
118,5,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
119,3,Prealgebra,1408,0.8,False,False,False,True,persistent_wrong
120,2,Intermediate Algebra,640,0.8,True,True,False,True,stable_correct
121,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
122,3,Algebra,384,1.0,True,True,True,False,stable_correct
123,4,Geometry,2432,0.8,True,True,False,True,stable_correct
124,4,Algebra,2176,0.8,False,True,True,False,recovery
126,4,Intermediate Algebra,2560,0.8,False,False,False,True,persistent_wrong
127,3,Number Theory,768,0.8,True,True,True,False,stable_correct
128,3,Algebra,896,0.8,False,False,False,True,persistent_wrong
129,5,Geometry,1664,0.8,False,False,False,True,persistent_wrong
130,4,Number Theory,2816,0.8,True,True,False,True,stable_correct
131,4,Algebra,1536,0.8,True,True,True,False,stable_correct
132,3,Prealgebra,640,0.8,True,True,True,False,stable_correct
133,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
134,4,Intermediate Algebra,1408,0.8,True,True,True,False,stable_correct
135,5,Prealgebra,384,1.0,False,True,True,False,recovery
136,5,Intermediate Algebra,384,1.0,False,True,False,True,recovery
137,4,Number Theory,896,0.8,True,True,True,False,stable_correct
138,4,Counting & Probability,1536,0.8,False,False,False,True,persistent_wrong
139,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
140,4,Number Theory,768,0.8,True,True,True,False,stable_correct
141,1,Number Theory,384,1.0,True,True,True,False,stable_correct
142,5,Counting & Probability,896,0.8,True,True,True,False,stable_correct
143,3,Precalculus,1152,0.8,True,True,True,False,stable_correct
144,1,Precalculus,1152,0.8,False,True,True,False,recovery
145,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
146,3,Algebra,896,0.8,False,True,True,False,recovery
147,5,Intermediate Algebra,896,0.8,True,True,False,True,stable_correct
148,1,Algebra,1024,0.8,True,True,True,False,stable_correct
149,2,Number Theory,1664,0.8,True,True,True,False,stable_correct
151,5,Precalculus,640,0.8,False,True,False,True,recovery
152,5,Geometry,640,0.8,False,False,False,True,persistent_wrong
153,4,Counting & Probability,1280,0.8,False,True,True,False,recovery
154,5,Geometry,896,0.8,False,False,False,True,persistent_wrong
155,4,Counting & Probability,768,0.8,False,True,True,False,recovery
156,3,Precalculus,2176,0.8,False,False,False,True,persistent_wrong
157,2,Intermediate Algebra,1536,0.8,False,False,False,True,persistent_wrong
158,4,Algebra,1152,0.8,True,True,False,True,stable_correct
159,4,Algebra,1408,0.8,True,True,True,False,stable_correct
160,2,Number Theory,384,1.0,True,True,True,False,stable_correct
161,2,Algebra,384,1.0,True,True,False,True,stable_correct
162,5,Prealgebra,1024,0.8,False,True,True,False,recovery
163,5,Algebra,2304,0.8,True,True,False,True,stable_correct
164,2,Precalculus,384,1.0,False,True,False,True,recovery
165,4,Prealgebra,384,1.0,False,True,True,False,recovery
167,1,Algebra,384,1.0,True,True,True,False,stable_correct
168,5,Counting & Probability,1024,0.8,False,False,False,True,persistent_wrong
169,2,Geometry,384,1.0,True,True,True,False,stable_correct
170,5,Algebra,2688,0.8,True,True,False,True,stable_correct
171,1,Prealgebra,1024,0.8,False,True,True,False,recovery
172,1,Algebra,384,1.0,True,True,True,False,stable_correct
173,5,Algebra,1408,0.8,True,True,False,True,stable_correct
174,3,Algebra,384,1.0,True,True,True,False,stable_correct
175,2,Intermediate Algebra,1024,0.8,True,True,True,False,stable_correct
176,3,Number Theory,1664,0.8,True,True,False,True,stable_correct
177,3,Geometry,384,1.0,False,True,True,False,recovery
178,2,Prealgebra,640,0.8,True,True,False,True,stable_correct
179,4,Precalculus,2176,0.8,True,True,False,True,stable_correct
180,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
181,3,Algebra,1152,0.8,False,True,True,False,recovery
182,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
183,4,Algebra,768,0.8,False,True,True,False,recovery
184,5,Intermediate Algebra,1920,0.8,True,True,False,True,stable_correct
185,1,Algebra,384,1.0,True,True,True,False,stable_correct
186,4,Number Theory,896,0.8,True,True,True,False,stable_correct
187,1,Algebra,768,0.8,True,True,True,False,stable_correct
188,5,Algebra,1280,0.8,True,True,True,False,stable_correct
190,5,Counting & Probability,1664,0.8,False,True,True,False,recovery
191,2,Algebra,384,1.0,True,True,True,False,stable_correct
192,3,Geometry,896,0.8,True,True,False,True,stable_correct
193,3,Intermediate Algebra,640,0.8,True,True,True,False,stable_correct
194,5,Intermediate Algebra,384,1.0,False,True,False,True,recovery
195,4,Intermediate Algebra,896,0.8,True,True,True,False,stable_correct
196,1,Algebra,1152,0.8,True,True,True,False,stable_correct
197,5,Number Theory,2176,0.8,True,True,False,True,stable_correct
198,3,Counting & Probability,640,0.8,True,True,True,False,stable_correct
199,2,Prealgebra,768,0.8,True,True,True,False,stable_correct
200,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
201,4,Number Theory,1280,0.8,True,True,True,False,stable_correct
202,5,Algebra,1024,0.8,False,False,False,True,persistent_wrong
203,3,Intermediate Algebra,1280,0.8,True,True,True,False,stable_correct
204,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
205,3,Precalculus,1920,0.8,True,True,True,False,stable_correct
206,2,Precalculus,1024,0.8,True,True,True,False,stable_correct
208,3,Number Theory,384,1.0,False,True,True,False,recovery
209,2,Number Theory,1536,0.8,True,True,True,False,stable_correct
210,4,Prealgebra,384,1.0,False,True,False,True,recovery
211,2,Prealgebra,768,0.8,True,True,True,False,stable_correct
212,3,Algebra,1024,0.8,True,True,True,False,stable_correct
213,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
214,5,Counting & Probability,384,1.0,False,True,True,False,recovery
215,4,Algebra,768,0.8,True,True,True,False,stable_correct
217,4,Number Theory,1408,0.8,True,True,False,True,stable_correct
218,2,Algebra,384,1.0,True,True,True,False,stable_correct
219,4,Counting & Probability,1152,0.8,True,False,False,True,overthinking
220,5,Prealgebra,768,0.8,False,True,True,False,recovery
221,3,Number Theory,1280,0.8,True,True,True,False,stable_correct
222,4,Geometry,1024,0.8,True,True,False,True,stable_correct
223,3,Number Theory,2304,0.8,True,True,False,True,stable_correct
224,4,Precalculus,1152,0.8,False,False,False,True,persistent_wrong
225,3,Algebra,1152,0.8,True,True,True,False,stable_correct
226,3,Counting & Probability,768,0.8,True,True,True,False,stable_correct
227,3,Precalculus,384,1.0,False,True,True,False,recovery
228,4,Precalculus,1024,0.8,False,True,False,True,recovery
229,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
230,4,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
231,4,Algebra,384,1.0,True,True,True,False,stable_correct
232,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
233,2,Precalculus,768,0.8,True,True,True,False,stable_correct
234,3,Intermediate Algebra,1152,0.8,True,True,True,False,stable_correct
235,4,Prealgebra,384,1.0,False,True,True,False,recovery
236,4,Precalculus,2048,0.8,True,True,False,True,stable_correct
237,1,Intermediate Algebra,896,0.8,True,True,True,False,stable_correct
238,5,Algebra,1280,0.8,True,True,True,False,stable_correct
239,5,Geometry,2176,0.8,False,False,False,True,persistent_wrong
240,4,Prealgebra,1664,0.8,False,False,True,False,persistent_wrong
241,5,Algebra,2048,0.8,True,True,False,True,stable_correct
243,2,Geometry,384,1.0,True,True,True,False,stable_correct
244,5,Prealgebra,1024,0.8,True,True,True,False,stable_correct
245,4,Intermediate Algebra,2304,0.8,True,True,False,True,stable_correct
246,2,Algebra,384,1.0,True,True,True,False,stable_correct
247,3,Intermediate Algebra,640,0.8,False,True,True,False,recovery
248,4,Precalculus,1280,0.8,False,True,False,True,recovery
249,4,Number Theory,768,0.8,False,True,True,False,recovery
250,4,Algebra,1152,0.8,True,True,True,False,stable_correct
251,5,Counting & Probability,1024,0.8,True,True,True,False,stable_correct
252,5,Algebra,1408,0.8,True,True,True,False,stable_correct
253,3,Prealgebra,896,0.8,False,True,True,False,recovery
254,5,Counting & Probability,384,1.0,True,True,True,False,stable_correct
255,2,Precalculus,384,1.0,True,True,True,False,stable_correct
256,3,Prealgebra,384,1.0,False,True,True,False,recovery
257,4,Geometry,640,0.8,False,False,True,False,persistent_wrong
258,3,Algebra,1152,0.8,True,True,True,False,stable_correct
259,1,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
260,3,Precalculus,1280,0.8,True,True,True,False,stable_correct
261,3,Geometry,384,1.0,True,True,True,False,stable_correct
262,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
263,4,Geometry,768,0.8,True,True,True,False,stable_correct
264,5,Geometry,640,0.8,False,False,False,True,persistent_wrong
265,2,Algebra,384,1.0,True,True,True,False,stable_correct
266,3,Prealgebra,896,0.8,False,True,True,False,recovery
267,1,Geometry,1024,0.8,True,True,True,False,stable_correct
268,1,Number Theory,384,1.0,True,True,True,False,stable_correct
269,3,Counting & Probability,384,1.0,True,True,True,False,stable_correct
270,1,Algebra,640,0.8,True,True,True,False,stable_correct
271,4,Number Theory,1024,0.8,True,True,False,True,stable_correct
272,4,Number Theory,2048,0.8,True,True,False,True,stable_correct
273,4,Prealgebra,896,0.8,True,True,False,True,stable_correct
274,5,Geometry,2432,0.8,True,True,False,True,stable_correct
275,2,Algebra,896,0.8,True,True,True,False,stable_correct
276,5,Algebra,896,0.8,True,True,True,False,stable_correct
277,4,Prealgebra,640,0.8,False,True,True,False,recovery
278,3,Number Theory,384,1.0,True,True,True,False,stable_correct
279,5,Prealgebra,1024,0.8,True,True,True,False,stable_correct
280,4,Number Theory,384,1.0,False,True,True,False,recovery
281,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
282,4,Algebra,384,1.0,False,True,True,False,recovery
283,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
284,5,Precalculus,640,0.8,False,False,False,True,persistent_wrong
287,5,Number Theory,1408,0.8,True,True,True,False,stable_correct
288,5,Precalculus,640,0.8,True,True,False,True,stable_correct
289,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
290,3,Algebra,896,0.8,True,True,True,False,stable_correct
291,4,Counting & Probability,1024,0.8,True,True,True,False,stable_correct
292,4,Intermediate Algebra,3072,0.8,True,True,False,True,stable_correct
293,5,Algebra,1152,0.8,True,True,True,False,stable_correct
294,4,Number Theory,2048,0.8,True,True,False,True,stable_correct
296,2,Intermediate Algebra,1024,0.8,True,True,False,True,stable_correct
297,4,Number Theory,1152,0.8,True,True,True,False,stable_correct
298,4,Precalculus,1408,0.8,True,True,True,False,stable_correct
299,4,Geometry,1152,0.8,True,True,True,False,stable_correct
300,4,Counting & Probability,384,1.0,True,True,True,False,stable_correct
301,5,Prealgebra,1280,0.8,False,True,False,True,recovery
302,4,Prealgebra,384,1.0,True,True,False,True,stable_correct
303,5,Geometry,640,0.8,False,False,False,True,persistent_wrong
304,3,Intermediate Algebra,640,0.8,True,True,True,False,stable_correct
305,4,Algebra,384,1.0,False,True,True,False,recovery
306,5,Intermediate Algebra,1152,0.8,False,False,False,True,persistent_wrong
307,2,Precalculus,768,0.8,True,True,True,False,stable_correct
308,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
309,3,Number Theory,1152,0.8,True,True,False,True,stable_correct
310,2,Algebra,768,0.8,True,True,True,False,stable_correct
311,4,Number Theory,1408,0.8,True,True,False,True,stable_correct
312,1,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
313,5,Prealgebra,768,0.8,True,True,True,False,stable_correct
315,4,Algebra,1280,0.8,True,True,True,False,stable_correct
316,2,Algebra,1664,0.8,True,True,True,False,stable_correct
317,5,Intermediate Algebra,384,1.0,False,True,False,True,recovery
318,2,Algebra,640,0.8,True,True,True,False,stable_correct
319,3,Algebra,1024,0.8,True,True,True,False,stable_correct
320,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
321,5,Prealgebra,1152,0.8,True,True,True,False,stable_correct
323,5,Counting & Probability,768,0.8,False,False,False,True,persistent_wrong
324,4,Geometry,896,0.8,True,True,False,True,stable_correct
325,2,Geometry,896,0.8,True,True,True,False,stable_correct
328,5,Algebra,384,1.0,False,True,False,True,recovery
329,4,Prealgebra,640,0.8,True,True,True,False,stable_correct
330,5,Counting & Probability,1280,0.8,True,True,True,False,stable_correct
331,5,Algebra,384,1.0,False,True,True,False,recovery
332,4,Intermediate Algebra,1024,0.8,False,True,False,True,recovery
333,4,Intermediate Algebra,1664,0.8,True,True,False,True,stable_correct
335,4,Number Theory,1024,0.8,True,True,False,True,stable_correct
336,1,Algebra,768,0.8,True,True,True,False,stable_correct
337,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
338,3,Number Theory,1024,0.8,True,True,True,False,stable_correct
339,3,Intermediate Algebra,384,1.0,False,True,True,False,recovery
342,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
343,2,Counting & Probability,1024,0.8,True,True,True,False,stable_correct
344,2,Intermediate Algebra,384,1.0,False,True,True,False,recovery
345,3,Algebra,640,0.8,True,True,True,False,stable_correct
346,4,Algebra,1408,0.8,True,True,True,False,stable_correct
347,3,Algebra,1024,0.8,True,True,True,False,stable_correct
348,2,Counting & Probability,384,1.0,True,True,True,False,stable_correct
349,4,Counting & Probability,2560,0.8,True,True,False,True,stable_correct
350,2,Number Theory,384,1.0,True,True,True,False,stable_correct
351,3,Precalculus,1536,0.8,True,True,False,True,stable_correct
352,4,Precalculus,640,0.8,False,False,False,True,persistent_wrong
353,4,Counting & Probability,896,0.8,True,True,True,False,stable_correct
354,4,Algebra,640,0.8,True,True,True,False,stable_correct
355,5,Intermediate Algebra,2816,0.8,False,False,False,True,persistent_wrong
356,5,Algebra,896,0.8,True,True,True,False,stable_correct
357,5,Prealgebra,1152,0.8,True,True,False,True,stable_correct
358,2,Intermediate Algebra,1024,0.8,True,True,True,False,stable_correct
359,4,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
360,3,Precalculus,896,0.8,False,True,True,False,recovery
361,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
362,1,Counting & Probability,768,0.8,False,True,True,False,recovery
363,2,Algebra,384,1.0,True,True,True,False,stable_correct
364,4,Intermediate Algebra,1536,0.8,False,False,False,True,persistent_wrong
365,5,Number Theory,1664,0.8,True,True,False,True,stable_correct
366,4,Number Theory,1408,0.8,True,True,True,False,stable_correct
367,4,Algebra,384,1.0,True,True,True,False,stable_correct
368,2,Geometry,1024,0.8,True,True,True,False,stable_correct
369,2,Prealgebra,1408,0.8,False,True,False,True,recovery
370,1,Precalculus,768,0.8,True,True,True,False,stable_correct
371,5,Intermediate Algebra,2048,0.8,False,True,False,True,recovery
372,2,Geometry,1280,0.8,False,True,False,True,recovery
373,5,Algebra,1280,0.8,True,True,False,True,stable_correct
374,1,Algebra,384,1.0,True,True,True,False,stable_correct
375,5,Number Theory,1408,0.8,True,True,True,False,stable_correct
377,3,Number Theory,1664,0.8,True,True,False,True,stable_correct
378,3,Prealgebra,1280,0.8,True,True,True,False,stable_correct
379,4,Prealgebra,768,0.8,False,True,False,True,recovery
381,5,Counting & Probability,384,1.0,False,False,False,True,persistent_wrong
382,5,Intermediate Algebra,2688,0.8,False,True,True,False,recovery
383,4,Algebra,384,1.0,True,False,True,False,overthinking
384,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
386,3,Algebra,896,0.8,True,True,True,False,stable_correct
387,1,Algebra,896,0.8,True,True,True,False,stable_correct
388,5,Algebra,896,0.8,True,True,True,False,stable_correct
390,5,Algebra,2560,0.8,True,True,False,True,stable_correct
391,5,Algebra,1920,0.8,True,True,True,False,stable_correct
392,5,Precalculus,640,0.8,False,False,False,True,persistent_wrong
393,3,Algebra,768,0.8,False,True,True,False,recovery
394,5,Intermediate Algebra,2176,0.8,True,True,False,True,stable_correct
395,1,Algebra,384,1.0,True,True,False,True,stable_correct
396,3,Prealgebra,384,1.0,True,True,False,True,stable_correct
397,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
398,4,Prealgebra,1536,0.8,True,True,False,True,stable_correct
400,5,Geometry,768,0.8,False,False,False,True,persistent_wrong
401,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
402,3,Precalculus,1152,0.8,True,True,True,False,stable_correct
403,4,Number Theory,1664,0.8,False,True,False,True,recovery
404,1,Counting & Probability,640,0.8,True,True,True,False,stable_correct
405,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
407,4,Algebra,384,1.0,True,True,True,False,stable_correct
408,5,Precalculus,2176,1.0,True,True,True,False,stable_correct
409,4,Intermediate Algebra,384,1.0,False,True,True,False,recovery
410,2,Prealgebra,1152,0.8,True,True,True,False,stable_correct
411,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
413,2,Algebra,384,1.0,True,True,True,False,stable_correct
414,4,Algebra,1152,0.8,True,True,True,False,stable_correct
415,5,Number Theory,1664,0.8,True,True,True,False,stable_correct
416,3,Precalculus,768,0.8,False,True,False,True,recovery
417,5,Algebra,2048,0.8,False,True,True,False,recovery
418,5,Algebra,640,0.8,True,True,True,False,stable_correct
419,4,Precalculus,1920,0.8,True,True,True,False,stable_correct
421,5,Precalculus,1664,0.8,False,True,False,True,recovery
422,5,Intermediate Algebra,3072,0.8,False,False,False,True,persistent_wrong
423,5,Number Theory,2176,0.8,True,True,False,True,stable_correct
424,5,Algebra,896,0.8,True,True,True,False,stable_correct
426,3,Geometry,768,0.8,True,True,True,False,stable_correct
427,2,Algebra,1024,0.8,True,True,True,False,stable_correct
428,4,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
429,3,Intermediate Algebra,1536,0.8,True,True,True,False,stable_correct
431,4,Precalculus,896,1.0,False,True,False,True,recovery
432,5,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
433,2,Number Theory,384,1.0,True,True,False,True,stable_correct
434,5,Prealgebra,896,0.8,True,True,True,False,stable_correct
435,5,Algebra,384,1.0,True,True,True,False,stable_correct
436,4,Counting & Probability,640,0.8,False,True,True,False,recovery
437,3,Algebra,1152,0.8,True,True,True,False,stable_correct
438,2,Number Theory,896,0.8,True,True,True,False,stable_correct
439,3,Intermediate Algebra,1280,0.8,True,False,False,True,overthinking
440,3,Algebra,1024,0.8,True,True,True,False,stable_correct
442,4,Algebra,896,0.8,True,True,True,False,stable_correct
443,4,Algebra,768,0.8,True,True,True,False,stable_correct
445,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
446,4,Algebra,384,1.0,False,True,True,False,recovery
448,5,Number Theory,1280,0.8,True,True,True,False,stable_correct
449,1,Algebra,768,0.8,True,True,True,False,stable_correct
450,5,Number Theory,1792,0.8,True,True,True,False,stable_correct
452,2,Algebra,1152,0.8,True,True,True,False,stable_correct
454,5,Precalculus,1536,0.8,True,True,True,False,stable_correct
456,1,Intermediate Algebra,384,1.0,False,False,True,False,persistent_wrong
458,3,Prealgebra,896,0.8,True,True,True,False,stable_correct
459,5,Algebra,1408,0.8,True,True,True,False,stable_correct
460,4,Prealgebra,384,1.0,True,False,False,True,overthinking
461,4,Algebra,1408,0.8,True,True,True,False,stable_correct
462,2,Number Theory,2560,0.8,False,False,False,True,persistent_wrong
463,2,Algebra,384,1.0,True,True,True,False,stable_correct
464,3,Intermediate Algebra,1152,0.8,True,True,True,False,stable_correct
465,4,Number Theory,1024,0.8,True,True,True,False,stable_correct
466,5,Precalculus,2176,0.8,False,True,False,True,recovery
467,2,Prealgebra,640,0.8,False,False,False,True,persistent_wrong
468,4,Algebra,640,0.8,True,True,True,False,stable_correct
469,3,Algebra,384,1.0,True,True,False,True,stable_correct
470,5,Intermediate Algebra,1920,0.8,True,True,True,False,stable_correct
471,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
472,1,Algebra,768,0.8,True,True,True,False,stable_correct
473,5,Prealgebra,1280,0.8,True,True,True,False,stable_correct
474,1,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
475,5,Counting & Probability,2944,0.8,True,True,False,True,stable_correct
476,2,Prealgebra,640,0.8,False,True,True,False,recovery
477,3,Number Theory,640,0.8,True,True,True,False,stable_correct
478,5,Intermediate Algebra,896,0.8,False,False,False,True,persistent_wrong
479,5,Number Theory,768,0.8,True,True,True,False,stable_correct
480,2,Precalculus,640,0.8,True,True,False,True,stable_correct
481,5,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
482,5,Number Theory,1536,0.8,True,True,True,False,stable_correct
483,3,Precalculus,640,0.8,False,False,False,True,persistent_wrong
484,3,Intermediate Algebra,2304,0.8,True,True,False,True,stable_correct
485,2,Counting & Probability,1152,0.8,True,True,False,True,stable_correct
486,3,Geometry,640,0.8,True,False,False,True,overthinking
487,1,Number Theory,384,1.0,True,True,True,False,stable_correct
488,5,Prealgebra,384,1.0,True,True,True,False,stable_correct
489,3,Intermediate Algebra,2176,0.8,True,True,False,True,stable_correct
490,5,Intermediate Algebra,1664,0.8,False,False,False,True,persistent_wrong
491,5,Prealgebra,1152,0.8,True,True,True,False,stable_correct
492,3,Precalculus,768,0.8,True,True,True,False,stable_correct
493,5,Algebra,1536,0.8,True,True,False,True,stable_correct
494,5,Intermediate Algebra,1152,0.8,False,False,False,True,persistent_wrong
495,4,Intermediate Algebra,1280,0.8,True,True,True,False,stable_correct
496,3,Intermediate Algebra,384,1.0,False,True,True,False,recovery
497,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
498,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
