method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p
entropy_h0.2_min512_p5,500,0.798,1857.828,374.21,2232.038,14.3,0.328,0.21341463414634143,15,4,17675.662,18911.776,96.04752408183785,-0.02199999999999991,-0.039999999999999925,-0.005999999999999894,0.011910000345294436,-0.02074988821633659,0.04608201475868629,15.0,4.0,0.0192108154296875
entropy_h0.2_min1024_p1,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.17449664429530198,8,4,18694.718,20019.368,99.01876237340412,-0.007999999999999896,-0.02200000000000002,0.006000000000000005,-0.044970610135186995,-0.07153777176136651,-0.017652733587446557,8.0,4.0,0.3876953125
entropy_h0.2_min1024_p3,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.17449664429530198,8,4,18694.718,20019.368,99.01876237340412,-0.007999999999999896,-0.02200000000000002,0.006000000000000005,-0.044970610135186995,-0.07153777176136651,-0.017652733587446557,8.0,4.0,0.3876953125
entropy_h0.2_min1024_p5,500,0.812,1962.93,397.598,2360.528,15.112,0.298,0.17449664429530198,8,4,18694.718,20019.368,99.01876237340412,-0.007999999999999896,-0.02200000000000002,0.006000000000000005,-0.044970610135186995,-0.07153777176136651,-0.017652733587446557,8.0,4.0,0.3876953125
entropy_h0.3_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286947,0.9364426057182281,292.0,5.0,1.4875581515907564e-79
entropy_h0.3_min0_p3,500,0.758,1596.15,320.704,1916.854,12.32,0.502,0.2589641434262948,37,6,14610.6,15777.094,84.20688015509258,-0.061999999999999944,-0.08799999999999997,-0.03799999999999992,0.15143726576423833,0.11022000434232554,0.19336324817211517,37.0,6.0,1.636124125070637e-06
entropy_h0.3_min0_p5,500,0.784,1700.456,342.868,2043.324,13.128,0.474,0.2067510548523207,22,4,15370.932,16628.092,86.84208424352063,-0.03599999999999992,-0.05600000000000005,-0.016000000000000014,0.09545087921690776,0.05991317622378593,0.13159333627042008,22.0,4.0,0.0005335211753845215
entropy_h0.3_min512_p1,500,0.778,1664.298,335.41,1999.708,12.848,0.48,0.22083333333333333,26,5,15141.082,16363.412,85.81322400266724,-0.041999999999999926,-0.06400000000000006,-0.02199999999999991,0.11475903321112269,0.0764384041684741,0.15355572984584662,26.0,5.0,0.00019219517707824707
entropy_h0.3_min512_p3,500,0.778,1664.298,335.41,1999.708,12.848,0.48,0.22083333333333333,26,5,15141.082,16363.412,85.81322400266724,-0.041999999999999926,-0.06400000000000006,-0.02199999999999991,0.11475903321112269,0.0764384041684741,0.15355572984584662,26.0,5.0,0.00019219517707824707
entropy_h0.3_min512_p5,500,0.784,1700.456,342.868,2043.324,13.128,0.474,0.2067510548523207,22,4,15370.932,16628.092,86.84208424352063,-0.03599999999999992,-0.05600000000000005,-0.016000000000000014,0.09545087921690776,0.05991317622378593,0.13159333627042008,22.0,4.0,0.0005335211753845215
entropy_h0.3_min1024_p1,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.027999999999999914,-0.04799999999999993,-0.010000000000000009,0.03185650627594683,0.001795015074631548,0.06237370858324123,18.0,4.0,0.004343509674072266
entropy_h0.3_min1024_p3,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.027999999999999914,-0.04799999999999993,-0.010000000000000009,0.03185650627594683,0.001795015074631548,0.06237370858324123,18.0,4.0,0.004343509674072266
entropy_h0.3_min1024_p5,500,0.792,1818.138,368.842,2186.98,14.032,0.442,0.1945701357466063,18,4,16376.386,17732.858,89.9090029887422,-0.027999999999999914,-0.04799999999999993,-0.010000000000000009,0.03185650627594683,0.001795015074631548,0.06237370858324123,18.0,4.0,0.004343509674072266
entropy_h0.4_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286947,0.9364426057182281,292.0,5.0,1.4875581515907564e-79
entropy_h0.4_min0_p3,500,0.722,1383.07,276.71,1659.78,10.696,0.664,0.2981927710843374,57,8,11487.536,12607.7,68.46487397649605,-0.09799999999999998,-0.13,-0.06800000000000006,0.26524009912605107,0.22524091946832236,0.30618333557841665,57.0,8.0,3.1632431884368734e-10
entropy_h0.4_min0_p5,500,0.728,1456.59,292.306,1748.896,11.266,0.646,0.2941176470588235,54,8,11881.308,13071.654,69.53287684709066,-0.09199999999999997,-0.122,-0.062000000000000055,0.2257897723801674,0.1890415981483839,0.2633228847084918,54.0,8.0,1.709326186236787e-09
entropy_h0.4_min512_p1,500,0.728,1431.666,287.208,1718.874,11.072,0.648,0.29320987654320985,54,8,11769.736,12934.824,69.17858479152247,-0.09199999999999997,-0.122,-0.062000000000000055,0.23908006491534528,0.20135962527306764,0.277811595557499,54.0,8.0,1.709326186236787e-09
entropy_h0.4_min512_p3,500,0.728,1431.666,287.208,1718.874,11.072,0.648,0.29320987654320985,54,8,11769.736,12934.824,69.17858479152247,-0.09199999999999997,-0.122,-0.062000000000000055,0.23908006491534528,0.20135962527306764,0.277811595557499,54.0,8.0,1.709326186236787e-09
entropy_h0.4_min512_p5,500,0.728,1456.59,292.306,1748.896,11.266,0.646,0.2941176470588235,54,8,11881.308,13071.654,69.53287684709066,-0.09199999999999997,-0.122,-0.062000000000000055,0.2257897723801674,0.1890415981483839,0.2633228847084918,54.0,8.0,1.709326186236787e-09
entropy_h0.4_min1024_p1,500,0.756,1638.508,331.2,1969.708,12.666,0.598,0.254180602006689,39,7,13507.458,14846.902,74.71224076803634,-0.06399999999999995,-0.09000000000000008,-0.038000000000000034,0.12803958667376136,0.09656036844581192,0.15981187080809775,39.0,7.0,1.831543272601266e-06
entropy_h0.4_min1024_p3,500,0.756,1642.604,332.224,1974.828,12.698,0.596,0.2516778523489933,39,7,13572.834,14916.626,74.77295793572813,-0.06399999999999995,-0.09000000000000008,-0.038000000000000034,0.12577303888280444,0.09393421535972053,0.1575403322188404,39.0,7.0,1.831543272601266e-06
entropy_h0.4_min1024_p5,500,0.756,1642.604,332.224,1974.828,12.698,0.596,0.2516778523489933,39,7,13572.834,14916.626,74.77295793572813,-0.06399999999999995,-0.09000000000000008,-0.038000000000000034,0.12577303888280444,0.09393421535972053,0.1575403322188404,39.0,7.0,1.831543272601266e-06
majority_w3_share0.8,500,0.648,936.776,183.774,1120.55,7.288,0.924,0.35930735930735935,95,9,5222.06,6159.98,19.132467162289657,-0.17199999999999993,-0.20999999999999996,-0.134,0.5039491939146734,0.47572413216091863,0.5316111342454407,95.0,9.0,2.985745088286603e-19
majority_w3_share1.0,500,0.648,936.776,183.774,1120.55,7.288,0.924,0.35930735930735935,95,9,5222.06,6159.98,19.132467162289657,-0.17199999999999993,-0.20999999999999996,-0.134,0.5039491939146734,0.47572413216091863,0.5316111342454407,95.0,9.0,2.985745088286603e-19
majority_w5_share0.8,500,0.704,1142.146,229.242,1371.388,8.884,0.886,0.2979683972911964,67,9,7012.286,8152.25,25.345944918375928,-0.11599999999999999,-0.1499999999999999,-0.08399999999999996,0.3929069449326278,0.3640228163313114,0.4215704375173575,67.0,9.0,4.334352264140022e-12
majority_w5_share1.0,500,0.776,1415.67,289.518,1705.188,10.988,0.774,0.19121447028423777,30,8,10562.216,11896.114,42.63739898694167,-0.04399999999999993,-0.06799999999999995,-0.020000000000000018,0.24513865340500107,0.21309101916132533,0.27724447472306774,30.0,8.0,0.0004719867429230362
majority_w8_share0.8,500,0.794,1647.386,337.684,1985.07,12.762,0.682,0.16422287390029322,21,8,13135.672,14627.048,53.04716647426644,-0.025999999999999912,-0.04799999999999993,-0.006000000000000005,0.12123905793065959,0.093953052842256,0.14898425745327573,21.0,8.0,0.0241195447742939
majority_w8_share1.0,500,0.81,1822.238,375.146,2197.384,14.094,0.572,0.09790209790209792,10,5,15832.636,17404.942,66.94888596986513,-0.009999999999999898,-0.026000000000000023,0.005999999999999894,0.027250810335103792,0.0026994970543792606,0.053135948090104745,10.0,5.0,0.3017578125
