component,context,off_method,on_method,n_problems,off_false_stops,on_false_stops,false_stops_removed,targeted_off_stops,targeted_off_false_stops,targeted_false_stops_removed,targeted_definition
maturity,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent0,500,110,72,41,244,76,41,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema0_maturity1_certain1_persistent1,500,10,10,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,500,135,88,50,291,95,50,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,500,22,22,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,92,51,43,235,67,43,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,10,10,0,0,0,0,off-rule stops before 1024 reasoning tokens
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,500,158,110,49,160,71,49,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,500,26,10,16,123,19,16,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,500,117,72,47,148,66,47,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,500,26,10,16,123,19,16,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,500,135,92,44,149,60,44,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,500,22,10,12,119,15,12,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,88,51,39,134,52,39,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,22,10,12,119,15,12,off-rule stop window contains explicit uncertainty
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,500,158,26,132,92,92,82,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,500,110,10,100,64,64,62,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,500,117,26,91,54,54,44,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,500,72,10,62,35,35,33,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent1,500,135,22,113,73,73,67,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent1,500,92,10,82,51,51,49,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent1,500,88,22,66,31,31,25,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent1,500,51,10,41,19,19,17,off-rule stop kills a later recovery
