component,targeted_failure_mode,context,off_method,on_method,accuracy_on_minus_off,mean_total_generated_tokens_on_minus_off,stop_coverage_on_minus_off,false_stop_rate_on_minus_off,recovery_killed_on_minus_off,overthinking_prevented_on_minus_off
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.05600000000000005,379.154,-0.08600000000000008,-0.07270991064729548,-29.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.08200000000000007,423.71400000000017,-0.07599999999999996,-0.08883768561187921,-42.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.062000000000000055,376.836,-0.09199999999999997,-0.08834196891191703,-32.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,0.051999999999999935,283.4000000000001,-0.10599999999999998,-0.07337322766725973,-28.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,0.013999999999999901,168.55999999999995,-0.13999999999999996,-0.04482032381203105,-8.0,-1.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.03400000000000003,246.52999999999997,-0.128,-0.07575285969963419,-19.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.013999999999999901,168.55999999999995,-0.13999999999999996,-0.04482032381203105,-8.0,-1.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.040000000000000036,275.124,-0.09599999999999997,-0.07271793892218437,-22.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.006000000000000005,165.89400000000023,-0.13200000000000006,-0.0319046897874703,-4.0,-1.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.020000000000000018,228.24599999999987,-0.11199999999999999,-0.07222222222222219,-12.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.006000000000000005,165.89400000000023,-0.13200000000000006,-0.0319046897874703,-4.0,-1.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,0.15400000000000003,1042.338,-0.3480000000000001,-0.2534288701642168,-82.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,0.11599999999999999,927.4979999999998,-0.38200000000000006,-0.2248759663089881,-62.0,-4.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,0.08000000000000007,626.3139999999999,-0.28400000000000003,-0.18309859154929575,-44.0,-4.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,0.05999999999999994,548.3439999999998,-0.296,-0.1521660556616926,-33.0,-3.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent1,0.124,987.6759999999999,-0.30999999999999994,-0.23220686123911938,-67.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent1,0.08999999999999997,878.4460000000001,-0.34600000000000003,-0.1913936121044053,-49.0,-4.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent1,0.041999999999999926,563.9619999999998,-0.23399999999999999,-0.14336917562724016,-25.0,-4.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent1,0.027999999999999914,501.6100000000001,-0.25400000000000006,-0.10305164319248827,-17.0,-3.0
