rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
adaptive_event_probe__05fba9262555,24.51851851851852,25.0,0.22343113910171258,1.0,False,13.222222222222221,19.444444444444446,0.2707171641338683,1.0,False
adaptive_event_probe__07186a6edf8a,17.055555555555557,18.75,0.07922874838261335,1.0,False,4.814814814814815,5.555555555555558,0.0579713467093917,0.8888888888888888,False
adaptive_event_probe__0757fad569cc,26.592592592592595,25.0,0.2151141971030549,1.0,False,10.925925925925926,16.66666666666667,0.30627917192160653,1.0,False
adaptive_event_probe__07f6c0ce9b98,32.70370370370371,35.416666666666664,0.3112551754384958,1.0,False,13.111111111111109,22.222222222222225,0.3674140015125798,1.0,False
adaptive_event_probe__084cc7a707db,35.20370370370371,33.333333333333336,0.3927691574891433,1.0,False,20.648148148148145,41.666666666666664,0.5044718854480978,1.0,False
adaptive_event_probe__090821f3baf5,27.537037037037038,27.083333333333332,0.24481213289290196,1.0,False,15.851851851851851,25.0,0.3847924129294353,1.0,False
adaptive_event_probe__09843261d0b7,19.111111111111114,20.833333333333332,0.09568017781852381,1.0,False,7.333333333333333,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__09b566030f97,31.42592592592593,33.333333333333336,0.2979515612942109,1.0,False,16.074074074074073,25.0,0.4347892940814173,1.0,False
adaptive_event_probe__09d65e070fce,49.7962962962963,58.333333333333336,0.5989728197949153,1.0,False,26.25925925925926,52.77777777777778,0.6473883784109447,1.0,False
adaptive_event_probe__09dff8ee8b28,29.20370370370371,29.166666666666668,0.2987965958601744,1.0,False,16.62962962962963,27.777777777777782,0.39339875484025544,1.0,False
adaptive_event_probe__09ec399e97bd,23.962962962962965,25.0,0.17654017172326422,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__0a435a3719d2,19.777777777777782,22.916666666666668,0.12120393487650108,1.0,False,8.000000000000002,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__0aa0f54dd8ef,28.203703703703706,27.083333333333332,0.2419794334778081,1.0,False,10.814814814814815,16.66666666666667,0.3238707071283734,1.0,False
adaptive_event_probe__0aae49962c60,32.888888888888886,33.333333333333336,0.3408035906543237,1.0,False,14.777777777777779,22.222222222222225,0.4578597012344702,1.0,False
adaptive_event_probe__0b1a805434de,24.40740740740741,25.0,0.22542528730697864,1.0,False,11.37037037037037,16.66666666666667,0.26860341990344405,1.0,False
adaptive_event_probe__0b2e7963fa3e,13.64814814814815,12.5,0.19959811002462563,1.0,True,3.7407407407407414,6.499999999999999,0.2654431430062579,0.9444444444444444,True
adaptive_event_probe__0c2b31ab6985,49.46296296296296,58.333333333333336,0.5674904725422403,1.0,False,26.25925925925926,52.77777777777778,0.6322117636761159,1.0,False
adaptive_event_probe__0c366c6500fe,36.0,35.416666666666664,0.3381688892469702,1.0,False,18.925925925925927,27.777777777777782,0.44948246452027063,1.0,False
adaptive_event_probe__0c4054822c43,30.0,25.0,0.29017953598757074,1.0,False,13.777777777777779,22.222222222222225,0.39574470005078544,1.0,False
adaptive_event_probe__0c4d87cbe009,66.5,77.08333333333333,0.8696466029233088,1.0,False,49.5,77.77777777777779,0.8595978701408333,1.0,False
adaptive_event_probe__0c669ba7c5d1,23.037037037037038,20.833333333333332,0.2051495660719147,1.0,False,6.888888888888889,11.111111111111114,0.2986748966506397,1.0,False
adaptive_event_probe__0c7346602fb5,38.64814814814815,37.5,0.40528812545012743,1.0,False,21.22222222222222,36.11111111111111,0.49786078699967384,1.0,False
adaptive_event_probe__0cb0d2d6ca58,66.27777777777777,77.08333333333333,0.8686138258258316,1.0,True,49.5,77.77777777777779,0.8595978701408333,1.0,False
adaptive_event_probe__0cb1e5752651,28.092592592592595,27.083333333333332,0.2340549409823692,1.0,False,10.814814814814817,16.66666666666667,0.31246827021739054,1.0,False
adaptive_event_probe__0ccebee9345d,35.74074074074074,39.583333333333336,0.4346951586824138,1.0,False,23.61111111111111,41.666666666666664,0.5696846506916672,1.0,False
adaptive_event_probe__0db80404ecb9,23.25925925925926,20.833333333333332,0.21219724106873378,1.0,False,10.703703703703702,16.66666666666667,0.30171488136895086,1.0,False
adaptive_event_probe__0e1b7b6e43d8,57.370370370370374,66.66666666666667,0.7393344429640176,1.0,False,40.166666666666664,77.77777777777779,0.7412617872194363,1.0,False
adaptive_event_probe__0eb837257ea7,34.51851851851852,39.583333333333336,0.4291215243424107,1.0,False,23.074074074074076,44.44444444444445,0.5363107353934108,1.0,False
adaptive_event_probe__0f2bd251eef6,40.94444444444444,47.916666666666664,0.5245814058330956,1.0,False,23.61111111111111,47.22222222222223,0.6177342596553477,1.0,False
adaptive_event_probe__0f5242cb9d80,17.66666666666667,16.666666666666668,0.1559032094772867,0.9444444444444444,False,7.555555555555555,11.111111111111114,0.24482938009881017,0.9444444444444444,False
adaptive_event_probe__0fac47dbc342,26.48148148148148,25.0,0.23229920067820453,1.0,False,8.851851851851851,13.888888888888893,0.32551572334517787,1.0,False
adaptive_event_probe__1128aff4c9eb,23.962962962962965,25.0,0.18505826576417495,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__1148bab0f280,33.14814814814815,35.416666666666664,0.3127135631748753,1.0,False,21.5,30.555555555555557,0.45531004547843973,1.0,False
adaptive_event_probe__119623ddc0bc,23.333333333333336,25.0,0.22302744815821549,1.0,False,8.333333333333334,11.111111111111114,0.31115531381695516,1.0,False
adaptive_event_probe__11fa5fb2ca78,19.555555555555557,18.75,0.15021659828654346,1.0,False,3.6296296296296284,5.555555555555558,0.16910574760123234,1.0,False
adaptive_event_probe__120deeccebbf,35.333333333333336,37.5,0.3244293859709703,1.0,False,16.185185185185183,25.0,0.40596360924304387,1.0,False
adaptive_event_probe__1214f57244ea,39.370370370370374,50.0,0.31024343862509784,1.0,False,14.11111111111111,19.444444444444446,0.3782771142637588,1.0,False
adaptive_event_probe__130098ad0e0a,18.648148148148152,20.833333333333332,0.16008814138402366,1.0,False,2.8518518518518525,5.555555555555558,0.21136121838850092,1.0,True
adaptive_event_probe__1368761a0a89,15.092592592592593,16.666666666666668,0.05843589651639084,1.0,False,2.7407407407407414,3.166666666666664,0.0248725840602127,0.8888888888888888,False
adaptive_event_probe__1375ad2ebe5f,24.51851851851852,25.0,0.22343113910171258,1.0,False,13.222222222222221,19.444444444444446,0.2707171641338683,1.0,False
adaptive_event_probe__1396836d20b1,31.759259259259263,31.25,0.2510622589829683,1.0,False,13.88888888888889,19.444444444444446,0.37239860043535056,1.0,False
adaptive_event_probe__13a5ae5260c1,26.000000000000004,31.25,0.16844409312148736,0.9444444444444444,False,10.185185185185185,13.888888888888893,0.20627912075591298,0.9444444444444444,False
adaptive_event_probe__13fc93939dc6,19.66666666666667,20.833333333333332,0.16565500550954784,0.9444444444444444,False,7.555555555555555,11.111111111111116,0.19568570335090413,0.9444444444444444,False
adaptive_event_probe__1490c0d55b15,35.68518518518519,31.25,0.31746070951014216,1.0,False,18.703703703703706,30.555555555555557,0.4376220614239148,1.0,False
adaptive_event_probe__14e0bf6dbf94,26.48148148148148,25.0,0.26108041726946807,1.0,False,12.25925925925926,19.444444444444446,0.4230181346768407,1.0,False
adaptive_event_probe__151be21ecb5e,27.944444444444446,33.333333333333336,0.22453459553389782,0.9444444444444444,False,12.703703703703704,16.66666666666667,0.30853028363043933,0.9444444444444444,False
adaptive_event_probe__155d2fe3935b,26.592592592592595,25.0,0.23447847404056846,1.0,False,11.25925925925926,22.22222222222223,0.32368152059754096,1.0,False
adaptive_event_probe__16b29e7de608,39.12962962962963,37.5,0.32091222285630694,1.0,False,19.037037037037035,30.555555555555557,0.4537721417243237,1.0,False
adaptive_event_probe__1745400ab255,30.240740740740744,31.25,0.19843263462169267,1.0,False,8.666666666666668,11.111111111111116,0.2802844054511847,1.0,False
adaptive_event_probe__174f4734bf1c,39.68518518518519,39.583333333333336,0.3738545058463003,1.0,False,22.0,38.88888888888889,0.5001370341623015,1.0,False
adaptive_event_probe__17d88d81e610,25.66666666666667,29.166666666666668,0.19900683528429852,1.0,False,9.962962962962964,13.888888888888893,0.24231998177653138,1.0,False
adaptive_event_probe__17eac01de4ef,26.48148148148148,25.0,0.2190699938672177,1.0,False,11.25925925925926,22.22222222222223,0.3239642665964978,1.0,False
adaptive_event_probe__184c85d956ae,29.481481481481485,29.166666666666668,0.24795568006838817,1.0,False,10.925925925925926,16.66666666666667,0.3225963716149695,1.0,False
adaptive_event_probe__18bc1304353d,20.962962962962965,18.75,0.18244477952867894,1.0,False,8.518518518518519,13.888888888888893,0.25974230574087975,1.0,False
adaptive_event_probe__1942b0e82ecd,21.277777777777782,20.833333333333332,0.17839415446532259,1.0,False,8.000000000000002,11.111111111111116,0.2394099534590763,1.0,False
adaptive_event_probe__1949da2e31e3,19.000000000000004,20.833333333333332,0.09568017781852381,1.0,False,7.333333333333333,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__1998aaccde94,28.88888888888889,33.333333333333336,0.22927147403483195,1.0,False,13.425925925925927,16.66666666666667,0.2821399739795437,1.0,False
adaptive_event_probe__1a5d652cc5ad,16.777777777777782,14.583333333333334,0.11215925872732889,0.9444444444444444,False,5.37037037037037,8.333333333333337,0.15952037573997183,0.9444444444444444,False
adaptive_event_probe__1a7df9eaf18d,24.40740740740741,25.0,0.22542528730697864,1.0,False,11.37037037037037,16.66666666666667,0.26860341990344405,1.0,False
adaptive_event_probe__1a7e9f2d4d94,23.851851851851855,25.0,0.1824660140742469,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__1b7235778a83,27.98148148148148,27.083333333333332,0.30404193177694133,1.0,False,9.296296296296298,16.66666666666667,0.35553940592031413,1.0,False
adaptive_event_probe__1b8f279e249a,27.40740740740741,27.083333333333332,0.2423881702155628,1.0,False,8.851851851851851,13.888888888888893,0.33194920693701,1.0,False
adaptive_event_probe__1bc0491012dc,23.814814814814817,20.833333333333332,0.22651812859476,1.0,False,10.814814814814817,16.66666666666667,0.3165561128115427,1.0,False
adaptive_event_probe__1bd5761abec4,42.62962962962963,47.916666666666664,0.40714980581854743,1.0,False,22.333333333333332,38.88888888888889,0.5118636038927076,1.0,False
adaptive_event_probe__1be37b539913,26.703703703703706,25.0,0.21720069667368036,1.0,False,11.37037037037037,16.66666666666667,0.3070865209500758,1.0,False
adaptive_event_probe__1beb009277ac,31.870370370370374,33.333333333333336,0.24149915297347463,1.0,False,16.185185185185183,22.222222222222225,0.3721251404228517,1.0,False
adaptive_event_probe__1c1c5db7acbc,60.27777777777778,68.75,0.7647782128909131,1.0,False,52.27777777777778,72.22222222222223,0.8143009926637441,1.0,False
adaptive_event_probe__1c39f34d6f17,26.444444444444446,29.166666666666668,0.2354411617209863,1.0,False,16.055555555555557,19.444444444444446,0.3074892778997622,1.0,False
adaptive_event_probe__1c3e4eb35b21,31.20370370370371,31.25,0.25052068426310037,1.0,False,11.037037037037036,16.66666666666667,0.339861626746802,1.0,False
adaptive_event_probe__1c773a122ffa,24.98148148148148,22.916666666666668,0.2381088160772042,1.0,False,12.037037037037038,19.444444444444446,0.3886904197315786,1.0,False
adaptive_event_probe__1d0b7b4ca438,23.814814814814817,20.833333333333332,0.22651812859476,1.0,False,10.814814814814817,16.66666666666667,0.3165561128115427,1.0,False
adaptive_event_probe__1d695547c252,17.722222222222225,16.666666666666668,0.12633377975802274,1.0,False,2.7407407407407414,5.555555555555558,0.148846857425685,1.0,False
adaptive_event_probe__1d7ae0577f28,50.851851851851855,66.66666666666667,0.7168851151581943,1.0,True,30.962962962962965,69.44444444444444,0.7172040143710334,1.0,False
adaptive_event_probe__1d7d24acc640,32.611111111111114,43.75,0.3302391334051244,1.0,False,17.14814814814815,25.0,0.49205627985671885,1.0,False
adaptive_event_probe__1da7de6d70a4,30.592592592592595,29.166666666666668,0.2531798272127998,1.0,False,11.592592592592592,16.66666666666667,0.3526577513227838,1.0,False
adaptive_event_probe__1dc15558d799,33.592592592592595,39.583333333333336,0.35227374017782964,1.0,False,20.0,30.555555555555557,0.4449651720152974,1.0,False
adaptive_event_probe__1e69ba54f369,15.092592592592593,16.666666666666668,0.05843589651639084,1.0,False,2.7407407407407414,3.166666666666664,0.0248725840602127,0.8888888888888888,False
adaptive_event_probe__1e8f399a9472,66.5,77.08333333333333,0.8696466029233088,1.0,False,49.5,77.77777777777779,0.8595978701408333,1.0,False
adaptive_event_probe__1eb5a8303a00,27.87037037037037,29.166666666666668,0.2782957038511409,1.0,False,9.074074074074074,16.66666666666667,0.34711116583311463,1.0,False
adaptive_event_probe__1f899b914514,22.796296296296298,20.833333333333332,0.22738158212225587,1.0,False,8.74074074074074,13.888888888888893,0.3055069369679171,1.0,False
adaptive_event_probe__1fb55fa7988a,17.16666666666667,18.75,0.09155693769785025,1.0,False,5.148148148148148,5.555555555555558,0.061495109531047025,0.8888888888888888,False
adaptive_event_probe__1fb67c51b6b2,26.11111111111111,22.222222222222225,0.2597035766830162,1.0,False,11.25925925925926,19.444444444444446,0.31816898606044,1.0,False
adaptive_event_probe__208d4c111912,17.66666666666667,16.666666666666668,0.1559032094772867,0.9444444444444444,False,7.555555555555555,11.111111111111114,0.24482938009881017,0.9444444444444444,False
adaptive_event_probe__220ed34cc5dc,37.611111111111114,41.666666666666664,0.3683390386747646,1.0,False,17.185185185185187,25.0,0.4799538417432418,1.0,False
adaptive_event_probe__227deecba767,12.92592592592593,14.583333333333334,0.08830696738512324,1.0,False,2.1851851851851865,5.555555555555558,0.14825053591854326,1.0,False
adaptive_event_probe__228271fdd18c,68.0,81.25,0.8437028749960008,1.0,False,48.22222222222222,77.77777777777779,0.8433929253756727,1.0,False
adaptive_event_probe__22a526de8f7f,39.351851851851855,50.0,0.3249008044219075,1.0,False,17.14814814814815,19.44444444444445,0.35124199697129654,1.0,False
adaptive_event_probe__22d3e33b11eb,26.61111111111111,25.0,0.29398006197611315,1.0,False,15.74074074074074,33.333333333333336,0.4306394578483737,1.0,False
adaptive_event_probe__23040a9d920a,29.31481481481482,29.166666666666668,0.3158424841238475,1.0,False,16.51851851851852,27.777777777777782,0.3956297389429131,1.0,False
adaptive_event_probe__232f027ed34d,22.796296296296298,20.833333333333332,0.22738158212225587,1.0,False,8.74074074074074,13.888888888888893,0.3055069369679171,1.0,False
adaptive_event_probe__23382327cee9,29.592592592592595,29.166666666666668,0.24923368718668037,1.0,False,16.185185185185183,25.0,0.4071080234015444,1.0,False
adaptive_event_probe__233d922ed9e4,66.27777777777777,77.08333333333333,0.8686138258258316,1.0,False,49.5,77.77777777777779,0.8595978701408333,1.0,False
adaptive_event_probe__234849b710df,18.555555555555557,20.833333333333332,0.09027253704767127,1.0,False,5.148148148148148,5.555555555555558,0.061495109531047025,0.8888888888888888,False
adaptive_event_probe__23b5d8978c7c,31.388888888888896,35.416666666666664,0.2868294952255015,1.0,False,16.5,19.444444444444446,0.3443003138616963,1.0,False
adaptive_event_probe__23b762682d01,26.000000000000004,31.25,0.16844409312148736,0.9444444444444444,False,10.185185185185185,13.888888888888893,0.20627912075591298,0.9444444444444444,False
adaptive_event_probe__23be8e821c42,15.203703703703704,16.666666666666668,0.06507975845069396,1.0,False,2.7407407407407414,3.166666666666664,0.0248725840602127,0.8888888888888888,False
adaptive_event_probe__24564a8fbd14,41.074074074074076,47.916666666666664,0.3936377191457303,1.0,False,21.77777777777778,38.88888888888889,0.4829416451451677,1.0,False
adaptive_event_probe__24c5777fe720,43.7962962962963,54.166666666666664,0.47142254069283174,1.0,False,26.37037037037037,52.77777777777778,0.6224682527029914,1.0,False
adaptive_event_probe__24dc121bdac1,31.61111111111111,27.083333333333332,0.3443758024548414,1.0,False,16.51851851851852,25.0,0.4469831153239341,1.0,False
adaptive_event_probe__24ea36b66fec,40.092592592592595,60.416666666666664,0.6088005407920631,1.0,False,25.407407407407405,50.0,0.6239105675134313,1.0,False
adaptive_event_probe__251f48ccfadd,13.64814814814815,12.5,0.19959811002462563,1.0,False,3.7407407407407414,6.499999999999999,0.2654431430062579,0.9444444444444444,False
adaptive_event_probe__253c98df5ba2,29.592592592592595,31.25,0.27191185277453844,1.0,False,18.148148148148145,27.777777777777782,0.4093013318883078,1.0,False
adaptive_event_probe__25d3dd381937,32.20370370370371,33.333333333333336,0.2837976774429811,1.0,False,15.11111111111111,19.444444444444446,0.3963835872795387,1.0,False
adaptive_event_probe__25d97eea17d5,19.111111111111114,20.833333333333332,0.09568017781852381,1.0,False,7.222222222222222,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__26555c1b8a26,68.22222222222223,81.25,0.8469717621536761,1.0,False,48.22222222222222,77.77777777777779,0.8442821848991482,1.0,True
adaptive_event_probe__269cbbdff0a5,31.277777777777786,35.416666666666664,0.2868294952255015,1.0,False,16.5,19.444444444444446,0.33820264017639845,1.0,False
adaptive_event_probe__2709c4ad7612,41.40740740740741,47.916666666666664,0.3936377191457303,1.0,False,19.925925925925924,36.111111111111114,0.49271395793570594,1.0,False
adaptive_event_probe__272c7769a399,32.20370370370371,33.333333333333336,0.28905283500080037,1.0,False,15.11111111111111,19.444444444444446,0.394702328545004,1.0,False
adaptive_event_probe__2767a7402367,32.81481481481482,33.333333333333336,0.30410339884637416,1.0,False,13.444444444444445,22.222222222222225,0.3598712205459599,1.0,False
adaptive_event_probe__28010005d47d,68.44444444444444,81.25,0.8563927867119878,1.0,False,54.666666666666664,77.77777777777779,0.8532892374421555,1.0,False
adaptive_event_probe__281ad6f97d33,29.31481481481482,29.166666666666668,0.3158424841238475,1.0,False,16.51851851851852,27.777777777777782,0.3951157332848663,1.0,False
adaptive_event_probe__281bb7c9920c,26.48148148148148,25.0,0.2196539213700421,1.0,False,11.25925925925926,22.22222222222223,0.3239642665964978,1.0,False
adaptive_event_probe__28634ea33735,27.98148148148148,27.083333333333332,0.26809617869614916,1.0,False,13.88888888888889,22.222222222222225,0.39467845863785606,1.0,False
adaptive_event_probe__289c1461064b,13.14814814814815,14.583333333333334,0.09306621190287667,1.0,False,2.1851851851851865,5.555555555555558,0.15406333255220983,1.0,False
adaptive_event_probe__28b9bb96c702,17.055555555555557,18.75,0.07072320369323074,1.0,False,4.814814814814815,5.555555555555558,0.0579713467093917,0.8888888888888888,False
adaptive_event_probe__28e4eea0784c,40.55555555555556,47.916666666666664,0.4579702539947105,1.0,False,23.037037037037038,36.111111111111114,0.5947414025846373,1.0,True
adaptive_event_probe__28e72401f2ed,21.074074074074076,18.75,0.18301153269318496,1.0,False,8.62962962962963,13.888888888888893,0.25974230574087975,1.0,False
adaptive_event_probe__2974fb810024,30.11111111111111,29.166666666666668,0.3775107947082466,1.0,False,12.703703703703704,22.222222222222225,0.4793586806544299,1.0,False
adaptive_event_probe__2a3b8b147f71,33.7962962962963,29.166666666666668,0.31298389813388217,1.0,False,18.592592592592595,27.777777777777782,0.3955654185995098,1.0,False
adaptive_event_probe__2b0a36ba9ee9,37.72222222222222,41.666666666666664,0.3683390386747646,1.0,False,17.185185185185187,25.0,0.4799538417432418,1.0,False
adaptive_event_probe__2b1024a93a93,31.42592592592593,31.25,0.24850279236207895,1.0,False,11.592592592592592,16.66666666666667,0.3559323128383015,1.0,False
adaptive_event_probe__2b5915f30ea6,44.574074074074076,56.25,0.4943064703994482,1.0,False,28.037037037037038,52.77777777777778,0.6438921280665808,1.0,False
adaptive_event_probe__2b6ec5e8cf16,26.37037037037037,25.0,0.24555569557359486,1.0,False,9.185185185185185,13.888888888888893,0.32808596293412995,1.0,False
adaptive_event_probe__2ba6d71964e3,21.833333333333336,22.916666666666668,0.23096875233832154,1.0,False,8.555555555555557,13.888888888888895,0.2841744712338267,1.0,False
adaptive_event_probe__2bc47a9a0ed5,18.870370370370374,20.833333333333332,0.15894519632166143,1.0,False,4.703703703703706,8.333333333333337,0.2129729161279345,1.0,False
adaptive_event_probe__2c088e4620e3,29.20370370370371,29.166666666666668,0.29741513502169103,1.0,False,16.51851851851852,27.777777777777782,0.3928847491822086,1.0,False
adaptive_event_probe__2c193a650b7a,17.333333333333336,16.666666666666668,0.15220857994654863,0.9444444444444444,False,5.481481481481481,8.333333333333337,0.2370162057234993,0.9444444444444444,False
adaptive_event_probe__2c2515b4c4ff,33.94444444444444,33.333333333333336,0.3005798533436174,1.0,False,20.444444444444443,30.555555555555557,0.3824556664433397,1.0,False
adaptive_event_probe__2c2a6aa2f5fa,30.72222222222222,35.416666666666664,0.28403821302157917,1.0,False,8.666666666666668,11.111111111111116,0.2735208928287526,1.0,False
adaptive_event_probe__2c728f961d99,33.70370370370371,35.416666666666664,0.33619853559246804,1.0,False,17.074074074074076,25.0,0.40598487734209127,1.0,False
adaptive_event_probe__2c98695fa9dd,35.75925925925927,43.75,0.3884735621881702,1.0,False,20.77777777777778,36.111111111111114,0.4824905240564874,1.0,False
adaptive_event_probe__2d02eca51db5,38.870370370370374,50.0,0.4922830684540984,1.0,False,25.59259259259259,52.77777777777778,0.6002538371375441,1.0,False
adaptive_event_probe__2d4842cb2f18,16.944444444444446,18.75,0.07072320369323074,1.0,False,4.814814814814815,5.555555555555558,0.0579713467093917,0.8888888888888888,False
adaptive_event_probe__2d7392e72940,29.592592592592595,29.166666666666668,0.2901084779304475,1.0,False,10.814814814814815,16.66666666666667,0.3408041797363,1.0,False
adaptive_event_probe__2de435e42f84,57.48148148148149,66.66666666666667,0.6898978394398005,1.0,False,40.05555555555556,77.77777777777779,0.7407143956728899,1.0,False
adaptive_event_probe__2e0592581837,39.46296296296296,41.666666666666664,0.3960954027031912,1.0,False,22.85185185185185,36.111111111111114,0.5035478960243966,1.0,False
adaptive_event_probe__2e3bdd1b2f3c,37.611111111111114,41.666666666666664,0.3630331136109237,1.0,False,21.0,30.555555555555557,0.46882811773157396,1.0,False
adaptive_event_probe__2e3d0e9e8d2c,31.981481481481485,33.333333333333336,0.3184439436577313,1.0,False,13.555555555555555,22.222222222222225,0.37450937682734187,1.0,False
adaptive_event_probe__2e461b583e26,66.27777777777777,77.08333333333333,0.8686138258258316,1.0,False,49.5,77.77777777777779,0.8595978701408333,1.0,False
adaptive_event_probe__2e4817f285de,43.351851851851855,54.166666666666664,0.471417045335641,1.0,False,26.37037037037037,52.77777777777778,0.6100305111402549,1.0,False
adaptive_event_probe__2fc19362d76d,27.814814814814817,27.083333333333332,0.2454031122991865,1.0,False,16.185185185185183,22.222222222222225,0.36964015495586994,1.0,False
adaptive_event_probe__2fd01f0eddaa,23.37037037037037,20.833333333333332,0.2328605797797993,1.0,False,9.62962962962963,16.66666666666667,0.372553694997921,1.0,False
adaptive_event_probe__3087bdd3e64a,18.555555555555557,20.833333333333332,0.09155693769785025,1.0,False,5.148148148148148,5.555555555555558,0.061495109531047025,0.8888888888888888,False
adaptive_event_probe__312bbebc16ad,24.51851851851852,25.0,0.21933398601663787,1.0,False,13.11111111111111,19.444444444444446,0.2707171641338683,1.0,False
adaptive_event_probe__3186bbd7a2e6,33.70370370370371,35.416666666666664,0.34006763842244514,1.0,False,17.074074074074076,25.0,0.4124977597656071,1.0,False
adaptive_event_probe__318c687136fa,24.51851851851852,25.0,0.21933398601663787,1.0,False,13.11111111111111,19.444444444444446,0.2707171641338683,1.0,False
adaptive_event_probe__3192f266584a,34.48148148148149,37.5,0.349171934549525,1.0,False,19.59259259259259,27.777777777777782,0.44303680111449006,1.0,False
adaptive_event_probe__31fea3fc3654,19.000000000000004,20.833333333333332,0.09568017781852381,1.0,False,7.222222222222222,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__3264f1620b0a,34.870370370370374,37.5,0.34667129306975086,1.0,False,16.62962962962963,25.0,0.4789981021644356,1.0,False
