environment,model,benchmark,seed,window,n,stop_n,coverage,delivered_accuracy,full_accuracy,accuracy_delta_pp,false_stop_rate_given_stop,recovery_killed,overthinking_avoided,gross_saving,net_output_saving
development__qwen-qwen3-8b__math500__seed_43,Qwen/Qwen3-8B,math500,43,3,400,398,0.995,0.465,0.905,-44.0,0.5376884422110553,183,7,0.9068056449547698,0.8939275439555749
development__qwen-qwen3-8b__math500__seed_44,Qwen/Qwen3-8B,math500,44,3,400,398,0.995,0.4575,0.9125,-45.49999999999999,0.5452261306532663,187,5,0.9056183899821443,0.8932698296459548
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,5,24,24,1.0,0.3333333333333333,0.375,-4.166666666666669,0.6666666666666666,1,0,0.6396293313058469,0.6078394471586333
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,5,24,24,1.0,0.2916666666666667,0.5,-20.833333333333332,0.7083333333333334,5,0,0.5597661811327485,0.5208250694168981
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,5,24,24,1.0,0.5,0.5416666666666666,-4.1666666666666625,0.5,1,0,0.5392593852095655,0.4980840934209408
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,5,32,31,0.96875,0.5,0.90625,-40.625,0.4838709677419355,13,0,0.5714900329843683,0.5379902839523878
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,5,32,32,1.0,0.59375,0.78125,-18.75,0.40625,7,1,0.6035548588549107,0.5720221314825817
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,5,32,32,1.0,0.5,0.875,-37.5,0.5,12,0,0.6115664373829666,0.5805378600397091
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,5,400,368,0.92,0.6975,0.8875,-18.999999999999993,0.32065217391304346,82,5,0.6834096318890744,0.6456545350271274
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,5,400,375,0.9375,0.695,0.905,-21.000000000000007,0.31733333333333336,92,7,0.6696669063647989,0.6315106513823857
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,5,400,372,0.93,0.7225,0.9,-17.75,0.28763440860215056,77,6,0.6706249235277324,0.6336954850773193
development__qwen-qwen3-8b__aime24__seed_42,Qwen/Qwen3-8B,aime24,42,5,24,24,1.0,0.3333333333333333,0.7916666666666666,-45.83333333333333,0.6666666666666666,11,0,0.7564866599431558,0.7330326854313743
development__qwen-qwen3-8b__aime24__seed_43,Qwen/Qwen3-8B,aime24,43,5,24,24,1.0,0.25,0.6666666666666666,-41.666666666666664,0.75,10,0,0.6492630500155077,0.6144315438866189
development__qwen-qwen3-8b__aime24__seed_44,Qwen/Qwen3-8B,aime24,44,5,24,23,0.9583333333333334,0.2916666666666667,0.75,-45.83333333333333,0.6956521739130435,11,0,0.6711730746089891,0.6408492680701735
development__qwen-qwen3-8b__amc23__seed_42,Qwen/Qwen3-8B,amc23,42,5,32,31,0.96875,0.40625,0.84375,-43.75,0.5806451612903226,15,1,0.7486477864034236,0.7254722204905739
development__qwen-qwen3-8b__amc23__seed_43,Qwen/Qwen3-8B,amc23,43,5,32,32,1.0,0.375,0.90625,-53.125,0.625,17,0,0.8159179230921719,0.7985891628858576
development__qwen-qwen3-8b__amc23__seed_44,Qwen/Qwen3-8B,amc23,44,5,32,32,1.0,0.4375,0.84375,-40.625,0.5625,15,2,0.8020572289045459,0.7836403429452993
development__qwen-qwen3-8b__math500__seed_42,Qwen/Qwen3-8B,math500,42,5,400,387,0.9675,0.6425,0.9175,-27.500000000000004,0.3695090439276486,117,7,0.8136283171857187,0.7895414393475704
development__qwen-qwen3-8b__math500__seed_43,Qwen/Qwen3-8B,math500,43,5,400,393,0.9825,0.6125,0.905,-29.25,0.3944020356234097,124,7,0.8162067509672418,0.7920913417726192
development__qwen-qwen3-8b__math500__seed_44,Qwen/Qwen3-8B,math500,44,5,400,392,0.98,0.6275,0.9125,-28.500000000000004,0.38010204081632654,120,6,0.814751097874965,0.7905934231385039
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,8,24,24,1.0,0.375,0.375,0.0,0.625,0,0,0.49686216353886725,0.45204417310920575
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,8,24,24,1.0,0.3333333333333333,0.5,-16.666666666666668,0.6666666666666666,4,0,0.41984385425987597,0.36867060874699037
development__deepseek-ai-deepseek-r1-distill-qwen-7b__aime24__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,8,24,24,1.0,0.5416666666666666,0.5416666666666666,0.0,0.4583333333333333,0,0,0.3991522644740518,0.3446567156928234
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,8,32,30,0.9375,0.6875,0.90625,-21.875,0.26666666666666666,7,0,0.3896457765667575,0.342495159902481
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,8,32,32,1.0,0.6875,0.78125,-9.375,0.3125,4,1,0.5488076726967793,0.5133897155185855
development__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,8,32,30,0.9375,0.625,0.875,-25.0,0.3333333333333333,8,0,0.4089185399866382,0.36133354662049627
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_42,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,8,400,335,0.8375,0.7925,0.8875,-9.499999999999996,0.2298507462686567,42,3,0.5414492749945441,0.489506833880619
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_43,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,8,400,339,0.8475,0.8225,0.905,-8.250000000000002,0.19469026548672566,42,8,0.5393142898048033,0.48774773778108943
development__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,8,400,332,0.83,0.82,0.9,-8.000000000000007,0.19879518072289157,39,6,0.5397859717703605,0.48896697339235684
development__qwen-qwen3-8b__aime24__seed_42,Qwen/Qwen3-8B,aime24,42,8,24,24,1.0,0.5,0.7916666666666666,-29.166666666666664,0.5,7,0,0.6506830475841203,0.6174675667002842
development__qwen-qwen3-8b__aime24__seed_43,Qwen/Qwen3-8B,aime24,43,8,24,24,1.0,0.4583333333333333,0.6666666666666666,-20.833333333333332,0.5416666666666666,5,0,0.39052550669525465,0.3314912954946937
development__qwen-qwen3-8b__aime24__seed_44,Qwen/Qwen3-8B,aime24,44,8,24,23,0.9583333333333334,0.4583333333333333,0.75,-29.166666666666668,0.5217391304347826,7,0,0.5481316270362089,0.5060180274973904
development__qwen-qwen3-8b__amc23__seed_42,Qwen/Qwen3-8B,amc23,42,8,32,30,0.9375,0.5625,0.84375,-28.125,0.4,10,1,0.6845776143101785,0.6545190520020095
development__qwen-qwen3-8b__amc23__seed_43,Qwen/Qwen3-8B,amc23,43,8,32,31,0.96875,0.5625,0.90625,-34.375,0.41935483870967744,11,0,0.6679820017280137,0.6363316738916588
development__qwen-qwen3-8b__amc23__seed_44,Qwen/Qwen3-8B,amc23,44,8,32,32,1.0,0.625,0.84375,-21.875,0.375,9,2,0.6898581641428029,0.6585162411837001
development__qwen-qwen3-8b__math500__seed_42,Qwen/Qwen3-8B,math500,42,8,400,371,0.9275,0.7525,0.9175,-16.500000000000004,0.261455525606469,73,7,0.6961116060660563,0.6565398420140994
development__qwen-qwen3-8b__math500__seed_43,Qwen/Qwen3-8B,math500,43,8,400,377,0.9425,0.73,0.905,-17.500000000000004,0.2864721485411141,79,8,0.7152444693608706,0.6783432422268825
development__qwen-qwen3-8b__math500__seed_44,Qwen/Qwen3-8B,math500,44,8,400,374,0.935,0.7625,0.9125,-15.000000000000002,0.25133689839572193,68,8,0.7041544324707323,0.6658612245050071
