problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,756,3,9,True,4,954,0.32508748793043196
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,966,4,5,True,4,1164,0.4421605230309069
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1981,5,5,True,4,2179,0.8201289480784908
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2236,6,4,True,4,2434,0.4631452199537307
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3308,7,5,True,4,3506,0.5820811709854752
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3429,8,5,True,4,3627,0.4120471450733021
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3613,9,5,True,4,3811,0.32006494200322777
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,378,1,2023,True,7,541,2.134896102012135
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,482,2,2023,True,7,645,0.5819018089678138
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,598,3,2023,True,7,761,1.0543639290845022
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,963,4,2023,True,7,1126,0.6557587250135839
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1176,5,2023,True,7,1339,0.7312925870064646
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1397,6,2023,True,7,1560,0.5855654299957678
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1694,7,2023,True,7,1857,0.523524072021246
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1784,8,2023,True,7,1947,0.33556588692590594
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1897,9,2023,True,7,2060,0.34095807396806777
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2004,10,2023,True,7,2167,0.5751217229990289
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2067,11,2023,True,7,2230,0.29251882596872747
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2196,12,2023,True,7,2359,0.3049410179955885
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3048,13,2023,True,7,3211,0.5494823449989781
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3161,14,2023,True,7,3324,0.23367463797330856
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3234,15,2023,True,7,3397,0.3562950489576906
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3282,16,2023,True,7,3445,0.24622650002129376
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3315,17,2023,True,7,3478,0.46210427302867174
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3358,18,2023,True,7,3521,0.3455175969284028
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3362,19,1,True,4,3525,0.24140874994918704
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3367,20,2023,True,7,3530,0.23102325899526477
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3446,21,2023,True,7,3609,0.288353074924089
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3698,22,2023,True,7,3861,0.3872060279827565
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3838,23,2023,True,7,4001,0.6153406749945134
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1669,1,m,True,4,1805,1.7928188520018011
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1834,2,2,True,4,1970,0.5144845229806378
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2121,3,7,True,4,2257,0.35621120501309633
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2656,4,7,True,4,2792,0.44743188295979053
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2859,5,7,True,4,2995,0.7306027830345556
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3175,6,7,True,4,3311,0.5190071250544861
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3251,7,7,True,4,3387,0.6001692189602181
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3422,8,7,True,4,3558,0.35669150901958346
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,79,1,49,True,5,151,1.9292575978906825
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,757,2,11,True,5,829,0.689658535993658
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,788,3,29,True,5,860,0.46627275191713125
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1725,4,29,True,5,1797,0.7584442869992927
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1887,5,29,True,5,1959,0.5525671769864857
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2256,6,33,True,5,2328,0.6003542519174516
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2336,7,33,True,5,2408,0.45478783803991973
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2372,8,32,True,5,2444,0.4931873430032283
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2422,9,32,True,5,2494,0.31254962098319083
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2580,10,34,True,5,2652,0.2962315930053592
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2952,11,41,True,5,3024,0.27655291999690235
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2989,12,34,True,5,3061,0.19867253710981458
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3614,13,43,True,5,3686,0.49962555803358555
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3652,14,14,True,5,3724,0.25483134400565177
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3713,15,43,True,5,3785,0.28167968802154064
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3805,16,43,True,5,3877,0.41600478102918714
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3907,17,43,True,5,3979,0.24958176806103438
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3955,18,44,True,5,4027,0.2648659120313823
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4158,19,43,True,5,4230,0.230202361010015
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4198,20,44,True,5,4270,0.2078713569790125
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4415,21,45,True,5,4487,0.2640446020523086
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4612,22,45,True,5,4684,0.4289173750439659
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4637,23,35,True,5,4709,0.2203349709743634
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4872,24,49,True,5,4944,0.2800840609706938
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4913,25,49,True,5,4985,0.20415718003641814
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5004,26,49,True,5,5076,0.20534293702803552
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5289,27,41,True,5,5361,0.34643904597032815
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5474,28,43,True,5,5546,0.43787348095793277
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5513,29,58,True,5,5585,0.40913519402965903
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5584,30,53,True,5,5656,0.15900724998209625
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,976,1,7,True,4,1023,1.8212775000138208
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1586,2,7,True,4,1633,0.5531877640169114
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1731,3,7,True,4,1778,0.3257833510870114
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1877,4,7,True,4,1924,0.44265961402561516
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2031,5,7,True,4,2078,0.8182826479896903
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2380,6,7,True,4,2427,0.4568453710526228
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2583,7,7,True,4,2630,0.58972606388852
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2908,8,7,True,4,2955,0.41492603602819145
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3201,9,7,True,4,3248,0.32540503109339625
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3464,10,7,True,4,3511,0.444292692001909
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,473,1,128,True,6,572,1.8400463609723374
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,578,2,1024,True,7,677,0.8180060870945454
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,622,3,1024,True,7,721,0.6951944169122726
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,841,4,512,True,6,940,0.8954139949055389
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,914,5,128,True,6,1013,0.7211463169660419
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1004,6,1,True,4,1103,0.3600654600886628
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1063,7,1024,True,7,1162,0.44226927403360605
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1072,8,1,True,4,1171,0.44511926907580346
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1201,9,1,True,4,1300,0.2761927160900086
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1257,10,513,True,6,1356,0.31535566004458815
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1312,11,1024,True,7,1411,0.23645978700369596
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1429,12,1024,True,7,1528,0.5635118209756911
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1476,13,1,True,4,1575,0.21259223099332303
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1608,14,1,True,4,1707,0.24308902502525598
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1839,15,1,True,4,1938,0.3966085569700226
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2071,16,51,True,5,2170,0.23218539101071656
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2096,17,2,True,4,2195,0.17290342808701098
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2377,18,101,True,6,2476,0.33565379795618355
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2452,19,1025,True,7,2551,0.24672477296553552
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2483,20,101,True,6,2582,0.2677481679711491
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3032,21,50,True,5,3131,0.42563261196482927
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3167,22,3,True,4,3266,0.17614714696537703
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3184,23,3,True,4,3283,0.23863659903872758
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3228,24,3,True,4,3327,0.17176867101807147
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3378,25,3,True,4,3477,0.195324306958355
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3398,26,3,True,4,3497,0.1978027649456635
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3499,27,3,True,4,3598,0.2799410700099543
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3812,28,3,True,4,3911,0.31047229503747076
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4423,29,3,True,4,4522,0.36174916103482246
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4734,30,3,True,4,4833,0.2591054099611938
