problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1629,7,72,True,5,1853,0.4256590799195692
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2043,8,55,True,5,2267,0.5887628149939701
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2722,9,35,True,5,2946,0.6940992960007861
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2728,10,35,True,5,2952,0.44543886091560125
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2946,11,29,True,5,3170,0.45534758595749736
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2982,12,7,True,4,3206,0.3831286310451105
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3197,13,7+22,True,15,3421,0.8034852179698646
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3199,14,7,True,4,3423,0.34542478097137064
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3330,15,7+22,True,14,3554,0.8480967240175232
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3342,16,7,True,4,3566,0.31567697797436267
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3414,17,7,True,4,3638,0.3262785590486601
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3420,18,7,True,4,3644,0.4025222989730537
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3533,19,7,True,4,3757,0.5028033680282533
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3639,20,7,True,4,3863,0.6110958049539477
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3723,21,220,True,6,3947,1.1126391020370647
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4102,22,420,True,6,4326,0.9018966029398143
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4140,23,420,True,6,4364,0.370196960051544
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4277,24,11,True,5,4501,0.5501817550975829
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4286,25,420,True,6,4510,0.6302349270554259
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4555,26,7,True,4,4779,0.5071087669348344
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4620,27,22,True,5,4844,0.6454627839848399
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5219,28,7,True,4,5443,0.5383169380947948
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5226,29,43,True,5,5450,0.29357485694345087
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5397,30,13,True,5,5621,0.2703870729310438
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,477,1,5,True,4,675,1.8073453539982438
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,510,2,5,True,4,708,0.46534778410568833
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,634,3,5,True,4,832,0.6092451700242236
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,670,4,0,True,4,868,0.2981293019838631
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,781,5,5,True,4,979,0.5396296369144693
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1067,6,0,True,4,1265,0.5629490109859034
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1260,7,5,True,4,1458,0.37179556698538363
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1400,8,0,True,4,1598,0.318094490095973
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1660,9,5,True,4,1858,0.5048466790467501
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1668,10,5,True,4,1866,0.4925134760560468
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2435,11,5,True,4,2633,0.5520425119902939
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2445,12,5,True,4,2643,0.3647157410159707
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2615,13,5,True,4,2813,0.4317559750052169
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,538,1,2023,True,7,701,2.0494923630030826
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,611,2,2023,True,7,774,0.8174825659953058
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,760,3,2023,True,7,923,0.5394928279565647
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1085,4,2023!,True,8,1248,0.885163658997044
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1152,5,2023,True,7,1315,0.5790752599714324
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1178,6,2023,True,7,1341,0.595505251083523
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1340,7,1,True,4,1503,0.4891301990719512
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1383,8,(-1)^{1011},True,11,1546,0.9851707000052556
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1538,9,1,True,4,1701,0.39794844295829535
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1621,10,2023,True,7,1784,0.6113116029882804
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1728,11,2023,True,7,1891,0.3792767700506374
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1834,12,1,True,4,1997,0.34621944499667734
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1943,13,2023,True,7,2106,0.3837070919107646
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2214,14,2023,True,7,2377,0.5829981450224295
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2288,15,1,True,4,2451,0.32844521303195506
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2394,16,-1,True,5,2557,0.3431512080132961
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2556,17,1,True,4,2719,0.3846286330372095
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2767,18,-1,True,5,2930,0.5313910749973729
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3025,19,1,True,4,3188,0.6314142380142584
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3501,20,1,True,4,3664,0.9580277530476451
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3571,21,2023,True,7,3734,0.6452301060780883
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4001,22,1,True,4,4164,0.7148057540180162
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4112,23,(-1)^{1011},True,11,4275,1.009971281979233
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4243,24,-1,True,5,4406,0.5964438980445266
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4256,25,2023,True,7,4419,0.79622630297672
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4498,26,-1,True,5,4661,0.5741754210321233
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4507,27,2023,True,7,4670,0.411798601038754
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4595,28,-1,True,5,4758,0.26929144898895174
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1274,1,13,True,5,1410,1.7962537939893082
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1470,2,29,True,5,1606,0.4857567779254168
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1583,3,10,True,5,1719,0.7238036189228296
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1644,4,29,True,5,1780,0.40126766404137015
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1740,5,7,True,4,1876,0.6734125360380858
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1879,6,10,True,5,2015,0.4084876999258995
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2008,7,11,True,5,2144,0.41690106492023915
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2080,8,80,True,5,2216,0.5310225720750168
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2265,9,11,True,5,2401,0.5162030099891126
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2430,10,7,True,4,2566,0.5554845629958436
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2559,11,7,True,4,2695,0.41701910796109587
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2743,12,7,True,4,2879,0.40860210300888866
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2849,13,7,True,4,2985,0.38274814502801746
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3077,14,7,True,4,3213,0.3539854290429503
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3152,15,7,True,4,3288,0.2462756671011448
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,473,1,29,True,5,545,1.9365231550764292
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,503,2,19,True,5,575,0.45690778992138803
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,677,3,29,True,5,749,0.7135629559634253
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,929,4,43,True,5,1001,0.4727983078919351
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1643,5,43,True,5,1715,0.6869238619692624
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1712,6,43,True,5,1784,0.3724002219969407
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1856,7,43,True,5,1928,0.46177249401807785
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1924,8,61,True,5,1996,0.49397712596692145
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1975,9,61,True,5,2047,0.7895927670178935
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2171,10,69,True,5,2243,0.44500689301639795
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2239,11,69,True,5,2311,0.4495478770695627
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2458,12,61,True,5,2530,0.41084069898352027
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2675,13,43,True,5,2747,0.3781345459865406
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2985,14,43,True,5,3057,0.285920605994761
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3391,15,11,True,5,3463,0.3969195879762992
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3591,16,11,True,5,3663,0.33733888901770115
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4124,17,155,True,6,4196,0.5395642810035497
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4805,18,405,True,6,4877,0.43112172407563776
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4963,19,6,True,4,5035,0.28109471406787634
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5527,20,21,True,5,5599,0.4666370110353455
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6031,21,4,True,4,6103,0.44699276506435126
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6911,22,60,True,5,6983,0.6725047179497778
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,9544,23,117,True,6,9616,1.2852925539482385
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,10960,24,147,True,6,11032,0.9520344729535282
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,11628,25,48,True,5,11700,0.5634823309956118
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,12582,26,513,True,6,12654,0.5920684059383348
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,13151,27,56,True,5,13223,0.5850046520354226
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,14685,28,609,True,6,14757,0.6837316059973091
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,15083,29,256,True,6,15155,0.6181704920018092
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,15217,30,637,True,6,15289,0.3417703219456598
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1322,1,7,True,4,1369,1.812816004967317
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1800,2,7,True,4,1847,0.4639844549819827
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2787,3,7,True,4,2834,0.6043469790602103
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2846,4,7,True,4,2893,0.4046933560166508
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3135,5,7,True,4,3182,0.4354771600337699
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3285,6,7,True,4,3332,0.5653609000146389
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3294,7,7,True,4,3341,0.35293317399919033
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3542,8,7,True,4,3589,0.31015665002632886
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3559,9,7,True,4,3606,0.5009511819807813
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3671,10,7,True,4,3718,0.5068003160413355
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3921,11,7,True,4,3968,0.5397563650039956
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4176,12,7,True,4,4223,0.41517573699820787
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4386,13,7,True,4,4433,0.411214736988768
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4635,14,7,True,4,4682,0.3745577249210328
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4673,15,7,True,4,4720,0.3785732089309022
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4710,16,7,True,4,4757,0.24620935693383217
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4890,17,7,True,4,4937,0.3558251439826563
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5128,18,7,True,4,5175,0.30314707395154983
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5168,19,7,True,4,5215,0.3719861200079322
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5670,20,7,True,4,5717,0.27871980296913534
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5691,21,7,True,4,5738,0.3271326079266146
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5847,22,7,True,4,5894,0.3426933519076556
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6053,23,7,True,4,6100,0.3836563340155408
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6153,24,7,True,4,6200,0.5032273980323225
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6648,25,7,True,4,6695,0.6261969290208071
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6703,26,7,True,4,6750,0.7760877910768613
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7042,27,7,True,4,7089,0.5954430940328166
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7617,28,7,True,4,7664,0.8080062810331583
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7773,29,7,True,4,7820,0.20856138097587973
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,8165,30,7,True,4,8212,0.5218549619894475
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,188,1,1024,True,7,287,2.0440558210248128
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,246,2,343,True,6,345,0.7531128419796005
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,606,3,1024,True,7,705,0.5426449941005558
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,833,4,10,True,5,932,0.7386344419792295
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,935,5,1,True,4,1034,0.2803416649112478
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1149,6,2-\sqrt{2},True,9,1248,0.7500739019596949
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1305,7,1024,True,7,1404,0.6246827449649572
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1437,8,1024,True,7,1536,0.7980942319845781
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1535,9,1,True,4,1634,0.3961804900318384
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1797,10,341,True,6,1896,0.5447776310611516
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1941,11,2,True,4,2040,0.39224205806385726
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2064,12,1,True,4,2163,0.24602621991652995
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2083,13,2,True,4,2182,0.2519352569943294
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2253,14,129,True,6,2352,0.48082191904541105
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2274,15,1,True,4,2373,0.26969003898557276
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2346,16,1,True,4,2445,0.49511524802073836
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2388,17,101,True,6,2487,0.37732257798779756
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2557,18,1,True,4,2656,0.32056753104552627
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2596,19,1024,True,7,2695,0.5126894529676065
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3197,20,1,True,4,3296,0.4398205450270325
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3317,21,1,True,4,3416,0.6059172329260036
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3327,22,56,True,5,3426,0.9600755269639194
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3466,23,1+\frac{x}{2(1-x)},True,14,3565,1.3875822060508654
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3514,24,1,True,4,3613,0.5229221129557118
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3587,25,1,True,4,3686,0.4377782829105854
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3853,26,1,True,4,3952,0.4583421630086377
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4133,27,1+\frac{x}{2(1-x)},True,15,4232,1.4705608460353687
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4170,28,2,True,4,4269,0.1902264510281384
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4263,29,34,True,5,4362,0.30415445601101965
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4629,30,1,True,4,4728,0.24932530999649316
