problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4462,8,2023,True,7,4625,0.6703758279327303
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4728,9,2023,True,7,4891,0.8528122190618888
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4800,10,2023,True,7,4963,0.27555916004348546
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5020,11,2023,True,7,5183,0.5432809080230072
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5101,12,2023,True,7,5264,0.345772514003329
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5132,13,2023^{2022},True,12,5295,0.5262994460063055
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5563,14,2023,True,7,5726,0.35412395605817437
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5703,15,2023,True,7,5866,0.285741851083003
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6154,16,2023^{2022},True,12,6317,0.7011372649576515
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6204,17,2023,True,7,6367,0.2610646700486541
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6401,18,2023^{2022},True,12,6564,0.4652371519478038
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7051,19,2023,True,7,7214,0.39099417894613
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7365,20,2023,True,7,7528,0.3331892079440877
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7801,21,2023,True,7,7964,0.3683574909809977
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7881,22,2023,True,7,8044,0.19934882305096835
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7980,23,2023,True,7,8143,0.19937487901188433
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8145,24,2023,True,7,8308,0.22996381390839815
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8155,25,2023,True,7,8318,0.18928973702713847
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8215,26,2023,True,7,8378,0.20254304504487664
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8237,27,2023,True,7,8400,0.18943991395644844
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8688,28,2023,True,7,8851,0.3044927869923413
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,8743,29,2023,True,7,8906,0.2048489620210603
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,9636,30,2023,True,7,9799,0.41942444699816406
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1486,1,45,True,5,1622,1.5761176539817825
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1763,2,5,True,4,1899,0.8115209570387378
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1916,3,7,True,4,2052,0.4191764129791409
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1995,4,7,True,4,2131,0.4651642229873687
23,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2729,5,7,True,4,2865,0.5847982920240611
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,104,1,34,True,5,176,1.5799225539667532
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,398,2,29,True,5,470,0.9558977650012821
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,606,3,29,True,5,678,0.5268946470459923
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,913,4,43,True,5,985,0.6029915119288489
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,977,5,43,True,5,1049,0.4142016189871356
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1006,6,29,True,5,1078,0.3403953720116988
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1076,7,43,True,5,1148,0.5393813769333065
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1183,8,29,True,5,1255,0.3576136020710692
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1428,9,49,True,5,1500,0.5075764979701489
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1655,10,43,True,5,1727,0.5195660300087184
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3113,11,29,True,5,3185,0.7099644530098885
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3409,12,29,True,5,3481,0.3258332450641319
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3437,13,29,True,5,3509,0.3081130690407008
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3476,14,29,True,5,3548,0.3471646649995819
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3839,15,11,True,5,3911,0.25947531301062554
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3923,16,11,True,5,3995,0.17619830602779984
28,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4197,17,11,True,5,4269,0.3686159789795056
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,945,1,7,True,4,992,1.5232103249290958
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1004,2,7,True,4,1051,0.8164758309721947
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1393,3,7,True,4,1440,0.338272871915251
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1510,4,7,True,4,1557,0.560754481004551
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1568,5,7,True,4,1615,0.5714543639915064
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1764,6,7,True,4,1811,0.2913320519728586
5,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2012,7,7,True,4,2059,0.2938898529391736
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,292,1,341,True,6,391,1.572802480077371
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,369,2,1024,True,7,468,1.0366849310230464
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,668,3,1,True,4,767,0.5149200409650803
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,699,4,512,True,6,798,0.6929013510234654
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,755,5,1,True,4,854,0.2915548720629886
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,949,6,1,True,4,1048,0.2943014610791579
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,975,7,1,True,4,1074,0.5328011870151386
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1050,8,1,True,4,1149,0.3252388790715486
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1086,9,128,True,6,1185,0.42175235401373357
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1160,10,1024,True,7,1259,0.6732249810593203
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1375,11,128,True,6,1474,0.7444565219338983
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1402,12,127,True,6,1501,0.35035352199338377
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2148,13,10,True,5,2247,0.3916190330637619
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2409,14,101,True,6,2508,0.3802579379407689
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2415,15,105,True,6,2514,0.20084166200831532
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2728,16,1,True,4,2827,0.30998651997651905
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2796,17,1,True,4,2895,0.1678908229805529
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2939,18,101,True,6,3038,0.32809799595270306
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3003,19,1,True,4,3102,0.19608374999370426
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3052,20,1024,True,7,3151,0.361852575908415
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3409,21,3,True,4,3508,0.21972287795506418
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4082,22,3,True,4,4181,0.2789770979434252
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4125,23,3,True,4,4224,0.1569715429795906
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4271,24,3,True,4,4370,0.23756371799390763
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4464,25,3,True,4,4563,0.1952115420717746
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4482,26,3,True,4,4581,0.15175057505257428
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4488,27,3,True,4,4587,0.3102678080322221
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4568,28,3,True,4,4667,0.24514259200077504
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4594,29,3,True,4,4693,0.17510936094913632
7,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4684,30,3,True,4,4783,0.26077659300062805
