method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,operating_point
deepseek_validation2,vanilla,215,4,Algebra,True,True,False,,2033,0,0,2033,False,False,vanilla
deepseek_validation2,vanilla,216,4,Prealgebra,True,True,False,,524,0,0,524,False,False,vanilla
deepseek_validation2,vanilla,224,4,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,226,3,Counting & Probability,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,232,5,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,241,5,Algebra,True,True,False,,2948,0,0,2948,False,False,vanilla
deepseek_validation2,vanilla,253,3,Prealgebra,True,True,False,,1680,0,0,1680,False,False,vanilla
deepseek_validation2,vanilla,254,5,Counting & Probability,True,True,False,,1446,0,0,1446,False,False,vanilla
deepseek_validation2,vanilla,260,3,Precalculus,True,True,False,,1863,0,0,1863,False,False,vanilla
deepseek_validation2,vanilla,261,3,Geometry,True,True,False,,1476,0,0,1476,False,False,vanilla
deepseek_validation2,vanilla,263,4,Geometry,True,True,False,,1461,0,0,1461,False,False,vanilla
deepseek_validation2,vanilla,265,2,Algebra,True,True,False,,1834,0,0,1834,False,False,vanilla
deepseek_validation2,vanilla,274,5,Geometry,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,282,4,Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,310,2,Algebra,True,True,False,,2087,0,0,2087,False,False,vanilla
deepseek_validation2,vanilla,311,4,Number Theory,True,True,False,,2831,0,0,2831,False,False,vanilla
deepseek_validation2,vanilla,315,4,Algebra,True,True,False,,1791,0,0,1791,False,False,vanilla
deepseek_validation2,vanilla,319,3,Algebra,True,True,False,,1210,0,0,1210,False,False,vanilla
deepseek_validation2,vanilla,327,5,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,328,5,Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,332,4,Intermediate Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,334,3,Algebra,True,True,False,,789,0,0,789,False,False,vanilla
deepseek_validation2,vanilla,337,3,Prealgebra,True,True,False,,1756,0,0,1756,False,False,vanilla
deepseek_validation2,vanilla,341,4,Algebra,True,True,False,,1550,0,0,1550,False,False,vanilla
deepseek_validation2,vanilla,345,3,Algebra,True,True,False,,875,0,0,875,False,False,vanilla
deepseek_validation2,vanilla,346,4,Algebra,True,True,False,,2208,0,0,2208,False,False,vanilla
deepseek_validation2,vanilla,356,5,Algebra,True,True,False,,2859,0,0,2859,False,False,vanilla
deepseek_validation2,vanilla,357,5,Prealgebra,True,True,False,,2846,0,0,2846,False,False,vanilla
deepseek_validation2,vanilla,358,2,Intermediate Algebra,True,True,False,,1376,0,0,1376,False,False,vanilla
deepseek_validation2,vanilla,364,4,Intermediate Algebra,True,True,False,,2590,0,0,2590,False,False,vanilla
deepseek_validation2,vanilla,367,4,Algebra,True,True,False,,1855,0,0,1855,False,False,vanilla
deepseek_validation2,vanilla,368,2,Geometry,True,True,False,,1570,0,0,1570,False,False,vanilla
deepseek_validation2,vanilla,376,4,Geometry,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,382,5,Intermediate Algebra,True,True,False,,2809,0,0,2809,False,False,vanilla
deepseek_validation2,vanilla,383,4,Algebra,False,False,False,,1480,0,0,1480,False,False,vanilla
deepseek_validation2,vanilla,389,3,Geometry,True,True,False,,2030,0,0,2030,False,False,vanilla
deepseek_validation2,vanilla,394,5,Intermediate Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,395,1,Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,401,5,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,407,4,Algebra,True,True,False,,2334,0,0,2334,False,False,vanilla
deepseek_validation2,vanilla,413,2,Algebra,True,True,False,,1467,0,0,1467,False,False,vanilla
deepseek_validation2,vanilla,416,3,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,424,5,Algebra,True,True,False,,1405,0,0,1405,False,False,vanilla
deepseek_validation2,vanilla,440,3,Algebra,True,True,False,,1895,0,0,1895,False,False,vanilla
deepseek_validation2,vanilla,444,5,Counting & Probability,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,445,4,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,446,4,Algebra,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,447,1,Prealgebra,True,True,False,,573,0,0,573,False,False,vanilla
deepseek_validation2,vanilla,451,3,Number Theory,True,True,False,,1853,0,0,1853,False,False,vanilla
deepseek_validation2,vanilla,455,2,Counting & Probability,True,True,False,,502,0,0,502,False,False,vanilla
deepseek_validation2,vanilla,462,2,Number Theory,True,True,False,,2035,0,0,2035,False,False,vanilla
deepseek_validation2,vanilla,466,5,Precalculus,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,471,3,Prealgebra,True,True,False,,1930,0,0,1930,False,False,vanilla
deepseek_validation2,vanilla,473,5,Prealgebra,True,True,False,,2307,0,0,2307,False,False,vanilla
deepseek_validation2,vanilla,474,1,Intermediate Algebra,True,True,False,,1877,0,0,1877,False,False,vanilla
deepseek_validation2,vanilla,477,3,Number Theory,True,True,False,,2121,0,0,2121,False,False,vanilla
deepseek_validation2,vanilla,478,5,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,480,2,Precalculus,True,True,False,,2595,0,0,2595,False,False,vanilla
deepseek_validation2,vanilla,482,5,Number Theory,True,True,False,,2596,0,0,2596,False,False,vanilla
deepseek_validation2,vanilla,486,3,Geometry,True,True,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,vanilla,494,5,Intermediate Algebra,False,False,False,,3072,0,0,3072,False,False,vanilla
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,2,3,Algebra,False,True,True,False,1280,40,10,1320,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,4,2,Algebra,False,True,True,False,384,15,3,399,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,6,3,Number Theory,True,True,True,True,384,15,3,399,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,16,1,Intermediate Algebra,True,True,True,True,896,39,7,935,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,18,1,Geometry,False,False,True,False,640,25,5,665,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,46,2,Precalculus,True,False,True,True,384,12,3,396,False,True,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,49,4,Prealgebra,True,True,True,True,640,25,5,665,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,50,5,Number Theory,True,True,True,True,1152,54,9,1206,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,52,5,Prealgebra,True,True,True,True,768,30,6,798,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,53,2,Precalculus,True,True,True,True,384,36,3,420,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,59,2,Prealgebra,False,True,True,False,384,15,3,399,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,61,3,Intermediate Algebra,True,True,True,True,768,34,6,802,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,63,5,Intermediate Algebra,True,True,True,True,896,32,7,928,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,64,4,Precalculus,False,False,True,False,2816,146,22,2962,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,86,1,Prealgebra,True,True,True,True,384,18,3,402,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,100,5,Geometry,False,False,True,False,2688,112,21,2800,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,120,2,Intermediate Algebra,True,True,True,True,896,28,7,924,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,123,4,Geometry,True,True,True,True,1152,37,9,1189,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,126,4,Intermediate Algebra,True,False,True,True,1280,73,10,1353,False,True,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,129,5,Geometry,False,False,True,False,1536,71,12,1607,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,131,4,Algebra,True,True,True,True,1280,45,10,1325,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,132,3,Prealgebra,True,True,True,True,512,16,4,528,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,133,3,Prealgebra,True,True,True,True,384,18,3,402,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,148,1,Algebra,True,True,False,,371,10,2,381,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,153,4,Counting & Probability,False,False,True,False,2432,108,19,2540,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,156,3,Precalculus,False,True,True,False,2560,122,20,2682,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,157,2,Intermediate Algebra,False,True,True,False,1408,45,11,1453,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,162,5,Prealgebra,False,True,True,False,896,28,7,924,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,163,5,Algebra,False,False,True,False,896,29,7,925,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,175,2,Intermediate Algebra,True,True,True,True,1280,40,10,1320,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,178,2,Prealgebra,True,True,True,True,384,15,3,399,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,179,4,Precalculus,True,False,True,True,2048,316,16,2364,False,True,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,182,2,Prealgebra,True,True,True,True,768,42,6,810,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,183,4,Algebra,True,True,True,True,1024,58,8,1082,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,189,5,Geometry,False,False,False,,3072,152,24,3224,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,199,2,Prealgebra,True,True,False,,406,15,3,421,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,202,5,Algebra,False,False,True,False,640,24,5,664,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,215,4,Algebra,True,True,True,True,768,24,6,792,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,216,4,Prealgebra,True,True,True,True,512,20,4,532,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,224,4,Precalculus,False,False,True,False,896,58,7,954,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,226,3,Counting & Probability,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,232,5,Intermediate Algebra,False,False,True,False,1536,78,12,1614,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,241,5,Algebra,True,True,True,True,2176,107,17,2283,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,253,3,Prealgebra,False,True,True,False,1024,33,8,1057,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,254,5,Counting & Probability,True,True,True,True,384,15,3,399,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,260,3,Precalculus,True,True,True,True,1152,50,9,1202,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,261,3,Geometry,True,True,True,True,384,15,3,399,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,263,4,Geometry,True,True,True,True,768,28,6,796,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,265,2,Algebra,True,True,True,True,384,21,3,405,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,274,5,Geometry,False,True,True,False,384,15,3,399,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,282,4,Algebra,True,True,True,True,1664,71,13,1735,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,310,2,Algebra,True,True,True,True,512,19,4,531,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,311,4,Number Theory,True,True,True,True,1408,44,11,1452,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,315,4,Algebra,False,True,True,False,896,35,7,931,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,319,3,Algebra,True,True,False,,1210,52,9,1262,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,327,5,Intermediate Algebra,False,False,False,,3072,125,24,3197,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,328,5,Algebra,False,True,True,False,512,17,4,529,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,332,4,Intermediate Algebra,False,True,True,False,384,12,3,396,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,334,3,Algebra,False,True,True,False,640,37,5,677,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,337,3,Prealgebra,False,True,True,False,384,12,3,396,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,341,4,Algebra,False,True,True,False,512,16,4,528,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,345,3,Algebra,True,True,True,True,640,20,5,660,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,346,4,Algebra,True,True,True,True,1152,47,9,1199,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,356,5,Algebra,True,True,True,True,1152,99,9,1251,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,357,5,Prealgebra,False,True,True,False,384,12,3,396,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,358,2,Intermediate Algebra,True,True,True,True,768,25,6,793,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,364,4,Intermediate Algebra,False,True,True,False,1536,167,12,1703,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,367,4,Algebra,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,368,2,Geometry,False,True,True,False,512,20,4,532,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,376,4,Geometry,False,False,True,False,384,24,3,408,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,382,5,Intermediate Algebra,False,True,True,False,1024,64,8,1088,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,383,4,Algebra,True,False,True,True,384,24,3,408,False,True,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,389,3,Geometry,False,True,True,False,1536,67,12,1603,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,394,5,Intermediate Algebra,False,True,True,False,512,16,4,528,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,395,1,Algebra,True,True,True,True,640,20,5,660,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,401,5,Intermediate Algebra,False,False,True,False,640,24,5,664,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,407,4,Algebra,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,413,2,Algebra,True,True,True,True,384,21,3,405,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,416,3,Precalculus,False,False,True,False,768,28,6,796,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,424,5,Algebra,True,True,True,True,896,41,7,937,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,440,3,Algebra,True,True,True,True,896,67,7,963,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,444,5,Counting & Probability,False,False,False,,3072,302,24,3374,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,445,4,Intermediate Algebra,False,False,True,False,1024,36,8,1060,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,446,4,Algebra,False,True,True,False,384,12,3,396,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,447,1,Prealgebra,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,451,3,Number Theory,True,True,False,,1853,136,14,1989,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,455,2,Counting & Probability,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,462,2,Number Theory,True,True,True,True,1408,57,11,1465,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,466,5,Precalculus,False,False,False,,3072,152,24,3224,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,471,3,Prealgebra,True,True,True,True,896,38,7,934,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,473,5,Prealgebra,True,True,True,True,1024,37,8,1061,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,474,1,Intermediate Algebra,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,477,3,Number Theory,True,True,True,True,896,28,7,924,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,478,5,Intermediate Algebra,False,False,True,False,768,30,6,798,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,480,2,Precalculus,True,True,True,True,384,12,3,396,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,482,5,Number Theory,True,True,True,True,1664,69,13,1733,False,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,486,3,Geometry,False,True,True,False,768,44,6,812,True,False,naive
deepseek_validation2,consec_p3_fixed0_cert0_validnonempty,494,5,Intermediate Algebra,False,False,True,False,640,23,5,663,False,False,naive
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,2,3,Algebra,True,True,False,,1554,59,12,1613,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,4,2,Algebra,True,True,True,True,2560,111,20,2671,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,6,3,Number Theory,True,True,True,True,1024,40,8,1064,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,16,1,Intermediate Algebra,True,True,True,True,1536,69,12,1605,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,18,1,Geometry,False,False,False,,3072,120,24,3192,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,46,2,Precalculus,False,False,True,False,1664,60,13,1724,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,49,4,Prealgebra,True,True,False,,1001,35,7,1036,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,50,5,Number Theory,True,True,True,True,1792,84,14,1876,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,52,5,Prealgebra,True,True,False,,1226,45,9,1271,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,53,2,Precalculus,True,True,True,True,1024,95,8,1119,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,59,2,Prealgebra,True,True,False,,1341,43,10,1384,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,61,3,Intermediate Algebra,True,True,False,,1489,65,11,1554,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,63,5,Intermediate Algebra,True,True,True,True,2432,91,19,2523,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,64,4,Precalculus,False,False,False,,3072,155,24,3227,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,86,1,Prealgebra,True,True,False,,955,42,7,997,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,100,5,Geometry,False,False,False,,3072,127,24,3199,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,120,2,Intermediate Algebra,True,True,True,True,1536,48,12,1584,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,123,4,Geometry,True,True,True,True,1792,57,14,1849,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,126,4,Intermediate Algebra,False,False,False,,3072,167,24,3239,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,129,5,Geometry,False,False,False,,3072,150,24,3222,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,131,4,Algebra,True,True,True,True,1920,65,15,1985,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,132,3,Prealgebra,True,True,True,True,1152,36,9,1188,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,133,3,Prealgebra,True,True,True,True,1024,48,8,1072,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,148,1,Algebra,True,True,False,,371,10,2,381,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,153,4,Counting & Probability,False,False,False,,3072,128,24,3200,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,156,3,Precalculus,True,True,False,,3072,142,24,3214,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,157,2,Intermediate Algebra,True,True,False,,1715,53,13,1768,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,162,5,Prealgebra,True,True,False,,2722,84,21,2806,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,163,5,Algebra,True,False,True,True,1920,132,15,2052,False,True,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,175,2,Intermediate Algebra,True,True,True,True,1920,60,15,1980,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,178,2,Prealgebra,True,True,True,True,1024,40,8,1064,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,179,4,Precalculus,True,False,True,True,2688,416,21,3104,False,True,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,182,2,Prealgebra,True,True,False,,1330,70,10,1400,False,False,stage7_conservative_v0
