config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,family,patience,require_certain,validity_mode,floor_kind,easy_min,hard_min,window_size,min_valid,share,max_switches,stable_span,drop_train,risk_band,train_rank,n_problems_validation,overall_accuracy_validation,avg_main_tokens_validation,avg_probe_output_tokens_validation,avg_total_generated_tokens_validation,avg_probe_calls_validation,stop_coverage_validation,false_stop_rate_validation,recovery_truncated_validation,overthinking_avoided_validation,family_validation,patience_validation,require_certain_validation,validity_mode_validation,floor_kind_validation,easy_min_validation,hard_min_validation,window_size_validation,min_valid_validation,share_validation,max_switches_validation,stable_span_validation,drop_validation,dev_tokens,dev_accuracy,validation_rank
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert0_validschema,300,0.8233333333333334,1728.6066666666666,87.84333333333333,1816.45,13.346666666666666,0.6033333333333334,0.1381215469613259,4,4,history,,False,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,0.0,conservative,25,101,0.8217821782178217,1906.7722772277227,97.72277227722772,2004.4950495049504,14.772277227722771,0.6336633663366337,0.109375,1,3,history,,False,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,-0.01980198019801971,1863.8129675810474,0.8229426433915212,12
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.8233333333333334,1728.6066666666666,87.84333333333333,1816.45,13.346666666666666,0.6033333333333334,0.1381215469613259,4,4,history,,True,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,0.0,conservative,26,101,0.8217821782178217,1906.7722772277227,97.72277227722772,2004.4950495049504,14.772277227722771,0.6336633663366337,0.109375,1,3,history,,True,schema,fixed,1536,1536,5.0,3.0,1.0,,0.0,-0.01980198019801971,1863.8129675810474,0.8229426433915212,13
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.1388888888888888,4,3,history,,False,schema,fixed,1536,1536,5.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,27,101,0.8118811881188119,1919.4455445544552,98.27722772277228,2017.7227722772277,14.871287128712872,0.6237623762376238,0.1111111111111111,1,2,history,,False,schema,fixed,1536,1536,5.0,5.0,1.0,,0.0,-0.00990099009900991,1870.780548628429,0.8179551122194514,14
consec_p4_level768-2048_cert1_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666669,12.7,0.64,0.140625,3,2,consecutive,4.0,True,schema,level,768,2048,,,,,,0.0033333333333334103,conservative,10,101,0.8118811881188119,1818.5445544554457,93.42574257425744,1911.970297029703,14.089108910891088,0.6336633663366337,0.125,1,2,consecutive,4.0,True,schema,level,768,2048,,,,,,-0.00990099009900991,1773.413965087282,0.8179551122194514,15
consec_p3_level768-1536_cert0_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333332,0.7633333333333333,0.1746724890829694,11,4,consecutive,3.0,False,schema,level,768,1536,,,,,,0.023333333333333317,balanced,3,101,0.7821782178217822,1536.9108910891089,79.47524752475248,1616.3861386138617,11.930693069306932,0.7722772277227723,0.2051282051282051,5,3,consecutive,3.0,False,schema,level,768,1536,,,,,,0.01980198019801982,1542.930174563591,0.7955112219451371,1
consec_p3_level768-1536_cert1_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333332,0.7633333333333333,0.1746724890829694,11,4,consecutive,3.0,True,schema,level,768,1536,,,,,,0.023333333333333317,balanced,4,101,0.7821782178217822,1536.9108910891089,79.47524752475248,1616.3861386138617,11.930693069306932,0.7722772277227723,0.2051282051282051,5,3,consecutive,3.0,True,schema,level,768,1536,,,,,,0.01980198019801982,1542.930174563591,0.7955112219451371,2
consec_p4_fixed1024_cert0_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.1629955947136564,11,3,consecutive,4.0,False,schema,fixed,1024,1024,,,,,,0.026666666666666727,balanced,1,101,0.8118811881188119,1624.5742574257426,85.08910891089108,1709.6633663366338,12.613861386138614,0.7227722772277227,0.136986301369863,3,4,consecutive,4.0,False,schema,fixed,1024,1024,,,,,,-0.00990099009900991,1555.5461346633417,0.800498753117207,3
consec_p4_fixed1024_cert1_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.1629955947136564,11,3,consecutive,4.0,True,schema,fixed,1024,1024,,,,,,0.026666666666666727,balanced,2,101,0.8118811881188119,1624.5742574257426,85.08910891089108,1709.6633663366338,12.613861386138614,0.7227722772277227,0.136986301369863,3,4,consecutive,4.0,True,schema,fixed,1024,1024,,,,,,-0.00990099009900991,1555.5461346633417,0.800498753117207,4
consec_p4_level768-1536_cert0_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333331,0.73,0.1461187214611872,6,3,consecutive,4.0,False,schema,level,768,1536,,,,,,0.010000000000000009,balanced,7,101,0.801980198019802,1688.950495049505,88.24752475247524,1777.1980198019803,13.108910891089108,0.7029702970297029,0.1408450704225352,3,3,consecutive,4.0,False,schema,level,768,1536,,,,,,0.0,1636.775561097257,0.8104738154613467,5
consec_p4_level768-1536_cert1_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333331,0.73,0.1461187214611872,6,3,consecutive,4.0,True,schema,level,768,1536,,,,,,0.010000000000000009,balanced,8,101,0.801980198019802,1688.950495049505,88.24752475247524,1777.1980198019803,13.108910891089108,0.7029702970297029,0.1408450704225352,3,3,consecutive,4.0,True,schema,level,768,1536,,,,,,0.0,1636.775561097257,0.8104738154613467,6
consec_p5_fixed1024_cert0_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,consecutive,5.0,False,schema,fixed,1024,1024,,,,,,0.020000000000000018,balanced,5,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475249,0.693069306930693,0.1142857142857143,2,3,consecutive,5.0,False,schema,fixed,1024,1024,,,,,,-0.00990099009900991,1637.5561097256857,0.8054862842892768,7
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validschema,300,0.7966666666666666,1416.6733333333334,73.99666666666667,1490.67,10.993333333333334,0.76,0.1622807017543859,12,4,history,,False,schema,fixed,768,768,5.0,3.0,1.0,,0.0,0.026666666666666727,balanced,21,101,0.8118811881188119,1621.881188118812,85.29702970297029,1707.1782178217825,12.594059405940596,0.7227722772277227,0.1232876712328767,3,4,history,,False,schema,fixed,768,768,5.0,3.0,1.0,,0.0,-0.00990099009900991,1545.2019950124688,0.800498753117207,8
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validschema,300,0.7966666666666666,1416.6733333333334,73.99666666666667,1490.67,10.993333333333334,0.76,0.1622807017543859,12,4,history,,True,schema,fixed,768,768,5.0,3.0,1.0,,0.0,0.026666666666666727,balanced,22,101,0.8118811881188119,1621.881188118812,85.29702970297029,1707.1782178217825,12.594059405940596,0.7227722772277227,0.1232876712328767,3,4,history,,True,schema,fixed,768,768,5.0,3.0,1.0,,0.0,-0.00990099009900991,1545.2019950124688,0.800498753117207,9
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert0_validschema,300,0.8066666666666666,1500.503333333333,77.56333333333333,1578.0666666666666,11.643333333333333,0.74,0.1441441441441441,9,4,history,,False,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,0.01666666666666672,balanced,23,101,0.8217821782178217,1694.1683168316831,88.54455445544555,1782.7128712871288,13.148514851485148,0.7029702970297029,0.1126760563380281,2,4,history,,False,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,-0.01980198019801971,1629.6109725685785,0.8104738154613467,10
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8066666666666666,1500.503333333333,77.56333333333333,1578.0666666666666,11.643333333333333,0.74,0.1441441441441441,9,4,history,,True,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,0.01666666666666672,balanced,24,101,0.8217821782178217,1694.1683168316831,88.54455445544555,1782.7128712871288,13.148514851485148,0.7029702970297029,0.1126760563380281,2,4,history,,True,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,-0.01980198019801971,1629.6109725685785,0.8104738154613467,11
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert0_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,history,,False,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,25,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475249,0.693069306930693,0.1142857142857143,2,3,history,,False,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,-0.00990099009900991,1637.5561097256857,0.8054862842892768,12
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,history,,True,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,26,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475249,0.693069306930693,0.1142857142857143,2,3,history,,True,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,-0.00990099009900991,1637.5561097256857,0.8054862842892768,13
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validschema,300,0.8,1508.9433333333334,78.35,1587.2933333333333,11.703333333333331,0.7366666666666667,0.1538461538461538,11,4,history,,False,schema,level,512,1536,5.0,3.0,1.0,,0.0,0.023333333333333317,balanced,27,101,0.8118811881188119,1710.069306930693,89.98019801980197,1800.049504950495,13.267326732673268,0.693069306930693,0.1142857142857143,2,3,history,,False,schema,level,512,1536,5.0,3.0,1.0,,0.0,-0.00990099009900991,1640.8802992518704,0.8029925187032418,14
consec_p5_fixed1024_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,consecutive,5.0,True,schema,fixed,1024,1024,,,,,,0.020000000000000018,balanced,6,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475249,0.693069306930693,0.1142857142857143,2,3,consecutive,5.0,True,schema,fixed,1024,1024,,,,,,-0.00990099009900991,1637.5561097256857,0.8054862842892768,15
consec_p4_level512-1024_cert0_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.1890756302521008,18,3,consecutive,4.0,False,schema,level,512,1024,,,,,,0.050000000000000044,exploratory,1,101,0.8118811881188119,1536.2277227722773,81.78217821782178,1618.009900990099,11.930693069306932,0.7425742574257426,0.1333333333333333,3,4,consecutive,4.0,False,schema,level,512,1024,,,,,,-0.00990099009900991,1443.1770573566084,0.7830423940149626,1
consec_p4_level512-1024_cert1_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.1890756302521008,18,3,consecutive,4.0,True,schema,level,512,1024,,,,,,0.050000000000000044,exploratory,2,101,0.8118811881188119,1536.2277227722773,81.78217821782178,1618.009900990099,11.930693069306932,0.7425742574257426,0.1333333333333333,3,4,consecutive,4.0,True,schema,level,512,1024,,,,,,-0.00990099009900991,1443.1770573566084,0.7830423940149626,2
consec_p4_fixed768_cert0_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.1845493562231759,15,3,consecutive,4.0,False,schema,fixed,768,768,,,,,,0.040000000000000036,exploratory,3,101,0.801980198019802,1522.6039603960396,80.53465346534654,1603.138613861386,11.821782178217822,0.7425742574257426,0.16,4,4,consecutive,4.0,False,schema,fixed,768,768,,,,,,0.0,1444.359102244389,0.7880299251870324,3
consec_p4_fixed768_cert1_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.1845493562231759,15,3,consecutive,4.0,True,schema,fixed,768,768,,,,,,0.040000000000000036,exploratory,4,101,0.801980198019802,1522.6039603960396,80.53465346534654,1603.138613861386,11.821782178217822,0.7425742574257426,0.16,4,4,consecutive,4.0,True,schema,fixed,768,768,,,,,,0.0,1444.359102244389,0.7880299251870324,4
consec_p3_fixed1024_cert0_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333331,0.7966666666666666,0.205020920502092,18,4,consecutive,3.0,False,schema,fixed,1024,1024,,,,,,0.046666666666666745,exploratory,5,101,0.7821782178217822,1458.5940594059407,76.16831683168317,1534.7623762376238,11.326732673267326,0.7920792079207921,0.2125,7,5,consecutive,3.0,False,schema,fixed,1024,1024,,,,,,0.01980198019801982,1446.418952618454,0.7780548628428927,5
consec_p3_fixed1024_cert1_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333331,0.7966666666666666,0.205020920502092,18,4,consecutive,3.0,True,schema,fixed,1024,1024,,,,,,0.046666666666666745,exploratory,6,101,0.7821782178217822,1458.5940594059407,76.16831683168317,1534.7623762376238,11.326732673267326,0.7920792079207921,0.2125,7,5,consecutive,3.0,True,schema,fixed,1024,1024,,,,,,0.01980198019801982,1446.418952618454,0.7780548628428927,6
consec_p3_level512-1536_cert0_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.2025316455696202,18,4,consecutive,3.0,False,schema,level,512,1536,,,,,,0.046666666666666745,exploratory,7,101,0.7722772277227723,1484.6336633663366,77.51485148514851,1562.148514851485,11.524752475247524,0.7821782178217822,0.2151898734177215,6,3,consecutive,3.0,False,schema,level,512,1536,,,,,,0.02970297029702973,1478.8977556109726,0.7755610972568578,7
hist_w5_mv3_s1.0_fixed512_swany_span0_cert0_validschema,300,0.77,1328.2933333333333,70.26666666666667,1398.56,10.316666666666666,0.79,0.189873417721519,20,4,history,,False,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.053333333333333344,exploratory,21,101,0.801980198019802,1542.990099009901,82.42574257425743,1625.4158415841584,11.98019801980198,0.7326732673267327,0.1351351351351351,4,4,history,,False,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.0,1455.6982543640897,0.7780548628428927,8
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validschema,300,0.77,1328.2933333333333,70.26666666666667,1398.56,10.316666666666666,0.79,0.189873417721519,20,4,history,,True,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.053333333333333344,exploratory,22,101,0.801980198019802,1542.990099009901,82.42574257425743,1625.4158415841584,11.98019801980198,0.7326732673267327,0.1351351351351351,4,4,history,,True,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.0,1455.6982543640897,0.7780548628428927,9
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert0_validschema,300,0.78,1363.5833333333333,70.93333333333334,1434.5166666666669,10.583333333333334,0.7966666666666666,0.2008368200836819,17,4,history,,False,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,23,101,0.7821782178217822,1495.3465346534654,78.1980198019802,1573.5445544554457,11.613861386138614,0.7920792079207921,0.2125,7,5,history,,False,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.01980198019801982,1469.5336658354115,0.7805486284289277,10
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.78,1363.5833333333333,70.93333333333334,1434.5166666666669,10.583333333333334,0.7966666666666666,0.2008368200836819,17,4,history,,True,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,24,101,0.7821782178217822,1495.3465346534654,78.1980198019802,1573.5445544554457,11.613861386138614,0.7920792079207921,0.2125,7,5,history,,True,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.01980198019801982,1469.5336658354115,0.7805486284289277,11
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert0_validschema,300,0.7766666666666666,1369.55,71.13333333333334,1440.6833333333334,10.626666666666669,0.79,0.2025316455696202,17,3,history,,False,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,25,101,0.7722772277227723,1508.019801980198,78.75247524752476,1586.7722772277227,11.712871287128714,0.7821782178217822,0.2151898734177215,7,4,history,,False,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.02970297029702973,1477.4788029925187,0.7755610972568578,12
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.7766666666666666,1369.55,71.13333333333334,1440.6833333333334,10.626666666666669,0.79,0.2025316455696202,17,3,history,,True,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,26,101,0.7722772277227723,1508.019801980198,78.75247524752476,1586.7722772277227,11.712871287128714,0.7821782178217822,0.2151898734177215,7,4,history,,True,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.02970297029702973,1477.4788029925187,0.7755610972568578,13
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validschema,300,0.78,1403.4033333333334,73.23,1476.6333333333334,10.886666666666668,0.7833333333333333,0.1999999999999999,17,4,history,,False,schema,level,512,1536,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,33,101,0.7722772277227723,1553.069306930693,81.43564356435644,1634.5049504950496,12.05940594059406,0.7722772277227723,0.2051282051282051,7,4,history,,False,schema,level,512,1536,5.0,3.0,0.8,,0.0,0.02970297029702973,1516.3965087281795,0.7780548628428927,14
consec_p3_level512-1536_cert1_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.2025316455696202,18,4,consecutive,3.0,True,schema,level,512,1536,,,,,,0.046666666666666745,exploratory,8,101,0.7722772277227723,1484.6336633663366,77.51485148514851,1562.148514851485,11.524752475247524,0.7821782178217822,0.2151898734177215,6,3,consecutive,3.0,True,schema,level,512,1536,,,,,,0.02970297029702973,1478.8977556109726,0.7755610972568578,15
