config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,family,patience,require_certain,validity_mode,floor_kind,easy_min,hard_min,window_size,min_valid,share,max_switches,stable_span,drop_train,risk_band,train_rank
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert0_validschema,300,0.8166666666666667,1764.83,91.41333333333333,1856.243333333333,13.626666666666669,0.5266666666666666,0.1518987341772152,5,3,history,,False,schema,online,768,2048,8.0,5.0,1.0,,0.0,0.00666666666666671,conservative,31
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert1_validschema,300,0.8166666666666667,1764.83,91.41333333333333,1856.243333333333,13.626666666666669,0.5266666666666666,0.1518987341772152,5,3,history,,True,schema,online,768,2048,8.0,5.0,1.0,,0.0,0.00666666666666671,conservative,32
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert0_validnonempty,300,0.82,1829.263333333333,94.36333333333332,1923.6266666666668,14.133333333333333,0.52,0.1282051282051282,3,2,history,,False,nonempty,level,768,2048,8.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,33
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert1_validnonempty,300,0.82,1829.263333333333,94.36333333333332,1923.6266666666668,14.133333333333333,0.52,0.1282051282051282,3,2,history,,True,nonempty,level,768,2048,8.0,5.0,1.0,,0.0,0.0033333333333334103,conservative,34
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert0_validschema,300,0.8266666666666667,1835.8533333333332,94.47333333333331,1930.3266666666664,14.183333333333334,0.5166666666666667,0.1096774193548386,1,2,history,,False,schema,level,768,2048,8.0,5.0,1.0,,0.0,-0.0033333333333332993,conservative,35
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,300,0.8266666666666667,1835.8533333333332,94.47333333333331,1930.3266666666664,14.183333333333334,0.5166666666666667,0.1096774193548386,1,2,history,,True,schema,level,768,2048,8.0,5.0,1.0,,0.0,-0.0033333333333332993,conservative,36
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert0_validnonempty,300,0.8166666666666667,1844.1966666666667,94.50666666666666,1938.7033333333336,14.243333333333334,0.5366666666666666,0.1490683229813664,5,3,history,,False,nonempty,fixed,1536,1536,8.0,5.0,1.0,,0.0,0.00666666666666671,conservative,37
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert1_validnonempty,300,0.8166666666666667,1844.1966666666667,94.50666666666666,1938.7033333333336,14.243333333333334,0.5366666666666666,0.1490683229813664,5,3,history,,True,nonempty,fixed,1536,1536,8.0,5.0,1.0,,0.0,0.00666666666666671,conservative,38
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,300,0.8266666666666667,1851.6066666666663,94.7,1946.3066666666664,14.293333333333331,0.5233333333333333,0.1273885350318471,2,3,history,,False,schema,fixed,1536,1536,8.0,5.0,1.0,,0.0,-0.0033333333333332993,conservative,39
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert1_validschema,300,0.8266666666666667,1851.6066666666663,94.7,1946.3066666666664,14.293333333333331,0.5233333333333333,0.1273885350318471,2,3,history,,True,schema,fixed,1536,1536,8.0,5.0,1.0,,0.0,-0.0033333333333332993,conservative,40
consec_p4_fixed1024_cert0_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.1629955947136564,11,3,consecutive,4.0,False,schema,fixed,1024,1024,,,,,,0.026666666666666727,balanced,1
consec_p4_fixed1024_cert1_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.1629955947136564,11,3,consecutive,4.0,True,schema,fixed,1024,1024,,,,,,0.026666666666666727,balanced,2
consec_p3_level768-1536_cert0_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333332,0.7633333333333333,0.1746724890829694,11,4,consecutive,3.0,False,schema,level,768,1536,,,,,,0.023333333333333317,balanced,3
consec_p3_level768-1536_cert1_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333332,0.7633333333333333,0.1746724890829694,11,4,consecutive,3.0,True,schema,level,768,1536,,,,,,0.023333333333333317,balanced,4
consec_p5_fixed1024_cert0_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,consecutive,5.0,False,schema,fixed,1024,1024,,,,,,0.020000000000000018,balanced,5
consec_p5_fixed1024_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,consecutive,5.0,True,schema,fixed,1024,1024,,,,,,0.020000000000000018,balanced,6
consec_p4_level768-1536_cert0_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333331,0.73,0.1461187214611872,6,3,consecutive,4.0,False,schema,level,768,1536,,,,,,0.010000000000000009,balanced,7
consec_p4_level768-1536_cert1_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333331,0.73,0.1461187214611872,6,3,consecutive,4.0,True,schema,level,768,1536,,,,,,0.010000000000000009,balanced,8
consec_p6_fixed0_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,False,schema,fixed,0,0,,,,,,0.020000000000000018,balanced,9
consec_p6_fixed512_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,False,schema,fixed,512,512,,,,,,0.020000000000000018,balanced,10
consec_p6_fixed768_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,False,schema,fixed,768,768,,,,,,0.020000000000000018,balanced,11
consec_p6_online512-1024_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,False,schema,online,512,1024,,,,,,0.020000000000000018,balanced,12
consec_p6_fixed0_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,True,schema,fixed,0,0,,,,,,0.020000000000000018,balanced,13
consec_p6_fixed512_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,True,schema,fixed,512,512,,,,,,0.020000000000000018,balanced,14
consec_p6_fixed768_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,True,schema,fixed,768,768,,,,,,0.020000000000000018,balanced,15
consec_p6_online512-1024_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.1474654377880184,9,3,consecutive,6.0,True,schema,online,512,1024,,,,,,0.020000000000000018,balanced,16
consec_p5_online768-1536_cert0_validschema,300,0.8033333333333333,1533.7,79.38,1613.08,11.87,0.6966666666666667,0.1626794258373205,9,3,consecutive,5.0,False,schema,online,768,1536,,,,,,0.020000000000000018,balanced,17
consec_p5_online768-1536_cert1_validschema,300,0.8033333333333333,1533.7,79.38,1613.08,11.87,0.6966666666666667,0.1626794258373205,9,3,consecutive,5.0,True,schema,online,768,1536,,,,,,0.020000000000000018,balanced,18
consec_p5_level512-1536_cert0_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333332,0.7166666666666667,0.1488372093023255,9,3,consecutive,5.0,False,schema,level,512,1536,,,,,,0.020000000000000018,balanced,19
consec_p5_level512-1536_cert1_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333332,0.7166666666666667,0.1488372093023255,9,3,consecutive,5.0,True,schema,level,512,1536,,,,,,0.020000000000000018,balanced,20
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validschema,300,0.7966666666666666,1416.6733333333334,73.99666666666667,1490.67,10.993333333333334,0.76,0.1622807017543859,12,4,history,,False,schema,fixed,768,768,5.0,3.0,1.0,,0.0,0.026666666666666727,balanced,21
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validschema,300,0.7966666666666666,1416.6733333333334,73.99666666666667,1490.67,10.993333333333334,0.76,0.1622807017543859,12,4,history,,True,schema,fixed,768,768,5.0,3.0,1.0,,0.0,0.026666666666666727,balanced,22
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert0_validschema,300,0.8066666666666666,1500.503333333333,77.56333333333333,1578.0666666666666,11.643333333333333,0.74,0.1441441441441441,9,4,history,,False,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,0.01666666666666672,balanced,23
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8066666666666666,1500.503333333333,77.56333333333333,1578.0666666666666,11.643333333333333,0.74,0.1441441441441441,9,4,history,,True,schema,fixed,1024,1024,5.0,3.0,1.0,,0.0,0.01666666666666672,balanced,24
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert0_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,history,,False,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,25
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333331,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3,history,,True,schema,fixed,1024,1024,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,26
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validschema,300,0.8,1508.9433333333334,78.35,1587.2933333333333,11.703333333333331,0.7366666666666667,0.1538461538461538,11,4,history,,False,schema,level,512,1536,5.0,3.0,1.0,,0.0,0.023333333333333317,balanced,27
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert1_validschema,300,0.8,1508.9433333333334,78.35,1587.2933333333333,11.703333333333331,0.7366666666666667,0.1538461538461538,11,4,history,,True,schema,level,512,1536,5.0,3.0,1.0,,0.0,0.023333333333333317,balanced,28
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert0_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333332,0.7166666666666667,0.1488372093023255,9,3,history,,False,schema,level,512,1536,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,29
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert1_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333332,0.7166666666666667,0.1488372093023255,9,3,history,,True,schema,level,512,1536,5.0,5.0,1.0,,0.0,0.020000000000000018,balanced,30
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert0_validschema,300,0.8066666666666666,1592.256666666667,82.31333333333333,1674.57,12.323333333333334,0.6833333333333333,0.175609756097561,8,3,history,,False,schema,level,768,2048,5.0,3.0,0.8,,0.0,0.01666666666666672,balanced,31
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert1_validschema,300,0.8066666666666666,1592.256666666667,82.31333333333333,1674.57,12.323333333333334,0.6833333333333333,0.175609756097561,8,3,history,,True,schema,level,768,2048,5.0,3.0,0.8,,0.0,0.01666666666666672,balanced,32
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert0_validschema,300,0.8066666666666666,1596.09,82.46333333333334,1678.5533333333333,12.35,0.6766666666666666,0.1724137931034483,8,3,history,,False,schema,level,768,2048,5.0,5.0,0.8,,0.0,0.01666666666666672,balanced,33
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert1_validschema,300,0.8066666666666666,1596.09,82.46333333333334,1678.5533333333333,12.35,0.6766666666666666,0.1724137931034483,8,3,history,,True,schema,level,768,2048,5.0,5.0,0.8,,0.0,0.01666666666666672,balanced,34
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert0_validschema,300,0.8,1600.43,82.78666666666666,1683.2166666666667,12.403333333333334,0.71,0.1596244131455398,10,3,history,,False,schema,fixed,1024,1024,8.0,5.0,0.8,,0.0,0.023333333333333317,balanced,35
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.8,1600.43,82.78666666666666,1683.2166666666667,12.403333333333334,0.71,0.1596244131455398,10,3,history,,True,schema,fixed,1024,1024,8.0,5.0,0.8,,0.0,0.023333333333333317,balanced,36
hist_w8_mv5_s1.0_fixed512_swany_span0_cert0_validschema,300,0.7966666666666666,1627.8166666666666,85.01666666666667,1712.8333333333333,12.603333333333332,0.6433333333333333,0.1606217616580311,11,3,history,,False,schema,fixed,512,512,8.0,5.0,1.0,,0.0,0.026666666666666727,balanced,37
hist_w8_mv5_s1.0_fixed512_swany_span0_cert1_validschema,300,0.7966666666666666,1627.8166666666666,85.01666666666667,1712.8333333333333,12.603333333333332,0.6433333333333333,0.1606217616580311,11,3,history,,True,schema,fixed,512,512,8.0,5.0,1.0,,0.0,0.026666666666666727,balanced,38
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert0_validschema,300,0.8,1647.006666666667,85.79666666666667,1732.8033333333333,12.74,0.62,0.1612903225806451,10,3,history,,False,schema,online,512,1536,8.0,5.0,1.0,,0.0,0.023333333333333317,balanced,39
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert1_validschema,300,0.8,1647.006666666667,85.79666666666667,1732.8033333333333,12.74,0.62,0.1612903225806451,10,3,history,,True,schema,online,512,1536,8.0,5.0,1.0,,0.0,0.023333333333333317,balanced,40
consec_p4_level512-1024_cert0_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.1890756302521008,18,3,consecutive,4.0,False,schema,level,512,1024,,,,,,0.050000000000000044,exploratory,1
consec_p4_level512-1024_cert1_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.1890756302521008,18,3,consecutive,4.0,True,schema,level,512,1024,,,,,,0.050000000000000044,exploratory,2
consec_p4_fixed768_cert0_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.1845493562231759,15,3,consecutive,4.0,False,schema,fixed,768,768,,,,,,0.040000000000000036,exploratory,3
consec_p4_fixed768_cert1_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.1845493562231759,15,3,consecutive,4.0,True,schema,fixed,768,768,,,,,,0.040000000000000036,exploratory,4
consec_p3_fixed1024_cert0_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333331,0.7966666666666666,0.205020920502092,18,4,consecutive,3.0,False,schema,fixed,1024,1024,,,,,,0.046666666666666745,exploratory,5
consec_p3_fixed1024_cert1_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333331,0.7966666666666666,0.205020920502092,18,4,consecutive,3.0,True,schema,fixed,1024,1024,,,,,,0.046666666666666745,exploratory,6
consec_p3_level512-1536_cert0_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.2025316455696202,18,4,consecutive,3.0,False,schema,level,512,1536,,,,,,0.046666666666666745,exploratory,7
consec_p3_level512-1536_cert1_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.2025316455696202,18,4,consecutive,3.0,True,schema,level,512,1536,,,,,,0.046666666666666745,exploratory,8
consec_p5_fixed0_cert0_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,False,schema,fixed,0,0,,,,,,0.043333333333333335,exploratory,9
consec_p5_fixed512_cert0_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,False,schema,fixed,512,512,,,,,,0.043333333333333335,exploratory,10
consec_p5_fixed0_cert1_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,True,schema,fixed,0,0,,,,,,0.043333333333333335,exploratory,11
consec_p5_fixed512_cert1_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,True,schema,fixed,512,512,,,,,,0.043333333333333335,exploratory,12
consec_p5_online512-1024_cert0_validschema,300,0.78,1388.01,72.71,1460.72,10.77,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,False,schema,online,512,1024,,,,,,0.043333333333333335,exploratory,13
consec_p5_online512-1024_cert1_validschema,300,0.78,1388.01,72.71,1460.72,10.77,0.7633333333333333,0.1790393013100436,16,3,consecutive,5.0,True,schema,online,512,1024,,,,,,0.043333333333333335,exploratory,14
consec_p3_level768-1536_cert0_validnonempty,300,0.77,1390.256666666667,72.83,1463.0866666666666,10.8,0.82,0.2276422764227642,20,4,consecutive,3.0,False,nonempty,level,768,1536,,,,,,0.053333333333333344,exploratory,15
consec_p3_level768-1536_cert1_validnonempty,300,0.77,1390.256666666667,72.83,1463.0866666666666,10.8,0.82,0.2276422764227642,20,4,consecutive,3.0,True,nonempty,level,768,1536,,,,,,0.053333333333333344,exploratory,16
consec_p5_fixed768_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,consecutive,5.0,False,nonempty,fixed,768,768,,,,,,0.05666666666666664,exploratory,17
consec_p5_fixed768_cert1_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,consecutive,5.0,True,nonempty,fixed,768,768,,,,,,0.05666666666666664,exploratory,18
consec_p5_level512-1024_cert0_validnonempty,300,0.7666666666666667,1395.2,73.29666666666667,1468.496666666667,10.843333333333334,0.7966666666666666,0.205020920502092,20,3,consecutive,5.0,False,nonempty,level,512,1024,,,,,,0.05666666666666664,exploratory,19
consec_p5_level512-1024_cert1_validnonempty,300,0.7666666666666667,1395.2,73.29666666666667,1468.496666666667,10.843333333333334,0.7966666666666666,0.205020920502092,20,3,consecutive,5.0,True,nonempty,level,512,1024,,,,,,0.05666666666666664,exploratory,20
hist_w5_mv3_s1.0_fixed512_swany_span0_cert0_validschema,300,0.77,1328.2933333333333,70.26666666666667,1398.56,10.316666666666666,0.79,0.189873417721519,20,4,history,,False,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.053333333333333344,exploratory,21
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validschema,300,0.77,1328.2933333333333,70.26666666666667,1398.56,10.316666666666666,0.79,0.189873417721519,20,4,history,,True,schema,fixed,512,512,5.0,3.0,1.0,,0.0,0.053333333333333344,exploratory,22
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert0_validschema,300,0.78,1363.5833333333333,70.93333333333334,1434.5166666666669,10.583333333333334,0.7966666666666666,0.2008368200836819,17,4,history,,False,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,23
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.78,1363.5833333333333,70.93333333333334,1434.5166666666669,10.583333333333334,0.7966666666666666,0.2008368200836819,17,4,history,,True,schema,fixed,1024,1024,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,24
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert0_validschema,300,0.7766666666666666,1369.55,71.13333333333334,1440.6833333333334,10.626666666666669,0.79,0.2025316455696202,17,3,history,,False,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,25
