problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
118,math500,Qwen/Qwen3-8B,44,1004,4,81,True,5,1045,0.29169556603301316
118,math500,Qwen/Qwen3-8B,44,1008,5,81,True,5,1049,0.4065507650375366
118,math500,Qwen/Qwen3-8B,44,1033,6,81,True,5,1074,0.5749227249762043
118,math500,Qwen/Qwen3-8B,44,1235,7,11,True,5,1276,0.23547353502362967
118,math500,Qwen/Qwen3-8B,44,1323,8,11,True,5,1364,0.4974765449296683
118,math500,Qwen/Qwen3-8B,44,1353,9,81,True,5,1394,0.4942444609478116
118,math500,Qwen/Qwen3-8B,44,1414,10,81,True,5,1455,0.3199243419803679
118,math500,Qwen/Qwen3-8B,44,1418,11,81,True,5,1459,0.33967235998716205
118,math500,Qwen/Qwen3-8B,44,1533,12,81,True,5,1574,0.39190735295414925
118,math500,Qwen/Qwen3-8B,44,1544,13,81,True,5,1585,0.6825467470334843
118,math500,Qwen/Qwen3-8B,44,1811,14,11+2\times(9+9+9+9+9),True,24,1852,1.5222987959859893
118,math500,Qwen/Qwen3-8B,44,1814,15,81,True,5,1855,0.3358599339844659
118,math500,Qwen/Qwen3-8B,44,1816,16,81,True,5,1857,0.4087504140334204
118,math500,Qwen/Qwen3-8B,44,1827,17,81,True,5,1868,0.725336509058252
118,math500,Qwen/Qwen3-8B,44,1971,18,11,True,5,2012,0.36283164098858833
118,math500,Qwen/Qwen3-8B,44,1975,19,81,True,5,2016,0.28559778491035104
118,math500,Qwen/Qwen3-8B,44,2293,20,11+18+18+18+14+2,True,24,2334,1.3250956480624154
118,math500,Qwen/Qwen3-8B,44,2300,21,11+18+18+18+14+2,True,24,2341,1.4846336629707366
118,math500,Qwen/Qwen3-8B,44,2518,22,81,True,5,2559,0.43367757403757423
118,math500,Qwen/Qwen3-8B,44,2526,23,81,True,5,2567,0.23639758094213903
118,math500,Qwen/Qwen3-8B,44,2568,24,81,True,5,2609,0.4339409979293123
118,math500,Qwen/Qwen3-8B,44,2744,25,81,True,5,2785,0.41073911800049245
118,math500,Qwen/Qwen3-8B,44,2828,26,81,True,5,2869,0.31746068003121763
118,math500,Qwen/Qwen3-8B,44,3098,27,81,True,5,3139,0.3669078180100769
118,math500,Qwen/Qwen3-8B,44,3204,28,81,True,5,3245,0.3646921659819782
118,math500,Qwen/Qwen3-8B,44,3958,29,81,True,5,3999,0.4741011179285124
118,math500,Qwen/Qwen3-8B,44,4288,30,81,True,5,4329,0.6774019428994507
120,math500,Qwen/Qwen3-8B,44,493,1,odd,True,4,562,1.1414202109444886
120,math500,Qwen/Qwen3-8B,44,594,2,odd,True,4,663,0.2388317409204319
120,math500,Qwen/Qwen3-8B,44,617,3,odd,True,4,686,0.3500126659637317
120,math500,Qwen/Qwen3-8B,44,662,4,even,True,4,731,0.35089034703560174
120,math500,Qwen/Qwen3-8B,44,685,5,even,True,4,754,0.16847129294183105
120,math500,Qwen/Qwen3-8B,44,814,6,odd,True,4,883,0.3674422159092501
120,math500,Qwen/Qwen3-8B,44,1189,7,odd,True,4,1258,0.5530504840426147
120,math500,Qwen/Qwen3-8B,44,1226,8,even,True,4,1295,0.20788940298371017
120,math500,Qwen/Qwen3-8B,44,1253,9,even,True,4,1322,0.4844012709800154
120,math500,Qwen/Qwen3-8B,44,1425,10,even,True,4,1494,0.4416831590933725
120,math500,Qwen/Qwen3-8B,44,1442,11,even,True,4,1511,0.21949072205461562
120,math500,Qwen/Qwen3-8B,44,1545,12,even,True,4,1614,0.2701972230570391
120,math500,Qwen/Qwen3-8B,44,1553,13,even,True,4,1622,0.28568095399532467
120,math500,Qwen/Qwen3-8B,44,1791,14,even,True,4,1860,0.36954515404067934
120,math500,Qwen/Qwen3-8B,44,2409,15,even,True,4,2478,0.6560017099836841
120,math500,Qwen/Qwen3-8B,44,2488,16,even,True,4,2557,0.5140292160212994
120,math500,Qwen/Qwen3-8B,44,2705,17,even,True,4,2774,0.3310307339997962
120,math500,Qwen/Qwen3-8B,44,2770,18,even,True,4,2839,0.24577607098035514
120,math500,Qwen/Qwen3-8B,44,2936,19,even,True,4,3005,0.3663122489815578
120,math500,Qwen/Qwen3-8B,44,2992,20,even,True,4,3061,0.22915147303137928
120,math500,Qwen/Qwen3-8B,44,3186,21,even,True,4,3255,0.3362184630241245
120,math500,Qwen/Qwen3-8B,44,3263,22,even,True,4,3332,0.36640430404804647
120,math500,Qwen/Qwen3-8B,44,3339,23,even,True,4,3408,0.5883398450678214
120,math500,Qwen/Qwen3-8B,44,3377,24,even,True,4,3446,0.23316386004444212
120,math500,Qwen/Qwen3-8B,44,3601,25,even,True,4,3670,0.33666333300061524
120,math500,Qwen/Qwen3-8B,44,3605,26,even,True,4,3674,0.3336797560332343
120,math500,Qwen/Qwen3-8B,44,3712,27,even,True,4,3781,0.3161295799072832
120,math500,Qwen/Qwen3-8B,44,3729,28,even,True,4,3798,0.18289268400985748
120,math500,Qwen/Qwen3-8B,44,3961,29,even,True,4,4030,0.27857505809515715
120,math500,Qwen/Qwen3-8B,44,4109,30,even,True,4,4178,0.3306696859654039
126,math500,Qwen/Qwen3-8B,44,567,1,0,True,4,656,1.1250119969481602
126,math500,Qwen/Qwen3-8B,44,573,2,137i,True,7,662,0.5124774379655719
126,math500,Qwen/Qwen3-8B,44,990,3,1,True,4,1079,0.2848231539828703
126,math500,Qwen/Qwen3-8B,44,1015,4,137i,True,7,1104,0.4454460780834779
126,math500,Qwen/Qwen3-8B,44,1034,5,1,True,4,1123,0.2707191420486197
126,math500,Qwen/Qwen3-8B,44,1684,6,\frac{1}{137}+i,True,14,1773,1.1871137450216338
126,math500,Qwen/Qwen3-8B,44,2180,7,0,True,4,2269,0.4449910760158673
126,math500,Qwen/Qwen3-8B,44,2280,8,1,True,4,2369,0.2214452699990943
126,math500,Qwen/Qwen3-8B,44,2284,9,0,True,4,2373,0.25683624600060284
126,math500,Qwen/Qwen3-8B,44,2369,10,\frac{1}{137}+i,True,14,2458,0.9624309809878469
126,math500,Qwen/Qwen3-8B,44,3339,11,0,True,4,3428,0.5509369629435241
126,math500,Qwen/Qwen3-8B,44,4426,12,1,True,4,4515,0.5410961610032246
126,math500,Qwen/Qwen3-8B,44,4601,13,1,True,4,4690,0.24561682401690632
126,math500,Qwen/Qwen3-8B,44,4814,14,1,True,4,4903,0.35730451601557434
126,math500,Qwen/Qwen3-8B,44,4874,15,0,True,4,4963,0.26046488201245666
126,math500,Qwen/Qwen3-8B,44,4923,16,1,True,4,5012,0.27690248494036496
126,math500,Qwen/Qwen3-8B,44,5055,17,1,True,4,5144,0.36661243601702154
126,math500,Qwen/Qwen3-8B,44,5313,18,1,True,4,5402,0.3739123399136588
126,math500,Qwen/Qwen3-8B,44,6450,19,z_{2002}=\frac{1}{137}+i,True,22,6539,1.4396873778896406
126,math500,Qwen/Qwen3-8B,44,6641,20,z_{2002}=\frac{1}{137}+i,True,22,6730,1.1952355810208246
126,math500,Qwen/Qwen3-8B,44,6660,21,z_{2002}=\frac{1}{137}+i,True,22,6749,1.3969866170082241
126,math500,Qwen/Qwen3-8B,44,6689,22,1,True,4,6778,0.29989565699361265
126,math500,Qwen/Qwen3-8B,44,6700,23,z_{2002},True,9,6789,0.5016700529959053
126,math500,Qwen/Qwen3-8B,44,6770,24,z_{2002},True,9,6859,0.7163538499735296
126,math500,Qwen/Qwen3-8B,44,6788,25,1,True,4,6877,0.1813224459765479
126,math500,Qwen/Qwen3-8B,44,6793,26,z_{2002}=\frac{1}{137}+i,True,22,6882,1.6534608979709446
126,math500,Qwen/Qwen3-8B,44,6802,27,z_{2002}=\frac{1}{137}+i,True,22,6891,1.471324981073849
126,math500,Qwen/Qwen3-8B,44,6813,28,z_{2002}=\frac{1}{137}+i,True,22,6902,1.6029020320856944
126,math500,Qwen/Qwen3-8B,44,6816,29,z_{2002}=\frac{1}{137}+i,True,22,6905,1.5638432430569082
126,math500,Qwen/Qwen3-8B,44,6831,30,z_{2002},True,9,6920,0.4543942689197138
138,math500,Qwen/Qwen3-8B,44,492,1,0,True,4,589,0.45156624098308384
138,math500,Qwen/Qwen3-8B,44,496,2,0,True,4,593,0.25913633208256215
138,math500,Qwen/Qwen3-8B,44,528,3,0,True,4,625,0.2637960660504177
138,math500,Qwen/Qwen3-8B,44,532,4,0,True,4,629,0.2763092960231006
138,math500,Qwen/Qwen3-8B,44,582,5,0,True,4,679,0.5377892469987273
138,math500,Qwen/Qwen3-8B,44,586,6,0,True,4,683,0.34023213398177177
138,math500,Qwen/Qwen3-8B,44,1135,7,1,True,4,1232,0.35289084899704903
138,math500,Qwen/Qwen3-8B,44,1147,8,0,True,4,1244,0.44183814397547394
138,math500,Qwen/Qwen3-8B,44,1151,9,0,True,4,1248,0.2733563760994002
138,math500,Qwen/Qwen3-8B,44,1242,10,1,True,4,1339,0.3278965500649065
138,math500,Qwen/Qwen3-8B,44,1245,11,1,True,4,1342,0.21157770906575024
138,math500,Qwen/Qwen3-8B,44,1247,12,1,True,4,1344,0.3363621209282428
138,math500,Qwen/Qwen3-8B,44,1307,13,0.2,True,6,1404,0.8023094480158761
138,math500,Qwen/Qwen3-8B,44,1340,14,0,True,4,1437,0.5607128929113969
138,math500,Qwen/Qwen3-8B,44,1351,15,0,True,4,1448,0.24867196299601346
138,math500,Qwen/Qwen3-8B,44,1469,16,0,True,4,1566,0.35625166399404407
138,math500,Qwen/Qwen3-8B,44,1473,17,0,True,4,1570,0.265781827038154
138,math500,Qwen/Qwen3-8B,44,1505,18,0,True,4,1602,0.2732819219818339
138,math500,Qwen/Qwen3-8B,44,1528,19,1,True,4,1625,0.3674723799340427
138,math500,Qwen/Qwen3-8B,44,1534,20,0,True,4,1631,0.3753261639503762
138,math500,Qwen/Qwen3-8B,44,1635,21,0,True,4,1732,0.5580214039655402
138,math500,Qwen/Qwen3-8B,44,1639,22,0,True,4,1736,0.33435008907690644
138,math500,Qwen/Qwen3-8B,44,1712,23,1,True,4,1809,0.19670564297121018
138,math500,Qwen/Qwen3-8B,44,1777,24,0,True,4,1874,0.348677878966555
138,math500,Qwen/Qwen3-8B,44,1781,25,0,True,4,1878,0.2948636399814859
138,math500,Qwen/Qwen3-8B,44,1807,26,0,True,4,1904,0.2767300239065662
138,math500,Qwen/Qwen3-8B,44,1811,27,0,True,4,1908,0.3300080969929695
138,math500,Qwen/Qwen3-8B,44,1845,28,0.2,True,6,1942,0.393895209999755
138,math500,Qwen/Qwen3-8B,44,1849,29,0,True,4,1946,0.2714563370682299
138,math500,Qwen/Qwen3-8B,44,1997,30,0,True,4,2094,0.37265425303485245
142,math500,Qwen/Qwen3-8B,44,137,1,2\times5!\times5!\times1!,True,19,213,1.0160265669692308
142,math500,Qwen/Qwen3-8B,44,274,2,2\times5!\times5!\times1!,True,19,350,1.614581707981415
142,math500,Qwen/Qwen3-8B,44,404,3,2\times5!\times5!,True,14,480,0.7897002239478752
142,math500,Qwen/Qwen3-8B,44,627,4,28800,True,8,703,0.6354574349243194
142,math500,Qwen/Qwen3-8B,44,797,5,28800,True,8,873,0.7744459540117532
142,math500,Qwen/Qwen3-8B,44,823,6,28800,True,8,899,0.4641992769902572
142,math500,Qwen/Qwen3-8B,44,995,7,28800,True,8,1071,0.5797340399585664
142,math500,Qwen/Qwen3-8B,44,999,8,28800,True,8,1075,0.41071375005412847
142,math500,Qwen/Qwen3-8B,44,1170,9,28800,True,8,1246,0.46406980289611965
142,math500,Qwen/Qwen3-8B,44,1232,10,28800,True,8,1308,0.5326459270436317
142,math500,Qwen/Qwen3-8B,44,1306,11,28800,True,8,1382,0.6803647989872843
142,math500,Qwen/Qwen3-8B,44,1461,12,28800,True,8,1537,0.6003895290195942
142,math500,Qwen/Qwen3-8B,44,1478,13,28800,True,8,1554,0.4787828050320968
142,math500,Qwen/Qwen3-8B,44,1774,14,28800,True,8,1850,0.5781659269705415
142,math500,Qwen/Qwen3-8B,44,1828,15,28800,True,8,1904,0.4962005679262802
142,math500,Qwen/Qwen3-8B,44,1911,16,28800,True,8,1987,0.5331029039807618
142,math500,Qwen/Qwen3-8B,44,2037,17,28800,True,8,2113,0.54970227193553
142,math500,Qwen/Qwen3-8B,44,2909,18,28800,True,8,2985,0.8576187319122255
142,math500,Qwen/Qwen3-8B,44,2992,19,28800,True,8,3068,0.7311862320639193
142,math500,Qwen/Qwen3-8B,44,3002,20,28800,True,8,3078,0.528528766008094
142,math500,Qwen/Qwen3-8B,44,3098,21,28800,True,8,3174,0.7661885110428557
142,math500,Qwen/Qwen3-8B,44,3123,22,28800,True,8,3199,0.6140908589586616
142,math500,Qwen/Qwen3-8B,44,3178,23,28800,True,8,3254,0.8254430559463799
142,math500,Qwen/Qwen3-8B,44,3203,24,28800,True,8,3279,0.40462309995200485
142,math500,Qwen/Qwen3-8B,44,3299,25,28800,True,8,3375,0.4857767889043316
142,math500,Qwen/Qwen3-8B,44,3352,26,28800,True,8,3428,0.5008656369755045
142,math500,Qwen/Qwen3-8B,44,3385,27,28800,True,8,3461,0.631420826073736
142,math500,Qwen/Qwen3-8B,44,3508,28,28800,True,8,3584,0.5706185720628127
142,math500,Qwen/Qwen3-8B,44,3540,29,28800,True,8,3616,0.5366841159993783
142,math500,Qwen/Qwen3-8B,44,3746,30,28800,True,8,3822,0.5599221180891618
144,math500,Qwen/Qwen3-8B,44,423,1,15,True,5,488,0.3638477420900017
144,math500,Qwen/Qwen3-8B,44,795,2,15,True,5,860,0.3631586879491806
156,math500,Qwen/Qwen3-8B,44,87,1,90,True,5,297,0.4662587200291455
156,math500,Qwen/Qwen3-8B,44,343,2,90,True,5,553,0.45768192200921476
156,math500,Qwen/Qwen3-8B,44,596,3,90,True,7,806,0.4187875189818442
156,math500,Qwen/Qwen3-8B,44,613,4,90,True,7,823,0.6072583430213854
156,math500,Qwen/Qwen3-8B,44,617,5,90,True,5,827,0.28179482696577907
156,math500,Qwen/Qwen3-8B,44,629,6,90,True,5,839,0.321762309060432
156,math500,Qwen/Qwen3-8B,44,643,7,90,True,5,853,0.36670664499979466
156,math500,Qwen/Qwen3-8B,44,647,8,90,True,7,857,0.6959230540087447
156,math500,Qwen/Qwen3-8B,44,659,9,90,True,5,869,0.30581055500078946
156,math500,Qwen/Qwen3-8B,44,675,10,90,True,5,885,0.6745519569376484
156,math500,Qwen/Qwen3-8B,44,688,11,90,True,5,898,0.341442838893272
156,math500,Qwen/Qwen3-8B,44,692,12,90,True,5,902,0.48224612802732736
156,math500,Qwen/Qwen3-8B,44,708,13,90,True,5,918,0.4428249360062182
156,math500,Qwen/Qwen3-8B,44,712,14,90,True,5,922,0.43225952493958175
156,math500,Qwen/Qwen3-8B,44,1308,15,90,True,5,1518,0.49934733496047556
156,math500,Qwen/Qwen3-8B,44,1618,16,90,True,5,1828,0.4855912900529802
156,math500,Qwen/Qwen3-8B,44,3259,17,60,True,7,3469,0.8041758970357478
156,math500,Qwen/Qwen3-8B,44,3283,18,60,True,7,3493,0.33987856504973024
156,math500,Qwen/Qwen3-8B,44,3324,19,60,True,7,3534,0.4650160300079733
156,math500,Qwen/Qwen3-8B,44,3329,20,60,True,7,3539,0.4079570780741051
156,math500,Qwen/Qwen3-8B,44,3342,21,90,True,7,3552,0.5406431989977136
156,math500,Qwen/Qwen3-8B,44,3435,22,30,True,7,3645,0.5089789179619402
156,math500,Qwen/Qwen3-8B,44,3458,23,30,True,7,3668,0.45425305399112403
156,math500,Qwen/Qwen3-8B,44,3485,24,60,True,7,3695,0.6296062229666859
156,math500,Qwen/Qwen3-8B,44,3526,25,30,True,5,3736,0.3415672420524061
156,math500,Qwen/Qwen3-8B,44,3544,26,30,True,5,3754,0.4063459039898589
156,math500,Qwen/Qwen3-8B,44,3580,27,30,True,5,3790,0.2979103409452364
156,math500,Qwen/Qwen3-8B,44,3596,28,30,True,5,3806,0.2943269959650934
156,math500,Qwen/Qwen3-8B,44,3603,29,30,True,5,3813,0.5646259780041873
156,math500,Qwen/Qwen3-8B,44,3737,30,30,True,5,3947,0.4815711169503629
163,math500,Qwen/Qwen3-8B,44,150,1,1,True,4,237,0.4989123489940539
163,math500,Qwen/Qwen3-8B,44,233,2,\frac{1}{9},True,10,320,0.587383906939067
163,math500,Qwen/Qwen3-8B,44,726,3,\frac{1}{9}-4,True,13,813,0.8692366470349953
163,math500,Qwen/Qwen3-8B,44,827,4,-\frac{35}{9},True,12,914,0.6867839959450066
163,math500,Qwen/Qwen3-8B,44,857,5,\frac{1}{9}-4,True,13,944,0.8633107570931315
163,math500,Qwen/Qwen3-8B,44,933,6,-\frac{35}{9},True,13,1020,1.1553291160380468
163,math500,Qwen/Qwen3-8B,44,1387,7,-\frac{35}{9},True,13,1474,0.9507617669878528
163,math500,Qwen/Qwen3-8B,44,1808,8,-\frac{35}{9},True,13,1895,0.9560468440176919
163,math500,Qwen/Qwen3-8B,44,2006,9,-\frac{35}{9},True,12,2093,1.2404481270350516
163,math500,Qwen/Qwen3-8B,44,2065,10,-\frac{35}{9},True,13,2152,0.594584185979329
163,math500,Qwen/Qwen3-8B,44,2346,11,-\frac{35}{9},True,13,2433,0.7248634760035202
163,math500,Qwen/Qwen3-8B,44,2826,12,-\frac{35}{9},True,13,2913,0.9520054500317201
163,math500,Qwen/Qwen3-8B,44,3179,13,-\frac{35}{9},True,13,3266,0.8682808469748124
163,math500,Qwen/Qwen3-8B,44,3394,14,-\frac{35}{9},True,13,3481,0.7774697809945792
163,math500,Qwen/Qwen3-8B,44,3462,15,-\frac{35}{9},True,13,3549,0.7502051559276879
163,math500,Qwen/Qwen3-8B,44,3861,16,-\frac{35}{9},True,13,3948,1.0412769420072436
163,math500,Qwen/Qwen3-8B,44,4220,17,-\frac{35}{9},True,13,4307,1.8417053730227053
163,math500,Qwen/Qwen3-8B,44,4935,18,-\frac{35}{9},True,13,5022,0.9394028349779546
163,math500,Qwen/Qwen3-8B,44,5125,19,-\frac{35}{9},True,13,5212,1.066031778929755
163,math500,Qwen/Qwen3-8B,44,5260,20,-\frac{35}{9},True,13,5347,1.1237331370357424
163,math500,Qwen/Qwen3-8B,44,5911,21,-\frac{35}{9},True,13,5998,1.1951243629446253
163,math500,Qwen/Qwen3-8B,44,6462,22,-\frac{35}{9},True,13,6549,0.8937703759875149
163,math500,Qwen/Qwen3-8B,44,7116,23,-\frac{35}{9},True,13,7203,0.9126606920035556
163,math500,Qwen/Qwen3-8B,44,7342,24,-\frac{35}{9},True,13,7429,0.8969625370809808
163,math500,Qwen/Qwen3-8B,44,7406,25,-\frac{35}{9},True,13,7493,0.9001054629916325
163,math500,Qwen/Qwen3-8B,44,7497,26,-\frac{35}{9},True,13,7584,0.8275136949960142
166,math500,Qwen/Qwen3-8B,44,211,1,15,True,7,431,0.6889082959387451
166,math500,Qwen/Qwen3-8B,44,425,2,\frac{45}{7},True,12,645,0.8392317320685834
166,math500,Qwen/Qwen3-8B,44,793,3,\frac{45}{7},True,12,1013,0.9814707019831985
166,math500,Qwen/Qwen3-8B,44,843,4,\frac{270}{7},True,12,1063,1.2823030730942264
166,math500,Qwen/Qwen3-8B,44,887,5,\frac{270}{7},True,12,1107,0.6130232869181782
166,math500,Qwen/Qwen3-8B,44,891,6,\frac{45}{7},True,12,1111,0.6230615449603647
166,math500,Qwen/Qwen3-8B,44,945,7,\frac{45}{7},True,12,1165,0.8228846819838509
166,math500,Qwen/Qwen3-8B,44,965,8,\frac{45}{7},True,12,1185,0.8374721030704677
166,math500,Qwen/Qwen3-8B,44,970,9,\frac{45}{7},True,12,1190,0.8432369270594791
166,math500,Qwen/Qwen3-8B,44,997,10,\frac{45}{7},True,12,1217,0.6845650180475786
166,math500,Qwen/Qwen3-8B,44,1001,11,\frac{45}{7},True,12,1221,0.7169269690057263
166,math500,Qwen/Qwen3-8B,44,1063,12,\frac{45}{7},True,12,1283,0.9276839940575883
166,math500,Qwen/Qwen3-8B,44,1073,13,\frac{270}{7},True,13,1293,1.847398648969829
166,math500,Qwen/Qwen3-8B,44,1081,14,\frac{270}{7},True,13,1301,0.8956813300028443
166,math500,Qwen/Qwen3-8B,44,1091,15,\frac{45}{7},True,12,1311,1.1612693609204143
166,math500,Qwen/Qwen3-8B,44,1140,16,\frac{180}{7},True,13,1360,1.2428573230281472
166,math500,Qwen/Qwen3-8B,44,1153,17,\frac{270}{7},True,13,1373,1.0263099739095196
166,math500,Qwen/Qwen3-8B,44,1178,18,\frac{45}{7},True,11,1398,0.6899620019830763
166,math500,Qwen/Qwen3-8B,44,1205,19,\frac{45}{7},True,12,1425,0.9328652140684426
166,math500,Qwen/Qwen3-8B,44,1224,20,\frac{45}{7},True,12,1444,0.6535585969686508
166,math500,Qwen/Qwen3-8B,44,1250,21,\frac{45}{7},True,11,1470,0.8995786750456318
166,math500,Qwen/Qwen3-8B,44,1321,22,\frac{45}{7},True,11,1541,0.7409045919775963
166,math500,Qwen/Qwen3-8B,44,1334,23,45,True,7,1554,0.4578290149802342
166,math500,Qwen/Qwen3-8B,44,1717,24,\frac{45}{7},True,11,1937,1.0615604900522158
166,math500,Qwen/Qwen3-8B,44,1721,25,45,True,5,1941,0.5016093619633466
166,math500,Qwen/Qwen3-8B,44,1757,26,\frac{270}{7},True,12,1977,0.7853321731090546
166,math500,Qwen/Qwen3-8B,44,1780,27,15,True,5,2000,0.387545473058708
166,math500,Qwen/Qwen3-8B,44,1826,28,\frac{45}{7},True,11,2046,0.7421070280252025
166,math500,Qwen/Qwen3-8B,44,1868,29,\frac{45}{7},True,11,2088,0.7316909269429743
166,math500,Qwen/Qwen3-8B,44,1920,30,\frac{45}{7},True,12,2140,1.1590996430022642
185,math500,Qwen/Qwen3-8B,44,324,1,1,True,4,357,0.26764132000971586
185,math500,Qwen/Qwen3-8B,44,593,2,1,True,4,626,0.4147565260063857
185,math500,Qwen/Qwen3-8B,44,1257,3,1,True,4,1290,0.35816496796905994
195,math500,Qwen/Qwen3-8B,44,469,1,24,True,5,534,0.4414966809563339
195,math500,Qwen/Qwen3-8B,44,898,2,24,True,5,963,0.4117005110019818
195,math500,Qwen/Qwen3-8B,44,1392,3,24,True,5,1457,0.4984459560364485
195,math500,Qwen/Qwen3-8B,44,1992,4,24,True,5,2057,0.4926447670441121
195,math500,Qwen/Qwen3-8B,44,2426,5,24,True,5,2491,0.7778791680466384
195,math500,Qwen/Qwen3-8B,44,2586,6,24,True,5,2651,0.287264188984409
195,math500,Qwen/Qwen3-8B,44,2628,7,24,True,5,2693,0.2756335639860481
210,math500,Qwen/Qwen3-8B,44,105,1,4,True,4,324,0.2898154279682785
210,math500,Qwen/Qwen3-8B,44,346,2,4,True,4,565,0.31694193405564874
210,math500,Qwen/Qwen3-8B,44,426,3,6,True,4,645,0.3681235270341858
210,math500,Qwen/Qwen3-8B,44,734,4,10,True,5,953,0.44287545897532254
210,math500,Qwen/Qwen3-8B,44,778,5,10,True,5,997,0.2874375010142103
210,math500,Qwen/Qwen3-8B,44,931,6,10,True,5,1150,0.3916269449982792
210,math500,Qwen/Qwen3-8B,44,935,7,10,True,5,1154,0.45291494007688016
210,math500,Qwen/Qwen3-8B,44,988,8,10,True,5,1207,0.4111568200169131
210,math500,Qwen/Qwen3-8B,44,1076,9,10,True,5,1295,0.3418827540008351
210,math500,Qwen/Qwen3-8B,44,1189,10,10,True,5,1408,0.33180228993296623
210,math500,Qwen/Qwen3-8B,44,1284,11,10,True,5,1503,0.2885107679758221
210,math500,Qwen/Qwen3-8B,44,1296,12,10,True,5,1515,0.43386890401598066
210,math500,Qwen/Qwen3-8B,44,1446,13,10,True,5,1665,0.45452105696313083
210,math500,Qwen/Qwen3-8B,44,1562,14,10,True,5,1781,0.6143139019841328
