problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,3,True,4,1008,0.18117437325417995
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,3,True,4,1072,0.16919459216296673
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,6,True,4,1136,0.18897511065006256
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,12,True,5,1200,0.20067565143108368
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,36,True,5,1264,0.20552672073245049
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,36,True,5,1328,0.2318486189469695
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,36,True,5,1392,0.21005585975944996
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,36,True,5,1456,0.20898685324937105
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,36,True,5,1520,0.2047875626012683
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,36,True,5,1584,0.2189583871513605
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,36,True,5,1648,0.23734919168055058
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,36,True,5,1712,0.21584286727011204
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,36,True,5,1776,0.21721621602773666
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,36,True,5,1840,0.23807027842849493
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,36,True,5,1904,0.2218761807307601
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,36,True,5,1968,0.21291236951947212
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,36,True,5,2032,0.22785174380987883
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,36,True,5,2096,0.20995596703141928
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,36,True,5,2160,0.2449754262343049
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,36,True,5,2224,0.22381311189383268
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,36,True,5,2288,0.21543542575091124
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,36,True,5,2352,0.21905237343162298
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,36,True,5,2415,0.23042433708906174
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,1,True,4,201,0.6420737002044916
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,4,True,4,265,0.15309140272438526
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,8,True,4,329,0.15607258025556803
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,1,True,4,392,0.18301059864461422
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,2,True,4,456,0.1621229099109769
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,8,True,4,521,0.1647316124290228
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,6,True,4,585,0.16396235581487417
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,6,True,4,649,0.16378796007484198
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,8,True,4,713,0.1644576322287321
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,2,True,4,777,0.19713878259062767
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,5,True,4,840,0.16583881992846727
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,5,True,4,905,0.17443249747157097
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,7,True,4,969,0.1589790703728795
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,4,True,4,1033,0.17945820465683937
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,2,True,4,1097,0.17151186894625425
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,8,True,4,1161,0.1703374683856964
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,7,True,4,1224,0.1820665756240487
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,6,True,4,1289,0.18067544791847467
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,4,True,4,1353,0.17739184107631445
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,7,True,4,1416,0.16810331586748362
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,7,True,4,1481,0.17941947001963854
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,4,True,4,1545,0.1981155527755618
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,7,True,4,1609,0.1882373820990324
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,6,True,4,1673,0.2158148493617773
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,7,True,4,1736,0.2059131320565939
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,4,True,4,1801,0.18263679090887308
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,7,True,4,1865,0.2174181491136551
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,7,True,4,1929,0.18853948451578617
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,8,True,4,1993,0.17265000101178885
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,1,True,4,2057,0.18669058941304684
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,2,True,4,2121,0.18484487757086754
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,3,True,4,2184,0.17552373185753822
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,5,True,4,2249,0.20493530482053757
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,5,True,4,2313,0.19221874698996544
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,5,True,4,2377,0.19838934671133757
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,5,True,4,2441,0.18914071656763554
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,5,True,4,2505,0.18661538418382406
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,5,True,4,2569,0.19337475392967463
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,5,True,4,2632,0.19124222453683615
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2560,40,5,True,4,2697,0.19205060228705406
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2624,41,5,True,4,2761,0.2017688462510705
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2688,42,5,True,4,2825,0.20745082292705774
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2752,43,5,True,4,2888,0.18958785105496645
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2816,44,5,True,4,2953,0.21498513501137495
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2880,45,5,True,4,3016,0.2060334449633956
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2944,46,5,True,4,3081,0.1910129077732563
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3008,47,5,True,4,3144,0.19019144494086504
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3072,48,5,True,4,3208,0.1975201554596424
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3136,49,5,True,4,3273,0.23126552440226078
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3200,50,5,True,4,3337,0.20102463569492102
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3264,51,5,True,4,3401,0.19387818407267332
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3328,52,5,True,4,3465,0.21440223138779402
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3392,53,5,True,4,3529,0.20746666472405195
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3456,54,5,True,4,3592,0.23641428351402283
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3520,55,5,True,4,3656,0.22899117693305016
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,119,True,6,288,0.67598289065063
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,120,True,6,352,0.21574146952480078
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,281,True,6,415,0.21106839552521706
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,3,True,4,480,0.15874989051371813
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,157,True,6,544,0.21691669058054686
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,161,True,6,608,0.2234135279431939
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,59,True,5,672,0.18902650568634272
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,111,True,6,736,0.22000607289373875
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,131,True,6,800,0.2273659873753786
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,451,True,6,864,0.23074422776699066
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,269,True,6,928,0.25088272988796234
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,133,True,6,991,0.23200487531721592
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,251,True,6,1055,0.240111849270761
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,409,True,6,1120,0.23334386013448238
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,199,True,6,1183,0.2644067294895649
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,421,True,6,1247,0.24051118548959494
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,302,True,6,1312,0.23605910781770945
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,512,True,6,1376,0.26285186503082514
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,289,True,6,1439,0.2494214540347457
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,41,True,5,1504,0.23756942804902792
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,120,True,6,1568,0.24881867598742247
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,355,True,6,1632,0.2407394703477621
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,29,True,5,1696,0.21793546434491873
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,35,True,5,1759,0.217442505992949
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,217,True,6,1824,0.23454181291162968
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,59,True,5,1888,0.23994623310863972
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,117,True,6,1952,0.23413504287600517
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,199,True,6,2016,0.2550134137272835
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,143,True,6,2080,0.2786351293325424
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,113,True,6,2144,0.25574149936437607
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,191,True,6,2208,0.2571264700964093
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,137,True,6,2272,0.2601511515676975
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,239,True,6,2336,0.24454906396567822
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,109,True,6,2400,0.26637354865670204
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,239,True,6,2464,0.27680946700274944
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,319,True,6,2528,0.26530030835419893
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,191,True,6,2592,0.2511293310672045
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,17,True,5,2656,0.2271535573527217
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,179,True,6,2720,0.2644891357049346
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2560,40,199,True,6,2784,0.2804957889020443
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2624,41,139,True,6,2847,0.26927552931010723
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2688,42,161,True,6,2912,0.2703626388683915
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2752,43,179,True,6,2976,0.26627817656844854
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2816,44,179,True,6,3040,0.2851102203130722
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2880,45,244,True,6,3103,0.25353049486875534
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2944,46,142,True,6,3168,0.27038875967264175
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3008,47,133,True,6,3232,0.2710787020623684
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3072,48,179,True,6,3295,0.2862083399668336
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3136,49,191,True,6,3359,0.2984819272533059
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3200,50,199,True,6,3423,0.3078365586698055
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3264,51,191,True,6,3487,0.2918471051380038
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3328,52,141,True,6,3552,0.28407977521419525
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3392,53,113,True,6,3616,0.32677403278648853
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3456,54,420,True,14,3680,0.5535680577158928
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3520,55,29,True,5,3744,0.2466354900971055
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3584,56,29,True,5,3808,0.23053593840450048
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3648,57,29,True,5,3872,0.24095951952040195
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3712,58,29,True,5,3936,0.24953983165323734
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3776,59,29,True,5,4000,0.24766645766794682
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3840,60,29,True,5,4064,0.2517461655661464
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3904,61,29,True,5,4128,0.25319149531424046
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3968,62,29,True,5,4192,0.29086753260344267
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4032,63,29,True,5,4256,0.27627381309866905
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4096,64,29,True,5,4320,0.2765716649591923
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4160,65,29,True,5,4384,0.25284592527896166
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4224,66,29,True,5,4448,0.25640265829861164
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4288,67,29,True,5,4512,0.3020002217963338
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,4352,68,29,True,5,4576,0.3265634421259165
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,2022,True,7,133,0.7077760985121131
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,2023,True,7,197,0.24708698876202106
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,1,True,4,261,0.15926270466297865
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,f(2023),True,9,325,0.29146349988877773
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,f(2023)=-\frac{1}{2023},True,21,389,0.6231575012207031
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,2022,True,7,453,0.25912818498909473
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,1,True,4,517,0.17108627315610647
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,2022,True,7,581,0.2513168156147003
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,2023,True,7,645,0.26505351066589355
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,0,True,4,709,0.17881619557738304
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,2022,True,7,773,0.2662936048582196
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,0,True,4,837,0.166917503811419
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,0,True,4,900,0.17503470554947853
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,0,True,4,965,0.18456934858113527
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,1944,True,7,1029,0.30363889690488577
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,47,True,5,1093,0.2044286709278822
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,12,True,5,1157,0.21575127728283405
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,1-2023,True,10,1221,0.39484664984047413
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,1950,True,7,1284,0.27148834336549044
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,1-2023,True,10,1349,0.36631004698574543
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,100,True,6,1413,0.2539177956059575
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,1-2023,True,10,1477,0.34760755859315395
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,1-2023,True,10,1541,0.3583963308483362
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,12,True,5,1605,0.21732225362211466
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,1-17,True,8,1669,0.3162879552692175
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,1-17,True,8,1733,0.32904988527297974
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,1-2023,True,10,1797,0.4154720287770033
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,2022,True,7,1861,0.283294714987278
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,6,True,4,1925,0.21272573620080948
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,1-p,True,6,1989,0.2663380028679967
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,0,True,4,2053,0.1960263093933463
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,1-7-17,True,11,2117,0.4544267524033785
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,1,True,4,2181,0.20051179360598326
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,2022,True,7,2245,0.31896206829696894
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,1-17,True,8,2309,0.32540671061724424
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,32,True,5,2373,0.23746357392519712
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,1-17,True,8,2437,0.337674911133945
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,2022,True,7,2501,0.27887817565351725
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,1-17,True,8,2565,0.3247880060225725
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2560,40,2,True,4,2629,0.19056809414178133
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2624,41,1936,True,7,2693,0.3115432159975171
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2688,42,1980,True,7,2757,0.3433116106316447
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2752,43,48,True,5,2821,0.24202815629541874
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2816,44,2022,True,7,2885,0.309520092792809
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2880,45,4,True,4,2948,0.2091219136491418
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2944,46,120,True,6,3013,0.27884772699326277
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3008,47,1-2023,True,10,3077,0.44551439490169287
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3072,48,1-7-17,True,11,3141,0.4597754143178463
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3136,49,1-7-17,True,11,3205,0.45621481258422136
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3200,50,96,True,5,3269,0.2660578964278102
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3264,51,96,True,5,3332,0.24203063640743494
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3328,52,96,True,5,3397,0.24666211381554604
12,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3392,53,96,True,5,3460,0.28104673977941275
