problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,5,True,4,1544,0.09453114774078131
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,5,True,4,1608,0.08699946105480194
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,5,True,4,1672,0.09930017776787281
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,5,True,4,1736,0.09378734976053238
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,5,True,4,1800,0.08821007236838341
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1664,26,5,True,4,1863,0.09702963661402464
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1728,27,50,True,4,1928,0.10522790253162384
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1792,28,50,True,4,1992,0.09734512027353048
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1856,29,5,True,4,2056,0.09736840892583132
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1920,30,5,True,4,2120,0.10483150649815798
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1984,31,25,True,4,2183,0.10878124460577965
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2048,32,169,True,4,2247,0.11462390143424273
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2112,33,50,True,4,2312,0.1177254794165492
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2176,34,170,True,4,2376,0.11612143833190203
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2240,35,170,True,4,2440,0.1017556069418788
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2304,36,5,True,4,2504,0.10726537834852934
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2368,37,170,True,4,2568,0.10549118556082249
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2432,38,170,True,4,2632,0.090856509283185
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2496,39,170,True,4,2696,0.1030654413625598
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2560,40,1700-1300,True,15,2760,0.28264072071760893
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2624,41,5,True,4,2824,0.1154422452673316
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2688,42,170,True,4,2888,0.10868266876786947
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2752,43,170,True,4,2952,0.12032180093228817
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2816,44,5,True,4,3016,0.10708221606910229
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2880,45,5,True,4,3080,0.11343405023217201
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2944,46,169,True,4,3144,0.11351113207638264
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3008,47,170,True,4,3208,0.1164358090609312
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3072,48,5,True,4,3272,0.1262181168422103
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3136,49,5,True,4,3336,0.1278633549809456
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3200,50,170,True,4,3400,0.10967714991420507
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3264,51,5,True,4,3464,0.12162385787814856
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3328,52,5,True,4,3528,0.09564355295151472
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3392,53,170,True,4,3591,0.12369746062904596
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3456,54,5,True,4,3656,0.11130899097770452
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3520,55,1700,True,5,3720,0.14837678149342537
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3584,56,1700,True,5,3784,0.13173305243253708
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3648,57,850,True,4,3847,0.12769673764705658
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3712,58,850,True,4,3911,0.14428921323269606
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3776,59,850,True,4,3975,0.1290566325187683
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3840,60,850,True,4,4040,0.13742300774902105
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3904,61,850,True,4,4103,0.12099972646683455
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3968,62,850,True,4,4168,0.13209151662886143
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4032,63,850,True,4,4232,0.13622313924133778
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4096,64,850,True,4,4296,0.12677391339093447
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4160,65,850,True,4,4359,0.12470548413693905
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4224,66,850,True,4,4424,0.11657138727605343
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4288,67,850,True,4,4488,0.13468568678945303
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4352,68,850,True,4,4552,0.12322089541703463
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4416,69,850,True,4,4616,0.12865647114813328
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4480,70,850,True,4,4680,0.13390501122921705
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4544,71,850,True,4,4744,0.12246423307806253
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4608,72,850,True,4,4808,0.14830582216382027
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4672,73,850,True,4,4872,0.16159980185329914
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4736,74,850,True,4,4936,0.13558107055723667
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4800,75,850,True,4,5000,0.11988304648548365
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4864,76,850,True,4,5064,0.11589502729475498
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4928,77,850,True,4,5128,0.15200115460902452
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4992,78,850,True,4,5192,0.12696985807269812
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5056,79,850,True,4,5256,0.14077656902372837
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5120,80,850,True,4,5320,0.13292487245053053
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5184,81,850,True,4,5384,0.13627334777265787
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5248,82,850,True,4,5448,0.11492194421589375
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5312,83,850,True,4,5511,0.16020803712308407
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5376,84,850,True,4,5576,0.13732551224529743
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5440,85,850,True,4,5640,0.12942043971270323
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5504,86,850,True,4,5704,0.15381238237023354
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5568,87,850,True,4,5767,0.1411516796797514
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5632,88,850,True,4,5832,0.157341830432415
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5696,89,850,True,4,5896,0.14231700263917446
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5760,90,850,True,4,5960,0.1371520096436143
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5824,91,850,True,4,6024,0.14850640390068293
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5888,92,850,True,4,6088,0.13708532135933638
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5952,93,850,True,4,6152,0.1574377166107297
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6016,94,850,True,4,6216,0.1507390160113573
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6080,95,850,True,4,6280,0.13213551975786686
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6144,96,850,True,4,6344,0.15682864654809237
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6208,97,850,True,4,6408,0.12687014881521463
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6272,98,850,True,4,6472,0.15338010154664516
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6336,99,850,True,4,6536,0.12917072419077158
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6400,100,850,True,4,6600,0.13754630461335182
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6464,101,850,True,4,6664,0.12649348005652428
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6528,102,850,True,4,6728,0.13285157829523087
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6592,103,850,True,4,6792,0.1483431914821267
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6656,104,850,True,4,6856,0.12858797423541546
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6720,105,850,True,4,6920,0.13203390408307314
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6784,106,850,True,4,6984,0.14721047692000866
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6848,107,850,True,4,7047,0.17117318138480186
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6912,108,850,True,4,7112,0.13137851282954216
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,b(5)+2(5),True,16,91,0.9627976305782795
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,b(5)+2(5),True,16,155,0.2581616407260299
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,b(5)+2(5),True,16,219,0.24072006065398455
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,b(5)+2(5),True,16,283,0.24332813918590546
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,+5b+2a+10=(5)(2),True,26,347,0.4039527140557766
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,+5b+2a+10=(5)(2),True,26,411,0.4283311003819108
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,+5b+2a+10=(5)(2),True,26,475,0.4348396072164178
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,+5b+2a+10,True,15,539,0.2714741388335824
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,+5b+2a+10,True,15,603,0.2756492970511317
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,+5b+2a+10,True,15,667,0.2682690257206559
102,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,+5b+2a+10,True,15,731,0.3011290468275547
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,2,True,4,183,0.8223221274092793
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,2,True,4,247,0.08532477542757988
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,2,True,4,311,0.09776625223457813
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,2,True,4,375,0.09151437878608704
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,2,True,4,439,0.10073654912412167
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,0<\lambda<4,True,10,503,0.17983607575297356
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,2,True,4,567,0.10042075626552105
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,2,True,4,631,0.10425420850515366
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,2,True,4,694,0.096954595297575
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,2,True,4,759,0.09818307869136333
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,2,True,4,823,0.09131597634404898
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,2,True,4,886,0.10482055228203535
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,2,True,4,951,0.0943023320287466
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,2,True,4,1014,0.09676997363567352
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,2,True,4,1079,0.09499199129641056
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,2,True,4,1143,0.08622944634407759
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,0,True,4,1207,0.09670724254101515
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,4,True,4,1271,0.09241017699241638
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,2,True,4,1334,0.09387148916721344
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,2,True,4,1399,0.10681372508406639
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1344,21,2,True,4,1463,0.10250655096024275
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1408,22,2,True,4,1526,0.09931861329823732
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1472,23,2,True,4,1591,0.10450282227247953
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1536,24,2,True,4,1655,0.09909069072455168
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1600,25,2,True,4,1719,0.08845533989369869
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1664,26,2,True,4,1783,0.0884240623563528
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1728,27,2,True,4,1847,0.10277310851961374
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1792,28,2,True,4,1911,0.10609959717839956
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1856,29,2,True,4,1975,0.09901222120970488
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1920,30,2,True,4,2039,0.11171608231961727
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1984,31,2,True,4,2103,0.12443818897008896
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2048,32,2,True,4,2167,0.11990729440003633
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2112,33,2,True,4,2231,0.11174654867500067
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2176,34,2,True,4,2295,0.10596001613885164
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2240,35,2,True,4,2359,0.11509312223643064
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2304,36,2,True,4,2423,0.0994404936209321
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2368,37,2,True,4,2487,0.11901450995355844
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2432,38,2,True,4,2551,0.09431589487940073
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2496,39,2,True,4,2615,0.10186052229255438
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2560,40,2,True,4,2679,0.10226773843169212
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2624,41,2,True,4,2743,0.11336915288120508
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2688,42,2,True,4,2807,0.10182822495698929
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2752,43,1+\sqrt{5},True,9,2871,0.1966811576858163
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2816,44,1+\sqrt{5},True,9,2935,0.21105304919183254
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2880,45,1+\sqrt{5},True,9,2999,0.18431247491389513
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,2944,46,1+\sqrt{5},True,9,3063,0.18137149326503277
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3008,47,1+\sqrt{5},True,9,3127,0.18947856593877077
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3072,48,2,True,4,3190,0.12169064488261938
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3136,49,2,True,4,3254,0.1406989460811019
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3200,50,1+\sqrt{5},True,9,3319,0.20214775577187538
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3264,51,1+\sqrt{5},True,9,3383,0.1967551615089178
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3328,52,1+\sqrt{5},True,9,3447,0.21927796490490437
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3392,53,1+\sqrt{5},True,9,3511,0.22924312576651573
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3456,54,1+\sqrt{5},True,9,3575,0.2370176473632455
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3520,55,1+\sqrt{5},True,9,3639,0.22295633424073458
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3584,56,1+\sqrt{5},True,9,3703,0.2337267817929387
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3648,57,1+\sqrt{5},True,9,3767,0.21390197798609734
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3712,58,1+\sqrt{5},True,9,3831,0.2093263054266572
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3776,59,1+\sqrt{5},True,9,3895,0.23075437638908625
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3840,60,1+\sqrt{5},True,9,3959,0.2140787672251463
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3904,61,1+\sqrt{5},True,9,4023,0.21671295166015625
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,3968,62,1+\sqrt{5},True,9,4086,0.22308408003300428
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4032,63,1+\sqrt{5},True,9,4151,0.2389877839013934
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4096,64,1+\sqrt{5},True,9,4215,0.246497405692935
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4160,65,2+\sqrt{5},True,9,4278,0.25020378082990646
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4224,66,1+\sqrt{5},True,9,4343,0.2619310161098838
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4288,67,1+\sqrt{5},True,9,4407,0.2463251817971468
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4352,68,1+\sqrt{5},True,9,4471,0.24049773253500462
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4416,69,1+\sqrt{5},True,9,4535,0.2370436042547226
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4480,70,1+\sqrt{5},True,9,4599,0.23117119818925858
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4544,71,1+\sqrt{5},True,9,4663,0.2709125364199281
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4608,72,1+\sqrt{5},True,9,4727,0.2779204538092017
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4672,73,1+\sqrt{5},True,9,4791,0.2528794137760997
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4736,74,1+\sqrt{5},True,9,4854,0.24432274792343378
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4800,75,1+\sqrt{5},True,9,4918,0.24756356235593557
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4864,76,1+\sqrt{5},True,9,4983,0.23069823998957872
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4928,77,1+\sqrt{5},True,9,5047,0.22452122438699007
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,4992,78,1+\sqrt{5},True,9,5111,0.23260132875293493
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5056,79,1+\sqrt{5},True,19,5175,0.4383463719859719
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5120,80,1+\sqrt{5},True,23,5239,0.5466520758345723
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5184,81,4,True,4,5302,0.1284319804981351
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5248,82,1+\sqrt{5},True,9,5367,0.20502904243767262
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5312,83,1+\sqrt{5},True,9,5431,0.22884172853082418
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5376,84,1+\sqrt{5},True,19,5495,0.4262545621022582
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5440,85,1+\sqrt{5},True,9,5559,0.22591373603790998
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5504,86,1+\sqrt{5},True,9,5623,0.2415326377376914
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5568,87,4,True,4,5687,0.13560556340962648
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5632,88,1+\sqrt{5},True,23,5751,0.5083120232447982
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5696,89,1+\sqrt{5},True,9,5815,0.22414813097566366
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5760,90,1+\sqrt{5},True,9,5879,0.2410779893398285
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5824,91,1+\sqrt{5},True,23,5943,0.5241559501737356
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5888,92,4,True,4,6007,0.1356893591582775
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,5952,93,1+\sqrt{5},True,9,6070,0.24894307646900415
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6016,94,4,True,4,6135,0.16013534180819988
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6080,95,1+\sqrt{5},True,9,6198,0.2405042303726077
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6144,96,4,True,4,6263,0.1392953721806407
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6208,97,1+\sqrt{5},True,9,6326,0.23042901698499918
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6272,98,1+\sqrt{5},True,9,6391,0.2490575723350048
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6336,99,1+\sqrt{5},True,9,6455,0.25551388785243034
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6400,100,1+\sqrt{5},True,23,6519,0.526108929887414
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6464,101,1+\sqrt{5},True,9,6583,0.2407666938379407
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6528,102,1+\sqrt{5},True,23,6647,0.5221858127042651
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6592,103,4,True,4,6711,0.13844125997275114
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6656,104,1+\sqrt{5},True,9,6774,0.22635664511471987
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6720,105,1+\sqrt{5},True,9,6839,0.25752554554492235
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6784,106,4,True,4,6903,0.16057647205889225
103,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,6848,107,1+\sqrt{5},True,9,6966,0.26690095849335194
