problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,2,True,4,1737,0.3543241799925454
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,324,True,6,1801,0.5136401029885747
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,2,True,4,1865,0.4837465590098873
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,2,True,4,1929,0.5142718119896017
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,5,True,4,1993,0.3439849170099478
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,\frac{1}{13^2-1},True,16,2057,0.9500752679887228
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,,True,32,2121,1.5648330239928328
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1984,31,20,True,5,2185,0.414858470991021
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2048,32,5,True,4,2249,0.45450586298829876
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2112,33,5,True,4,2313,0.42110375000629574
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2176,34,5,True,4,2377,0.4618281340226531
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2240,35,5,True,4,2441,0.4920462790178135
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2304,36,25,True,5,2505,0.3570697210088838
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2368,37,10,True,5,2569,0.41014331101905555
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2432,38,5,True,4,2633,0.45905650901841
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2496,39,25,True,5,2697,0.4023190540028736
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2560,40,25,True,5,2761,0.5135381019790657
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2624,41,25,True,5,2825,0.3792563320021145
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2688,42,25,True,5,2889,0.5360769410035573
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2752,43,5,True,4,2953,0.4542790039849933
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2816,44,25,True,5,3017,0.5063960360130295
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2880,45,2,True,4,3081,0.31833218899555504
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2944,46,2,True,4,3145,0.5409769639954902
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3008,47,2,True,4,3209,0.4083451309998054
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3072,48,325,True,6,3273,0.4728673780045938
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3136,49,10,True,5,3337,0.581585242995061
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3200,50,2,True,4,3401,0.5078135069925338
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3264,51,2,True,4,3464,0.48733588700997643
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3328,52,10,True,5,3529,0.4121099519834388
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3392,53,1,True,4,3593,0.5074448400118854
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3456,54,2046,True,7,3657,0.5358796770160552
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3520,55,20,True,5,3721,0.5155489449971355
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3584,56,5,True,4,3785,0.4337020959937945
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3648,57,2,True,4,3849,0.44937725900672376
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3712,58,20,True,5,3913,0.49381970398826525
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3776,59,20,True,5,3977,0.5369199709966779
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3840,60,25,True,5,4040,0.37704584997845814
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3904,61,2,True,4,4105,0.49416758297593333
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3968,62,10,True,5,4169,0.5589173670159653
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4032,63,1,True,4,4233,0.5610835370025598
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4096,64,1,True,4,4297,0.38974962499924004
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4160,65,25,True,5,4361,0.4317878300207667
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4224,66,2,True,4,4425,0.5281698329781648
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4288,67,20,True,5,4489,0.493251171981683
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4352,68,2,True,4,4553,0.6080947699956596
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4416,69,2,True,4,4617,0.5379171690146904
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4480,70,25,True,5,4681,0.5483971129870042
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4544,71,2,True,4,4745,0.4425785389903467
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4608,72,25,True,5,4809,0.5494375840062276
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4672,73,5,True,4,4873,0.47480899799847975
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4736,74,2,True,4,4937,0.5584087850002106
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4800,75,10,True,5,5001,0.5385393260221463
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4864,76,25,True,5,5065,0.5242870109796058
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4928,77,338,True,6,5129,0.5403392809967045
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4992,78,1700,True,7,5193,0.6976044960028958
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5056,79,170,True,6,5257,0.6149524479988031
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5120,80,85,True,5,5321,0.5360645139880944
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5184,81,850,True,6,5385,0.64681715099141
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5248,82,850,True,6,5449,0.5222012800222728
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5312,83,850,True,6,5513,0.6652743550075684
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5376,84,850,True,6,5577,0.4318704880133737
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5440,85,850,True,6,5641,0.4742200140026398
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5504,86,850,True,6,5705,0.5524251880124211
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5568,87,850,True,6,5769,0.6951226459932514
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5632,88,850,True,6,5833,0.6274543650215492
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5696,89,850,True,6,5897,0.6543417439970654
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5760,90,850,True,6,5961,0.5342353989835829
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5824,91,850,True,6,6025,0.5359321380092297
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5888,92,850,True,6,6089,0.5577849269902799
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5952,93,850,True,6,6153,0.6049327059881762
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6016,94,850,True,6,6217,0.5818948110099882
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6080,95,850,True,6,6281,0.4990276579919737
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6144,96,850,True,6,6345,0.5815768580068834
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6208,97,850,True,6,6409,0.7145365890173707
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6272,98,850,True,6,6473,0.6800417069753166
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6336,99,850,True,6,6537,0.5171988639922347
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6400,100,850,True,6,6601,0.6405277559824754
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6464,101,850,True,6,6665,0.5669996030046605
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6528,102,850,True,6,6728,0.605194534000475
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6592,103,850,True,6,6793,0.5246463660150766
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6656,104,850,True,6,6857,0.6317680520005524
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,b(5)+2(5),True,16,89,1.568929991015466
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,b(5)+2(5),True,16,152,0.8403900939738378
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,b(5)+2(5),True,16,217,0.7902810109953862
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,2(5)+b(5),True,15,281,0.7459460989921354
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,2(5)+b(5),True,15,345,0.7147249550034758
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,2(5)(2),True,13,409,0.783322647010209
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,+5b+2a+10,True,16,473,0.7841361819882877
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,2(5)+b(5),True,15,537,0.8990455449966248
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,2(5)+b(5),True,15,601,0.8321329759783112
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,+5b+2a+10,True,16,664,0.7628867960011121
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,5,True,17,729,0.8882423790055327
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,+5b+2a+10=(5)(2),True,27,793,1.4539471159805544
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,5,True,7,857,0.6084222460049205
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,5,True,7,920,0.5884555189986713
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,+5b+2a+10,True,16,985,0.8599749080021866
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,+5b+2a+10,True,16,1048,0.8392084649822209
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,+5b+2a+10=(5)(2),True,27,1112,1.3898469069972634
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,6-15-4+10,True,15,1176,0.797184727009153
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,+5b+2a+10=(5)(2),True,27,1240,1.2999264689860865
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,5,True,7,1305,0.43379778700182214
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,+5b+2a+10,True,31,1369,1.4707279230060522
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,+5b+2a+10,True,16,1433,0.825568894011667
102,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,5)(2),True,12,1497,0.7564137409790419
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,2,True,4,180,1.17265021300409
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,4,True,4,244,0.2813709150068462
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,"[0,4]",True,8,308,0.530031015019631
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,2,True,4,372,0.2723014249932021
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,2,True,4,436,0.45247877697693184
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,"[0,4]",True,8,500,0.5252053829899523
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,2,True,4,564,0.46339158300543204
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,2,True,4,628,0.2675796650000848
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,2,True,4,692,0.43278250901494175
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,2,True,4,756,0.33425096300197765
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,2,True,4,820,0.4451090089860372
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,2,True,4,884,0.3588624629774131
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,2,True,4,948,0.3388108770013787
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,2,True,4,1012,0.3509882660000585
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,4,True,4,1075,0.4844675970089156
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,2,True,4,1140,0.29301624197978526
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,2,True,4,1204,0.36764720000792295
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,2,True,4,1268,0.4282570159994066
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,2,True,4,1331,0.3709139339916874
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,2,True,4,1396,0.389853992004646
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,2,True,4,1460,0.4139000030118041
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,2,True,4,1524,0.47098344899131916
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,2,True,4,1588,0.42003075699904
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,2,True,4,1652,0.3451142370176967
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,2,True,4,1716,0.5037502819905058
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,2,True,4,1780,0.2789524100080598
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,2,True,4,1843,0.49258254299638793
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,2,True,4,1907,0.4021933290059678
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,2,True,4,1972,0.44091183601995
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,2,True,4,2036,0.4295583500061184
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1984,31,2,True,4,2100,0.39944340800866485
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2048,32,2,True,4,2164,0.47954980001668446
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2112,33,2,True,4,2228,0.4960491359815933
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2176,34,2,True,4,2292,0.42886562799685635
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2240,35,2,True,4,2355,0.34669814101653174
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2304,36,2,True,4,2419,0.51503126102034
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2368,37,2,True,4,2484,0.38732259802054614
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2432,38,2,True,4,2548,0.41730115600512363
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2496,39,2,True,4,2612,0.3500465879915282
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2560,40,2,True,4,2676,0.35394186302437447
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2624,41,2,True,4,2740,0.5124059450172354
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2688,42,2,True,4,2804,0.29086228300002404
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2752,43,2,True,4,2868,0.4477692949876655
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2816,44,2,True,4,2932,0.32965033600339666
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2880,45,2,True,4,2996,0.5383551050035749
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2944,46,2,True,4,3060,0.35242731400649063
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3008,47,2,True,4,3123,0.3094899650022853
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3072,48,2,True,4,3188,0.5557591260003392
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3136,49,2,True,4,3252,0.33637269100290723
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3200,50,2,True,4,3316,0.3224817659938708
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3264,51,2,True,4,3380,0.5123726930178236
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3328,52,2,True,4,3444,0.4050027030170895
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3392,53,2,True,4,3508,0.35457170399604365
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3456,54,2,True,4,3572,0.5371220380184241
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3520,55,2,True,4,3636,0.3459831330110319
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3584,56,2,True,4,3700,0.5114086990070064
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3648,57,2,True,4,3764,0.5157564569963142
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3712,58,2,True,4,3827,0.337344341998687
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3776,59,2,True,4,3891,0.6095076370111201
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3840,60,2,True,4,3956,0.43967561298632063
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3904,61,4,True,4,4020,0.557649914000649
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3968,62,2,True,4,4084,0.4060697949898895
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4032,63,2,True,4,4148,0.5154957969789393
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4096,64,2,True,4,4212,0.543240908998996
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4160,65,"[0,4]",True,8,4276,0.6384100239956751
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4224,66,2,True,4,4339,0.44539420001092367
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4288,67,2,True,4,4404,0.3366595180123113
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4352,68,1,True,4,4468,0.40297744597774
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4416,69,"[\sqrt{3},4]",True,12,4532,0.9080601960013155
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4480,70,3,True,4,4596,0.42089537598076276
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4544,71,"[2,4]",True,8,4660,0.6949898000166286
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4608,72,"[1,3]",True,8,4724,0.6480546199891251
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4672,73,"[1,4]",True,8,4788,0.592634041007841
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4736,74,"[1,4]",True,8,4852,0.6552152350195684
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4800,75,2,True,4,4916,0.4479149190010503
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4864,76,"[\sqrt{3},4]",True,12,4980,0.8618271999876015
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4928,77,"[\sqrt{3},4]",True,12,5044,0.8801176600100007
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,4992,78,"[1,3]",True,8,5108,0.6532209280121606
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5056,79,"[1,3]",True,8,5172,0.6377143410209101
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5120,80,"[1,3]",True,8,5235,0.6540983250015415
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5184,81,2,True,4,5300,0.38248359999852255
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5248,82,"[\sqrt{3},4]",True,12,5364,0.8769238029781263
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5312,83,"[2,4]",True,8,5427,0.5958602220052853
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5376,84,"[1,4]",True,8,5492,0.7656958079896867
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5440,85,3,True,4,5556,0.38676372199552134
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5504,86,"[2,4]",True,8,5620,0.742730802972801
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5568,87,"[2,4]",True,8,5683,0.6145136209961493
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5632,88,"[\sqrt{2},2]",True,12,5748,0.862315751001006
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5696,89,"[2,4]",True,8,5812,0.6728440020233393
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5760,90,3,True,4,5876,0.5213033909967635
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5824,91,3,True,4,5939,0.4223579970130231
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5888,92,3,True,4,6004,0.34422715500113554
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,5952,93,3,True,4,6068,0.357805156003451
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6016,94,3,True,4,6132,0.5737262549810112
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6080,95,"[3,4)",True,8,6196,0.5403829400020186
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6144,96,3,True,4,6260,0.46548401899053715
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6208,97,3,True,4,6324,0.5283783589839004
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6272,98,"[3,4]",True,7,6388,0.6612922409840394
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6336,99,3,True,4,6452,0.5369163889845368
103,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,6400,100,3,True,4,6516,0.5070042939914856
