sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
643.650078519946,2026/07/25 13:10:42.666,0,100.0,30293.0,447.71
645.6878513949923,2026/07/25 13:10:44.702,0,97.0,30293.0,446.2
647.7222149379086,2026/07/25 13:10:46.737,0,89.0,30293.0,457.39
649.7593558221124,2026/07/25 13:10:48.774,0,98.0,30293.0,454.54
651.7975407440681,2026/07/25 13:10:50.814,0,100.0,30293.0,446.09
653.8362050119322,2026/07/25 13:10:52.852,0,100.0,30293.0,450.95
655.8739629499614,2026/07/25 13:10:54.891,0,100.0,30293.0,452.14
657.9121360559948,2026/07/25 13:10:56.928,0,100.0,30293.0,457.66
659.9495512940921,2026/07/25 13:10:58.966,0,100.0,30293.0,451.12
661.9864721179474,2026/07/25 13:11:01.002,0,100.0,30293.0,457.39
664.0234150378965,2026/07/25 13:11:03.039,0,100.0,30293.0,453.63
666.060388573911,2026/07/25 13:11:05.075,0,100.0,30293.0,449.68
668.0968613079749,2026/07/25 13:11:07.112,0,100.0,30293.0,458.14
670.1345012960956,2026/07/25 13:11:09.150,0,98.0,30293.0,459.9
672.1705209671054,2026/07/25 13:11:11.185,0,97.0,30293.0,459.48
674.2073795050383,2026/07/25 13:11:13.223,0,100.0,30293.0,432.07
676.2447721411008,2026/07/25 13:11:15.260,0,100.0,30293.0,357.29
678.2820489089936,2026/07/25 13:11:17.298,0,90.0,30293.0,440.27
680.320026186062,2026/07/25 13:11:19.337,0,98.0,30293.0,444.39
682.361141406931,2026/07/25 13:11:21.377,0,100.0,30293.0,441.55
684.3995126090012,2026/07/25 13:11:23.415,0,100.0,30293.0,454.17
686.4364330798853,2026/07/25 13:11:25.452,0,98.0,30293.0,451.86
688.4741281070746,2026/07/25 13:11:27.490,0,100.0,30293.0,441.99
690.5146597030107,2026/07/25 13:11:29.531,0,97.0,30293.0,464.68
692.5529507070314,2026/07/25 13:11:31.568,0,100.0,30293.0,449.48
694.5897969920188,2026/07/25 13:11:33.606,0,100.0,30293.0,450.57
696.6275063739158,2026/07/25 13:11:35.643,0,100.0,30293.0,454.21
698.6643479519989,2026/07/25 13:11:37.680,0,100.0,30293.0,439.79
700.7029457960743,2026/07/25 13:11:39.718,0,100.0,30293.0,442.2
702.7399615419563,2026/07/25 13:11:41.756,0,100.0,30293.0,444.44
704.7788307180163,2026/07/25 13:11:43.793,0,0.0,30293.0,377.59
706.8101254159119,2026/07/25 13:11:45.826,0,100.0,30293.0,439.04
708.8488876828924,2026/07/25 13:11:47.865,0,100.0,30293.0,451.93
710.8866952240933,2026/07/25 13:11:49.903,0,100.0,30293.0,490.62
712.923833202105,2026/07/25 13:11:51.939,0,100.0,30293.0,444.01
714.9609214060474,2026/07/25 13:11:53.977,0,97.0,30293.0,442.01
716.99964248389,2026/07/25 13:11:56.015,0,98.0,30293.0,454.03
719.037828816101,2026/07/25 13:11:58.053,0,100.0,30293.0,445.51
721.073995843064,2026/07/25 13:12:00.090,0,100.0,30293.0,465.87
723.1135459090583,2026/07/25 13:12:02.129,0,100.0,30293.0,441.33
725.150570091093,2026/07/25 13:12:04.166,0,100.0,30293.0,456.76
727.1884377358947,2026/07/25 13:12:06.204,0,100.0,30293.0,468.86
729.2263069439214,2026/07/25 13:12:08.242,0,100.0,30293.0,445.0
731.2650772489142,2026/07/25 13:12:10.280,0,100.0,30293.0,471.52
733.3027454509865,2026/07/25 13:12:12.318,0,100.0,30293.0,452.48
735.3399424320087,2026/07/25 13:12:14.356,0,0.0,30293.0,378.29
737.3779262390453,2026/07/25 13:12:16.393,0,96.0,30293.0,469.89
739.4167647240683,2026/07/25 13:12:18.432,0,97.0,30293.0,457.87
741.4542110590264,2026/07/25 13:12:20.470,0,99.0,30293.0,446.83
743.4922381490469,2026/07/25 13:12:22.507,0,100.0,30293.0,457.94
