problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,Qwen/Qwen3-8B,46,6336,99,850,True,6,6543,11.683678410976427
101,math500,Qwen/Qwen3-8B,46,6400,100,850,True,6,6607,12.1466252990067
101,math500,Qwen/Qwen3-8B,46,6464,101,850,True,6,6670,12.16596022900194
101,math500,Qwen/Qwen3-8B,46,6528,102,850,True,6,6735,12.669501903001219
101,math500,Qwen/Qwen3-8B,46,6592,103,850,True,6,6799,12.675061168003595
101,math500,Qwen/Qwen3-8B,46,6656,104,850,True,6,6863,12.701041459018597
101,math500,Qwen/Qwen3-8B,46,6720,105,850,True,6,6927,13.181302882003365
101,math500,Qwen/Qwen3-8B,46,6784,106,850,True,6,6991,13.725289010006236
101,math500,Qwen/Qwen3-8B,46,6848,107,850,True,6,7055,11.246118109003874
101,math500,Qwen/Qwen3-8B,46,6912,108,850,True,6,7119,13.228908977995161
101,math500,Qwen/Qwen3-8B,46,6976,109,850,True,6,7183,14.193796630977886
101,math500,Qwen/Qwen3-8B,46,7040,110,10,True,5,7247,13.311285358999157
101,math500,Qwen/Qwen3-8B,46,7104,111,850,True,6,7311,14.72306650900282
101,math500,Qwen/Qwen3-8B,46,7168,112,850,True,6,7375,14.742198770982213
101,math500,Qwen/Qwen3-8B,46,7232,113,850,True,6,7439,14.294171440997161
101,math500,Qwen/Qwen3-8B,46,7296,114,850,True,6,7503,15.236977310007205
101,math500,Qwen/Qwen3-8B,46,7360,115,850,True,6,7566,14.780402970005525
101,math500,Qwen/Qwen3-8B,46,7424,116,850,True,6,7631,15.272454049991211
101,math500,Qwen/Qwen3-8B,46,7488,117,850,True,6,7695,15.313476312003331
101,math500,Qwen/Qwen3-8B,46,7552,118,850,True,6,7758,15.829740339017007
101,math500,Qwen/Qwen3-8B,46,7616,119,850,True,6,7823,15.825765737012262
101,math500,Qwen/Qwen3-8B,46,7680,120,850,True,6,7887,15.366133569012163
101,math500,Qwen/Qwen3-8B,46,7744,121,850,True,6,7951,14.908831967011793
101,math500,Qwen/Qwen3-8B,46,7808,122,850,True,6,8015,15.924745772004826
101,math500,Qwen/Qwen3-8B,46,7872,123,850,True,6,8079,15.45391152400407
101,math500,Qwen/Qwen3-8B,46,7936,124,850,True,6,8142,15.944317516987212
101,math500,Qwen/Qwen3-8B,46,8000,125,850,True,6,8207,14.386121780000394
101,math500,Qwen/Qwen3-8B,46,8064,126,850,True,6,8271,13.960561170999426
101,math500,Qwen/Qwen3-8B,46,8128,127,850,True,6,8335,14.908052918995963
101,math500,Qwen/Qwen3-8B,46,8192,128,850,True,6,8399,14.483534439990763
101,math500,Qwen/Qwen3-8B,46,8256,129,850,True,6,8463,13.630831446993398
101,math500,Qwen/Qwen3-8B,46,8320,130,850,True,6,8526,11.535834531008732
101,math500,Qwen/Qwen3-8B,46,8384,131,850,True,6,8591,11.523047772992868
101,math500,Qwen/Qwen3-8B,46,8448,132,850,True,6,8655,12.450273023016052
101,math500,Qwen/Qwen3-8B,46,8512,133,850,True,6,8719,12.865364013996441
101,math500,Qwen/Qwen3-8B,46,8576,134,850,True,6,8783,11.75291275800555
101,math500,Qwen/Qwen3-8B,46,8640,135,850,True,6,8847,9.968914480996318
101,math500,Qwen/Qwen3-8B,46,8704,136,850,True,6,8911,3.41612782998709
101,math500,Qwen/Qwen3-8B,46,8768,137,850,True,6,8975,5.041655006993096
101,math500,Qwen/Qwen3-8B,46,8832,138,850,True,6,9039,5.580997287994251
101,math500,Qwen/Qwen3-8B,46,8896,139,850,True,6,9103,7.245654742990155
101,math500,Qwen/Qwen3-8B,46,8960,140,850,True,6,9167,5.392438868992031
101,math500,Qwen/Qwen3-8B,46,9024,141,850,True,6,9231,4.883321933011757
101,math500,Qwen/Qwen3-8B,46,9088,142,850,True,6,9295,6.2190515819820575
101,math500,Qwen/Qwen3-8B,46,9152,143,850,True,6,9359,6.6680526369891595
101,math500,Qwen/Qwen3-8B,46,9216,144,850,True,6,9423,8.491087767994031
101,math500,Qwen/Qwen3-8B,46,9280,145,850,True,6,9487,8.792242292984156
101,math500,Qwen/Qwen3-8B,46,9344,146,850,True,6,9551,9.570231894991593
101,math500,Qwen/Qwen3-8B,46,9408,147,850,True,6,9615,10.323601334996056
101,math500,Qwen/Qwen3-8B,46,9472,148,850,True,6,9679,10.297901735990308
101,math500,Qwen/Qwen3-8B,46,9536,149,850,True,6,9743,10.731253375008237
101,math500,Qwen/Qwen3-8B,46,9600,150,850,True,6,9807,11.874869755003601
101,math500,Qwen/Qwen3-8B,46,9664,151,850,True,6,9871,12.039125823997892
101,math500,Qwen/Qwen3-8B,46,9728,152,850,True,6,9935,12.227832684002351
101,math500,Qwen/Qwen3-8B,46,9792,153,850,True,6,9998,13.12989922700217
101,math500,Qwen/Qwen3-8B,46,9856,154,850,True,6,10063,11.12801360199228
101,math500,Qwen/Qwen3-8B,46,9920,155,850,True,6,10127,10.360381703998428
101,math500,Qwen/Qwen3-8B,46,9984,156,850,True,6,10191,12.950451017997693
101,math500,Qwen/Qwen3-8B,46,10048,157,850,True,6,10255,12.861919060000218
101,math500,Qwen/Qwen3-8B,46,10112,158,850,True,6,10319,10.73015586999827
101,math500,Qwen/Qwen3-8B,46,10176,159,850,True,6,10383,13.53423165899585
101,math500,Qwen/Qwen3-8B,46,10240,160,850,True,6,10447,13.194512725021923
101,math500,Qwen/Qwen3-8B,46,10304,161,850,True,6,10511,14.327305699000135
101,math500,Qwen/Qwen3-8B,46,10368,162,850,True,6,10575,13.677900206996128
101,math500,Qwen/Qwen3-8B,46,10432,163,850,True,6,10639,14.702249595982721
101,math500,Qwen/Qwen3-8B,46,10496,164,850,True,6,10703,14.559247462020721
101,math500,Qwen/Qwen3-8B,46,10560,165,850,True,6,10767,14.777925836999202
101,math500,Qwen/Qwen3-8B,46,10624,166,850,True,6,10831,14.164734462014167
101,math500,Qwen/Qwen3-8B,46,10688,167,850,True,6,10895,15.432169922016328
101,math500,Qwen/Qwen3-8B,46,10752,168,850,True,6,10959,15.320496843982255
101,math500,Qwen/Qwen3-8B,46,10816,169,850,True,6,11023,15.08185106999008
101,math500,Qwen/Qwen3-8B,46,10880,170,850,True,6,11087,15.854792627011193
101,math500,Qwen/Qwen3-8B,46,10944,171,850,True,6,11151,16.597671896975953
101,math500,Qwen/Qwen3-8B,46,11008,172,850,True,6,11215,12.775420675985515
101,math500,Qwen/Qwen3-8B,46,11072,173,850,True,6,11279,15.945843561989022
101,math500,Qwen/Qwen3-8B,46,11136,174,850,True,6,11343,16.518469300994184
101,math500,Qwen/Qwen3-8B,46,11200,175,850,True,6,11407,15.87739961000625
101,math500,Qwen/Qwen3-8B,46,11264,176,850,True,6,11471,15.855777481017867
101,math500,Qwen/Qwen3-8B,46,11328,177,850,True,6,11535,14.56703577999724
101,math500,Qwen/Qwen3-8B,46,11392,178,850,True,6,11599,6.895484576001763
101,math500,Qwen/Qwen3-8B,46,11456,179,850,True,6,11663,8.000940862984862
101,math500,Qwen/Qwen3-8B,46,11520,180,850,True,6,11727,6.617284117004601
101,math500,Qwen/Qwen3-8B,46,11584,181,850,True,6,11791,8.064398099988466
101,math500,Qwen/Qwen3-8B,46,11648,182,850,True,6,11855,9.405226971022785
101,math500,Qwen/Qwen3-8B,46,11712,183,850,True,6,11919,9.403320598998107
101,math500,Qwen/Qwen3-8B,46,11776,184,850,True,6,11983,10.87050492601702
101,math500,Qwen/Qwen3-8B,46,11840,185,850,True,6,12047,11.418259828991722
101,math500,Qwen/Qwen3-8B,46,11904,186,850,True,6,12111,11.389664471003925
101,math500,Qwen/Qwen3-8B,46,11968,187,850,True,6,12175,11.461039121990325
101,math500,Qwen/Qwen3-8B,46,12032,188,850,True,6,12239,9.934921573993051
101,math500,Qwen/Qwen3-8B,46,12096,189,850,True,6,12302,11.977765564020956
101,math500,Qwen/Qwen3-8B,46,12160,190,850,True,6,12367,11.972329423995689
101,math500,Qwen/Qwen3-8B,46,12224,191,850,True,6,12431,12.347901608998654
102,math500,Qwen/Qwen3-8B,46,64,1,(5)(2),True,14,95,1.292627461021766
102,math500,Qwen/Qwen3-8B,46,128,2,(5)(2),True,14,158,0.7511569710040931
102,math500,Qwen/Qwen3-8B,46,192,3,(5)(2),True,14,223,0.770630541985156
102,math500,Qwen/Qwen3-8B,46,256,4,(5)(2),True,14,287,0.7567015259992331
102,math500,Qwen/Qwen3-8B,46,320,5,b(5)+2(5),True,16,351,0.8784669589949772
102,math500,Qwen/Qwen3-8B,46,384,6,b(5)+2(5),True,16,414,0.891180852020625
102,math500,Qwen/Qwen3-8B,46,448,7,5,True,17,479,0.921442863997072
102,math500,Qwen/Qwen3-8B,46,512,8,+5b+2a+10,True,16,543,0.9420674139983021
102,math500,Qwen/Qwen3-8B,46,576,9,5,True,17,607,0.9798001850140281
102,math500,Qwen/Qwen3-8B,46,640,10,(2)+5(2),True,16,671,0.868564607022563
102,math500,Qwen/Qwen3-8B,46,704,11,(2)+5(2),True,16,735,0.9887439159792848
102,math500,Qwen/Qwen3-8B,46,768,12,5,True,17,798,0.9949213070212863
102,math500,Qwen/Qwen3-8B,46,832,13,(5)(2),True,14,863,0.7911166990234051
102,math500,Qwen/Qwen3-8B,46,896,14,(2)+5(2),True,16,927,0.8683657490182668
102,math500,Qwen/Qwen3-8B,46,960,15,(2)+5(2),True,16,991,0.93703134500538
102,math500,Qwen/Qwen3-8B,46,1024,16,5,True,20,1055,0.9887597009947058
102,math500,Qwen/Qwen3-8B,46,1088,17,(2)+5(2),True,16,1119,0.9459980419778731
102,math500,Qwen/Qwen3-8B,46,1152,18,+5b+2a+10,True,16,1182,1.1019286950177047
102,math500,Qwen/Qwen3-8B,46,1216,19,(5)(2),True,14,1247,0.8841082360013388
102,math500,Qwen/Qwen3-8B,46,1280,20,5,True,17,1311,1.001225008018082
102,math500,Qwen/Qwen3-8B,46,1344,21,5,True,20,1375,1.0993392780073918
102,math500,Qwen/Qwen3-8B,46,1408,22,5,True,7,1439,0.5496454399835784
102,math500,Qwen/Qwen3-8B,46,1472,23,5,True,17,1503,1.0359534729795996
102,math500,Qwen/Qwen3-8B,46,1536,24,5,True,17,1567,0.9567286550009158
102,math500,Qwen/Qwen3-8B,46,1600,25,5,True,20,1631,1.1803694370028097
102,math500,Qwen/Qwen3-8B,46,1664,26,+5,True,15,1695,0.9981810390017927
102,math500,Qwen/Qwen3-8B,46,1728,27,5,True,17,1759,1.0309529189835303
102,math500,Qwen/Qwen3-8B,46,1792,28,5,True,7,1823,0.6509945500001777
102,math500,Qwen/Qwen3-8B,46,1856,29,5,True,17,1886,1.1577289350098
102,math500,Qwen/Qwen3-8B,46,1920,30,5,True,20,1951,1.0419353150064126
102,math500,Qwen/Qwen3-8B,46,1984,31,+5,True,15,2014,1.025262520997785
102,math500,Qwen/Qwen3-8B,46,2048,32,5,True,17,2079,0.9780420970055275
102,math500,Qwen/Qwen3-8B,46,2112,33,5,True,20,2143,1.1786884980101604
102,math500,Qwen/Qwen3-8B,46,2176,34,+5b+2a+10,True,16,2207,1.0881613149831537
102,math500,Qwen/Qwen3-8B,46,2240,35,+5b+2a+10,True,16,2271,1.0732290009909775
102,math500,Qwen/Qwen3-8B,46,2304,36,b(5)+2(5),True,16,2335,1.0402975020115264
102,math500,Qwen/Qwen3-8B,46,2368,37,(5)(2),True,14,2399,0.7672241179971024
102,math500,Qwen/Qwen3-8B,46,2432,38,(5)(2),True,14,2463,0.9083835149940569
103,math500,Qwen/Qwen3-8B,46,64,1,2,True,4,186,1.1419524360098876
103,math500,Qwen/Qwen3-8B,46,128,2,"[0,4]",True,8,250,0.4284301299776416
103,math500,Qwen/Qwen3-8B,46,192,3,2,True,4,313,0.3653647239843849
103,math500,Qwen/Qwen3-8B,46,256,4,2,True,4,378,0.3868447249988094
103,math500,Qwen/Qwen3-8B,46,320,5,2,True,4,442,0.3813524650176987
103,math500,Qwen/Qwen3-8B,46,384,6,2,True,4,505,0.3661455360124819
103,math500,Qwen/Qwen3-8B,46,448,7,2,True,4,570,0.4349058119987603
103,math500,Qwen/Qwen3-8B,46,512,8,2,True,4,634,0.38811751702451147
103,math500,Qwen/Qwen3-8B,46,576,9,2,True,4,697,0.3936009519966319
103,math500,Qwen/Qwen3-8B,46,640,10,2,True,4,762,0.36779825200210325
103,math500,Qwen/Qwen3-8B,46,704,11,"[0,1]\cup[3,4]",True,16,826,0.8132244030130096
103,math500,Qwen/Qwen3-8B,46,768,12,2,True,4,890,0.4261962259770371
103,math500,Qwen/Qwen3-8B,46,832,13,2,True,4,954,0.3356265790062025
103,math500,Qwen/Qwen3-8B,46,896,14,2,True,4,1018,0.5188787069928367
103,math500,Qwen/Qwen3-8B,46,960,15,2,True,4,1082,0.3837984779966064
103,math500,Qwen/Qwen3-8B,46,1024,16,2,True,4,1146,0.4076097790093627
103,math500,Qwen/Qwen3-8B,46,1088,17,2,True,4,1210,0.41279530100291595
103,math500,Qwen/Qwen3-8B,46,1152,18,2,True,4,1274,0.3158924540039152
103,math500,Qwen/Qwen3-8B,46,1216,19,2,True,4,1338,0.41400163000798784
103,math500,Qwen/Qwen3-8B,46,1280,20,2,True,4,1402,0.4317276229849085
103,math500,Qwen/Qwen3-8B,46,1344,21,2,True,4,1466,0.4245764419902116
103,math500,Qwen/Qwen3-8B,46,1408,22,2,True,4,1529,0.37898331199539825
103,math500,Qwen/Qwen3-8B,46,1472,23,2,True,4,1594,0.34608944598585367
103,math500,Qwen/Qwen3-8B,46,1536,24,2,True,4,1658,0.4432278239983134
103,math500,Qwen/Qwen3-8B,46,1600,25,2,True,4,1722,0.37763810699107125
103,math500,Qwen/Qwen3-8B,46,1664,26,2,True,4,1786,0.4609914489847142
103,math500,Qwen/Qwen3-8B,46,1728,27,2,True,4,1850,0.34145121698384173
103,math500,Qwen/Qwen3-8B,46,1792,28,2,True,4,1913,0.5413759130169638
103,math500,Qwen/Qwen3-8B,46,1856,29,2,True,4,1978,0.46634690201608464
103,math500,Qwen/Qwen3-8B,46,1920,30,2,True,4,2042,0.4101668649818748
103,math500,Qwen/Qwen3-8B,46,1984,31,2,True,4,2106,0.3341694890114013
103,math500,Qwen/Qwen3-8B,46,2048,32,2,True,4,2170,0.5060148869815748
103,math500,Qwen/Qwen3-8B,46,2112,33,2,True,4,2234,0.38857559600728564
103,math500,Qwen/Qwen3-8B,46,2176,34,2,True,4,2298,0.42319898298592307
103,math500,Qwen/Qwen3-8B,46,2240,35,2,True,4,2362,0.4905750600155443
103,math500,Qwen/Qwen3-8B,46,2304,36,2,True,4,2426,0.3497508639993612
103,math500,Qwen/Qwen3-8B,46,2368,37,2,True,4,2489,0.4968357090256177
103,math500,Qwen/Qwen3-8B,46,2432,38,2,True,4,2554,0.449134887981927
103,math500,Qwen/Qwen3-8B,46,2496,39,2,True,4,2617,0.4340001159871463
103,math500,Qwen/Qwen3-8B,46,2560,40,2,True,4,2682,0.48246872902382165
103,math500,Qwen/Qwen3-8B,46,2624,41,2,True,4,2745,0.44568723198608495
103,math500,Qwen/Qwen3-8B,46,2688,42,2,True,4,2810,0.5882229239796288
103,math500,Qwen/Qwen3-8B,46,2752,43,2,True,4,2874,0.39086099300766364
103,math500,Qwen/Qwen3-8B,46,2816,44,2,True,4,2938,0.4881435529969167
103,math500,Qwen/Qwen3-8B,46,2880,45,2,True,4,3002,0.3535231909772847
103,math500,Qwen/Qwen3-8B,46,2944,46,2,True,4,3066,0.515961397002684
103,math500,Qwen/Qwen3-8B,46,3008,47,2,True,4,3130,0.42472159501630813
103,math500,Qwen/Qwen3-8B,46,3072,48,2,True,4,3194,0.42545774098834954
103,math500,Qwen/Qwen3-8B,46,3136,49,2,True,4,3258,0.5357527210144326
103,math500,Qwen/Qwen3-8B,46,3200,50,2,True,4,3322,0.4869052939757239
103,math500,Qwen/Qwen3-8B,46,3264,51,2,True,4,3385,0.35656168399145827
103,math500,Qwen/Qwen3-8B,46,3328,52,2,True,4,3450,0.5135596550244372
103,math500,Qwen/Qwen3-8B,46,3392,53,2,True,4,3513,0.41177298201364465
103,math500,Qwen/Qwen3-8B,46,3456,54,2,True,4,3578,0.515111638000235
103,math500,Qwen/Qwen3-8B,46,3520,55,2,True,4,3642,0.5078691300004721
103,math500,Qwen/Qwen3-8B,46,3584,56,"[2,4]",True,8,3706,0.6221842359809671
103,math500,Qwen/Qwen3-8B,46,3648,57,"[2,4]",True,7,3770,0.532460495014675
103,math500,Qwen/Qwen3-8B,46,3712,58,2,True,4,3834,0.3942881459952332
103,math500,Qwen/Qwen3-8B,46,3776,59,2,True,4,3898,0.39834878902183846
103,math500,Qwen/Qwen3-8B,46,3840,60,2,True,4,3962,0.32498671201756224
103,math500,Qwen/Qwen3-8B,46,3904,61,2,True,4,4026,0.5349935940175783
103,math500,Qwen/Qwen3-8B,46,3968,62,2,True,4,4089,0.4175672199926339
103,math500,Qwen/Qwen3-8B,46,4032,63,1,True,4,4153,0.5493673970049713
103,math500,Qwen/Qwen3-8B,46,4096,64,2,True,4,4218,0.4472974560048897
103,math500,Qwen/Qwen3-8B,46,4160,65,2,True,4,4282,0.3764973910001572
103,math500,Qwen/Qwen3-8B,46,4224,66,2,True,4,4346,0.525447614985751
103,math500,Qwen/Qwen3-8B,46,4288,67,2,True,4,4410,0.4464588669943623
103,math500,Qwen/Qwen3-8B,46,4352,68,2,True,4,4474,0.5305820060020778
103,math500,Qwen/Qwen3-8B,46,4416,69,2,True,4,4537,0.6292161550081801
103,math500,Qwen/Qwen3-8B,46,4480,70,2,True,4,4602,0.5311743619968183
103,math500,Qwen/Qwen3-8B,46,4544,71,2,True,4,4666,0.5417318590043578
103,math500,Qwen/Qwen3-8B,46,4608,72,"[2,4]",True,8,4730,0.6525376540084835
103,math500,Qwen/Qwen3-8B,46,4672,73,2,True,4,4794,0.5161988189793192
103,math500,Qwen/Qwen3-8B,46,4736,74,2,True,4,4857,0.44928948101005517
103,math500,Qwen/Qwen3-8B,46,4800,75,"[2,4]",True,7,4922,0.618960244988557
103,math500,Qwen/Qwen3-8B,46,4864,76,2,True,4,4985,0.535895105014788
103,math500,Qwen/Qwen3-8B,46,4928,77,"[2,4]",True,8,5050,0.6100045249913819
103,math500,Qwen/Qwen3-8B,46,4992,78,2,True,4,5114,0.5016182470135391
103,math500,Qwen/Qwen3-8B,46,5056,79,"[2,4]",True,8,5178,0.6770582360040862
103,math500,Qwen/Qwen3-8B,46,5120,80,2,True,4,5242,0.40392069600056857
103,math500,Qwen/Qwen3-8B,46,5184,81,"[2,4]",True,8,5305,0.7961642880109139
103,math500,Qwen/Qwen3-8B,46,5248,82,"[2,4]",True,8,5369,0.5807081779930741
103,math500,Qwen/Qwen3-8B,46,5312,83,2,True,4,5433,0.5259991000057198
103,math500,Qwen/Qwen3-8B,46,5376,84,2,True,4,5498,0.4149633950146381
103,math500,Qwen/Qwen3-8B,46,5440,85,2,True,4,5562,0.45628292800392956
103,math500,Qwen/Qwen3-8B,46,5504,86,2,True,4,5625,0.5127222239971161
103,math500,Qwen/Qwen3-8B,46,5568,87,2,True,4,5690,0.5256191280204803
