problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
101,simple__32,17,2176,simple,32,5,True,4
101,simple__32,18,2304,simple,32,?,True,4
101,simple__32,19,2432,simple,32,130,True,6
101,simple__32,20,2560,simple,32,13,True,5
101,simple__32,21,2688,simple,32,130,True,6
101,simple__32,22,2816,simple,32,169,True,6
101,simple__32,23,2944,simple,32,13,True,5
101,simple__32,24,3072,simple,32,13,True,5
102,simple__32,1,128,simple,32,(5)(2),True,14
102,simple__32,2,256,simple,32,b(5)+2(5),True,16
102,simple__32,3,384,simple,32,(5)(2),True,14
102,simple__32,4,512,simple,32,"(\,5\,)(\,2\,)",True,20
102,simple__32,5,640,simple,32,5,True,7
102,simple__32,6,768,simple,32,"(\,5\,)(\,2\,)",True,20
102,simple__32,7,896,simple,32,+5,True,15
102,simple__32,8,1024,simple,32,+5b+2a+10,True,16
102,simple__32,9,1152,simple,32,b(5),True,8
102,simple__32,10,1280,simple,32,(5)(2),True,14
103,simple__32,1,128,simple,32,2,True,4
103,simple__32,2,256,simple,32,2,True,4
103,simple__32,3,384,simple,32,"[2,4]",True,7
103,simple__32,4,512,simple,32,"[2,4]",True,7
103,simple__32,5,640,simple,32,"[1,2]",True,8
103,simple__32,6,768,simple,32,0,True,4
103,simple__32,7,896,simple,32,"[2,4]",True,7
103,simple__32,8,1024,simple,32,"[1,4]",True,8
103,simple__32,9,1152,simple,32,"[1,2]",True,8
103,simple__32,10,1280,simple,32,"[1,2]",True,8
103,simple__32,11,1408,simple,32,"[1,2]",True,8
103,simple__32,12,1536,simple,32,2,True,4
103,simple__32,13,1664,simple,32,"[1,4]",True,8
103,simple__32,14,1792,simple,32,"[1,4]",True,8
103,simple__32,15,1920,simple,32,"[1,2]",True,8
103,simple__32,16,2048,simple,32,"[1,2]",True,8
103,simple__32,17,2176,simple,32,"[1,2]",True,8
103,simple__32,18,2304,simple,32,"[1,2]",True,8
103,simple__32,19,2432,simple,32,"[2,4]",True,7
103,simple__32,20,2560,simple,32,"[1,2]",True,8
103,simple__32,21,2688,simple,32,"[1,2]",True,8
103,simple__32,22,2816,simple,32,"[1,2]",True,8
103,simple__32,23,2944,simple,32,"[1,2]",True,8
103,simple__32,24,3072,simple,32,"[1,2]",True,8
104,simple__32,1,128,simple,32,0,True,4
104,simple__32,2,256,simple,32,40,True,5
104,simple__32,3,384,simple,32,(x+3)^2+(y-12)^2-81=0,True,26
104,simple__32,4,512,simple,32,40,True,5
104,simple__32,5,640,simple,32,180,True,6
104,simple__32,6,768,simple,32,40,True,5
104,simple__32,7,896,simple,32,36,True,5
104,simple__32,8,1024,simple,32,0,True,4
104,simple__32,9,1152,simple,32,20,True,5
104,simple__32,10,1280,simple,32,100,True,6
104,simple__32,11,1408,simple,32,0,True,4
104,simple__32,12,1536,simple,32,72,True,5
104,simple__32,13,1664,simple,32,40,True,5
104,simple__32,14,1792,simple,32,40,True,5
104,simple__32,15,1920,simple,32,40,True,5
104,simple__32,16,2048,simple,32,48,True,5
104,simple__32,17,2176,simple,32,40,True,5
104,simple__32,18,2304,simple,32,36,True,5
104,simple__32,19,2432,simple,32,72,True,5
104,simple__32,20,2560,simple,32,,True,4
104,simple__32,21,2688,simple,32,48,True,5
104,simple__32,22,2816,simple,32,48,True,5
104,simple__32,23,2944,simple,32,0,True,4
104,simple__32,24,3072,simple,32,48,True,5
105,simple__32,1,128,simple,32,22,True,5
105,simple__32,2,256,simple,32,25,True,5
105,simple__32,3,384,simple,32,29,True,5
105,simple__32,4,512,simple,32,29,True,5
105,simple__32,5,640,simple,32,29,True,5
105,simple__32,6,768,simple,32,29,True,5
105,simple__32,7,896,simple,32,29,True,5
105,simple__32,8,1024,simple,32,29,True,5
105,simple__32,9,1152,simple,32,29,True,5
105,simple__32,10,1280,simple,32,29,True,5
105,simple__32,11,1408,simple,32,29,True,5
105,simple__32,12,1536,simple,32,29,True,5
105,simple__32,13,1664,simple,32,29,True,5
105,simple__32,14,1792,simple,32,29,True,5
105,simple__32,15,1920,simple,32,29,True,5
105,simple__32,16,2048,simple,32,29,True,5
105,simple__32,17,2176,simple,32,29,True,5
106,simple__32,1,128,simple,32,\frac{4}{3},True,6
106,simple__32,2,256,simple,32,\frac{4}{3},True,6
106,simple__32,3,384,simple,32,\frac{4}{3},True,12
106,simple__32,4,512,simple,32,\frac{4}{3},True,6
106,simple__32,5,640,simple,32,\frac{4}{3},True,6
106,simple__32,6,768,simple,32,\frac{4}{3},True,6
106,simple__32,7,896,simple,32,\frac{4}{3},True,6
106,simple__32,8,1024,simple,32,\frac{4}{3},True,6
106,simple__32,9,1152,simple,32,\frac{4}{3},True,11
106,simple__32,10,1280,simple,32,\frac{4}{3},True,6
106,simple__32,11,1408,simple,32,\frac{4}{3},True,6
106,simple__32,12,1536,simple,32,\frac{4}{3},True,6
106,simple__32,13,1664,simple,32,\frac{4}{3},True,6
106,simple__32,14,1792,simple,32,\frac{4}{3},True,6
106,simple__32,15,1920,simple,32,\frac{4}{3},True,12
106,simple__32,16,2048,simple,32,\frac{4}{3},True,11
106,simple__32,17,2176,simple,32,\frac{4}{3},True,11
106,simple__32,18,2304,simple,32,\frac{4}{3},True,12
106,simple__32,19,2432,simple,32,\frac{4}{3},True,12
107,simple__32,1,128,simple,32,10,True,5
107,simple__32,2,256,simple,32,10,True,5
107,simple__32,3,384,simple,32,10,True,5
107,simple__32,4,512,simple,32,9,True,4
107,simple__32,5,640,simple,32,9,True,4
107,simple__32,6,768,simple,32,9,True,4
107,simple__32,7,896,simple,32,9,True,4
107,simple__32,8,1024,simple,32,9,True,4
107,simple__32,9,1152,simple,32,9,True,4
107,simple__32,10,1280,simple,32,9,True,4
107,simple__32,11,1408,simple,32,9,True,4
107,simple__32,12,1536,simple,32,9,True,4
107,simple__32,13,1664,simple,32,9,True,4
107,simple__32,14,1792,simple,32,9,True,4
107,simple__32,15,1920,simple,32,9,True,4
107,simple__32,16,2048,simple,32,9,True,4
107,simple__32,17,2176,simple,32,9,True,4
107,simple__32,18,2304,simple,32,9,True,4
107,simple__32,19,2432,simple,32,10,True,15
107,simple__32,20,2560,simple,32,9,True,4
107,simple__32,21,2688,simple,32,9,True,4
108,simple__32,1,128,simple,32,2,True,4
108,simple__32,2,256,simple,32,2,True,4
108,simple__32,3,384,simple,32,2,True,4
108,simple__32,4,512,simple,32,2,True,4
108,simple__32,5,640,simple,32,2,True,4
108,simple__32,6,768,simple,32,2,True,4
108,simple__32,7,896,simple,32,2,True,4
108,simple__32,8,1024,simple,32,2,True,4
108,simple__32,9,1152,simple,32,2,True,4
108,simple__32,10,1280,simple,32,2,True,4
108,simple__32,11,1408,simple,32,2,True,4
108,simple__32,12,1536,simple,32,2,True,4
108,simple__32,13,1664,simple,32,2,True,4
108,simple__32,14,1792,simple,32,2,True,4
108,simple__32,15,1920,simple,32,2,True,4
108,simple__32,16,2048,simple,32,2,True,4
108,simple__32,17,2176,simple,32,2,True,4
108,simple__32,18,2304,simple,32,2,True,4
108,simple__32,19,2432,simple,32,2,True,4
108,simple__32,20,2560,simple,32,2,True,4
108,simple__32,21,2688,simple,32,2,True,4
108,simple__32,22,2816,simple,32,2,True,4
108,simple__32,23,2944,simple,32,2,True,4
108,simple__32,24,3072,simple,32,2,True,4
109,simple__32,1,128,simple,32,15,True,5
109,simple__32,2,256,simple,32,15,True,5
109,simple__32,3,384,simple,32,15,True,5
109,simple__32,4,512,simple,32,25,True,5
109,simple__32,5,640,simple,32,25,True,5
109,simple__32,6,768,simple,32,25,True,5
109,simple__32,7,896,simple,32,25,True,5
109,simple__32,8,1024,simple,32,25,True,5
109,simple__32,9,1152,simple,32,25,True,5
109,simple__32,10,1280,simple,32,25,True,5
109,simple__32,11,1408,simple,32,25,True,5
109,simple__32,12,1536,simple,32,25,True,5
109,simple__32,13,1664,simple,32,30,True,5
109,simple__32,14,1792,simple,32,120,True,8
109,simple__32,15,1920,simple,32,120,True,6
109,simple__32,16,2048,simple,32,120,True,6
109,simple__32,17,2176,simple,32,120,True,6
109,simple__32,18,2304,simple,32,120,True,6
109,simple__32,19,2432,simple,32,120,True,6
109,simple__32,20,2560,simple,32,120,True,6
109,simple__32,21,2688,simple,32,120,True,6
109,simple__32,22,2816,simple,32,120,True,6
109,simple__32,23,2944,simple,32,120,True,6
109,simple__32,24,3072,simple,32,120,True,6
11,simple__32,1,128,simple,32,0,True,4
11,simple__32,2,256,simple,32,0,True,4
11,simple__32,3,384,simple,32,8,True,4
11,simple__32,4,512,simple,32,8,True,4
11,simple__32,5,640,simple,32,8,True,4
11,simple__32,6,768,simple,32,8,True,4
11,simple__32,7,896,simple,32,8,True,4
11,simple__32,8,1024,simple,32,8,True,4
11,simple__32,9,1152,simple,32,0,True,4
11,simple__32,10,1280,simple,32,8,True,4
11,simple__32,11,1408,simple,32,0,True,4
11,simple__32,12,1536,simple,32,8,True,4
11,simple__32,13,1664,simple,32,\frac{8}{63},True,11
11,simple__32,14,1792,simple,32,8,True,4
11,simple__32,15,1920,simple,32,8,True,4
11,simple__32,16,2048,simple,32,,True,4
11,simple__32,17,2176,simple,32,8,True,4
11,simple__32,18,2304,simple,32,\frac{8}{63},True,11
11,simple__32,19,2432,simple,32,\frac{29}{40320},True,15
11,simple__32,20,2560,simple,32,\frac{8}{63},True,11
11,simple__32,21,2688,simple,32,\frac{8}{63},True,11
11,simple__32,22,2816,simple,32,8,True,4
11,simple__32,23,2944,simple,32,?,True,4
11,simple__32,24,3072,simple,32,\frac{8}{63},True,11
110,simple__32,1,128,simple,32,126,True,6
110,simple__32,2,256,simple,32,1024,True,7
110,simple__32,3,384,simple,32,126,True,6
110,simple__32,4,512,simple,32,168,True,6
110,simple__32,5,640,simple,32,252,True,6
110,simple__32,6,768,simple,32,126,True,6
110,simple__32,7,896,simple,32,192,True,6
110,simple__32,8,1024,simple,32,a_1,True,6
110,simple__32,9,1152,simple,32,252,True,6
110,simple__32,10,1280,simple,32,126,True,6
110,simple__32,11,1408,simple,32,16,True,5
110,simple__32,12,1536,simple,32,126,True,6
110,simple__32,13,1664,simple,32,252,True,6
110,simple__32,14,1792,simple,32,126,True,6
110,simple__32,15,1920,simple,32,a_1,True,6
110,simple__32,16,2048,simple,32,126,True,6
110,simple__32,17,2176,simple,32,126,True,6
110,simple__32,18,2304,simple,32,1,True,4
110,simple__32,19,2432,simple,32,126,True,6
110,simple__32,20,2560,simple,32,256,True,6
110,simple__32,21,2688,simple,32,48,True,5
110,simple__32,22,2816,simple,32,126,True,6
110,simple__32,23,2944,simple,32,a_1,True,12
110,simple__32,24,3072,simple,32,252,True,6
111,simple__32,1,128,simple,32,140,True,6
111,simple__32,2,256,simple,32,210,True,6
111,simple__32,3,384,simple,32,210,True,6
111,simple__32,4,512,simple,32,140,True,6
111,simple__32,5,640,simple,32,210,True,6
111,simple__32,6,768,simple,32,210,True,6
111,simple__32,7,896,simple,32,210,True,6
111,simple__32,8,1024,simple,32,210,True,6
111,simple__32,9,1152,simple,32,210,True,6
111,simple__32,10,1280,simple,32,210,True,6
111,simple__32,11,1408,simple,32,210,True,6
111,simple__32,12,1536,simple,32,210,True,6
111,simple__32,13,1664,simple,32,210,True,6
111,simple__32,14,1792,simple,32,210,True,6
111,simple__32,15,1920,simple,32,210,True,6
111,simple__32,16,2048,simple,32,210,True,6
111,simple__32,17,2176,simple,32,210,True,6
111,simple__32,18,2304,simple,32,210,True,6
111,simple__32,19,2432,simple,32,210,True,6
112,simple__32,1,128,simple,32,5,True,4
112,simple__32,2,256,simple,32,1,True,4
112,simple__32,3,384,simple,32,5,True,4
112,simple__32,4,512,simple,32,1+\sqrt{2}-\sqrt{6},True,15
112,simple__32,5,640,simple,32,2-\sqrt{3}+2\sqrt{2}-\sqrt{6},True,23
112,simple__32,6,768,simple,32,2(1+\sqrt{2})-(\sqrt{3}+\sqrt{6}),True,23
112,simple__32,7,896,simple,32,13,True,5
112,simple__32,8,1024,simple,32,13,True,5
112,simple__32,9,1152,simple,32,13,True,5
112,simple__32,10,1280,simple,32,13,True,5
112,simple__32,11,1408,simple,32,13,True,5
112,simple__32,12,1536,simple,32,13,True,5
112,simple__32,13,1664,simple,32,13,True,5
112,simple__32,14,1792,simple,32,13,True,5
112,simple__32,15,1920,simple,32,13,True,5
112,simple__32,16,2048,simple,32,13,True,5
112,simple__32,17,2176,simple,32,13,True,5
112,simple__32,18,2304,simple,32,13,True,5
112,simple__32,19,2432,simple,32,13,True,5
112,simple__32,20,2560,simple,32,13,True,5
112,simple__32,21,2688,simple,32,13,True,5
112,simple__32,22,2816,simple,32,13,True,5
112,simple__32,23,2944,simple,32,13,True,5
112,simple__32,24,3072,simple,32,13,True,5
113,simple__32,1,128,simple,32,1200,True,7
113,simple__32,2,256,simple,32,8100,True,7
113,simple__32,3,384,simple,32,8100,True,7
113,simple__32,4,512,simple,32,8000,True,7
113,simple__32,5,640,simple,32,8000,True,7
113,simple__32,6,768,simple,32,8000,True,7
113,simple__32,7,896,simple,32,8000,True,7
113,simple__32,8,1024,simple,32,8000,True,7
113,simple__32,9,1152,simple,32,8000,True,7
113,simple__32,10,1280,simple,32,8000,True,7
113,simple__32,11,1408,simple,32,8000,True,7
113,simple__32,12,1536,simple,32,8000,True,7
113,simple__32,13,1664,simple,32,8000,True,7
113,simple__32,14,1792,simple,32,8000,True,7
113,simple__32,15,1920,simple,32,8000,True,7
113,simple__32,16,2048,simple,32,8000,True,7
113,simple__32,17,2176,simple,32,8000,True,7
113,simple__32,18,2304,simple,32,8000,True,7
113,simple__32,19,2432,simple,32,8000,True,7
113,simple__32,20,2560,simple,32,8000,True,7
113,simple__32,21,2688,simple,32,8000,True,7
113,simple__32,22,2816,simple,32,8000,True,7
113,simple__32,23,2944,simple,32,8000,True,7
113,simple__32,24,3072,simple,32,8000,True,7
114,simple__32,1,128,simple,32,12,True,5
114,simple__32,2,256,simple,32,24,True,5
114,simple__32,3,384,simple,32,16,True,5
114,simple__32,4,512,simple,32,16,True,5
114,simple__32,5,640,simple,32,16,True,5
114,simple__32,6,768,simple,32,16,True,5
114,simple__32,7,896,simple,32,CD,True,13
114,simple__32,8,1024,simple,32,CD,True,13
114,simple__32,9,1152,simple,32,CD,True,13
114,simple__32,10,1280,simple,32,CD,True,13
114,simple__32,11,1408,simple,32,-5,True,5
114,simple__32,12,1536,simple,32,-5,True,5
114,simple__32,13,1664,simple,32,2,True,4
114,simple__32,14,1792,simple,32,5,True,4
114,simple__32,15,1920,simple,32,-5,True,5
114,simple__32,16,2048,simple,32,5,True,4
114,simple__32,17,2176,simple,32,CD=-5,True,7
114,simple__32,18,2304,simple,32,CD,True,4
114,simple__32,19,2432,simple,32,CD=-5,True,7
114,simple__32,20,2560,simple,32,-5,True,5
115,simple__32,1,128,simple,32,1260,True,7
115,simple__32,2,256,simple,32,420,True,6
115,simple__32,3,384,simple,32,1260,True,7
115,simple__32,4,512,simple,32,1260,True,7
115,simple__32,5,640,simple,32,1260,True,7
115,simple__32,6,768,simple,32,1260,True,7
115,simple__32,7,896,simple,32,1260,True,7
115,simple__32,8,1024,simple,32,1260,True,7
115,simple__32,9,1152,simple,32,1260,True,7
115,simple__32,10,1280,simple,32,1260,True,7
115,simple__32,11,1408,simple,32,1260,True,7
115,simple__32,12,1536,simple,32,1260,True,7
115,simple__32,13,1664,simple,32,1260,True,7
115,simple__32,14,1792,simple,32,1260,True,7
115,simple__32,15,1920,simple,32,1260,True,7
115,simple__32,16,2048,simple,32,1260,True,7
115,simple__32,17,2176,simple,32,1260,True,7
115,simple__32,18,2304,simple,32,1260,True,7
115,simple__32,19,2432,simple,32,1260,True,7
115,simple__32,20,2560,simple,32,1260,True,7
115,simple__32,21,2688,simple,32,1260,True,7
115,simple__32,22,2816,simple,32,1260,True,7
115,simple__32,23,2944,simple,32,1260,True,7
116,simple__32,1,128,simple,32,2,True,4
116,simple__32,2,256,simple,32,2,True,4
116,simple__32,3,384,simple,32,2,True,4
116,simple__32,4,512,simple,32,2,True,4
116,simple__32,5,640,simple,32,2,True,4
116,simple__32,6,768,simple,32,2,True,4
116,simple__32,7,896,simple,32,2,True,4
116,simple__32,8,1024,simple,32,2,True,4
116,simple__32,9,1152,simple,32,2,True,4
116,simple__32,10,1280,simple,32,2,True,4
116,simple__32,11,1408,simple,32,2,True,4
116,simple__32,12,1536,simple,32,2,True,4
116,simple__32,13,1664,simple,32,2,True,4
116,simple__32,14,1792,simple,32,2,True,4
117,simple__32,1,128,simple,32,3,True,4
117,simple__32,2,256,simple,32,3,True,4
117,simple__32,3,384,simple,32,3,True,4
117,simple__32,4,512,simple,32,3,True,4
117,simple__32,5,640,simple,32,3,True,4
117,simple__32,6,768,simple,32,3,True,4
117,simple__32,7,896,simple,32,3,True,4
117,simple__32,8,1024,simple,32,3,True,4
117,simple__32,9,1152,simple,32,3,True,4
117,simple__32,10,1280,simple,32,3,True,4
117,simple__32,11,1408,simple,32,3,True,4
117,simple__32,12,1536,simple,32,3,True,4
117,simple__32,13,1664,simple,32,3,True,4
118,simple__32,1,128,simple,32,81,True,5
118,simple__32,2,256,simple,32,81,True,5
118,simple__32,3,384,simple,32,81,True,5
118,simple__32,4,512,simple,32,81,True,5
118,simple__32,5,640,simple,32,81,True,5
118,simple__32,6,768,simple,32,81,True,5
118,simple__32,7,896,simple,32,81,True,5
118,simple__32,8,1024,simple,32,81,True,5
118,simple__32,9,1152,simple,32,81,True,5
118,simple__32,10,1280,simple,32,81,True,5
118,simple__32,11,1408,simple,32,81,True,5
118,simple__32,12,1536,simple,32,81,True,5
118,simple__32,13,1664,simple,32,121,True,6
118,simple__32,14,1792,simple,32,11+18+18+18+14+2,True,24
118,simple__32,15,1920,simple,32,81,True,5
118,simple__32,16,2048,simple,32,81,True,5
118,simple__32,17,2176,simple,32,81,True,5
118,simple__32,18,2304,simple,32,81,True,5
118,simple__32,19,2432,simple,32,81,True,5
118,simple__32,20,2560,simple,32,81,True,5
118,simple__32,21,2688,simple,32,81,True,5
118,simple__32,22,2816,simple,32,81,True,5
118,simple__32,23,2944,simple,32,81,True,5
118,simple__32,24,3072,simple,32,81,True,5
119,simple__32,1,128,simple,32,1,True,4
119,simple__32,2,256,simple,32,3,True,4
119,simple__32,3,384,simple,32,3,True,4
119,simple__32,4,512,simple,32,1,True,4
119,simple__32,5,640,simple,32,1,True,4
119,simple__32,6,768,simple,32,-11,True,6
119,simple__32,7,896,simple,32,1,True,4
119,simple__32,8,1024,simple,32,3,True,4
119,simple__32,9,1152,simple,32,1,True,4
119,simple__32,10,1280,simple,32,-9,True,5
119,simple__32,11,1408,simple,32,-9,True,5
119,simple__32,12,1536,simple,32,-9,True,5
119,simple__32,13,1664,simple,32,-9,True,5
119,simple__32,14,1792,simple,32,-9,True,5
119,simple__32,15,1920,simple,32,-9,True,5
119,simple__32,16,2048,simple,32,-9,True,5
119,simple__32,17,2176,simple,32,-9,True,5
119,simple__32,18,2304,simple,32,1,True,4
119,simple__32,19,2432,simple,32,-9,True,5
119,simple__32,20,2560,simple,32,-9,True,5
119,simple__32,21,2688,simple,32,-9,True,5
119,simple__32,22,2816,simple,32,1,True,4
119,simple__32,23,2944,simple,32,-9,True,5
119,simple__32,24,3072,simple,32,1,True,4
12,simple__32,1,128,simple,32,284,True,6
12,simple__32,2,256,simple,32,284,True,6
12,simple__32,3,384,simple,32,284,True,6
12,simple__32,4,512,simple,32,284,True,6
12,simple__32,5,640,simple,32,284,True,6
12,simple__32,6,768,simple,32,284,True,6
12,simple__32,7,896,simple,32,284,True,6
12,simple__32,8,1024,simple,32,220,True,6
12,simple__32,9,1152,simple,32,220,True,6
12,simple__32,10,1280,simple,32,220,True,6
12,simple__32,11,1408,simple,32,220,True,6
12,simple__32,12,1536,simple,32,234,True,6
12,simple__32,13,1664,simple,32,220,True,6
12,simple__32,14,1792,simple,32,284,True,6
12,simple__32,15,1920,simple,32,284,True,6
12,simple__32,16,2048,simple,32,284,True,6
12,simple__32,17,2176,simple,32,284,True,6
12,simple__32,18,2304,simple,32,284,True,6
12,simple__32,19,2432,simple,32,284,True,6
12,simple__32,20,2560,simple,32,284,True,6
12,simple__32,21,2688,simple,32,284,True,6
12,simple__32,22,2816,simple,32,284,True,6
12,simple__32,23,2944,simple,32,284,True,6
12,simple__32,24,3072,simple,32,284,True,6
120,simple__32,1,128,simple,32,odd,True,4
120,simple__32,2,256,simple,32,odd,True,4
120,simple__32,3,384,simple,32,odd,True,4
120,simple__32,4,512,simple,32,odd,True,4
120,simple__32,5,640,simple,32,odd,True,4
120,simple__32,6,768,simple,32,odd,True,4
120,simple__32,7,896,simple,32,even,True,4
120,simple__32,8,1024,simple,32,odd,True,4
120,simple__32,9,1152,simple,32,odd,True,4
120,simple__32,10,1280,simple,32,even,True,4
120,simple__32,11,1408,simple,32,odd,True,4
120,simple__32,12,1536,simple,32,odd,True,4
120,simple__32,13,1664,simple,32,even,True,4
120,simple__32,14,1792,simple,32,odd,True,4
120,simple__32,15,1920,simple,32,f(f((f((f(-x)))))),True,32
120,simple__32,16,2048,simple,32,odd,True,4
120,simple__32,17,2176,simple,32,odd,True,4
120,simple__32,18,2304,simple,32,odd,True,4
120,simple__32,19,2432,simple,32,even,True,4
120,simple__32,20,2560,simple,32,even,True,4
120,simple__32,21,2688,simple,32,even,True,4
120,simple__32,22,2816,simple,32,even,True,4
120,simple__32,23,2944,simple,32,even,True,4
120,simple__32,24,3072,simple,32,even,True,4
121,simple__32,1,128,simple,32,6,True,4
121,simple__32,2,256,simple,32,6,True,4
121,simple__32,3,384,simple,32,6,True,4
121,simple__32,4,512,simple,32,6,True,4
121,simple__32,5,640,simple,32,6,True,4
121,simple__32,6,768,simple,32,6,True,4
121,simple__32,7,896,simple,32,6,True,4
121,simple__32,8,1024,simple,32,6,True,4
121,simple__32,9,1152,simple,32,6,True,4
121,simple__32,10,1280,simple,32,6,True,4
121,simple__32,11,1408,simple,32,6,True,4
122,simple__32,1,128,simple,32,9,True,4
122,simple__32,2,256,simple,32,3750,True,7
122,simple__32,3,384,simple,32,9,True,4
122,simple__32,4,512,simple,32,9,True,4
122,simple__32,5,640,simple,32,9,True,4
122,simple__32,6,768,simple,32,9,True,4
122,simple__32,7,896,simple,32,9,True,4
122,simple__32,8,1024,simple,32,9,True,4
122,simple__32,9,1152,simple,32,9,True,4
