problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
11,amc23,Qwen/Qwen3-8B,42,1775,20,13,True,5,2005,0.5506419659359381
11,amc23,Qwen/Qwen3-8B,42,1851,21,11,True,5,2081,0.4106841270113364
11,amc23,Qwen/Qwen3-8B,42,1906,22,13,True,5,2136,0.29606713308021426
11,amc23,Qwen/Qwen3-8B,42,1970,23,13,True,5,2200,0.357201216975227
11,amc23,Qwen/Qwen3-8B,42,1974,24,15,True,5,2204,0.6319071180187166
11,amc23,Qwen/Qwen3-8B,42,2101,25,13,True,5,2331,0.4982850879896432
11,amc23,Qwen/Qwen3-8B,42,2185,26,13,True,5,2415,0.6444292609812692
11,amc23,Qwen/Qwen3-8B,42,2222,27,35,True,5,2452,0.6547565279761329
11,amc23,Qwen/Qwen3-8B,42,2355,28,31,True,5,2585,0.5442988569848239
11,amc23,Qwen/Qwen3-8B,42,2418,29,11,True,5,2648,0.37237587897107005
11,amc23,Qwen/Qwen3-8B,42,2994,30,17,True,5,3224,0.585603985004127
14,amc23,Qwen/Qwen3-8B,42,486,1,0,True,4,690,1.0952718709595501
14,amc23,Qwen/Qwen3-8B,42,631,2,1,True,4,835,0.5990463769994676
14,amc23,Qwen/Qwen3-8B,42,787,3,0,True,4,991,0.46052666602190584
14,amc23,Qwen/Qwen3-8B,42,866,4,0,True,4,1070,0.44205879291985184
14,amc23,Qwen/Qwen3-8B,42,1070,5,K,True,26,1274,1.4685523270163685
14,amc23,Qwen/Qwen3-8B,42,1137,6,K\mod10,True,9,1341,0.7288260980276391
14,amc23,Qwen/Qwen3-8B,42,1170,7,0,True,4,1374,0.3438921630149707
14,amc23,Qwen/Qwen3-8B,42,1504,8,?,True,4,1708,0.5134520489955321
14,amc23,Qwen/Qwen3-8B,42,1694,9,0,True,4,1898,0.33545738901011646
14,amc23,Qwen/Qwen3-8B,42,1701,10,0,True,4,1905,0.3240931110922247
14,amc23,Qwen/Qwen3-8B,42,1789,11,K,True,26,1993,2.4335441610310227
14,amc23,Qwen/Qwen3-8B,42,1817,12,K=\sum_{n=1}^{10}(n+1)^{10},True,25,2021,1.79384520300664
14,amc23,Qwen/Qwen3-8B,42,1910,13,0,True,4,2114,0.3354601950850338
14,amc23,Qwen/Qwen3-8B,42,2012,14,K,True,26,2216,1.8025762439938262
14,amc23,Qwen/Qwen3-8B,42,3086,15,4,True,4,3290,0.5450445039896294
14,amc23,Qwen/Qwen3-8B,42,3971,16,4,True,4,4175,0.6113387829391286
14,amc23,Qwen/Qwen3-8B,42,4532,17,5,True,4,4736,0.5196322429692373
14,amc23,Qwen/Qwen3-8B,42,4541,18,5,True,4,4745,0.32636212604120374
14,amc23,Qwen/Qwen3-8B,42,4861,19,5,True,4,5065,0.5143980159191415
14,amc23,Qwen/Qwen3-8B,42,5517,20,5,True,4,5721,0.4251766710076481
14,amc23,Qwen/Qwen3-8B,42,7097,21,5,True,4,7301,0.6141790620749816
15,amc23,Qwen/Qwen3-8B,42,321,1,1,True,4,490,1.075255346018821
15,amc23,Qwen/Qwen3-8B,42,728,2,2023,True,7,897,0.6426022110972553
15,amc23,Qwen/Qwen3-8B,42,1409,3,1,True,4,1578,0.46428118692710996
15,amc23,Qwen/Qwen3-8B,42,1822,4,1,True,4,1991,0.4402898959815502
15,amc23,Qwen/Qwen3-8B,42,2157,5,-1,True,5,2326,0.40911623800639063
15,amc23,Qwen/Qwen3-8B,42,2297,6,1,True,4,2466,0.4693223659414798
15,amc23,Qwen/Qwen3-8B,42,2324,7,-1,True,5,2493,0.22847011091653258
15,amc23,Qwen/Qwen3-8B,42,2328,8,1,True,4,2497,0.3172155499923974
15,amc23,Qwen/Qwen3-8B,42,2686,9,1,True,4,2855,0.470178302959539
15,amc23,Qwen/Qwen3-8B,42,3004,10,1,True,4,3173,0.2742967519443482
15,amc23,Qwen/Qwen3-8B,42,3147,11,1,True,4,3316,0.37030900409445167
15,amc23,Qwen/Qwen3-8B,42,3780,12,1,True,4,3949,0.4905599969206378
15,amc23,Qwen/Qwen3-8B,42,3784,13,1,True,4,3953,0.3325016970047727
15,amc23,Qwen/Qwen3-8B,42,3893,14,1,True,4,4062,0.3264384330250323
23,amc23,Qwen/Qwen3-8B,42,210,1,10,True,5,352,1.1002397299744189
23,amc23,Qwen/Qwen3-8B,42,1245,2,2,True,4,1387,0.5981681300327182
23,amc23,Qwen/Qwen3-8B,42,1268,3,+n,True,6,1410,0.509603927959688
23,amc23,Qwen/Qwen3-8B,42,1345,4,7,True,4,1487,0.44021119305398315
23,amc23,Qwen/Qwen3-8B,42,1353,5,7,True,4,1495,0.34875730297062546
23,amc23,Qwen/Qwen3-8B,42,1363,6,7,True,4,1505,0.4825697559863329
23,amc23,Qwen/Qwen3-8B,42,1461,7,7,True,4,1603,0.21561548998579383
23,amc23,Qwen/Qwen3-8B,42,1908,8,7,True,4,2050,0.3049971379805356
23,amc23,Qwen/Qwen3-8B,42,2263,9,7,True,4,2405,0.3644805250223726
23,amc23,Qwen/Qwen3-8B,42,2323,10,7,True,4,2465,0.38865567999891937
23,amc23,Qwen/Qwen3-8B,42,2349,11,7,True,4,2491,0.3025604949798435
23,amc23,Qwen/Qwen3-8B,42,2359,12,7,True,4,2501,0.5478453619871289
23,amc23,Qwen/Qwen3-8B,42,2373,13,7,True,4,2515,0.33981069701258093
23,amc23,Qwen/Qwen3-8B,42,2416,14,7,True,4,2558,0.3171987630194053
23,amc23,Qwen/Qwen3-8B,42,2657,15,7,True,4,2799,0.7292210879968479
23,amc23,Qwen/Qwen3-8B,42,2713,16,7,True,4,2855,0.6349785310449079
23,amc23,Qwen/Qwen3-8B,42,3248,17,7,True,4,3390,0.47977289801929146
23,amc23,Qwen/Qwen3-8B,42,3310,18,7,True,4,3452,0.3355284429853782
23,amc23,Qwen/Qwen3-8B,42,3494,19,7,True,4,3636,0.34254662599414587
23,amc23,Qwen/Qwen3-8B,42,4118,20,7,True,4,4260,0.4211532979970798
23,amc23,Qwen/Qwen3-8B,42,4134,21,7,True,4,4276,0.4455907529918477
23,amc23,Qwen/Qwen3-8B,42,4169,22,7,True,4,4311,0.31951729604043067
23,amc23,Qwen/Qwen3-8B,42,4564,23,7,True,4,4706,0.40860791504383087
28,amc23,Qwen/Qwen3-8B,42,75,1,29,True,5,153,1.1027055539889261
28,amc23,Qwen/Qwen3-8B,42,239,2,29,True,5,317,0.6065614389954135
28,amc23,Qwen/Qwen3-8B,42,548,3,29,True,5,626,0.49203008401673287
28,amc23,Qwen/Qwen3-8B,42,939,4,29,True,5,1017,0.5521278450032696
28,amc23,Qwen/Qwen3-8B,42,943,5,29,True,5,1021,0.3168478939915076
28,amc23,Qwen/Qwen3-8B,42,2084,6,29,True,5,2162,0.5119841520208865
28,amc23,Qwen/Qwen3-8B,42,2118,7,29,True,5,2196,0.3216860720422119
28,amc23,Qwen/Qwen3-8B,42,2161,8,29,True,5,2239,0.4319661749759689
28,amc23,Qwen/Qwen3-8B,42,2324,9,29,True,5,2402,0.4114735299954191
28,amc23,Qwen/Qwen3-8B,42,2575,10,29,True,5,2653,0.38467379403300583
28,amc23,Qwen/Qwen3-8B,42,2709,11,29,True,5,2787,0.5326002549845725
28,amc23,Qwen/Qwen3-8B,42,2769,12,29,True,5,2847,0.38639603392221034
28,amc23,Qwen/Qwen3-8B,42,2976,13,29,True,5,3054,0.4443054309813306
28,amc23,Qwen/Qwen3-8B,42,3224,14,29,True,5,3302,0.9076894749887288
28,amc23,Qwen/Qwen3-8B,42,3824,15,29,True,5,3902,0.6967142249923199
28,amc23,Qwen/Qwen3-8B,42,3932,16,29,True,5,4010,0.3546190899796784
28,amc23,Qwen/Qwen3-8B,42,4210,17,11,True,5,4288,0.38305725308600813
28,amc23,Qwen/Qwen3-8B,42,4338,18,11,True,5,4416,0.5995645099319518
28,amc23,Qwen/Qwen3-8B,42,4632,19,11,True,5,4710,0.352386586018838
28,amc23,Qwen/Qwen3-8B,42,4772,20,11,True,5,4850,0.5237072720192373
28,amc23,Qwen/Qwen3-8B,42,4888,21,11,True,5,4966,0.4630805969936773
28,amc23,Qwen/Qwen3-8B,42,4903,22,11,True,5,4981,0.3219127900665626
28,amc23,Qwen/Qwen3-8B,42,4915,23,11,True,5,4993,0.4686992469942197
28,amc23,Qwen/Qwen3-8B,42,5276,24,11,True,5,5354,0.43721137405373156
5,amc23,Qwen/Qwen3-8B,42,1942,1,6,True,4,1995,1.0117048269603401
5,amc23,Qwen/Qwen3-8B,42,2423,2,6,True,4,2476,0.6544483479810879
5,amc23,Qwen/Qwen3-8B,42,2444,3,6,True,4,2497,0.3418156459229067
5,amc23,Qwen/Qwen3-8B,42,2448,4,6,True,4,2501,0.23126171494368464
5,amc23,Qwen/Qwen3-8B,42,2456,5,6,True,4,2509,0.48780512297526
5,amc23,Qwen/Qwen3-8B,42,2468,6,6,True,4,2521,0.3758955179946497
5,amc23,Qwen/Qwen3-8B,42,2472,7,6,True,4,2525,0.3166585200233385
5,amc23,Qwen/Qwen3-8B,42,2735,8,6,True,4,2788,0.5076814889907837
5,amc23,Qwen/Qwen3-8B,42,2742,9,6,True,4,2795,0.37963931495323777
5,amc23,Qwen/Qwen3-8B,42,2830,10,6,True,4,2883,0.25209335109684616
5,amc23,Qwen/Qwen3-8B,42,2849,11,6,True,4,2902,0.27182447200175375
5,amc23,Qwen/Qwen3-8B,42,3027,12,6,True,4,3080,0.43623864091932774
5,amc23,Qwen/Qwen3-8B,42,3077,13,6,True,4,3130,0.3976411080220714
5,amc23,Qwen/Qwen3-8B,42,3630,14,6,True,4,3683,0.47089596395380795
5,amc23,Qwen/Qwen3-8B,42,3805,15,6,True,4,3858,0.6267171489307657
5,amc23,Qwen/Qwen3-8B,42,3809,16,6,True,4,3862,0.6548043509246781
5,amc23,Qwen/Qwen3-8B,42,4001,17,6,True,4,4054,0.5438918810104951
5,amc23,Qwen/Qwen3-8B,42,4206,18,6,True,4,4259,0.3215692490339279
5,amc23,Qwen/Qwen3-8B,42,4211,19,6,True,4,4264,0.5145234609954059
5,amc23,Qwen/Qwen3-8B,42,4350,20,6,True,4,4403,0.42530990403611213
5,amc23,Qwen/Qwen3-8B,42,4358,21,6,True,4,4411,0.614313616999425
5,amc23,Qwen/Qwen3-8B,42,4466,22,6,True,4,4519,0.17531036701984704
5,amc23,Qwen/Qwen3-8B,42,4471,23,6,True,4,4524,0.18364649207796901
5,amc23,Qwen/Qwen3-8B,42,4479,24,6,True,4,4532,0.23222554591484368
5,amc23,Qwen/Qwen3-8B,42,4792,25,7,True,4,4845,0.22963989793788642
5,amc23,Qwen/Qwen3-8B,42,4799,26,7,True,4,4852,0.16572879592422396
5,amc23,Qwen/Qwen3-8B,42,4820,27,7,True,4,4873,0.1596035429975018
5,amc23,Qwen/Qwen3-8B,42,4875,28,6,True,4,4928,0.1650338809704408
5,amc23,Qwen/Qwen3-8B,42,5003,29,7,True,4,5056,0.3161460239207372
5,amc23,Qwen/Qwen3-8B,42,5056,30,7,True,4,5109,0.2577870140084997
7,amc23,Qwen/Qwen3-8B,42,364,1,1023,True,7,469,0.4994055728893727
7,amc23,Qwen/Qwen3-8B,42,542,2,10,True,5,647,0.32595455402042717
7,amc23,Qwen/Qwen3-8B,42,1253,3,1,True,4,1358,0.4132895079674199
7,amc23,Qwen/Qwen3-8B,42,1270,4,1,True,4,1375,0.4442783510312438
7,amc23,Qwen/Qwen3-8B,42,1430,5,\frac{1}{2},True,6,1535,0.5636464089620858
7,amc23,Qwen/Qwen3-8B,42,1450,6,10,True,5,1555,0.5865711229853332
7,amc23,Qwen/Qwen3-8B,42,1689,7,1,True,4,1794,0.6408119410043582
7,amc23,Qwen/Qwen3-8B,42,1706,8,1,True,4,1811,0.4779844619333744
7,amc23,Qwen/Qwen3-8B,42,2042,9,1,True,4,2147,0.33024877100251615
7,amc23,Qwen/Qwen3-8B,42,2470,10,1,True,4,2575,0.5120768540073186
7,amc23,Qwen/Qwen3-8B,42,2542,11,1,True,4,2647,0.4250478351023048
7,amc23,Qwen/Qwen3-8B,42,2562,12,1,True,4,2667,0.6146315359510481
7,amc23,Qwen/Qwen3-8B,42,2572,13,1,True,4,2677,0.1730636099819094
7,amc23,Qwen/Qwen3-8B,42,2742,14,1,True,4,2847,0.1850745159899816
7,amc23,Qwen/Qwen3-8B,42,2984,15,511,True,6,3089,0.37689234502613544
7,amc23,Qwen/Qwen3-8B,42,3069,16,1025,True,7,3174,0.23297365801408887
7,amc23,Qwen/Qwen3-8B,42,3101,17,1,True,4,3206,0.16005682398099452
7,amc23,Qwen/Qwen3-8B,42,3137,18,1,True,4,3242,0.16584000596776605
7,amc23,Qwen/Qwen3-8B,42,3651,19,1,True,4,3756,0.31662703095935285
7,amc23,Qwen/Qwen3-8B,42,3977,20,\frac{511}{1024},True,11,4082,0.4077982970047742
7,amc23,Qwen/Qwen3-8B,42,4080,21,1025,True,7,4185,0.21056302404031157
7,amc23,Qwen/Qwen3-8B,42,7106,22,\frac{1}{2},True,6,7211,0.9925132769858465
7,amc23,Qwen/Qwen3-8B,42,7143,23,1,True,4,7248,0.14621377305593342
7,amc23,Qwen/Qwen3-8B,42,7424,24,1,True,4,7529,0.22972571407444775
7,amc23,Qwen/Qwen3-8B,42,7498,25,1,True,4,7603,0.15453846589662135
7,amc23,Qwen/Qwen3-8B,42,7531,26,1,True,4,7636,0.1492010549409315
7,amc23,Qwen/Qwen3-8B,42,7627,27,1,True,4,7732,0.15441726800054312
7,amc23,Qwen/Qwen3-8B,42,8379,28,1,True,4,8484,0.39505649905186146
7,amc23,Qwen/Qwen3-8B,42,8771,29,1,True,4,8876,0.2645127070136368
7,amc23,Qwen/Qwen3-8B,42,9187,30,\frac{1}{2},True,6,9292,0.3144313080701977
