problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
26,24,0.75,0.2997,6,144,144,True,144,320,False,1.0,144,True,19.0,2432.0,144,True,1280.0,3072,False
27,9,0.6667,0.4564,4,78,78,True,78,56,False,1.0,78,True,,,,,896.0,1161,True
28,8,0.75,0.3538,3,(-2+7i),-2+7i,True,-2+7i,(-2+7i),True,0.8,-2+7i,True,,,,,640.0,1117,True
29,12,0.5833,0.4967,5,225,225,True,225,210,False,1.0,225,True,9.0,1152.0,225,True,1152.0,1585,True
30,4,0.75,0.4056,2,52_8,52_8,True,52_8,32_8,False,0.75,52_8,True,4.0,512.0,52_8,True,,544,True
31,8,1.0,0.0,1,11\sqrt{2},11\sqrt{2},True,11\sqrt{2},11\sqrt{2},True,1.0,11\sqrt{2},True,6.0,768.0,11\sqrt{2},True,384.0,1131,True
32,24,0.9167,0.1084,3,720,720,True,720,144,False,1.0,720,True,5.0,640.0,720,True,768.0,3072,False
33,21,0.381,0.5624,8,A,\frac{243}{625},True,\frac{243}{625},A,False,0.6,B,False,,,,,1280.0,2808,True
34,17,0.4118,0.6596,9,-125,-125,True,-125,15,False,0.5,-125,True,,,,,1408.0,2251,True
35,23,0.913,0.1134,3,3,3,True,3,0,False,1.0,3,True,18.0,2304.0,3,True,768.0,2993,True
36,24,0.5,0.2632,3,3,3,False,"3,5,7",5,False,1.0,3,False,15.0,1920.0,3,False,640.0,3072,False
37,13,1.0,0.0,1,72,72,True,72,72,True,1.0,72,True,10.0,1280.0,72,True,384.0,1688,True
38,3,1.0,0.0,1,2000,2000,True,2000,2000,True,1.0,2000,True,3.0,384.0,2000,True,384.0,399,True
39,4,0.75,0.4056,2,143,143,False,23,44,False,0.75,143,False,4.0,512.0,143,False,,533,True
40,11,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,8.0,1024.0,12,True,384.0,1479,True
41,24,0.375,0.5158,6,17,17,True,17,12,False,1.0,17,True,19.0,2432.0,17,True,2432.0,3072,False
42,3,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,405,True
43,24,0.3333,0.5173,6,100,130,False,70\sqrt{2},100,False,0.4,100,False,,,,,2688.0,3072,False
44,14,0.9286,0.0975,2,1.25,1.25,True,1.25,1.25,True,1.0,1.25,True,10.0,1280.0,1.25,True,640.0,1861,True
45,16,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,8.0,1024.0,2,True,384.0,2164,True
46,24,0.75,0.1769,2,6,6,True,6,6,True,1.0,6,True,21.0,2688.0,6,True,1024.0,3072,False
47,9,0.7778,0.3112,3,5,5,True,5,2,False,1.0,5,True,7.0,896.0,5,True,768.0,1245,True
48,14,0.6429,0.3147,3,D,\frac{3}{2},True,\frac{3}{2},\frac{3}{2},True,1.0,D,False,,,,,1536.0,1879,True
49,8,0.625,0.5163,4,83,83,True,83,14,False,1.0,83,True,8.0,1024.0,83,True,896.0,1027,True
50,20,0.65,0.4203,7,203,203,True,203,224,False,1.0,203,True,14.0,1792.0,203,True,1408.0,2684,True
51,17,0.3529,0.6617,9,,x^5-x^4+x^3-x^2+x-1,True,x^5-x^4+x^3-x^2+x-1,5,False,0.2,q(x),False,,,,,,2182,True
52,9,0.5556,0.4264,3,12,12,True,12,5,False,1.0,12,True,9.0,1152.0,12,True,384.0,1233,True
53,11,1.0,0.0,1,-\frac{\pi}{6},-\frac{\pi}{6},True,-\frac{\pi}{6},-\frac{\pi}{6},True,1.0,-\frac{\pi}{6},True,3.0,384.0,-\frac{\pi}{6},True,384.0,1479,True
54,6,1.0,0.0,1,0.15,0.15,True,0.15,0.15,True,1.0,0.15,True,6.0,768.0,0.15,True,384.0,809,True
55,12,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,12.0,1536.0,3,True,384.0,1660,True
56,8,1.0,0.0,1,11,11,True,11,11,True,1.0,11,True,6.0,768.0,11,True,384.0,1098,True
57,20,0.95,0.0663,2,16,16,True,16,256,False,1.0,16,True,10.0,1280.0,16,True,640.0,2650,True
58,24,0.9167,0.0903,2,9901,9901,True,9901,9801,False,1.0,9901,True,15.0,1920.0,9901,True,768.0,3072,False
59,10,0.7,0.3482,3,5,5,True,5,14,False,1.0,5,True,8.0,1024.0,5,True,896.0,1347,True
60,24,0.3333,0.666,12,"(-3,4,-1)","(-6,3,9)",False,"(6,31,-1)",,False,0.2,"(-3,-1,-2)",False,5.0,640.0,"(-6,11,-6)",False,896.0,3072,False
61,24,0.7917,0.2484,5,-256,-256,True,-256,2,False,1.0,-256,True,,,,,896.0,3072,False
62,24,0.5833,0.302,3,4,4,True,4,2\sqrt{2},False,1.0,4,True,22.0,2816.0,4,True,384.0,3072,False
63,24,0.625,0.3766,6,10,10,True,10,5,False,1.0,10,True,16.0,2048.0,10,True,2176.0,3072,False
64,24,0.5833,0.4542,8,0,\frac{35}{8},False,\frac{35}{64},,False,0.6,0,False,,,,,2304.0,3072,False
65,24,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,11.0,1408.0,1,True,384.0,3072,False
66,12,0.8333,0.2278,3,,x^3+3x-6,True,x^3+3x-6,,False,,,,,,,,,1567,True
67,12,0.9167,0.1154,2,10,10,True,10,10,True,1.0,10,True,11.0,1408.0,10,True,640.0,1619,True
68,24,0.625,0.3515,5,46,46,True,46,32,False,1.0,46,True,7.0,896.0,37,False,896.0,3072,False
69,22,0.5909,0.3923,5,-1,-1,True,-1,0,False,0.2,-1,True,7.0,896.0,-1,True,768.0,2892,True
70,12,1.0,0.0,1,40_9,40_9,True,40_9,40_9,True,1.0,40_9,True,12.0,1536.0,40_9,True,384.0,1606,True
71,24,0.2917,0.6545,11,2516_8,2516_8,True,2516_8,2536_8,False,0.8,2516_8,True,,,,,1920.0,3072,False
72,17,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,13.0,1664.0,3,True,384.0,2248,True
73,9,0.6667,0.3863,3,D,\frac{3\sqrt{3}}{4},True,\frac{3\sqrt{3}}{4},2,False,0.8,D,False,,,,,768.0,1230,True
74,14,0.4286,0.4697,4,\cotx,\cotx,True,\cotx,0,False,0.5,\cotx,True,,,,,384.0,1798,True
75,18,0.6111,0.3117,3,B,\frac{11}{36},True,\frac{11}{36},B,False,0.6,B,False,,,,,384.0,2307,True
76,24,0.6667,0.2003,2,0,0,True,0,2,False,1.0,0,True,18.0,2304.0,0,True,1152.0,3072,False
77,3,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,394,True
78,16,0.5625,0.4292,5,"(-2,1)","(-2,1)",True,"(-2,1)","(-2,-1)",False,1.0,"(-2,1)",True,11.0,1408.0,"(-2,1)",True,384.0,2078,True
79,6,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,6.0,768.0,2,True,384.0,856,True
80,24,0.3333,0.6773,12,401,504,False,501,250,False,0.4,504,False,,,,,896.0,3072,False
81,14,0.7143,0.3393,4,3,3,True,3,5,False,1.0,3,True,13.0,1664.0,3,True,1024.0,1873,True
82,24,0.7917,0.2302,4,3,3,False,\frac{3}{2},3,False,1.0,3,False,,,,,1536.0,3072,False
83,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,11.0,1408.0,2,True,384.0,3072,False
84,22,0.4545,0.5023,7,5,-1,True,-1,3,False,0.4,5,False,,,,,,2852,True
85,9,0.3333,0.7632,6,C,\sqrt{5},True,\sqrt{5},2\sqrt{2},False,0.6,C,False,,,,,,1259,True
86,10,1.0,0.0,1,240,240,True,240,240,True,1.0,240,True,6.0,768.0,240,True,384.0,1287,True
87,11,0.6364,0.2734,2,1,1,True,1,2,False,1.0,1,True,11.0,1408.0,1,True,384.0,1434,True
88,24,0.9583,0.0545,2,2,2,True,2,0,False,1.0,2,True,24.0,3072.0,2,True,640.0,3072,False
89,24,0.875,0.1436,3,21,21,True,21,3,False,1.0,21,True,18.0,2304.0,21,True,896.0,3072,False
90,11,0.4545,0.3898,3,15,\frac{3}{2},True,\frac{3}{2},15,False,0.6,3,False,,,,,384.0,1468,True
91,24,0.9583,0.0545,2,1,1,True,1,3,False,1.0,1,True,12.0,1536.0,1,True,640.0,3072,False
92,24,0.375,0.4383,6,D,D,False,\frac{448}{15625},D,False,0.4,D,False,,,,,,3072,False
93,11,0.6364,0.431,4,33,33,True,33,24,False,1.0,33,True,9.0,1152.0,33,True,1024.0,1494,True
94,24,0.7083,0.3071,5,130,130,False,80,125,False,1.0,130,False,18.0,2304.0,130,False,1536.0,3072,False
95,14,0.2857,0.5731,5,1,-4,True,-4,0,False,0.4,5,False,10.0,1280.0,-4,True,1280.0,1834,True
96,24,0.5417,0.4174,6,1,1,False,1\\sqrt{19},3,False,0.8,1,False,,,,,896.0,3072,False
97,20,0.85,0.1411,2,east,East,True,\text{east},west,False,1.0,East,True,19.0,2432.0,East,True,384.0,2601,True
98,9,1.0,0.0,1,2k+2,2k+2,True,2k+2,2k+2,True,1.0,2k+2,True,,,,,384.0,1194,True
99,19,1.0,0.0,1,,\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix},True,\begin{pmatrix}-1/3\\2/3\\5/3\end{pmatrix},,False,,,,,,,,,2460,True
100,24,0.6667,0.3388,5,85,45,False,145,125,False,0.8,85,False,,,,,384.0,3072,False
101,24,0.2083,0.699,11,170,5,False,850,10,False,0.6,170,False,,,,,2688.0,3072,False
102,12,0.5833,0.4967,5,,(5)(2),True,(+5)(b+2),,False,0.3333333333333333,12,False,,,,,,1540,True
103,24,1.0,0.0,1,2,2,False,"(3,4]",2,False,1.0,2,False,5.0,640.0,2,False,384.0,3072,False
104,24,0.4583,0.4873,7,40,96,False,40,80,False,0.6,96,False,,,,,640.0,3072,False
105,4,1.0,0.0,1,29,29,True,29,29,True,1.0,29,True,3.0,384.0,29,True,384.0,576,True
106,24,0.3333,0.4547,5,A,C,False,\frac{4}{3},\frac{4}{3},True,0.4,D,False,,,,,1536.0,3072,False
107,13,0.5385,0.4927,5,9,9,True,9,10,False,1.0,9,True,11.0,1408.0,9,True,1280.0,1727,True
108,24,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,,,,,384.0,3072,False
109,24,0.375,0.5202,7,120,120,True,120,15,False,1.0,120,True,19.0,2432.0,120,True,1280.0,3072,False
110,24,0.3333,0.5751,8,32,2016,False,504,3,False,0.8,2016,False,18.0,2304.0,32,False,3072.0,3072,False
111,11,0.9091,0.127,2,210,210,True,210,210,True,1.0,210,True,,,,,384.0,1532,True
112,14,0.5714,0.4605,5,13,13,True,13,11,False,1.0,13,True,11.0,1408.0,13,True,1280.0,1860,True
113,21,0.7619,0.3061,6,8000,8000,True,8000,19044,False,1.0,8000,True,14.0,1792.0,8000,True,1152.0,2742,True
114,14,0.2143,0.7841,9,21,-5,True,-5,2,False,0.2,-5,True,,,,,,1915,True
115,11,1.0,0.0,1,1260,1260,True,1260,1260,True,1.0,1260,True,7.0,896.0,1260,True,384.0,1507,True
116,15,0.9333,0.0904,2,2,2,True,2,2,True,1.0,2,True,9.0,1152.0,2,True,640.0,1982,True
117,10,0.9,0.1412,2,3,3,True,3,3,True,1.0,3,True,8.0,1024.0,3,True,640.0,1353,True
118,24,1.0,0.0,1,81,81,True,81,81,True,1.0,81,True,19.0,2432.0,81,True,384.0,3072,False
119,24,0.5,0.3728,5,3,13,False,-9,3,False,0.6,3,False,,,,,768.0,3072,False
120,24,0.875,0.1186,2,even,even,True,even,even,True,0.8,even,True,,,,,384.0,3072,False
121,5,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,,,,,384.0,731,True
122,20,1.0,0.0,1,9,9,True,9,9,True,1.0,9,True,8.0,1024.0,9,True,384.0,2654,True
123,24,0.4583,0.3997,5,8,6,False,8,12,False,0.6,6,False,16.0,2048.0,8,True,1280.0,3072,False
124,17,0.2353,0.6617,7,2,\frac{11}{2},True,\frac{11}{2},2,False,0.6,D,False,,,,,,2246,True
125,24,0.4167,0.5208,7,B,A,False,-3,5,False,0.4,-3,True,,,,,1536.0,3072,False
126,24,0.6667,0.3025,4,0,0,False,1+274i,0,False,0.6,0,False,,,,,384.0,3072,False
127,16,0.9375,0.0843,2,4210_5,4210_5,True,4210_{5},4210_5,True,1.0,4210_5,True,14.0,1792.0,4210_5,True,640.0,2133,True
128,24,0.75,0.2815,5,36,32,False,36,28,False,0.8,36,True,16.0,2048.0,36,True,1152.0,3072,False
129,24,0.5417,0.5083,9,24,,False,\frac{3840}{289},24,False,0.5,32,False,,,,,384.0,3072,False
130,24,0.4167,0.4481,5,13,13,True,13,14,False,1.0,13,True,,,,,2304.0,3072,False
131,15,0.6667,0.4332,6,8,8,True,8,26,False,1.0,8,True,14.0,1792.0,8,True,1280.0,2048,True
132,13,0.9231,0.1057,2,4,4,True,4,3,False,1.0,4,True,6.0,768.0,4,True,640.0,1737,True
133,7,1.0,0.0,1,120,120,True,120,120,True,1.0,120,True,,,,,384.0,963,True
134,12,0.5,0.593,6,16,16,True,16,10,False,1.0,16,True,12.0,1536.0,16,True,1408.0,1647,True
135,14,0.7143,0.3017,3,9,9,True,9,8,False,1.0,9,True,7.0,896.0,9,True,1024.0,1852,True
136,24,0.75,0.2565,4,64,64,True,64,24,False,1.0,64,True,21.0,2688.0,64,True,1280.0,3072,False
137,15,0.7333,0.3165,4,204_5,204_5,True,204_5,342_5,False,1.0,204_5,True,13.0,1664.0,204_5,True,1024.0,1926,True
138,24,0.3333,0.5164,6,C,B,False,\frac{1}{3},0,False,0.8,B,False,,,,,3072.0,3072,False
139,24,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,,,,,384.0,3072,False
140,16,0.875,0.1359,2,13,13,True,13,15,False,1.0,13,True,12.0,1536.0,13,True,768.0,2107,True
141,7,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,6.0,768.0,2,True,384.0,904,True
142,21,0.7143,0.343,6,28800,28800,True,28800,10!,False,1.0,28800,True,16.0,2048.0,28800,True,1280.0,2778,True
143,24,0.7083,0.2958,5,3\sqrt{5},3\sqrt{5},True,3\sqrt{5},7,False,1.0,3\sqrt{5},True,20.0,2560.0,3\sqrt{5},True,384.0,3072,False
144,12,0.4167,0.6372,6,15,"(15,-29)",True,"(15,-29)","(33,-49)",False,0.6666666666666666,15,False,,,,,,1631,True
145,24,0.5833,0.302,3,1,2,False,-2,1,False,0.6,2,False,4.0,512.0,1,False,384.0,3072,False
146,13,0.3846,0.5508,5,D,\frac{\sqrt{3}}{3},True,\frac{\sqrt{3}}{3},3\sqrt{3},False,0.5,D,False,,,,,,1713,True
147,24,0.7083,0.1899,2,16,16,True,16,16,True,0.8,32,False,22.0,2816.0,32,False,384.0,3072,False
148,2,0.5,1.0,2,10,11,True,11,10,False,,,,,,,,,371,True
149,17,0.7059,0.3125,4,49,49,True,49,49,True,1.0,49,True,12.0,1536.0,49,True,384.0,2286,True
150,24,0.7083,0.2776,4,1,1,True,1,3,False,1.0,1,True,8.0,1024.0,1,True,1152.0,3072,False
151,24,0.875,0.1436,3,144,144,True,144,3600,False,1.0,144,True,16.0,2048.0,144,True,896.0,3072,False
152,24,0.4167,0.4162,5,8,8,True,8,12,False,1.0,8,True,23.0,2944.0,8,True,384.0,3072,False
153,23,0.4783,0.5189,8,D,\frac{2}{21},True,\frac{2}{21},0.0556,False,0.6,D,False,,,,,1536.0,2946,True
154,24,0.1667,0.7932,14,2\sqrt{130},20\sqrt{2},False,2\sqrt{113},10\sqrt{5},False,0.4,20\sqrt{5},False,10.0,1280.0,2\sqrt{130},False,,3072,False
155,21,0.4286,0.4173,4,D,\frac{1}{4},True,\frac{1}{4},D,False,0.4,B,False,,,,,1280.0,2799,True
156,24,0.4167,0.3786,4,60,30,True,30,60,False,0.6,30,True,,,,,1664.0,3072,False
157,19,0.6316,0.3679,5,D,\frac{6}{5},True,\frac{6}{5},6,False,1.0,D,False,,,,,640.0,2531,True
158,12,0.5833,0.5432,6,2107,2107,True,2107,1505,False,1.0,2107,True,9.0,1152.0,2107,True,1152.0,1585,True
159,9,0.6667,0.4564,4,3.21,3.21,True,3.21,1.1,False,1.0,3.21,True,8.0,1024.0,3.21,True,896.0,1235,True
160,13,1.0,0.0,1,18,18,True,18,18,True,1.0,18,True,8.0,1024.0,18,True,384.0,1696,True
161,13,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,5.0,640.0,6,True,384.0,1676,True
162,12,0.4167,0.4336,3,B,\frac{17}{50},True,\frac{17}{50},B,False,0.6,B,False,,,,,,1576,True
163,24,0.6667,0.3752,7,,,False,-\frac{35}{9},11,False,,,,,,,,,3072,False
164,24,0.2083,0.6436,9,2\sqrt{3},-\sqrt{3},True,-\sqrt{3},2\sqrt{3},False,1.0,-\sqrt{3},True,,,,,2944.0,3072,False
165,14,0.5714,0.3997,4,D,\frac{4}{9},True,\frac{4}{9},0,False,1.0,D,False,,,,,768.0,1851,True
166,24,0.3333,0.5614,8,45,45,False,\frac{270}7,135,False,0.6,30,False,,,,,,3072,False
167,8,1.0,0.0,1,65,65,True,65,65,True,1.0,65,True,8.0,1024.0,65,True,384.0,1056,True
168,24,0.5833,0.3188,4,6,7,False,19,6,False,0.8,7,False,,,,,1152.0,3072,False
169,14,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,12.0,1536.0,12,True,384.0,1806,True
170,24,0.2917,0.6614,11,20,1736,True,1736,240,False,1.0,56\times31,True,22.0,2816.0,56\times31,True,2944.0,3072,False
171,15,0.3333,0.5355,5,D,\frac{13}{15},True,\frac{13}{15},A,False,0.8,B,False,,,,,1664.0,1970,True
172,11,0.7273,0.3168,3,350,350,True,350,350,True,1.0,350,True,11.0,1408.0,350,True,1152.0,1462,True
173,24,0.75,0.2565,4,4,4,True,4,3,False,1.0,4,True,18.0,2304.0,4,True,1408.0,3072,False
174,18,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,14.0,1792.0,2,True,384.0,2432,True
175,24,0.5833,0.2975,4,3,3,True,3,1,False,1.0,3,True,,,,,640.0,3072,False
176,24,0.7083,0.3322,6,0.0000672,0.0000672,True,0.0000672,0.000315,False,1.0,0.0000672,True,11.0,1408.0,0.0000672,True,1408.0,3072,False
177,24,0.5833,0.2137,2,60,30,True,30,60,False,1.0,30,True,24.0,3072.0,30,True,384.0,3072,False
178,14,1.0,0.0,1,60,60,True,60,60,True,1.0,60,True,9.0,1152.0,60,True,384.0,1908,True
179,22,1.0,0.0,1,,5x-7y+11z+4=0,True,5x-7y+11z+4=0,,False,,,,,,,,,2822,True
180,24,0.875,0.1436,3,3,3,True,3,4,False,1.0,3,True,17.0,2176.0,3,True,896.0,3072,False
181,12,0.3333,0.6105,5,,\frac{\sqrt{3}}{3},True,\frac{\sqrt{3}}{3},3,False,,,,,,,,1408.0,1564,True
182,10,0.8,0.2775,3,1251,1251,True,1251,1248,False,1.0,1251,True,10.0,1280.0,1251,True,768.0,1304,True
183,13,0.6154,0.5011,6,23,23,True,23,6,False,1.0,23,True,8.0,1024.0,23,True,1152.0,1771,True
184,24,0.6667,0.332,5,2,2,False,"(2,\infty)",3,False,0.4,2,False,,,,,896.0,3072,False
185,2,1.0,0.0,1,1,1,True,1,1,True,,,,,,,,,315,True
186,15,0.8667,0.1791,3,7,7,True,7,12,False,1.0,7,True,11.0,1408.0,7,True,768.0,2014,True
187,14,0.9286,0.0975,2,7,7,True,7,7,True,1.0,7,True,11.0,1408.0,7,True,640.0,1831,True
188,22,0.6818,0.3338,5,6,6,True,6,2356,False,1.0,6,True,15.0,1920.0,6,True,1408.0,2858,True
189,24,0.25,0.674,11,10,56,False,160,20,False,0.4,40,False,,,,,,3072,False
190,17,0.5294,0.4059,4,D,\frac{13}{18},True,\frac{13}{18},0.5,False,0.8,D,False,,,,,1408.0,2275,True
191,3,1.0,0.0,1,0,0,True,0,0,True,1.0,0,True,3.0,384.0,0,True,384.0,408,True
192,21,0.9524,0.0629,2,30,30,True,30,30,True,1.0,30,True,15.0,1920.0,30,True,384.0,2804,True
193,7,0.8571,0.2108,2,4,4,True,4,4,True,1.0,4,True,,,,,640.0,937,True
194,24,0.2917,0.5342,6,1,2,False,\frac{1}{4},1,False,0.8,2,False,13.0,1664.0,\frac{1}{12},False,384.0,3072,False
195,24,0.75,0.2997,6,24,24,True,24,15,False,1.0,24,True,14.0,1792.0,24,True,1536.0,3072,False
196,20,0.65,0.4203,7,1600,1600,True,1600,1027,False,1.0,1600,True,16.0,2048.0,1600,True,1536.0,2576,True
197,24,0.5833,0.436,7,6,6,True,6,10,False,1.0,6,True,15.0,1920.0,6,True,1792.0,3072,False
198,7,0.8571,0.2108,2,5040\times2,10080,True,"10,080",100800,False,1.0,10080,True,7.0,896.0,10080,True,640.0,949,True
199,3,0.6667,0.5794,2,17,17,True,17,13,False,0.6666666666666666,17,True,,,,,,444,True
200,19,0.7895,0.2739,5,40,40,True,40,36,False,1.0,40,True,11.0,1408.0,40,True,1024.0,2521,True
201,15,0.6667,0.399,5,66,66,True,66,51,False,1.0,66,True,12.0,1536.0,66,True,1152.0,1953,True
202,24,0.5,0.4067,5,B,B,False,\frac{2}{3},0.6,False,1.0,B,False,,,,,2304.0,3072,False
203,22,0.6364,0.4363,8,12,12,True,12,22,False,1.0,12,True,12.0,1536.0,12,True,1536.0,2843,True
204,24,0.5417,0.3115,3,16,16,False,0,64,False,0.8,16,False,,,,,896.0,3072,False
205,13,1.0,0.0,1,,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},True,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},,False,,,,,,,,,1775,True
206,13,0.9231,0.1057,2,,"(\frac{3}{2},-13)",True,"(\frac{3}{2},-13)",,False,,,,,,,,,1668,True
207,6,1.0,0.0,1,28,28,True,28,28,True,1.0,28,True,3.0,384.0,28,True,384.0,886,True
208,12,0.75,0.2263,2,1,1,True,1,3,False,1.0,1,True,11.0,1408.0,1,True,384.0,1664,True
209,22,0.4091,0.4686,5,16,16,True,16,9,False,1.0,16,True,16.0,2048.0,16,True,2176.0,2849,True
210,24,0.6667,0.3388,5,10,10,True,10,8,False,1.0,10,True,21.0,2688.0,10,True,1536.0,3072,False
211,18,0.8333,0.1926,3,5,5,True,5,25,False,1.0,5,True,,,,,896.0,2400,True
212,9,0.5556,0.3126,2,56,56,True,56,48,False,1.0,56,True,8.0,1024.0,56,True,384.0,1231,True
213,24,0.625,0.2082,2,1,2,True,2,1,False,1.0,2,True,,,,,384.0,3072,False
214,17,0.5882,0.4247,5,105,105,False,110,240,False,1.0,105,False,17.0,2176.0,105,False,1408.0,2222,True
215,17,0.8235,0.1645,2,2,2,True,2,0,False,1.0,2,True,9.0,1152.0,2,True,384.0,2224,True
216,4,0.75,0.4056,2,6,6,True,6,16,False,0.75,6,True,4.0,512.0,6,True,,543,True
217,24,0.8333,0.1713,3,,,False,"11,111,111,100",,False,,,,17.0,2176.0,11111100,False,2176.0,3072,False
218,18,1.0,0.0,1,"(-1,6)","(-1,6)",True,"(-1,6)","(-1,6)",True,1.0,"(-1,6)",True,8.0,1024.0,"(-1,6)",True,384.0,2400,True
219,24,0.75,0.2565,4,0.5,D,False,\frac{1}{2},0.5,True,0.6,B,False,,,,,640.0,3072,False
220,10,0.6,0.5331,5,D,\frac{16}{27},True,\frac{16}{27},1,False,0.75,D,False,,,,,1152.0,1294,True
221,24,0.625,0.4129,7,900,900,True,900,5,False,1.0,900,True,,,,,1664.0,3072,False
222,24,0.5,0.2632,3,24,54,True,54,2,False,1.0,54,True,,,,,640.0,3072,False
223,24,0.3333,0.5614,8,14,14,True,14,10,False,1.0,14,True,,,,,1920.0,3072,False
224,24,0.375,0.344,3,0,,False,\frac{9}{256},,False,,,,11.0,1408.0,\frac{1}{16},False,512.0,3072,False
225,8,0.75,0.3538,3,11,11,True,11,29,False,1.0,11,True,,,,,768.0,1150,True
226,15,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,10.0,1280.0,3,True,384.0,1953,True
227,11,0.9091,0.127,2,C,C,True,(C),E,False,1.0,C,True,5.0,640.0,C,True,640.0,1493,True
