method,reproduction_class,phase,split,model,benchmark,seed,budget,n,baseline_accuracy,accuracy,accuracy_diff_pp,avg_baseline_main_decode_tokens,avg_main_decode_tokens,avg_probe_decode_tokens,avg_total_decode_tokens,saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,avg_probe_calls,avg_probe_prompt_tokens,accuracy_diff_pp_ci_lo,accuracy_diff_pp_ci_hi,saving_fraction_ci_lo,saving_fraction_ci_hi
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,16384,100,0.92,0.59,-33.00000000000001,3726.49,695.08,77.17,772.25,0.792767456775679,0.98,0.03,0.34,0.01,10.85,10014.1,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,16384,100,0.92,0.55,-37.0,3611.69,588.42,65.81,654.23,0.8188576538960985,0.98,0.03,0.37,0.0,9.18,7339.47,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,16384,100,0.91,0.53,-38.0,3887.07,640.09,72.78,712.87,0.8166047948712012,0.97,0.04,0.39,0.01,9.98,9184.46,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,aime24,42,32768,18,0.7777777777777778,0.1111111111111111,-66.66666666666667,14994.388888888889,2200.8888888888887,217.66666666666666,2418.5555555555557,0.8387026257970575,1.0,0.0,0.6666666666666666,0.0,34.388888888888886,113424.83333333333,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,aime24,43,32768,18,0.5555555555555556,0.0,-55.55555555555556,16793.055555555555,3107.5555555555557,292.0,3399.5555555555557,0.7975618228434372,1.0,0.1111111111111111,0.5555555555555556,0.0,48.55555555555556,306632.3333333333,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,aime24,44,32768,18,0.7222222222222222,0.16666666666666666,-55.55555555555556,14812.888888888889,2144.0,212.5,2356.5,0.8409155690239731,1.0,0.0,0.5555555555555556,0.0,33.5,91767.16666666667,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,amc23,42,16384,24,0.8333333333333334,0.3333333333333333,-50.0,8098.0,730.6666666666666,63.541666666666664,794.2083333333334,0.9019253725199637,1.0,0.16666666666666666,0.5416666666666666,0.041666666666666664,11.416666666666666,12045.916666666666,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,amc23,43,16384,24,0.9166666666666666,0.25,-66.66666666666666,8025.666666666667,704.0,67.875,771.875,0.9038241890600989,1.0,0.08333333333333333,0.6666666666666666,0.0,11.0,8987.791666666666,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,amc23,44,16384,24,0.7916666666666666,0.4166666666666667,-37.49999999999999,8285.0,626.6666666666666,62.125,688.7916666666666,0.9168628042647354,1.0,0.16666666666666666,0.4583333333333333,0.08333333333333333,9.791666666666666,6108.75,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,math500,42,16384,300,0.9166666666666666,0.4666666666666667,-44.99999999999999,5371.756666666667,481.82666666666665,60.486666666666665,542.3133333333334,0.8990435779232988,0.9966666666666667,0.04666666666666667,0.45666666666666667,0.006666666666666667,7.526666666666666,4630.356666666667,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,math500,43,16384,300,0.9066666666666666,0.4666666666666667,-43.99999999999999,5461.693333333334,494.69,69.95666666666666,564.6466666666666,0.8966169222243651,0.9933333333333333,0.05333333333333334,0.45,0.01,7.723333333333334,5992.536666666667,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,math500,44,16384,300,0.9133333333333333,0.4633333333333333,-45.0,5450.486666666667,513.8533333333334,68.87,582.7233333333334,0.8930878343585221,0.9933333333333333,0.056666666666666664,0.46,0.01,8.023333333333333,5557.51,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,32768,18,0.3333333333333333,0.16666666666666666,-16.666666666666664,17171.722222222223,2734.222222222222,250.77777777777777,2985.0,0.8261676981859711,1.0,0.2222222222222222,0.16666666666666666,0.0,42.72222222222222,101299.38888888889,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,32768,18,0.4444444444444444,0.2222222222222222,-22.22222222222222,14020.111111111111,2343.1111111111113,211.94444444444446,2555.0555555555557,0.81775782407811,1.0,0.0,0.2222222222222222,0.0,36.611111111111114,99776.0,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,32768,18,0.5,0.2777777777777778,-22.22222222222222,14494.555555555555,3736.8888888888887,351.1666666666667,4088.0555555555557,0.7179592337352723,1.0,0.1111111111111111,0.2222222222222222,0.0,58.388888888888886,240616.61111111112,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,16384,24,0.9166666666666666,0.375,-54.166666666666664,6359.583333333333,1328.0,109.16666666666667,1437.1666666666667,0.7740155932647579,1.0,0.08333333333333333,0.5416666666666666,0.0,20.75,39487.75,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,16384,24,0.7083333333333334,0.3333333333333333,-37.50000000000001,7710.041666666667,1517.3333333333333,121.375,1638.7083333333333,0.7874579147324107,1.0,0.25,0.375,0.0,23.708333333333332,57042.875,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,16384,24,0.875,0.4166666666666667,-45.83333333333333,6449.125,1461.3333333333333,121.54166666666667,1582.875,0.7545597270947609,1.0,0.125,0.4583333333333333,0.0,22.833333333333332,46876.875,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,16384,300,0.88,0.49333333333333335,-38.666666666666664,4012.05,647.9266666666666,77.53,725.4566666666667,0.8191805519206723,0.98,0.05333333333333334,0.4,0.013333333333333334,10.113333333333333,8576.28,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,16384,300,0.9,0.5033333333333333,-39.66666666666667,3918.286666666667,679.4833333333333,79.18666666666667,758.67,0.806377107000849,0.9866666666666667,0.03,0.4166666666666667,0.02,10.61,8798.666666666666,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,16384,300,0.8966666666666666,0.49333333333333335,-40.33333333333333,4016.693333333333,707.9133333333333,85.55666666666667,793.47,0.8024569131491244,0.9866666666666667,0.043333333333333335,0.4166666666666667,0.013333333333333334,11.053333333333333,10345.703333333333,nan,nan,nan,nan
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,aime24,pooled,32768,18,0.8333333333333334,0.05555555555555555,-77.77777777777779,13241.444444444445,1724.4444444444443,160.88888888888889,1885.3333333333333,0.8576187559262585,1.0,0.05555555555555555,0.7777777777777778,0.0,26.944444444444443,47619.88888888889,-94.44444444444444,-55.55555555555556,0.7736769855151049,0.9256464325682892
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,amc23,pooled,16384,24,0.8333333333333334,0.08333333333333333,-75.0,9383.291666666666,786.6666666666666,62.958333333333336,849.625,0.909453416755847,1.0,0.125,0.75,0.0,12.291666666666666,13656.416666666666,-91.66666666666667,-54.166666666666664,0.8637660440586408,0.9415182582479998
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,Qwen/Qwen3-8B,math500,pooled,16384,300,0.8933333333333333,0.44,-45.33333333333333,5268.073333333334,469.28333333333336,58.196666666666665,527.48,0.8998723125848666,0.9966666666666667,0.043333333333333335,0.4766666666666667,0.023333333333333334,7.33,4674.893333333333,-51.66666666666666,-38.666666666666664,0.8845388039174564,0.9138486892478839
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,pooled,32768,18,0.6111111111111112,0.2222222222222222,-38.88888888888889,12818.055555555555,5201.777777777777,441.72222222222223,5643.5,0.559722613500921,1.0,0.1111111111111111,0.3888888888888889,0.0,81.27777777777777,738821.5,-61.111111111111114,-16.666666666666664,0.32859200471234207,0.812522834521716
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,pooled,16384,24,0.875,0.2916666666666667,-58.33333333333333,7522.541666666667,1770.6666666666667,139.375,1910.0416666666667,0.7460909156368913,1.0,0.125,0.5833333333333334,0.0,27.666666666666668,76423.0,-79.16666666666666,-37.5,0.553209125395252,0.8629125110169162
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,pooled,16384,300,0.9166666666666666,0.5566666666666666,-36.0,3741.75,641.1966666666667,71.92,713.1166666666667,0.8094162713525311,0.9766666666666667,0.03333333333333333,0.36666666666666664,0.006666666666666667,10.003333333333334,8846.01,-42.00000000000001,-29.999999999999993,0.7758729121217733,0.839421254593776
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,aime24,pooled,32768,54,0.6851851851851852,0.09259259259259259,-59.25925925925927,15533.444444444445,2484.1481481481483,240.72222222222223,2724.8703703703704,0.8245804154953589,1.0,0.037037037037037035,0.5925925925925926,0.0,38.81481481481482,170608.11111111112,-74.07407407407408,-44.44444444444444,0.7468327595366218,0.8879081774235285
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,amc23,pooled,16384,72,0.8472222222222222,0.3333333333333333,-51.388888888888886,8136.222222222223,687.1111111111111,64.51388888888889,751.625,0.9076199027667768,1.0,0.1388888888888889,0.5555555555555556,0.041666666666666664,10.73611111111111,9047.486111111111,-69.44444444444444,-31.944444444444446,0.8773734987703778,0.9314993235148409
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,Qwen/Qwen3-8B,math500,pooled,16384,900,0.9122222222222223,0.46555555555555556,-44.66666666666667,5427.978888888889,496.79,66.43777777777778,563.2277777777778,0.8962361885874853,0.9944444444444445,0.052222222222222225,0.45555555555555555,0.008888888888888889,7.757777777777778,5393.467777777778,-48.00000000000001,-41.333333333333336,0.8860048886856613,0.9053658837499331
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,pooled,32768,54,0.42592592592592593,0.2222222222222222,-20.370370370370374,15228.796296296296,2938.074074074074,271.2962962962963,3209.3703703703704,0.7892564646655034,1.0,0.1111111111111111,0.2037037037037037,0.0,45.907407407407405,147230.66666666666,-31.481481481481488,-9.259259259259261,0.6911377839012306,0.8573749483849508
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,pooled,16384,72,0.8333333333333334,0.375,-45.833333333333336,6839.583333333333,1435.5555555555557,117.36111111111111,1552.9166666666667,0.7729515686871764,1.0,0.1527777777777778,0.4583333333333333,0.0,22.430555555555557,47802.5,-59.72222222222221,-31.944444444444446,0.6985820671158469,0.8381051167309542
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,pooled,16384,900,0.8922222222222222,0.49666666666666665,-39.55555555555556,3982.3433333333332,678.4411111111111,80.75777777777778,759.1988888888889,0.8093587555512403,0.9844444444444445,0.042222222222222223,0.4111111111111111,0.015555555555555555,10.592222222222222,9240.216666666667,-43.0,-36.11111111111111,0.7916064524830727,0.8266619177060084
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,Qwen/Qwen3-8B,aime24,pooled,32768,72,0.7222222222222222,0.08333333333333333,-63.888888888888886,14960.444444444445,2294.222222222222,220.76388888888889,2514.9861111111113,0.8318909494667419,1.0,0.041666666666666664,0.6388888888888888,0.0,35.84722222222222,139861.05555555556,-75.0,-52.77777777777777,0.7691171457504936,0.8819619757553453
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,Qwen/Qwen3-8B,amc23,pooled,16384,96,0.84375,0.2708333333333333,-57.29166666666667,8447.989583333334,712.0,64.125,776.125,0.9081290297124439,1.0,0.13541666666666666,0.6041666666666666,0.03125,11.125,10199.71875,-71.875,-42.70833333333333,0.8842229944863406,0.929338173388875
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,Qwen/Qwen3-8B,math500,pooled,16384,1200,0.9075,0.45916666666666667,-44.83333333333333,5388.0025,489.91333333333336,64.3775,554.2908333333334,0.8971249858675208,0.995,0.05,0.4608333333333333,0.0125,7.650833333333333,5213.824166666666,-47.833333333333336,-41.916666666666664,0.8887955297348809,0.904718074458003
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,pooled,32768,72,0.4722222222222222,0.2222222222222222,-25.0,14626.111111111111,3504.0,313.90277777777777,3817.902777777778,0.7389666502070118,1.0,0.1111111111111111,0.25,0.0,54.75,295128.375,-36.11111111111111,-15.277777777777777,0.6368614176764786,0.8221239793432346
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,pooled,16384,96,0.84375,0.3541666666666667,-48.95833333333333,7010.322916666667,1519.3333333333333,122.86458333333333,1642.1979166666667,0.7657457529149722,1.0,0.14583333333333334,0.4895833333333333,0.0,23.739583333333332,54957.625,-60.41666666666667,-36.45833333333333,0.686352252385804,0.8296561212999398
certaindex_mid_stop_logic_on_simple32,prompt_adapted_cpu_replay,development,train+dev,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,pooled,16384,1200,0.8983333333333333,0.5116666666666667,-38.66666666666666,3922.195,669.13,78.54833333333333,747.6783333333333,0.809372472981753,0.9825,0.04,0.4,0.013333333333333334,10.445,9141.665,-41.75000000000001,-35.5,0.7952175383726358,0.8229335302078172
