problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3200,50,,True,32,3285,0.6004585400223732
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3264,51,[.],True,32,3349,0.6035386770963669
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3328,52,0.	00000..0.0.[.0.],True,32,3413,0.6061806790530682
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3392,53,[,True,32,3477,0.6060851085931063
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3456,54,,True,32,3541,0.6099812956526875
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3520,55,,True,32,3605,0.6155495094135404
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3584,56,[/[.],True,32,3669,0.6202239887788892
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3648,57,,True,4,3733,0.120373310521245
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3712,58,[,True,32,3797,0.6155895488336682
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3776,59,0.�[�,True,32,3861,0.6263077976182103
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3840,60,[,True,32,3925,0.6263833390548825
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3904,61,,True,32,3989,0.6286741029471159
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3968,62,,True,32,4053,0.633677426725626
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4032,63,,True,32,4117,0.63592345174402
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4096,64,[,True,32,4181,0.645078307017684
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4160,65,,True,32,4245,0.6440140260383487
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4224,66,,True,32,4309,0.6454757526516914
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4288,67,,True,32,4373,0.6486478289589286
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4352,68,,True,32,4437,0.6493502827361226
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4416,69,,True,32,4501,0.6604499975219369
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4480,70,[,True,32,4565,0.6590276034548879
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4544,71,,True,32,4629,0.6660222616046667
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4608,72,[.],True,32,4693,0.6649520918726921
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4672,73,,True,32,4757,0.6710092322900891
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4736,74,"0. ,",True,32,4821,0.6776654412969947
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4800,75,,True,32,4885,0.6709144506603479
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4864,76,,True,32,4949,0.6829066583886743
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4928,77,,True,32,5013,0.6863279137760401
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4992,78,,True,32,5077,0.6927017420530319
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5056,79,,True,32,5141,0.6889280658215284
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5120,80,,True,32,5205,0.7037554243579507
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5184,81,,True,32,5269,0.6989219319075346
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5248,82,,True,32,5333,0.6993872160091996
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5312,83,,True,32,5397,0.7048902632668614
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5376,84,[,True,32,5461,0.7073940839618444
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5440,85,,True,32,5525,0.7120170788839459
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5504,86,,True,32,5589,0.7181754549965262
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5568,87,,True,32,5653,0.7176298778504133
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5632,88,0.0][.,True,32,5717,0.7322052391245961
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5696,89,,True,32,5781,0.7273266846314073
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5760,90,,True,32,5845,0.7291989121586084
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5824,91,,True,32,5909,0.7352820402011275
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5888,92,,True,32,5973,0.7343365903943777
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,5952,93,,True,32,6037,0.7371423477306962
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6016,94,0.',True,32,6101,0.7457670327275991
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6080,95,,True,32,6165,0.7421056404709816
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6144,96,[.],True,32,6229,0.7590717105194926
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6208,97,[,True,32,6293,0.7551403185352683
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6272,98,[,True,32,6357,0.748251648619771
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6336,99,].0[.0]]..[.].[,True,32,6421,0.7563074082136154
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6400,100,,True,32,6485,0.7595001710578799
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6464,101,,True,32,6549,0.7673796080052853
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6528,102,0.[0[,True,32,6613,0.7791304057464004
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6592,103,,True,32,6677,0.7668345365673304
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6656,104,,True,32,6741,0.7865719068795443
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6720,105,[,True,32,6805,0.7768572177737951
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6784,106,,True,32,6869,0.7881850618869066
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6848,107,,True,32,6933,0.7820954583585262
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6912,108,0.\,True,32,6997,0.7862331476062536
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,6976,109,[.],True,32,7061,0.7875562077388167
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7040,110,[.]][.].[,True,32,7125,0.7898881928995252
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7104,111,[.],True,32,7189,0.7947458503767848
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7168,112,,True,32,7253,0.7941707232967019
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7232,113,[,True,32,7317,0.8133322224020958
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7296,114,,True,32,7380,0.8043689699843526
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7360,115,[.][.][.[]][.].[,True,32,7445,0.8190818624570966
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7424,116,[,True,32,7509,0.8006213568150997
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7488,117,[,True,32,7573,0.823276212438941
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7552,118,[,True,32,7637,0.817496694624424
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7616,119,,True,32,7701,0.8212654870003462
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7680,120,,True,32,7765,0.8254224164411426
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7744,121,,True,32,7829,0.8221065513789654
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7808,122,,True,32,7893,0.8435430908575654
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7872,123,[,True,32,7957,0.834150773473084
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,7936,124,,True,32,8021,0.8341802842915058
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8000,125,,True,32,8085,0.8321782387793064
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8064,126,,True,32,8149,0.865059107542038
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8128,127,0. [.]0.0[.].00.0,True,32,8213,0.8555548256263137
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8192,128,\,True,32,8277,0.8368329266086221
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8256,129,[.]/0[.],True,32,8341,0.8711578529328108
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8320,130,,True,32,8405,0.8594080731272697
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8384,131,,True,32,8469,0.8802883988246322
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8448,132,,True,32,8533,0.8555380748584867
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8512,133,]0[</.] .[.]0)[.].0[,True,32,8597,0.8868548590689898
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8576,134,\[,True,32,8661,0.8745110221207142
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8640,135,"\[.]][.],][",True,32,8725,0.8598736710846424
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8704,136,[.]�[..],True,32,8789,0.8941856315359473
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8768,137,[,True,32,8853,0.8829001449048519
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8832,138,[.],True,32,8917,0.8873247969895601
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8896,139,,True,32,8980,0.8877051882445812
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,8960,140,[]0[.[.]].0[.]0[.]]0[.],True,32,9045,0.9076164700090885
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9024,141,,True,32,9109,0.8784663956612349
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9088,142,,True,32,9173,0.9173596473410726
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9152,143,[.]],True,32,9237,0.8895057644695044
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9216,144,,True,32,9301,0.9327058037742972
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9280,145,[.][.]][,True,32,9365,0.9200720181688666
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9344,146,,True,32,9429,0.9297296293079853
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9408,147,,True,32,9493,0.9004587456583977
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9472,148,,True,32,9556,0.9366955989971757
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9536,149,\is,True,32,9621,0.9193172203376889
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9600,150,,True,32,9685,0.9368994748219848
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9664,151,,True,32,9749,0.9492118572816253
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9728,152,,True,32,9813,0.910208617337048
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9792,153,,True,32,9877,0.9490004209801555
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9856,154,\</.[..]].[,True,32,9941,0.9189876932650805
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9920,155,[.],True,32,10005,0.955234152264893
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,9984,156,[.]][.],True,32,10069,1.0224588522687554
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10048,157,[.]][.[[]]][.[.])0[,True,32,10133,0.9278057171031833
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10112,158,,True,32,10197,0.9632106386125088
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10176,159,,True,32,10261,1.0369869833812118
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10240,160,,True,32,10325,0.9702600231394172
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10304,161,,True,32,10389,0.9960994822904468
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10368,162,,True,32,10453,0.9756773998960853
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,10432,163,,True,32,10517,0.986962634138763
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,64,1,,True,32,112,0.8920806972309947
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,128,2,,True,32,176,0.4471343420445919
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,192,3,,True,32,240,0.44630346540361643
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,256,4,,True,32,304,0.452522462233901
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,320,5,'[�[ ~) )~,True,32,368,0.4487399635836482
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,384,6,,True,32,432,0.4510575570166111
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,448,7,,True,32,496,0.4592036157846451
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,512,8,,True,32,560,0.4652152247726917
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,576,9,,True,32,624,0.4626158457249403
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,640,10,,True,32,688,0.46674944646656513
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,704,11,,True,32,752,0.47469688300043344
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,768,12,,True,32,816,0.46924010571092367
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,832,13,,False,32,880,0.4648539796471596
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,896,14,,True,32,944,0.4718805942684412
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,960,15,,True,32,1008,0.483422446064651
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1024,16,,True,32,1072,0.48671590350568295
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1088,17,,True,32,1136,0.5081545915454626
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1152,18,,True,32,1200,0.4911525696516037
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1216,19,,True,32,1264,0.5026254272088408
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1280,20,,True,32,1328,0.5170902842655778
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1344,21,,True,32,1392,0.5087499218061566
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1408,22,,True,32,1456,0.4964916482567787
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1472,23,,True,32,1520,0.5307800387963653
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1536,24,,True,32,1584,0.5204197382554412
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1600,25,,True,32,1648,0.5280085550621152
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1664,26,,True,32,1712,0.5248463256284595
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1728,27,,True,32,1776,0.5276205996051431
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1792,28,,True,32,1840,0.5367381041869521
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1856,29,,True,32,1904,0.5359579417854548
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1920,30,,True,32,1968,0.5361459394916892
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1984,31,,True,32,2032,0.5421526515856385
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2048,32,,True,32,2096,0.544920040294528
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2112,33,,True,32,2160,0.5558999860659242
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2176,34,,True,32,2224,0.5542624006047845
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2240,35,,True,32,2288,0.5544562833383679
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2304,36,,True,32,2352,0.556234534829855
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2368,37,,True,32,2416,0.5654786396771669
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2432,38,,True,32,2480,0.5657807569950819
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2496,39,,True,32,2544,0.5722088422626257
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2560,40,,True,32,2608,0.5577863957732916
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2624,41,[�,True,32,2672,0.5770704513415694
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2688,42,,True,32,2736,0.574272483587265
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2752,43,,True,32,2800,0.5777708701789379
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2816,44,,True,32,2864,0.5815344741567969
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2880,45,,True,32,2928,0.5900521576404572
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2944,46,,True,32,2992,0.587113899178803
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3008,47,,True,32,3056,0.5920423995703459
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3072,48,,True,32,3120,0.5999536141753197
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3136,49,,True,32,3184,0.6024721236899495
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3200,50,,True,32,3248,0.6018547527492046
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3264,51,,True,32,3312,0.6074084546416998
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3328,52,,True,32,3376,0.6106890188530087
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3392,53,,True,32,3440,0.613755889236927
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3456,54,,True,32,3504,0.6143415840342641
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3520,55,,True,32,3568,0.6187977734953165
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3584,56,,True,32,3632,0.6267460593953729
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3648,57,,True,32,3696,0.6243078522384167
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3712,58,,True,32,3760,0.627116784453392
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3776,59,,True,32,3824,0.6303508216515183
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3840,60,,True,32,3888,0.6344705503433943
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3904,61,0.�. �.,True,32,3952,0.6344648515805602
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3968,62,,True,32,4016,0.6440973225980997
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4032,63,,True,32,4080,0.6453150371089578
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4096,64,,True,32,4144,0.6461883410811424
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4160,65,,True,32,4208,0.6474268333986402
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4224,66,,True,32,4272,0.6492884568870068
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4288,67,,True,32,4336,0.660217166878283
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,4352,68,,True,32,4400,0.660506553016603
