problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,962,2,123,True,6,1084,0.6537117219995707
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,984,3,28,True,5,1106,0.7521028240444139
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,991,4,42,True,5,1113,0.36641056707594544
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1023,5,43,True,5,1145,0.3939979689894244
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1146,6,24,True,5,1268,0.3754939700011164
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1185,7,12,True,5,1307,0.2500728470040485
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1267,8,21,True,5,1389,0.5221360239665955
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1360,9,20,True,5,1482,0.31524377001915127
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1548,10,28,True,5,1670,0.3940012459643185
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1585,11,42,True,5,1707,0.2347303219139576
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1938,12,24,True,5,2060,0.3277936129597947
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1989,13,12,True,5,2111,0.32633055897895247
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2392,14,12,True,5,2514,0.2685599309625104
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2530,15,34,True,5,2652,0.3192611909471452
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2875,16,23,True,5,2997,0.3406862129922956
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2886,17,24,True,5,3008,0.35774500004481524
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2975,18,23,True,5,3097,0.3378022590186447
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2982,19,42,True,5,3104,0.2518000940326601
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3858,20,21,True,5,3980,0.5620436759199947
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3894,21,21,True,5,4016,0.2772719489876181
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4076,22,21,True,5,4198,0.2676467290148139
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4518,23,21,True,5,4640,0.5239838950801641
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4535,24,21,True,5,4657,0.18778726796153933
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4583,25,23,True,5,4705,0.1769943799590692
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4610,26,21,True,5,4732,0.2306668619858101
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4907,27,23,True,5,5029,0.26077152497600764
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4929,28,23,True,5,5051,0.1879163619596511
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5542,29,213,True,6,5664,0.36246885801665485
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5719,30,213,True,6,5841,0.277238406939432
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,278,1,120,True,6,350,1.3247121849562973
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,468,2,120,True,6,540,0.6143681580433622
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,692,3,120,True,6,764,0.80682096502278
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,762,4,60,True,5,834,0.3668798189610243
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,790,5,120,True,6,862,0.40961433900520205
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1594,6,200,True,6,1666,0.3772895219735801
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1598,7,240,True,6,1670,0.3105007860576734
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1757,8,60,True,5,1829,0.5017348120454699
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1876,9,60,True,5,1948,0.2962901199935004
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1957,10,120,True,6,2029,0.4215131379896775
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2018,11,60,True,5,2090,0.3711754030082375
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2052,12,120,True,6,2124,0.28687493107281625
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2100,13,120,True,6,2172,0.3803242560243234
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2181,14,120,True,6,2253,0.3093264310155064
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2231,15,120,True,6,2303,0.39817156095523387
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2311,16,120,True,6,2383,0.35778799606487155
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2351,17,120,True,6,2423,0.33788381703197956
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2373,18,120,True,6,2445,0.29933720792178065
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2406,19,120,True,6,2478,0.5968023389577866
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2539,20,120,True,6,2611,0.38756385701708496
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2578,21,120,True,6,2650,0.42482667905278504
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2662,22,120,True,6,2734,0.34879606997128576
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2701,23,120,True,6,2773,0.20309168298263103
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2727,24,60,True,5,2799,0.22289915895089507
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2752,25,60,True,5,2824,0.24397199891973287
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2852,26,60,True,5,2924,0.18972972698975354
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2921,27,60,True,5,2993,0.33997934800572693
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2999,28,60,True,5,3071,0.21090022299904376
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3180,29,60,True,5,3252,0.18697575700934976
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3226,30,120,True,6,3298,0.17145121097564697
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,322,1,68,True,5,725,1.2955774650909007
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,593,2,6,True,4,996,0.5713071890641004
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,751,3,24,True,5,1154,0.6600230759941041
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,780,4,51,True,5,1183,0.4519617089536041
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,822,5,15,True,5,1225,0.3508093560812995
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,935,6,35,True,5,1338,0.4294769980479032
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,939,7,73,True,5,1342,0.2420288159046322
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1004,8,54,True,5,1407,0.21811041398905218
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1011,9,11,True,5,1414,0.5038223110605031
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1042,10,11,True,5,1445,0.370793453999795
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1087,11,11,True,5,1490,0.34988118801265955
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1205,12,11,True,5,1608,0.3492769319564104
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1269,13,7,True,4,1672,0.2476915989536792
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1434,14,105,True,6,1837,0.37922665709629655
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1474,15,15,True,5,1877,0.287666582968086
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1579,16,34,True,5,1982,0.36664143996313214
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1620,17,4,True,4,2023,0.15549095696769655
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2236,18,12,True,5,2639,0.41759216506034136
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2303,19,10,True,5,2706,0.2162994600366801
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2316,20,10,True,5,2719,0.25646058609709144
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2360,21,21,True,5,2763,0.5621714809676632
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2398,22,11,True,5,2801,0.2772729139542207
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2539,23,103,True,6,2942,0.3832735810428858
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2595,24,45,True,5,2998,0.4515208399388939
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2624,25,101,True,6,3027,0.21668013196904212
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2646,26,10,True,5,3049,0.14660193002782762
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2837,27,11,True,5,3240,0.20757101604249328
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2864,28,23,True,5,3267,0.24428605497814715
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2917,29,10,True,5,3320,0.19013147102668881
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3058,30,39,True,5,3461,0.3399855970637873
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,323,1,199,True,6,429,1.362979201017879
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,456,2,301,True,6,562,0.6064300029538572
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2088,3,34,True,5,2194,0.7812482920708135
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2627,4,23,True,5,2733,0.3657437349902466
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3253,5,145,True,6,3359,0.4228218849748373
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3350,6,p+q,True,6,3456,0.37462267803493887
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3558,7,657,True,6,3664,0.3072811410529539
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4761,8,657,True,6,4867,0.5240707809571177
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5130,9,657,True,6,5236,0.40945977298542857
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5625,10,139,True,6,5731,0.3635494449408725
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,5811,11,41,True,5,5917,0.3584646340459585
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6021,12,657,True,6,6127,0.3683377499692142
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6024,13,657,True,6,6130,0.3014796780189499
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6107,14,657+64,True,18,6213,0.971836015000008
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6343,15,721,True,6,6449,0.3555695819668472
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6355,16,721,True,6,6461,0.2812296691117808
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6536,17,721,True,6,6642,0.6001839359523728
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6560,18,721,True,6,6666,0.3535149280214682
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,6565,19,721,True,6,6671,0.4425021919887513
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,7066,20,721,True,6,7172,0.37691708700731397
