model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,36,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,6672,416,1,1,1,1,9,576,612,1,1,0,90.8273381294964
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,38,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_46,5253,488,1,1,1,1,15,960,1049,1,1,0,80.03045878545593
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,0,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,1442,110,1,1,1,1,2,128,138,1,1,0,90.42995839112344
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,7699,629,1,1,1,1,13,832,926,1,1,0,87.97246395635797
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,2622,187,1,1,1,1,18,1152,1251,1,1,0,52.2883295194508
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,2,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,1058,82,1,1,1,1,1,64,69,1,1,0,93.47826086956522
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,30,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,1777,139,1,1,1,1,3,192,208,1,1,0,88.29487900956669
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,31,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,6159,384,1,0,0,0,,,6543,0,0,1,-6.234778373112518
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,36,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,16384,1024,0,0,0,1,4,256,272,1,1,0,98.33984375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,38,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__amc23__seed_47,7360,703,1,1,1,1,11,704,770,1,1,0,89.53804347826087
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,101,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,9312,1034,1,1,1,1,42,2688,2882,1,1,0,69.05068728522336
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,102,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1026,226,1,0,0,0,,,1252,0,0,1,-22.02729044834308
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,103,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,9560,866,1,1,1,0,,,10426,1,1,1,-9.05857740585774
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,104,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,6932,611,1,1,1,1,3,192,207,1,1,0,97.0138488170802
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,106,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1826,216,1,0,0,0,,,2042,0,0,1,-11.829134720700985
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,114,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1783,142,1,1,1,1,17,1088,1176,1,1,0,34.0437464946719
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,115,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,841,89,1,1,1,1,2,128,141,1,1,0,83.23424494649227
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,119,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5163,329,1,1,1,1,80,5120,5449,1,1,0,-5.539415068758474
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,121,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2488,152,1,1,1,1,1,64,68,1,1,0,97.26688102893891
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,123,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3940,247,1,1,1,1,14,896,955,1,1,0,75.76142131979695
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,125,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1919,121,1,1,1,1,8,512,545,1,1,0,71.59979155810318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,13,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,367,20,1,1,1,1,1,64,68,1,1,0,81.47138964577657
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,131,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2794,191,1,1,1,1,9,576,630,1,1,0,77.45168217609162
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,134,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1360,104,1,1,1,1,13,832,896,1,1,0,34.11764705882353
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,137,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2713,331,1,1,1,1,9,576,643,1,1,0,76.29929966826391
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,143,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2090,237,1,0,0,0,,,2327,0,0,1,-11.339712918660288
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,146,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2248,207,1,1,1,1,4,256,305,1,1,0,86.432384341637
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,147,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,6731,525,1,1,1,1,2,128,138,1,1,0,97.94978457881444
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,148,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2571,200,1,1,1,1,4,256,276,1,1,0,89.26487747957994
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,157,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2954,211,1,0,0,0,,,3165,0,0,1,-7.142857142857143
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,160,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1747,135,1,1,1,1,1,64,69,1,1,0,96.05037206639955
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,162,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2317,154,1,0,0,0,,,2471,0,0,1,-6.646525679758308
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,10032,704,1,1,1,0,,,10736,1,1,1,-7.017543859649122
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,182,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1964,210,1,1,1,1,2,128,142,1,1,0,92.76985743380855
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,187,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1828,114,1,1,1,1,1,64,68,1,1,0,96.2800875273523
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,188,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3648,225,1,1,1,1,16,1024,1089,1,1,0,70.14802631578948
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5329,332,1,1,1,1,9,576,612,1,1,0,88.5156689810471
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,191,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1544,96,1,1,1,1,1,64,68,1,1,0,95.5958549222798
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,198,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,882,102,1,0,0,0,,,984,0,0,1,-11.564625850340136
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,199,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,378,24,1,1,1,1,2,128,137,1,1,0,63.75661375661376
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,200,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2245,189,1,1,1,1,12,768,847,1,1,0,62.271714922049
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,202,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2401,166,1,1,1,0,,,2567,1,1,1,-6.913785922532278
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,204,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,14123,1106,1,0,0,0,,,15229,0,0,1,-7.831197337676131
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,217,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,16384,3711,0,0,0,0,,,20095,0,0,1,-22.650146484375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,220,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2191,136,1,1,1,0,,,2327,1,1,1,-6.207211319032405
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,221,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3675,325,1,1,1,1,19,1216,1313,1,1,0,64.27210884353741
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,223,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5673,462,1,1,1,1,21,1344,1487,1,1,0,73.78811916093778
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,224,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5059,389,1,1,1,0,,,5448,1,1,1,-7.689266653488832
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,227,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1107,68,1,0,0,0,,,1175,0,0,1,-6.142728093947606
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,230,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3819,246,1,1,1,1,57,3648,3886,1,1,0,-1.7543859649122806
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,232,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,15280,1480,1,1,1,0,,,16760,1,1,1,-9.68586387434555
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,239,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,7366,575,1,1,1,1,8,512,552,1,1,0,92.50610915014933
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,246,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4887,305,1,0,0,1,1,64,68,1,1,0,98.6085533046859
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,255,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1489,92,1,0,0,0,,,1581,0,0,1,-6.178643384822029
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,256,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2923,234,1,1,1,0,,,3157,1,1,1,-8.005473828258639
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,272,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2990,309,1,1,1,1,20,1280,1408,1,1,0,52.90969899665552
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,276,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4853,381,1,1,1,1,8,512,558,1,1,0,88.50195755202967
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,292,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4495,401,1,1,1,1,45,2880,3131,1,1,0,30.344827586206897
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,301,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3048,288,1,0,0,0,,,3336,0,0,1,-9.448818897637794
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,302,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4352,275,1,1,1,1,1,64,68,1,1,0,98.4375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,303,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,10114,789,1,1,1,1,149,9536,10280,1,1,0,-1.6412893019576824
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,305,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1293,88,1,0,0,0,,,1381,0,0,1,-6.8058778035576175
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,307,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2812,428,1,0,0,0,,,3240,0,0,1,-15.220483641536273
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,313,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3169,341,1,1,1,1,3,192,211,1,1,0,93.34174818554749
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,317,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,16384,1024,0,0,0,1,17,1088,1156,1,1,0,92.9443359375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,329,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1288,98,1,1,1,1,2,128,138,1,1,0,89.28571428571429
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,330,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2603,279,1,1,1,1,20,1280,1419,1,1,0,45.48597771801767
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,337,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1579,96,1,1,1,1,8,512,544,1,1,0,65.5478150728309
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,34,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1781,209,1,1,1,1,16,1024,1147,1,1,0,35.597978663672095
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,349,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5928,642,1,1,1,1,48,3072,3362,1,1,0,43.286099865047234
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,356,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3215,665,1,0,0,0,,,3880,0,0,1,-20.684292379471227
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,360,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2031,124,1,1,1,0,,,2155,1,1,1,-6.105366814377154
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,363,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2004,124,1,1,1,1,1,64,68,1,1,0,96.6067864271457
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,375,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1823,136,1,1,1,1,19,1216,1307,1,1,0,28.30499177180472
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,377,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,5423,336,1,1,1,1,1,64,68,1,1,0,98.74608150470219
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,386,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1948,150,1,1,1,1,8,512,552,1,1,0,71.66324435318275
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,388,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1979,166,1,1,1,0,,,2145,1,1,1,-8.388074785245074
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,390,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4171,308,1,1,1,1,25,1600,1709,1,1,0,59.02661232318389
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,393,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1200,125,1,0,0,0,,,1325,0,0,1,-10.416666666666666
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,403,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3265,218,1,1,1,1,1,64,68,1,1,0,97.91730474732006
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,409,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4797,552,1,0,0,0,,,5349,0,0,1,-11.507191994996873
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,41,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,4824,372,1,1,1,1,26,1664,1791,1,1,0,62.87313432835821
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,411,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1347,105,1,1,1,1,1,64,69,1,1,0,94.87750556792874
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,413,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2098,224,1,1,1,1,2,128,142,1,1,0,93.23164918970448
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,414,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1440,102,1,1,1,1,8,512,545,1,1,0,62.15277777777778
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,421,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,8373,798,1,1,1,1,27,1728,1979,1,1,0,76.3645049564075
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,425,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,9518,1755,1,1,1,1,34,2176,3101,1,1,0,67.41962597184282
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,426,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1413,176,1,1,1,1,10,640,720,1,1,0,49.044585987261144
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,429,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,7355,588,1,1,1,1,17,1088,1191,1,1,0,83.80693405846363
