scope,model,benchmark,seed,split,n,full_accuracy_strict_pct,oracle_accuracy_strict_pct,full_accuracy_observed_pct,oracle_accuracy_observed_pct,correct_probe_coverage_pct,fallback_rate_pct,first_correct_token_mean,first_correct_token_p25,first_correct_token_median,first_correct_token_p75,token_saving_micro_pct,token_saving_macro_pct,full_main_tokens,oracle_tokens
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,6,50.0,66.66666666666666,50.0,66.66666666666666,66.66666666666666,33.33333333333333,4528,2704.0,3296.0,5120.0,23.526349827278892,26.902321850876618,63397,48482
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,87.5,100.0,87.5,100.0,100.0,0.0,1824,352.0,928.0,3056.0,77.5933963066973,78.55455661365518,70506,15798
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,91.66666666666666,100.0,91.66666666666666,100.0,100.0,0.0,2128,544.0,1024.0,2016.0,63.8891436807967,60.294012073451476,152630,55116
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,87.5,87.5,87.5,87.5,87.5,12.5,987.4285714285714,256.0,640.0,1056.0,50.88390602280554,67.22474916332988,52268,25672
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,70.83333333333334,87.5,75.0,87.5,87.5,12.5,1112.3809523809523,320.0,896.0,1856.0,57.722342615960784,64.04952178617815,185041,78231
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,87.5,87.5,87.5,87.5,87.5,12.5,2322.285714285714,480.0,896.0,3168.0,38.73838004396974,55.82574988401075,57767,35389
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,87.5,91.66666666666666,87.5,91.66666666666666,91.66666666666666,8.333333333333332,1515.6363636363637,208.0,768.0,1872.0,53.71594337733155,62.36503204551249,154779,71638
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,8,87.5,87.5,87.5,87.5,87.5,12.5,475.42857142857144,96.0,768.0,768.0,47.42881427964301,70.86331260846853,40001,21029
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,8,87.5,87.5,87.5,87.5,87.5,12.5,530.2857142857143,96.0,576.0,864.0,45.96546863988724,69.65303625824546,39732,21469
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,8,75.0,87.5,75.0,87.5,87.5,12.5,475.42857142857144,160.0,256.0,768.0,77.13085099211254,74.26337507515156,44501,10177
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,78.0,80.0,78.0,80.0,72.0,28.000000000000004,598.2222222222222,64.0,320.0,704.0,34.395101019994684,49.106549127340216,372649,244476
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,74.33333333333333,77.33333333333333,74.33333333333333,77.33333333333333,72.0,28.000000000000004,805.0370370370371,64.0,384.0,832.0,39.71087100110916,49.00951902265113,1203615,725649
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,77.0,79.0,77.0,79.0,77.0,23.0,725.6103896103896,64.0,448.0,960.0,36.681719638174926,48.447924699223634,361169,228686
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,75.0,79.0,75.33333333333333,79.0,74.33333333333333,25.666666666666664,878.780269058296,64.0,384.0,960.0,45.71981291142557,51.458720364852645,1175486,638056
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,76.0,82.0,76.0,82.0,77.0,23.0,782.961038961039,64.0,384.0,896.0,37.97822009894342,51.45902712913164,388707,241083
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,75.33333333333333,79.0,75.33333333333333,79.0,73.66666666666667,26.333333333333332,1051.5113122171945,64.0,384.0,896.0,40.38288542482705,48.76900436606046,1205008,718391
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,100,81.0,83.0,81.0,83.0,73.0,27.0,871.4520547945206,128.0,512.0,1088.0,46.051831909649756,50.32266315559735,386673,208603
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,100,80.0,82.0,81.0,83.0,78.0,22.0,1120.820512820513,128.0,576.0,1328.0,47.04385693083033,49.73900520941882,367878,194814
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,100,79.0,82.0,79.0,82.0,75.0,25.0,1084.5866666666666,64.0,512.0,1120.0,41.417300872614256,50.049881970949386,401552,235240
