problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
15,aime24,Qwen/Qwen3-8B,44,694,8,123,True,6,822,0.563785329926759
15,aime24,Qwen/Qwen3-8B,44,764,9,100,True,6,892,0.4828586410731077
15,aime24,Qwen/Qwen3-8B,44,842,10,110,True,6,970,0.4682997789932415
15,aime24,Qwen/Qwen3-8B,44,1016,11,234,True,6,1144,0.4767507570795715
15,aime24,Qwen/Qwen3-8B,44,1020,12,143,True,6,1148,0.26218026399146765
15,aime24,Qwen/Qwen3-8B,44,1271,13,234,True,6,1399,0.500811462989077
15,aime24,Qwen/Qwen3-8B,44,1291,14,234,True,6,1419,0.32709745806641877
15,aime24,Qwen/Qwen3-8B,44,1635,15,134,True,6,1763,0.3395272090565413
15,aime24,Qwen/Qwen3-8B,44,1678,16,229,True,6,1806,0.5652662540087476
15,aime24,Qwen/Qwen3-8B,44,1857,17,234,True,6,1985,0.39845862495712936
15,aime24,Qwen/Qwen3-8B,44,2122,18,234,True,6,2250,0.4256538139889017
15,aime24,Qwen/Qwen3-8B,44,2126,19,234,True,6,2254,0.8239290670026094
15,aime24,Qwen/Qwen3-8B,44,2595,20,145,True,6,2723,0.4285050800535828
15,aime24,Qwen/Qwen3-8B,44,2599,21,229,True,6,2727,0.30785023991484195
15,aime24,Qwen/Qwen3-8B,44,2746,22,d,True,4,2874,0.32499483600258827
15,aime24,Qwen/Qwen3-8B,44,2758,23,229-(),True,9,2886,0.46668770408723503
15,aime24,Qwen/Qwen3-8B,44,4121,24,73,True,5,4249,0.6066960929892957
15,aime24,Qwen/Qwen3-8B,44,5040,25,73,True,5,5168,0.47600506292656064
15,aime24,Qwen/Qwen3-8B,44,5113,26,73,True,5,5241,0.3671465180814266
15,aime24,Qwen/Qwen3-8B,44,5710,27,73,True,5,5838,0.45763782202266157
15,aime24,Qwen/Qwen3-8B,44,5811,28,73,True,5,5939,0.46604392293374985
15,aime24,Qwen/Qwen3-8B,44,6011,29,73,True,5,6139,0.3451521369861439
15,aime24,Qwen/Qwen3-8B,44,6015,30,73,True,5,6143,0.31467665499076247
25,aime24,Qwen/Qwen3-8B,44,100,1,120,True,6,178,1.1071958950487897
25,aime24,Qwen/Qwen3-8B,44,197,2,120,True,6,275,0.333720003021881
25,aime24,Qwen/Qwen3-8B,44,331,3,120,True,6,409,0.2743775409180671
25,aime24,Qwen/Qwen3-8B,44,357,4,120,True,6,435,0.8093337300233543
25,aime24,Qwen/Qwen3-8B,44,368,5,120,True,6,446,0.40452531503979117
25,aime24,Qwen/Qwen3-8B,44,379,6,120,True,6,457,0.2535172119969502
25,aime24,Qwen/Qwen3-8B,44,497,7,120,True,6,575,0.5346048129722476
25,aime24,Qwen/Qwen3-8B,44,579,8,120,True,6,657,0.5592480780323967
25,aime24,Qwen/Qwen3-8B,44,605,9,120,True,6,683,0.4815835510380566
25,aime24,Qwen/Qwen3-8B,44,927,10,120,True,6,1005,0.4737218589289114
25,aime24,Qwen/Qwen3-8B,44,1194,11,120,True,6,1272,0.471992927021347
25,aime24,Qwen/Qwen3-8B,44,1212,12,120,True,6,1290,0.26734883105382323
25,aime24,Qwen/Qwen3-8B,44,1241,13,120,True,6,1319,0.49549858400132507
25,aime24,Qwen/Qwen3-8B,44,1342,14,120,True,6,1420,0.32656394597142935
25,aime24,Qwen/Qwen3-8B,44,1408,15,120,True,6,1486,0.3399027350824326
25,aime24,Qwen/Qwen3-8B,44,1472,16,120,True,6,1550,0.5702724559232593
25,aime24,Qwen/Qwen3-8B,44,1517,17,120,True,6,1595,0.39885115495417267
25,aime24,Qwen/Qwen3-8B,44,1522,18,120,True,6,1600,0.4204042990459129
25,aime24,Qwen/Qwen3-8B,44,1568,19,120,True,6,1646,0.8296105230692774
25,aime24,Qwen/Qwen3-8B,44,1592,20,120,True,6,1670,0.428897513076663
25,aime24,Qwen/Qwen3-8B,44,1697,21,120,True,6,1775,0.3080261910799891
25,aime24,Qwen/Qwen3-8B,44,1719,22,120,True,6,1797,0.3876389879733324
25,aime24,Qwen/Qwen3-8B,44,1741,23,120,True,6,1819,0.3773861109511927
25,aime24,Qwen/Qwen3-8B,44,1752,24,120,True,6,1830,0.6357460729777813
25,aime24,Qwen/Qwen3-8B,44,1772,25,120,True,6,1850,0.49796446505934
25,aime24,Qwen/Qwen3-8B,44,2063,26,120,True,6,2141,0.3928104630904272
25,aime24,Qwen/Qwen3-8B,44,2118,27,120,True,6,2196,0.513890239992179
25,aime24,Qwen/Qwen3-8B,44,2989,28,120,True,6,3067,0.6012743239989504
25,aime24,Qwen/Qwen3-8B,44,3082,29,120,True,6,3160,0.37329853791743517
25,aime24,Qwen/Qwen3-8B,44,3147,30,120,True,6,3225,0.6889341439818963
28,aime24,Qwen/Qwen3-8B,44,196,1,15,True,5,605,1.0725833600154147
28,aime24,Qwen/Qwen3-8B,44,227,2,133,True,6,636,0.33423764701001346
28,aime24,Qwen/Qwen3-8B,44,231,3,11,True,5,640,0.2525518200127408
28,aime24,Qwen/Qwen3-8B,44,312,4,13,True,5,721,0.7864664440276101
28,aime24,Qwen/Qwen3-8B,44,451,5,11,True,5,860,0.3569207559339702
28,aime24,Qwen/Qwen3-8B,44,480,6,11,True,5,889,0.2181939920410514
28,aime24,Qwen/Qwen3-8B,44,533,7,11,True,5,942,0.3676714609609917
28,aime24,Qwen/Qwen3-8B,44,554,8,131,True,6,963,0.3845007310155779
28,aime24,Qwen/Qwen3-8B,44,576,9,13,True,5,985,0.5162220149068162
28,aime24,Qwen/Qwen3-8B,44,633,10,11,True,5,1042,0.4593294500373304
28,aime24,Qwen/Qwen3-8B,44,677,11,23,True,5,1086,0.44580697000492364
28,aime24,Qwen/Qwen3-8B,44,722,12,17,True,5,1131,0.35129618598148227
28,aime24,Qwen/Qwen3-8B,44,734,13,11,True,5,1143,0.3312542720232159
28,aime24,Qwen/Qwen3-8B,44,803,14,17,True,5,1212,0.31876395200379193
28,aime24,Qwen/Qwen3-8B,44,837,15,17,True,5,1246,0.37232401594519615
28,aime24,Qwen/Qwen3-8B,44,870,16,11,True,5,1279,0.37661289097741246
28,aime24,Qwen/Qwen3-8B,44,921,17,13,True,5,1330,0.49689210299402475
28,aime24,Qwen/Qwen3-8B,44,979,18,15,True,5,1388,0.28457219700794667
28,aime24,Qwen/Qwen3-8B,44,1027,19,17,True,5,1436,0.3378250850364566
28,aime24,Qwen/Qwen3-8B,44,1258,20,119,True,6,1667,0.42326986603438854
28,aime24,Qwen/Qwen3-8B,44,1281,21,17,True,5,1690,0.37604988808743656
28,aime24,Qwen/Qwen3-8B,44,1384,22,13,True,5,1793,0.8114844459341839
28,aime24,Qwen/Qwen3-8B,44,1424,23,101,True,6,1833,0.3305555050028488
28,aime24,Qwen/Qwen3-8B,44,1576,24,13,True,5,1985,0.350528130074963
28,aime24,Qwen/Qwen3-8B,44,1580,25,11,True,5,1989,0.22099439799785614
28,aime24,Qwen/Qwen3-8B,44,1684,26,17,True,5,2093,0.3341624429449439
28,aime24,Qwen/Qwen3-8B,44,1765,27,19,True,5,2174,0.6092186910100281
28,aime24,Qwen/Qwen3-8B,44,1769,28,11,True,5,2178,0.4581178550142795
28,aime24,Qwen/Qwen3-8B,44,1818,29,145,True,6,2227,0.5612518950365484
28,aime24,Qwen/Qwen3-8B,44,1822,30,14,True,5,2231,0.320434930967167
6,aime24,Qwen/Qwen3-8B,44,328,1,p+q,True,6,440,1.1364896920276806
6,aime24,Qwen/Qwen3-8B,44,352,2,13,True,5,464,0.30771909409668297
6,aime24,Qwen/Qwen3-8B,44,394,3,157,True,6,506,0.27650371904019266
6,aime24,Qwen/Qwen3-8B,44,2815,4,\frac{657}{16},True,9,2927,1.042473720968701
6,aime24,Qwen/Qwen3-8B,44,2835,5,657,True,6,2947,0.29456972295884043
6,aime24,Qwen/Qwen3-8B,44,2839,6,657,True,6,2951,0.39102625590749085
6,aime24,Qwen/Qwen3-8B,44,2866,7,657,True,6,2978,0.3864413279807195
6,aime24,Qwen/Qwen3-8B,44,3254,8,1,True,4,3366,0.48730299598537385
6,aime24,Qwen/Qwen3-8B,44,4014,9,657,True,6,4126,0.48428449302446097
6,aime24,Qwen/Qwen3-8B,44,4134,10,41.0625,True,10,4246,0.7101267299149185
6,aime24,Qwen/Qwen3-8B,44,4395,11,23,True,5,4507,0.3284439890412614
6,aime24,Qwen/Qwen3-8B,44,4405,12,r^2,True,6,4517,0.3542118580080569
6,aime24,Qwen/Qwen3-8B,44,4501,13,41,True,5,4613,0.39808302698656917
6,aime24,Qwen/Qwen3-8B,44,4505,14,41.0625,True,10,4617,0.5296840870287269
6,aime24,Qwen/Qwen3-8B,44,5591,15,41,True,5,5703,0.5447948579676449
6,aime24,Qwen/Qwen3-8B,44,5652,16,32,True,5,5764,0.30958781007211655
6,aime24,Qwen/Qwen3-8B,44,5693,17,137,True,6,5805,0.40171240200288594
6,aime24,Qwen/Qwen3-8B,44,5843,18,139,True,6,5955,0.33001447294373065
6,aime24,Qwen/Qwen3-8B,44,7259,19,657,True,6,7371,0.9616502630524337
6,aime24,Qwen/Qwen3-8B,44,7262,20,657,False,32,7374,1.8032989689381793
6,aime24,Qwen/Qwen3-8B,44,7264,21,\frac{657}{64},True,9,7376,0.6092091070022434
6,aime24,Qwen/Qwen3-8B,44,7281,22,\frac{657}{64},True,9,7393,0.7204865850508213
6,aime24,Qwen/Qwen3-8B,44,7375,23,657,True,21,7487,1.2501835860311985
6,aime24,Qwen/Qwen3-8B,44,8806,24,657+64,True,18,8918,0.9823731259675696
6,aime24,Qwen/Qwen3-8B,44,8845,25,657,True,6,8957,0.1962935299379751
6,aime24,Qwen/Qwen3-8B,44,9209,26,657,True,6,9321,0.297928977990523
6,aime24,Qwen/Qwen3-8B,44,9421,27,657+64=721,True,15,9533,0.4546421109698713
6,aime24,Qwen/Qwen3-8B,44,9574,28,721,True,6,9686,0.23374418204184622
6,aime24,Qwen/Qwen3-8B,44,9956,29,721,True,6,10068,0.31616832001600415
6,aime24,Qwen/Qwen3-8B,44,9993,30,721,True,6,10105,0.19745895103551447
