method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,5,dev,1,fast_commit,0,7,1358,1361,1442,1358,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,14.045458601089194,0.08879110007546842,14.134249701164663,0.9990395508619694,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_5.json,9795,1,0.8610515569167942,0.8613578356304237
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,amc23,42,7,dev,1,fast_commit,0,3,5009,5101,151012,5009,92,0,0,0,0,14,39,5,10,4,20,0,0,0,0,1,55.33891679579392,1.9079191470518708,57.24683594284579,0.78772891858022,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__amc23__seed_42/problems/problem_7.json,14947,1,0.6587275038469258,0.6648825851341407
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,1,dev,1,natural,0,p-q,1794,1794,1502,1794,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,18.540921560954303,0.0,18.540921560954303,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_1.json,8258,1,0.7827561152821506,0.7827561152821506
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,109,dev,1,fast_commit,0,120,1314,1329,7459,1314,15,0,0,0,0,3,4,1,3,0,0,0,0,0,0,1,13.819762507919222,0.3187437590677291,14.138506266986951,0.9430720572426046,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_109.json,3723,1,0.6430298146655923,0.6470588235294118
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,117,dev,1,natural,0,3,1251,1251,1800,1251,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,13.266840453259647,0.0,13.266840453259647,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_117.json,1377,1,0.0915032679738562,0.0915032679738562
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,118,dev,1,branch_commit,0,81,1126,1198,4945,1219,4,64,4,0,29,1,3,2,1,0,0,0,1,1,0,0,11.859910600818694,0.8735722461715341,12.733482846990228,0.9965500575417017,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_118.json,5542,1,0.7838325514254781,0.7968242511728618
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,120,dev,1,natural,0,even,1357,1427,6254,1449,3,64,3,0,28,1,3,2,1,0,0,0,1,0,1,0,14.492085191886872,0.8754975870251656,15.367582778912038,0.914436481740319,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_120.json,4383,1,0.674423910563541,0.6903947068218116
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,126,dev,1,branch_commit,0,1 + 274i,8276,8495,206326,8374,146,64,9,0,34,13,25,2,10,3,10,0,1,1,0,0,91.11665709060617,3.570100814336911,94.68675790494308,0.8608820428952574,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_126.json,10356,1,0.17970258787176516,0.20084974893781382
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,138,dev,0,fast_commit,0,\dfrac{1}{6},1345,1353,3547,1345,8,0,0,0,0,1,4,3,1,0,0,0,0,0,0,1,14.348753274185583,0.14085570606403053,14.489608980249614,0.9999740148056127,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_138.json,9892,1,0.8632228063081278,0.8640315406389001
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,142,dev,1,fast_commit,0,28800,1192,1199,4463,1192,7,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,12.735038771294057,0.12975883996114135,12.864797611255199,0.9999957681171435,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_142.json,4116,1,0.7086977648202138,0.7103984450923226
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,144,dev,1,natural,0,"(15,-29)",1258,1258,1285,1258,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,13.353673179168254,0.0,13.353673179168254,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_144.json,1711,1,0.2647574517825833,0.2647574517825833
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,156,dev,1,natural,0,30,3170,3259,29930,3263,21,64,4,0,29,5,6,1,5,0,0,0,1,0,1,0,34.64055291516706,1.3830546671524644,36.02360758231953,0.8724391261908986,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_156.json,9145,1,0.643630399125205,0.6533624931656643
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,163,dev,1,branch_commit,0,-\dfrac{35}{9},1661,1775,17570,1760,40,64,10,0,35,4,8,4,4,0,0,0,1,1,0,0,18.017287099268287,1.5939032440073788,19.611190343275666,0.9669335882461284,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_163.json,5662,1,0.6865065347933592,0.7066407629812786
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,166,dev,1,natural,0,\frac{270}{7},12621,12827,465044,12621,206,0,0,0,0,19,55,5,10,9,31,0,0,0,0,0,143.67400420666672,3.7922016768716276,147.46620588353835,0.7881567410743987,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_166.json,7193,0,-0.7832615042402336,-0.7546225497010983
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,185,dev,1,natural,0,1,314,314,19,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.486952987033874,0.0,3.486952987033874,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_185.json,315,1,0.0031746031746031746,0.0031746031746031746
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,195,dev,1,fast_commit,0,24,1051,1055,3591,1051,4,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,11.956975325476378,0.09656736999750137,12.05354269547388,0.9999653529849303,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_195.json,2920,1,0.6386986301369864,0.6400684931506849
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,210,dev,1,fast_commit,0,10,1121,1125,5454,1121,4,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,12.715803942177445,0.10282516782172024,12.818629109999165,0.9982827353545147,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_210.json,9280,1,0.8787715517241379,0.8792025862068965
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,211,dev,1,fast_commit,0,5,1638,1641,2729,1638,3,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,18.29048756090924,0.0894612199626863,18.379948780871928,0.9995707259045763,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_211.json,1657,1,0.009656004828002414,0.011466505733252867
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,212,dev,1,natural,0,56,1030,1030,1151,1030,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.407897379947826,0.0,11.407897379947826,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_212.json,1223,1,0.15780866721177433,0.15780866721177433
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,214,dev,0,fast_commit,0,105,1116,1121,2238,1116,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,12.497997528174892,0.1044519969727844,12.602449525147676,0.9995449595954146,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_214.json,2771,0,0.5954529050884158,0.5972573078311079
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,226,dev,1,fast_commit,0,3,1124,1127,4180,1124,3,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,12.759612824767828,0.08876280090771616,12.848375625675544,0.9996139110371302,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_226.json,3446,1,0.6729541497388276,0.67382472431805
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,234,dev,1,fast_commit,0,34,1281,1285,2070,1281,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,14.285682096146047,0.10496304091066122,14.390645137056708,0.9999696433128512,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_234.json,2423,1,0.4696657036731325,0.47131654973173753
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,240,dev,0,branch_commit,0,154,2780,2898,83233,2874,49,64,5,0,30,12,33,8,10,2,13,0,1,1,0,0,32.9919059749227,2.1857538977637887,35.17765987268649,0.8761115247611958,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_240.json,5567,0,0.47943236931920247,0.500628704867972
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,245,dev,1,natural,0,-13x+3,2856,2856,291,2856,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,32.85361720691435,0.0,32.85361720691435,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_245.json,4664,1,0.3876500857632933,0.3876500857632933
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,25,dev,0,natural,0,"-2,1",5219,5443,76219,5311,152,64,8,0,28,10,12,1,10,0,2,0,1,0,1,0,54.927518129814416,3.1214824442286044,58.04900057404302,0.9343318541242923,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_25.json,4678,0,-0.1635314236853356,-0.11564771269773408
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,253,dev,1,natural,0,\frac{1}{8},1545,1545,21,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.886158470995724,0.0,16.886158470995724,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_253.json,1678,1,0.07926102502979737,0.07926102502979737
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,254,dev,1,natural,0,28,1370,1370,381,1370,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14.839227047050372,0.0,14.839227047050372,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_254.json,2050,1,0.33170731707317075,0.33170731707317075
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,258,dev,1,natural,0,16,1456,1456,629,1456,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,15.82998785818927,0.0,15.82998785818927,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_258.json,1199,1,-0.21434528773978315,-0.21434528773978315
