scope,split,model_key,benchmark,seed,effort,patience,interval,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,dev,deepseek,aime24,44,mild,8,64,6,6,0.6666666666666666,0.6666666666666666,0.0,7413.333333333333,11407.666666666666,8039.333333333333,11407.666666666666,626.0,1074141.0,0.35014463956987985,0.29526926336089765,1.0,0.0,1.0,1.0,695,115.83333333333333,0,0,0.0,188.8220241057861,3.6807147010066554
full,dev,deepseek,amc23,42,high,2,64,8,8,0.125,0.875,-75.0,440.0,8813.25,473.75,8813.25,33.75,4285.75,0.9500751709074405,0.9462457095849999,1.0,0.0,1.0,1.0,55,6.875,0,0,0.0,13.137399785890011,4.186520993223619
full,dev,deepseek,amc23,42,low,5,64,8,8,0.25,0.875,-62.5,1232.0,8813.25,1323.875,8813.25,91.875,24660.125,0.8602104785408334,0.849785833829745,1.0,0.0,1.0,1.0,154,19.25,0,0,0.0,38.68892407903331,3.98046737317922
full,dev,deepseek,amc23,42,mid,3,64,8,8,0.25,0.875,-62.5,800.0,8813.25,860.5,8813.25,60.5,11430.75,0.9092275834680736,0.9023629194678467,1.0,0.0,1.0,1.0,100,12.5,0,0,0.0,22.944325484946603,4.358376107661494
full,dev,deepseek,amc23,42,mild,8,64,8,8,0.375,0.875,-50.0,2376.0,8813.25,2551.75,8813.25,175.75,78675.625,0.7304059229001787,0.7104643576433212,1.0,0.0,1.0,1.0,297,37.125,0,0,0.0,66.65275638786261,4.455929748376969
full,dev,deepseek,amc23,43,high,2,64,8,8,0.0,0.875,-87.5,384.0,6533.5,414.75,6533.5,30.75,4035.0,0.9412259891329303,0.9365194765439657,1.0,0.0,1.0,1.0,48,6.0,0,0,0.0,11.094441701017786,4.3264908044535995
full,dev,deepseek,amc23,43,low,5,64,8,8,0.25,0.875,-62.5,2208.0,6533.5,2377.625,6533.5,169.625,104875.5,0.6620494375143491,0.6360870896150608,1.0,0.0,1.0,1.0,276,34.5,0,0,0.0,70.09152442609775,3.937708621118742
full,dev,deepseek,amc23,43,mid,3,64,8,8,0.125,0.875,-75.0,784.0,6533.5,843.25,6533.5,59.25,10308.5,0.8800030611463994,0.8709344149383944,1.0,0.0,1.0,1.0,98,12.25,0,0,0.0,21.113830001064343,4.641507485617713
full,dev,deepseek,amc23,43,mild,8,64,8,8,0.375,0.875,-50.0,2880.0,6533.5,3098.375,6533.5,218.375,130068.0,0.5591949184969771,0.5257710262493304,1.0,0.0,1.0,1.0,360,45.0,0,0,0.0,90.17785251853638,3.992111033316087
full,dev,deepseek,amc23,44,high,2,64,8,8,0.0,0.875,-87.5,288.0,7220.875,310.5,7220.875,22.5,1616.375,0.9601156369553552,0.9569996710924923,1.0,0.0,1.0,1.0,36,4.5,0,0,0.0,8.57741919203545,4.197066646040542
full,dev,deepseek,amc23,44,low,5,64,8,8,0.5,0.875,-37.5,5016.0,7220.875,5403.0,7220.875,387.0,472012.875,0.3053473436391019,0.2517527307978604,0.875,0.125,0.875,0.875,627,78.375,0,0,0.0,161.2849894175306,3.8875285435077775
full,dev,deepseek,amc23,44,mid,3,64,8,8,0.0,0.875,-87.5,1800.0,7220.875,1936.625,7220.875,136.625,42250.0,0.7507227309709696,0.7318018938148078,1.0,0.0,1.0,1.0,225,28.125,0,0,0.0,46.06943058694014,4.883932732257026
full,dev,deepseek,amc23,44,mild,8,64,8,8,0.625,0.875,-25.0,5568.0,7220.875,5992.5,7220.875,424.5,498224.5,0.22890231447019926,0.17011442519085296,0.875,0.125,0.875,0.875,696,87.0,0,0,0.0,176.07320646359585,3.9529012618049983
full,dev,deepseek,math500,42,high,2,64,100,100,0.33,0.91,-58.00000000000001,276.29,3726.49,309.59,3726.49,33.3,1864.58,0.9258578447815504,0.9169218218752767,0.99,0.0,0.99,0.99,431,4.31,0,44,0.10208816705336426,107.09452531830175,4.024482098585342
full,dev,deepseek,math500,42,low,5,64,100,100,0.71,0.91,-20.000000000000007,1117.02,3726.49,1247.08,3726.49,130.06,26384.32,0.7002487595565801,0.6653472839052299,0.89,0.0,0.89,0.89,1738,17.38,0,160,0.09205983889528194,422.3790345740563,4.114787566936574
full,dev,deepseek,math500,42,mid,3,64,100,100,0.49,0.91,-42.00000000000001,602.32,3726.49,674.81,3726.49,72.49,7722.15,0.8383680085012974,0.8189153868653881,0.95,0.0,0.95,0.95,938,9.38,0,101,0.10767590618336886,232.82393563524238,4.028795396146614
full,dev,deepseek,math500,42,mild,8,64,100,100,0.76,0.91,-15.000000000000002,1506.57,3726.49,1672.39,3726.49,165.82,38682.39,0.5957133924953508,0.5512157553086148,0.82,0.0,0.82,0.82,2342,23.42,0,167,0.0713065755764304,540.3945890828909,4.333870189142034
full,dev,deepseek,math500,43,high,2,64,100,100,0.35,0.91,-56.00000000000001,315.8,3611.69,354.43,3611.69,38.63,2160.1,0.9125617093382876,0.901865885499586,0.99,0.0,0.99,0.99,493,4.93,0,50,0.10141987829614604,138.7256465567043,3.55377691318588
full,dev,deepseek,math500,43,low,5,64,100,100,0.67,0.91,-24.0,1085.02,3611.69,1206.64,3611.69,121.62,26771.63,0.6995810825403066,0.6659070961239753,0.92,0.0,0.92,0.92,1691,16.91,0,89,0.05263157894736842,424.7715987547999,3.9809629574036856
full,dev,deepseek,math500,43,mid,3,64,100,100,0.49,0.91,-42.00000000000001,634.65,3611.69,710.54,3611.69,75.89,9722.64,0.8242789386686011,0.8032666147980585,0.96,0.0,0.96,0.96,989,9.89,0,87,0.08796764408493428,271.32303993491223,3.645101426835154
full,dev,deepseek,math500,43,mild,8,64,100,100,0.8,0.91,-10.999999999999998,1738.57,3611.69,1932.0,3611.69,193.43,60550.61,0.5186270139463798,0.46507036871935303,0.81,0.01,0.81,0.81,2707,27.07,0,147,0.05430365718507573,638.3174173794105,4.240836809864115
full,dev,deepseek,math500,44,high,2,64,100,100,0.36,0.9,-54.0,288.17,3887.07,321.12,3887.07,32.95,2128.34,0.9258644686100328,0.9173876467364879,0.98,0.0,0.98,0.98,449,4.49,0,43,0.0957683741648107,124.34653424599674,3.610876673987038
full,dev,deepseek,math500,44,low,5,64,100,100,0.66,0.9,-24.0,992.75,3887.07,1098.16,3887.07,105.41,18109.33,0.7446019752667177,0.7174838631668583,0.92,0.0,0.92,0.92,1547,15.47,0,50,0.03232062055591468,377.1853846035665,4.1014314529338005
full,dev,deepseek,math500,44,mid,3,64,100,100,0.46,0.9,-44.0,558.14,3887.07,617.46,3887.07,59.32,6946.99,0.8564111271471828,0.841150275142974,0.97,0.0,0.97,0.97,870,8.7,0,43,0.04942528735632184,225.46680132695474,3.858661208123463
full,dev,deepseek,math500,44,mild,8,64,100,100,0.8,0.9,-9.999999999999998,1551.48,3887.07,1731.84,3887.07,180.36,54370.84,0.6008613171360433,0.5544613294846761,0.84,0.01,0.84,0.84,2418,24.18,0,182,0.07526881720430108,593.820220515423,4.071939480102629
full,dev,qwen3,aime24,42,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,266.6666666666667,13187.5,293.5,13187.5,26.833333333333332,1742.6666666666667,0.9797788309636651,0.9777440758293838,1.0,0.0,1.0,1.0,25,4.166666666666667,0,0,0.0,7.650490753934719,3.2677642263853817
full,dev,qwen3,aime24,42,low,5,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,3104.0,13187.5,3367.8333333333335,13187.5,263.8333333333333,124314.66666666667,0.7646255924170616,0.7446192733017378,1.0,0.0,1.0,1.0,291,48.5,0,0,0.0,267.30066861360683,1.0886616988626072
full,dev,qwen3,aime24,42,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,1493.3333333333333,13187.5,1620.8333333333333,13187.5,127.5,39816.333333333336,0.8867614533965245,0.8770932069510269,1.0,0.0,1.0,1.0,140,23.333333333333332,0,0,0.0,36.60442260702257,3.8246744526750422
full,dev,qwen3,aime24,42,mild,8,64,6,6,0.5,0.8333333333333334,-33.333333333333336,6314.666666666667,13187.5,6875.333333333333,13187.5,560.6666666666666,658205.1666666666,0.5211627172195892,0.4786477093206951,1.0,0.0,1.0,1.0,592,98.66666666666667,0,1,0.0016891891891891893,2552.3743933113583,0.23194089454563152
full,dev,qwen3,aime24,43,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,629.3333333333334,11418.333333333334,682.8333333333334,11418.333333333334,53.5,9147.333333333334,0.9448839585461977,0.9401985111662531,1.0,0.0,1.0,1.0,59,9.833333333333334,0,1,0.01694915254237288,14.068817183899228,4.1936716661242395
full,dev,qwen3,aime24,43,low,5,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,4672.0,11418.333333333334,5109.0,11418.333333333334,437.0,510477.6666666667,0.5908334549700773,0.5525616698292221,1.0,0.0,1.0,1.0,438,73.0,0,9,0.02054794520547945,2223.1987245209457,0.19701342717096967
full,dev,qwen3,aime24,43,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,1493.3333333333333,11418.333333333334,1642.0,11418.333333333334,148.66666666666666,43117.166666666664,0.8692161728214859,0.8561961757407678,1.0,0.0,1.0,1.0,140,23.333333333333332,0,4,0.02857142857142857,33.891933752194745,4.1307763972285585
full,dev,qwen3,aime24,43,mild,8,64,6,6,0.5,0.8333333333333334,-33.333333333333336,5066.666666666667,11418.333333333334,5553.166666666667,11418.333333333334,486.5,531000.1666666666,0.5562691577871843,0.5136622390891841,1.0,0.0,1.0,1.0,475,79.16666666666667,0,14,0.029473684210526315,2245.440355987026,0.21153979829992176
full,dev,qwen3,aime24,44,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,298.6666666666667,15118.5,328.3333333333333,15118.5,29.666666666666668,1835.1666666666667,0.9802449537542305,0.9782826779552645,1.0,0.0,1.0,1.0,28,4.666666666666667,0,0,0.0,7.796288068027934,3.591452721561965
full,dev,qwen3,aime24,44,low,5,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,2261.3333333333335,15118.5,2476.1666666666665,15118.5,214.83333333333334,58603.833333333336,0.8504260784248878,0.8362161149143985,1.0,0.0,1.0,1.0,212,35.333333333333336,0,7,0.0330188679245283,100.06308218764025,2.1186635007150136
full,dev,qwen3,aime24,44,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,469.3333333333333,15118.5,513.6666666666666,15118.5,44.333333333333336,3864.8333333333335,0.968956355899505,0.9660239662223986,1.0,0.0,1.0,1.0,44,7.333333333333333,0,0,0.0,11.227060224016896,3.9191025185627244
full,dev,qwen3,aime24,44,mild,8,64,6,6,0.5,0.8333333333333334,-33.333333333333336,8288.0,15118.5,9015.666666666666,15118.5,727.6666666666666,1559852.3333333333,0.4517974666798955,0.4036665894985173,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,777,129.5,0,9,0.011583011583011582,361.7228388028161,2.1480534725747895
full,dev,qwen3,amc23,42,high,2,64,8,8,0.0,0.75,-75.0,208.0,9793.625,223.75,9793.625,15.75,1081.125,0.9787616944696167,0.9771535054691189,1.0,0.0,1.0,1.0,26,3.25,0,0,0.0,7.207679637096589,3.607263545147432
full,dev,qwen3,amc23,42,low,5,64,8,8,0.125,0.75,-62.5,2728.0,9793.625,2934.5,9793.625,206.5,278694.125,0.721451454389973,0.70036630971678,0.875,0.125,0.875,0.875,341,42.625,0,0,0.0,91.13856714122812,3.7415554215548195
full,dev,qwen3,amc23,42,mid,3,64,8,8,0.0,0.75,-75.0,648.0,9793.625,698.0,9793.625,50.0,13509.75,0.9338345096938059,0.9287291477874637,1.0,0.0,1.0,1.0,81,10.125,0,0,0.0,19.432944416912505,4.16817947204674
full,dev,qwen3,amc23,42,mild,8,64,8,8,0.125,0.75,-62.5,3008.0,9793.625,3248.375,9793.625,240.375,284277.5,0.6928614277144571,0.6683174003497173,0.875,0.125,0.875,0.875,376,47.0,0,7,0.018617021276595744,102.86557484595687,3.6552559061966754
full,dev,qwen3,amc23,43,high,2,64,8,8,0.0,0.875,-87.5,368.0,9342.875,395.75,9342.875,27.75,4687.875,0.9606116960785626,0.9576415182692694,1.0,0.0,1.0,1.0,46,5.75,0,0,0.0,10.622434398916084,4.330457433062034
full,dev,qwen3,amc23,43,low,5,64,8,8,0.125,0.875,-75.0,1296.0,9342.875,1395.5,9342.875,99.5,34772.375,0.8612846687984159,0.8506348420587881,1.0,0.0,1.0,1.0,162,20.25,0,0,0.0,42.131111634807894,3.845139463781886
full,dev,qwen3,amc23,43,mid,3,64,8,8,0.0,0.875,-87.5,856.0,9342.875,922.0,9342.875,66.0,20106.375,0.9083793800088302,0.9013151733272681,1.0,0.0,1.0,1.0,107,13.375,0,0,0.0,23.595052514021518,4.534848987363539
full,dev,qwen3,amc23,43,mild,8,64,8,8,0.125,0.875,-75.0,1952.0,9342.875,2107.0,9342.875,155.0,72131.75,0.7910707357210709,0.7744805533628567,1.0,0.0,1.0,1.0,244,30.5,0,2,0.00819672131147541,63.96440974556026,3.8146213022302753
full,dev,qwen3,amc23,44,high,2,64,8,8,0.0,0.875,-87.5,216.0,9013.375,232.125,9013.375,16.125,1366.5,0.9760356137406909,0.9742466057386939,1.0,0.0,1.0,1.0,27,3.375,0,0,0.0,6.8562793410383165,3.937995909587767
full,dev,qwen3,amc23,44,low,5,64,8,8,0.125,0.875,-75.0,2200.0,9013.375,2378.25,9013.375,178.25,159497.625,0.7559182880996297,0.7361421221240656,1.0,0.0,1.0,1.0,275,34.375,0,3,0.01090909090909091,78.45781964043272,3.5050680895837765
full,dev,qwen3,amc23,44,mid,3,64,8,8,0.0,0.875,-87.5,1128.0,9013.375,1212.5,9013.375,84.5,49383.625,0.8748526495347192,0.8654776928730914,1.0,0.0,1.0,1.0,141,17.625,0,0,0.0,30.75325965110096,4.584879833866724
full,dev,qwen3,amc23,44,mild,8,64,8,8,0.125,0.875,-75.0,2456.0,9013.375,2651.375,9013.375,195.375,167987.5,0.7275160525330412,0.7058399323227981,1.0,0.0,1.0,1.0,307,38.375,0,3,0.009771986970684038,86.27529887630953,3.5583765457612295
full,dev,qwen3,math500,42,high,2,64,100,100,0.34,0.9,-56.00000000000001,222.72,5401.84,247.64,5401.84,24.92,1215.65,0.9587696044310827,0.9541563615360692,1.0,0.0,1.0,1.0,348,3.48,0,20,0.05747126436781609,83.0554961253365,4.1899695533073915
full,dev,qwen3,math500,42,low,5,64,100,100,0.64,0.9,-26.0,906.95,5401.84,1015.69,5401.84,108.74,14708.22,0.8321035054722095,0.8119733276068895,0.98,0.0,0.98,0.98,1416,14.16,0,109,0.0769774011299435,368.70978898520116,3.840418785455229
full,dev,qwen3,math500,42,mid,3,64,100,100,0.45,0.9,-45.0,491.74,5401.84,556.19,5401.84,64.45,6174.67,0.9089680553292951,0.8970369355626971,0.99,0.0,0.99,0.99,768,7.68,0,91,0.11848958333333333,208.33849552180618,3.6863086587836844
full,dev,qwen3,math500,42,mild,8,64,100,100,0.71,0.9,-19.000000000000007,1455.28,5401.84,1643.36,5401.84,188.08,49676.03,0.7305955007923226,0.6957777349940021,0.95,0.01,0.95,0.95,2272,22.72,0,219,0.09639084507042253,634.1389133097837,3.5828111984827897
full,dev,qwen3,math500,43,high,2,64,100,100,0.27,0.89,-62.0,216.96,5287.37,241.34,5287.37,24.38,1097.79,0.9589663670217896,0.9543553789502153,1.0,0.0,1.0,1.0,339,3.39,0,9,0.02654867256637168,91.73816885010456,3.6952993966329166
full,dev,qwen3,math500,43,low,5,64,100,100,0.55,0.89,-34.0,842.01,5287.37,950.11,5287.37,108.1,17962.04,0.840750694579725,0.8203057474699141,0.98,0.0,0.98,0.98,1315,13.15,0,118,0.08973384030418251,394.29552742964006,3.335061923152691
full,dev,qwen3,math500,43,mid,3,64,100,100,0.47,0.89,-42.00000000000001,491.69,5287.37,562.13,5287.37,70.44,7945.49,0.9070066970913706,0.8936843837295291,0.99,0.0,0.99,0.99,768,7.68,0,113,0.14713541666666666,250.55892835001578,3.0651472093109775
full,dev,qwen3,math500,43,mild,8,64,100,100,0.65,0.89,-24.0,1458.01,5287.37,1642.89,5287.37,184.88,42114.12,0.7242466481445407,0.6892803038183444,0.97,0.0,0.97,0.97,2277,22.77,0,206,0.09046991655687307,648.7990891292866,3.509561030758878
full,dev,qwen3,math500,44,high,2,64,100,100,0.31,0.9,-59.00000000000001,235.52,5115.01,264.33,5115.01,28.81,1526.33,0.9539551242324062,0.9483226816760867,1.0,0.0,1.0,1.0,368,3.68,0,29,0.07880434782608696,104.43578787511797,3.5236963064811304
full,dev,qwen3,math500,44,low,5,64,100,100,0.6,0.9,-30.000000000000004,844.92,5115.01,956.79,5115.01,111.87,13151.61,0.83481557220807,0.8129446472245412,0.97,0.0,0.97,0.97,1318,13.18,0,190,0.1441578148710167,379.8638894179312,3.4696638367484285
full,dev,qwen3,math500,44,mid,3,64,100,100,0.46,0.9,-44.0,429.44,5115.01,480.7,5115.01,51.26,4018.45,0.9160431748911537,0.9060216891071572,1.0,0.0,1.0,1.0,671,6.71,0,48,0.07153502235469449,187.0466464581841,3.5873404453151094
full,dev,qwen3,math500,44,mild,8,64,100,100,0.72,0.9,-18.000000000000004,1612.27,5115.01,1814.38,5115.01,202.11,68636.59,0.6847963151587191,0.6452831959272807,0.93,0.02,0.93,0.93,2516,25.16,0,195,0.07750397456279809,706.0397418987413,3.563538779323897
full,train,deepseek,aime24,42,high,2,64,18,18,0.05555555555555555,0.3333333333333333,-27.77777777777778,860.4444444444445,17171.722222222223,940.5555555555555,17171.722222222223,80.11111111111111,14795.944444444445,0.9498917794435943,0.9452264866980922,1.0,0.0,1.0,1.0,242,13.444444444444445,0,0,0.0,61.36642927999492,3.943524217383307
full,train,deepseek,aime24,42,low,5,64,18,18,0.2222222222222222,0.3333333333333333,-11.11111111111111,5073.777777777777,17171.722222222223,5508.722222222223,17171.722222222223,434.94444444444446,488753.22222222225,0.7045271457273101,0.6791980355299896,1.0,0.0,1.0,1.0,1427,79.27777777777777,0,1,0.000700770847932726,384.2903486327559,3.7133381181105367
full,train,deepseek,aime24,42,mid,3,64,18,18,0.1111111111111111,0.3333333333333333,-22.22222222222222,1553.7777777777778,17171.722222222223,1692.4444444444443,17171.722222222223,138.66666666666666,37319.333333333336,0.909515320730788,0.9014400289882267,1.0,0.0,1.0,1.0,437,24.27777777777778,0,0,0.0,105.85531342212926,4.128276473542086
full,train,deepseek,aime24,42,mild,8,64,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,8060.444444444444,17171.722222222223,8773.666666666666,17171.722222222223,713.2222222222222,1006622.8333333334,0.5305977851182986,0.489063091452032,1.0,0.0,1.0,1.0,2267,125.94444444444444,0,1,0.0004411116012351125,677.943171933206,3.3439380966629972
full,train,deepseek,aime24,43,high,2,64,18,18,0.0,0.4444444444444444,-44.44444444444444,618.6666666666666,14020.111111111111,674.8888888888889,14020.111111111111,56.22222222222222,7320.444444444444,0.9558729127206156,0.9518628002631141,1.0,0.0,1.0,1.0,174,9.666666666666666,0,0,0.0,41.779350640950724,4.1647368216740785
full,train,deepseek,aime24,43,low,5,64,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,5205.333333333333,14020.111111111111,5668.0,14020.111111111111,462.6666666666667,415761.22222222225,0.6287238173734556,0.5957236033951229,1.0,0.0,1.0,1.0,1464,81.33333333333333,0,2,0.001366120218579235,401.2835192286002,3.648293363291602
full,train,deepseek,aime24,43,mid,3,64,18,18,0.05555555555555555,0.4444444444444444,-38.888888888888886,1653.3333333333333,14020.111111111111,1802.5555555555557,14020.111111111111,149.22222222222223,57837.833333333336,0.8820741633050935,0.8714307225335034,1.0,0.0,1.0,1.0,465,25.833333333333332,0,0,0.0,110.77006351979799,4.197885107440516
full,train,deepseek,aime24,43,mild,8,64,18,18,0.3333333333333333,0.4444444444444444,-11.11111111111111,6812.444444444444,14020.111111111111,7423.055555555556,14020.111111111111,610.6111111111111,565459.8888888889,0.5140948320270089,0.4705423161965747,1.0,0.0,1.0,1.0,1916,106.44444444444444,0,2,0.0010438413361169101,514.6629186015634,3.7228250389714
full,train,deepseek,aime24,44,high,2,64,18,18,0.0,0.5,-50.0,497.77777777777777,14494.555555555555,543.5555555555555,14494.555555555555,45.77777777777778,4618.222222222223,0.9656576032379974,0.9624993292500632,1.0,0.0,1.0,1.0,140,7.777777777777778,0,1,0.007142857142857143,34.98298296087887,4.001945750497053
full,train,deepseek,aime24,44,low,5,64,18,18,0.3333333333333333,0.5,-16.666666666666668,4938.666666666667,14494.555555555555,5394.277777777777,14494.555555555555,455.6111111111111,393752.6111111111,0.6592743635541314,0.6278411050892672,1.0,0.0,1.0,1.0,1389,77.16666666666667,0,3,0.0021598272138228943,366.86513214878505,3.786132500149074
full,train,deepseek,aime24,44,mid,3,64,18,18,0.1111111111111111,0.5,-38.88888888888889,2360.8888888888887,14494.555555555555,2577.4444444444443,14494.555555555555,216.55555555555554,131444.16666666666,0.837118918214502,0.8221784424803182,1.0,0.0,1.0,1.0,664,36.888888888888886,0,1,0.0015060240963855422,164.67581781040644,4.032164581471655
full,train,deepseek,aime24,44,mild,8,64,18,18,0.4444444444444444,0.5,-5.555555555555558,7328.0,14494.555555555555,7993.611111111111,14494.555555555555,665.6111111111111,612698.5555555555,0.49443085909651896,0.44850940199768496,1.0,0.0,1.0,1.0,2061,114.5,0,4,0.0019408054342552159,561.5522775794961,3.670183671738798
full,train,deepseek,amc23,42,high,2,64,24,24,0.16666666666666666,0.9166666666666666,-75.0,434.6666666666667,6359.583333333333,471.5416666666667,6359.583333333333,36.875,3414.0416666666665,0.9316517067417939,0.9258533708969403,1.0,0.0,1.0,1.0,163,6.791666666666667,0,0,0.0,38.46045028421213,4.238119907475729
full,train,deepseek,amc23,42,low,5,64,24,24,0.5833333333333334,0.9166666666666666,-33.33333333333333,1928.0,6359.583333333333,2084.3333333333335,6359.583333333333,156.33333333333334,94292.70833333333,0.6968354845050121,0.672253161239599,1.0,0.0,1.0,1.0,723,30.125,0,0,0.0,179.8177396901301,4.020737894080448
full,train,deepseek,amc23,42,mid,3,64,24,24,0.25,0.9166666666666666,-66.66666666666666,709.3333333333334,6359.583333333333,767.6666666666666,6359.583333333333,58.333333333333336,6976.833333333333,0.8884622944375287,0.8792897857564044,1.0,0.0,1.0,1.0,266,11.083333333333334,0,0,0.0,60.719821730221156,4.380777025035432
full,train,deepseek,amc23,42,mild,8,64,24,24,0.6666666666666666,0.9166666666666666,-25.0,2560.0,6359.583333333333,2762.2083333333335,6359.583333333333,202.20833333333334,120670.375,0.5974579047369455,0.5656620585730197,1.0,0.0,1.0,1.0,960,40.0,0,0,0.0,232.5287736801547,4.128521321496703
full,train,deepseek,amc23,43,high,2,64,24,24,0.125,0.75,-62.5,514.6666666666666,7710.041666666667,558.7083333333334,7710.041666666667,44.041666666666664,4752.583333333333,0.9332472262903897,0.9275349787344427,1.0,0.0,1.0,1.0,193,8.041666666666666,0,0,0.0,44.47838188777678,4.339186629742006
full,train,deepseek,amc23,43,low,5,64,24,24,0.625,0.75,-12.5,2002.6666666666667,7710.041666666667,2167.4583333333335,7710.041666666667,164.79166666666666,104785.75,0.7402521603320344,0.7188785188147492,1.0,0.0,1.0,1.0,751,31.291666666666668,0,0,0.0,186.3940321044647,4.029098955159151
