problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,1000000000000000243,True,22,618,0.532679094991181
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,243,True,6,682,0.18246837699552998
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,17,True,5,746,0.1551200730027631
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,18,True,5,810,0.16172556299716234
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,18,True,5,873,0.17861691300640814
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,18,True,5,938,0.1593100769969169
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,18,True,5,1002,0.16269962998921983
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,18,True,5,1066,0.1647699009918142
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,18,True,5,1130,0.16672334299073555
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,18,True,5,1194,0.15844867401756346
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,18,True,5,1258,0.1638353579910472
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,18,True,5,1322,0.17709290600032546
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,18,True,5,1386,0.16648103698389605
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,18,True,5,1449,0.17516263399738818
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,18,True,5,1514,0.17281456998898648
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,18,True,5,1578,0.1798438889964018
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,18,True,5,1642,0.165511853992939
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,18,True,5,1705,0.17596224299632013
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,18,True,5,1769,0.17101965201436542
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,18,True,5,1834,0.1800290289975237
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,18,True,5,1898,0.1619642500008922
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,18,True,5,1962,0.16929895797511563
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1984,31,18,True,5,2025,0.17015692798304372
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2048,32,18,True,5,2090,0.16451479101669975
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2112,33,18,True,5,2154,0.16160616400884464
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2176,34,18,True,5,2218,0.16499134799232706
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2240,35,18,True,5,2282,0.15787526799249463
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2304,36,18,True,5,2346,0.17981253800098784
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2368,37,18,True,5,2410,0.17528847101493739
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2432,38,18,True,5,2474,0.16213906300254166
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2496,39,18,True,5,2538,0.17653563400381245
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2560,40,18,True,5,2602,0.1786970020039007
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2624,41,18,True,5,2666,0.17224680000799708
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2688,42,18,True,5,2730,0.16564800997730345
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2752,43,18,True,5,2794,0.1677881069772411
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2816,44,18,True,5,2858,0.1700464109890163
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2880,45,18,True,5,2922,0.17804062701179646
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2944,46,18,True,5,2986,0.1795441280119121
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3008,47,18,True,5,3050,0.17280495099839754
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3072,48,18,True,5,3113,0.17054049999569543
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,10,True,5,171,0.6096644100034609
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,10,True,5,235,0.1355515060131438
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,10,True,5,299,0.14196017000358552
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,7,True,4,363,0.12257503397995606
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,10,True,5,427,0.14568931501707993
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,10,True,5,491,0.14621511299628764
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,13,True,5,555,0.1451071859919466
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,10,True,5,619,0.14949299898580648
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,10,True,5,683,0.14955653401557356
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,14,True,5,747,0.16241363898734562
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,14,True,5,811,0.15326569799799472
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,10,True,5,875,0.15042514199740253
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,6,True,4,939,0.13923106997390278
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,14,True,5,1003,0.15513240598374978
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,10,True,5,1067,0.1671901070221793
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,4\sqrt{5},True,8,1131,0.21582665899768472
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,4\sqrt{5},True,8,1195,0.22959046097821556
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,9,True,4,1258,0.14378590899286792
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,9,True,4,1323,0.13588218798395246
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,9,True,4,1386,0.13752393997856416
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,9,True,4,1451,0.13783306899131276
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,9,True,4,1515,0.14823351602535695
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,9,True,4,1579,0.1499077420157846
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,9,True,4,1642,0.13432564298273064
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,9,True,4,1707,0.14628278600866906
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,9,True,4,1771,0.14900659301201813
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,9,True,4,1835,0.1703935179975815
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,9,True,4,1899,0.17306260301847942
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,9,True,4,1963,0.13951909000752494
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,45,True,7,100,0.6220059269980993
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,45,True,7,163,0.18513788399286568
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,45,True,7,228,0.18346235700300895
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,45,True,7,292,0.1862986870110035
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,45,True,5,356,0.14536249899538234
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,45,True,5,420,0.14859261899255216
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,45,True,5,484,0.14689864398678765
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,45,True,5,548,0.15498316299635917
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,45,True,7,611,0.19875383097678423
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,45,True,5,675,0.15739445501822047
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,45,True,5,739,0.15009098901646212
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,45,True,5,804,0.1575238429941237
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,45,True,5,868,0.16172137900139205
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,45,True,5,932,0.15436761299497448
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,45,True,5,996,0.15992437599925324
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,45,True,5,1060,0.1590513330011163
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,45,True,5,1124,0.16559224101365544
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,45,True,5,1188,0.16626207600347698
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,45,True,5,1252,0.16431696200743318
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,45,True,5,1316,0.15533232101006433
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,45,True,5,1379,0.16951612301636487
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,45,True,5,1444,0.1795969839731697
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,45,True,5,1508,0.1725544260116294
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,45,True,5,1572,0.1728093620040454
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,45,True,5,1636,0.1838211610156577
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,45,True,5,1699,0.17757329900632612
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,45,True,5,1764,0.1754864800022915
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,45,True,5,1828,0.17621825201786123
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,45,True,5,1892,0.16959441200015135
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,45,True,5,1956,0.17537861899472773
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,50,True,5,158,0.6055220919952262
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,80,True,7,221,0.18300400802399963
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,45,True,5,286,0.13956884999061003
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,100,True,6,350,0.17132983700139448
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,45,True,5,414,0.13973085299949162
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,54.67,True,8,478,0.21338682301575318
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,0.875P,True,9,542,0.23242472897982225
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,63,True,5,606,0.1660942540038377
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,50,True,5,670,0.1469754880235996
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,50,True,5,734,0.1525238300091587
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,125,True,6,798,0.18176095298258588
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,44.12,True,8,862,0.2244591109920293
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,50,True,5,925,0.15548859900445677
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,50,True,5,990,0.15968578000320122
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,50,True,5,1054,0.16500775999156758
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,50,True,5,1118,0.16203655098797753
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,50,True,5,1182,0.16818171201157384
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,50,True,5,1246,0.16005422599846497
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,50,True,5,1310,0.18768707700655796
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,50,True,5,1374,0.15124716400168836
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,50,True,5,1438,0.18203613100922666
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,50,True,5,1502,0.17168191401287913
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,50,True,5,1566,0.16955492299166508
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,50,True,5,1630,0.17165653698612005
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,50,True,5,1694,0.1726468270062469
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,50,True,5,1758,0.17474622497684322
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,50,True,5,1821,0.17804905399680138
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,50,True,5,1885,0.16320704499958083
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,50,True,5,1950,0.1824012850120198
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,50,True,5,2014,0.17003069701604545
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1984,31,50,True,5,2078,0.16283329098951072
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2048,32,50,True,5,2142,0.17200442898320034
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2112,33,50,True,5,2206,0.16505304598831572
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2176,34,50,True,5,2270,0.15607663098489866
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2240,35,50,True,5,2333,0.16802736901445314
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2304,36,50,True,5,2398,0.1666242659848649
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2368,37,50,True,5,2462,0.17221888600033708
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2432,38,50,True,5,2526,0.17037148401141167
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2496,39,50,True,5,2590,0.17279646600945853
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2560,40,50,True,5,2654,0.16840000997763127
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,6,True,4,109,0.565293630992528
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,4,True,4,173,0.12320151197491214
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,4,True,4,237,0.1238218369835522
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,6,True,4,301,0.12199881300330162
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,4,True,4,365,0.12282034498639405
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,6,True,4,428,0.1231083050079178
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,15,True,5,493,0.14635501298471354
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,6,True,4,557,0.12554083397844806
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,36,True,5,620,0.15206618301454
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,6,True,4,684,0.12679279301664792
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,15,True,5,749,0.1668544429994654
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,6,True,4,813,0.1303516150219366
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,6,True,4,877,0.12592234299518168
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,5,True,4,941,0.13570471899583936
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,5,True,4,1005,0.13525079199462198
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,6,True,4,1069,0.13465500800521113
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,5,True,4,1133,0.13301674200920388
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,5,True,4,1197,0.14027188799809664
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,6,True,4,1261,0.13517585600493476
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,6,True,4,1325,0.135025224997662
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,6,True,4,1389,0.13852920700446703
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,6,True,4,1453,0.1424507990013808
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,6,True,4,1517,0.13756136401207186
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,4,True,4,1581,0.13348307300475426
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,5,True,4,1645,0.14055276400176808
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,6,True,4,1709,0.15790692399605177
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,6,True,4,1773,0.1382499579922296
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,6,True,4,1836,0.14659042400307953
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,6,True,4,1901,0.14207596800406463
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,3,True,4,1965,0.15758936901693232
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1984,31,6,True,4,2029,0.17353976299636997
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2048,32,6,True,4,2093,0.16008362601860426
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2112,33,6,True,4,2156,0.14705925300950184
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2176,34,6,True,4,2221,0.148064475011779
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2240,35,6,True,4,2285,0.1545960079820361
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2304,36,6,True,4,2349,0.13964926099288277
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2368,37,6,True,4,2412,0.14710992499021813
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2432,38,3,True,4,2477,0.13696864398662
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2496,39,6,True,4,2541,0.14919429601286538
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2560,40,6,True,4,2604,0.13212876999750733
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2624,41,6,True,4,2669,0.13968772999942303
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2688,42,6,True,4,2733,0.13685377102228813
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2752,43,3,True,4,2796,0.13956914702430367
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2816,44,6,True,4,2861,0.14775836101034656
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2880,45,6,True,4,2925,0.14947150798980147
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,2944,46,6,True,4,2989,0.14654294401407242
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3008,47,6,True,4,3053,0.14094556999043562
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3072,48,6,True,4,3117,0.14366918499581516
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3136,49,5,True,4,3181,0.1411992129869759
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3200,50,5,True,4,3245,0.14098468399606645
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3264,51,5,True,4,3308,0.14127247501164675
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,3328,52,5,True,4,3373,0.1431977280008141
