problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
14,amc23,Qwen/Qwen3-8B,44,1503,11,4,True,4,1707,0.4267602029722184
14,amc23,Qwen/Qwen3-8B,44,1510,12,4,True,4,1714,0.31175122200511396
14,amc23,Qwen/Qwen3-8B,44,1651,13,0,True,4,1855,0.33202866092324257
14,amc23,Qwen/Qwen3-8B,44,1728,14,4,True,4,1932,0.23800974001642317
14,amc23,Qwen/Qwen3-8B,44,1951,15,?,True,4,2155,0.3787026039790362
14,amc23,Qwen/Qwen3-8B,44,1958,16,?,True,4,2162,0.5691074120113626
14,amc23,Qwen/Qwen3-8B,44,2013,17,?,True,4,2217,0.30870118201710284
14,amc23,Qwen/Qwen3-8B,44,2021,18,?,True,4,2225,0.2676870039431378
14,amc23,Qwen/Qwen3-8B,44,2044,19,0,True,4,2248,0.4660437130369246
14,amc23,Qwen/Qwen3-8B,44,2157,20,?,True,4,2361,0.23519362602382898
14,amc23,Qwen/Qwen3-8B,44,2391,21,0,True,4,2595,0.5616057419683784
14,amc23,Qwen/Qwen3-8B,44,2481,22,0,True,4,2685,0.44725075003225356
14,amc23,Qwen/Qwen3-8B,44,3426,23,9,True,4,3630,0.5032323580235243
14,amc23,Qwen/Qwen3-8B,44,3668,24,4,True,4,3872,0.2850096699548885
14,amc23,Qwen/Qwen3-8B,44,3907,25,4,True,4,4111,0.38502533093560487
14,amc23,Qwen/Qwen3-8B,44,4462,26,5,True,4,4666,0.5683671389706433
14,amc23,Qwen/Qwen3-8B,44,4640,27,5,True,4,4844,0.37967357004527
14,amc23,Qwen/Qwen3-8B,44,4874,28,5,True,4,5078,0.6493696310790256
14,amc23,Qwen/Qwen3-8B,44,4957,29,5,True,4,5161,0.4492986110271886
14,amc23,Qwen/Qwen3-8B,44,5072,30,5,True,4,5276,0.512399010010995
15,amc23,Qwen/Qwen3-8B,44,776,1,1,True,4,945,1.4011469240067527
15,amc23,Qwen/Qwen3-8B,44,1266,2,1,True,4,1435,0.4668011950561777
15,amc23,Qwen/Qwen3-8B,44,1577,3,1,True,4,1746,0.3159895879216492
15,amc23,Qwen/Qwen3-8B,44,2154,4,1,True,4,2323,0.5936156649840996
15,amc23,Qwen/Qwen3-8B,44,2352,5,1,True,4,2521,0.3263548460090533
15,amc23,Qwen/Qwen3-8B,44,2768,6,1,True,4,2937,0.5441473720129579
15,amc23,Qwen/Qwen3-8B,44,3050,7,1,True,4,3219,0.4586586569203064
15,amc23,Qwen/Qwen3-8B,44,4330,8,1,True,4,4499,0.7614519149065018
15,amc23,Qwen/Qwen3-8B,44,4657,9,-1,True,5,4826,0.5383603459922597
15,amc23,Qwen/Qwen3-8B,44,4934,10,1,True,4,5103,0.3445094139315188
23,amc23,Qwen/Qwen3-8B,44,968,1,2,True,4,1110,1.3674308609915897
23,amc23,Qwen/Qwen3-8B,44,1032,2,2,True,4,1174,0.4762345780618489
23,amc23,Qwen/Qwen3-8B,44,1041,3,2,True,4,1183,0.3099196630064398
23,amc23,Qwen/Qwen3-8B,44,1143,4,7,True,4,1285,0.6032556650461629
23,amc23,Qwen/Qwen3-8B,44,1314,5,7,True,4,1456,0.3160315250279382
23,amc23,Qwen/Qwen3-8B,44,1332,6,7,True,4,1474,0.546476311981678
23,amc23,Qwen/Qwen3-8B,44,1534,7,7,True,4,1676,0.43806502397637814
23,amc23,Qwen/Qwen3-8B,44,1808,8,7,True,4,1950,0.7679775349097326
23,amc23,Qwen/Qwen3-8B,44,2142,9,7,True,4,2284,0.5156760789686814
23,amc23,Qwen/Qwen3-8B,44,2174,10,7,True,4,2316,0.345203717937693
23,amc23,Qwen/Qwen3-8B,44,2410,11,7,True,4,2552,0.41321138199418783
23,amc23,Qwen/Qwen3-8B,44,2451,12,7,True,4,2593,0.2866176050156355
23,amc23,Qwen/Qwen3-8B,44,2551,13,7,True,4,2693,0.3728660619817674
23,amc23,Qwen/Qwen3-8B,44,2579,14,7,True,4,2721,0.23237538000103086
23,amc23,Qwen/Qwen3-8B,44,2638,15,7,True,4,2780,0.37796765496023
23,amc23,Qwen/Qwen3-8B,44,3201,16,7,True,4,3343,0.5690318449633196
23,amc23,Qwen/Qwen3-8B,44,3329,17,7,True,4,3471,0.3087828460847959
23,amc23,Qwen/Qwen3-8B,44,3429,18,7,True,4,3571,0.25129773700609803
23,amc23,Qwen/Qwen3-8B,44,3470,19,7,True,4,3612,0.4555543219903484
23,amc23,Qwen/Qwen3-8B,44,3484,20,7,True,4,3626,0.26022157503757626
23,amc23,Qwen/Qwen3-8B,44,3495,21,7,True,4,3637,0.5609839549288154
23,amc23,Qwen/Qwen3-8B,44,3499,22,7,True,4,3641,0.44733547407668084
23,amc23,Qwen/Qwen3-8B,44,3522,23,7,True,4,3664,0.5038947579450905
23,amc23,Qwen/Qwen3-8B,44,3557,24,7,True,4,3699,0.27198710502125323
23,amc23,Qwen/Qwen3-8B,44,3596,25,7,True,4,3738,0.3966915000928566
23,amc23,Qwen/Qwen3-8B,44,3810,26,7,True,4,3952,0.41482446203008294
23,amc23,Qwen/Qwen3-8B,44,3950,27,7,True,4,4092,0.5009486889466643
23,amc23,Qwen/Qwen3-8B,44,5061,28,7,True,4,5203,0.6855217650299892
28,amc23,Qwen/Qwen3-8B,44,70,1,29,True,5,148,1.4084273379994556
28,amc23,Qwen/Qwen3-8B,44,177,2,29,True,5,255,0.49015761096961796
28,amc23,Qwen/Qwen3-8B,44,293,3,29,True,5,371,0.5282687830040231
28,amc23,Qwen/Qwen3-8B,44,491,4,29,True,5,569,0.6215559169650078
28,amc23,Qwen/Qwen3-8B,44,831,5,29,True,5,909,0.5650243089767173
28,amc23,Qwen/Qwen3-8B,44,1068,6,29,True,5,1146,0.46630128799006343
28,amc23,Qwen/Qwen3-8B,44,1300,7,29,True,5,1378,0.7922495349776
28,amc23,Qwen/Qwen3-8B,44,1599,8,29,True,5,1677,0.5368041320471093
28,amc23,Qwen/Qwen3-8B,44,1897,9,29,True,5,1975,0.4835348119959235
28,amc23,Qwen/Qwen3-8B,44,2008,10,29,True,5,2086,0.3781754730734974
28,amc23,Qwen/Qwen3-8B,44,2158,11,29,True,5,2236,0.4817365260096267
28,amc23,Qwen/Qwen3-8B,44,2217,12,23,True,5,2295,0.26328829396516085
28,amc23,Qwen/Qwen3-8B,44,2501,13,29,True,5,2579,0.4023372340016067
28,amc23,Qwen/Qwen3-8B,44,3098,14,29,True,5,3176,0.5895228349836543
28,amc23,Qwen/Qwen3-8B,44,3147,15,29,True,5,3225,0.39795510505791754
28,amc23,Qwen/Qwen3-8B,44,3196,16,29,True,5,3274,0.4744314890122041
28,amc23,Qwen/Qwen3-8B,44,3250,17,29,True,5,3328,0.3335526989540085
28,amc23,Qwen/Qwen3-8B,44,3462,18,29,True,5,3540,0.5885974579723552
28,amc23,Qwen/Qwen3-8B,44,3790,19,29,True,5,3868,0.47165351500734687
28,amc23,Qwen/Qwen3-8B,44,3970,20,11,True,5,4048,0.5263195490697399
28,amc23,Qwen/Qwen3-8B,44,3992,21,11,True,5,4070,0.35000553203281015
28,amc23,Qwen/Qwen3-8B,44,4105,22,11,True,5,4183,0.6072331350296736
28,amc23,Qwen/Qwen3-8B,44,4659,23,11,True,5,4737,0.5549595830962062
28,amc23,Qwen/Qwen3-8B,44,4669,24,11,True,5,4747,0.7059453679248691
28,amc23,Qwen/Qwen3-8B,44,4684,25,11,True,5,4762,0.47013483301270753
28,amc23,Qwen/Qwen3-8B,44,5009,26,11,True,5,5087,0.5175820860313252
28,amc23,Qwen/Qwen3-8B,44,5014,27,11,True,5,5092,0.23787601699586958
28,amc23,Qwen/Qwen3-8B,44,5154,28,11,True,5,5232,0.3442909949226305
28,amc23,Qwen/Qwen3-8B,44,5438,29,11,True,5,5516,0.28594436298590153
28,amc23,Qwen/Qwen3-8B,44,5579,30,11,True,5,5657,0.3750630560098216
5,amc23,Qwen/Qwen3-8B,44,452,1,0,True,4,505,0.41272427304647863
5,amc23,Qwen/Qwen3-8B,44,741,2,6,True,4,794,0.3224601319525391
5,amc23,Qwen/Qwen3-8B,44,1135,3,7,True,4,1188,0.3493738368852064
5,amc23,Qwen/Qwen3-8B,44,1188,4,7,True,4,1241,0.20976385497488081
5,amc23,Qwen/Qwen3-8B,44,1201,5,6,True,4,1254,0.3839097070740536
5,amc23,Qwen/Qwen3-8B,44,1257,6,7,True,4,1310,0.5691796559840441
5,amc23,Qwen/Qwen3-8B,44,1268,7,6,True,4,1321,0.305919719976373
5,amc23,Qwen/Qwen3-8B,44,1281,8,6,True,4,1334,0.26720055006444454
5,amc23,Qwen/Qwen3-8B,44,1389,9,7,True,4,1442,0.48529493110254407
5,amc23,Qwen/Qwen3-8B,44,1435,10,7,True,4,1488,0.2840578109025955
5,amc23,Qwen/Qwen3-8B,44,1481,11,6,True,4,1534,0.49768654094077647
5,amc23,Qwen/Qwen3-8B,44,1518,12,7,True,4,1571,0.4448454789817333
5,amc23,Qwen/Qwen3-8B,44,1612,13,6,True,4,1665,0.5039354760665447
5,amc23,Qwen/Qwen3-8B,44,1617,14,7,True,4,1670,0.3104078599717468
5,amc23,Qwen/Qwen3-8B,44,1790,15,7,True,4,1843,0.387107074027881
5,amc23,Qwen/Qwen3-8B,44,1831,16,7,True,4,1884,0.5404965080088004
5,amc23,Qwen/Qwen3-8B,44,1966,17,7,True,4,2019,0.39484404399991035
5,amc23,Qwen/Qwen3-8B,44,2295,18,7,True,4,2348,0.6383107620058581
5,amc23,Qwen/Qwen3-8B,44,2342,19,7,True,4,2395,0.44582538993563503
5,amc23,Qwen/Qwen3-8B,44,2547,20,7,True,4,2600,0.48937206994742155
5,amc23,Qwen/Qwen3-8B,44,2690,21,7,True,4,2743,0.24031432205811143
5,amc23,Qwen/Qwen3-8B,44,2716,22,7,True,4,2769,0.32162743201479316
5,amc23,Qwen/Qwen3-8B,44,2720,23,7,True,4,2773,0.26790314295794815
5,amc23,Qwen/Qwen3-8B,44,2899,24,7,True,4,2952,0.24362688406836241
5,amc23,Qwen/Qwen3-8B,44,3119,25,7,True,4,3172,0.2435036840615794
5,amc23,Qwen/Qwen3-8B,44,3348,26,7,True,4,3401,0.19591132795903832
5,amc23,Qwen/Qwen3-8B,44,3411,27,7,True,4,3464,0.1483204070245847
5,amc23,Qwen/Qwen3-8B,44,3619,28,7,True,4,3672,0.1897408850491047
5,amc23,Qwen/Qwen3-8B,44,3638,29,7,True,4,3691,0.14073240396101028
5,amc23,Qwen/Qwen3-8B,44,3862,30,7,True,4,3915,0.19825156999286264
7,amc23,Qwen/Qwen3-8B,44,425,1,11,True,5,530,0.4708951760549098
7,amc23,Qwen/Qwen3-8B,44,449,2,1025,True,7,554,0.7068352909991518
7,amc23,Qwen/Qwen3-8B,44,545,3,217,True,6,650,0.44145967497024685
7,amc23,Qwen/Qwen3-8B,44,551,4,2047,True,7,656,0.8068317390279844
7,amc23,Qwen/Qwen3-8B,44,604,5,1025,True,7,709,0.8001194519456476
7,amc23,Qwen/Qwen3-8B,44,654,6,1023,True,7,759,0.6193114928901196
7,amc23,Qwen/Qwen3-8B,44,683,7,1025,True,7,788,0.5346621189964935
7,amc23,Qwen/Qwen3-8B,44,764,8,1025,True,7,869,0.3909516850253567
7,amc23,Qwen/Qwen3-8B,44,803,9,1025,True,7,908,0.40230742294806987
7,amc23,Qwen/Qwen3-8B,44,897,10,1025,True,7,1002,0.35435126908123493
7,amc23,Qwen/Qwen3-8B,44,923,11,1025,True,7,1028,0.28116707399021834
7,amc23,Qwen/Qwen3-8B,44,927,12,1025,True,7,1032,0.2552062380127609
7,amc23,Qwen/Qwen3-8B,44,948,13,11,True,5,1053,0.16224855603650212
7,amc23,Qwen/Qwen3-8B,44,969,14,1023,True,7,1074,0.2604389500338584
7,amc23,Qwen/Qwen3-8B,44,1043,15,1025,True,7,1148,0.19957668392453343
7,amc23,Qwen/Qwen3-8B,44,1194,16,1025,True,7,1299,0.21564097492955625
7,amc23,Qwen/Qwen3-8B,44,1390,17,1,True,4,1495,0.17288107494823635
7,amc23,Qwen/Qwen3-8B,44,1694,18,1,True,4,1799,0.2106211269274354
7,amc23,Qwen/Qwen3-8B,44,1719,19,1,True,4,1824,0.13358148001134396
7,amc23,Qwen/Qwen3-8B,44,2156,20,1,True,4,2261,0.23233279993291944
7,amc23,Qwen/Qwen3-8B,44,2391,21,1,True,4,2496,0.17686909798067063
7,amc23,Qwen/Qwen3-8B,44,2393,22,1,True,4,2498,0.13034074299503118
7,amc23,Qwen/Qwen3-8B,44,2400,23,1,True,4,2505,0.12820709601510316
7,amc23,Qwen/Qwen3-8B,44,2692,24,1,True,4,2797,0.2127131619490683
7,amc23,Qwen/Qwen3-8B,44,2720,25,1,True,4,2825,0.1364515230525285
7,amc23,Qwen/Qwen3-8B,44,2774,26,1,True,4,2879,0.13635324605274945
7,amc23,Qwen/Qwen3-8B,44,3073,27,1,True,4,3178,0.21248155704233795
7,amc23,Qwen/Qwen3-8B,44,3077,28,10,True,5,3182,0.1514870299724862
7,amc23,Qwen/Qwen3-8B,44,3415,29,3,True,4,3520,0.22070175607223064
7,amc23,Qwen/Qwen3-8B,44,3643,30,3,True,4,3748,0.1824127200525254
