problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
25,aime24,Qwen/Qwen3-8B,43,1285,9,120,True,6,1363,0.32018620090093464
25,aime24,Qwen/Qwen3-8B,43,1425,10,120,True,6,1503,0.39160225295927376
25,aime24,Qwen/Qwen3-8B,43,1695,11,120,True,6,1773,0.5627673791022971
25,aime24,Qwen/Qwen3-8B,43,1933,12,120,True,6,2011,0.5126390840159729
25,aime24,Qwen/Qwen3-8B,43,1971,13,120,True,6,2049,0.39269701403100044
25,aime24,Qwen/Qwen3-8B,43,2157,14,120,True,6,2235,0.4664632990024984
25,aime24,Qwen/Qwen3-8B,43,2454,15,120,True,6,2532,0.37734799599274993
25,aime24,Qwen/Qwen3-8B,43,2524,16,120,True,6,2602,0.3051392799243331
25,aime24,Qwen/Qwen3-8B,43,2699,17,120,True,6,2777,0.7911450560204685
25,aime24,Qwen/Qwen3-8B,43,3122,18,120,True,6,3200,0.8241781729739159
25,aime24,Qwen/Qwen3-8B,43,3397,19,120,True,6,3475,0.46339998592156917
25,aime24,Qwen/Qwen3-8B,43,3551,20,120,True,6,3629,0.3993038999615237
25,aime24,Qwen/Qwen3-8B,43,3779,21,120,True,6,3857,0.3580365249654278
25,aime24,Qwen/Qwen3-8B,43,3906,22,120,True,6,3984,0.37240479595493525
25,aime24,Qwen/Qwen3-8B,43,3931,23,120,True,6,4009,0.28046658693347126
25,aime24,Qwen/Qwen3-8B,43,4060,24,120,True,6,4138,0.27871373598463833
25,aime24,Qwen/Qwen3-8B,43,4126,25,120,True,6,4204,0.2685518469661474
25,aime24,Qwen/Qwen3-8B,43,4151,26,120,True,6,4229,0.3041533000068739
25,aime24,Qwen/Qwen3-8B,43,4191,27,120,True,6,4269,0.501719988998957
25,aime24,Qwen/Qwen3-8B,43,4196,28,120,True,6,4274,0.4281905299285427
25,aime24,Qwen/Qwen3-8B,43,4228,29,120,True,6,4306,0.48112456302624196
25,aime24,Qwen/Qwen3-8B,43,4260,30,120,True,6,4338,0.2986051270272583
28,aime24,Qwen/Qwen3-8B,43,201,1,113,True,6,610,0.9751999840373173
28,aime24,Qwen/Qwen3-8B,43,338,2,17,True,5,747,0.42019218497443944
28,aime24,Qwen/Qwen3-8B,43,367,3,13,True,5,776,0.36386718100402504
28,aime24,Qwen/Qwen3-8B,43,420,4,13,True,5,829,0.9743753400398418
28,aime24,Qwen/Qwen3-8B,43,473,5,11,True,5,882,0.679127375013195
28,aime24,Qwen/Qwen3-8B,43,587,6,17,True,5,996,0.3902391300071031
28,aime24,Qwen/Qwen3-8B,43,699,7,13,True,5,1108,0.3623434619512409
28,aime24,Qwen/Qwen3-8B,43,737,8,11,True,5,1146,0.2527416190132499
28,aime24,Qwen/Qwen3-8B,43,827,9,11,True,5,1236,0.29342060000635684
28,aime24,Qwen/Qwen3-8B,43,862,10,17,True,5,1271,0.2874785950407386
28,aime24,Qwen/Qwen3-8B,43,928,11,17,True,5,1337,0.39858619892038405
28,aime24,Qwen/Qwen3-8B,43,985,12,13,True,5,1394,0.5413417699746788
28,aime24,Qwen/Qwen3-8B,43,1060,13,17,True,5,1469,0.48866870102938265
28,aime24,Qwen/Qwen3-8B,43,1079,14,12,True,5,1488,0.3172356099821627
28,aime24,Qwen/Qwen3-8B,43,1243,15,11,True,5,1652,0.371834511985071
28,aime24,Qwen/Qwen3-8B,43,1434,16,17,True,5,1843,0.43468023103196174
28,aime24,Qwen/Qwen3-8B,43,1489,17,11,True,5,1898,0.23735325795132667
28,aime24,Qwen/Qwen3-8B,43,1493,18,103,True,6,1902,0.6537534591043368
28,aime24,Qwen/Qwen3-8B,43,1628,19,13,True,5,2037,0.7811101180268452
28,aime24,Qwen/Qwen3-8B,43,1655,20,11,True,5,2064,0.40638159797526896
28,aime24,Qwen/Qwen3-8B,43,1700,21,11,True,5,2109,0.443392395041883
28,aime24,Qwen/Qwen3-8B,43,1758,22,11,True,5,2167,0.37998734100256115
28,aime24,Qwen/Qwen3-8B,43,2010,23,133,True,6,2419,0.3578754620393738
28,aime24,Qwen/Qwen3-8B,43,2202,24,13,True,5,2611,0.31022199196740985
28,aime24,Qwen/Qwen3-8B,43,2223,25,145,True,6,2632,0.28433786798268557
28,aime24,Qwen/Qwen3-8B,43,2233,26,131,True,6,2642,0.27332355407997966
28,aime24,Qwen/Qwen3-8B,43,2319,27,133,True,6,2728,0.2700837430311367
28,aime24,Qwen/Qwen3-8B,43,2357,28,11,True,5,2766,0.21736634406261146
28,aime24,Qwen/Qwen3-8B,43,2417,29,13,True,5,2826,0.28528557892423123
28,aime24,Qwen/Qwen3-8B,43,2541,30,13,True,5,2950,0.4623881720472127
6,aime24,Qwen/Qwen3-8B,43,269,1,13,True,5,381,0.9866199080133811
6,aime24,Qwen/Qwen3-8B,43,288,2,29,True,5,400,0.4170045789796859
6,aime24,Qwen/Qwen3-8B,43,426,3,100,True,6,538,0.37905786791816354
6,aime24,Qwen/Qwen3-8B,43,2910,4,149,True,6,3022,1.0024624060606584
6,aime24,Qwen/Qwen3-8B,43,4255,5,41.0625,True,10,4367,1.0242364909499884
6,aime24,Qwen/Qwen3-8B,43,4378,6,657+64=721,True,15,4490,0.7771297619910911
6,aime24,Qwen/Qwen3-8B,43,4391,7,657,True,21,4503,1.233677917975001
6,aime24,Qwen/Qwen3-8B,43,4482,8,657,True,21,4594,1.187305540079251
6,aime24,Qwen/Qwen3-8B,43,4689,9,657+64,True,18,4801,0.9940605500014499
6,aime24,Qwen/Qwen3-8B,43,5671,10,657,True,6,5783,0.7656146041117609
6,aime24,Qwen/Qwen3-8B,43,6948,11,721,True,6,7060,0.8083200750406832
