component,context,off_method,on_method,n_problems,off_false_stops,on_false_stops,false_stops_removed,targeted_off_stops,targeted_off_false_stops,targeted_false_stops_removed,targeted_definition
maturity,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,500,37,37,0,0,0,0,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,97,62,38,232,68,38,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,20,20,0,0,0,0,off-rule stops before 1024 reasoning tokens
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,500,160,112,50,173,75,50,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,500,40,20,20,140,28,20,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,500,126,79,50,168,72,50,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,500,40,20,20,140,28,20,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,500,134,97,39,156,58,39,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,500,37,20,17,137,25,17,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,91,62,32,141,45,32,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,37,20,17,137,25,17,off-rule stop window contains explicit uncertainty
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,500,160,40,121,89,89,80,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,500,112,20,92,56,56,52,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,500,126,40,87,58,58,49,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,500,79,20,59,33,33,29,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent1,500,134,37,98,66,66,58,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent1,500,97,20,77,44,44,40,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent1,500,91,37,55,31,31,23,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent1,500,62,20,42,20,20,16,off-rule stop kills a later recovery
