component,targeted_failure_mode,context,off_method,on_method,accuracy_on_minus_off,mean_total_generated_tokens_on_minus_off,stop_coverage_on_minus_off,false_stop_rate_on_minus_off,recovery_killed_on_minus_off,overthinking_prevented_on_minus_off
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.04600000000000004,378.52599999999984,-0.07200000000000006,-0.06296703296703299,-23.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.07000000000000006,423.942,-0.06599999999999995,-0.08226165630938909,-35.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.04800000000000004,376.76800000000003,-0.07600000000000007,-0.07341341522157996,-24.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain1_persistent0,0.05799999999999994,315.374,-0.11399999999999999,-0.07010940919037201,-33.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity0_certain1_persistent1,0.006000000000000005,201.11200000000008,-0.13799999999999996,-0.04696083643452065,-5.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain1_persistent0,0.04200000000000004,283.56399999999985,-0.138,-0.07396010456056645,-25.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema0_maturity1_certain1_persistent1,0.006000000000000005,201.11200000000008,-0.13799999999999996,-0.04696083643452065,-5.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.03600000000000003,295.2460000000001,-0.09399999999999997,-0.05830070572312451,-22.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.0040000000000000036,195.62800000000016,-0.13199999999999995,-0.038174136608981946,-4.0,-2.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.014000000000000012,248.07200000000012,-0.10400000000000009,-0.049452464635315385,-11.0,-4.0
certainty,excludes active self-correction,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0040000000000000036,195.62800000000016,-0.13199999999999995,-0.038174136608981946,-4.0,-2.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,0.15000000000000002,991.358,-0.32000000000000006,-0.2154292745102373,-80.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,0.09800000000000009,877.096,-0.34400000000000003,-0.19228070175438594,-52.0,-3.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,0.08800000000000008,581.0219999999999,-0.272,-0.15631293691339876,-49.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,0.052000000000000046,498.57000000000016,-0.27199999999999996,-0.12931366878735295,-29.0,-3.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent1,0.1060000000000001,949.8979999999999,-0.276,-0.18462500890856248,-58.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent1,0.07400000000000007,850.28,-0.314,-0.16449843979441992,-40.0,-3.0
persistence,separates transient from terminal consensus,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent1,0.03600000000000003,525.9559999999999,-0.21000000000000008,-0.1023633525991734,-23.0,-5.0
persistence,separates transient from terminal consensus,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent1,0.026000000000000023,473.51199999999994,-0.23799999999999993,-0.09108502457283996,-16.0,-3.0
