problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,456,3,odd,True,4,519,0.7046566919889301
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,728,4,even,True,4,791,0.6605325989658013
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,754,5,even,True,4,817,0.7279082569293678
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,934,6,even,True,4,997,0.7005016719922423
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,955,7,even,True,4,1018,0.5123588920105249
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1177,8,even,True,4,1240,0.759402072057128
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1338,9,even,True,4,1401,0.7697814039420336
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1395,10,even,True,4,1458,0.5216529030585662
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1601,11,even,True,4,1664,1.1641875749919564
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1705,12,even,True,4,1768,0.5275399279780686
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1713,13,even,True,4,1776,0.7509239140199497
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1778,14,even,True,4,1841,0.6265493190148845
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1950,15,even,True,4,2013,1.2822628390276805
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2079,16,even,True,4,2142,0.7406718150014058
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2241,17,even,True,4,2304,0.913045987021178
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2466,18,even,True,4,2529,0.6006199739640579
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2518,19,even,True,4,2581,0.6820507609518245
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2635,20,even,True,4,2698,0.7945138129871339
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2684,21,even,True,4,2747,0.9298673759913072
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2845,22,even,True,4,2908,0.9818666790379211
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2885,23,even,True,4,2948,0.6454863320104778
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2985,24,even,True,4,3048,0.5186485359445214
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3115,25,even,True,4,3178,0.6113291709916666
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3262,26,even,True,4,3325,0.5159969839733094
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3402,27,even,True,4,3465,0.7335717090172693
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3459,28,even,True,4,3522,0.8573037169408053
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3590,29,even,True,4,3653,0.6257721750298515
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3654,30,even,True,4,3717,0.44371963001322
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1758,1,-\frac{1}{137}-i,True,16,1841,4.5057352419244125
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1769,2,-\frac{1}{2}+\frac{\sqrt{3}}{2}i,True,23,1852,2.733289118972607
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2359,3,\frac{\pi}{12},True,11,2442,1.5356268279720098
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2680,4,1,True,4,2763,0.5176244060276076
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3265,5,0,True,4,3348,1.1551412140252069
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3396,6,0,True,4,3479,0.5263869859045371
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3929,7,0,True,4,4012,0.7469257189659402
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3984,8,0,True,4,4067,0.6388315969379619
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4273,9,1+274i,True,10,4356,2.012296798056923
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4281,10,1+274i,True,10,4364,1.5242732060141861
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5326,11,0,True,4,5409,0.6803664099425077
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5409,12,1+i,True,6,5492,1.0276068761013448
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5723,13,1,True,4,5806,0.9049237400759012
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,5927,14,1+i,True,6,6010,1.2926109599648044
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6005,15,1,True,4,6088,0.43203985795844346
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6027,16,1-i,True,6,6110,0.8234587180195376
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6094,17,1-i,True,6,6177,0.6795971490209922
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6338,18,1,True,4,6421,0.8305283759254962
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6424,19,1+i,True,6,6507,0.9425926390103996
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,6477,20,1+i,True,6,6560,0.7126565770013258
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,7248,21,1+274i,True,10,7331,1.8488101219991222
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8277,22,0,True,4,8360,0.8482035769848153
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8322,23,0,True,4,8405,0.7717008970212191
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8406,24,0,True,4,8489,0.6470530199585482
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8711,25,-i,True,5,8794,0.7529801570344716
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8951,26,1,True,4,9034,0.6958606489934027
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,8973,27,0,True,4,9056,0.5416365620912984
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,9495,28,0,True,4,9578,0.7892942830221727
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,10574,29,0,True,4,10657,0.8836312049534172
126,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,10632,30,z_{2002},True,9,10715,1.4490137289976701
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,169,1,0.1,True,6,260,3.0290576450061053
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,347,2,0,True,4,438,1.0321519100107253
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,631,3,0.2,True,6,722,0.8627886630129069
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,691,4,0,True,4,782,0.7363957950146869
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,700,5,0.24,True,7,791,1.2013491920661181
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,788,6,0,True,4,879,0.49293443199712783
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1004,7,0,True,4,1095,0.6489739230601117
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1048,8,0,True,4,1139,0.7502361030783504
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1153,9,0,True,4,1244,0.5247212749673054
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1192,10,0,True,4,1283,1.2066789329983294
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1302,11,0,True,4,1393,0.6105330210411921
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1374,12,0,True,4,1465,0.7792985229752958
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1553,13,0,True,4,1644,0.8309190289583057
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1681,14,0,True,4,1772,1.1086779619799927
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1686,15,0,True,4,1777,0.6145378940273076
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1866,16,0,True,4,1957,0.9447458729846403
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2276,17,0,True,4,2367,0.6528779020300135
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2348,18,0,True,4,2439,0.6331999590620399
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2680,19,0,True,4,2771,0.9364809769904241
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2712,20,0,True,4,2803,0.9018760190811008
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3183,21,0,True,4,3274,1.053497898974456
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3218,22,0,True,4,3309,0.5355646690586582
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3270,23,A,True,4,3361,0.6173733969917521
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3429,24,0,True,4,3520,0.46731302002444863
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3436,25,0,True,4,3527,0.5556853159796447
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3553,26,0,True,4,3644,0.8302786640124395
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3582,27,0,True,4,3673,0.7411403950536624
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3618,28,0,True,4,3709,0.6162407590309158
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3652,29,0,True,4,3743,0.5000621009385213
138,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3701,30,0,True,4,3792,1.0501228499924764
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,271,1,1058400,True,10,341,3.7897073690546677
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,445,2,28800,True,8,515,0.909259938984178
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,583,3,28800,True,8,653,1.3272661078954116
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,642,4,28800,True,8,712,1.048583426978439
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,742,5,28800,True,8,812,1.2310811980860308
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,813,6,28800,True,8,883,0.9688885939540341
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1063,7,28800,True,8,1133,1.3706101200077683
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1285,8,28800,True,8,1355,1.2564962450414896
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1355,9,28800,True,8,1425,1.7509110370883718
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1396,10,28800,True,8,1466,1.1959114680066705
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1542,11,28800,True,8,1612,1.2073124879971147
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1627,12,28800,True,8,1697,1.3312823640881106
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1701,13,28800,True,8,1771,1.379089685040526
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1912,14,28800,True,8,1982,1.355268957093358
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2154,15,28800,True,8,2224,0.9523790810490027
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2426,16,28800,True,8,2496,0.9558111430378631
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2707,17,28800,True,8,2777,1.3088640969945118
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2716,18,28800,True,8,2786,0.9151381989941001
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2834,19,28800,True,8,2904,1.599593483028002
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2906,20,28800,True,8,2976,1.380475054960698
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3345,21,28800,True,8,3415,1.161126030026935
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3450,22,28800,True,8,3520,1.0555183530086651
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3649,23,28800,True,8,3719,1.0961403860710561
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3875,24,28800,True,8,3945,1.5349123869091272
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3925,25,28800,True,8,3995,1.0250682820333168
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4175,26,28800,True,8,4245,1.8285675420193002
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4206,27,28800,True,8,4276,1.2851489740423858
142,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4237,28,28800,True,8,4307,1.1805081219645217
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,513,1,"(-29,15)",True,10,572,3.0544439509976655
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,720,2,"(-29,15)",True,10,779,1.650354753015563
144,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1013,3,"(-29,15)",True,10,1072,1.5818967489758506
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1360,1,60,True,5,1564,2.6286917629186064
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2533,2,30,True,5,2737,1.4440788850188255
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2554,3,60,True,5,2758,0.7545870400499552
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2558,4,60,True,5,2762,0.8484293189831078
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2590,5,60,True,5,2794,1.0010633990168571
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2648,6,30,True,5,2852,0.5703894461039454
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2666,7,60,True,5,2870,0.7646363250678405
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2696,8,30,True,5,2900,0.8800061120418832
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2788,9,60,True,5,2992,0.6828929100884125
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2930,10,30,True,5,3134,1.064341432065703
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2959,11,60,True,5,3163,0.7820706570055336
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2983,12,30,True,5,3187,0.8581798520172015
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3028,13,30,True,5,3232,1.3643493299605325
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3033,14,60,True,7,3237,1.0596540149999782
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3066,15,30,True,5,3270,0.98792184505146
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3159,16,30,True,5,3363,0.8595263279275969
156,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4533,17,30,True,5,4737,0.9917447490151972
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,451,1,\frac{1}{9}-4,True,29,532,5.682238153996877
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,701,2,A,True,4,782,0.8980139619670808
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,735,3,B,True,4,816,0.49134471197612584
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,919,4,-\frac{35}{9},True,13,1000,1.7197014390258119
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,945,5,-\frac{35}{9},True,13,1026,1.8613771649543196
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1061,6,-\frac{35}{9},True,13,1142,1.724919619038701
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1161,7,-\frac{35}{9},True,13,1242,2.3439733809791505
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1227,8,-\frac{35}{9},True,13,1308,1.8845947310328484
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1245,9,-\frac{35}{9},True,13,1326,2.115623499965295
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1445,10,-\frac{35}{9},True,13,1526,1.7592000869335607
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1556,11,-\frac{35}{9},True,13,1637,1.4730330719612539
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1593,12,-\frac{35}{9},True,13,1674,1.8814028359483927
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1879,13,B,True,4,1960,0.43874499201774597
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2158,14,-\frac{35}{9},True,13,2239,2.4390106990467757
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2454,15,-\frac{35}{9},True,13,2535,1.7999170249095187
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2500,16,-\frac{35}{9},True,13,2581,1.6444068909622729
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2655,17,-\frac{35}{9},True,13,2736,2.00628259498626
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2778,18,B,True,4,2859,0.7375515169696882
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2828,19,B,True,4,2909,0.971582627040334
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3458,20,-\frac{35}{9},True,13,3539,2.1034980999538675
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3761,21,-\frac{35}{9},True,13,3842,1.8151832190342247
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3802,22,-\frac{35}{9},True,13,3883,1.984150785021484
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3811,23,-\frac{35}{9},True,13,3892,1.919935095938854
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3920,24,-\frac{35}{9},True,13,4001,2.7090777369448915
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3926,25,-\frac{35}{9},True,13,4007,2.6893654369050637
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4095,26,-\frac{35}{9},True,13,4176,2.4393856399692595
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4105,27,-\frac{35}{9},True,13,4186,2.285550598986447
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4431,28,-\frac{35}{9},True,13,4512,2.0315619219327345
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4535,29,-\frac{35}{9},True,13,4616,1.368362516979687
163,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4637,30,-\frac{35}{9},True,13,4718,2.5345436700154096
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,365,1,45,True,5,579,2.607611538027413
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,712,2,15,True,5,926,1.4423943220172077
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1046,3,135,True,6,1260,0.8681682329624891
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1398,4,135,True,6,1612,1.0928189649712294
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1454,5,135,True,6,1668,0.8860139650059864
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1463,6,15,True,5,1677,0.8525971439667046
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1600,7,126,True,6,1814,0.766418260987848
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1608,8,15,True,5,1822,0.768412112025544
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2640,9,30,True,5,2854,1.1982322920812294
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2656,10,30,True,5,2870,0.6267799549968913
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2667,11,27,True,5,2881,0.9268224170664325
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2837,12,45,True,7,3051,1.57668911293149
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3868,13,38.5,True,7,4082,1.068982400931418
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4044,14,30,True,5,4258,1.0000828129705042
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4072,15,30,True,7,4286,0.953215527930297
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4125,16,45,True,7,4339,1.3514098019804806
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4180,17,45,True,7,4394,1.4816172919236124
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4351,18,45,True,7,4565,0.7615403219824657
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4377,19,45,True,7,4591,0.8624088800279424
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4419,20,45,True,7,4633,0.8947083159582689
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4484,21,45,True,7,4698,1.2876143340254202
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4529,22,45,True,7,4743,0.9127982399659231
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4632,23,45,True,7,4846,1.277999283047393
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4664,24,45,True,7,4878,1.319325948948972
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4702,25,45,True,7,4916,1.0510685589397326
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4774,26,45,True,7,4988,1.180836204905063
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4917,27,45,True,7,5131,0.8584074079990387
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4938,28,45,True,7,5152,1.1998636670177802
