component,context,off_method,on_method,n_problems,off_false_stops,on_false_stops,false_stops_removed,targeted_off_stops,targeted_off_false_stops,targeted_false_stops_removed,targeted_definition
certainty,"{""maturity_on"": false, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain1_persistent0,500,145,111,35,157,53,35,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": false, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain1_persistent1,500,32,12,20,147,24,20,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": false, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,100,64,37,145,55,37,off-rule stop window contains explicit uncertainty
certainty,"{""maturity_on"": true, ""persistence_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,32,12,20,147,24,20,off-rule stop window contains explicit uncertainty
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity0_certain0_persistent1,500,169,38,134,94,94,86,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema0_maturity0_certain1_persistent1,500,123,12,113,64,64,62,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent1,500,124,38,87,49,49,41,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema0_maturity1_certain1_persistent1,500,77,12,65,26,26,24,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent1,500,145,32,116,72,72,67,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": false, ""schema_on"": true}",factorial_schema1_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent1,500,111,12,101,54,54,52,off-rule stop kills a later recovery
persistence,"{""certainty_on"": false, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent1,500,100,32,69,28,28,23,off-rule stop kills a later recovery
persistence,"{""certainty_on"": true, ""maturity_on"": true, ""schema_on"": true}",factorial_schema1_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent1,500,64,12,52,15,15,13,off-rule stop kills a later recovery
