method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p
entropy_h0.1_min1024_p5,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.10989010989010994,4,1,21287.524,22645.728,89.96831223308155,-0.006000000000000005,-0.016000000000000014,0.0020000000000000018,-0.11369262731542107,-0.13349529975777477,-0.09217596182611155,4.0,1.0,0.375
entropy_h0.2_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.9330618477208099,0.9372906052614974,286.0,8.0,8.128007382168875e-74
entropy_h0.2_min0_p3,500,0.726,1711.632,344.406,2056.038,13.21,0.42,0.28095238095238095,39,5,16550.014,17770.414,77.63841367089655,-0.06800000000000006,-0.09400000000000008,-0.04400000000000004,0.10262137956319062,0.061511350774460065,0.1443854478262361,39.0,5.0,1.4051624930289108e-07
entropy_h0.2_min0_p5,500,0.78,1884.684,379.972,2264.656,14.536,0.352,0.1647727272727273,11,4,18125.616,19448.766,82.25291233973763,-0.014000000000000012,-0.029999999999999916,0.0,0.011567939384416581,-0.020488437543845793,0.04449250278018546,11.0,4.0,0.11846923828125
entropy_h0.2_min512_p1,500,0.776,1846.518,371.93,2218.448,14.24,0.362,0.17679558011049723,13,4,17827.384,19117.506,81.69171483863843,-0.018000000000000016,-0.03400000000000003,-0.0020000000000000018,0.03173588924387649,-0.0026621199830778367,0.0677008144881842,13.0,4.0,0.049041748046875
entropy_h0.2_min512_p3,500,0.776,1846.518,371.93,2218.448,14.24,0.362,0.17679558011049723,13,4,17827.384,19117.506,81.69171483863843,-0.018000000000000016,-0.03400000000000003,-0.0020000000000000018,0.03173588924387649,-0.0026621199830778367,0.0677008144881842,13.0,4.0,0.049041748046875
entropy_h0.2_min512_p5,500,0.78,1884.684,379.972,2264.656,14.536,0.352,0.1647727272727273,11,4,18125.616,19448.766,82.25291233973763,-0.014000000000000012,-0.029999999999999916,0.0,0.011567939384416581,-0.020488437543845793,0.04449250278018546,11.0,4.0,0.11846923828125
entropy_h0.2_min1024_p1,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.14371257485029942,7,3,18979.394,20376.538,84.20033201250946,-0.008000000000000007,-0.020000000000000018,0.0040000000000000036,-0.037532952740096714,-0.06387468448416209,-0.010420832921160944,7.0,3.0,0.34375
entropy_h0.2_min1024_p3,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.14371257485029942,7,3,18979.394,20376.538,84.20033201250946,-0.008000000000000007,-0.020000000000000018,0.0040000000000000036,-0.037532952740096714,-0.06387468448416209,-0.010420832921160944,7.0,3.0,0.34375
entropy_h0.2_min1024_p5,500,0.786,1977.304,399.85,2377.154,15.252,0.334,0.14371257485029942,7,3,18979.394,20376.538,84.20033201250946,-0.008000000000000007,-0.020000000000000018,0.0040000000000000036,-0.037532952740096714,-0.06387468448416209,-0.010420832921160944,7.0,3.0,0.34375
entropy_h0.3_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.9330618477208099,0.9372906052614974,286.0,8.0,8.128007382168875e-74
entropy_h0.3_min0_p3,500,0.716,1559.054,311.78,1870.834,12.044,0.536,0.29850746268656714,46,7,14246.748,15416.74,70.2766160221058,-0.07800000000000007,-0.1060000000000001,-0.051999999999999935,0.18345554217077809,0.1417657509610316,0.2250107673200783,46.0,7.0,4.003196174551249e-08
entropy_h0.3_min0_p5,500,0.768,1705.338,341.912,2047.25,13.166,0.49,0.21224489795918366,19,6,15443.448,16714.01,73.62304351470387,-0.026000000000000023,-0.04600000000000004,-0.006000000000000005,0.106456991218422,0.07197534676462707,0.14188963560309995,19.0,6.0,0.01463329792022705
entropy_h0.3_min512_p1,500,0.764,1673.082,335.128,2008.21,12.916,0.496,0.217741935483871,21,6,15237.504,16477.114,73.15182565976772,-0.030000000000000027,-0.050000000000000044,-0.010000000000000009,0.12349639483929531,0.08674645204490972,0.16039363196403655,21.0,6.0,0.005924612283706665
entropy_h0.3_min512_p3,500,0.764,1673.082,335.128,2008.21,12.916,0.496,0.217741935483871,21,6,15237.504,16477.114,73.15182565976772,-0.030000000000000027,-0.050000000000000044,-0.010000000000000009,0.12349639483929531,0.08674645204490972,0.16039363196403655,21.0,6.0,0.005924612283706665
entropy_h0.3_min512_p5,500,0.768,1705.338,341.912,2047.25,13.166,0.49,0.21224489795918366,19,6,15443.448,16714.01,73.62304351470387,-0.026000000000000023,-0.04600000000000004,-0.006000000000000005,0.106456991218422,0.07197534676462707,0.14188963560309995,19.0,6.0,0.01463329792022705
entropy_h0.3_min1024_p1,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.01200000000000001,-0.028000000000000025,0.0020000000000000018,0.045777684666282625,0.016906027512905417,0.07591522554756029,11.0,5.0,0.210113525390625
entropy_h0.3_min1024_p3,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.01200000000000001,-0.028000000000000025,0.0020000000000000018,0.045777684666282625,0.016906027512905417,0.07591522554756029,11.0,5.0,0.210113525390625
entropy_h0.3_min1024_p5,500,0.782,1820.086,366.19,2186.276,14.052,0.468,0.1923076923076923,11,5,16414.188,17771.572,75.86631401761854,-0.01200000000000001,-0.028000000000000025,0.0020000000000000018,0.045777684666282625,0.016906027512905417,0.07591522554756029,11.0,5.0,0.210113525390625
entropy_h0.4_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.9330618477208099,0.9372906052614974,286.0,8.0,8.128007382168875e-74
entropy_h0.4_min0_p3,500,0.686,1361.2,269.242,1630.442,10.536,0.682,0.32258064516129037,64,10,11338.422,12459.68,57.32094637728808,-0.10799999999999998,-0.14200000000000002,-0.07599999999999996,0.2883770666387332,0.24837405498669873,0.32897365464565187,64.0,10.0,8.957423581215868e-11
entropy_h0.4_min0_p5,500,0.7,1465.476,291.06,1756.536,11.342,0.66,0.30606060606060603,56,9,12051.262,13269.056,59.14303497678181,-0.09400000000000008,-0.124,-0.06400000000000006,0.23334206253600787,0.19711270703817654,0.2697651023587652,56.0,9.0,2.0492453022035242e-09
entropy_h0.4_min512_p1,500,0.7,1442.154,286.346,1728.5,11.16,0.662,0.30513595166163143,56,9,11945.924,13140.058,58.81308770121727,-0.09400000000000008,-0.124,-0.06400000000000006,0.24557865884530106,0.20815128758433293,0.283215799405706,56.0,9.0,2.0492453022035242e-09
entropy_h0.4_min512_p3,500,0.7,1442.154,286.346,1728.5,11.16,0.662,0.30513595166163143,56,9,11945.924,13140.058,58.81308770121727,-0.09400000000000008,-0.124,-0.06400000000000006,0.24557865884530106,0.20815128758433293,0.283215799405706,56.0,9.0,2.0492453022035242e-09
entropy_h0.4_min512_p5,500,0.7,1465.476,291.06,1756.536,11.342,0.66,0.30606060606060603,56,9,12051.262,13269.056,59.14303497678181,-0.09400000000000008,-0.124,-0.06400000000000006,0.23334206253600787,0.19711270703817654,0.2697651023587652,56.0,9.0,2.0492453022035242e-09
entropy_h0.4_min1024_p1,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.04200000000000004,-0.06600000000000006,-0.019999999999999907,0.13873670978892783,0.10752321241432831,0.16973948441523504,29.0,8.0,0.0007528970600105822
entropy_h0.4_min1024_p3,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.04200000000000004,-0.06600000000000006,-0.019999999999999907,0.13873670978892783,0.10752321241432831,0.16973948441523504,29.0,8.0,0.0007528970600105822
entropy_h0.4_min1024_p5,500,0.752,1644.752,328.54,1973.292,12.724,0.618,0.2362459546925566,29,8,13589.822,14933.908,63.65814630247001,-0.04200000000000004,-0.06600000000000006,-0.019999999999999907,0.13873670978892783,0.10752321241432831,0.16973948441523504,29.0,8.0,0.0007528970600105822
majority_w3_share0.8,500,0.622,942.578,183.37,1125.948,7.338,0.922,0.37744034707158347,97,11,5346.412,6311.47,18.828849962167443,-0.17200000000000004,-0.21000000000000008,-0.134,0.5085685853454145,0.4792921252163176,0.5362181351440852,97.0,11.0,2.3912424541662617e-18
majority_w3_share1.0,500,0.622,942.578,183.37,1125.948,7.338,0.922,0.37744034707158347,97,11,5346.412,6311.47,18.828849962167443,-0.17200000000000004,-0.21000000000000008,-0.134,0.5085685853454145,0.4792921252163176,0.5362181351440852,97.0,11.0,2.3912424541662617e-18
majority_w5_share0.8,500,0.688,1150.926,226.97,1377.896,8.952,0.884,0.31221719457013575,64,11,7112.792,8264.746,23.681156280874276,-0.1060000000000001,-0.138,-0.07400000000000007,0.3986033275720595,0.37003978144851585,0.42527556849017883,64.0,11.0,3.108521862394645e-10
majority_w5_share1.0,500,0.768,1420.324,286.706,1707.03,11.036,0.776,0.19072164948453607,22,9,10618.372,11968.712,41.898448217049705,-0.026000000000000023,-0.04800000000000004,-0.0040000000000000036,0.2549494579165139,0.22378031146349753,0.28476675202563695,22.0,9.0,0.029449373483657837
majority_w8_share0.8,500,0.772,1635.282,331.806,1967.088,12.684,0.71,0.19718309859154926,18,7,12934.934,14434.53,48.57908102559671,-0.02200000000000002,-0.04200000000000004,-0.0020000000000000018,0.14144450845859735,0.11493440042333943,0.16805873658192036,18.0,7.0,0.043285250663757324
majority_w8_share1.0,500,0.786,1805.106,369.128,2174.234,13.986,0.614,0.13029315960912047,10,6,15505.902,17115.032,55.324726497087624,-0.008000000000000007,-0.02400000000000002,0.008000000000000007,0.05103353759667584,0.02627188383259318,0.07659320606101,10.0,6.0,0.454498291015625
