problem_id,level,subject,consensus_token,consensus_share,consensus_correct,final_correct,finished_naturally,hit_token_cap,category
170,5,Algebra,2944,0.8,True,True,False,True,stable_correct
171,1,Prealgebra,384,1.0,False,True,True,False,recovery
172,1,Algebra,384,1.0,True,True,True,False,stable_correct
173,5,Algebra,640,0.8,False,True,False,True,recovery
174,3,Algebra,384,1.0,True,True,True,False,stable_correct
175,2,Intermediate Algebra,1280,0.8,True,False,False,True,overthinking
176,3,Number Theory,1536,0.8,True,True,False,True,stable_correct
177,3,Geometry,640,0.8,True,True,False,True,stable_correct
178,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
179,4,Precalculus,2304,0.8,True,True,False,True,stable_correct
180,3,Prealgebra,1152,0.8,True,True,True,False,stable_correct
182,2,Prealgebra,768,0.8,True,True,True,False,stable_correct
183,4,Algebra,1536,0.8,True,True,True,False,stable_correct
184,5,Intermediate Algebra,1408,0.8,False,True,False,True,recovery
186,4,Number Theory,1152,0.8,True,True,True,False,stable_correct
187,1,Algebra,768,0.8,True,True,True,False,stable_correct
188,5,Algebra,1536,0.8,True,True,False,True,stable_correct
189,5,Geometry,2688,0.8,False,False,False,True,persistent_wrong
190,5,Counting & Probability,1280,0.8,False,True,True,False,recovery
191,2,Algebra,384,1.0,True,True,True,False,stable_correct
192,3,Geometry,768,0.8,True,True,True,False,stable_correct
193,3,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
194,5,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
195,4,Intermediate Algebra,1152,0.8,True,True,True,False,stable_correct
196,1,Algebra,1280,0.8,True,True,True,False,stable_correct
197,5,Number Theory,1536,0.8,True,True,False,True,stable_correct
198,3,Counting & Probability,384,1.0,False,True,True,False,recovery
200,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
201,4,Number Theory,1536,0.8,True,True,True,False,stable_correct
202,5,Algebra,384,1.0,False,True,True,False,recovery
203,3,Intermediate Algebra,1280,0.8,True,True,True,False,stable_correct
204,5,Intermediate Algebra,1152,0.8,False,False,False,True,persistent_wrong
205,3,Precalculus,1536,0.8,True,True,False,True,stable_correct
206,2,Precalculus,1024,0.8,True,True,True,False,stable_correct
207,2,Counting & Probability,384,1.0,True,True,True,False,stable_correct
208,3,Number Theory,896,0.8,True,True,True,False,stable_correct
209,2,Number Theory,1280,0.8,True,True,True,False,stable_correct
210,4,Prealgebra,1408,0.8,True,True,False,True,stable_correct
211,2,Prealgebra,768,0.8,True,True,False,True,stable_correct
212,3,Algebra,1024,0.8,True,True,True,False,stable_correct
213,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
214,5,Counting & Probability,1280,0.8,False,False,True,False,persistent_wrong
215,4,Algebra,768,0.8,True,True,True,False,stable_correct
216,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
217,4,Number Theory,1152,0.8,True,False,False,True,overthinking
218,2,Algebra,384,1.0,True,True,True,False,stable_correct
219,4,Counting & Probability,1408,0.8,True,False,False,True,overthinking
220,5,Prealgebra,1024,0.8,False,True,True,False,recovery
221,3,Number Theory,1536,0.8,True,True,False,True,stable_correct
222,4,Geometry,640,0.8,False,True,False,True,recovery
223,3,Number Theory,2304,0.8,True,True,False,True,stable_correct
224,4,Precalculus,1152,0.8,False,False,False,True,persistent_wrong
225,3,Algebra,1280,0.8,True,True,True,False,stable_correct
226,3,Counting & Probability,384,1.0,True,True,False,True,stable_correct
227,3,Precalculus,768,0.8,True,True,True,False,stable_correct
228,4,Precalculus,3072,0.8,False,False,False,True,persistent_wrong
229,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
230,4,Intermediate Algebra,384,1.0,False,True,True,False,recovery
231,4,Algebra,1024,0.8,True,True,True,False,stable_correct
232,5,Intermediate Algebra,1280,0.8,False,False,False,True,persistent_wrong
233,2,Precalculus,768,0.8,True,True,True,False,stable_correct
234,3,Intermediate Algebra,1664,0.8,True,True,True,False,stable_correct
235,4,Prealgebra,640,0.8,False,True,True,False,recovery
237,1,Intermediate Algebra,1024,0.8,True,True,True,False,stable_correct
238,5,Algebra,640,0.8,False,True,True,False,recovery
239,5,Geometry,1792,0.8,False,False,False,True,persistent_wrong
240,4,Prealgebra,768,0.8,False,False,False,True,persistent_wrong
241,5,Algebra,1408,0.8,True,True,True,False,stable_correct
242,5,Algebra,2304,0.8,True,True,False,True,stable_correct
243,2,Geometry,640,0.8,True,True,True,False,stable_correct
244,5,Prealgebra,768,0.8,True,True,True,False,stable_correct
245,4,Intermediate Algebra,2432,0.8,True,True,True,False,stable_correct
246,2,Algebra,1536,0.8,False,False,True,False,persistent_wrong
247,3,Intermediate Algebra,1408,0.8,False,True,True,False,recovery
248,4,Precalculus,2304,0.8,False,False,False,True,persistent_wrong
249,4,Number Theory,1280,0.8,True,True,True,False,stable_correct
250,4,Algebra,1280,0.8,True,True,True,False,stable_correct
251,5,Counting & Probability,640,0.8,True,True,False,True,stable_correct
252,5,Algebra,768,0.8,False,True,True,False,recovery
254,5,Counting & Probability,384,1.0,True,True,True,False,stable_correct
255,2,Precalculus,384,1.0,True,True,True,False,stable_correct
256,3,Prealgebra,1152,0.8,False,True,True,False,recovery
257,4,Geometry,768,0.8,False,False,True,False,persistent_wrong
258,3,Algebra,896,0.8,True,True,True,False,stable_correct
259,1,Intermediate Algebra,640,0.8,True,True,True,False,stable_correct
260,3,Precalculus,1408,0.8,True,True,True,False,stable_correct
261,3,Geometry,384,1.0,True,True,False,True,stable_correct
262,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
263,4,Geometry,896,0.8,True,True,True,False,stable_correct
265,2,Algebra,640,0.8,True,True,True,False,stable_correct
266,3,Prealgebra,768,0.8,True,True,True,False,stable_correct
267,1,Geometry,640,0.8,True,True,True,False,stable_correct
268,1,Number Theory,384,1.0,True,True,True,False,stable_correct
269,3,Counting & Probability,384,1.0,True,True,True,False,stable_correct
270,1,Algebra,768,0.8,True,True,True,False,stable_correct
271,4,Number Theory,1152,0.8,True,True,True,False,stable_correct
272,4,Number Theory,2304,0.8,True,True,False,True,stable_correct
273,4,Prealgebra,896,0.8,True,True,True,False,stable_correct
274,5,Geometry,384,1.0,False,True,True,False,recovery
275,2,Algebra,640,0.8,True,True,True,False,stable_correct
276,5,Algebra,896,0.8,True,True,True,False,stable_correct
278,3,Number Theory,384,1.0,True,True,True,False,stable_correct
279,5,Prealgebra,640,0.8,False,True,True,False,recovery
280,4,Number Theory,384,1.0,False,True,True,False,recovery
281,4,Prealgebra,384,1.0,True,True,False,True,stable_correct
282,4,Algebra,768,0.8,True,True,True,False,stable_correct
283,3,Prealgebra,640,0.8,True,True,True,False,stable_correct
284,5,Precalculus,384,1.0,False,False,True,False,persistent_wrong
286,5,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
287,5,Number Theory,1152,0.8,True,True,True,False,stable_correct
288,5,Precalculus,2304,0.8,True,True,True,False,stable_correct
289,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
290,3,Algebra,768,0.8,True,True,True,False,stable_correct
291,4,Counting & Probability,1408,0.8,True,True,True,False,stable_correct
292,4,Intermediate Algebra,768,0.8,False,False,False,True,persistent_wrong
293,5,Algebra,1280,0.8,True,True,True,False,stable_correct
294,4,Number Theory,768,0.8,False,True,False,True,recovery
296,2,Intermediate Algebra,1152,0.8,True,True,False,True,stable_correct
297,4,Number Theory,1280,0.8,True,True,True,False,stable_correct
298,4,Precalculus,1408,1.0,True,True,True,False,stable_correct
299,4,Geometry,1280,0.8,True,True,False,True,stable_correct
300,4,Counting & Probability,640,0.8,True,True,True,False,stable_correct
302,4,Prealgebra,384,1.0,True,True,False,True,stable_correct
303,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
304,3,Intermediate Algebra,1792,0.8,True,True,False,True,stable_correct
305,4,Algebra,1152,0.8,False,True,True,False,recovery
306,5,Intermediate Algebra,384,1.0,True,False,False,True,overthinking
307,2,Precalculus,1024,0.8,True,True,False,True,stable_correct
308,5,Geometry,640,0.8,False,False,False,True,persistent_wrong
309,3,Number Theory,1792,0.8,False,True,False,True,recovery
310,2,Algebra,896,0.8,True,True,False,True,stable_correct
311,4,Number Theory,1152,0.8,True,True,False,True,stable_correct
312,1,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
313,5,Prealgebra,640,0.8,True,True,True,False,stable_correct
315,4,Algebra,384,1.0,False,True,True,False,recovery
316,2,Algebra,1664,0.8,True,True,True,False,stable_correct
317,5,Intermediate Algebra,384,1.0,False,True,True,False,recovery
320,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
321,5,Prealgebra,1152,0.8,True,True,True,False,stable_correct
322,3,Algebra,1536,0.8,False,True,True,False,recovery
323,5,Counting & Probability,768,0.8,False,False,False,True,persistent_wrong
324,4,Geometry,384,1.0,True,False,False,True,overthinking
325,2,Geometry,1024,0.8,True,True,True,False,stable_correct
326,2,Precalculus,2048,0.8,False,False,False,True,persistent_wrong
329,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
330,5,Counting & Probability,1408,0.8,True,True,True,False,stable_correct
331,5,Algebra,1664,0.8,False,True,True,False,recovery
332,4,Intermediate Algebra,384,1.0,True,False,False,True,overthinking
333,4,Intermediate Algebra,896,0.8,False,True,False,True,recovery
335,4,Number Theory,1664,0.8,True,True,True,False,stable_correct
336,1,Algebra,768,0.8,True,True,True,False,stable_correct
337,3,Prealgebra,384,1.0,False,True,True,False,recovery
338,3,Number Theory,1024,0.8,True,True,True,False,stable_correct
339,3,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
340,3,Precalculus,896,0.8,False,False,False,True,persistent_wrong
341,4,Algebra,384,1.0,False,True,True,False,recovery
342,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
343,2,Counting & Probability,768,0.8,False,True,True,False,recovery
344,2,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
345,3,Algebra,640,0.8,True,True,True,False,stable_correct
346,4,Algebra,1280,0.8,True,True,True,False,stable_correct
347,3,Algebra,1152,0.8,True,True,True,False,stable_correct
348,2,Counting & Probability,384,1.0,True,True,True,False,stable_correct
349,4,Counting & Probability,1024,0.8,True,True,False,True,stable_correct
350,2,Number Theory,640,0.8,True,True,True,False,stable_correct
351,3,Precalculus,1152,0.8,False,True,False,True,recovery
352,4,Precalculus,896,0.8,False,False,False,True,persistent_wrong
353,4,Counting & Probability,896,0.8,True,True,True,False,stable_correct
354,4,Algebra,384,1.0,True,True,True,False,stable_correct
356,5,Algebra,1408,0.8,True,True,False,True,stable_correct
357,5,Prealgebra,1280,0.8,True,True,False,True,stable_correct
358,2,Intermediate Algebra,896,0.8,True,True,True,False,stable_correct
359,4,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
360,3,Precalculus,1152,0.8,False,True,True,False,recovery
361,4,Intermediate Algebra,384,1.0,False,True,False,True,recovery
363,2,Algebra,384,1.0,True,True,True,False,stable_correct
364,4,Intermediate Algebra,2560,0.8,False,False,False,True,persistent_wrong
365,5,Number Theory,1024,0.8,False,True,False,True,recovery
366,4,Number Theory,1152,0.8,True,True,True,False,stable_correct
367,4,Algebra,384,1.0,True,True,True,False,stable_correct
368,2,Geometry,1024,0.8,True,True,True,False,stable_correct
369,2,Prealgebra,1280,0.8,False,False,False,True,persistent_wrong
370,1,Precalculus,768,0.8,True,True,True,False,stable_correct
371,5,Intermediate Algebra,640,0.8,False,True,False,True,recovery
372,2,Geometry,1152,0.8,False,True,False,True,recovery
373,5,Algebra,1536,0.8,True,True,False,True,stable_correct
374,1,Algebra,640,0.8,True,True,True,False,stable_correct
375,5,Number Theory,1792,0.8,True,True,True,False,stable_correct
376,4,Geometry,640,0.8,False,True,True,False,recovery
377,3,Number Theory,384,1.0,True,True,False,True,stable_correct
378,3,Prealgebra,1152,0.8,True,True,True,False,stable_correct
379,4,Prealgebra,384,1.0,False,True,False,True,recovery
380,4,Intermediate Algebra,2560,0.8,False,False,False,True,persistent_wrong
381,5,Counting & Probability,1408,0.8,True,False,False,True,overthinking
382,5,Intermediate Algebra,1152,0.8,False,True,True,False,recovery
383,4,Algebra,384,1.0,True,False,True,False,overthinking
384,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
386,3,Algebra,1024,0.8,True,True,True,False,stable_correct
388,5,Algebra,384,1.0,False,True,True,False,recovery
389,3,Geometry,384,1.0,False,True,True,False,recovery
390,5,Algebra,384,1.0,False,True,False,True,recovery
391,5,Algebra,896,0.8,False,True,False,True,recovery
394,5,Intermediate Algebra,1920,0.8,True,True,False,True,stable_correct
395,1,Algebra,640,0.8,True,True,True,False,stable_correct
396,3,Prealgebra,640,0.8,True,True,False,True,stable_correct
398,4,Prealgebra,384,1.0,False,False,False,True,persistent_wrong
399,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
400,5,Geometry,1408,0.8,False,False,False,True,persistent_wrong
401,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
402,3,Precalculus,896,0.8,True,True,True,False,stable_correct
403,4,Number Theory,1408,0.8,False,True,False,True,recovery
404,1,Counting & Probability,384,1.0,True,True,True,False,stable_correct
405,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
407,4,Algebra,768,0.8,True,True,True,False,stable_correct
408,5,Precalculus,1024,1.0,False,False,False,True,persistent_wrong
409,4,Intermediate Algebra,1536,0.8,True,True,True,False,stable_correct
410,2,Prealgebra,768,0.8,True,True,True,False,stable_correct
411,3,Prealgebra,384,1.0,True,True,True,False,stable_correct
413,2,Algebra,384,1.0,True,True,True,False,stable_correct
414,4,Algebra,1152,0.8,True,True,True,False,stable_correct
415,5,Number Theory,1792,0.8,True,True,True,False,stable_correct
416,3,Precalculus,640,0.8,False,True,True,False,recovery
418,5,Algebra,640,0.8,True,True,True,False,stable_correct
419,4,Precalculus,2176,0.8,True,True,True,False,stable_correct
421,5,Precalculus,1792,0.8,False,False,False,True,persistent_wrong
423,5,Number Theory,1536,0.8,False,True,False,True,recovery
424,5,Algebra,896,0.8,True,True,True,False,stable_correct
426,3,Geometry,384,1.0,False,True,True,False,recovery
427,2,Algebra,896,0.8,True,True,True,False,stable_correct
428,4,Intermediate Algebra,1280,0.8,True,True,True,False,stable_correct
429,3,Intermediate Algebra,1792,0.8,True,True,True,False,stable_correct
431,4,Precalculus,1280,0.8,False,True,False,True,recovery
432,5,Intermediate Algebra,1664,0.8,False,False,False,True,persistent_wrong
433,2,Number Theory,384,1.0,True,True,True,False,stable_correct
434,5,Prealgebra,896,0.8,True,True,True,False,stable_correct
435,5,Algebra,384,1.0,True,True,True,False,stable_correct
436,4,Counting & Probability,1280,0.8,True,True,True,False,stable_correct
437,3,Algebra,1408,0.8,True,True,True,False,stable_correct
438,2,Number Theory,384,1.0,True,True,True,False,stable_correct
439,3,Intermediate Algebra,1280,0.8,False,True,False,True,recovery
440,3,Algebra,1024,0.8,True,True,True,False,stable_correct
441,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
442,4,Algebra,768,0.8,True,True,True,False,stable_correct
443,4,Algebra,640,0.8,True,True,True,False,stable_correct
445,4,Intermediate Algebra,1024,0.8,False,False,False,True,persistent_wrong
446,4,Algebra,640,0.8,True,True,True,False,stable_correct
447,1,Prealgebra,384,1.0,True,True,True,False,stable_correct
448,5,Number Theory,1792,0.8,True,True,True,False,stable_correct
449,1,Algebra,768,0.8,True,True,True,False,stable_correct
450,5,Number Theory,2304,0.8,True,True,True,False,stable_correct
451,3,Number Theory,640,0.8,False,False,True,False,persistent_wrong
452,2,Algebra,1152,0.8,True,True,True,False,stable_correct
454,5,Precalculus,1792,0.8,True,True,True,False,stable_correct
455,2,Counting & Probability,384,1.0,True,True,True,False,stable_correct
456,1,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
458,3,Prealgebra,384,1.0,False,True,True,False,recovery
459,5,Algebra,1920,0.8,True,True,True,False,stable_correct
460,4,Prealgebra,640,0.8,True,False,False,True,overthinking
462,2,Number Theory,1536,0.8,True,True,True,False,stable_correct
463,2,Algebra,384,1.0,True,True,True,False,stable_correct
464,3,Intermediate Algebra,1152,0.8,True,True,False,True,stable_correct
465,4,Number Theory,896,0.8,True,True,True,False,stable_correct
466,5,Precalculus,2560,0.8,True,True,False,True,stable_correct
467,2,Prealgebra,384,1.0,False,False,True,False,persistent_wrong
468,4,Algebra,768,0.8,True,True,True,False,stable_correct
469,3,Algebra,384,1.0,True,True,True,False,stable_correct
470,5,Intermediate Algebra,1408,0.8,True,True,False,True,stable_correct
471,3,Prealgebra,1024,0.8,True,True,True,False,stable_correct
472,1,Algebra,768,0.8,True,True,True,False,stable_correct
473,5,Prealgebra,1408,0.8,True,True,True,False,stable_correct
474,1,Intermediate Algebra,384,1.0,True,True,True,False,stable_correct
476,2,Prealgebra,1280,0.8,True,True,True,False,stable_correct
477,3,Number Theory,768,0.8,True,True,False,True,stable_correct
479,5,Number Theory,768,0.8,True,True,True,False,stable_correct
480,2,Precalculus,384,1.0,True,True,False,True,stable_correct
481,5,Intermediate Algebra,3072,0.8,False,False,False,True,persistent_wrong
482,5,Number Theory,1408,0.8,True,True,True,False,stable_correct
483,3,Precalculus,384,1.0,False,False,False,True,persistent_wrong
484,3,Intermediate Algebra,1408,0.8,False,True,False,True,recovery
485,2,Counting & Probability,1408,0.8,False,False,False,True,persistent_wrong
486,3,Geometry,640,0.8,True,True,False,True,stable_correct
487,1,Number Theory,384,1.0,True,True,True,False,stable_correct
488,5,Prealgebra,384,1.0,True,True,True,False,stable_correct
489,3,Intermediate Algebra,384,1.0,True,True,False,True,stable_correct
490,5,Intermediate Algebra,1664,0.8,False,False,False,True,persistent_wrong
491,5,Prealgebra,2048,0.8,True,True,False,True,stable_correct
492,3,Precalculus,384,1.0,False,True,True,False,recovery
493,5,Algebra,1152,0.8,True,True,False,True,stable_correct
494,5,Intermediate Algebra,384,1.0,False,False,False,True,persistent_wrong
495,4,Intermediate Algebra,3072,0.8,True,True,False,True,stable_correct
496,3,Intermediate Algebra,384,1.0,False,True,True,False,recovery
497,5,Geometry,384,1.0,False,False,False,True,persistent_wrong
498,5,Intermediate Algebra,768,0.8,False,False,False,True,persistent_wrong
499,4,Geometry,768,0.8,True,True,False,True,stable_correct
