problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3757,22,294,True,6,3821,0.29947600001469254
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3773,23,294,True,6,3837,0.29552987904753536
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3853,24,294,True,6,3917,0.23181480797939003
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3875,25,294,True,6,3939,0.2776118490146473
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3901,26,294,True,6,3965,0.17990555590949953
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3975,27,294,True,6,4039,0.18311593192629516
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4029,28,294,True,6,4093,0.199703732971102
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4053,29,294,True,6,4117,0.160290468018502
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4092,30,294,True,6,4156,0.16147500602528453
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,589,1,26,True,5,711,1.2593990688910708
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1396,2,29,True,5,1518,0.5775852160295472
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1405,3,31,True,5,1527,0.2547438150504604
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1858,4,21,True,5,1980,0.30446030804887414
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1930,5,21,True,5,2052,0.651012170012109
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1980,6,22,True,5,2102,0.359713812940754
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1986,7,42,True,5,2108,0.35680557298474014
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2041,8,23,True,5,2163,0.4183188379975036
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2074,9,42,True,5,2196,0.3360752969747409
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2117,10,42,True,5,2239,0.3390528679592535
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2177,11,112,True,6,2299,0.4095160929718986
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2198,12,24,True,5,2320,0.17768089298624545
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2307,13,42,True,5,2429,0.30593109608162194
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2402,14,42,True,5,2524,0.30099931301083416
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2554,15,42,True,5,2676,0.5487426170147955
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2763,16,42,True,5,2885,0.26147220795974135
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2782,17,28,True,5,2904,0.18428810604382306
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2853,18,24,True,5,2975,0.19913056795485318
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2863,19,42,True,5,2985,0.20969831792172045
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2966,20,42,True,5,3088,0.24512331490404904
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2973,21,42,True,5,3095,0.22083823301363736
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3037,22,34,True,5,3159,0.2700381400063634
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3104,23,21,True,5,3226,0.31361435796134174
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3119,24,21,True,5,3241,0.21113312803208828
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3450,25,34,True,5,3572,0.26454856898635626
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3503,26,21,True,5,3625,0.25235773203894496
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3851,27,22,True,5,3973,0.26502436108421534
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3857,28,38,True,5,3979,0.2005090849706903
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3951,29,10,True,5,4073,0.19099278200883418
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4002,30,29,True,5,4124,0.22514072293415666
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,339,1,120,True,6,411,1.2674686079844832
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,362,2,120,True,6,434,0.5958347260020673
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,520,3,60,True,5,592,0.2509458540007472
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,597,4,60,True,5,669,0.3032965590246022
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,634,5,120,True,6,706,0.7598688290454447
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,704,6,60,True,5,776,0.3248687459854409
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,909,7,120,True,6,981,0.36772452807053924
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1597,8,60,True,5,1669,0.46786688594147563
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1962,9,240,True,6,2034,0.4593514649895951
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2381,10,120,True,6,2453,0.4157552869291976
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2388,11,60,True,5,2460,0.17503927799407393
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2508,12,240,True,6,2580,0.32841129798907787
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2517,13,60,True,5,2589,0.3010115979705006
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3278,14,120,True,6,3350,0.572168180020526
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3292,15,120,True,6,3364,0.29801428702194244
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3390,16,300,True,6,3462,0.2400192579953
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3402,17,60,True,5,3474,0.178789421916008
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3526,18,300,True,6,3598,0.28645777294877917
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3535,19,300,True,6,3607,0.21503772598225623
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3606,20,60,True,5,3678,0.19303597102407366
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3622,21,60,True,5,3694,0.2727873690892011
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4178,22,60,True,5,4250,0.3302433319622651
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4217,23,60,True,5,4289,0.28957742801867425
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4260,24,300,True,6,4332,0.2863128100289032
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4282,25,300,True,6,4354,0.30811390501912683
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4311,26,300,True,6,4383,0.22861495695542544
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4352,27,300,True,6,4424,0.2864672199357301
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4400,28,400,True,6,4472,0.19640416407492012
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4447,29,300,True,6,4519,0.1828244619537145
25,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,4516,30,60,True,5,4588,0.18309530499391258
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,254,1,22,True,5,657,1.2203194668982178
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,664,2,52,True,5,1067,0.5804669950157404
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,697,3,11,True,5,1100,0.24634068203158677
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,767,4,39,True,5,1170,0.3020352179883048
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,925,5,14,True,5,1328,0.6537087050965056
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1096,6,10,True,5,1499,0.35945500095840544
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1260,7,10,True,5,1663,0.36329892999492586
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1327,8,30,True,5,1730,0.41205106396228075
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1395,9,17,True,5,1798,0.3360259389737621
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1597,10,15,True,5,2000,0.33930498303379864
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1668,11,101,True,6,2071,0.4189210430486128
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1700,12,21,True,5,2103,0.16860256204381585
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1823,13,17,True,5,2226,0.31240186595823616
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1999,14,103,True,6,2402,0.31937358097638935
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2244,15,21,True,5,2647,0.5474173070397228
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2375,16,20,True,5,2778,0.26002146606333554
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2428,17,15,True,5,2831,0.2040595959406346
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2521,18,14,True,5,2924,0.18138982204254717
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2559,19,43,True,5,2962,0.20524979894980788
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2656,20,12,True,5,3059,0.22135675291065127
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2781,21,14,True,5,3184,0.20753956597764045
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2862,22,41,True,5,3265,0.2713059699162841
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2927,23,1,True,4,3330,0.1646662940038368
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3074,24,33,True,5,3477,0.321214271010831
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3176,25,11,True,5,3579,0.271924972999841
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3344,26,17,True,5,3747,0.25939023995306343
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3353,27,21,True,5,3756,0.2645267950138077
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3429,28,23,True,5,3832,0.2016787009779364
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3472,29,43,True,5,3875,0.19472798600327224
28,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3660,30,13,True,5,4063,0.20309286809060723
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,448,1,194,True,6,554,1.2974055069498718
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,642,2,5,True,4,748,0.5621084729209542
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,729,3,34,True,5,835,0.25468459201510996
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,872,4,10,True,5,978,0.3162049000384286
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2952,5,657,True,6,3058,0.7827389460289851
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2981,6,41,True,5,3087,0.323893464053981
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3370,7,41,True,5,3476,0.36784977198112756
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3735,8,721,True,6,3841,0.4854488290147856
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3741,9,721,True,6,3847,0.4585695799905807
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3858,10,721,True,6,3964,0.41569521406199783
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3890,11,721,True,6,3996,0.2009339900687337
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3896,12,721,True,6,4002,0.32359936193097383
6,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3897,13,721,True,6,4003,0.4916336419992149
