profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,30,16384,True,True,2568,102,28537,2670,2568,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,30,16384,True,True,2432,55,13739,2487,2568,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,31,16384,False,False,16384,264,535338,16648,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,31,16384,False,False,16384,523,1062321,16907,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,31,16384,False,False,16384,263,527156,16647,16384,False,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,36,16384,True,True,6672,104,92244,6776,6672,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,36,16384,True,True,4736,144,93163,4880,6672,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,36,16384,True,True,4736,76,47954,4812,6672,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,38,16384,True,True,5253,119,55460,5372,5253,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,38,16384,True,True,4096,183,70087,4279,5253,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,38,16384,True,True,4480,106,42998,4586,5253,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,0,16384,True,True,1442,25,4279,1467,1442,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,0,16384,True,True,1442,50,9199,1492,1442,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,0,16384,True,True,1442,30,5136,1472,1442,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,17,16384,True,True,5888,131,71619,6019,7699,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,17,16384,True,True,3328,141,45848,3469,7699,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,17,16384,True,True,2688,55,15950,2743,7699,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,19,16384,True,True,2622,44,15148,2666,2622,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,19,16384,True,True,2622,86,28779,2708,2622,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,19,16384,True,True,2622,47,13865,2669,2622,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,2,16384,True,True,1058,20,2704,1078,1058,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,2,16384,True,True,1058,35,4732,1093,1058,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,2,16384,True,True,1058,20,2192,1078,1058,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,30,16384,True,True,1777,30,5939,1807,1777,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,30,16384,True,True,1777,60,12647,1837,1777,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,30,16384,True,True,1777,36,6930,1813,1777,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,31,16384,False,False,6159,96,77877,6255,6159,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,31,16384,False,False,6159,188,152507,6347,6159,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,31,16384,False,False,6159,96,74803,6255,6159,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,36,16384,True,False,5632,88,66789,5720,16384,True,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,36,16384,True,False,3456,104,50642,3560,16384,True,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,36,16384,True,False,7808,124,125852,7932,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,38,16384,True,True,6912,161,99058,7073,7360,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,38,16384,True,True,4352,197,78826,4549,7360,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,38,16384,True,True,4736,114,47816,4850,7360,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,101,16384,True,True,9312,262,177723,9574,9312,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,101,16384,True,True,9312,503,350512,9815,9312,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,101,16384,True,True,9312,246,173118,9558,9312,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,102,16384,False,False,1026,60,2660,1086,1026,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,102,16384,False,False,1026,95,4654,1121,1026,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,102,16384,False,False,1026,51,2147,1077,1026,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,103,16384,True,True,9560,215,184251,9775,9560,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,103,16384,True,True,9560,428,363522,9988,9560,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,103,16384,False,True,2432,40,13958,2472,9560,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,104,16384,True,True,6932,140,99196,7072,6932,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,104,16384,True,True,6932,322,194715,7254,6932,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,104,16384,True,True,6932,187,95737,7119,6932,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,106,16384,False,False,1826,50,7587,1876,1826,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,106,16384,False,False,1826,97,14090,1923,1826,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,106,16384,False,False,1826,58,6691,1884,1826,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,114,16384,True,True,1783,29,5885,1812,1783,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,114,16384,True,True,1783,60,12539,1843,1783,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,114,16384,True,True,1783,36,6867,1819,1783,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,115,16384,True,True,841,21,1620,862,841,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,115,16384,True,True,841,35,2699,876,841,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,115,16384,True,True,841,21,1235,862,841,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,119,16384,True,True,5163,81,57015,5244,5163,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,119,16384,True,True,5163,160,111178,5323,5163,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,119,16384,True,True,5163,83,54453,5246,5163,False,False
