profile,rule_id,model,benchmark,seed,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,total_baseline_tokens,total_method_tokens
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,46,8,87.5,87.5,0.0,46.00583417480085,87.5,85.71428571428571,14.285714285714286,0,0,inf,53478,28875
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,amc23,47,8,87.5,87.5,0.0,46.30406836055656,62.5,80.0,20.0,0,0,inf,52896,28403
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,45,100,79.0,81.0,2.0,27.3599465653833,57.0,78.94736842105263,21.05263157894737,3,1,3.0,506039,367587
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,100,76.0,82.0,6.0,33.10020693905438,61.0,73.77049180327869,26.229508196721312,6,0,inf,507879,339770
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,100,78.0,80.0,2.0,31.95944714604974,56.0,75.0,25.0,3,1,3.0,521295,354692
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,6,66.66666666666667,83.33333333333333,16.666666666666668,8.681051828210643,33.333333333333336,0.0,100.0,1,0,inf,72065,65809
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,6,83.33333333333333,83.33333333333333,0.0,-0.5468829711253954,16.666666666666668,100.0,0.0,0,0,inf,49005,49273
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,6,50.0,50.0,0.0,2.261936684701169,50.0,33.333333333333336,66.66666666666667,0,0,inf,63397,61963
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,8,87.5,87.5,0.0,17.50206244843879,25.0,100.0,0.0,0,0,inf,40001,33000
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,8,87.5,87.5,0.0,5.534581697372395,62.5,100.0,0.0,0,0,inf,39732,37533
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,8,87.5,75.0,-12.5,35.255387519381586,37.5,100.0,0.0,0,1,0.0,44501,28812
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,100,80.0,81.0,1.0,19.874933082992605,27.0,81.48148148148148,18.51851851851852,2,1,2.0,386673,309822
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,100,76.0,80.0,4.0,14.044601742969137,22.0,72.72727272727273,27.272727272727273,4,0,inf,367878,316211
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,100,77.0,79.0,2.0,20.978852054030362,28.0,67.85714285714286,32.142857142857146,3,1,3.0,401552,317311
