sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
152.76671810494736,2026/07/25 14:34:52.750,0,91.0,30419.0,463.98
154.80490531399846,2026/07/25 14:34:54.788,0,100.0,30419.0,460.53
156.84207741194405,2026/07/25 14:34:56.827,0,97.0,30419.0,453.02
158.88296107994393,2026/07/25 14:34:58.864,0,100.0,30419.0,465.33
160.91698308801278,2026/07/25 14:35:00.899,0,100.0,30419.0,468.64
162.95247836294584,2026/07/25 14:35:02.933,0,100.0,30419.0,473.98
164.9863411579281,2026/07/25 14:35:04.969,0,98.0,30419.0,461.08
167.02291805599816,2026/07/25 14:35:07.007,0,92.0,30419.0,460.08
169.06066537485458,2026/07/25 14:35:09.043,0,100.0,30419.0,462.53
171.09945493005216,2026/07/25 14:35:11.082,0,99.0,30419.0,464.02
173.13789888191968,2026/07/25 14:35:13.121,0,100.0,30419.0,461.12
175.17575720883906,2026/07/25 14:35:15.158,0,100.0,30419.0,461.1
177.21222461294383,2026/07/25 14:35:17.196,0,100.0,30419.0,458.82
179.249025760917,2026/07/25 14:35:19.231,0,100.0,30419.0,461.28
181.28323143091984,2026/07/25 14:35:21.266,0,97.0,30419.0,462.67
183.3197299069725,2026/07/25 14:35:23.303,0,97.0,30419.0,465.49
185.3567798389122,2026/07/25 14:35:25.340,0,94.0,30419.0,464.68
187.39450362394564,2026/07/25 14:35:27.377,0,94.0,30419.0,456.48
189.43169232900254,2026/07/25 14:35:29.412,0,100.0,30419.0,458.82
191.4654380409047,2026/07/25 14:35:31.449,0,99.0,30419.0,460.89
193.50307919783518,2026/07/25 14:35:33.486,0,84.0,30419.0,453.43
195.5376326108817,2026/07/25 14:35:35.520,0,95.0,30419.0,452.27
197.57489107595757,2026/07/25 14:35:37.558,0,100.0,30419.0,462.85
199.6122355358675,2026/07/25 14:35:39.595,0,100.0,30419.0,464.44
201.64881715900265,2026/07/25 14:35:41.631,0,100.0,30419.0,463.91
203.68762347195297,2026/07/25 14:35:43.672,0,99.0,30419.0,460.02
205.726243076846,2026/07/25 14:35:45.710,0,90.0,30419.0,451.52
207.7622972340323,2026/07/25 14:35:47.745,0,100.0,30419.0,451.92
209.7991431138944,2026/07/25 14:35:49.783,0,96.0,30419.0,456.87
211.83659309800714,2026/07/25 14:35:51.820,0,100.0,30419.0,457.29
213.87332723289728,2026/07/25 14:35:53.856,0,84.0,30419.0,443.3
215.91038652905263,2026/07/25 14:35:55.894,0,97.0,30419.0,453.75
217.94624122884125,2026/07/25 14:35:57.929,0,100.0,30419.0,444.67
219.9812277839519,2026/07/25 14:35:59.964,0,97.0,30419.0,449.76
222.0184164920356,2026/07/25 14:36:02.002,0,100.0,30419.0,463.71
224.0572579728905,2026/07/25 14:36:04.040,0,87.0,30419.0,449.24
226.09491228382103,2026/07/25 14:36:06.078,0,97.0,30419.0,454.04
228.13056190591305,2026/07/25 14:36:08.113,0,93.0,30419.0,456.53
230.16828644485213,2026/07/25 14:36:10.152,0,98.0,30419.0,454.42
232.2057916058693,2026/07/25 14:36:12.189,0,100.0,30419.0,452.03
234.24217813182622,2026/07/25 14:36:14.226,0,100.0,30419.0,447.14
236.27915321686305,2026/07/25 14:36:16.262,0,100.0,30419.0,459.14
238.31509906891733,2026/07/25 14:36:18.298,0,100.0,30419.0,438.69
240.35194023395889,2026/07/25 14:36:20.335,0,100.0,30419.0,449.97
242.38895519799553,2026/07/25 14:36:22.372,0,100.0,30419.0,443.67
244.42657075985335,2026/07/25 14:36:24.410,0,100.0,30419.0,457.09
246.46374796284363,2026/07/25 14:36:26.446,0,99.0,30419.0,448.69
248.50003672204912,2026/07/25 14:36:28.483,0,100.0,30419.0,457.73
250.5374075549189,2026/07/25 14:36:30.521,0,100.0,30419.0,449.8
252.57505469489843,2026/07/25 14:36:32.559,0,84.0,30419.0,450.1
254.61291258689016,2026/07/25 14:36:34.597,0,100.0,30419.0,446.49
256.65113698598,2026/07/25 14:36:36.634,0,98.0,30419.0,446.75
258.68779756501317,2026/07/25 14:36:38.671,0,96.0,30419.0,439.83
260.7243014150299,2026/07/25 14:36:40.708,0,100.0,30419.0,443.27
262.76232440699823,2026/07/25 14:36:42.745,0,100.0,30419.0,453.63
264.7994869160466,2026/07/25 14:36:44.782,0,100.0,30419.0,442.03
266.8383121348452,2026/07/25 14:36:46.822,0,25.0,30419.0,407.65
268.87456260295585,2026/07/25 14:36:48.858,0,100.0,30419.0,455.36
270.9117615688592,2026/07/25 14:36:50.895,0,100.0,30419.0,446.67
272.9501434059348,2026/07/25 14:36:52.934,0,98.0,30419.0,445.99
274.98777865897864,2026/07/25 14:36:54.972,0,100.0,30419.0,444.7
277.02806343487464,2026/07/25 14:36:57.011,0,100.0,30419.0,446.91
279.0646791649051,2026/07/25 14:36:59.048,0,100.0,30419.0,448.5
281.1014326098375,2026/07/25 14:37:01.085,0,100.0,30419.0,448.58
283.1394877829589,2026/07/25 14:37:03.122,0,97.0,30419.0,444.34
285.17670369683765,2026/07/25 14:37:05.160,0,100.0,30419.0,483.84
287.2159661150072,2026/07/25 14:37:07.200,0,100.0,30419.0,447.28
289.2537812849041,2026/07/25 14:37:09.237,0,100.0,30419.0,442.54
291.2911064948421,2026/07/25 14:37:11.274,0,100.0,30419.0,445.66
293.3272921219468,2026/07/25 14:37:13.310,0,100.0,30419.0,419.71
295.36441629589535,2026/07/25 14:37:15.347,0,100.0,30419.0,464.14
297.4006300580222,2026/07/25 14:37:17.384,0,100.0,30419.0,445.08
299.43731587496586,2026/07/25 14:37:19.421,0,100.0,30419.0,452.0
301.4762460938655,2026/07/25 14:37:21.460,0,97.0,30419.0,448.58
303.51357164699584,2026/07/25 14:37:23.496,0,98.0,30419.0,444.79
305.5493215888273,2026/07/25 14:37:25.532,0,100.0,30419.0,436.65
307.5853855400346,2026/07/25 14:37:27.569,0,97.0,30419.0,445.54
309.62312464090064,2026/07/25 14:37:29.607,0,97.0,30419.0,448.79
311.66097200196236,2026/07/25 14:37:31.644,0,22.0,30419.0,392.98
313.699243912939,2026/07/25 14:37:33.683,0,100.0,30419.0,440.61
315.73748368397355,2026/07/25 14:37:35.720,0,100.0,30419.0,446.89
317.77362149883993,2026/07/25 14:37:37.756,0,100.0,30419.0,450.19
319.80980061297305,2026/07/25 14:37:39.793,0,99.0,30419.0,443.18
321.84643919882365,2026/07/25 14:37:41.828,0,100.0,30419.0,444.2
323.8793155050371,2026/07/25 14:37:43.862,0,100.0,30419.0,417.54
325.91586844902486,2026/07/25 14:37:45.899,0,100.0,30419.0,423.23
327.9541039520409,2026/07/25 14:37:47.938,0,100.0,30419.0,446.09
329.99199634301476,2026/07/25 14:37:49.975,0,100.0,30419.0,424.54
332.02968204789795,2026/07/25 14:37:52.013,0,100.0,30419.0,446.37
334.064989247825,2026/07/25 14:37:54.049,0,100.0,30419.0,450.04
336.10387086798437,2026/07/25 14:37:56.087,0,100.0,30419.0,420.71
338.1403074178379,2026/07/25 14:37:58.124,0,96.0,30419.0,440.63
340.17616066196933,2026/07/25 14:38:00.160,0,100.0,30419.0,452.48
342.2156999318395,2026/07/25 14:38:02.199,0,97.0,30419.0,445.07
344.2531839739531,2026/07/25 14:38:04.237,0,97.0,30419.0,457.7
346.29109115502797,2026/07/25 14:38:06.274,0,100.0,30419.0,445.98
348.3264724230394,2026/07/25 14:38:08.310,0,100.0,30419.0,462.01
350.36509786592796,2026/07/25 14:38:10.348,0,100.0,30419.0,440.14
352.40156842488796,2026/07/25 14:38:12.384,0,100.0,30419.0,464.14
354.43901156797074,2026/07/25 14:38:14.422,0,89.0,30419.0,438.13
356.47569499886595,2026/07/25 14:38:16.459,0,100.0,30419.0,456.44
358.5132935550064,2026/07/25 14:38:18.497,0,97.0,30419.0,449.19
360.55062805698253,2026/07/25 14:38:20.534,0,97.0,30419.0,439.49
362.5872491928749,2026/07/25 14:38:22.571,0,100.0,30419.0,453.32
364.62552483100444,2026/07/25 14:38:24.608,0,100.0,30419.0,458.51
366.66194846783765,2026/07/25 14:38:26.643,0,100.0,30419.0,446.02
368.69671040889807,2026/07/25 14:38:28.680,0,100.0,30419.0,448.48
370.7350142209325,2026/07/25 14:38:30.719,0,100.0,30419.0,458.47
372.774126712,2026/07/25 14:38:32.758,0,100.0,30419.0,460.06
374.81385057698935,2026/07/25 14:38:34.798,0,33.0,30419.0,376.58
376.8524636980146,2026/07/25 14:38:36.836,0,100.0,30419.0,448.17
378.89251021202654,2026/07/25 14:38:38.875,0,100.0,30419.0,448.55
380.9287000389304,2026/07/25 14:38:40.912,0,100.0,30419.0,437.38
382.96768357697874,2026/07/25 14:38:42.952,0,100.0,30419.0,455.66
385.0077955648303,2026/07/25 14:38:44.991,0,100.0,30419.0,443.48
387.04586067283526,2026/07/25 14:38:47.030,0,95.0,30419.0,480.63
389.0843642288819,2026/07/25 14:38:49.066,0,0.0,30419.0,191.57
391.1151498418767,2026/07/25 14:38:51.099,0,100.0,30419.0,390.58
393.1536487848498,2026/07/25 14:38:53.137,0,100.0,30419.0,388.49
395.19300931389444,2026/07/25 14:38:55.176,0,100.0,30419.0,451.92
397.2276714758482,2026/07/25 14:38:57.211,0,100.0,30419.0,459.8
399.26632927404717,2026/07/25 14:38:59.248,0,0.0,30419.0,192.95
401.2968415990472,2026/07/25 14:39:01.281,0,100.0,30419.0,402.27
403.336483377032,2026/07/25 14:39:03.319,0,100.0,30419.0,487.32
405.3748560429085,2026/07/25 14:39:05.355,0,0.0,30419.0,229.78
407.40364239295013,2026/07/25 14:39:07.386,0,100.0,30419.0,379.43
409.4396834508516,2026/07/25 14:39:09.423,0,0.0,30419.0,187.76
411.4790816148743,2026/07/25 14:39:11.462,0,97.0,30419.0,464.94
413.51047227694653,2026/07/25 14:39:13.494,0,100.0,30419.0,497.09
415.54346635588445,2026/07/25 14:39:15.527,0,100.0,30419.0,442.98
417.5806881750468,2026/07/25 14:39:17.564,0,36.0,30419.0,369.24
419.61821455392055,2026/07/25 14:39:19.602,0,0.0,30419.0,377.83
421.65788430487737,2026/07/25 14:39:21.642,0,100.0,30419.0,437.23
423.69665894284844,2026/07/25 14:39:23.678,0,100.0,30419.0,361.77
425.7271059418563,2026/07/25 14:39:25.708,0,100.0,30419.0,432.03
427.761744213989,2026/07/25 14:39:27.745,0,96.0,30419.0,441.92
429.7998498280067,2026/07/25 14:39:29.782,0,97.0,30419.0,437.81
431.8359354038257,2026/07/25 14:39:31.819,0,100.0,30419.0,438.75
433.8749792398885,2026/07/25 14:39:33.859,0,96.0,30419.0,433.3
435.9141197199933,2026/07/25 14:39:35.897,0,100.0,30419.0,441.43
437.9523056859616,2026/07/25 14:39:37.935,0,100.0,30419.0,442.66
439.9888268969953,2026/07/25 14:39:39.973,0,100.0,30419.0,445.72
442.02760638692416,2026/07/25 14:39:42.008,0,92.0,30419.0,440.75
444.06164932996035,2026/07/25 14:39:44.045,0,90.0,30419.0,447.31
446.1018149550073,2026/07/25 14:39:46.084,0,100.0,30419.0,445.57
448.13822929305024,2026/07/25 14:39:48.121,0,95.0,30419.0,442.68
450.1755466640461,2026/07/25 14:39:50.159,0,100.0,30419.0,439.01
452.21224399399944,2026/07/25 14:39:52.196,0,96.0,30419.0,441.95
454.2495361920446,2026/07/25 14:39:54.233,0,96.0,30419.0,446.61
456.28736671898514,2026/07/25 14:39:56.269,0,100.0,30419.0,447.61
458.3228200599551,2026/07/25 14:39:58.306,0,100.0,30419.0,450.96
460.35985315591097,2026/07/25 14:40:00.343,0,100.0,30419.0,450.68
462.39750053803436,2026/07/25 14:40:02.378,0,96.0,30419.0,451.57
464.4305141950026,2026/07/25 14:40:04.414,0,100.0,30419.0,441.18
466.4681469940115,2026/07/25 14:40:06.451,0,96.0,30419.0,448.27
468.50467191799544,2026/07/25 14:40:08.489,0,100.0,30419.0,466.98
470.5426567730028,2026/07/25 14:40:10.526,0,100.0,30419.0,442.95
472.5797917668242,2026/07/25 14:40:12.563,0,100.0,30419.0,443.11
474.6183342200238,2026/07/25 14:40:14.601,0,100.0,30419.0,453.96
476.654959136853,2026/07/25 14:40:16.639,0,99.0,30419.0,441.3
478.6933750070166,2026/07/25 14:40:18.677,0,100.0,30419.0,437.36
480.73084292397834,2026/07/25 14:40:20.714,0,99.0,30419.0,459.3
482.7655771218706,2026/07/25 14:40:22.749,0,100.0,30419.0,456.02
484.80265029589646,2026/07/25 14:40:24.785,0,99.0,30419.0,454.56
486.8401439290028,2026/07/25 14:40:26.824,0,100.0,30419.0,441.48
488.8772477400489,2026/07/25 14:40:28.861,0,100.0,30419.0,447.48
490.9140004098881,2026/07/25 14:40:30.898,0,100.0,30419.0,444.68
492.9518094698433,2026/07/25 14:40:32.936,0,100.0,30419.0,459.71
494.98868805891834,2026/07/25 14:40:34.972,0,100.0,30419.0,442.14
497.02806188794784,2026/07/25 14:40:37.011,0,96.0,30419.0,446.27
499.0634603218641,2026/07/25 14:40:39.045,0,100.0,30419.0,439.44
501.09436608082615,2026/07/25 14:40:41.079,0,100.0,30419.0,443.45
503.1326504040044,2026/07/25 14:40:43.115,0,100.0,30419.0,460.44
505.16947681386955,2026/07/25 14:40:45.153,0,100.0,30419.0,444.71
507.20747022982687,2026/07/25 14:40:47.191,0,97.0,30419.0,428.75
509.2458813728299,2026/07/25 14:40:49.228,0,100.0,30419.0,461.33
511.2822967339307,2026/07/25 14:40:51.265,0,98.0,30419.0,458.68
513.3177736869548,2026/07/25 14:40:53.301,0,96.0,30419.0,443.01
515.3544885900337,2026/07/25 14:40:55.338,0,100.0,30419.0,458.05
517.3916822539177,2026/07/25 14:40:57.374,0,100.0,30419.0,455.48
519.4270105259493,2026/07/25 14:40:59.410,0,100.0,30419.0,460.67
521.4643857688643,2026/07/25 14:41:01.448,0,100.0,30419.0,442.38
523.5013901959173,2026/07/25 14:41:03.484,0,100.0,30419.0,457.45
525.5371467140503,2026/07/25 14:41:05.521,0,100.0,30419.0,458.37
527.575078073889,2026/07/25 14:41:07.557,0,89.0,30419.0,451.74
529.6117606048938,2026/07/25 14:41:09.595,0,96.0,30419.0,449.14
531.6495080869645,2026/07/25 14:41:11.632,0,100.0,30419.0,447.96
533.6861253899988,2026/07/25 14:41:13.669,0,100.0,30419.0,459.91
535.723634229973,2026/07/25 14:41:15.707,0,100.0,30419.0,458.17
537.7608853229322,2026/07/25 14:41:17.745,0,100.0,30419.0,449.32
539.798659638036,2026/07/25 14:41:19.781,0,97.0,30419.0,455.98
541.8357504659798,2026/07/25 14:41:21.819,0,95.0,30419.0,450.15
543.8740384469274,2026/07/25 14:41:23.858,0,100.0,30419.0,443.0
545.9090150778648,2026/07/25 14:41:25.892,0,100.0,30419.0,461.04
547.9460877068341,2026/07/25 14:41:27.929,0,97.0,30419.0,454.68
549.9825984719209,2026/07/25 14:41:29.965,0,100.0,30419.0,453.69
552.0203707800247,2026/07/25 14:41:32.004,0,100.0,30419.0,443.92
554.0571904808749,2026/07/25 14:41:34.040,0,98.0,30419.0,452.06
556.0945172398351,2026/07/25 14:41:36.078,0,98.0,30419.0,461.64
558.1317331600003,2026/07/25 14:41:38.114,0,100.0,30419.0,463.77
560.168502741959,2026/07/25 14:41:40.152,0,100.0,30419.0,445.87
562.2063688188791,2026/07/25 14:41:42.189,0,100.0,30419.0,465.71
564.2437286649365,2026/07/25 14:41:44.226,0,100.0,30419.0,456.53
566.2807651299518,2026/07/25 14:41:46.264,0,100.0,30419.0,452.47
568.3185269390233,2026/07/25 14:41:48.303,0,100.0,30419.0,452.82
570.3583941489924,2026/07/25 14:41:50.343,0,100.0,30419.0,445.07
572.4075168189593,2026/07/25 14:41:52.390,0,100.0,30419.0,440.77
574.4444781958591,2026/07/25 14:41:54.427,0,97.0,30419.0,457.78
576.4806199339218,2026/07/25 14:41:56.464,0,100.0,30419.0,448.25
578.5180175369605,2026/07/25 14:41:58.501,0,100.0,30419.0,442.14
580.555616599042,2026/07/25 14:42:00.539,0,100.0,30419.0,445.94
582.5925486800261,2026/07/25 14:42:02.575,0,100.0,30419.0,444.59
584.6293294848874,2026/07/25 14:42:04.612,0,100.0,30419.0,459.25
586.6666000508703,2026/07/25 14:42:06.649,0,100.0,30419.0,456.2
588.7035482928623,2026/07/25 14:42:08.687,0,100.0,30419.0,441.29
590.7416033188347,2026/07/25 14:42:10.724,0,99.0,30419.0,446.64
592.7787635708228,2026/07/25 14:42:12.762,0,99.0,30419.0,456.32
594.8170424399432,2026/07/25 14:42:14.800,0,100.0,30419.0,461.76
596.853785010986,2026/07/25 14:42:16.838,0,100.0,30419.0,450.97
598.8919952600263,2026/07/25 14:42:18.876,0,98.0,30419.0,444.99
600.929742682958,2026/07/25 14:42:20.912,0,100.0,30419.0,448.02
602.9642564030364,2026/07/25 14:42:22.947,0,100.0,30419.0,456.8
605.0002765578683,2026/07/25 14:42:24.983,0,97.0,30419.0,452.95
607.0370736790355,2026/07/25 14:42:27.021,0,100.0,30419.0,446.54
609.0748661798425,2026/07/25 14:42:29.058,0,94.0,30419.0,449.96
611.1142711918801,2026/07/25 14:42:31.097,0,100.0,30419.0,449.59
613.1514258119278,2026/07/25 14:42:33.135,0,96.0,30419.0,444.09
615.1898770709522,2026/07/25 14:42:35.173,0,97.0,30419.0,448.42
617.2272366019897,2026/07/25 14:42:37.209,0,96.0,30419.0,445.96
619.2625181430485,2026/07/25 14:42:39.246,0,100.0,30419.0,449.21
621.2998917889781,2026/07/25 14:42:41.283,0,100.0,30419.0,407.65
623.3366774318274,2026/07/25 14:42:43.321,0,97.0,30419.0,451.39
625.3757389530074,2026/07/25 14:42:45.358,0,100.0,30419.0,341.14
627.4125779450405,2026/07/25 14:42:47.396,0,100.0,30419.0,460.31
629.4497353958432,2026/07/25 14:42:49.433,0,98.0,30419.0,441.66
631.4878328568302,2026/07/25 14:42:51.471,0,96.0,30419.0,449.4
633.5251890600193,2026/07/25 14:42:53.508,0,100.0,30419.0,446.47
635.5630174919497,2026/07/25 14:42:55.546,0,100.0,30419.0,447.3
637.5970317709725,2026/07/25 14:42:57.580,0,100.0,30419.0,420.21
639.634896168951,2026/07/25 14:42:59.618,0,100.0,30419.0,448.58
641.672088912921,2026/07/25 14:43:01.655,0,98.0,30419.0,453.65
643.7093589119613,2026/07/25 14:43:03.692,0,100.0,30419.0,448.93
645.7457782218698,2026/07/25 14:43:05.727,0,100.0,30419.0,446.42
647.781078676926,2026/07/25 14:43:07.765,0,98.0,30419.0,443.27
649.8184704899322,2026/07/25 14:43:09.802,0,100.0,30419.0,442.61
651.8559198349249,2026/07/25 14:43:11.839,0,100.0,30419.0,421.48
653.8928001539316,2026/07/25 14:43:13.875,0,36.0,30419.0,380.95
655.9301311888266,2026/07/25 14:43:15.914,0,100.0,30419.0,451.72
657.9672296538483,2026/07/25 14:43:17.950,0,23.0,30419.0,398.1
660.0052476178389,2026/07/25 14:43:19.989,0,100.0,30419.0,404.21
662.0425582469907,2026/07/25 14:43:22.026,0,100.0,30419.0,456.32
664.0789640238509,2026/07/25 14:43:24.063,0,97.0,30419.0,454.55
666.1167688609567,2026/07/25 14:43:26.100,0,100.0,30419.0,442.15
668.1541277298238,2026/07/25 14:43:28.137,0,100.0,30419.0,442.19
670.1923924698494,2026/07/25 14:43:30.175,0,89.0,30419.0,456.26
672.2301198269706,2026/07/25 14:43:32.213,0,100.0,30419.0,452.28
674.266637156019,2026/07/25 14:43:34.250,0,100.0,30419.0,458.74
676.3047162790317,2026/07/25 14:43:36.287,0,100.0,30419.0,451.99
678.341784697026,2026/07/25 14:43:38.324,0,100.0,30419.0,456.88
680.3786922469735,2026/07/25 14:43:40.362,0,97.0,30419.0,439.92
682.4159277519211,2026/07/25 14:43:42.399,0,97.0,30419.0,439.82
684.4546741689555,2026/07/25 14:43:44.438,0,98.0,30419.0,452.93
686.4926703129895,2026/07/25 14:43:46.475,0,99.0,30419.0,458.71
688.530115240952,2026/07/25 14:43:48.513,0,100.0,30419.0,443.23
690.5665168890264,2026/07/25 14:43:50.550,0,100.0,30419.0,448.52
692.6036327539477,2026/07/25 14:43:52.586,0,100.0,30419.0,435.98
694.6403110069223,2026/07/25 14:43:54.623,0,100.0,30419.0,445.8
696.678033425007,2026/07/25 14:43:56.661,0,98.0,30419.0,451.1
698.717049423838,2026/07/25 14:43:58.700,0,95.0,30419.0,449.69
700.754422073951,2026/07/25 14:44:00.738,0,100.0,30419.0,444.7
702.7935417620465,2026/07/25 14:44:02.776,0,100.0,30419.0,446.22
704.8300305539742,2026/07/25 14:44:04.814,0,97.0,30419.0,465.93
706.8661939429585,2026/07/25 14:44:06.849,0,100.0,30419.0,448.09
708.903044766048,2026/07/25 14:44:08.886,0,97.0,30419.0,446.49
710.9397945699748,2026/07/25 14:44:10.922,0,100.0,30419.0,488.64
712.9759977809153,2026/07/25 14:44:12.960,0,100.0,30419.0,448.72
715.0141369570047,2026/07/25 14:44:14.997,0,100.0,30419.0,441.07
717.0514900269918,2026/07/25 14:44:17.035,0,98.0,30419.0,440.7
719.0881903429981,2026/07/25 14:44:19.071,0,100.0,30419.0,440.85
721.1250722210389,2026/07/25 14:44:21.108,0,89.0,30419.0,447.46
723.1630254718475,2026/07/25 14:44:23.144,0,100.0,30419.0,458.38
725.1967023019679,2026/07/25 14:44:25.178,0,100.0,30419.0,457.74
727.2329750298522,2026/07/25 14:44:27.215,0,100.0,30419.0,458.64
729.2679505469278,2026/07/25 14:44:29.252,0,99.0,30419.0,452.67
731.3056397710461,2026/07/25 14:44:31.289,0,100.0,30419.0,446.35
733.3419707620051,2026/07/25 14:44:33.325,0,99.0,30419.0,457.92
735.3795299178455,2026/07/25 14:44:35.362,0,100.0,30419.0,451.25
737.4162837078329,2026/07/25 14:44:37.400,0,100.0,30419.0,451.57
739.4546869499609,2026/07/25 14:44:39.437,0,100.0,30419.0,441.92
741.4907782259397,2026/07/25 14:44:41.473,0,100.0,30419.0,442.39
743.5268747250084,2026/07/25 14:44:43.509,0,100.0,30419.0,458.94
