problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
118,math500,Qwen/Qwen3-8B,43,2122,14,81,True,5,2163,0.23732961097266525
118,math500,Qwen/Qwen3-8B,43,2519,15,81,True,5,2560,0.6557725220918655
118,math500,Qwen/Qwen3-8B,43,2904,16,81,True,5,2945,0.3856490380130708
118,math500,Qwen/Qwen3-8B,43,3170,17,81,True,5,3211,0.5613011209061369
118,math500,Qwen/Qwen3-8B,43,3173,18,81,True,5,3214,0.36493860103655607
118,math500,Qwen/Qwen3-8B,43,3282,19,81,True,5,3323,0.3303405529586598
118,math500,Qwen/Qwen3-8B,43,3451,20,81,True,5,3492,0.4375033430987969
118,math500,Qwen/Qwen3-8B,43,3455,21,81,True,5,3496,0.29225190402939916
118,math500,Qwen/Qwen3-8B,43,3548,22,81,True,5,3589,0.5646017140243202
118,math500,Qwen/Qwen3-8B,43,3552,23,81,True,5,3593,0.3404015729902312
118,math500,Qwen/Qwen3-8B,43,3747,24,81,True,5,3788,0.4541331180371344
118,math500,Qwen/Qwen3-8B,43,4208,25,81,True,5,4249,0.6533838369650766
118,math500,Qwen/Qwen3-8B,43,4262,26,81,True,5,4303,0.5052926569478586
118,math500,Qwen/Qwen3-8B,43,4265,27,81,True,5,4306,0.3053468429716304
118,math500,Qwen/Qwen3-8B,43,4279,28,81,True,5,4320,0.564802000997588
118,math500,Qwen/Qwen3-8B,43,4284,29,81,True,5,4325,0.34616875799838454
118,math500,Qwen/Qwen3-8B,43,4432,30,81,True,5,4473,0.46261194709222764
120,math500,Qwen/Qwen3-8B,43,391,1,odd,True,4,460,1.3393262719037011
120,math500,Qwen/Qwen3-8B,43,558,2,odd,True,4,627,0.34290705795865506
120,math500,Qwen/Qwen3-8B,43,575,3,odd,True,4,644,0.377906086971052
120,math500,Qwen/Qwen3-8B,43,618,4,odd,True,4,687,0.3216703739017248
120,math500,Qwen/Qwen3-8B,43,631,5,odd,True,4,700,0.47303751402068883
120,math500,Qwen/Qwen3-8B,43,642,6,odd,True,4,711,0.20243883098009974
120,math500,Qwen/Qwen3-8B,43,718,7,odd,True,4,787,0.34166107699275017
120,math500,Qwen/Qwen3-8B,43,732,8,odd,True,4,801,0.1644227789947763
120,math500,Qwen/Qwen3-8B,43,832,9,odd,True,4,901,0.7922524380264804
120,math500,Qwen/Qwen3-8B,43,895,10,odd,True,4,964,0.37242168793454766
120,math500,Qwen/Qwen3-8B,43,905,11,odd,True,4,974,0.47969372710213065
120,math500,Qwen/Qwen3-8B,43,944,12,odd,True,4,1013,0.5394481009570882
120,math500,Qwen/Qwen3-8B,43,950,13,odd,True,4,1019,0.6840028839651495
120,math500,Qwen/Qwen3-8B,43,1029,14,odd,True,4,1098,0.31802162691019475
120,math500,Qwen/Qwen3-8B,43,1033,15,odd,True,4,1102,0.7902670039329678
120,math500,Qwen/Qwen3-8B,43,1075,16,odd,True,4,1144,0.2208595509873703
120,math500,Qwen/Qwen3-8B,43,1098,17,odd,True,4,1167,0.6260058479383588
120,math500,Qwen/Qwen3-8B,43,1144,18,odd,True,4,1213,0.3143745609559119
120,math500,Qwen/Qwen3-8B,43,1153,19,odd,True,4,1222,0.19848148396704346
120,math500,Qwen/Qwen3-8B,43,1335,20,odd,True,4,1404,0.512478808988817
120,math500,Qwen/Qwen3-8B,43,1378,21,odd,True,4,1447,0.3858715550741181
120,math500,Qwen/Qwen3-8B,43,1598,22,odd,True,4,1667,0.2777270319638774
120,math500,Qwen/Qwen3-8B,43,1616,23,odd,True,4,1685,0.42055132100358605
120,math500,Qwen/Qwen3-8B,43,1693,24,odd,True,4,1762,0.2660324650350958
120,math500,Qwen/Qwen3-8B,43,1697,25,odd,True,4,1766,0.46993112296331674
120,math500,Qwen/Qwen3-8B,43,1867,26,odd,True,4,1936,0.3480754609918222
120,math500,Qwen/Qwen3-8B,43,1920,27,odd,True,4,1989,0.19336754200048745
120,math500,Qwen/Qwen3-8B,43,1924,28,odd,True,4,1993,0.391598895075731
120,math500,Qwen/Qwen3-8B,43,1975,29,odd,True,4,2044,0.5153178139589727
120,math500,Qwen/Qwen3-8B,43,2112,30,odd,True,4,2181,0.3196852899855003
126,math500,Qwen/Qwen3-8B,43,1120,1,1+274i,True,10,1209,1.505992284975946
126,math500,Qwen/Qwen3-8B,43,1130,2,1+274i,True,10,1219,0.702210656949319
126,math500,Qwen/Qwen3-8B,43,1168,3,1+274i,True,10,1257,0.6560476419981569
126,math500,Qwen/Qwen3-8B,43,1172,4,1+274i,True,10,1261,0.5288918010191992
126,math500,Qwen/Qwen3-8B,43,2295,5,z_{2002},True,9,2384,1.1379525270313025
126,math500,Qwen/Qwen3-8B,43,2634,6,1+274i,True,10,2723,0.9272247620392591
126,math500,Qwen/Qwen3-8B,43,3136,7,1,True,4,3225,0.7450414069462568
126,math500,Qwen/Qwen3-8B,43,3153,8,1,True,4,3242,0.34615302202291787
126,math500,Qwen/Qwen3-8B,43,4635,9,z_{2002},True,9,4724,0.9511657130206004
126,math500,Qwen/Qwen3-8B,43,4641,10,1,True,4,4730,0.4753307019127533
126,math500,Qwen/Qwen3-8B,43,4802,11,1+274i,True,10,4891,0.6846515539800748
126,math500,Qwen/Qwen3-8B,43,5004,12,1+274i,True,10,5093,0.7589374110102654
126,math500,Qwen/Qwen3-8B,43,5031,13,1+274i,True,10,5120,0.7023282469017431
126,math500,Qwen/Qwen3-8B,43,5330,14,1+274i,True,10,5419,0.6995462379418314
126,math500,Qwen/Qwen3-8B,43,5499,15,1+274i,True,10,5588,0.7171338390326127
126,math500,Qwen/Qwen3-8B,43,5504,16,1+274i,True,10,5593,0.9464860470034182
126,math500,Qwen/Qwen3-8B,43,5623,17,1,True,4,5712,0.2822011678945273
126,math500,Qwen/Qwen3-8B,43,5719,18,1+274i,True,10,5808,0.7196037790272385
126,math500,Qwen/Qwen3-8B,43,6741,19,1,True,4,6830,0.5548625009832904
126,math500,Qwen/Qwen3-8B,43,6743,20,1+274i,True,10,6832,0.762231342960149
126,math500,Qwen/Qwen3-8B,43,7023,21,z_{2002},True,9,7112,0.735025932895951
126,math500,Qwen/Qwen3-8B,43,7038,22,z_{2002},True,9,7127,0.5737461789976805
126,math500,Qwen/Qwen3-8B,43,7075,23,1+274i,True,10,7164,0.9441273260163143
126,math500,Qwen/Qwen3-8B,43,7287,24,1+274i,True,10,7376,0.5604319060221314
126,math500,Qwen/Qwen3-8B,43,7417,25,1,True,4,7506,0.4488231879658997
126,math500,Qwen/Qwen3-8B,43,7523,26,1+274i,True,10,7612,0.7536413709167391
126,math500,Qwen/Qwen3-8B,43,7654,27,1,True,4,7743,0.4999083209550008
126,math500,Qwen/Qwen3-8B,43,7729,28,z_{2002}=\frac{1}{137}+i,True,22,7818,1.3466651790076867
126,math500,Qwen/Qwen3-8B,43,7736,29,1+274i,True,10,7825,0.6850698870839551
126,math500,Qwen/Qwen3-8B,43,7977,30,1+274i,True,10,8066,0.6950072039617226
138,math500,Qwen/Qwen3-8B,43,271,1,1,True,4,368,0.4509653589921072
138,math500,Qwen/Qwen3-8B,43,284,2,0.2,True,6,381,0.25737010093871504
138,math500,Qwen/Qwen3-8B,43,409,3,1,True,4,506,0.3458815379999578
138,math500,Qwen/Qwen3-8B,43,417,4,0.2,True,6,514,0.7574591469019651
138,math500,Qwen/Qwen3-8B,43,474,5,0.2,True,6,571,0.5143590288935229
138,math500,Qwen/Qwen3-8B,43,478,6,0,True,4,575,0.48505231796298176
138,math500,Qwen/Qwen3-8B,43,647,7,1,True,4,744,0.5340539729222655
138,math500,Qwen/Qwen3-8B,43,671,8,0,True,4,768,0.6837328930851072
138,math500,Qwen/Qwen3-8B,43,920,9,0,True,4,1017,0.3179440969834104
138,math500,Qwen/Qwen3-8B,43,924,10,0,True,4,1021,0.7901577790034935
138,math500,Qwen/Qwen3-8B,43,979,11,0,True,4,1076,0.22112784103956074
138,math500,Qwen/Qwen3-8B,43,983,12,0.2,True,6,1080,0.675419894978404
138,math500,Qwen/Qwen3-8B,43,1030,13,1,True,4,1127,0.33754234202206135
138,math500,Qwen/Qwen3-8B,43,1034,14,1,True,4,1131,0.41784850298427045
138,math500,Qwen/Qwen3-8B,43,1082,15,0,True,4,1179,0.28906954696867615
138,math500,Qwen/Qwen3-8B,43,1086,16,0,True,4,1183,0.34326647594571114
138,math500,Qwen/Qwen3-8B,43,1103,17,1,True,4,1200,0.32987783302087337
138,math500,Qwen/Qwen3-8B,43,1107,18,1,True,4,1204,0.36384790297597647
138,math500,Qwen/Qwen3-8B,43,1154,19,1,True,4,1251,0.27406525099650025
138,math500,Qwen/Qwen3-8B,43,1435,20,0.2,True,6,1532,0.5835227109491825
138,math500,Qwen/Qwen3-8B,43,1441,21,1,True,4,1538,0.31518484104890376
138,math500,Qwen/Qwen3-8B,43,1445,22,\frac{1}{3},True,6,1542,0.44979830901138484
138,math500,Qwen/Qwen3-8B,43,1535,23,1,True,4,1632,0.5214340599486604
138,math500,Qwen/Qwen3-8B,43,1583,24,\frac{1}{3},True,6,1680,0.5113641209900379
138,math500,Qwen/Qwen3-8B,43,1587,25,\frac{1}{3},True,6,1684,0.44132971798535436
138,math500,Qwen/Qwen3-8B,43,1662,26,1,True,4,1759,0.5369491880992427
138,math500,Qwen/Qwen3-8B,43,1731,27,\frac{1}{3},True,6,1828,0.3814232191070914
138,math500,Qwen/Qwen3-8B,43,1844,28,\frac{1}{3},True,6,1941,0.47984940896276385
138,math500,Qwen/Qwen3-8B,43,2138,29,0,True,4,2235,0.558974075014703
138,math500,Qwen/Qwen3-8B,43,2288,30,1,True,4,2385,0.3215504289837554
142,math500,Qwen/Qwen3-8B,43,163,1,2\times2\times5!\times5!\times1!,True,23,239,1.4975153950508684
142,math500,Qwen/Qwen3-8B,43,299,2,2\times5!\times5!\times2,True,18,375,1.373820821987465
142,math500,Qwen/Qwen3-8B,43,399,3,2,True,4,475,0.25876912695821375
142,math500,Qwen/Qwen3-8B,43,539,4,2\times5!\times5!,True,14,615,1.0775974090211093
142,math500,Qwen/Qwen3-8B,43,704,5,2\times5!\times5!,True,14,780,1.1375665219966322
142,math500,Qwen/Qwen3-8B,43,882,6,2\times5!\times5!,True,14,958,1.129540518973954
142,math500,Qwen/Qwen3-8B,43,1053,7,28800,True,8,1129,0.47373910597525537
142,math500,Qwen/Qwen3-8B,43,1220,8,28800,True,8,1296,0.4974342050263658
142,math500,Qwen/Qwen3-8B,43,1245,9,28800,True,8,1321,0.848897926043719
142,math500,Qwen/Qwen3-8B,43,1430,10,28800,True,8,1506,0.6700698920758441
142,math500,Qwen/Qwen3-8B,43,1777,11,28800,True,8,1853,0.6159825830254704
142,math500,Qwen/Qwen3-8B,43,1789,12,28800,True,8,1865,0.3656069820281118
142,math500,Qwen/Qwen3-8B,43,1803,13,28800,True,8,1879,0.6933027799241245
142,math500,Qwen/Qwen3-8B,43,2234,14,28800,True,8,2310,0.5865590510657057
142,math500,Qwen/Qwen3-8B,43,2255,15,28800,True,8,2331,0.5164906200952828
142,math500,Qwen/Qwen3-8B,43,2715,16,28800,True,8,2791,0.8329683939227834
142,math500,Qwen/Qwen3-8B,43,2882,17,28800,True,8,2958,0.40226107696071267
142,math500,Qwen/Qwen3-8B,43,2886,18,28800,True,8,2962,0.5435647639678791
142,math500,Qwen/Qwen3-8B,43,3086,19,28800,True,8,3162,0.8104516309686005
142,math500,Qwen/Qwen3-8B,43,3245,20,28800,True,8,3321,0.39648549701087177
142,math500,Qwen/Qwen3-8B,43,3406,21,28800,True,8,3482,0.42420096800196916
142,math500,Qwen/Qwen3-8B,43,3447,22,28800,True,8,3523,0.3753427980700508
142,math500,Qwen/Qwen3-8B,43,3487,23,28800,True,8,3563,0.47320239699911326
142,math500,Qwen/Qwen3-8B,43,3570,24,28800,True,8,3646,0.430257149040699
142,math500,Qwen/Qwen3-8B,43,3581,25,28800,True,8,3657,0.6694772649789229
142,math500,Qwen/Qwen3-8B,43,3720,26,28800,True,8,3796,0.3554916169960052
142,math500,Qwen/Qwen3-8B,43,3756,27,28800,True,8,3832,0.6066939919255674
142,math500,Qwen/Qwen3-8B,43,3869,28,28800,True,8,3945,0.6528144390322268
142,math500,Qwen/Qwen3-8B,43,4004,29,28800,True,8,4080,0.6710339729906991
142,math500,Qwen/Qwen3-8B,43,4016,30,28800,True,8,4092,0.555618327925913
144,math500,Qwen/Qwen3-8B,43,368,1,15,True,20,433,1.4954882110469043
144,math500,Qwen/Qwen3-8B,43,574,2,15,True,5,639,0.466203695978038
144,math500,Qwen/Qwen3-8B,43,796,3,15,True,20,861,1.3151889879954979
156,math500,Qwen/Qwen3-8B,43,255,1,90,True,5,465,0.5618808340514079
156,math500,Qwen/Qwen3-8B,43,524,2,90,True,5,734,0.45015335793141276
156,math500,Qwen/Qwen3-8B,43,558,3,90,True,5,768,0.3858431379776448
156,math500,Qwen/Qwen3-8B,43,622,4,90,True,5,832,0.5679362899390981
156,math500,Qwen/Qwen3-8B,43,677,5,90,True,5,887,0.37256845692172647
156,math500,Qwen/Qwen3-8B,43,707,6,90,True,5,917,0.3333333880873397
156,math500,Qwen/Qwen3-8B,43,769,7,90,True,5,979,0.4701388729736209
156,math500,Qwen/Qwen3-8B,43,1153,8,90,True,5,1363,0.5010297739645466
156,math500,Qwen/Qwen3-8B,43,1157,9,90,True,5,1367,0.5533974060090259
156,math500,Qwen/Qwen3-8B,43,1174,10,90,True,7,1384,0.6186582550872117
156,math500,Qwen/Qwen3-8B,43,1178,11,90,True,7,1388,0.3790629890281707
156,math500,Qwen/Qwen3-8B,43,1190,12,90,True,5,1400,0.24344162398483604
156,math500,Qwen/Qwen3-8B,43,1194,13,90,True,7,1404,0.6712361490353942
156,math500,Qwen/Qwen3-8B,43,1206,14,90,True,5,1416,0.3859036338981241
156,math500,Qwen/Qwen3-8B,43,1228,15,90,True,7,1438,0.5814350009895861
156,math500,Qwen/Qwen3-8B,43,1232,16,90,True,7,1442,0.49181378295179456
156,math500,Qwen/Qwen3-8B,43,1261,17,90,True,5,1471,0.5412758720340207
156,math500,Qwen/Qwen3-8B,43,1336,18,90,True,7,1546,0.37493897799868137
156,math500,Qwen/Qwen3-8B,43,1783,19,90,True,5,1993,0.36545195698272437
156,math500,Qwen/Qwen3-8B,43,1790,20,90,True,5,2000,0.4117927150800824
156,math500,Qwen/Qwen3-8B,43,3217,21,90,True,5,3427,0.6207024790346622
156,math500,Qwen/Qwen3-8B,43,3222,22,90,True,7,3432,0.3609292800538242
156,math500,Qwen/Qwen3-8B,43,3432,23,30,True,7,3642,0.3817973319673911
156,math500,Qwen/Qwen3-8B,43,3436,24,60,True,7,3646,0.3720315049868077
156,math500,Qwen/Qwen3-8B,43,3490,25,90,True,7,3700,0.4461089309770614
156,math500,Qwen/Qwen3-8B,43,3520,26,90,True,5,3730,0.32714935403782874
156,math500,Qwen/Qwen3-8B,43,3571,27,90,True,5,3781,0.3284694670001045
156,math500,Qwen/Qwen3-8B,43,3575,28,90,True,7,3785,0.5130901760421693
156,math500,Qwen/Qwen3-8B,43,3588,29,90,True,7,3798,0.33264168608002365
156,math500,Qwen/Qwen3-8B,43,3592,30,90,True,7,3802,0.5839198749745265
163,math500,Qwen/Qwen3-8B,43,140,1,1,True,4,227,0.31676908500958234
163,math500,Qwen/Qwen3-8B,43,661,2,-\frac{35}{9},True,13,748,1.024335594032891
163,math500,Qwen/Qwen3-8B,43,713,3,-\frac{35}{9},True,13,800,0.7203916420694441
163,math500,Qwen/Qwen3-8B,43,1093,4,-\frac{35}{9},True,13,1180,1.2651923849480227
163,math500,Qwen/Qwen3-8B,43,1317,5,-\frac{35}{9},True,13,1404,0.8934996658936143
163,math500,Qwen/Qwen3-8B,43,1344,6,-\frac{35}{9},True,13,1431,0.7430097500327975
163,math500,Qwen/Qwen3-8B,43,1664,7,-\frac{35}{9},True,13,1751,0.8849324489710853
163,math500,Qwen/Qwen3-8B,43,2079,8,-\frac{35}{9},True,13,2166,0.8757924629608169
163,math500,Qwen/Qwen3-8B,43,2387,9,-\frac{35}{9},True,13,2474,0.8906480949372053
163,math500,Qwen/Qwen3-8B,43,2490,10,-\frac{35}{9},True,13,2577,0.8230134199839085
163,math500,Qwen/Qwen3-8B,43,2600,11,-\frac{35}{9},True,13,2687,0.9511841940693557
163,math500,Qwen/Qwen3-8B,43,2700,12,-\frac{35}{9},True,13,2787,0.5773796659195796
163,math500,Qwen/Qwen3-8B,43,2987,13,-\frac{35}{9},True,13,3074,0.7119391490705311
163,math500,Qwen/Qwen3-8B,43,3110,14,-\frac{35}{9},True,13,3197,0.6776158229913563
163,math500,Qwen/Qwen3-8B,43,3814,15,-\frac{35}{9},True,13,3901,0.861208566930145
163,math500,Qwen/Qwen3-8B,43,3875,16,-\frac{35}{9},True,13,3962,0.8570720020215958
163,math500,Qwen/Qwen3-8B,43,4127,17,-\frac{35}{9},True,13,4214,1.074258083011955
163,math500,Qwen/Qwen3-8B,43,4232,18,-\frac{35}{9},True,13,4319,0.9313879790715873
163,math500,Qwen/Qwen3-8B,43,4257,19,-\frac{35}{9},True,13,4344,0.977524432935752
163,math500,Qwen/Qwen3-8B,43,4292,20,-\frac{35}{9},True,13,4379,1.305536305066198
163,math500,Qwen/Qwen3-8B,43,4632,21,-\frac{35}{9},True,13,4719,1.4430265099508688
163,math500,Qwen/Qwen3-8B,43,4713,22,-\frac{35}{9},True,13,4800,0.7879324780078605
163,math500,Qwen/Qwen3-8B,43,4727,23,-\frac{35}{9},True,13,4814,0.9464452699758112
163,math500,Qwen/Qwen3-8B,43,5178,24,-\frac{35}{9},True,13,5265,1.2991431470727548
166,math500,Qwen/Qwen3-8B,43,551,1,\frac{45}{7},True,11,771,0.9421966710360721
166,math500,Qwen/Qwen3-8B,43,565,2,45,True,5,785,0.41343463002704084
166,math500,Qwen/Qwen3-8B,43,601,3,15,True,5,821,0.28286562708672136
166,math500,Qwen/Qwen3-8B,43,605,4,\frac{45}{7},True,11,825,0.9980456130579114
166,math500,Qwen/Qwen3-8B,43,649,5,\frac{360}{7},True,13,869,0.9992888269480318
166,math500,Qwen/Qwen3-8B,43,653,6,\frac{45}{7},True,11,873,0.5312098839785904
166,math500,Qwen/Qwen3-8B,43,719,7,\frac{270}{7},True,12,939,0.9118558899499476
166,math500,Qwen/Qwen3-8B,43,729,8,225,True,6,949,0.5092967799864709
166,math500,Qwen/Qwen3-8B,43,772,9,\frac{45}{7},True,12,992,0.755392431979999
166,math500,Qwen/Qwen3-8B,43,782,10,\frac{270}{7},True,12,1002,0.8727104989811778
166,math500,Qwen/Qwen3-8B,43,786,11,22.5,True,9,1006,0.647000196040608
166,math500,Qwen/Qwen3-8B,43,824,12,22.5,True,9,1044,0.8460865360684693
166,math500,Qwen/Qwen3-8B,43,847,13,22.5,True,7,1067,0.3582417170982808
166,math500,Qwen/Qwen3-8B,43,851,14,\frac{270}{7},True,12,1071,0.49865743599366397
166,math500,Qwen/Qwen3-8B,43,870,15,\frac{180}{7},True,13,1090,0.7130399299785495
166,math500,Qwen/Qwen3-8B,43,877,16,\frac{360}{7},True,13,1097,0.6711355888983235
166,math500,Qwen/Qwen3-8B,43,996,17,\frac{270}{7},True,13,1216,0.8698762389831245
166,math500,Qwen/Qwen3-8B,43,1332,18,225,True,6,1552,0.45918142097070813
166,math500,Qwen/Qwen3-8B,43,1402,19,45,True,5,1622,0.39693405805155635
166,math500,Qwen/Qwen3-8B,43,1413,20,45,True,5,1633,0.5536470670485869
166,math500,Qwen/Qwen3-8B,43,1421,21,\frac{45}{7},True,11,1641,0.881208254955709
166,math500,Qwen/Qwen3-8B,43,1448,22,22.5,True,7,1668,0.5469122410286218
166,math500,Qwen/Qwen3-8B,43,1453,23,45,True,5,1673,0.4189427070086822
166,math500,Qwen/Qwen3-8B,43,1461,24,\frac{45}{7},True,12,1681,1.3327587390085682
166,math500,Qwen/Qwen3-8B,43,1481,25,30,True,5,1701,0.45430777803994715
166,math500,Qwen/Qwen3-8B,43,1570,26,\frac{45}{7},True,11,1790,1.106847862014547
166,math500,Qwen/Qwen3-8B,43,1582,27,22\frac{1}{7},True,11,1802,0.9105707569979131
166,math500,Qwen/Qwen3-8B,43,1645,28,45,True,5,1865,0.3200816360767931
166,math500,Qwen/Qwen3-8B,43,1674,29,22.5,True,7,1894,0.5308962779818103
166,math500,Qwen/Qwen3-8B,43,1713,30,22.5,True,7,1933,0.6086516419891268
185,math500,Qwen/Qwen3-8B,43,282,1,1,True,4,315,0.31177456898149103
185,math500,Qwen/Qwen3-8B,43,1082,2,1,True,4,1115,0.4991878930013627
195,math500,Qwen/Qwen3-8B,43,534,1,24,True,5,599,0.42521491402294487
195,math500,Qwen/Qwen3-8B,43,848,2,24,True,5,913,0.309691687929444
195,math500,Qwen/Qwen3-8B,43,1048,3,24,True,5,1113,0.2662390220211819
195,math500,Qwen/Qwen3-8B,43,2014,4,24,True,5,2079,0.4332697270438075
195,math500,Qwen/Qwen3-8B,43,2237,5,24,True,5,2302,0.4724502559984103
210,math500,Qwen/Qwen3-8B,43,144,1,4,True,4,363,0.3591525530209765
210,math500,Qwen/Qwen3-8B,43,387,2,4,True,4,606,0.3773999629775062
210,math500,Qwen/Qwen3-8B,43,499,3,6,True,4,718,0.2868707990273833
210,math500,Qwen/Qwen3-8B,43,547,4,6,True,4,766,0.535297765978612
210,math500,Qwen/Qwen3-8B,43,625,5,6,True,4,844,0.3694856290239841
210,math500,Qwen/Qwen3-8B,43,713,6,6,True,4,932,0.18260939395986497
210,math500,Qwen/Qwen3-8B,43,733,7,6,True,4,952,0.29974157409742475
210,math500,Qwen/Qwen3-8B,43,1082,8,6,True,4,1301,0.29906282701995224
210,math500,Qwen/Qwen3-8B,43,1128,9,4+6,True,14,1347,1.0472653630422428
210,math500,Qwen/Qwen3-8B,43,1215,10,10,True,5,1434,0.3690518679795787
