config_id,family,label,n_problems,overall_accuracy,avg_main_tokens,avg_probe_calls,avg_probe_output_tokens,avg_total_generated_tokens,stop_coverage,false_stop_rate,correct_stop_rate,no_stop_rate,correct_to_wrong_truncation,wrong_to_correct_recovery_truncated,overthinking_avoided,wall_clock,prefill_cost_estimate
consec_p8_mt1024_cert0,consecutive,"8-consecutive, min_tok=1024, certain=False",500,0.8,1806.324,13.976,139.76000000000002,1946.084,0.568,0.13028169014084512,0.8697183098591549,0.43200000000000005,0,9,206,,
consec_p8_mt2048_cert1,consecutive,"8-consecutive, min_tok=2048, certain=True",500,0.814,2114.842,16.288,162.88,2277.722,0.3,0.06666666666666665,0.9333333333333333,0.7,0,0,103,,
consec_p8_mt2048_cert0,consecutive,"8-consecutive, min_tok=2048, certain=False",500,0.812,2059.506,15.858,158.58,2218.086,0.346,0.12138728323699421,0.8786127167630058,0.654,0,1,120,,
window_w3_s0.6_mv3_mt0,window_share,"window=3, share>=0.6, min_valid=3, min_tok=0",500,0.458,635.34,4.946,49.459999999999994,684.8000000000001,0.944,0.5572033898305084,0.4427966101694915,0.05600000000000005,4,180,189,,
window_w3_s0.6_mv3_mt512,window_share,"window=3, share>=0.6, min_valid=3, min_tok=512",500,0.494,734.484,5.714,57.14,791.624,0.92,0.5326086956521738,0.4673913043478261,0.07999999999999996,10,156,206,,
window_w3_s0.6_mv5_mt0,window_share,"window=3, share>=0.6, min_valid=5, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.6_mv5_mt512,window_share,"window=3, share>=0.6, min_valid=5, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.6_mv8_mt0,window_share,"window=3, share>=0.6, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.6_mv8_mt512,window_share,"window=3, share>=0.6, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.8_mv3_mt0,window_share,"window=3, share>=0.8, min_valid=3, min_tok=0",500,0.64,1019.308,7.932,79.32000000000001,1098.628,0.892,0.36322869955156956,0.6367713004484304,0.10799999999999998,3,92,261,,
window_w3_s0.8_mv3_mt512,window_share,"window=3, share>=0.8, min_valid=3, min_tok=512",500,0.672,1100.638,8.56,85.60000000000001,1186.2379999999998,0.864,0.3310185185185185,0.6689814814814815,0.136,3,75,276,,
window_w3_s0.8_mv5_mt0,window_share,"window=3, share>=0.8, min_valid=5, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.8_mv5_mt512,window_share,"window=3, share>=0.8, min_valid=5, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.8_mv8_mt0,window_share,"window=3, share>=0.8, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s0.8_mv8_mt512,window_share,"window=3, share>=0.8, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s1.0_mv3_mt0,window_share,"window=3, share>=1.0, min_valid=3, min_tok=0",500,0.64,1019.308,7.932,79.32000000000001,1098.628,0.892,0.36322869955156956,0.6367713004484304,0.10799999999999998,3,92,261,,
window_w3_s1.0_mv3_mt512,window_share,"window=3, share>=1.0, min_valid=3, min_tok=512",500,0.672,1100.638,8.56,85.60000000000001,1186.2379999999998,0.864,0.3310185185185185,0.6689814814814815,0.136,3,75,276,,
window_w3_s1.0_mv5_mt0,window_share,"window=3, share>=1.0, min_valid=5, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s1.0_mv5_mt512,window_share,"window=3, share>=1.0, min_valid=5, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s1.0_mv8_mt0,window_share,"window=3, share>=1.0, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w3_s1.0_mv8_mt512,window_share,"window=3, share>=1.0, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s0.6_mv3_mt0,window_share,"window=5, share>=0.6, min_valid=3, min_tok=0",500,0.498,710.12,5.53,55.300000000000004,765.42,0.946,0.5137420718816068,0.48625792811839325,0.05400000000000005,2,162,208,,
window_w5_s0.6_mv3_mt512,window_share,"window=5, share>=0.6, min_valid=3, min_tok=512",500,0.568,857.408,6.672,66.72,924.128,0.916,0.4519650655021834,0.5480349344978166,0.08399999999999996,3,127,240,,
window_w5_s0.6_mv5_mt0,window_share,"window=5, share>=0.6, min_valid=5, min_tok=0",500,0.586,946.762,7.36,73.60000000000001,1020.362,0.884,0.4411764705882353,0.5588235294117647,0.11599999999999999,2,119,242,,
window_w5_s0.6_mv5_mt512,window_share,"window=5, share>=0.6, min_valid=5, min_tok=512",500,0.586,946.762,7.36,73.60000000000001,1020.362,0.884,0.4411764705882353,0.5588235294117647,0.11599999999999999,2,119,242,,
window_w5_s0.6_mv8_mt0,window_share,"window=5, share>=0.6, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s0.6_mv8_mt512,window_share,"window=5, share>=0.6, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s0.8_mv3_mt0,window_share,"window=5, share>=0.8, min_valid=3, min_tok=0",500,0.656,1107.9,8.624,86.24000000000001,1194.14,0.87,0.33563218390804594,0.664367816091954,0.13,1,84,264,,
window_w5_s0.8_mv3_mt512,window_share,"window=5, share>=0.8, min_valid=3, min_tok=512",500,0.682,1185.488,9.224,92.24000000000001,1277.728,0.844,0.30805687203791465,0.6919431279620853,0.15600000000000003,1,71,277,,
window_w5_s0.8_mv5_mt0,window_share,"window=5, share>=0.8, min_valid=5, min_tok=0",500,0.684,1224.892,9.526,95.25999999999999,1320.152,0.828,0.3091787439613527,0.6908212560386473,0.17200000000000004,1,69,275,,
window_w5_s0.8_mv5_mt512,window_share,"window=5, share>=0.8, min_valid=5, min_tok=512",500,0.684,1224.892,9.526,95.25999999999999,1320.152,0.828,0.3091787439613527,0.6908212560386473,0.17200000000000004,1,69,275,,
window_w5_s0.8_mv8_mt0,window_share,"window=5, share>=0.8, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s0.8_mv8_mt512,window_share,"window=5, share>=0.8, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s1.0_mv3_mt0,window_share,"window=5, share>=1.0, min_valid=3, min_tok=0",500,0.706,1300.9,10.11,101.1,1402.0,0.798,0.2656641604010025,0.7343358395989975,0.20199999999999996,1,58,249,,
window_w5_s1.0_mv3_mt512,window_share,"window=5, share>=1.0, min_valid=3, min_tok=512",500,0.74,1407.5,10.934,109.33999999999999,1516.84,0.766,0.22193211488250653,0.7780678851174935,0.23399999999999999,1,40,264,,
window_w5_s1.0_mv5_mt0,window_share,"window=5, share>=1.0, min_valid=5, min_tok=0",500,0.75,1459.178,11.33,113.3,1572.478,0.748,0.21122994652406413,0.7887700534759359,0.252,1,34,264,,
window_w5_s1.0_mv5_mt512,window_share,"window=5, share>=1.0, min_valid=5, min_tok=512",500,0.75,1459.178,11.33,113.3,1572.478,0.748,0.21122994652406413,0.7887700534759359,0.252,1,34,264,,
window_w5_s1.0_mv8_mt0,window_share,"window=5, share>=1.0, min_valid=8, min_tok=0",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w5_s1.0_mv8_mt512,window_share,"window=5, share>=1.0, min_valid=8, min_tok=512",500,0.812,2274.688,17.478,174.78000000000003,2449.4680000000003,0.0,,,1.0,0,0,0,,
window_w8_s0.6_mv3_mt0,window_share,"window=8, share>=0.6, min_valid=3, min_tok=0",500,0.532,818.47,6.372,63.72,882.19,0.92,0.47608695652173916,0.5239130434782608,0.07999999999999996,1,145,209,,
window_w8_s0.6_mv3_mt512,window_share,"window=8, share>=0.6, min_valid=3, min_tok=512",500,0.622,1008.454,7.842,78.42,1086.874,0.878,0.39179954441913445,0.6082004555808656,0.122,2,100,245,,
window_w8_s0.6_mv5_mt0,window_share,"window=8, share>=0.6, min_valid=5, min_tok=0",500,0.628,1086.5,8.444,84.44000000000001,1170.94,0.852,0.3896713615023474,0.6103286384976526,0.14800000000000002,2,97,244,,
window_w8_s0.6_mv5_mt512,window_share,"window=8, share>=0.6, min_valid=5, min_tok=512",500,0.628,1086.5,8.444,84.44000000000001,1170.94,0.852,0.3896713615023474,0.6103286384976526,0.14800000000000002,2,97,244,,
window_w8_s0.6_mv8_mt0,window_share,"window=8, share>=0.6, min_valid=8, min_tok=0",500,0.718,1417.628,11.01,110.1,1527.7279999999998,0.792,0.2777777777777778,0.7222222222222222,0.20799999999999996,2,52,252,,
window_w8_s0.6_mv8_mt512,window_share,"window=8, share>=0.6, min_valid=8, min_tok=512",500,0.718,1417.628,11.01,110.1,1527.7279999999998,0.792,0.2777777777777778,0.7222222222222222,0.20799999999999996,2,52,252,,
window_w8_s0.8_mv3_mt0,window_share,"window=8, share>=0.8, min_valid=3, min_tok=0",500,0.706,1372.138,10.65,106.5,1478.638,0.758,0.27176781002638517,0.7282321899736148,0.242,1,58,228,,
window_w8_s0.8_mv3_mt512,window_share,"window=8, share>=0.8, min_valid=3, min_tok=512",500,0.732,1462.204,11.346,113.46000000000001,1575.664,0.73,0.23835616438356166,0.7616438356164383,0.27,1,45,238,,
window_w8_s0.8_mv5_mt0,window_share,"window=8, share>=0.8, min_valid=5, min_tok=0",500,0.736,1501.97,11.65,116.5,1618.47,0.712,0.2359550561797753,0.7640449438202247,0.28800000000000003,1,42,236,,
window_w8_s0.8_mv5_mt512,window_share,"window=8, share>=0.8, min_valid=5, min_tok=512",500,0.736,1501.97,11.65,116.5,1618.47,0.712,0.2359550561797753,0.7640449438202247,0.28800000000000003,1,42,236,,
window_w8_s0.8_mv8_mt0,window_share,"window=8, share>=0.8, min_valid=8, min_tok=0",500,0.78,1684.826,13.054,130.54,1815.366,0.658,0.17325227963525835,0.8267477203647416,0.34199999999999997,1,18,227,,
window_w8_s0.8_mv8_mt512,window_share,"window=8, share>=0.8, min_valid=8, min_tok=512",500,0.78,1684.826,13.054,130.54,1815.366,0.658,0.17325227963525835,0.8267477203647416,0.34199999999999997,1,18,227,,
window_w8_s1.0_mv3_mt0,window_share,"window=8, share>=1.0, min_valid=3, min_tok=0",500,0.738,1509.964,11.692,116.92,1626.884,0.666,0.23723723723723722,0.7627627627627628,0.33399999999999996,0,43,208,,
window_w8_s1.0_mv3_mt512,window_share,"window=8, share>=1.0, min_valid=3, min_tok=512",500,0.772,1638.48,12.684,126.83999999999999,1765.32,0.626,0.1821086261980831,0.8178913738019169,0.374,0,25,217,,
window_w8_s1.0_mv5_mt0,window_share,"window=8, share>=1.0, min_valid=5, min_tok=0",500,0.782,1698.89,13.148,131.48,1830.3700000000001,0.602,0.16279069767441856,0.8372093023255814,0.398,0,19,216,,
window_w8_s1.0_mv5_mt512,window_share,"window=8, share>=1.0, min_valid=5, min_tok=512",500,0.782,1698.89,13.148,131.48,1830.3700000000001,0.602,0.16279069767441856,0.8372093023255814,0.398,0,19,216,,
window_w8_s1.0_mv8_mt0,window_share,"window=8, share>=1.0, min_valid=8, min_tok=0",500,0.8,1806.324,13.976,139.76000000000002,1946.084,0.568,0.13028169014084512,0.8697183098591549,0.43200000000000005,0,9,206,,
window_w8_s1.0_mv8_mt512,window_share,"window=8, share>=1.0, min_valid=8, min_tok=512",500,0.8,1806.324,13.976,139.76000000000002,1946.084,0.568,0.13028169014084512,0.8697183098591549,0.43200000000000005,0,9,206,,
window_validity_none,window_share,"window=5, share>=0.8, min_valid=5, min_tok=512, validity=none",500,0.684,1224.892,9.526,95.25999999999999,1320.152,0.828,0.3091787439613527,0.6908212560386473,0.17200000000000004,1,69,275,,
window_validity_nonempty_and_nonletter,window_share,"window=5, share>=0.8, min_valid=5, min_tok=512, validity=nonempty_and_nonletter",500,0.73,1293.74,10.032,100.32,1394.06,0.758,0.2532981530343008,0.7467018469656992,0.242,1,46,272,,
window_validity_answer_type_aware,window_share,"window=5, share>=0.8, min_valid=5, min_tok=512, validity=answer_type_aware",500,0.73,1293.74,10.032,100.32,1394.06,0.758,0.2532981530343008,0.7467018469656992,0.242,1,46,272,,
history_s0.8_switch0,window_share,"history-aware: window=5, share>=0.8, min_valid=5, min_tok=512, max_switches=0",500,0.79,2000.714,15.402,154.01999999999998,2154.734,0.188,0.24468085106382975,0.7553191489361702,0.812,0,14,69,,
history_s0.8_switch1,window_share,"history-aware: window=5, share>=0.8, min_valid=5, min_tok=512, max_switches=1",500,0.774,1895.558,14.606,146.06,2041.618,0.262,0.26717557251908397,0.732824427480916,0.738,0,22,93,,
history_s0.8_switch2,window_share,"history-aware: window=5, share>=0.8, min_valid=5, min_tok=512, max_switches=2",500,0.752,1708.414,13.186,131.86,1840.274,0.386,0.30569948186528495,0.694300518134715,0.614,1,33,129,,
history_s0.8_switchNone,window_share,"history-aware: window=5, share>=0.8, min_valid=5, min_tok=512, max_switches=None",500,0.684,1224.892,9.526,95.25999999999999,1320.152,0.828,0.3091787439613527,0.6908212560386473,0.17200000000000004,1,69,275,,
history_s1.0_switch0,window_share,"history-aware: window=5, share>=1.0, min_valid=5, min_tok=512, max_switches=0",500,0.79,2000.714,15.402,154.01999999999998,2154.734,0.188,0.24468085106382975,0.7553191489361702,0.812,0,14,69,,
history_s1.0_switch1,window_share,"history-aware: window=5, share>=1.0, min_valid=5, min_tok=512, max_switches=1",500,0.786,1930.256,14.874,148.74,2078.996,0.246,0.2357723577235772,0.7642276422764228,0.754,0,16,90,,
history_s1.0_switch2,window_share,"history-aware: window=5, share>=1.0, min_valid=5, min_tok=512, max_switches=2",500,0.78,1821.676,14.06,140.6,1962.2759999999998,0.344,0.2325581395348837,0.7674418604651163,0.656,1,18,123,,
history_s1.0_switchNone,window_share,"history-aware: window=5, share>=1.0, min_valid=5, min_tok=512, max_switches=None",500,0.75,1459.178,11.33,113.3,1572.478,0.748,0.21122994652406413,0.7887700534759359,0.252,1,34,264,,
entropy_below_0.0_mt0,entropy,"entropy<=0.0, min_tok=0",500,0.25,128.0,1.0,10.0,138.0,1.0,0.75,0.25,0.0,0,286,120,,
entropy_below_0.0_mt512,entropy,"entropy<=0.0, min_tok=512",500,0.762,1893.3,14.58,145.8,2039.1,0.24,0.3416666666666667,0.6583333333333333,0.76,0,28,74,,
entropy_below_0.3_mt0,entropy,"entropy<=0.3, min_tok=0",500,0.25,128.0,1.0,10.0,138.0,1.0,0.75,0.25,0.0,0,286,120,,
entropy_below_0.3_mt512,entropy,"entropy<=0.3, min_tok=512",500,0.73,1614.278,12.478,124.78,1739.058,0.522,0.30268199233716475,0.6973180076628352,0.478,2,43,149,,
entropy_below_0.5_mt0,entropy,"entropy<=0.5, min_tok=0",500,0.25,128.0,1.0,10.0,138.0,1.0,0.75,0.25,0.0,0,286,120,,
entropy_below_0.5_mt512,entropy,"entropy<=0.5, min_tok=512",500,0.592,1081.574,8.4,84.0,1165.574,0.812,0.43842364532019706,0.5615763546798029,0.18799999999999994,3,112,200,,
entropy_lowk_0.0_k3_mt0,entropy,"entropy<=0.0 for 3 steps, min_tok=0",500,0.722,1717.194,13.226,132.26000000000002,1849.454,0.324,0.42592592592592593,0.5740740740740741,0.6759999999999999,0,49,78,,
entropy_lowk_0.0_k3_mt512,entropy,"entropy<=0.0 for 3 steps, min_tok=512",500,0.762,1893.3,14.58,145.8,2039.1,0.24,0.3416666666666667,0.6583333333333333,0.76,0,28,74,,
entropy_lowk_0.0_k5_mt0,entropy,"entropy<=0.0 for 5 steps, min_tok=0",500,0.768,1947.952,14.998,149.98,2097.932,0.216,0.34259259259259256,0.6574074074074074,0.784,0,25,69,,
entropy_lowk_0.0_k5_mt512,entropy,"entropy<=0.0 for 5 steps, min_tok=512",500,0.768,1947.952,14.998,149.98,2097.932,0.216,0.34259259259259256,0.6574074074074074,0.784,0,25,69,,
entropy_lowk_0.0_k8_mt0,entropy,"entropy<=0.0 for 8 steps, min_tok=0",500,0.792,2082.492,16.038,160.38,2242.8720000000003,0.172,0.2441860465116279,0.7558139534883721,0.8280000000000001,0,12,59,,
entropy_lowk_0.0_k8_mt512,entropy,"entropy<=0.0 for 8 steps, min_tok=512",500,0.792,2082.492,16.038,160.38,2242.8720000000003,0.172,0.2441860465116279,0.7558139534883721,0.8280000000000001,0,12,59,,
entropy_lowk_0.3_k3_mt0,entropy,"entropy<=0.3 for 3 steps, min_tok=0",500,0.7,1566.056,12.092,120.92,1686.976,0.508,0.38188976377952755,0.6181102362204725,0.492,1,59,128,,
entropy_lowk_0.3_k3_mt512,entropy,"entropy<=0.3 for 3 steps, min_tok=512",500,0.738,1704.002,13.154,131.54,1835.542,0.456,0.3201754385964912,0.6798245614035088,0.544,1,39,134,,
entropy_lowk_0.3_k5_mt0,entropy,"entropy<=0.3 for 5 steps, min_tok=0",500,0.756,1805.458,13.92,139.2,1944.6580000000001,0.396,0.31313131313131315,0.6868686868686869,0.604,1,30,119,,
entropy_lowk_0.3_k5_mt512,entropy,"entropy<=0.3 for 5 steps, min_tok=512",500,0.756,1805.458,13.92,139.2,1944.6580000000001,0.396,0.31313131313131315,0.6868686868686869,0.604,1,30,119,,
entropy_lowk_0.3_k8_mt0,entropy,"entropy<=0.3 for 8 steps, min_tok=0",500,0.77,1967.008,15.154,151.54,2118.5480000000002,0.312,0.3141025641025641,0.6858974358974359,0.688,1,22,91,,
entropy_lowk_0.3_k8_mt512,entropy,"entropy<=0.3 for 8 steps, min_tok=512",500,0.77,1967.008,15.154,151.54,2118.5480000000002,0.312,0.3141025641025641,0.6858974358974359,0.688,1,22,91,,
entropy_lowk_0.5_k3_mt0,entropy,"entropy<=0.5 for 3 steps, min_tok=0",500,0.648,1276.978,9.902,99.02,1375.998,0.746,0.37533512064343166,0.6246648793565683,0.254,2,85,191,,
entropy_lowk_0.5_k3_mt512,entropy,"entropy<=0.5 for 3 steps, min_tok=512",500,0.648,1316.678,10.206,102.06,1418.738,0.726,0.3856749311294766,0.6143250688705234,0.274,2,85,191,,
