view,method,param,n,accuracy_drop_pp,token_saving_pct,baseline_accuracy_pct,accuracy_pct
math500,DEER,0.975,3000,1.4666666666666666,50.50352532283752,91.56666666666666,90.1
math500,DEER,0.98,3000,1.2333333333333334,49.717262234291596,91.56666666666666,90.33333333333333
math500,DEER,0.985,3000,1.2333333333333334,48.539000067298765,91.56666666666666,90.33333333333333
math500,DEER,0.99,3000,0.8666666666666667,46.97748838266785,91.56666666666666,90.7
math500,DEER,0.9925,3000,0.7666666666666667,45.87578667604185,91.56666666666666,90.8
math500,DEER,0.995,3000,0.3333333333333333,44.46634279105796,91.56666666666666,91.23333333333333
math500,DEER,0.996,3000,0.1,43.76926318960226,91.56666666666666,91.46666666666667
math500,DEER,0.997,3000,0.16666666666666666,42.62382810524834,91.56666666666666,91.4
math500,DEER,0.998,3000,0.1,41.16783771086676,91.56666666666666,91.46666666666667
math500,DEER,0.999,3000,-0.06666666666666667,38.78773356296182,91.56666666666666,91.63333333333334
math500,DEER,0.9995,3000,-0.06666666666666667,36.54470827211466,91.56666666666666,91.63333333333334
math500,DEER,0.9999,3000,0.0,30.699713125488106,91.56666666666666,91.56666666666666
math500,DEER,0.99995,3000,-0.16666666666666666,27.389306334386287,91.56666666666666,91.73333333333333
math500,DEER,0.99999,3000,-0.1,19.29228387556927,91.56666666666666,91.66666666666667
math500,DEER,0.999995,3000,-0.23333333333333334,16.342073348729578,91.56666666666666,91.8
math500,DEER,0.999999,3000,-0.16666666666666666,11.676335784917473,91.56666666666666,91.73333333333333
math500,DEER,0.9999995,3000,-0.13333333333333333,10.087089507285759,91.56666666666666,91.7
math500,DEER,0.9999999,3000,-0.03333333333333333,6.652212459533281,91.56666666666666,91.6
math500,DEER,0.99999999,3000,0.0,-2.125256058097084,91.56666666666666,91.56666666666666
math500,DEER,1.0,3000,0.0,-2.5621281932560867,91.56666666666666,91.56666666666666
math500,TJE,1,3000,5.833333333333333,25.267599150088003,91.56666666666666,85.73333333333333
math500,TJE,2,3000,40.93333333333333,68.72857196131469,91.56666666666666,50.63333333333333
math500,TJE,3,3000,41.5,69.27248736308795,91.56666666666666,50.06666666666667
math500,TJE,4,3000,43.0,71.21966497332971,91.56666666666666,48.56666666666667
math500,TJE,5,3000,43.1,71.4596467442365,91.56666666666666,48.46666666666667
math500,TJE,6,3000,43.4,72.38617690573261,91.56666666666666,48.166666666666664
math500,CertaIndex,2,3000,57.5,93.32373887126914,91.56666666666666,34.06666666666667
math500,CertaIndex,3,3000,44.333333333333336,86.72783232408027,91.56666666666666,47.233333333333334
math500,CertaIndex,5,3000,27.033333333333335,75.85300103083243,91.56666666666666,64.53333333333333
math500,CertaIndex,8,3000,14.2,63.392039544264016,91.56666666666666,77.36666666666666
math500,Oracle,,3000,-3.1333333333333333,49.133263312803,91.56666666666666,94.7
amc23,DEER,0.5,240,22.916666666666668,61.0858683357469,85.83333333333333,62.916666666666664
amc23,DEER,0.6,240,21.666666666666668,57.7980550293761,85.83333333333333,64.16666666666667
amc23,DEER,0.7,240,18.75,54.01414853470501,85.83333333333333,67.08333333333333
amc23,DEER,0.8,240,14.166666666666666,48.84160004347821,85.83333333333333,71.66666666666667
amc23,DEER,0.85,240,11.25,46.73919073914092,85.83333333333333,74.58333333333333
amc23,DEER,0.9,240,7.916666666666667,43.943847436766944,85.83333333333333,77.91666666666667
amc23,DEER,0.925,240,5.416666666666667,41.654617691782505,85.83333333333333,80.41666666666667
amc23,DEER,0.95,240,2.5,39.26478797012231,85.83333333333333,83.33333333333333
amc23,DEER,0.96,240,2.0833333333333335,38.91871725688716,85.83333333333333,83.75
amc23,DEER,0.97,240,0.8333333333333334,35.84467182442049,85.83333333333333,85.0
amc23,DEER,0.975,240,0.8333333333333334,35.378752967897455,85.83333333333333,85.0
amc23,DEER,0.98,240,0.4166666666666667,33.95201092390067,85.83333333333333,85.41666666666667
amc23,DEER,0.985,240,0.0,33.160514990358934,85.83333333333333,85.83333333333333
amc23,DEER,0.99,240,0.0,32.52492920637545,85.83333333333333,85.83333333333333
amc23,DEER,0.9925,240,-0.4166666666666667,31.756021562475585,85.83333333333333,86.25
amc23,DEER,0.995,240,-0.4166666666666667,31.121284962313222,85.83333333333333,86.25
amc23,DEER,0.996,240,-0.4166666666666667,31.03438515128493,85.83333333333333,86.25
amc23,DEER,0.997,240,-0.4166666666666667,30.487567382736206,85.83333333333333,86.25
amc23,DEER,0.998,240,-0.8333333333333334,29.588225103911793,85.83333333333333,86.66666666666667
amc23,DEER,0.999,240,-0.4166666666666667,27.411144235570386,85.83333333333333,86.25
amc23,DEER,0.9995,240,0.0,24.58392823377691,85.83333333333333,85.83333333333333
amc23,DEER,0.9999,240,0.0,19.80523119878714,85.83333333333333,85.83333333333333
amc23,DEER,0.99995,240,0.0,17.613657593231892,85.83333333333333,85.83333333333333
amc23,DEER,0.99999,240,0.0,11.552806212855284,85.83333333333333,85.83333333333333
amc23,DEER,0.999995,240,0.0,9.805525582511795,85.83333333333333,85.83333333333333
amc23,DEER,0.999999,240,0.0,6.453230917990355,85.83333333333333,85.83333333333333
amc23,DEER,0.9999995,240,0.0,5.9720833649418426,85.83333333333333,85.83333333333333
amc23,DEER,0.9999999,240,0.0,3.829819033266493,85.83333333333333,85.83333333333333
amc23,DEER,0.99999999,240,0.0,-2.236467123565304,85.83333333333333,85.83333333333333
amc23,DEER,1.0,240,0.0,-2.4975062301786344,85.83333333333333,85.83333333333333
amc23,TJE,1,240,5.416666666666667,29.90893352702273,85.83333333333333,80.41666666666667
amc23,TJE,2,240,34.166666666666664,65.72926208190435,85.83333333333333,51.666666666666664
amc23,TJE,3,240,35.416666666666664,66.30019667097297,85.83333333333333,50.416666666666664
amc23,TJE,4,240,36.25,68.02420966461769,85.83333333333333,49.583333333333336
amc23,TJE,5,240,37.083333333333336,68.24131766155156,85.83333333333333,48.75
amc23,TJE,6,240,39.583333333333336,68.46861586433891,85.83333333333333,46.25
amc23,CertaIndex,2,240,68.33333333333333,95.29172860990873,85.83333333333333,17.5
amc23,CertaIndex,3,240,56.25,89.81370039209648,85.83333333333333,29.583333333333332
amc23,CertaIndex,5,240,34.166666666666664,74.43232061557902,85.83333333333333,51.666666666666664
amc23,CertaIndex,8,240,25.0,64.82069200555706,85.83333333333333,60.833333333333336
amc23,Oracle,,240,-7.916666666666667,61.90006578344001,85.83333333333333,93.75
aime24,DEER,0.5,180,30.555555555555557,65.02953252831365,63.888888888888886,33.333333333333336
aime24,DEER,0.6,180,26.11111111111111,58.53036781958654,63.888888888888886,37.77777777777778
aime24,DEER,0.7,180,22.77777777777778,54.33221199779146,63.888888888888886,41.111111111111114
aime24,DEER,0.8,180,17.77777777777778,43.02510127069817,63.888888888888886,46.111111111111114
aime24,DEER,0.85,180,15.0,34.52127688901456,63.888888888888886,48.888888888888886
aime24,DEER,0.9,180,10.555555555555555,26.889447762592972,63.888888888888886,53.333333333333336
aime24,DEER,0.925,180,7.777777777777778,22.189683975561135,63.888888888888886,56.111111111111114
aime24,DEER,0.95,180,4.444444444444445,19.98626357397546,63.888888888888886,59.44444444444444
aime24,DEER,0.96,180,3.888888888888889,18.09494516850357,63.888888888888886,60.0
aime24,DEER,0.97,180,2.7777777777777777,17.051441497711515,63.888888888888886,61.111111111111114
aime24,DEER,0.975,180,2.7777777777777777,16.138961592354228,63.888888888888886,61.111111111111114
aime24,DEER,0.98,180,2.7777777777777777,15.991436787629656,63.888888888888886,61.111111111111114
aime24,DEER,0.985,180,2.7777777777777777,14.235001579216409,63.888888888888886,61.111111111111114
aime24,DEER,0.99,180,2.7777777777777777,13.654511557422435,63.888888888888886,61.111111111111114
aime24,DEER,0.9925,180,2.7777777777777777,11.784656317613894,63.888888888888886,61.111111111111114
aime24,DEER,0.995,180,2.7777777777777777,10.39537907888757,63.888888888888886,61.111111111111114
aime24,DEER,0.996,180,2.2222222222222223,9.770978176883265,63.888888888888886,61.666666666666664
aime24,DEER,0.997,180,2.2222222222222223,8.818249913162788,63.888888888888886,61.666666666666664
aime24,DEER,0.998,180,1.1111111111111112,7.4507508957425745,63.888888888888886,62.77777777777778
aime24,DEER,0.999,180,1.1111111111111112,6.934492843117255,63.888888888888886,62.77777777777778
aime24,DEER,0.9995,180,1.1111111111111112,6.8924329148081664,63.888888888888886,62.77777777777778
aime24,DEER,0.9999,180,0.0,5.619174916529945,63.888888888888886,63.888888888888886
aime24,DEER,0.99995,180,0.0,3.936187054836222,63.888888888888886,63.888888888888886
aime24,DEER,0.99999,180,0.0,2.9136739662433633,63.888888888888886,63.888888888888886
aime24,DEER,0.999995,180,0.0,2.365359001966735,63.888888888888886,63.888888888888886
aime24,DEER,0.999999,180,0.0,0.4377698156215615,63.888888888888886,63.888888888888886
aime24,DEER,0.9999995,180,0.0,-0.015122670852705973,63.888888888888886,63.888888888888886
aime24,DEER,0.9999999,180,0.0,-0.7149793992991588,63.888888888888886,63.888888888888886
aime24,DEER,0.99999999,180,0.0,-2.019506670121777,63.888888888888886,63.888888888888886
aime24,DEER,1.0,180,0.0,-2.0554623953522992,63.888888888888886,63.888888888888886
aime24,TJE,1,180,13.88888888888889,33.568272951606666,63.888888888888886,50.0
aime24,TJE,2,180,36.111111111111114,68.47297255786587,63.888888888888886,27.77777777777778
aime24,TJE,3,180,37.77777777777778,68.58454163735993,63.888888888888886,26.11111111111111
aime24,TJE,4,180,39.44444444444444,70.24071038746331,63.888888888888886,24.444444444444443
aime24,TJE,5,180,39.44444444444444,70.10535460694052,63.888888888888886,24.444444444444443
aime24,TJE,6,180,41.111111111111114,70.37645998753955,63.888888888888886,22.77777777777778
aime24,CertaIndex,2,180,63.333333333333336,95.54034799471022,63.888888888888886,0.5555555555555556
aime24,CertaIndex,3,180,58.888888888888886,87.11544505153917,63.888888888888886,5.0
aime24,CertaIndex,5,180,37.22222222222222,71.2021814452705,63.888888888888886,26.666666666666668
aime24,CertaIndex,8,180,22.22222222222222,52.77020550291938,63.888888888888886,41.666666666666664
aime24,Oracle,,180,-6.666666666666667,22.834130292836342,63.888888888888886,70.55555555555556
