sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
187.38886042195372,2026/07/25 15:50:31.849,0,100.0,30419.0,453.28
189.42691491707228,2026/07/25 15:50:33.887,0,97.0,30419.0,460.47
191.465064042015,2026/07/25 15:50:35.924,0,97.0,30419.0,464.1
193.5002262899652,2026/07/25 15:50:37.961,0,100.0,30419.0,460.98
195.538728750078,2026/07/25 15:50:39.999,0,100.0,30419.0,469.03
197.5763556191232,2026/07/25 15:50:42.041,0,88.0,30419.0,459.57
199.61802566214465,2026/07/25 15:50:44.078,0,86.0,30419.0,461.39
201.65612175315619,2026/07/25 15:50:46.116,0,100.0,30419.0,465.95
203.69413840514608,2026/07/25 15:50:48.153,0,100.0,30419.0,464.81
205.73035913798958,2026/07/25 15:50:50.190,0,99.0,30419.0,464.43
207.7683213041164,2026/07/25 15:50:52.228,0,99.0,30419.0,467.72
209.80477742408402,2026/07/25 15:50:54.265,0,93.0,30419.0,456.2
211.84223131509498,2026/07/25 15:50:56.300,0,98.0,30419.0,459.97
213.87569353706203,2026/07/25 15:50:58.335,0,100.0,30419.0,466.74
215.91283225896768,2026/07/25 15:51:00.372,0,100.0,30419.0,449.11
217.95053220703267,2026/07/25 15:51:02.411,0,100.0,30419.0,452.16
219.98914040997624,2026/07/25 15:51:04.449,0,97.0,30419.0,462.9
222.02710626204498,2026/07/25 15:51:06.486,0,87.0,30419.0,463.23
224.06410823808983,2026/07/25 15:51:08.523,0,100.0,30419.0,454.58
226.09874436515383,2026/07/25 15:51:10.559,0,90.0,30419.0,458.87
228.1363880201243,2026/07/25 15:51:12.596,0,100.0,30419.0,462.64
230.17272114707157,2026/07/25 15:51:14.633,0,96.0,30419.0,465.48
232.21230502496473,2026/07/25 15:51:16.672,0,100.0,30419.0,462.16
234.2510519810021,2026/07/25 15:51:18.711,0,98.0,30419.0,458.42
236.28809581603855,2026/07/25 15:51:20.748,0,89.0,30419.0,455.97
238.32578934798948,2026/07/25 15:51:22.785,0,98.0,30419.0,456.9
240.3626113180071,2026/07/25 15:51:24.822,0,91.0,30419.0,459.54
242.39869355107658,2026/07/25 15:51:26.858,0,99.0,30419.0,459.98
244.43543144408613,2026/07/25 15:51:28.895,0,96.0,30419.0,453.12
246.472224712139,2026/07/25 15:51:30.932,0,99.0,30419.0,465.12
248.50959157012403,2026/07/25 15:51:32.969,0,99.0,30419.0,464.52
250.5462335050106,2026/07/25 15:51:35.006,0,100.0,30419.0,458.64
252.58098795404658,2026/07/25 15:51:37.041,0,98.0,30419.0,457.88
254.61821795906872,2026/07/25 15:51:39.078,0,100.0,30419.0,461.73
256.6549512629863,2026/07/25 15:51:41.114,0,100.0,30419.0,459.49
258.6905254430603,2026/07/25 15:51:43.150,0,96.0,30419.0,453.11
260.7262036439497,2026/07/25 15:51:45.186,0,98.0,30419.0,462.91
262.7648687080946,2026/07/25 15:51:47.225,0,98.0,30419.0,457.7
264.80352420313284,2026/07/25 15:51:49.263,0,99.0,30419.0,460.95
266.83997552795336,2026/07/25 15:51:51.300,0,100.0,30419.0,430.98
268.87489161011763,2026/07/25 15:51:53.335,0,100.0,30419.0,460.99
270.9118814850226,2026/07/25 15:51:55.372,0,99.0,30419.0,445.11
272.949253333034,2026/07/25 15:51:57.410,0,95.0,30419.0,448.3
274.9871818230022,2026/07/25 15:51:59.447,0,100.0,30419.0,439.42
277.0242058490403,2026/07/25 15:52:01.482,0,100.0,30419.0,462.37
279.05846803914756,2026/07/25 15:52:03.517,0,100.0,30419.0,454.96
281.0947994911112,2026/07/25 15:52:05.555,0,100.0,30419.0,446.99
283.13226957898587,2026/07/25 15:52:07.592,0,97.0,30419.0,449.52
285.1698825771455,2026/07/25 15:52:09.630,0,100.0,30419.0,453.32
287.20773381297477,2026/07/25 15:52:11.667,0,100.0,30419.0,444.34
289.243668140145,2026/07/25 15:52:13.704,0,100.0,30419.0,451.81
291.28052475117147,2026/07/25 15:52:15.748,0,100.0,30419.0,446.67
293.3268124780152,2026/07/25 15:52:17.787,0,100.0,30419.0,449.75
295.36381983105093,2026/07/25 15:52:19.825,0,100.0,30419.0,457.57
297.40228698402643,2026/07/25 15:52:21.862,0,96.0,30419.0,448.77
299.4401987979654,2026/07/25 15:52:23.900,0,100.0,30419.0,445.16
301.47830599499866,2026/07/25 15:52:25.938,0,100.0,30419.0,442.81
303.51599233900197,2026/07/25 15:52:27.975,0,100.0,30419.0,475.36
305.55267551215366,2026/07/25 15:52:30.013,0,100.0,30419.0,451.6
307.59003112395294,2026/07/25 15:52:32.051,0,100.0,30419.0,446.64
309.6250245789997,2026/07/25 15:52:34.085,0,98.0,30419.0,451.13
311.6631297620479,2026/07/25 15:52:36.123,0,100.0,30419.0,452.77
313.70047807111405,2026/07/25 15:52:38.161,0,100.0,30419.0,459.15
315.7396044889465,2026/07/25 15:52:40.200,0,100.0,30419.0,451.15
317.77697464916855,2026/07/25 15:52:42.236,0,100.0,30419.0,446.75
319.8132549880538,2026/07/25 15:52:44.273,0,100.0,30419.0,441.31
321.85080244601704,2026/07/25 15:52:46.311,0,100.0,30419.0,452.04
323.8885627631098,2026/07/25 15:52:48.348,0,100.0,30419.0,445.64
325.927603288088,2026/07/25 15:52:50.387,0,100.0,30419.0,440.25
327.9650845399592,2026/07/25 15:52:52.425,0,99.0,30419.0,448.23
330.00263249105774,2026/07/25 15:52:54.463,0,99.0,30419.0,449.21
332.0392761491239,2026/07/25 15:52:56.500,0,97.0,30419.0,446.87
334.0790508110076,2026/07/25 15:52:58.536,0,100.0,30419.0,439.04
336.11373429512605,2026/07/25 15:53:00.573,0,100.0,30419.0,443.81
338.15074510499835,2026/07/25 15:53:02.611,0,100.0,30419.0,456.13
340.1884307230357,2026/07/25 15:53:04.648,0,98.0,30419.0,446.82
342.2256744650658,2026/07/25 15:53:06.685,0,96.0,30419.0,442.37
344.2629114880692,2026/07/25 15:53:08.723,0,95.0,30419.0,440.21
346.29990598908626,2026/07/25 15:53:10.760,0,99.0,30419.0,439.48
348.3366251580883,2026/07/25 15:53:12.795,0,97.0,30419.0,446.24
350.36993596702814,2026/07/25 15:53:14.830,0,61.0,30419.0,424.46
352.40678760712035,2026/07/25 15:53:16.866,0,96.0,30419.0,444.74
354.44288435811177,2026/07/25 15:53:18.903,0,98.0,30419.0,443.02
356.4790370359551,2026/07/25 15:53:20.939,0,100.0,30419.0,446.65
358.5156835860107,2026/07/25 15:53:22.975,0,100.0,30419.0,412.55
360.5528092631139,2026/07/25 15:53:25.013,0,88.0,30419.0,412.81
362.59182439302094,2026/07/25 15:53:27.052,0,100.0,30419.0,449.76
364.6294045681134,2026/07/25 15:53:29.090,0,99.0,30419.0,441.03
366.6669963770546,2026/07/25 15:53:31.126,0,95.0,30419.0,392.03
368.6977606131695,2026/07/25 15:53:33.158,0,100.0,30419.0,447.07
370.73545238608494,2026/07/25 15:53:35.195,0,96.0,30419.0,442.98
372.7728524999693,2026/07/25 15:53:37.233,0,100.0,30419.0,449.06
374.8103527049534,2026/07/25 15:53:39.270,0,100.0,30419.0,442.0
376.84761643595994,2026/07/25 15:53:41.307,0,100.0,30419.0,438.17
378.88453412707895,2026/07/25 15:53:43.344,0,97.0,30419.0,444.0
380.92249249410816,2026/07/25 15:53:45.381,0,95.0,30419.0,439.86
382.958981734002,2026/07/25 15:53:47.420,0,100.0,30419.0,452.91
384.9974541561678,2026/07/25 15:53:49.458,0,100.0,30419.0,444.14
387.0348267850932,2026/07/25 15:53:51.495,0,100.0,30419.0,445.71
389.07244984502904,2026/07/25 15:53:53.532,0,100.0,30419.0,461.01
391.1107041221112,2026/07/25 15:53:55.569,0,91.0,30419.0,440.06
393.1461695949547,2026/07/25 15:53:57.607,0,100.0,30419.0,445.62
395.1863239831291,2026/07/25 15:53:59.646,0,96.0,30419.0,457.29
397.22339289309457,2026/07/25 15:54:01.683,0,100.0,30419.0,457.86
399.2601509799715,2026/07/25 15:54:03.720,0,100.0,30419.0,443.66
401.2969996139873,2026/07/25 15:54:05.757,0,97.0,30419.0,440.14
403.3344529259484,2026/07/25 15:54:07.795,0,100.0,30419.0,443.44
405.37295106309466,2026/07/25 15:54:09.832,0,96.0,30419.0,459.29
407.40945950709283,2026/07/25 15:54:11.869,0,100.0,30419.0,316.57
409.44432692602277,2026/07/25 15:54:13.905,0,100.0,30419.0,449.02
411.4833718549926,2026/07/25 15:54:15.944,0,100.0,30419.0,443.52
413.5226953071542,2026/07/25 15:54:17.982,0,100.0,30419.0,448.36
415.559405538952,2026/07/25 15:54:20.020,0,100.0,30419.0,451.81
417.5977405840531,2026/07/25 15:54:22.057,0,100.0,30419.0,465.49
419.63489934708923,2026/07/25 15:54:24.094,0,100.0,30419.0,450.29
421.6723591370974,2026/07/25 15:54:26.132,0,100.0,30419.0,442.14
423.70996782695875,2026/07/25 15:54:28.169,0,100.0,30419.0,450.59
425.74816844007,2026/07/25 15:54:30.208,0,100.0,30419.0,445.7
427.78569938009605,2026/07/25 15:54:32.246,0,100.0,30419.0,443.67
429.823205413064,2026/07/25 15:54:34.283,0,97.0,30419.0,441.27
431.860149782151,2026/07/25 15:54:36.321,0,100.0,30419.0,444.28
433.8983333031647,2026/07/25 15:54:38.359,0,100.0,30419.0,452.11
435.93619360099547,2026/07/25 15:54:40.396,0,100.0,30419.0,446.71
437.97333240206353,2026/07/25 15:54:42.434,0,100.0,30419.0,453.44
440.01088344305754,2026/07/25 15:54:44.471,0,98.0,30419.0,444.96
442.04784457408823,2026/07/25 15:54:46.508,0,100.0,30419.0,442.52
444.08587663108483,2026/07/25 15:54:48.546,0,98.0,30419.0,453.83
446.12313625612296,2026/07/25 15:54:50.583,0,89.0,30419.0,444.4
448.1603810021188,2026/07/25 15:54:52.620,0,100.0,30419.0,445.35
450.1979600521736,2026/07/25 15:54:54.658,0,100.0,30419.0,446.29
452.2349725011736,2026/07/25 15:54:56.695,0,100.0,30419.0,445.58
454.27283621998504,2026/07/25 15:54:58.733,0,100.0,30419.0,448.39
456.31101883295923,2026/07/25 15:55:00.771,0,100.0,30419.0,444.36
458.35053930897266,2026/07/25 15:55:02.809,0,100.0,30419.0,459.02
460.38661593408324,2026/07/25 15:55:04.846,0,96.0,30419.0,445.46
462.42359586805105,2026/07/25 15:55:06.884,0,100.0,30419.0,442.31
464.46055046399124,2026/07/25 15:55:08.920,0,100.0,30419.0,426.52
466.4972199641634,2026/07/25 15:55:10.957,0,96.0,30419.0,448.41
468.53423686116,2026/07/25 15:55:12.994,0,100.0,30419.0,443.62
470.57222645706497,2026/07/25 15:55:15.032,0,100.0,30419.0,461.02
472.60916081396863,2026/07/25 15:55:17.069,0,99.0,30419.0,466.55
474.646982826991,2026/07/25 15:55:19.107,0,98.0,30419.0,443.35
476.6821549369488,2026/07/25 15:55:21.143,0,100.0,30419.0,445.44
478.71955356909893,2026/07/25 15:55:23.179,0,100.0,30419.0,455.48
480.75824460200965,2026/07/25 15:55:25.217,0,96.0,30419.0,449.08
482.7938710351009,2026/07/25 15:55:27.253,0,100.0,30419.0,442.83
484.8300991090946,2026/07/25 15:55:29.290,0,99.0,30419.0,459.08
486.8677744299639,2026/07/25 15:55:31.328,0,88.0,30419.0,438.65
488.905726143159,2026/07/25 15:55:33.366,0,100.0,30419.0,457.58
490.9430206101388,2026/07/25 15:55:35.403,0,100.0,30419.0,447.61
492.9814900611527,2026/07/25 15:55:37.442,0,100.0,30419.0,447.43
495.0198578571435,2026/07/25 15:55:39.480,0,100.0,30419.0,444.27
497.05637501901947,2026/07/25 15:55:41.516,0,98.0,30419.0,445.36
499.09382227715105,2026/07/25 15:55:43.554,0,100.0,30419.0,456.96
501.13119381899014,2026/07/25 15:55:45.591,0,100.0,30419.0,441.42
503.1690407260321,2026/07/25 15:55:47.629,0,96.0,30419.0,459.3
505.2059238110669,2026/07/25 15:55:49.663,0,100.0,30419.0,446.23
507.2384645701386,2026/07/25 15:55:51.698,0,100.0,30419.0,460.53
509.27617118204944,2026/07/25 15:55:53.736,0,95.0,30419.0,443.97
511.3132879990153,2026/07/25 15:55:55.773,0,100.0,30419.0,457.7
513.3501533239614,2026/07/25 15:55:57.810,0,91.0,30419.0,438.2
515.3878751981538,2026/07/25 15:55:59.845,0,100.0,30419.0,461.48
517.4227948260959,2026/07/25 15:56:01.882,0,100.0,30419.0,459.98
519.4598830791656,2026/07/25 15:56:03.919,0,100.0,30419.0,454.92
521.4972786281724,2026/07/25 15:56:05.957,0,100.0,30419.0,457.24
523.5348812800366,2026/07/25 15:56:07.995,0,88.0,30419.0,456.8
525.5729013851378,2026/07/25 15:56:10.034,0,98.0,30419.0,462.72
527.6119539660867,2026/07/25 15:56:12.072,0,100.0,30419.0,457.76
529.6503609919455,2026/07/25 15:56:14.111,0,97.0,30419.0,448.29
531.6890429749619,2026/07/25 15:56:16.148,0,100.0,30419.0,470.46
533.7256106431596,2026/07/25 15:56:18.185,0,100.0,30419.0,463.46
535.7637379991356,2026/07/25 15:56:20.222,0,100.0,30419.0,447.66
537.7985805361532,2026/07/25 15:56:22.258,0,97.0,30419.0,457.53
539.8352220889647,2026/07/25 15:56:24.295,0,100.0,30419.0,449.4
541.8713549941313,2026/07/25 15:56:26.331,0,97.0,30419.0,454.52
543.9075873971451,2026/07/25 15:56:28.368,0,100.0,30419.0,450.64
545.9450849071145,2026/07/25 15:56:30.404,0,100.0,30419.0,452.11
547.9824651731178,2026/07/25 15:56:32.442,0,100.0,30419.0,445.14
550.0198750081472,2026/07/25 15:56:34.480,0,100.0,30419.0,462.36
552.0577379690949,2026/07/25 15:56:36.518,0,100.0,30419.0,445.32
554.0953080069739,2026/07/25 15:56:38.555,0,100.0,30419.0,460.35
556.1329857411329,2026/07/25 15:56:40.593,0,97.0,30419.0,452.55
558.1698876270093,2026/07/25 15:56:42.629,0,100.0,30419.0,454.23
560.2063307040371,2026/07/25 15:56:44.666,0,99.0,30419.0,460.98
562.2443756069988,2026/07/25 15:56:46.704,0,100.0,30419.0,458.77
564.2815603271592,2026/07/25 15:56:48.741,0,100.0,30419.0,452.57
566.3184712291695,2026/07/25 15:56:50.779,0,100.0,30419.0,452.08
568.3559929921757,2026/07/25 15:56:52.816,0,99.0,30419.0,455.76
570.3936784320977,2026/07/25 15:56:54.853,0,99.0,30419.0,448.15
572.4312504951376,2026/07/25 15:56:56.891,0,100.0,30419.0,452.6
574.4692141111009,2026/07/25 15:56:58.930,0,100.0,30419.0,441.83
576.5073806331493,2026/07/25 15:57:00.967,0,100.0,30419.0,448.79
578.5463212251198,2026/07/25 15:57:03.007,0,99.0,30419.0,456.13
580.5838339300826,2026/07/25 15:57:05.044,0,100.0,30419.0,445.37
582.6211718709674,2026/07/25 15:57:07.081,0,100.0,30419.0,448.87
584.6578270429745,2026/07/25 15:57:09.119,0,100.0,30419.0,450.25
586.6959391250275,2026/07/25 15:57:11.155,0,100.0,30419.0,444.73
588.7328891381621,2026/07/25 15:57:13.193,0,100.0,30419.0,449.98
590.770045211073,2026/07/25 15:57:15.230,0,100.0,30419.0,460.22
592.8076288360171,2026/07/25 15:57:17.268,0,100.0,30419.0,456.14
594.8454277720302,2026/07/25 15:57:19.306,0,89.0,30419.0,455.69
596.8837834841106,2026/07/25 15:57:21.344,0,97.0,30419.0,461.57
598.9220491361339,2026/07/25 15:57:23.382,0,100.0,30419.0,444.55
600.9602535930462,2026/07/25 15:57:25.419,0,100.0,30419.0,470.13
602.9958280499559,2026/07/25 15:57:27.456,0,100.0,30419.0,452.45
605.0340424659662,2026/07/25 15:57:29.495,0,100.0,30419.0,447.68
607.0719200109597,2026/07/25 15:57:31.532,0,100.0,30419.0,437.58
609.1092134281062,2026/07/25 15:57:33.569,0,100.0,30419.0,449.62
611.1468663250562,2026/07/25 15:57:35.607,0,91.0,30419.0,455.22
613.183789686067,2026/07/25 15:57:37.644,0,100.0,30419.0,443.47
615.2207690160722,2026/07/25 15:57:39.680,0,100.0,30419.0,448.18
617.2584407241084,2026/07/25 15:57:41.718,0,100.0,30419.0,456.11
619.294842310017,2026/07/25 15:57:43.755,0,98.0,30419.0,447.87
621.3333646641113,2026/07/25 15:57:45.794,0,100.0,30419.0,439.55
623.3709606020711,2026/07/25 15:57:47.830,0,99.0,30419.0,463.04
625.4080716529861,2026/07/25 15:57:49.869,0,100.0,30419.0,458.13
627.4461978990585,2026/07/25 15:57:51.906,0,100.0,30419.0,457.82
629.4839056809433,2026/07/25 15:57:53.943,0,100.0,30419.0,458.85
631.5203174969647,2026/07/25 15:57:55.979,0,97.0,30419.0,456.1
633.555464391131,2026/07/25 15:57:58.016,0,100.0,30419.0,453.49
635.592608936131,2026/07/25 15:58:00.052,0,98.0,30419.0,456.84
637.629437600961,2026/07/25 15:58:02.090,0,94.0,30419.0,445.9
639.6672583960462,2026/07/25 15:58:04.127,0,100.0,30419.0,448.52
641.7045478371438,2026/07/25 15:58:06.164,0,100.0,30419.0,455.23
643.7434165209997,2026/07/25 15:58:08.203,0,100.0,30419.0,458.76
645.780741177965,2026/07/25 15:58:10.238,0,96.0,30419.0,477.83
647.8142417219933,2026/07/25 15:58:12.274,0,98.0,30419.0,452.41
649.8515530140139,2026/07/25 15:58:14.311,0,100.0,30419.0,459.77
651.888960075099,2026/07/25 15:58:16.349,0,100.0,30419.0,449.61
653.9264975760598,2026/07/25 15:58:18.387,0,98.0,30419.0,459.21
655.9646972201299,2026/07/25 15:58:20.424,0,100.0,30419.0,445.42
658.0022101269569,2026/07/25 15:58:22.463,0,99.0,30419.0,461.9
660.0408584200777,2026/07/25 15:58:24.500,0,100.0,30419.0,455.25
662.0795577589888,2026/07/25 15:58:26.540,0,92.0,30419.0,458.0
664.1197423969861,2026/07/25 15:58:28.579,0,99.0,30419.0,448.26
666.1570636520628,2026/07/25 15:58:30.617,0,86.0,30419.0,450.01
668.1951968381181,2026/07/25 15:58:32.655,0,100.0,30419.0,459.56
670.2330894819461,2026/07/25 15:58:34.693,0,98.0,30419.0,465.72
672.2697730280925,2026/07/25 15:58:36.729,0,100.0,30419.0,461.5
674.3069415539503,2026/07/25 15:58:38.767,0,97.0,30419.0,465.06
676.3461556599941,2026/07/25 15:58:40.806,0,100.0,30419.0,447.74
678.3851608270779,2026/07/25 15:58:42.845,0,100.0,30419.0,464.98
680.4231124941725,2026/07/25 15:58:44.883,0,100.0,30419.0,460.49
682.4620159601327,2026/07/25 15:58:46.921,0,97.0,30419.0,455.51
684.4995655959938,2026/07/25 15:58:48.959,0,92.0,30419.0,461.97
686.5368769480847,2026/07/25 15:58:50.997,0,93.0,30419.0,459.79
688.5728061790578,2026/07/25 15:58:53.032,0,100.0,30419.0,464.41
690.609206035966,2026/07/25 15:58:55.069,0,100.0,30419.0,460.33
692.6458031609654,2026/07/25 15:58:57.105,0,100.0,30419.0,475.18
694.6815779060125,2026/07/25 15:58:59.140,0,100.0,30419.0,475.09
696.7155351049732,2026/07/25 15:59:01.176,0,100.0,30419.0,472.31
698.7520115771331,2026/07/25 15:59:03.212,0,99.0,30419.0,470.17
700.7904836819507,2026/07/25 15:59:05.250,0,100.0,30419.0,475.71
702.8266019551083,2026/07/25 15:59:07.286,0,100.0,30419.0,474.99
704.8622202069964,2026/07/25 15:59:09.321,0,100.0,30419.0,472.73
706.8956265260931,2026/07/25 15:59:11.355,0,90.0,30419.0,471.49
708.9321392029524,2026/07/25 15:59:13.391,0,100.0,30419.0,460.72
710.9696087911725,2026/07/25 15:59:15.429,0,100.0,30419.0,476.4
713.0046990839764,2026/07/25 15:59:17.465,0,98.0,30419.0,470.32
715.0412973591592,2026/07/25 15:59:19.501,0,100.0,30419.0,467.1
717.077936214162,2026/07/25 15:59:21.536,0,100.0,30419.0,472.96
719.1113937050104,2026/07/25 15:59:23.570,0,100.0,30419.0,471.14
721.1466719659511,2026/07/25 15:59:25.607,0,100.0,30419.0,469.28
723.1825310690328,2026/07/25 15:59:27.641,0,100.0,30419.0,472.0
725.2164245031308,2026/07/25 15:59:29.677,0,100.0,30419.0,466.2
727.2531981039792,2026/07/25 15:59:31.712,0,88.0,30419.0,471.61
729.28575112205,2026/07/25 15:59:33.745,0,100.0,30419.0,475.91
731.3210802290123,2026/07/25 15:59:35.779,0,100.0,30419.0,475.3
733.3551272910554,2026/07/25 15:59:37.812,0,100.0,30419.0,476.15
735.3883768911473,2026/07/25 15:59:39.846,0,100.0,30419.0,472.47
737.4214923649561,2026/07/25 15:59:41.880,0,100.0,30419.0,472.64
739.4565801781137,2026/07/25 15:59:43.914,0,100.0,30419.0,474.82
741.4888054321054,2026/07/25 15:59:45.947,0,100.0,30419.0,473.63
743.5224775201641,2026/07/25 15:59:47.981,0,100.0,30419.0,464.41
