problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,16,True,5,554,0.18709116894751787
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,16,True,5,618,0.1863430244848132
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,18,True,5,682,0.18395465705543756
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,18,True,5,746,0.18326905835419893
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,18,True,5,809,0.2090378049761057
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,18,True,5,874,0.186248361133039
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,18,True,5,938,0.17290334589779377
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,18,True,5,1002,0.19173703715205193
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,18,True,5,1066,0.1984352357685566
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,18,True,5,1130,0.20857745502144098
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,18,True,5,1194,0.19199075177311897
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,18,True,5,1258,0.18899851944297552
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,18,True,5,1322,0.18691856879740953
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1344,21,18,True,5,1385,0.20065633207559586
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1408,22,18,True,5,1450,0.18647450953722
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1472,23,18,True,5,1514,0.1914728870615363
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1536,24,18,True,5,1578,0.19103986769914627
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1600,25,18,True,5,1642,0.17309572640806437
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1664,26,18,True,5,1706,0.18282444681972265
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1728,27,18,True,5,1770,0.17859205603599548
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1792,28,18,True,5,1834,0.18536460865288973
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1856,29,18,True,5,1898,0.18593727331608534
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1920,30,18,True,5,1962,0.17672690842300653
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1984,31,18,True,5,2026,0.17653085570782423
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2048,32,18,True,5,2090,0.18549678474664688
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2112,33,18,True,5,2154,0.20887331292033195
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2176,34,18,True,5,2218,0.17793924268335104
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2240,35,18,True,5,2281,0.19583380315452814
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2304,36,18,True,5,2346,0.18530853372067213
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2368,37,18,True,5,2410,0.2014833139255643
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2432,38,18,True,5,2474,0.1881623100489378
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2496,39,18,True,5,2538,0.18071564938873053
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2560,40,18,True,5,2602,0.1904981667175889
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,10,True,5,171,0.6435452429577708
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,14,True,5,235,0.18151437025517225
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,10,True,5,299,0.19341584388166666
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,12,True,5,363,0.1707838298752904
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,11,True,5,426,0.17890405282378197
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,10,True,5,490,0.17934595793485641
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,10,True,5,555,0.19272618554532528
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,13,True,5,619,0.17634028661996126
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,14,True,5,682,0.19139407481998205
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,8,True,4,747,0.16284609958529472
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,9,True,4,811,0.1659138547256589
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,9,True,4,875,0.14596925489604473
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,9,True,4,939,0.1636214666068554
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,9,True,4,1003,0.15113308187574148
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,9,True,4,1067,0.15822008065879345
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,9,True,4,1130,0.16283147688955069
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,9,True,4,1195,0.16588818561285734
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,9,True,4,1259,0.1625083638355136
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,9,True,4,1323,0.1530677704140544
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,9,True,4,1387,0.16357024107128382
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1344,21,9,True,4,1451,0.15845255553722382
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1408,22,9,True,4,1515,0.16808249987661839
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1472,23,9,True,4,1579,0.16966001503169537
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1536,24,9,True,4,1643,0.16079400572925806
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1600,25,9,True,4,1707,0.16949682496488094
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1664,26,9,True,4,1770,0.15637908224016428
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1728,27,9,True,4,1835,0.159976446069777
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,45,True,7,100,0.6862438675016165
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,45,True,7,164,0.22983189392834902
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,45,True,7,227,0.22366884350776672
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,45,True,7,292,0.22989859897643328
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,45,True,7,356,0.2241482576355338
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,45,True,7,420,0.23243538942188025
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,45,True,7,483,0.22555906232446432
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,45,True,7,548,0.23436931986361742
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,45,True,5,612,0.17541643790900707
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,45,True,5,675,0.18646669015288353
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,45,True,5,740,0.1862664557993412
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,45,True,7,804,0.2603890672326088
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,45,True,5,868,0.1942953784018755
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,45,True,5,932,0.18593155685812235
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,45,True,5,996,0.18027515895664692
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,45,True,5,1060,0.1981001365929842
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,45,True,5,1124,0.18808972369879484
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,45,True,5,1188,0.19228825718164444
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,45,True,5,1252,0.19447536207735538
2,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,45,True,5,1316,0.19710054341703653
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,50,True,5,158,0.5927155036479235
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,50,True,5,222,0.1976937847211957
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,50,True,5,286,0.1978394165635109
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,50,True,5,350,0.1716264681890607
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,50,True,5,414,0.17652530409395695
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,50,True,5,477,0.17716029472649097
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,49,True,5,541,0.20120546873658895
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,50,True,5,605,0.17709870729595423
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,50,True,5,669,0.19205580838024616
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,50,True,5,734,0.18389316741377115
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,50,True,5,798,0.18226922862231731
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,50,True,5,861,0.1906505348160863
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,50,True,5,926,0.17596840392798185
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,50,True,5,990,0.18776155076920986
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,50,True,5,1054,0.1947053847834468
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,50,True,5,1118,0.18115273118019104
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,50,True,5,1182,0.18670357670634985
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,50,True,5,1246,0.1956845549866557
30,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,50,True,5,1310,0.18988656159490347
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,5,True,4,109,0.5912054888904095
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,5,True,4,173,0.1660089772194624
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,6,True,4,237,0.1492783622816205
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,5,True,4,301,0.14940793253481388
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,5,True,4,365,0.15050969272851944
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,5,True,4,429,0.1466393219307065
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,5,True,4,492,0.1571998307481408
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,6,True,4,557,0.17013058438897133
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,4,True,4,621,0.16732570249587297
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,6,True,4,684,0.16264278627932072
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,4,True,4,749,0.15662050526589155
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,6,True,4,813,0.15261924359947443
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,6,True,4,876,0.15530964266508818
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,6,True,4,940,0.15787597000598907
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,4,True,4,1005,0.15821679681539536
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,6,True,4,1068,0.1613612426444888
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,4,True,4,1133,0.1552824517711997
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,5,True,4,1196,0.1651922846212983
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,5,True,4,1261,0.15647634025663137
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,5,True,4,1325,0.16620981227606535
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1344,21,6,True,4,1389,0.15679058898240328
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1408,22,4,True,4,1453,0.1899255085736513
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1472,23,5,True,4,1517,0.1639456134289503
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1536,24,6,True,4,1581,0.1727314069867134
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1600,25,5,True,4,1645,0.1583303790539503
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1664,26,5,True,4,1709,0.16975927725434303
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1728,27,5,True,4,1773,0.16022397577762604
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1792,28,4,True,4,1837,0.15431629586964846
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1856,29,6,True,4,1901,0.15849263034760952
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1920,30,6,True,4,1965,0.1489722914993763
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1984,31,5,True,4,2029,0.1575690470635891
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2048,32,5,True,4,2093,0.15141357481479645
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2112,33,4,True,4,2157,0.1571608241647482
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2176,34,4,True,4,2221,0.15341365803033113
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2240,35,4,True,4,2285,0.1591087905690074
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2304,36,4,True,4,2349,0.15493754670023918
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2368,37,4,True,4,2413,0.18414047360420227
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2432,38,4,True,4,2477,0.17700342275202274
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2496,39,4,True,4,2540,0.15866377111524343
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2560,40,4,True,4,2605,0.15532516315579414
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2624,41,4,True,4,2669,0.16103642527014017
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2688,42,4,True,4,2733,0.18074956722557545
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2752,43,6,True,4,2797,0.16054123640060425
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2816,44,4,True,4,2860,0.1615306157618761
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2880,45,4,True,4,2924,0.1578292166814208
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2944,46,6,True,4,2989,0.17668582126498222
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3008,47,4,True,4,3053,0.15794525109231472
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3072,48,4,True,4,3117,0.15929970890283585
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3136,49,5,True,4,3181,0.15175765100866556
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3200,50,4,True,4,3244,0.15795434080064297
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3264,51,4,True,4,3308,0.15845330711454153
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3328,52,5,True,4,3373,0.16222621127963066
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3392,53,6,True,4,3436,0.15185255650430918
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3456,54,4,True,4,3501,0.15902474895119667
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3520,55,4,True,4,3565,0.15981617663055658
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3584,56,4,True,4,3629,0.16268261056393385
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3648,57,6,True,4,3693,0.15359143260866404
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3712,58,6,True,4,3757,0.1603059833869338
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3776,59,5,True,4,3821,0.1614909740164876
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3840,60,6,True,4,3885,0.16420840751379728
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3904,61,6,True,4,3949,0.15432376600801945
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,3968,62,6,True,4,4013,0.1615587742999196
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4032,63,5,True,4,4077,0.16288775019347668
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4096,64,4,True,4,4140,0.16555268689990044
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4160,65,6,True,4,4205,0.15592507645487785
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4224,66,5,True,4,4269,0.16254881117492914
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4288,67,6,True,4,4332,0.16370256431400776
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4352,68,6,True,4,4397,0.1664581010118127
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4416,69,4,True,4,4460,0.15674101375043392
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4480,70,6,True,4,4524,0.16395819280296564
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4544,71,5,True,4,4589,0.16581105906516314
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4608,72,5,True,4,4653,0.1680898666381836
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4672,73,5,True,4,4717,0.18051185738295317
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4736,74,5,True,4,4781,0.16956223919987679
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4800,75,6,True,4,4845,0.1784290336072445
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4864,76,4,True,4,4909,0.15758468583226204
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4928,77,6,True,4,4972,0.18162005953490734
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,4992,78,4,True,4,5037,0.18256602808833122
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5056,79,4,True,4,5101,0.16004257835447788
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5120,80,6,True,4,5165,0.15942668356001377
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5184,81,5,True,4,5229,0.16020338516682386
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5248,82,5,True,4,5292,0.15989108011126518
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5312,83,6,True,4,5357,0.16002470813691616
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5376,84,5,True,4,5421,0.15446245856583118
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5440,85,5,True,4,5484,0.15964885149151087
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5504,86,4,True,4,5549,0.16023741383105516
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5568,87,4,True,4,5612,0.15993066225200891
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5632,88,4,True,4,5677,0.16071805357933044
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5696,89,5,True,4,5741,0.1671572495251894
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5760,90,5,True,4,5805,0.15874055214226246
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5824,91,5,True,4,5868,0.15277942270040512
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5888,92,4,True,4,5932,0.15568989235907793
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,5952,93,4,True,4,5997,0.15763843338936567
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6016,94,5,True,4,6061,0.15419409610331059
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6080,95,5,True,4,6125,0.15576102584600449
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6144,96,6,True,4,6189,0.15634651202708483
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6208,97,5,True,4,6253,0.15588969085365534
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6272,98,4,True,4,6317,0.15680605825036764
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6336,99,4,True,4,6381,0.15659164916723967
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6400,100,5,True,4,6445,0.1573139512911439
31,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,6464,101,6,True,4,6509,0.15684350114315748
